%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198069454880680,264,1591198069454880680,detection,0
1591198069474318668,265,1591198069474318668,detection,0
1591198069491577048,266,1591198069491577048,detection,0
1591198069511847206,267,1591198069511847206,detection,0
1591198069529677724,268,1591198069529677724,detection,0
1591198069550204698,269,1591198069550204698,detection,0
1591198069568908463,270,1591198069568908463,detection,0
1591198069586707932,271,1591198069586707932,detection,0
1591198069603732568,272,1591198069603732568,detection,0
1591198069622769832,273,1591198069622769832,detection,0
1591198069639399000,274,1591198069639399000,detection,0
1591198069658413187,275,1591198069658413187,detection,0
1591198069678009169,276,1591198069678009169,detection,0
1591198069695100950,277,1591198069695100950,detection,0
1591198069715323379,278,1591198069715323379,detection,0
1591198069734321777,279,1591198069734321777,detection,0
1591198069753133696,280,1591198069753133696,detection,0
1591198069770569296,281,1591198069770569296,detection,0
1591198069790069575,282,1591198069790069575,detection,0
1591198069808026087,283,1591198069808026087,detection,0
1591198069828963889,284,1591198069828963889,detection,0
1591198069845603311,285,1591198069845603311,detection,0
1591198069861890034,286,1591198069861890034,detection,0
1591198069878612696,287,1591198069878612696,detection,0
1591198069897431535,288,1591198069897431535,detection,0
1591198069915913810,289,1591198069915913810,detection,0
1591198069933586089,290,1591198069933586089,detection,0
1591198069951674676,291,1591198069951674676,detection,0
1591198069970251202,292,1591198069970251202,detection,0
1591198069987135832,293,1591198069987135832,detection,0
1591198070005757185,294,1591198070005757185,detection,0
1591198070023642677,295,1591198070023642677,detection,0
1591198070043073311,296,1591198070043073311,detection,0
1591198070060343255,297,1591198070060343255,detection,0
1591198070079508310,298,1591198070079508310,detection,0
1591198070096531018,299,1591198070096531018,detection,0
1591198070112231682,300,1591198070112231682,detection,0
1591198070129060474,301,1591198070129060474,detection,0
1591198070147870809,302,1591198070147870809,detection,0
1591198070164629611,303,1591198070164629611,detection,0
1591198070180957566,304,1591198070180957566,detection,0
1591198070198961140,305,1591198070198961140,detection,0
1591198070215768816,306,1591198070215768816,detection,0
1591198070234486923,307,1591198070234486923,detection,0
1591198070252284090,308,1591198070252284090,detection,0
1591198070272653983,309,1591198070272653983,detection,0
1591198070289686678,310,1591198070289686678,detection,0
1591198070310109555,311,1591198070310109555,detection,0
1591198070327114075,312,1591198070327114075,detection,0
1591198070347275899,313,1591198070347275899,detection,0
1591198070365179105,314,1591198070365179105,detection,0
1591198070382124102,315,1591198070382124102,detection,0
1591198070400503014,316,1591198070400503014,detection,0
1591198070418369078,317,1591198070418369078,detection,0
1591198070437023359,318,1591198070437023359,detection,0
1591198070453616110,319,1591198070453616110,detection,0
1591198070472319074,320,1591198070472319074,detection,0
1591198070490324927,321,1591198070490324927,detection,0
1591198070508560641,322,1591198070508560641,detection,0
1591198070528759491,323,1591198070528759491,detection,0
1591198070545014917,324,1591198070545014917,detection,0
1591198070561549460,325,1591198070561549460,detection,0
1591198070579129239,326,1591198070579129239,detection,0
1591198070598488696,327,1591198070598488696,detection,0
1591198070615430585,328,1591198070615430585,detection,0
1591198070632079597,329,1591198070632079597,detection,0
1591198070649864286,330,1591198070649864286,detection,0
1591198070667242127,331,1591198070667242127,detection,0
1591198070685025414,332,1591198070685025414,detection,0
1591198070703762854,333,1591198070703762854,detection,0
1591198070719890096,334,1591198070719890096,detection,0
1591198070739025935,335,1591198070739025935,detection,0
1591198070757246856,336,1591198070757246856,detection,0
1591198070776789501,337,1591198070776789501,detection,0
1591198070794055465,338,1591198070794055465,detection,0
1591198070812907946,339,1591198070812907946,detection,0
1591198070832655938,340,1591198070832655938,detection,0
1591198070850721030,341,1591198070850721030,detection,0
1591198070868371509,342,1591198070868371509,detection,0
1591198070887213756,343,1591198070887213756,detection,0
1591198070904599507,344,1591198070904599507,detection,0
1591198070923700800,345,1591198070923700800,detection,0
1591198070940711932,346,1591198070940711932,detection,0
1591198070958903653,347,1591198070958903653,detection,0
1591198070975925507,348,1591198070975925507,detection,0
1591198070994618915,349,1591198070994618915,detection,0
1591198071012467443,350,1591198071012467443,detection,0
1591198071029062723,351,1591198071029062723,detection,0
1591198071048988772,352,1591198071048988772,detection,0
1591198071067543052,353,1591198071067543052,detection,0
1591198071087311751,354,1591198071087311751,detection,0
1591198071105175567,355,1591198071105175567,detection,0
1591198071123823305,356,1591198071123823305,detection,0
1591198071141255756,357,1591198071141255756,detection,0
1591198071161597578,358,1591198071161597578,detection,0
1591198071178541551,359,1591198071178541551,detection,0
1591198071195164088,360,1591198071195164088,detection,0
1591198071212771194,361,1591198071212771194,detection,0
1591198071233055466,362,1591198071233055466,detection,0
1591198071251591816,363,1591198071251591816,detection,0
1591198071271271870,364,1591198071271271870,detection,0
1591198071289281095,365,1591198071289281095,detection,0
1591198071309529423,366,1591198071309529423,detection,0
1591198071326995984,367,1591198071326995984,detection,0
1591198071346434182,368,1591198071346434182,detection,0
1591198071362498703,369,1591198071362498703,detection,0
1591198071378907802,370,1591198071378907802,detection,0
1591198071395410472,371,1591198071395410472,detection,0
1591198071412209078,372,1591198071412209078,detection,0
1591198071430225846,373,1591198071430225846,detection,0
1591198071446879965,374,1591198071446879965,detection,0
1591198071462982409,375,1591198071462982409,detection,0
1591198071480581059,376,1591198071480581059,detection,0
1591198071497048019,377,1591198071497048019,detection,0
1591198071515597364,378,1591198071515597364,detection,0
1591198071532198164,379,1591198071532198164,detection,0
1591198071554040862,380,1591198071554040862,detection,0
1591198071572042743,381,1591198071572042743,detection,0
1591198071591458011,382,1591198071591458011,detection,0
1591198071608996726,383,1591198071608996726,detection,0
1591198071628789376,384,1591198071628789376,detection,0
1591198071645017924,385,1591198071645017924,detection,0
1591198071662362079,386,1591198071662362079,detection,0
1591198071682302540,387,1591198071682302540,detection,0
1591198071700718954,388,1591198071700718954,detection,0
1591198071720423006,389,1591198071720423006,detection,0
1591198071737592064,390,1591198071737592064,detection,0
1591198071756345211,391,1591198071756345211,detection,0
1591198071774287034,392,1591198071774287034,detection,0
1591198071793803050,393,1591198071793803050,detection,0
1591198071810807190,394,1591198071810807190,detection,0
1591198071829559201,395,1591198071829559201,detection,0
1591198071848404185,396,1591198071848404185,detection,0
1591198071864840622,397,1591198071864840622,detection,0
1591198071882110580,398,1591198071882110580,detection,0
1591198071900988261,399,1591198071900988261,detection,0
1591198071920757020,400,1591198071920757020,detection,0
1591198071937646380,401,1591198071937646380,detection,0
1591198071957030842,402,1591198071957030842,detection,0
1591198071974168235,403,1591198071974168235,detection,0
1591198071994185203,404,1591198071994185203,detection,0
1591198072011457377,405,1591198072011457377,detection,0
1591198072027705967,406,1591198072027705967,detection,0
1591198072047051314,407,1591198072047051314,detection,0
1591198072065119379,408,1591198072065119379,detection,0
1591198072082534718,409,1591198072082534718,detection,0
1591198072100982132,410,1591198072100982132,detection,0
1591198072118680339,411,1591198072118680339,detection,0
1591198072137964421,412,1591198072137964421,detection,0
1591198072154721214,413,1591198072154721214,detection,0
1591198072173497109,414,1591198072173497109,detection,0
1591198072190290255,415,1591198072190290255,detection,0
1591198072210201272,416,1591198072210201272,detection,0
1591198072227148989,417,1591198072227148989,detection,0
1591198072246907462,418,1591198072246907462,detection,0
1591198072266340173,419,1591198072266340173,detection,0
1591198072284025186,420,1591198072284025186,detection,0
1591198072301951191,421,1591198072301951191,detection,0
1591198072322054715,422,1591198072322054715,detection,0
1591198072340127415,423,1591198072340127415,detection,0
1591198072359475985,424,1591198072359475985,detection,0
1591198072377112190,425,1591198072377112190,detection,0
1591198072396214874,426,1591198072396214874,detection,0
1591198072412884348,427,1591198072412884348,detection,0
1591198072429451265,428,1591198072429451265,detection,0
1591198072449435657,429,1591198072449435657,detection,0
1591198072467392474,430,1591198072467392474,detection,0
1591198072487458048,431,1591198072487458048,detection,0
1591198072504651824,432,1591198072504651824,detection,0
1591198072524484498,433,1591198072524484498,detection,0
1591198072541480829,434,1591198072541480829,detection,0
1591198072560905697,435,1591198072560905697,detection,0
1591198072577761807,436,1591198072577761807,detection,0
1591198072595054663,437,1591198072595054663,detection,0
1591198072613762634,438,1591198072613762634,detection,0
1591198072629805376,439,1591198072629805376,detection,0
1591198072651943024,440,1591198072651943024,detection,0
1591198072670579119,441,1591198072670579119,detection,0
1591198072689481573,442,1591198072689481573,detection,0
1591198072705788386,443,1591198072705788386,detection,0
1591198072724313469,444,1591198072724313469,detection,0
1591198072741536433,445,1591198072741536433,detection,0
1591198072759746506,446,1591198072759746506,detection,0
1591198072777288181,447,1591198072777288181,detection,0
1591198072795825832,448,1591198072795825832,detection,0
1591198072815690264,449,1591198072815690264,detection,0
1591198072833089205,450,1591198072833089205,detection,0
1591198072852052505,451,1591198072852052505,detection,0
1591198072871201877,452,1591198072871201877,detection,0
1591198072889189252,453,1591198072889189252,detection,0
1591198072907967192,454,1591198072907967192,detection,0
1591198072925401356,455,1591198072925401356,detection,0
1591198072945163036,456,1591198072945163036,detection,0
1591198072961534013,457,1591198072961534013,detection,0
1591198072979352233,458,1591198072979352233,detection,0
1591198072996248930,459,1591198072996248930,detection,0
1591198073012657739,460,1591198073012657739,detection,0
1591198073030165670,461,1591198073030165670,detection,0
1591198073049882552,462,1591198073049882552,detection,0
1591198073067409931,463,1591198073067409931,detection,0
1591198073085335305,464,1591198073085335305,detection,0
1591198073104633757,465,1591198073104633757,detection,0
1591198073121237777,466,1591198073121237777,detection,0
1591198073140216308,467,1591198073140216308,detection,0
1591198073157931243,468,1591198073157931243,detection,0
1591198073178280780,469,1591198073178280780,detection,0
1591198073195661762,470,1591198073195661762,detection,0
1591198073211784757,471,1591198073211784757,detection,0
1591198073229657787,472,1591198073229657787,detection,0
1591198073248251480,473,1591198073248251480,detection,0
1591198073265533152,474,1591198073265533152,detection,0
1591198073282910933,475,1591198073282910933,detection,0
1591198073301287234,476,1591198073301287234,detection,0
1591198073318664737,477,1591198073318664737,detection,0
1591198073337698178,478,1591198073337698178,detection,0
1591198073354550276,479,1591198073354550276,detection,0
1591198073374278395,480,1591198073374278395,detection,0
1591198073391020669,481,1591198073391020669,detection,0
1591198073411321691,482,1591198073411321691,detection,0
1591198073428588970,483,1591198073428588970,detection,0
1591198073444743880,484,1591198073444743880,detection,0
1591198073461564492,485,1591198073461564492,detection,0
1591198073478416079,486,1591198073478416079,detection,0
1591198073498852471,487,1591198073498852471,detection,0
1591198073517556932,488,1591198073517556932,detection,0
1591198073536985811,489,1591198073536985811,detection,0
1591198073554058121,490,1591198073554058121,detection,0
1591198073573122182,491,1591198073573122182,detection,0
1591198073590669197,492,1591198073590669197,detection,0
1591198073610528048,493,1591198073610528048,detection,0
1591198073627841690,494,1591198073627841690,detection,0
1591198073647146339,495,1591198073647146339,detection,0
1591198073664697033,496,1591198073664697033,detection,0
1591198073681445624,497,1591198073681445624,detection,0
1591198073698591749,498,1591198073698591749,detection,0
1591198073716834948,499,1591198073716834948,detection,0
1591198073736596577,500,1591198073736596577,detection,0
1591198073754526497,501,1591198073754526497,detection,0
1591198073771765259,502,1591198073771765259,detection,0
1591198073789799913,503,1591198073789799913,detection,0
1591198073809594307,504,1591198073809594307,detection,0
1591198073826885895,505,1591198073826885895,detection,0
1591198073846650614,506,1591198073846650614,detection,0
1591198073866419567,507,1591198073866419567,detection,0
1591198073884364513,508,1591198073884364513,detection,0
1591198073901450584,509,1591198073901450584,detection,0
1591198073920301632,510,1591198073920301632,detection,0
1591198073937014543,511,1591198073937014543,detection,0
1591198073956447196,512,1591198073956447196,detection,0
1591198073973928200,513,1591198073973928200,detection,0
1591198073993506415,514,1591198073993506415,detection,0
1591198074010939503,515,1591198074010939503,detection,0
1591198074029789729,516,1591198074029789729,detection,0
1591198074047892546,517,1591198074047892546,detection,0
1591198074064923956,518,1591198074064923956,detection,0
1591198074081294508,519,1591198074081294508,detection,0
1591198074099481663,520,1591198074099481663,detection,0
1591198074116390390,521,1591198074116390390,detection,0
1591198074134828018,522,1591198074134828018,detection,0
1591198074154332453,523,1591198074154332453,detection,0
1591198074171892323,524,1591198074171892323,detection,0
1591198074190584900,525,1591198074190584900,detection,0
1591198074207846671,526,1591198074207846671,detection,0
1591198074227827390,527,1591198074227827390,detection,0
1591198074245752985,528,1591198074245752985,detection,0
1591198074262335213,529,1591198074262335213,detection,0
1591198074278141878,530,1591198074278141878,detection,0
1591198074297784869,531,1591198074297784869,detection,0
1591198074315588500,532,1591198074315588500,detection,0
1591198074332594814,533,1591198074332594814,detection,0
1591198074349456600,534,1591198074349456600,detection,0
1591198074367878146,535,1591198074367878146,detection,0
1591198074384629566,536,1591198074384629566,detection,0
1591198074402048130,537,1591198074402048130,detection,0
1591198074420703843,538,1591198074420703843,detection,0
1591198074437911057,539,1591198074437911057,detection,0
1591198074457174414,540,1591198074457174414,detection,0
1591198074474974325,541,1591198074474974325,detection,0
1591198074494757064,542,1591198074494757064,detection,0
1591198074511643114,543,1591198074511643114,detection,0
1591198074529333836,544,1591198074529333836,detection,0
1591198074546260097,545,1591198074546260097,detection,0
1591198074563131784,546,1591198074563131784,detection,0
1591198074580457953,547,1591198074580457953,detection,0
1591198074601014876,548,1591198074601014876,detection,0
1591198074618796080,549,1591198074618796080,detection,0
1591198074639275538,550,1591198074639275538,detection,0
1591198074656492306,551,1591198074656492306,detection,0
1591198074676373760,552,1591198074676373760,detection,0
1591198074693159241,553,1591198074693159241,detection,0
1591198074712682226,554,1591198074712682226,detection,0
1591198074731549502,555,1591198074731549502,detection,0
1591198074749200149,556,1591198074749200149,detection,0
1591198074767632114,557,1591198074767632114,detection,0
1591198074787491065,558,1591198074787491065,detection,0
1591198074804489129,559,1591198074804489129,detection,0
1591198074823928680,560,1591198074823928680,detection,0
1591198074841475683,561,1591198074841475683,detection,0
1591198074861303593,562,1591198074861303593,detection,0
1591198074878612961,563,1591198074878612961,detection,0
1591198074895468644,564,1591198074895468644,detection,0
1591198074913212770,565,1591198074913212770,detection,0
1591198074932442913,566,1591198074932442913,detection,0
1591198074950601237,567,1591198074950601237,detection,0
1591198074968325517,568,1591198074968325517,detection,0
1591198074987843957,569,1591198074987843957,detection,0
1591198075005169458,570,1591198075005169458,detection,0
1591198075024803939,571,1591198075024803939,detection,0
1591198075042498456,572,1591198075042498456,detection,0
1591198075062542112,573,1591198075062542112,detection,0
1591198075081613762,574,1591198075081613762,detection,0
1591198075100610856,575,1591198075100610856,detection,0
1591198075117924360,576,1591198075117924360,detection,0
1591198075134876528,577,1591198075134876528,detection,0
1591198075153226961,578,1591198075153226961,detection,0
1591198075171683802,579,1591198075171683802,detection,1
1591198075188729205,580,1591198075188729205,detection,1
1591198075207634958,581,1591198075207634958,detection,0
1591198075226143613,582,1591198075226143613,detection,1
1591198075245507064,583,1591198075245507064,detection,1
1591198075261969986,584,1591198075261969986,detection,1
1591198075278314882,585,1591198075278314882,detection,1
1591198075295539914,586,1591198075295539914,detection,1
1591198075315623302,587,1591198075315623302,detection,1
1591198075333752860,588,1591198075333752860,detection,1
1591198075353884582,589,1591198075353884582,detection,1
1591198075370884470,590,1591198075370884470,detection,1
1591198075389367282,591,1591198075389367282,detection,1
1591198075407060327,592,1591198075407060327,detection,1
1591198075427657583,593,1591198075427657583,detection,1
1591198075444735715,594,1591198075444735715,detection,1
1591198075460944858,595,1591198075460944858,detection,1
1591198075479658972,596,1591198075479658972,detection,1
1591198075498672045,597,1591198075498672045,detection,1
1591198075521324444,598,1591198075521324444,detection,1
1591198075538207176,599,1591198075538207176,detection,1
1591198075557403752,600,1591198075557403752,detection,1
1591198075573719872,601,1591198075573719872,detection,1
1591198075593578540,602,1591198075593578540,detection,1
1591198075610500145,603,1591198075610500145,detection,1
1591198075630222990,604,1591198075630222990,detection,1
1591198075647115556,605,1591198075647115556,detection,1
