%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195084968288583,181,1591195084968288583,detection,0
1591195084984200119,182,1591195084984200119,detection,0
1591195085000232766,183,1591195085000232766,detection,0
1591195085016973739,184,1591195085016973739,detection,0
1591195085032847552,185,1591195085032847552,detection,0
1591195085049061600,186,1591195085049061600,detection,0
1591195085065184127,187,1591195085065184127,detection,0
1591195085081498701,188,1591195085081498701,detection,0
1591195085097209438,189,1591195085097209438,detection,0
1591195085112698057,190,1591195085112698057,detection,1
1591195085129428837,191,1591195085129428837,detection,1
1591195085145375600,192,1591195085145375600,detection,1
1591195085161564718,193,1591195085161564718,detection,1
1591195085177618376,194,1591195085177618376,detection,1
1591195085193214587,195,1591195085193214587,detection,1
1591195085208322440,196,1591195085208322440,detection,0
1591195085224141953,197,1591195085224141953,detection,0
1591195085239610530,198,1591195085239610530,detection,0
1591195085255079735,199,1591195085255079735,detection,0
1591195085270690911,200,1591195085270690911,detection,0
1591195085286699692,201,1591195085286699692,detection,0
1591195085303045912,202,1591195085303045912,detection,0
1591195085318818328,203,1591195085318818328,detection,1
1591195085335673232,204,1591195085335673232,detection,1
1591195085351527557,205,1591195085351527557,detection,1
1591195085367752731,206,1591195085367752731,detection,1
1591195085383490976,207,1591195085383490976,detection,1
1591195085400318191,208,1591195085400318191,detection,1
1591195085416349654,209,1591195085416349654,detection,1
1591195085432638935,210,1591195085432638935,detection,1
1591195085448392522,211,1591195085448392522,detection,1
1591195085464842954,212,1591195085464842954,detection,1
1591195085480943452,213,1591195085480943452,detection,1
1591195085496814274,214,1591195085496814274,detection,1
1591195085513015014,215,1591195085513015014,detection,0
1591195085528780972,216,1591195085528780972,detection,0
1591195085544663333,217,1591195085544663333,detection,0
1591195085560321175,218,1591195085560321175,detection,0
1591195085576343752,219,1591195085576343752,detection,0
1591195085591278612,220,1591195085591278612,detection,0
1591195085607391107,221,1591195085607391107,detection,1
1591195085622494863,222,1591195085622494863,detection,1
1591195085639287666,223,1591195085639287666,detection,1
1591195085655087501,224,1591195085655087501,detection,1
1591195085671596147,225,1591195085671596147,detection,1
1591195085687444499,226,1591195085687444499,detection,1
1591195085704104524,227,1591195085704104524,detection,1
1591195085719867944,228,1591195085719867944,detection,1
1591195085736622465,229,1591195085736622465,detection,1
1591195085752176209,230,1591195085752176209,detection,1
1591195085769025488,231,1591195085769025488,detection,1
1591195085784756206,232,1591195085784756206,detection,1
1591195085800850054,233,1591195085800850054,detection,1
1591195085817013991,234,1591195085817013991,detection,1
1591195085833868775,235,1591195085833868775,detection,1
1591195085849681949,236,1591195085849681949,detection,1
1591195085865775225,237,1591195085865775225,detection,1
1591195085881420449,238,1591195085881420449,detection,1
1591195085898322314,239,1591195085898322314,detection,1
1591195085914087410,240,1591195085914087410,detection,1
1591195085929984077,241,1591195085929984077,detection,1
1591195085946433169,242,1591195085946433169,detection,1
1591195085962541754,243,1591195085962541754,detection,1
1591195085978099525,244,1591195085978099525,detection,1
1591195085994185658,245,1591195085994185658,detection,1
1591195086009944811,246,1591195086009944811,detection,1
1591195086025362797,247,1591195086025362797,detection,1
1591195086041266058,248,1591195086041266058,detection,1
1591195086056494625,249,1591195086056494625,detection,1
1591195086072878831,250,1591195086072878831,detection,1
1591195086088843160,251,1591195086088843160,detection,1
1591195086105156542,252,1591195086105156542,detection,1
1591195086121173097,253,1591195086121173097,detection,1
1591195086138087212,254,1591195086138087212,detection,1
1591195086154115937,255,1591195086154115937,detection,1
1591195086170185400,256,1591195086170185400,detection,1
1591195086186280576,257,1591195086186280576,detection,1
1591195086202821654,258,1591195086202821654,detection,1
1591195086218856625,259,1591195086218856625,detection,1
1591195086234780795,260,1591195086234780795,detection,1
1591195086250660769,261,1591195086250660769,detection,1
1591195086267098282,262,1591195086267098282,detection,1
1591195086283187425,263,1591195086283187425,detection,1
1591195086299557370,264,1591195086299557370,detection,1
1591195086315613810,265,1591195086315613810,detection,0
1591195086331664577,266,1591195086331664577,detection,0
1591195086347418714,267,1591195086347418714,detection,0
1591195086362893512,268,1591195086362893512,detection,0
1591195086378207636,269,1591195086378207636,detection,0
1591195086394036770,270,1591195086394036770,detection,0
1591195086409893062,271,1591195086409893062,detection,1
1591195086425324796,272,1591195086425324796,detection,1
1591195086441288682,273,1591195086441288682,detection,1
1591195086456359886,274,1591195086456359886,detection,1
1591195086473466452,275,1591195086473466452,detection,1
1591195086489339730,276,1591195086489339730,detection,1
1591195086505407999,277,1591195086505407999,detection,1
1591195086521212295,278,1591195086521212295,detection,1
1591195086537785833,279,1591195086537785833,detection,1
1591195086553467334,280,1591195086553467334,detection,1
1591195086570247764,281,1591195086570247764,detection,1
1591195086585645869,282,1591195086585645869,detection,1
1591195086602425158,283,1591195086602425158,detection,1
1591195086618147704,284,1591195086618147704,detection,1
1591195086634626115,285,1591195086634626115,detection,1
1591195086650297559,286,1591195086650297559,detection,1
1591195086667039684,287,1591195086667039684,detection,1
1591195086682721864,288,1591195086682721864,detection,1
1591195086698834715,289,1591195086698834715,detection,1
1591195086714819833,290,1591195086714819833,detection,1
1591195086731602625,291,1591195086731602625,detection,1
1591195086747319049,292,1591195086747319049,detection,1
1591195086763099951,293,1591195086763099951,detection,1
1591195086779801084,294,1591195086779801084,detection,1
1591195086796113855,295,1591195086796113855,detection,1
1591195086812116150,296,1591195086812116150,detection,1
1591195086827893224,297,1591195086827893224,detection,1
1591195086843672448,298,1591195086843672448,detection,1
1591195086858956634,299,1591195086858956634,detection,1
1591195086874555030,300,1591195086874555030,detection,1
1591195086890013526,301,1591195086890013526,detection,1
1591195086906066802,302,1591195086906066802,detection,1
1591195086922126997,303,1591195086922126997,detection,1
1591195086939171368,304,1591195086939171368,detection,1
1591195086954415469,305,1591195086954415469,detection,1
1591195086970920435,306,1591195086970920435,detection,1
1591195086986276055,307,1591195086986276055,detection,1
1591195087002991543,308,1591195087002991543,detection,1
1591195087018876331,309,1591195087018876331,detection,0
1591195087035035493,310,1591195087035035493,detection,0
1591195087050837611,311,1591195087050837611,detection,0
1591195087067739468,312,1591195087067739468,detection,0
1591195087083622352,313,1591195087083622352,detection,0
1591195087099681704,314,1591195087099681704,detection,0
1591195087115562092,315,1591195087115562092,detection,1
1591195087132286298,316,1591195087132286298,detection,1
1591195087148330550,317,1591195087148330550,detection,1
1591195087163937068,318,1591195087163937068,detection,1
1591195087180156999,319,1591195087180156999,detection,1
1591195087196329171,320,1591195087196329171,detection,1
1591195087212382078,321,1591195087212382078,detection,1
1591195087227682371,322,1591195087227682371,detection,1
1591195087243723689,323,1591195087243723689,detection,1
1591195087258984144,324,1591195087258984144,detection,1
1591195087275106818,325,1591195087275106818,detection,1
1591195087290955357,326,1591195087290955357,detection,1
1591195087307438246,327,1591195087307438246,detection,1
1591195087323076290,328,1591195087323076290,detection,1
1591195087339628622,329,1591195087339628622,detection,1
1591195087355299691,330,1591195087355299691,detection,1
1591195087371742892,331,1591195087371742892,detection,1
1591195087387830565,332,1591195087387830565,detection,1
1591195087404931619,333,1591195087404931619,detection,1
1591195087420382137,334,1591195087420382137,detection,1
1591195087437146375,335,1591195087437146375,detection,1
1591195087452854070,336,1591195087452854070,detection,1
1591195087469672846,337,1591195087469672846,detection,1
1591195087485498563,338,1591195087485498563,detection,1
1591195087501832959,339,1591195087501832959,detection,1
1591195087517581043,340,1591195087517581043,detection,1
1591195087534122072,341,1591195087534122072,detection,1
1591195087549815969,342,1591195087549815969,detection,1
1591195087566118608,343,1591195087566118608,detection,1
1591195087581924797,344,1591195087581924797,detection,1
1591195087598382642,345,1591195087598382642,detection,1
1591195087614478595,346,1591195087614478595,detection,1
1591195087630202244,347,1591195087630202244,detection,1
1591195087647032103,348,1591195087647032103,detection,1
1591195087663131238,349,1591195087663131238,detection,1
1591195087679222944,350,1591195087679222944,detection,1
1591195087694556275,351,1591195087694556275,detection,1
1591195087710645434,352,1591195087710645434,detection,1
1591195087725972496,353,1591195087725972496,detection,1
1591195087742056932,354,1591195087742056932,detection,1
1591195087757481578,355,1591195087757481578,detection,1
1591195087774017450,356,1591195087774017450,detection,1
1591195087789534685,357,1591195087789534685,detection,1
1591195087806584205,358,1591195087806584205,detection,1
1591195087822182970,359,1591195087822182970,detection,1
1591195087838695089,360,1591195087838695089,detection,1
1591195087854406738,361,1591195087854406738,detection,1
1591195087871546612,362,1591195087871546612,detection,1
1591195087887631119,363,1591195087887631119,detection,1
1591195087904322822,364,1591195087904322822,detection,1
1591195087919932755,365,1591195087919932755,detection,1
1591195087936681094,366,1591195087936681094,detection,1
1591195087952515646,367,1591195087952515646,detection,1
1591195087968715242,368,1591195087968715242,detection,1
1591195087984728626,369,1591195087984728626,detection,1
1591195088001637405,370,1591195088001637405,detection,1
1591195088017599035,371,1591195088017599035,detection,1
1591195088034174890,372,1591195088034174890,detection,1
1591195088049897410,373,1591195088049897410,detection,1
1591195088066631334,374,1591195088066631334,detection,1
1591195088082578372,375,1591195088082578372,detection,1
1591195088098811545,376,1591195088098811545,detection,1
1591195088115450573,377,1591195088115450573,detection,1
1591195088132312054,378,1591195088132312054,detection,1
1591195088148043796,379,1591195088148043796,detection,1
1591195088163796719,380,1591195088163796719,detection,1
1591195088180352940,381,1591195088180352940,detection,1
1591195088196458703,382,1591195088196458703,detection,1
1591195088212156650,383,1591195088212156650,detection,1
1591195088227993105,384,1591195088227993105,detection,1
1591195088244193460,385,1591195088244193460,detection,1
1591195088259625492,386,1591195088259625492,detection,1
1591195088276431868,387,1591195088276431868,detection,1
1591195088291921441,388,1591195088291921441,detection,1
1591195088308013681,389,1591195088308013681,detection,1
1591195088323021830,390,1591195088323021830,detection,1
1591195088339728306,391,1591195088339728306,detection,1
1591195088355397224,392,1591195088355397224,detection,1
1591195088371765079,393,1591195088371765079,detection,1
1591195088387759702,394,1591195088387759702,detection,1
1591195088404729132,395,1591195088404729132,detection,1
1591195088419941356,396,1591195088419941356,detection,1
1591195088436717565,397,1591195088436717565,detection,1
1591195088452324196,398,1591195088452324196,detection,1
1591195088469203279,399,1591195088469203279,detection,1
1591195088484886436,400,1591195088484886436,detection,1
1591195088501493730,401,1591195088501493730,detection,1
1591195088517444702,402,1591195088517444702,detection,1
1591195088534525046,403,1591195088534525046,detection,1
1591195088549862259,404,1591195088549862259,detection,1
1591195088565950791,405,1591195088565950791,detection,1
1591195088582161330,406,1591195088582161330,detection,1
1591195088598718534,407,1591195088598718534,detection,1
1591195088614826380,408,1591195088614826380,detection,1
1591195088630525108,409,1591195088630525108,detection,1
1591195088647259049,410,1591195088647259049,detection,1
1591195088663570773,411,1591195088663570773,detection,1
1591195088679570371,412,1591195088679570371,detection,1
1591195088695152434,413,1591195088695152434,detection,1
1591195088710886654,414,1591195088710886654,detection,1
1591195088726062552,415,1591195088726062552,detection,1
1591195088741949345,416,1591195088741949345,detection,1
1591195088757650886,417,1591195088757650886,detection,1
1591195088773884507,418,1591195088773884507,detection,1
1591195088789780890,419,1591195088789780890,detection,1
1591195088806595507,420,1591195088806595507,detection,0
1591195088822187797,421,1591195088822187797,detection,0
1591195088838453893,422,1591195088838453893,detection,0
1591195088853816699,423,1591195088853816699,detection,0
1591195088871024951,424,1591195088871024951,detection,0
1591195088886754062,425,1591195088886754062,detection,0
1591195088903034215,426,1591195088903034215,detection,0
1591195088918949576,427,1591195088918949576,detection,1
1591195088935774735,428,1591195088935774735,detection,1
1591195088951413062,429,1591195088951413062,detection,1
1591195088967643615,430,1591195088967643615,detection,1
1591195088983686126,431,1591195088983686126,detection,1
1591195089000699049,432,1591195089000699049,detection,1
1591195089016742930,433,1591195089016742930,detection,1
1591195089032778054,434,1591195089032778054,detection,1
1591195089049285396,435,1591195089049285396,detection,1
1591195089066195552,436,1591195089066195552,detection,1
1591195089082213747,437,1591195089082213747,detection,1
1591195089098285261,438,1591195089098285261,detection,1
1591195089114546172,439,1591195089114546172,detection,1
1591195089131131975,440,1591195089131131975,detection,1
1591195089146875127,441,1591195089146875127,detection,1
1591195089162811957,442,1591195089162811957,detection,1
1591195089178996543,443,1591195089178996543,detection,1
1591195089195290602,444,1591195089195290602,detection,1
1591195089210678000,445,1591195089210678000,detection,1
1591195089226130832,446,1591195089226130832,detection,1
1591195089241693337,447,1591195089241693337,detection,1
1591195089258222415,448,1591195089258222415,detection,1
1591195089274399956,449,1591195089274399956,detection,1
1591195089290405480,450,1591195089290405480,detection,1
1591195089307344372,451,1591195089307344372,detection,1
1591195089322691340,452,1591195089322691340,detection,1
1591195089339994636,453,1591195089339994636,detection,1
1591195089355853953,454,1591195089355853953,detection,1
1591195089372500469,455,1591195089372500469,detection,1
1591195089388231791,456,1591195089388231791,detection,1
1591195089404957820,457,1591195089404957820,detection,1
1591195089420698683,458,1591195089420698683,detection,1
1591195089436936687,459,1591195089436936687,detection,1
1591195089452525266,460,1591195089452525266,detection,1
1591195089469254767,461,1591195089469254767,detection,1
1591195089484961194,462,1591195089484961194,detection,1
1591195089501307075,463,1591195089501307075,detection,1
1591195089517302624,464,1591195089517302624,detection,1
1591195089534077363,465,1591195089534077363,detection,1
1591195089549762341,466,1591195089549762341,detection,1
1591195089565807487,467,1591195089565807487,detection,1
1591195089582109637,468,1591195089582109637,detection,1
1591195089599017558,469,1591195089599017558,detection,1
1591195089614654025,470,1591195089614654025,detection,1
1591195089630167274,471,1591195089630167274,detection,1
1591195089646513525,472,1591195089646513525,detection,1
1591195089662254710,473,1591195089662254710,detection,1
1591195089678312104,474,1591195089678312104,detection,1
1591195089694151062,475,1591195089694151062,detection,1
1591195089710410378,476,1591195089710410378,detection,1
1591195089726645882,477,1591195089726645882,detection,1
1591195089741931843,478,1591195089741931843,detection,1
1591195089757347208,479,1591195089757347208,detection,1
1591195089773561857,480,1591195089773561857,detection,1
1591195089789084668,481,1591195089789084668,detection,1
1591195089805678685,482,1591195089805678685,detection,1
1591195089821742259,483,1591195089821742259,detection,1
1591195089837921315,484,1591195089837921315,detection,1
1591195089853605704,485,1591195089853605704,detection,1
1591195089870176073,486,1591195089870176073,detection,1
1591195089885874965,487,1591195089885874965,detection,1
1591195089901968907,488,1591195089901968907,detection,1
1591195089917743433,489,1591195089917743433,detection,1
1591195089934592497,490,1591195089934592497,detection,1
1591195089950652311,491,1591195089950652311,detection,1
1591195089966854086,492,1591195089966854086,detection,1
1591195089982491399,493,1591195089982491399,detection,1
1591195089999457472,494,1591195089999457472,detection,1
1591195090015116596,495,1591195090015116596,detection,1
1591195090031002402,496,1591195090031002402,detection,1
1591195090047942814,497,1591195090047942814,detection,1
1591195090064293453,498,1591195090064293453,detection,1
1591195090080098152,499,1591195090080098152,detection,1
1591195090095777770,500,1591195090095777770,detection,1
1591195090111621199,501,1591195090111621199,detection,1
1591195090127367997,502,1591195090127367997,detection,1
1591195090143307725,503,1591195090143307725,detection,1
1591195090158468379,504,1591195090158468379,detection,1
1591195090174217559,505,1591195090174217559,detection,1
1591195090189641563,506,1591195090189641563,detection,1
1591195090206606947,507,1591195090206606947,detection,1
1591195090222459166,508,1591195090222459166,detection,1
1591195090238648460,509,1591195090238648460,detection,1
1591195090254408949,510,1591195090254408949,detection,1
1591195090271327244,511,1591195090271327244,detection,1
1591195090286883118,512,1591195090286883118,detection,1
1591195090303379288,513,1591195090303379288,detection,1
1591195090318951914,514,1591195090318951914,detection,1
1591195090335581855,515,1591195090335581855,detection,1
1591195090351323661,516,1591195090351323661,detection,1
1591195090367644436,517,1591195090367644436,detection,1
1591195090383686888,518,1591195090383686888,detection,1
1591195090400504245,519,1591195090400504245,detection,1
1591195090415860898,520,1591195090415860898,detection,1
1591195090432022925,521,1591195090432022925,detection,1
1591195090448261278,522,1591195090448261278,detection,1
1591195090464606363,523,1591195090464606363,detection,1
1591195090480453201,524,1591195090480453201,detection,1
1591195090495845740,525,1591195090495845740,detection,1
1591195090511442369,526,1591195090511442369,detection,1
1591195090527753492,527,1591195090527753492,detection,1
1591195090543560010,528,1591195090543560010,detection,1
1591195090559001826,529,1591195090559001826,detection,1
1591195090575357699,530,1591195090575357699,detection,1
1591195090591168049,531,1591195090591168049,detection,1
1591195090607924021,532,1591195090607924021,detection,1
1591195090623453807,533,1591195090623453807,detection,1
1591195090640330054,534,1591195090640330054,detection,1
1591195090656379933,535,1591195090656379933,detection,1
1591195090672921297,536,1591195090672921297,detection,1
1591195090688642196,537,1591195090688642196,detection,1
1591195090705301052,538,1591195090705301052,detection,1
1591195090721085056,539,1591195090721085056,detection,1
1591195090737817137,540,1591195090737817137,detection,1
shutdown request: user request
