%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197368525367126,17,1591197368525367126,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591197368742220789,18,1591197368742220789,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197368759054133,19,1591197368759054133,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197368775985209,20,1591197368775985209,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197368792221152,21,1591197368792221152,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197368809005695,22,1591197368809005695,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197368825376162,23,1591197368825376162,detection,40,1591182099524804676,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591197369138172735,24,1591197369138172735,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369153959510,25,1591197369153959510,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369170057794,26,1591197369170057794,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369185920884,27,1591197369185920884,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369202297281,28,1591197369202297281,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369219011847,29,1591197369219011847,detection,44,1591182099924787188,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591197369235342719,30,1591197369235342719,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369251780550,31,1591197369251780550,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369267819501,32,1591197369267819501,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369284003466,33,1591197369284003466,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369300672767,34,1591197369300672767,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369318361210,35,1591197369318361210,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369333599455,36,1591197369333599455,detection,45,1591182100024383299,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591197369450412652,37,1591197369450412652,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369467062986,38,1591197369467062986,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369484294837,39,1591197369484294837,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369500621927,40,1591197369500621927,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369517163711,41,1591197369517163711,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369533931856,42,1591197369533931856,detection,47,1591182100224767354,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591197369850981008,43,1591197369850981008,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369866985025,44,1591197369866985025,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369883638347,45,1591197369883638347,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369900940021,46,1591197369900940021,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369917315344,47,1591197369917315344,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369934117493,48,1591197369934117493,detection,51,1591182100624930088,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591197369950794738,49,1591197369950794738,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197369967455248,50,1591197369967455248,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197369983864886,51,1591197369983864886,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197370000990350,52,1591197370000990350,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197370017275698,53,1591197370017275698,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197370033826536,54,1591197370033826536,detection,52,1591182100724915399,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591197370050534749,55,1591197370050534749,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370067398153,56,1591197370067398153,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370083777826,57,1591197370083777826,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370100689702,58,1591197370100689702,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370117079818,59,1591197370117079818,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370134470338,60,1591197370134470338,detection,53,1591182100824506043,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591197370349186378,61,1591197370349186378,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370366585789,62,1591197370366585789,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370383900296,63,1591197370383900296,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370401552708,64,1591197370401552708,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370417434059,65,1591197370417434059,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370435399810,66,1591197370435399810,detection,56,1591182101124774137,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591197370450482416,67,1591197370450482416,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370467211696,68,1591197370467211696,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370485992021,69,1591197370485992021,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370501062239,70,1591197370501062239,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370519336282,71,1591197370519336282,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370534307459,72,1591197370534307459,detection,57,1591182101224781600,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591197370550931678,73,1591197370550931678,detection,58,1591182101324778104,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197370567858780,74,1591197370567858780,detection,58,1591182101324778104,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197370587137075,75,1591197370587137075,detection,58,1591182101324778104,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197370602128059,76,1591197370602128059,detection,58,1591182101324778104,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197370620178070,77,1591197370620178070,detection,58,1591182101324778104,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591197370949547072,78,1591197370949547072,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197370966803718,79,1591197370966803718,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197370984327970,80,1591197370984327970,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197371000679768,81,1591197371000679768,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197371017407248,82,1591197371017407248,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197371033650422,83,1591197371033650422,detection,62,1591182101724456967,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591197371050821072,84,1591197371050821072,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371067523240,85,1591197371067523240,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371083854303,86,1591197371083854303,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371101180047,87,1591197371101180047,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371117259346,88,1591197371117259346,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371133891793,89,1591197371133891793,detection,63,1591182101824972448,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591197371150905215,90,1591197371150905215,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371167487769,91,1591197371167487769,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371183720993,92,1591197371183720993,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371200632251,93,1591197371200632251,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371216850386,94,1591197371216850386,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371233753119,95,1591197371233753119,detection,64,1591182101925009117,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591197371249838329,96,1591197371249838329,detection,65,1591182102024984138,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197371267315229,97,1591197371267315229,detection,65,1591182102024984138,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197371284488746,98,1591197371284488746,detection,65,1591182102024984138,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197371302317114,99,1591197371302317114,detection,65,1591182102024984138,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197371318772987,100,1591197371318772987,detection,65,1591182102024984138,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591197371334464689,101,1591197371334464689,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371351598268,102,1591197371351598268,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371367581176,103,1591197371367581176,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371384304016,104,1591197371384304016,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371401230121,105,1591197371401230121,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371417835089,106,1591197371417835089,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371434387322,107,1591197371434387322,detection,66,1591182102124372341,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591197371451565565,108,1591197371451565565,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371467663155,109,1591197371467663155,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371484833359,110,1591197371484833359,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371501487389,111,1591197371501487389,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371517760447,112,1591197371517760447,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371534257123,113,1591197371534257123,detection,67,1591182102224993101,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591197371551321474,114,1591197371551321474,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371567903726,115,1591197371567903726,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371584527708,116,1591197371584527708,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371601872179,117,1591197371601872179,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371618133362,118,1591197371618133362,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371634901877,119,1591197371634901877,detection,68,1591182102324953560,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591197371651094015,120,1591197371651094015,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371668048698,121,1591197371668048698,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371684060315,122,1591197371684060315,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371701059713,123,1591197371701059713,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371717896859,124,1591197371717896859,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371734732430,125,1591197371734732430,detection,69,1591182102424739457,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591197371750917415,126,1591197371750917415,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371768364841,127,1591197371768364841,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371784182091,128,1591197371784182091,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371802248079,129,1591197371802248079,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371817467953,130,1591197371817467953,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371833634085,131,1591197371833634085,detection,70,1591182102524773593,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591197371950407111,132,1591197371950407111,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197371967554004,133,1591197371967554004,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197371984325124,134,1591197371984325124,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197372001714928,135,1591197372001714928,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197372017678119,136,1591197372017678119,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197372034300542,137,1591197372034300542,detection,72,1591182102724980388,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591197372050291389,138,1591197372050291389,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372067367846,139,1591197372067367846,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372083790234,140,1591197372083790234,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372100897750,141,1591197372100897750,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372117026347,142,1591197372117026347,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372133997410,143,1591197372133997410,detection,73,1591182102824789644,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591197372150305122,144,1591197372150305122,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372167123128,145,1591197372167123128,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372183704613,146,1591197372183704613,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372200696750,147,1591197372200696750,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372216988032,148,1591197372216988032,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372233656209,149,1591197372233656209,detection,74,1591182102924962415,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591197372250434801,150,1591197372250434801,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372266919039,151,1591197372266919039,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372283753378,152,1591197372283753378,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372300428518,153,1591197372300428518,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372316977265,154,1591197372316977265,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372334296015,155,1591197372334296015,detection,75,1591182103024828025,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591197372351074375,156,1591197372351074375,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372367401811,157,1591197372367401811,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372384084098,158,1591197372384084098,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372401077881,159,1591197372401077881,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372417386914,160,1591197372417386914,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372434294422,161,1591197372434294422,detection,76,1591182103124824916,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591197372450211124,162,1591197372450211124,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197372466946466,163,1591197372466946466,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197372483422583,164,1591197372483422583,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197372500620635,165,1591197372500620635,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197372517237596,166,1591197372517237596,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197372533976411,167,1591197372533976411,detection,77,1591182103224555452,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591197375733815969,168,1591197375733815969,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197375750857484,169,1591197375750857484,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197375767469363,170,1591197375767469363,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197375784528182,171,1591197375784528182,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197375800434964,172,1591197375800434964,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197375817071101,173,1591197375817071101,detection,31,1591182098624454668,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591197376033588796,174,1591197376033588796,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376050961887,175,1591197376050961887,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376068277570,176,1591197376068277570,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376085789894,177,1591197376085789894,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376101324177,178,1591197376101324177,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376117978987,179,1591197376117978987,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197376134958793,180,1591197376134958793,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197376151002916,181,1591197376151002916,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197376167459564,182,1591197376167459564,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197376184538040,183,1591197376184538040,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197376202597060,184,1591197376202597060,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197376217583900,185,1591197376217583900,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
shutdown request: user request
