%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198075460962663,72,1591198075460962663,detection,12,1591181863381576841,videofile_frame,0.888479351997,195,96,318,205,0,landing_point
1591198075479677353,73,1591198075479677353,detection,12,1591181863381576841,videofile_frame,0.888479351997,195,96,318,205,0,landing_point
1591198075498689219,74,1591198075498689219,detection,13,1591181863414813229,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591198075521334768,75,1591198075521334768,detection,13,1591181863414813229,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591198075538221445,76,1591198075538221445,detection,14,1591181863448233579,videofile_frame,0.91710370779,194,99,317,196,0,landing_point
1591198075557417617,77,1591198075557417617,detection,14,1591181863448233579,videofile_frame,0.91710370779,194,99,317,196,0,landing_point
1591198075573746642,78,1591198075573746642,detection,15,1591181863481575627,videofile_frame,0.918271362782,204,94,313,198,0,landing_point
1591198075593594122,79,1591198075593594122,detection,16,1591181863514750094,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591198075610525325,80,1591198075610525325,detection,16,1591181863514750094,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591198075630238710,81,1591198075630238710,detection,17,1591181863547879030,videofile_frame,0.850146889687,220,99,304,187,0,landing_point
1591198075647131497,82,1591198075647131497,detection,17,1591181863547879030,videofile_frame,0.850146889687,220,99,304,187,0,landing_point
1591198075667139663,83,1591198075667139663,detection,18,1591181863581473230,videofile_frame,0.813204288483,221,95,305,188,0,landing_point
1591198075684873948,84,1591198075684873948,detection,18,1591181863581473230,videofile_frame,0.813204288483,221,95,305,188,0,landing_point
1591198075704240147,85,1591198075704240147,detection,19,1591181863614748181,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591198075721439112,86,1591198075721439112,detection,19,1591181863614748181,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591198075740548540,87,1591198075740548540,detection,20,1591181863648215819,videofile_frame,0.821726024151,226,86,306,186,0,landing_point
1591198076074043677,88,1591198076074043677,detection,30,1591181863981576631,videofile_frame,0.702700674534,236,90,301,153,0,landing_point
1591198076091381944,89,1591198076091381944,detection,31,1591181864014806578,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591198076111389322,90,1591198076111389322,detection,31,1591181864014806578,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591198076128753083,91,1591198076128753083,detection,32,1591181864048079831,videofile_frame,0.719956874847,236,83,292,169,0,landing_point
1591198076145286652,92,1591198076145286652,detection,32,1591181864048079831,videofile_frame,0.719956874847,236,83,292,169,0,landing_point
1591198076165281515,93,1591198076165281515,detection,33,1591181864081570168,videofile_frame,0.79898494482,231,93,295,161,0,landing_point
1591198076182623127,94,1591198076182623127,detection,33,1591181864081570168,videofile_frame,0.79898494482,231,93,295,161,0,landing_point
1591198076200123014,95,1591198076200123014,detection,34,1591181864114614983,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591198076218761065,96,1591198076218761065,detection,34,1591181864114614983,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591198076235147726,97,1591198076235147726,detection,35,1591181864148112023,videofile_frame,0.811384141445,223,103,294,157,0,landing_point
1591198076253804025,98,1591198076253804025,detection,35,1591181864148112023,videofile_frame,0.811384141445,223,103,294,157,0,landing_point
1591198076271355466,99,1591198076271355466,detection,36,1591181864181495784,videofile_frame,0.980483591557,221,103,285,163,0,landing_point
1591198076289921731,100,1591198076289921731,detection,36,1591181864181495784,videofile_frame,0.980483591557,221,103,285,163,0,landing_point
1591198076307273033,101,1591198076307273033,detection,37,1591181864214739101,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591198076327180385,102,1591198076327180385,detection,38,1591181864248217861,videofile_frame,0.997603535652,219,108,281,167,0,landing_point
1591198076344527501,103,1591198076344527501,detection,38,1591181864248217861,videofile_frame,0.997603535652,219,108,281,167,0,landing_point
1591198076361965351,104,1591198076361965351,detection,39,1591181864281594898,videofile_frame,0.997532606125,221,109,278,167,0,landing_point
1591198076381969263,105,1591198076381969263,detection,39,1591181864281594898,videofile_frame,0.997532606125,221,109,278,167,0,landing_point
1591198076400275144,106,1591198076400275144,detection,40,1591181864314730062,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591198076420547348,107,1591198076420547348,detection,40,1591181864314730062,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591198076437550512,108,1591198076437550512,detection,41,1591181864348068521,videofile_frame,0.998697042465,212,112,277,161,0,landing_point
1591198076456932533,109,1591198076456932533,detection,41,1591181864348068521,videofile_frame,0.998697042465,212,112,277,161,0,landing_point
1591198076474394087,110,1591198076474394087,detection,42,1591181864381530303,videofile_frame,0.998765289783,214,114,274,159,0,landing_point
1591198076494606553,111,1591198076494606553,detection,43,1591181864414742208,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591198076512063504,112,1591198076512063504,detection,43,1591181864414742208,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591198076532014552,113,1591198076532014552,detection,44,1591181864448215442,videofile_frame,0.998435974121,216,115,271,159,0,landing_point
1591198076549564520,114,1591198076549564520,detection,44,1591181864448215442,videofile_frame,0.998435974121,216,115,271,159,0,landing_point
1591198076567680103,115,1591198076567680103,detection,45,1591181864481558739,videofile_frame,0.997315049171,216,115,270,159,0,landing_point
1591198076585008811,116,1591198076585008811,detection,45,1591181864481558739,videofile_frame,0.997315049171,216,115,270,159,0,landing_point
1591198076602892726,117,1591198076602892726,detection,46,1591181864514749305,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591198076621185160,118,1591198076621185160,detection,46,1591181864514749305,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591198076638055690,119,1591198076638055690,detection,47,1591181864548085539,videofile_frame,0.998413443565,217,113,268,159,0,landing_point
1591198076657275619,120,1591198076657275619,detection,48,1591181864581185016,videofile_frame,0.997985482216,216,109,266,160,0,landing_point
1591198076674146618,121,1591198076674146618,detection,48,1591181864581185016,videofile_frame,0.997985482216,216,109,266,160,0,landing_point
1591198076693461339,122,1591198076693461339,detection,49,1591181864614507091,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591198076711148478,123,1591198076711148478,detection,49,1591181864614507091,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591198076729827201,124,1591198076729827201,detection,50,1591181864648107300,videofile_frame,0.997604191303,218,108,265,159,0,landing_point
1591198076748952041,125,1591198076748952041,detection,50,1591181864648107300,videofile_frame,0.997604191303,218,108,265,159,0,landing_point
1591198076766906383,126,1591198076766906383,detection,51,1591181864681374224,videofile_frame,0.996178925037,217,102,265,160,0,landing_point
1591198076784579905,127,1591198076784579905,detection,51,1591181864681374224,videofile_frame,0.996178925037,217,102,265,160,0,landing_point
1591198076803989773,128,1591198076803989773,detection,52,1591181864714738088,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591198076820309835,129,1591198076820309835,detection,52,1591181864714738088,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591198076839708422,130,1591198076839708422,detection,53,1591181864748129229,videofile_frame,0.994782209396,219,100,263,159,0,landing_point
1591198076856570862,131,1591198076856570862,detection,54,1591181864781411641,videofile_frame,0.993330955505,219,97,264,160,0,landing_point
1591198076875046829,132,1591198076875046829,detection,54,1591181864781411641,videofile_frame,0.993330955505,219,97,264,160,0,landing_point
1591198076892844106,133,1591198076892844106,detection,55,1591181864814745561,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591198076913547177,134,1591198076913547177,detection,55,1591181864814745561,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591198076932420303,135,1591198076932420303,detection,56,1591181864848210765,videofile_frame,0.926963210106,221,91,271,161,0,landing_point
1591198076949303977,136,1591198076949303977,detection,56,1591181864848210765,videofile_frame,0.926963210106,221,91,271,161,0,landing_point
1591198076967447429,137,1591198076967447429,detection,57,1591181864881447386,videofile_frame,0.982569336891,223,95,273,147,0,landing_point
1591198076987198302,138,1591198076987198302,detection,57,1591181864881447386,videofile_frame,0.982569336891,223,95,273,147,0,landing_point
1591198077004053720,139,1591198077004053720,detection,58,1591181864914745465,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591198077023309476,140,1591198077023309476,detection,58,1591181864914745465,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591198077040230455,141,1591198077040230455,detection,59,1591181864948236763,videofile_frame,0.961777746677,232,97,270,141,0,landing_point
1591198077059482042,142,1591198077059482042,detection,60,1591181864981477603,videofile_frame,0.923200309277,233,93,272,142,0,landing_point
1591198077076611694,143,1591198077076611694,detection,60,1591181864981477603,videofile_frame,0.923200309277,233,93,272,142,0,landing_point
1591198077096575474,144,1591198077096575474,detection,61,1591181865014748465,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591198077114647097,145,1591198077114647097,detection,61,1591181865014748465,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591198077131493614,146,1591198077131493614,detection,62,1591181865048212682,videofile_frame,0.979693949223,239,83,278,145,0,landing_point
1591198077149781443,147,1591198077149781443,detection,62,1591181865048212682,videofile_frame,0.979693949223,239,83,278,145,0,landing_point
1591198077167909219,148,1591198077167909219,detection,63,1591181865081609325,videofile_frame,0.989975988865,240,86,278,140,0,landing_point
1591198077185534667,149,1591198077185534667,detection,63,1591181865081609325,videofile_frame,0.989975988865,240,86,278,140,0,landing_point
1591198077205191678,150,1591198077205191678,detection,64,1591181865114799452,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591198077222326286,151,1591198077222326286,detection,64,1591181865114799452,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591198077242151186,152,1591198077242151186,detection,65,1591181865148232834,videofile_frame,0.989782094955,244,86,282,140,0,landing_point
1591198077260308945,153,1591198077260308945,detection,66,1591181865181589298,videofile_frame,0.969917953014,245,81,285,143,0,landing_point
1591198077279347969,154,1591198077279347969,detection,66,1591181865181589298,videofile_frame,0.969917953014,245,81,285,143,0,landing_point
1591198077298941168,155,1591198077298941168,detection,67,1591181865214814065,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591198077316241776,156,1591198077316241776,detection,67,1591181865214814065,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591198077335169117,157,1591198077335169117,detection,68,1591181865248053218,videofile_frame,0.638502955437,248,87,297,138,0,landing_point
1591198077354297418,158,1591198077354297418,detection,68,1591181865248053218,videofile_frame,0.638502955437,248,87,297,138,0,landing_point
1591198077371804178,159,1591198077371804178,detection,69,1591181865281197293,videofile_frame,0.527610898018,260,91,293,136,0,landing_point
1591198077391256142,160,1591198077391256142,detection,69,1591181865281197293,videofile_frame,0.527610898018,260,91,293,136,0,landing_point
1591198077408277882,161,1591198077408277882,detection,70,1591181865314774824,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591198077428025950,162,1591198077428025950,detection,71,1591181865348220883,videofile_frame,0.568754673004,261,89,294,139,0,landing_point
1591198077445381021,163,1591198077445381021,detection,71,1591181865348220883,videofile_frame,0.568754673004,261,89,294,139,0,landing_point
1591198077461966064,164,1591198077461966064,detection,72,1591181865381584121,videofile_frame,0.568397045135,246,89,298,138,0,landing_point
1591198077482894796,165,1591198077482894796,detection,72,1591181865381584121,videofile_frame,0.568397045135,246,89,298,138,0,landing_point
1591198077500893542,166,1591198077500893542,detection,73,1591181865414792371,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591198077520951706,167,1591198077520951706,detection,73,1591181865414792371,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591198077537959294,168,1591198077537959294,detection,74,1591181865448210697,videofile_frame,0.794558763504,246,90,295,138,0,landing_point
1591198077556204813,169,1591198077556204813,detection,74,1591181865448210697,videofile_frame,0.794558763504,246,90,295,138,0,landing_point
1591198077574432474,170,1591198077574432474,detection,75,1591181865481590929,videofile_frame,0.855570614338,245,89,292,138,0,landing_point
1591198077593353086,171,1591198077593353086,detection,76,1591181865514760454,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591198077611814475,172,1591198077611814475,detection,76,1591181865514760454,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591198077630610042,173,1591198077630610042,detection,77,1591181865548235300,videofile_frame,0.797750115395,243,90,288,138,0,landing_point
1591198077649386301,174,1591198077649386301,detection,77,1591181865548235300,videofile_frame,0.797750115395,243,90,288,138,0,landing_point
1591198077667179839,175,1591198077667179839,detection,78,1591181865581589031,videofile_frame,0.803894460201,244,89,286,139,0,landing_point
1591198077684516683,176,1591198077684516683,detection,78,1591181865581589031,videofile_frame,0.803894460201,244,89,286,139,0,landing_point
1591198077703388648,177,1591198077703388648,detection,79,1591181865614836481,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591198077721096636,178,1591198077721096636,detection,79,1591181865614836481,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591198077739499981,179,1591198077739499981,detection,80,1591181865648284842,videofile_frame,0.874104380608,240,88,281,139,0,landing_point
1591198077759374471,180,1591198077759374471,detection,81,1591181865681597576,videofile_frame,0.865848302841,241,88,279,136,0,landing_point
1591198077778496880,181,1591198077778496880,detection,81,1591181865681597576,videofile_frame,0.865848302841,241,88,279,136,0,landing_point
1591198077794842601,182,1591198077794842601,detection,82,1591181865714752146,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591198077812582899,183,1591198077812582899,detection,82,1591181865714752146,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591198077832298516,184,1591198077832298516,detection,83,1591181865748112533,videofile_frame,0.667314171791,239,84,278,140,0,landing_point
1591198077849060724,185,1591198077849060724,detection,83,1591181865748112533,videofile_frame,0.667314171791,239,84,278,140,0,landing_point
1591198077867659928,186,1591198077867659928,detection,84,1591181865781623520,videofile_frame,0.635279595852,242,86,277,137,0,landing_point
1591198077886531768,187,1591198077886531768,detection,84,1591181865781623520,videofile_frame,0.635279595852,242,86,277,137,0,landing_point
1591198077903665433,188,1591198077903665433,detection,85,1591181865814749719,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591198077922403282,189,1591198077922403282,detection,85,1591181865814749719,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591198078030799745,190,1591198078030799745,detection,89,1591181865948237711,videofile_frame,0.56812787056,238,78,267,140,0,landing_point
1591198078047401826,191,1591198078047401826,detection,89,1591181865948237711,videofile_frame,0.56812787056,238,78,267,140,0,landing_point
1591198078066388708,192,1591198078066388708,detection,90,1591181865981632989,videofile_frame,0.565609812737,241,74,263,143,0,landing_point
1591198078083809052,193,1591198078083809052,detection,90,1591181865981632989,videofile_frame,0.565609812737,241,74,263,143,0,landing_point
1591198078101561827,194,1591198078101561827,detection,91,1591181866014778957,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591198078121004510,195,1591198078121004510,detection,91,1591181866014778957,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591198078138030760,196,1591198078138030760,detection,92,1591181866048227949,videofile_frame,0.636934041977,240,74,266,141,0,landing_point
1591198078156935373,197,1591198078156935373,detection,92,1591181866048227949,videofile_frame,0.636934041977,240,74,266,141,0,landing_point
1591198078173364486,198,1591198078173364486,detection,93,1591181866081573449,videofile_frame,0.723422288895,238,76,267,136,0,landing_point
1591198078192563083,199,1591198078192563083,detection,94,1591181866114805536,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
1591198078209629320,200,1591198078209629320,detection,94,1591181866114805536,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
shutdown request: user request
