%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197716473888450,52,1591197716473888450,detection,1
1591197716490551628,53,1591197716490551628,detection,0
1591197716509227240,54,1591197716509227240,detection,0
1591197716525802126,55,1591197716525802126,detection,1
1591197716544673157,56,1591197716544673157,detection,0
1591197716560711309,57,1591197716560711309,detection,0
1591197716578233259,58,1591197716578233259,detection,0
1591197716596440215,59,1591197716596440215,detection,0
1591197716614156237,60,1591197716614156237,detection,0
1591197716630638800,61,1591197716630638800,detection,0
1591197716648015766,62,1591197716648015766,detection,1
1591197716665246557,63,1591197716665246557,detection,1
1591197716682259925,64,1591197716682259925,detection,0
1591197716701013654,65,1591197716701013654,detection,0
1591197716717124242,66,1591197716717124242,detection,0
1591197716734529634,67,1591197716734529634,detection,0
1591197716752124522,68,1591197716752124522,detection,0
1591197716771114522,69,1591197716771114522,detection,0
1591197716787989467,70,1591197716787989467,detection,0
1591197716806176013,71,1591197716806176013,detection,0
1591197716822887063,72,1591197716822887063,detection,0
1591197716841301794,73,1591197716841301794,detection,0
1591197716857835433,74,1591197716857835433,detection,1
1591197716877102681,75,1591197716877102681,detection,1
1591197716893298545,76,1591197716893298545,detection,1
1591197716911527870,77,1591197716911527870,detection,0
1591197716928150124,78,1591197716928150124,detection,0
1591197716944025250,79,1591197716944025250,detection,0
1591197716960358459,80,1591197716960358459,detection,0
1591197716977764758,81,1591197716977764758,detection,1
1591197716995655757,82,1591197716995655757,detection,1
1591197717011647358,83,1591197717011647358,detection,0
1591197717027507150,84,1591197717027507150,detection,0
1591197717044695254,85,1591197717044695254,detection,1
1591197717062352613,86,1591197717062352613,detection,1
1591197717078558337,87,1591197717078558337,detection,1
1591197717094947779,88,1591197717094947779,detection,1
1591197717112294483,89,1591197717112294483,detection,1
1591197717131435435,90,1591197717131435435,detection,1
1591197717148477904,91,1591197717148477904,detection,1
1591197717166140831,92,1591197717166140831,detection,1
1591197717183346341,93,1591197717183346341,detection,1
1591197717201467914,94,1591197717201467914,detection,1
1591197717217853080,95,1591197717217853080,detection,1
1591197717235925832,96,1591197717235925832,detection,1
1591197717253288153,97,1591197717253288153,detection,1
1591197717272191794,98,1591197717272191794,detection,1
1591197717288886545,99,1591197717288886545,detection,1
1591197717307460800,100,1591197717307460800,detection,1
1591197717324129186,101,1591197717324129186,detection,0
1591197717342381471,102,1591197717342381471,detection,0
1591197717358971125,103,1591197717358971125,detection,0
1591197717377180826,104,1591197717377180826,detection,0
1591197717393794587,105,1591197717393794587,detection,0
1591197717410511593,106,1591197717410511593,detection,0
1591197717428932214,107,1591197717428932214,detection,0
1591197717445194297,108,1591197717445194297,detection,1
1591197717461214053,109,1591197717461214053,detection,1
1591197717479322971,110,1591197717479322971,detection,1
1591197717498920867,111,1591197717498920867,detection,1
1591197717515930366,112,1591197717515930366,detection,1
1591197717533542028,113,1591197717533542028,detection,1
1591197717551815729,114,1591197717551815729,detection,0
1591197717568352445,115,1591197717568352445,detection,0
1591197717586994324,116,1591197717586994324,detection,0
1591197717604190915,117,1591197717604190915,detection,0
1591197717622345770,118,1591197717622345770,detection,0
1591197717639017502,119,1591197717639017502,detection,0
1591197717657803664,120,1591197717657803664,detection,0
1591197717675034585,121,1591197717675034585,detection,0
1591197717694009864,122,1591197717694009864,detection,0
1591197717711212017,123,1591197717711212017,detection,0
1591197717727474840,124,1591197717727474840,detection,0
1591197717745125271,125,1591197717745125271,detection,0
1591197717761207732,126,1591197717761207732,detection,0
1591197717777950579,127,1591197717777950579,detection,1
1591197717794522002,128,1591197717794522002,detection,1
1591197717813225313,129,1591197717813225313,detection,1
1591197717829099676,130,1591197717829099676,detection,1
1591197717847145087,131,1591197717847145087,detection,0
1591197717865166949,132,1591197717865166949,detection,0
1591197717882104844,133,1591197717882104844,detection,0
1591197717899986614,134,1591197717899986614,detection,0
1591197717917220755,135,1591197717917220755,detection,0
1591197717934729693,136,1591197717934729693,detection,0
1591197717951700127,137,1591197717951700127,detection,1
1591197717969593439,138,1591197717969593439,detection,1
1591197717986792082,139,1591197717986792082,detection,1
1591197718005622811,140,1591197718005622811,detection,1
1591197718021576115,141,1591197718021576115,detection,1
1591197718039548065,142,1591197718039548065,detection,1
1591197718056019315,143,1591197718056019315,detection,0
1591197718074109219,144,1591197718074109219,detection,0
1591197718092528263,145,1591197718092528263,detection,1
1591197718111362732,146,1591197718111362732,detection,1
1591197718127581066,147,1591197718127581066,detection,1
1591197718145494121,148,1591197718145494121,detection,1
1591197718166003076,149,1591197718166003076,detection,1
1591197718182169309,150,1591197718182169309,detection,1
1591197718201149212,151,1591197718201149212,detection,1
1591197718218019084,152,1591197718218019084,detection,1
1591197718236866718,153,1591197718236866718,detection,1
1591197718253862629,154,1591197718253862629,detection,1
1591197718272312205,155,1591197718272312205,detection,1
1591197718289008127,156,1591197718289008127,detection,1
1591197718307884955,157,1591197718307884955,detection,1
1591197718324604422,158,1591197718324604422,detection,1
1591197718342931008,159,1591197718342931008,detection,1
1591197718360106144,160,1591197718360106144,detection,1
1591197718378804114,161,1591197718378804114,detection,1
1591197718393873810,162,1591197718393873810,detection,1
1591197718411320963,163,1591197718411320963,detection,1
1591197718429653136,164,1591197718429653136,detection,1
1591197718447765233,165,1591197718447765233,detection,1
1591197718464937914,166,1591197718464937914,detection,1
1591197718481800469,167,1591197718481800469,detection,0
1591197718498940206,168,1591197718498940206,detection,0
1591197718516282774,169,1591197718516282774,detection,1
1591197718533437252,170,1591197718533437252,detection,1
1591197718550082522,171,1591197718550082522,detection,1
1591197718567883105,172,1591197718567883105,detection,1
1591197718584440643,173,1591197718584440643,detection,1
1591197718602153733,174,1591197718602153733,detection,1
1591197718619840170,175,1591197718619840170,detection,1
1591197718638522811,176,1591197718638522811,detection,1
1591197718655142546,177,1591197718655142546,detection,1
1591197718673568107,178,1591197718673568107,detection,1
1591197718689883864,179,1591197718689883864,detection,1
1591197718708391587,180,1591197718708391587,detection,1
1591197718724955610,181,1591197718724955610,detection,1
1591197718743670640,182,1591197718743670640,detection,1
1591197718760621435,183,1591197718760621435,detection,1
1591197718777127492,184,1591197718777127492,detection,1
1591197718795536520,185,1591197718795536520,detection,1
1591197718811486125,186,1591197718811486125,detection,1
1591197718827837441,187,1591197718827837441,detection,1
1591197718845588081,188,1591197718845588081,detection,1
1591197718863826850,189,1591197718863826850,detection,1
1591197718879498068,190,1591197718879498068,detection,1
1591197718897770808,191,1591197718897770808,detection,1
1591197718914626190,192,1591197718914626190,detection,1
1591197718931755522,193,1591197718931755522,detection,1
1591197718948531023,194,1591197718948531023,detection,1
1591197718965701646,195,1591197718965701646,detection,1
1591197718984687508,196,1591197718984687508,detection,1
1591197719001991298,197,1591197719001991298,detection,1
1591197719020149526,198,1591197719020149526,detection,0
1591197719037428244,199,1591197719037428244,detection,0
1591197719056398693,200,1591197719056398693,detection,1
1591197719073130565,201,1591197719073130565,detection,1
1591197719091488535,202,1591197719091488535,detection,1
1591197719108309668,203,1591197719108309668,detection,1
1591197719127531455,204,1591197719127531455,detection,1
1591197719144403614,205,1591197719144403614,detection,1
1591197719162642793,206,1591197719162642793,detection,1
1591197719178052622,207,1591197719178052622,detection,1
1591197719194136149,208,1591197719194136149,detection,1
1591197719211039689,209,1591197719211039689,detection,1
1591197719229356254,210,1591197719229356254,detection,1
1591197719247588970,211,1591197719247588970,detection,1
1591197719265045046,212,1591197719265045046,detection,1
1591197719281762932,213,1591197719281762932,detection,1
1591197719298828959,214,1591197719298828959,detection,1
1591197719316098039,215,1591197719316098039,detection,0
1591197719333974066,216,1591197719333974066,detection,0
1591197719350636922,217,1591197719350636922,detection,1
1591197719368835997,218,1591197719368835997,detection,1
1591197719385611247,219,1591197719385611247,detection,1
1591197719403101718,220,1591197719403101718,detection,1
1591197719420353981,221,1591197719420353981,detection,1
1591197719439332220,222,1591197719439332220,detection,1
1591197719456051709,223,1591197719456051709,detection,1
1591197719474613346,224,1591197719474613346,detection,1
1591197719491036591,225,1591197719491036591,detection,0
1591197719509848149,226,1591197719509848149,detection,0
1591197719526625878,227,1591197719526625878,detection,1
1591197719545260789,228,1591197719545260789,detection,1
1591197719561025312,229,1591197719561025312,detection,1
1591197719577141564,230,1591197719577141564,detection,1
1591197719593945825,231,1591197719593945825,detection,1
1591197719612269684,232,1591197719612269684,detection,1
1591197719628023599,233,1591197719628023599,detection,1
1591197719644279366,234,1591197719644279366,detection,1
1591197719660962447,235,1591197719660962447,detection,1
1591197719679169482,236,1591197719679169482,detection,1
1591197719696762119,237,1591197719696762119,detection,1
1591197719713450711,238,1591197719713450711,detection,1
1591197719728888361,239,1591197719728888361,detection,1
1591197719745905876,240,1591197719745905876,detection,0
1591197719761880280,241,1591197719761880280,detection,0
1591197719782090310,242,1591197719782090310,detection,1
1591197719799985406,243,1591197719799985406,detection,1
1591197719818864525,244,1591197719818864525,detection,1
1591197719835595708,245,1591197719835595708,detection,1
1591197719853626220,246,1591197719853626220,detection,1
1591197719871234097,247,1591197719871234097,detection,1
1591197719890276800,248,1591197719890276800,detection,1
1591197719907129859,249,1591197719907129859,detection,1
1591197719925165133,250,1591197719925165133,detection,1
1591197719942230448,251,1591197719942230448,detection,1
1591197719961115731,252,1591197719961115731,detection,1
1591197719977792524,253,1591197719977792524,detection,1
1591197719993773018,254,1591197719993773018,detection,0
1591197720010623141,255,1591197720010623141,detection,0
1591197720029112579,256,1591197720029112579,detection,0
1591197720044947043,257,1591197720044947043,detection,0
1591197720061228468,258,1591197720061228468,detection,0
1591197720078513142,259,1591197720078513142,detection,0
1591197720095525854,260,1591197720095525854,detection,0
1591197720112702463,261,1591197720112702463,detection,0
1591197720131673494,262,1591197720131673494,detection,0
1591197720148921494,263,1591197720148921494,detection,0
1591197720167136985,264,1591197720167136985,detection,0
1591197720183950605,265,1591197720183950605,detection,0
1591197720202360502,266,1591197720202360502,detection,0
1591197720219234406,267,1591197720219234406,detection,0
1591197720237204262,268,1591197720237204262,detection,0
1591197720254267213,269,1591197720254267213,detection,0
1591197720272551835,270,1591197720272551835,detection,0
1591197720289222993,271,1591197720289222993,detection,0
1591197720308115215,272,1591197720308115215,detection,0
1591197720325062304,273,1591197720325062304,detection,0
1591197720343267510,274,1591197720343267510,detection,0
1591197720360156209,275,1591197720360156209,detection,0
1591197720378541071,276,1591197720378541071,detection,0
1591197720395001580,277,1591197720395001580,detection,0
1591197720412685660,278,1591197720412685660,detection,0
1591197720428898496,279,1591197720428898496,detection,0
1591197720445873659,280,1591197720445873659,detection,0
1591197720462609143,281,1591197720462609143,detection,0
1591197720482605338,282,1591197720482605338,detection,0
1591197720499561384,283,1591197720499561384,detection,0
1591197720516323431,284,1591197720516323431,detection,0
1591197720535590621,285,1591197720535590621,detection,0
1591197720552090155,286,1591197720552090155,detection,0
1591197720570725449,287,1591197720570725449,detection,0
1591197720587602319,288,1591197720587602319,detection,0
1591197720605900242,289,1591197720605900242,detection,0
1591197720621914022,290,1591197720621914022,detection,0
1591197720640667366,291,1591197720640667366,detection,0
1591197720656841712,292,1591197720656841712,detection,0
1591197720675321826,293,1591197720675321826,detection,0
1591197720691420629,294,1591197720691420629,detection,0
1591197720710114845,295,1591197720710114845,detection,0
1591197720726537348,296,1591197720726537348,detection,0
1591197720745369266,297,1591197720745369266,detection,0
1591197720760873361,298,1591197720760873361,detection,0
1591197720778282054,299,1591197720778282054,detection,0
1591197720797482126,300,1591197720797482126,detection,0
1591197720814876360,301,1591197720814876360,detection,0
1591197720832247547,302,1591197720832247547,detection,0
1591197720849237464,303,1591197720849237464,detection,0
1591197720867306029,304,1591197720867306029,detection,0
1591197720884235313,305,1591197720884235313,detection,0
1591197720902653765,306,1591197720902653765,detection,0
1591197720919314862,307,1591197720919314862,detection,0
1591197720937600037,308,1591197720937600037,detection,0
1591197720955135821,309,1591197720955135821,detection,0
1591197720974618594,310,1591197720974618594,detection,0
1591197720990933536,311,1591197720990933536,detection,0
1591197721009518396,312,1591197721009518396,detection,0
1591197721026094132,313,1591197721026094132,detection,0
1591197721045365498,314,1591197721045365498,detection,0
1591197721062442353,315,1591197721062442353,detection,0
1591197721078366005,316,1591197721078366005,detection,0
1591197721095970263,317,1591197721095970263,detection,0
1591197721112514996,318,1591197721112514996,detection,0
1591197721128019008,319,1591197721128019008,detection,0
1591197721145079653,320,1591197721145079653,detection,0
1591197721164294695,321,1591197721164294695,detection,0
1591197721181522165,322,1591197721181522165,detection,0
1591197721198482163,323,1591197721198482163,detection,0
1591197721216017022,324,1591197721216017022,detection,0
1591197721233943413,325,1591197721233943413,detection,0
1591197721250332887,326,1591197721250332887,detection,0
1591197721268584416,327,1591197721268584416,detection,0
1591197721284856734,328,1591197721284856734,detection,0
1591197721303084476,329,1591197721303084476,detection,0
1591197721319947249,330,1591197721319947249,detection,0
1591197721338676053,331,1591197721338676053,detection,0
1591197721355748490,332,1591197721355748490,detection,0
1591197721374365242,333,1591197721374365242,detection,0
1591197721390677551,334,1591197721390677551,detection,0
1591197721409003442,335,1591197721409003442,detection,0
1591197721425694075,336,1591197721425694075,detection,0
1591197721444894452,337,1591197721444894452,detection,0
1591197721460448990,338,1591197721460448990,detection,0
1591197721477754413,339,1591197721477754413,detection,0
1591197721495959435,340,1591197721495959435,detection,0
1591197721513652089,341,1591197721513652089,detection,0
1591197721532252195,342,1591197721532252195,detection,0
1591197721549803695,343,1591197721549803695,detection,0
1591197721568810055,344,1591197721568810055,detection,0
1591197721585310340,345,1591197721585310340,detection,0
1591197721603898557,346,1591197721603898557,detection,0
1591197721621047000,347,1591197721621047000,detection,0
1591197721640424116,348,1591197721640424116,detection,0
1591197721656577644,349,1591197721656577644,detection,0
1591197721675123161,350,1591197721675123161,detection,0
1591197721692298696,351,1591197721692298696,detection,0
1591197721714803245,352,1591197721714803245,detection,0
1591197721729444911,353,1591197721729444911,detection,0
1591197721746792684,354,1591197721746792684,detection,0
1591197721763943135,355,1591197721763943135,detection,0
1591197721781428537,356,1591197721781428537,detection,0
1591197721797991852,357,1591197721797991852,detection,0
1591197721815565278,358,1591197721815565278,detection,0
1591197721832877025,359,1591197721832877025,detection,0
1591197721849561869,360,1591197721849561869,detection,0
1591197721866875025,361,1591197721866875025,detection,0
1591197721883819920,362,1591197721883819920,detection,0
1591197721901942455,363,1591197721901942455,detection,0
1591197721918521030,364,1591197721918521030,detection,0
1591197721937295014,365,1591197721937295014,detection,0
1591197721954397912,366,1591197721954397912,detection,0
1591197721972956554,367,1591197721972956554,detection,0
1591197721989432600,368,1591197721989432600,detection,0
1591197722008528668,369,1591197722008528668,detection,0
1591197722024920497,370,1591197722024920497,detection,0
1591197722043176267,371,1591197722043176267,detection,0
1591197722059937705,372,1591197722059937705,detection,0
1591197722078023846,373,1591197722078023846,detection,0
1591197722094208975,374,1591197722094208975,detection,0
1591197722111712163,375,1591197722111712163,detection,0
1591197722129758144,376,1591197722129758144,detection,0
1591197722147812637,377,1591197722147812637,detection,0
1591197722165006326,378,1591197722165006326,detection,0
1591197722181800877,379,1591197722181800877,detection,0
1591197722198436574,380,1591197722198436574,detection,0
1591197722215707992,381,1591197722215707992,detection,0
1591197722232958678,382,1591197722232958678,detection,0
1591197722249806007,383,1591197722249806007,detection,0
1591197722267881185,384,1591197722267881185,detection,0
1591197722286561475,385,1591197722286561475,detection,0
1591197722304254942,386,1591197722304254942,detection,0
1591197722323122454,387,1591197722323122454,detection,0
1591197722340570317,388,1591197722340570317,detection,0
1591197722358758117,389,1591197722358758117,detection,0
1591197722375633088,390,1591197722375633088,detection,0
1591197722393402035,391,1591197722393402035,detection,0
1591197722410612865,392,1591197722410612865,detection,0
1591197722426647838,393,1591197722426647838,detection,0
1591197722445385619,394,1591197722445385619,detection,0
1591197722461018532,395,1591197722461018532,detection,0
1591197722478018450,396,1591197722478018450,detection,0
1591197722496026449,397,1591197722496026449,detection,0
1591197722512031472,398,1591197722512031472,detection,0
1591197722527889427,399,1591197722527889427,detection,0
1591197722545248630,400,1591197722545248630,detection,0
1591197722563924293,401,1591197722563924293,detection,0
1591197722581536679,402,1591197722581536679,detection,0
1591197722599236674,403,1591197722599236674,detection,0
1591197722616070297,404,1591197722616070297,detection,0
1591197722633328463,405,1591197722633328463,detection,0
1591197722650329206,406,1591197722650329206,detection,0
1591197722668723795,407,1591197722668723795,detection,0
1591197722685298024,408,1591197722685298024,detection,0
1591197722703421210,409,1591197722703421210,detection,0
1591197722720217666,410,1591197722720217666,detection,0
1591197722739177068,411,1591197722739177068,detection,0
1591197722755549314,412,1591197722755549314,detection,0
1591197722774902054,413,1591197722774902054,detection,0
1591197722791324397,414,1591197722791324397,detection,0
1591197722811440593,415,1591197722811440593,detection,0
1591197722827229937,416,1591197722827229937,detection,0
1591197722844871041,417,1591197722844871041,detection,0
1591197722862856482,418,1591197722862856482,detection,0
1591197722878175329,419,1591197722878175329,detection,0
1591197722893862036,420,1591197722893862036,detection,0
1591197722911423700,421,1591197722911423700,detection,0
1591197722929778809,422,1591197722929778809,detection,0
1591197722945312119,423,1591197722945312119,detection,0
1591197722961244186,424,1591197722961244186,detection,0
1591197722977149475,425,1591197722977149475,detection,0
1591197722994531029,426,1591197722994531029,detection,0
1591197723012778058,427,1591197723012778058,detection,0
1591197723031354547,428,1591197723031354547,detection,0
1591197723047840138,429,1591197723047840138,detection,0
1591197723065433112,430,1591197723065433112,detection,0
1591197723083078348,431,1591197723083078348,detection,0
1591197723100303015,432,1591197723100303015,detection,0
1591197723116494075,433,1591197723116494075,detection,0
1591197723134062817,434,1591197723134062817,detection,0
1591197723150570431,435,1591197723150570431,detection,0
1591197723169107551,436,1591197723169107551,detection,0
1591197723185426804,437,1591197723185426804,detection,0
1591197723204044084,438,1591197723204044084,detection,0
1591197723221201143,439,1591197723221201143,detection,0
1591197723239948515,440,1591197723239948515,detection,0
1591197723256998304,441,1591197723256998304,detection,0
1591197723273897005,442,1591197723273897005,detection,0
1591197723291877892,443,1591197723291877892,detection,0
1591197723308330143,444,1591197723308330143,detection,0
1591197723327746418,445,1591197723327746418,detection,0
1591197723344542857,446,1591197723344542857,detection,0
1591197723360393269,447,1591197723360393269,detection,0
shutdown request: user request
