%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198102433493229,23,1591198102433493229,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591198102452695079,24,1591198102452695079,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591198102470408614,25,1591198102470408614,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591198102487464978,26,1591198102487464978,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591198102505266313,27,1591198102505266313,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591198102523121755,28,1591198102523121755,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591198102542776509,29,1591198102542776509,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591198102560345341,30,1591198102560345341,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591198102581384464,31,1591198102581384464,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591198102600027743,32,1591198102600027743,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591198102616696594,33,1591198102616696594,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591198102633866700,34,1591198102633866700,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591198102649804898,35,1591198102649804898,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591198102668902076,36,1591198102668902076,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591198102686004488,37,1591198102686004488,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591198102705370292,38,1591198102705370292,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591198102724730522,39,1591198102724730522,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591198102743577054,40,1591198102743577054,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591198102763022145,41,1591198102763022145,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591198102783375641,42,1591198102783375641,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591198102803965998,43,1591198102803965998,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591198102822339722,44,1591198102822339722,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591198103075996829,45,1591198103075996829,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591198103094468686,46,1591198103094468686,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591198103111885604,47,1591198103111885604,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591198103131689709,48,1591198103131689709,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591198112349446301,49,1591198112349446301,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591198112368730458,50,1591198112368730458,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591198112385766821,51,1591198112385766821,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591198112404651757,52,1591198112404651757,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591198112421953724,53,1591198112421953724,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591198112440063079,54,1591198112440063079,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591198112457049254,55,1591198112457049254,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591198112476074066,56,1591198112476074066,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591198112493673780,57,1591198112493673780,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591198112514463872,58,1591198112514463872,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591198112533566023,59,1591198112533566023,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591198112550008567,60,1591198112550008567,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591198112567401190,61,1591198112567401190,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591198112585060745,62,1591198112585060745,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591198112604384233,63,1591198112604384233,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591198112623050496,64,1591198112623050496,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591198112640918817,65,1591198112640918817,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591198112659894695,66,1591198112659894695,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591198112676726334,67,1591198112676726334,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591198112696546019,68,1591198112696546019,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591198112714912514,69,1591198112714912514,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591198112734898900,70,1591198112734898900,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591198112754286010,71,1591198112754286010,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591198112772924938,72,1591198112772924938,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591198112789682178,73,1591198112789682178,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591198112809490830,74,1591198112809490830,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591198112827227160,75,1591198112827227160,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591198112847301156,76,1591198112847301156,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591198112866926851,77,1591198112866926851,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591198112884634837,78,1591198112884634837,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591198112905094205,79,1591198112905094205,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591198112927338746,80,1591198112927338746,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591198113250534746,81,1591198113250534746,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591198113270358888,82,1591198113270358888,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591198113289566778,83,1591198113289566778,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591198113309656504,84,1591198113309656504,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591198113324655468,85,1591198113324655468,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591198113343585781,86,1591198113343585781,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591198113361092665,87,1591198113361092665,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591198113381042912,88,1591198113381042912,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591198113402664021,89,1591198113402664021,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591198113422278750,90,1591198113422278750,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591198113440948706,91,1591198113440948706,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591198113460461731,92,1591198113460461731,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591198113480837773,93,1591198113480837773,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591198113498463990,94,1591198113498463990,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591198113519843766,95,1591198113519843766,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591198113538569065,96,1591198113538569065,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591198113555266365,97,1591198113555266365,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591198113574839102,98,1591198113574839102,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591198113591844356,99,1591198113591844356,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591198113612539919,100,1591198113612539919,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591198113629966707,101,1591198113629966707,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591198113649722637,102,1591198113649722637,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591198113669593975,103,1591198113669593975,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591198113686027296,104,1591198113686027296,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591198113704486495,105,1591198113704486495,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591198113721029365,106,1591198113721029365,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591198113740814496,107,1591198113740814496,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591198113757824863,108,1591198113757824863,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591198113777167214,109,1591198113777167214,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591198113794526551,110,1591198113794526551,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591198113814178698,111,1591198113814178698,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591198113834775913,112,1591198113834775913,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591198113857932337,113,1591198113857932337,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591198113876320654,114,1591198113876320654,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591198113896341195,115,1591198113896341195,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591198113915806651,116,1591198113915806651,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591198113933675710,117,1591198113933675710,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591198113950656313,118,1591198113950656313,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591198113968516611,119,1591198113968516611,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591198113987838382,120,1591198113987838382,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591198114008595131,121,1591198114008595131,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591198114025929783,122,1591198114025929783,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591198114045987158,123,1591198114045987158,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591198114063646899,124,1591198114063646899,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591198114083447434,125,1591198114083447434,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591198114100031622,126,1591198114100031622,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591198114116636613,127,1591198114116636613,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591198114136646996,128,1591198114136646996,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591198114154737119,129,1591198114154737119,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591198114172981384,130,1591198114172981384,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591198114193028870,131,1591198114193028870,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591198114211248921,132,1591198114211248921,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591198114230502522,133,1591198114230502522,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591198114249721593,134,1591198114249721593,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591198114269301745,135,1591198114269301745,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591198114287210964,136,1591198114287210964,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591198114307464870,137,1591198114307464870,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591198114323707644,138,1591198114323707644,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591198114343835573,139,1591198114343835573,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591198114363924726,140,1591198114363924726,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591198114383109634,141,1591198114383109634,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591198114401869454,142,1591198114401869454,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591198114421057735,143,1591198114421057735,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591198114440913197,144,1591198114440913197,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591198114455586585,145,1591198114455586585,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591198114475502314,146,1591198114475502314,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591198114492742752,147,1591198114492742752,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591198114513298901,148,1591198114513298901,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591198114532454522,149,1591198114532454522,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591198114551177932,150,1591198114551177932,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591198114573459144,151,1591198114573459144,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591198114590372444,152,1591198114590372444,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591198114609758298,153,1591198114609758298,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591198114627232916,154,1591198114627232916,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591198114645212850,155,1591198114645212850,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591198114664949978,156,1591198114664949978,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591198114684375266,157,1591198114684375266,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591198114702076688,158,1591198114702076688,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591198114720489421,159,1591198114720489421,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591198114737875505,160,1591198114737875505,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591198114757153387,161,1591198114757153387,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591198114774676074,162,1591198114774676074,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591198114793369599,163,1591198114793369599,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591198114812313851,164,1591198114812313851,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591198114830981114,165,1591198114830981114,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591198114849539266,166,1591198114849539266,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591198114867736214,167,1591198114867736214,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591198114883836067,168,1591198114883836067,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591198114904405200,169,1591198114904405200,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591198114922130126,170,1591198114922130126,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591198114940515043,171,1591198114940515043,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591198114960198421,172,1591198114960198421,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591198114977741091,173,1591198114977741091,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591198114997433875,174,1591198114997433875,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591198115016238297,175,1591198115016238297,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591198115033808142,176,1591198115033808142,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591198115050870790,177,1591198115050870790,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591198115069520028,178,1591198115069520028,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591198115085971297,179,1591198115085971297,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591198115104718039,180,1591198115104718039,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591198115219001647,181,1591198115219001647,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591198115235542143,182,1591198115235542143,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591198115251387617,183,1591198115251387617,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591198115271673509,184,1591198115271673509,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591198115290325793,185,1591198115290325793,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591198115308242171,186,1591198115308242171,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591198115327458022,187,1591198115327458022,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591198115345040829,188,1591198115345040829,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591198115364447485,189,1591198115364447485,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
1591198115385878422,190,1591198115385878422,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591198115400766420,191,1591198115400766420,detection,94,1591181903112124359,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591198115417560793,192,1591198115417560793,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
1591198115437888082,193,1591198115437888082,detection,95,1591181903145483798,videofile_frame,0.541761517525,363,115,397,206,0,landing_point
shutdown request: user request
