%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198084505401559,70,1591198084505401559,detection,1
1591198084522783164,71,1591198084522783164,detection,1
1591198084541921737,72,1591198084541921737,detection,0
1591198084559486564,73,1591198084559486564,detection,0
1591198084578975137,74,1591198084578975137,detection,0
1591198084596078286,75,1591198084596078286,detection,1
1591198084612507900,76,1591198084612507900,detection,1
1591198084631161880,77,1591198084631161880,detection,0
1591198084650349317,78,1591198084650349317,detection,0
1591198084670013548,79,1591198084670013548,detection,0
1591198084686815311,80,1591198084686815311,detection,0
1591198084705448671,81,1591198084705448671,detection,0
1591198084722492056,82,1591198084722492056,detection,0
1591198084741532290,83,1591198084741532290,detection,0
1591198084758894359,84,1591198084758894359,detection,0
1591198084778712566,85,1591198084778712566,detection,0
1591198084795481989,86,1591198084795481989,detection,0
1591198084813152143,87,1591198084813152143,detection,0
1591198084830336308,88,1591198084830336308,detection,0
1591198084848205121,89,1591198084848205121,detection,0
1591198084866955007,90,1591198084866955007,detection,0
1591198084884267705,91,1591198084884267705,detection,0
1591198084902410281,92,1591198084902410281,detection,0
1591198084919914903,93,1591198084919914903,detection,0
1591198084938677708,94,1591198084938677708,detection,0
1591198084955957898,95,1591198084955957898,detection,0
1591198084975211943,96,1591198084975211943,detection,0
1591198084992073274,97,1591198084992073274,detection,0
1591198085011547836,98,1591198085011547836,detection,0
1591198085028327128,99,1591198085028327128,detection,0
1591198085044752061,100,1591198085044752061,detection,0
1591198085062759234,101,1591198085062759234,detection,0
1591198085082609971,102,1591198085082609971,detection,0
1591198085100918795,103,1591198085100918795,detection,0
1591198085118427872,104,1591198085118427872,detection,0
1591198085137140433,105,1591198085137140433,detection,0
1591198085154111176,106,1591198085154111176,detection,0
1591198085173710739,107,1591198085173710739,detection,0
1591198085190265016,108,1591198085190265016,detection,0
1591198085209362020,109,1591198085209362020,detection,0
1591198085226635462,110,1591198085226635462,detection,0
1591198085245861558,111,1591198085245861558,detection,0
1591198085262541315,112,1591198085262541315,detection,0
1591198085280825821,113,1591198085280825821,detection,0
1591198085298123428,114,1591198085298123428,detection,0
1591198085316495912,115,1591198085316495912,detection,0
1591198085334903364,116,1591198085334903364,detection,0
1591198085352429953,117,1591198085352429953,detection,0
1591198085372523104,118,1591198085372523104,detection,0
1591198085389331974,119,1591198085389331974,detection,0
1591198085408683851,120,1591198085408683851,detection,0
1591198085425778173,121,1591198085425778173,detection,0
1591198085444170612,122,1591198085444170612,detection,0
1591198085463240718,123,1591198085463240718,detection,0
1591198085480620195,124,1591198085480620195,detection,0
1591198085499544731,125,1591198085499544731,detection,0
1591198085517973302,126,1591198085517973302,detection,0
1591198085535380677,127,1591198085535380677,detection,0
1591198085552213829,128,1591198085552213829,detection,0
1591198085571265031,129,1591198085571265031,detection,0
1591198085588338404,130,1591198085588338404,detection,0
1591198085607434404,131,1591198085607434404,detection,0
1591198085624470290,132,1591198085624470290,detection,0
1591198085644100639,133,1591198085644100639,detection,0
1591198085661639908,134,1591198085661639908,detection,0
1591198085680278930,135,1591198085680278930,detection,0
1591198085696739661,136,1591198085696739661,detection,0
1591198085713754926,137,1591198085713754926,detection,0
1591198085733986033,138,1591198085733986033,detection,0
1591198085751722426,139,1591198085751722426,detection,0
1591198085773077825,140,1591198085773077825,detection,0
1591198085788961293,141,1591198085788961293,detection,0
1591198085808733482,142,1591198085808733482,detection,0
1591198085824876377,143,1591198085824876377,detection,0
1591198085844350991,144,1591198085844350991,detection,0
1591198085861620735,145,1591198085861620735,detection,0
1591198085878317121,146,1591198085878317121,detection,0
1591198085900206072,147,1591198085900206072,detection,0
1591198085917814370,148,1591198085917814370,detection,0
1591198085937582525,149,1591198085937582525,detection,0
1591198085955214264,150,1591198085955214264,detection,0
1591198085974164020,151,1591198085974164020,detection,0
1591198085991962699,152,1591198085991962699,detection,0
1591198086011389957,153,1591198086011389957,detection,0
1591198086029337331,154,1591198086029337331,detection,0
1591198086045639448,155,1591198086045639448,detection,0
1591198086066293488,156,1591198086066293488,detection,0
1591198086084969768,157,1591198086084969768,detection,0
1591198086104637478,158,1591198086104637478,detection,0
1591198086122485506,159,1591198086122485506,detection,0
1591198086141655183,160,1591198086141655183,detection,0
1591198086158989482,161,1591198086158989482,detection,0
1591198086178280588,162,1591198086178280588,detection,0
1591198086196273812,163,1591198086196273812,detection,0
1591198086211806943,164,1591198086211806943,detection,0
1591198086232242580,165,1591198086232242580,detection,0
1591198086251441995,166,1591198086251441995,detection,0
1591198086271166715,167,1591198086271166715,detection,0
1591198086288571560,168,1591198086288571560,detection,0
1591198086306638779,169,1591198086306638779,detection,0
1591198086323496910,170,1591198086323496910,detection,0
1591198086341373196,171,1591198086341373196,detection,0
1591198086358295979,172,1591198086358295979,detection,0
1591198086376707316,173,1591198086376707316,detection,0
1591198086393535201,174,1591198086393535201,detection,0
1591198086412338319,175,1591198086412338319,detection,0
1591198086428960089,176,1591198086428960089,detection,0
1591198086448558285,177,1591198086448558285,detection,0
1591198086469262505,178,1591198086469262505,detection,0
1591198086488746383,179,1591198086488746383,detection,0
1591198086505557674,180,1591198086505557674,detection,0
1591198086524126654,181,1591198086524126654,detection,0
1591198086542203766,182,1591198086542203766,detection,0
1591198086562503966,183,1591198086562503966,detection,0
1591198086579389209,184,1591198086579389209,detection,0
1591198086596235845,185,1591198086596235845,detection,0
1591198086615483203,186,1591198086615483203,detection,0
1591198086635725720,187,1591198086635725720,detection,0
1591198086654187389,188,1591198086654187389,detection,0
1591198086671425250,189,1591198086671425250,detection,0
1591198086690825912,190,1591198086690825912,detection,0
1591198086708615880,191,1591198086708615880,detection,0
1591198086728700012,192,1591198086728700012,detection,0
1591198086746391568,193,1591198086746391568,detection,0
1591198086763677448,194,1591198086763677448,detection,0
1591198086782684849,195,1591198086782684849,detection,0
1591198086801688379,196,1591198086801688379,detection,0
1591198086821644338,197,1591198086821644338,detection,0
1591198086839964746,198,1591198086839964746,detection,0
1591198086858542962,199,1591198086858542962,detection,0
1591198086876153339,200,1591198086876153339,detection,0
1591198086896653541,201,1591198086896653541,detection,0
1591198086912269555,202,1591198086912269555,detection,0
1591198086929471651,203,1591198086929471651,detection,0
1591198086948232290,204,1591198086948232290,detection,0
1591198086967147486,205,1591198086967147486,detection,0
1591198086983310710,206,1591198086983310710,detection,0
1591198087000878798,207,1591198087000878798,detection,0
1591198087018291478,208,1591198087018291478,detection,0
1591198087036697449,209,1591198087036697449,detection,0
1591198087053225720,210,1591198087053225720,detection,0
1591198087073494159,211,1591198087073494159,detection,0
1591198087089383185,212,1591198087089383185,detection,0
1591198087107921028,213,1591198087107921028,detection,0
1591198087126243852,214,1591198087126243852,detection,0
1591198087143697605,215,1591198087143697605,detection,0
1591198087164998302,216,1591198087164998302,detection,0
1591198087182093329,217,1591198087182093329,detection,0
1591198087199035837,218,1591198087199035837,detection,0
1591198087217476792,219,1591198087217476792,detection,0
1591198087235146839,220,1591198087235146839,detection,0
1591198087254367748,221,1591198087254367748,detection,0
1591198087271646283,222,1591198087271646283,detection,0
1591198087290595813,223,1591198087290595813,detection,0
1591198087307805488,224,1591198087307805488,detection,0
1591198087326859768,225,1591198087326859768,detection,0
1591198087343522951,226,1591198087343522951,detection,0
1591198087362438532,227,1591198087362438532,detection,0
1591198087378420181,228,1591198087378420181,detection,0
1591198087395550126,229,1591198087395550126,detection,0
1591198087413502611,230,1591198087413502611,detection,0
1591198087432505619,231,1591198087432505619,detection,0
1591198087449700362,232,1591198087449700362,detection,0
1591198087468204829,233,1591198087468204829,detection,0
1591198087486505602,234,1591198087486505602,detection,0
1591198087505037777,235,1591198087505037777,detection,0
1591198087521888743,236,1591198087521888743,detection,0
1591198087541100418,237,1591198087541100418,detection,0
1591198087559768826,238,1591198087559768826,detection,0
1591198087579101907,239,1591198087579101907,detection,0
1591198087595282700,240,1591198087595282700,detection,0
1591198087611879528,241,1591198087611879528,detection,0
1591198087630086484,242,1591198087630086484,detection,0
1591198087649615885,243,1591198087649615885,detection,0
1591198087667720066,244,1591198087667720066,detection,0
1591198087685892001,245,1591198087685892001,detection,0
1591198087704837192,246,1591198087704837192,detection,0
1591198087722079982,247,1591198087722079982,detection,0
1591198087740280408,248,1591198087740280408,detection,0
1591198087757801990,249,1591198087757801990,detection,0
1591198087776663579,250,1591198087776663579,detection,0
1591198087794096196,251,1591198087794096196,detection,0
1591198087811965830,252,1591198087811965830,detection,0
1591198087832608246,253,1591198087832608246,detection,0
1591198087851908666,254,1591198087851908666,detection,0
1591198087870753931,255,1591198087870753931,detection,0
1591198087887660021,256,1591198087887660021,detection,0
1591198087905412651,257,1591198087905412651,detection,0
1591198087922140748,258,1591198087922140748,detection,0
1591198087942578322,259,1591198087942578322,detection,0
1591198087959824006,260,1591198087959824006,detection,0
1591198087977295943,261,1591198087977295943,detection,0
1591198087996599906,262,1591198087996599906,detection,0
1591198088015500864,263,1591198088015500864,detection,0
1591198088032682344,264,1591198088032682344,detection,0
1591198088051142594,265,1591198088051142594,detection,0
1591198088071581009,266,1591198088071581009,detection,0
1591198088087533492,267,1591198088087533492,detection,0
1591198088106973148,268,1591198088106973148,detection,0
1591198088125450744,269,1591198088125450744,detection,0
1591198088143174978,270,1591198088143174978,detection,0
1591198088161077967,271,1591198088161077967,detection,0
1591198088182209699,272,1591198088182209699,detection,0
1591198088201406002,273,1591198088201406002,detection,0
1591198088222622704,274,1591198088222622704,detection,0
1591198088238960521,275,1591198088238960521,detection,0
1591198088258758482,276,1591198088258758482,detection,0
1591198088275350546,277,1591198088275350546,detection,0
1591198088294221632,278,1591198088294221632,detection,0
1591198088312473723,279,1591198088312473723,detection,0
1591198088331932470,280,1591198088331932470,detection,0
1591198088349503980,281,1591198088349503980,detection,0
1591198088368306098,282,1591198088368306098,detection,0
1591198088387208291,283,1591198088387208291,detection,0
1591198088404518398,284,1591198088404518398,detection,0
1591198088424063491,285,1591198088424063491,detection,0
1591198088440894514,286,1591198088440894514,detection,0
1591198088460273497,287,1591198088460273497,detection,0
1591198088477776909,288,1591198088477776909,detection,0
1591198088495326134,289,1591198088495326134,detection,0
1591198088516160040,290,1591198088516160040,detection,0
1591198088533098335,291,1591198088533098335,detection,0
1591198088550469304,292,1591198088550469304,detection,0
1591198088568607764,293,1591198088568607764,detection,0
1591198088585480914,294,1591198088585480914,detection,0
1591198088604283554,295,1591198088604283554,detection,0
1591198088621188771,296,1591198088621188771,detection,0
1591198088640055160,297,1591198088640055160,detection,0
1591198088656732430,298,1591198088656732430,detection,0
1591198088676252368,299,1591198088676252368,detection,0
1591198088693670906,300,1591198088693670906,detection,0
1591198088713204527,301,1591198088713204527,detection,0
1591198088732588618,302,1591198088732588618,detection,0
1591198088750264027,303,1591198088750264027,detection,0
1591198088768058775,304,1591198088768058775,detection,0
1591198088787135438,305,1591198088787135438,detection,0
1591198088804530332,306,1591198088804530332,detection,0
1591198088823946532,307,1591198088823946532,detection,0
1591198088840093824,308,1591198088840093824,detection,0
1591198088859424574,309,1591198088859424574,detection,0
1591198088876600337,310,1591198088876600337,detection,0
1591198088896404156,311,1591198088896404156,detection,0
1591198088916039149,312,1591198088916039149,detection,0
1591198088935694031,313,1591198088935694031,detection,0
1591198088952159641,314,1591198088952159641,detection,0
1591198088970444892,315,1591198088970444892,detection,0
1591198088988086888,316,1591198088988086888,detection,0
1591198089007057528,317,1591198089007057528,detection,0
1591198089024566990,318,1591198089024566990,detection,0
1591198089043887840,319,1591198089043887840,detection,0
1591198089061867325,320,1591198089061867325,detection,0
1591198089080917253,321,1591198089080917253,detection,0
1591198089099499910,322,1591198089099499910,detection,0
1591198089116955216,323,1591198089116955216,detection,0
1591198089136293682,324,1591198089136293682,detection,0
1591198089153076500,325,1591198089153076500,detection,0
1591198089171669580,326,1591198089171669580,detection,0
1591198089188565055,327,1591198089188565055,detection,0
1591198089207540354,328,1591198089207540354,detection,0
1591198089224646501,329,1591198089224646501,detection,0
1591198089243761701,330,1591198089243761701,detection,0
1591198089261324230,331,1591198089261324230,detection,0
1591198089280067451,332,1591198089280067451,detection,0
1591198089299362130,333,1591198089299362130,detection,0
1591198089317791456,334,1591198089317791456,detection,0
1591198089335155634,335,1591198089335155634,detection,0
1591198089354616690,336,1591198089354616690,detection,0
1591198089371161811,337,1591198089371161811,detection,0
1591198089390238535,338,1591198089390238535,detection,0
1591198089408469028,339,1591198089408469028,detection,0
1591198089426860385,340,1591198089426860385,detection,0
1591198089444444197,341,1591198089444444197,detection,0
1591198089463632693,342,1591198089463632693,detection,0
1591198089482434018,343,1591198089482434018,detection,0
1591198089500219851,344,1591198089500219851,detection,0
1591198089518485051,345,1591198089518485051,detection,0
1591198089536836452,346,1591198089536836452,detection,0
1591198089556676071,347,1591198089556676071,detection,0
1591198089574186030,348,1591198089574186030,detection,0
1591198089593240044,349,1591198089593240044,detection,0
1591198089613312781,350,1591198089613312781,detection,0
1591198089632340663,351,1591198089632340663,detection,0
1591198089649133015,352,1591198089649133015,detection,0
1591198089668174031,353,1591198089668174031,detection,0
1591198089688976011,354,1591198089688976011,detection,0
1591198089705015164,355,1591198089705015164,detection,0
1591198089723824921,356,1591198089723824921,detection,0
1591198089741409833,357,1591198089741409833,detection,0
1591198089760618101,358,1591198089760618101,detection,0
1591198089779008809,359,1591198089779008809,detection,0
1591198089795800475,360,1591198089795800475,detection,0
1591198089811718482,361,1591198089811718482,detection,0
1591198089830360832,362,1591198089830360832,detection,0
1591198089847996955,363,1591198089847996955,detection,0
1591198089869588096,364,1591198089869588096,detection,0
1591198089886816609,365,1591198089886816609,detection,0
1591198089907461681,366,1591198089907461681,detection,0
1591198089924216872,367,1591198089924216872,detection,0
1591198089943303593,368,1591198089943303593,detection,0
1591198089960607563,369,1591198089960607563,detection,0
1591198089980956777,370,1591198089980956777,detection,0
1591198089997804764,371,1591198089997804764,detection,0
1591198090014906197,372,1591198090014906197,detection,0
1591198090032041223,373,1591198090032041223,detection,0
1591198090050611656,374,1591198090050611656,detection,0
1591198090068476394,375,1591198090068476394,detection,0
1591198090085588886,376,1591198090085588886,detection,0
1591198090104518064,377,1591198090104518064,detection,0
1591198090120780091,378,1591198090120780091,detection,0
1591198090139852755,379,1591198090139852755,detection,0
1591198090157289850,380,1591198090157289850,detection,0
1591198090177014074,381,1591198090177014074,detection,0
1591198090194260402,382,1591198090194260402,detection,0
1591198090213219480,383,1591198090213219480,detection,0
1591198090229690657,384,1591198090229690657,detection,0
1591198090248981808,385,1591198090248981808,detection,0
1591198090266642390,386,1591198090266642390,detection,0
1591198090284984940,387,1591198090284984940,detection,0
1591198090304983059,388,1591198090304983059,detection,0
1591198090322119972,389,1591198090322119972,detection,0
1591198090341982357,390,1591198090341982357,detection,0
1591198090357528861,391,1591198090357528861,detection,0
1591198090376603742,392,1591198090376603742,detection,0
1591198090393390035,393,1591198090393390035,detection,0
1591198090414556163,394,1591198090414556163,detection,0
1591198090432344432,395,1591198090432344432,detection,0
1591198090450129983,396,1591198090450129983,detection,0
1591198090468353411,397,1591198090468353411,detection,0
1591198090486279825,398,1591198090486279825,detection,0
1591198090505717596,399,1591198090505717596,detection,0
1591198090521215041,400,1591198090521215041,detection,0
1591198090539801675,401,1591198090539801675,detection,0
1591198090556887256,402,1591198090556887256,detection,0
1591198090575738995,403,1591198090575738995,detection,0
1591198090593121736,404,1591198090593121736,detection,0
1591198090612042897,405,1591198090612042897,detection,0
1591198090628833460,406,1591198090628833460,detection,0
1591198090648871253,407,1591198090648871253,detection,0
1591198090666396811,408,1591198090666396811,detection,0
1591198090684135990,409,1591198090684135990,detection,0
1591198090702603997,410,1591198090702603997,detection,0
1591198090722268856,411,1591198090722268856,detection,0
1591198090739166809,412,1591198090739166809,detection,0
1591198090757150276,413,1591198090757150276,detection,0
1591198090778040289,414,1591198090778040289,detection,0
1591198090795043382,415,1591198090795043382,detection,0
1591198090813762260,416,1591198090813762260,detection,0
1591198090834702063,417,1591198090834702063,detection,0
1591198090853065562,418,1591198090853065562,detection,0
1591198090870468792,419,1591198090870468792,detection,0
1591198090889872377,420,1591198090889872377,detection,0
1591198090906831443,421,1591198090906831443,detection,0
1591198090924218085,422,1591198090924218085,detection,0
1591198090943397049,423,1591198090943397049,detection,0
1591198090961728643,424,1591198090961728643,detection,0
1591198090980723371,425,1591198090980723371,detection,0
1591198090997437975,426,1591198090997437975,detection,0
1591198091016675752,427,1591198091016675752,detection,0
1591198091035439458,428,1591198091035439458,detection,0
1591198091051924648,429,1591198091051924648,detection,0
1591198091070666114,430,1591198091070666114,detection,0
1591198091087779582,431,1591198091087779582,detection,0
1591198091106984731,432,1591198091106984731,detection,0
1591198091123854581,433,1591198091123854581,detection,0
1591198091142912245,434,1591198091142912245,detection,0
1591198091160592315,435,1591198091160592315,detection,0
1591198091179698448,436,1591198091179698448,detection,0
1591198091198921717,437,1591198091198921717,detection,0
1591198091216724828,438,1591198091216724828,detection,0
1591198091233786857,439,1591198091233786857,detection,0
1591198091254630445,440,1591198091254630445,detection,0
1591198091270150046,441,1591198091270150046,detection,0
1591198091289323889,442,1591198091289323889,detection,0
1591198091306142105,443,1591198091306142105,detection,0
1591198091325788527,444,1591198091325788527,detection,0
1591198091342986208,445,1591198091342986208,detection,0
1591198091362279300,446,1591198091362279300,detection,0
1591198091379070424,447,1591198091379070424,detection,0
1591198091396333281,448,1591198091396333281,detection,0
1591198091413887149,449,1591198091413887149,detection,0
1591198091432089181,450,1591198091432089181,detection,0
1591198091448544134,451,1591198091448544134,detection,0
1591198091466178750,452,1591198091466178750,detection,0
1591198091484463713,453,1591198091484463713,detection,0
1591198091501304311,454,1591198091501304311,detection,0
1591198091517159664,455,1591198091517159664,detection,0
1591198091534561693,456,1591198091534561693,detection,0
1591198091552077704,457,1591198091552077704,detection,0
1591198091570627541,458,1591198091570627541,detection,0
1591198091587919321,459,1591198091587919321,detection,0
1591198091607459887,460,1591198091607459887,detection,0
1591198091624820979,461,1591198091624820979,detection,0
1591198091645103477,462,1591198091645103477,detection,0
1591198091661563861,463,1591198091661563861,detection,0
1591198091680865336,464,1591198091680865336,detection,0
1591198091701209643,465,1591198091701209643,detection,0
1591198091720994300,466,1591198091720994300,detection,0
1591198091738728263,467,1591198091738728263,detection,0
1591198091758531825,468,1591198091758531825,detection,0
1591198091775764559,469,1591198091775764559,detection,0
1591198091795128393,470,1591198091795128393,detection,0
1591198091813444087,471,1591198091813444087,detection,0
1591198091829915095,472,1591198091829915095,detection,0
1591198091845560027,473,1591198091845560027,detection,0
1591198091864051842,474,1591198091864051842,detection,0
1591198091882619456,475,1591198091882619456,detection,0
1591198091899089320,476,1591198091899089320,detection,0
1591198091917106806,477,1591198091917106806,detection,0
1591198091934366694,478,1591198091934366694,detection,0
1591198091952002426,479,1591198091952002426,detection,0
1591198091970494787,480,1591198091970494787,detection,0
1591198091987452535,481,1591198091987452535,detection,0
1591198092005778173,482,1591198092005778173,detection,0
1591198092023687642,483,1591198092023687642,detection,0
1591198092041608808,484,1591198092041608808,detection,0
1591198092061822054,485,1591198092061822054,detection,0
1591198092078827636,486,1591198092078827636,detection,0
1591198092095452274,487,1591198092095452274,detection,0
1591198092112187457,488,1591198092112187457,detection,0
1591198092130390032,489,1591198092130390032,detection,0
1591198092149406752,490,1591198092149406752,detection,0
1591198092166751777,491,1591198092166751777,detection,0
1591198092186489784,492,1591198092186489784,detection,0
1591198092203254141,493,1591198092203254141,detection,0
1591198092222729838,494,1591198092222729838,detection,0
1591198092239749986,495,1591198092239749986,detection,0
1591198092260490877,496,1591198092260490877,detection,0
1591198092276285177,497,1591198092276285177,detection,0
1591198092295341882,498,1591198092295341882,detection,0
1591198092314321807,499,1591198092314321807,detection,0
1591198092332586397,500,1591198092332586397,detection,0
1591198092352893813,501,1591198092352893813,detection,0
1591198092369938327,502,1591198092369938327,detection,0
1591198092389995678,503,1591198092389995678,detection,0
1591198092407783198,504,1591198092407783198,detection,0
1591198092426395869,505,1591198092426395869,detection,0
1591198092442102923,506,1591198092442102923,detection,0
1591198092460869141,507,1591198092460869141,detection,0
1591198092480277422,508,1591198092480277422,detection,0
1591198092500329216,509,1591198092500329216,detection,0
1591198092521623684,510,1591198092521623684,detection,0
1591198092537426137,511,1591198092537426137,detection,0
1591198092556979465,512,1591198092556979465,detection,0
1591198092573643232,513,1591198092573643232,detection,0
1591198092593537345,514,1591198092593537345,detection,0
1591198092613355505,515,1591198092613355505,detection,0
1591198092629980884,516,1591198092629980884,detection,0
1591198092646619036,517,1591198092646619036,detection,0
1591198092664094439,518,1591198092664094439,detection,0
1591198092681716903,519,1591198092681716903,detection,0
1591198092698773459,520,1591198092698773459,detection,0
1591198092716400841,521,1591198092716400841,detection,0
1591198092733281544,522,1591198092733281544,detection,0
1591198092750455556,523,1591198092750455556,detection,0
1591198092767762465,524,1591198092767762465,detection,0
1591198092788392307,525,1591198092788392307,detection,0
1591198092804170221,526,1591198092804170221,detection,0
1591198092823086970,527,1591198092823086970,detection,0
1591198092841185881,528,1591198092841185881,detection,0
1591198092859151507,529,1591198092859151507,detection,0
1591198092876703213,530,1591198092876703213,detection,0
1591198092896194107,531,1591198092896194107,detection,0
1591198092911959207,532,1591198092911959207,detection,0
1591198092929200826,533,1591198092929200826,detection,0
1591198092948874564,534,1591198092948874564,detection,0
1591198092967774505,535,1591198092967774505,detection,0
1591198092987407775,536,1591198092987407775,detection,0
1591198093004599608,537,1591198093004599608,detection,0
1591198093024122895,538,1591198093024122895,detection,0
1591198093041754425,539,1591198093041754425,detection,0
1591198093061587211,540,1591198093061587211,detection,0
1591198093078360171,541,1591198093078360171,detection,0
1591198093096303633,542,1591198093096303633,detection,0
1591198093115243799,543,1591198093115243799,detection,0
1591198093133650467,544,1591198093133650467,detection,0
1591198093154744410,545,1591198093154744410,detection,0
1591198093170698039,546,1591198093170698039,detection,0
1591198093189507124,547,1591198093189507124,detection,0
1591198093206821076,548,1591198093206821076,detection,0
1591198093227433378,549,1591198093227433378,detection,0
1591198093243447759,550,1591198093243447759,detection,0
1591198093261875665,551,1591198093261875665,detection,0
1591198093282273369,552,1591198093282273369,detection,0
1591198093300946837,553,1591198093300946837,detection,0
1591198093320556674,554,1591198093320556674,detection,0
1591198093338173498,555,1591198093338173498,detection,0
1591198093357661221,556,1591198093357661221,detection,0
1591198093374690845,557,1591198093374690845,detection,0
1591198093394009728,558,1591198093394009728,detection,0
1591198093411355619,559,1591198093411355619,detection,0
1591198093428120271,560,1591198093428120271,detection,0
1591198093446632502,561,1591198093446632502,detection,0
1591198093465184189,562,1591198093465184189,detection,0
1591198093483106985,563,1591198093483106985,detection,0
1591198093501017785,564,1591198093501017785,detection,0
1591198093519262737,565,1591198093519262737,detection,0
1591198093537974798,566,1591198093537974798,detection,0
1591198093556420316,567,1591198093556420316,detection,0
1591198093573625982,568,1591198093573625982,detection,0
1591198093592393267,569,1591198093592393267,detection,0
1591198093609178494,570,1591198093609178494,detection,0
1591198093628715172,571,1591198093628715172,detection,0
1591198093645496393,572,1591198093645496393,detection,0
1591198093662311740,573,1591198093662311740,detection,0
1591198093682754336,574,1591198093682754336,detection,0
1591198093701947870,575,1591198093701947870,detection,0
1591198093722226539,576,1591198093722226539,detection,0
1591198093739749646,577,1591198093739749646,detection,0
1591198093759549452,578,1591198093759549452,detection,0
1591198093776764219,579,1591198093776764219,detection,0
1591198093796458067,580,1591198093796458067,detection,1
1591198093815679423,581,1591198093815679423,detection,1
1591198093833762270,582,1591198093833762270,detection,1
1591198093851327195,583,1591198093851327195,detection,1
1591198093869688890,584,1591198093869688890,detection,1
1591198093888145547,585,1591198093888145547,detection,1
1591198093906861835,586,1591198093906861835,detection,1
1591198093926190351,587,1591198093926190351,detection,1
1591198093947312322,588,1591198093947312322,detection,1
1591198093965209657,589,1591198093965209657,detection,1
1591198093982831781,590,1591198093982831781,detection,1
1591198094001615046,591,1591198094001615046,detection,1
1591198094018592395,592,1591198094018592395,detection,1
1591198094037603466,593,1591198094037603466,detection,1
1591198094055111314,594,1591198094055111314,detection,1
1591198094074206424,595,1591198094074206424,detection,1
1591198094091279526,596,1591198094091279526,detection,1
1591198094111101075,597,1591198094111101075,detection,1
1591198094129023713,598,1591198094129023713,detection,1
1591198094151173796,599,1591198094151173796,detection,1
1591198094167882249,600,1591198094167882249,detection,1
1591198094187771813,601,1591198094187771813,detection,1
1591198094205727282,602,1591198094205727282,detection,1
1591198094223673683,603,1591198094223673683,detection,1
1591198094240435475,604,1591198094240435475,detection,1
1591198094260177905,605,1591198094260177905,detection,1
