%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191701646952606,265,1591191701646952606,detection,0
1591191701662539508,266,1591191701662539508,detection,0
1591191701678186547,267,1591191701678186547,detection,0
1591191701693154409,268,1591191701693154409,detection,0
1591191701708773357,269,1591191701708773357,detection,0
1591191701723763602,270,1591191701723763602,detection,0
1591191701740446976,271,1591191701740446976,detection,0
1591191701756107259,272,1591191701756107259,detection,0
1591191701772369563,273,1591191701772369563,detection,0
1591191701788044555,274,1591191701788044555,detection,0
1591191701804384867,275,1591191701804384867,detection,0
1591191701820281715,276,1591191701820281715,detection,0
1591191701836659206,277,1591191701836659206,detection,0
1591191701852235724,278,1591191701852235724,detection,0
1591191701868528689,279,1591191701868528689,detection,0
1591191701884426910,280,1591191701884426910,detection,0
1591191701900857124,281,1591191701900857124,detection,0
1591191701916478308,282,1591191701916478308,detection,0
1591191701932499070,283,1591191701932499070,detection,0
1591191701948425497,284,1591191701948425497,detection,0
1591191701964371065,285,1591191701964371065,detection,0
1591191701980348850,286,1591191701980348850,detection,0
1591191701996194380,287,1591191701996194380,detection,0
1591191702012333308,288,1591191702012333308,detection,0
1591191702028262108,289,1591191702028262108,detection,0
1591191702044179586,290,1591191702044179586,detection,0
1591191702059068705,291,1591191702059068705,detection,0
1591191702074689199,292,1591191702074689199,detection,0
1591191702089799266,293,1591191702089799266,detection,0
1591191702106015942,294,1591191702106015942,detection,0
1591191702121652029,295,1591191702121652029,detection,0
1591191702138165925,296,1591191702138165925,detection,0
1591191702154156976,297,1591191702154156976,detection,0
1591191702170634527,298,1591191702170634527,detection,0
1591191702186217228,299,1591191702186217228,detection,0
1591191702202481688,300,1591191702202481688,detection,0
1591191702218195333,301,1591191702218195333,detection,0
1591191702234216220,302,1591191702234216220,detection,0
1591191702250183482,303,1591191702250183482,detection,0
1591191702266427475,304,1591191702266427475,detection,0
1591191702282490286,305,1591191702282490286,detection,0
1591191702297994342,306,1591191702297994342,detection,0
1591191702313937683,307,1591191702313937683,detection,0
1591191702329862180,308,1591191702329862180,detection,0
1591191702345645909,309,1591191702345645909,detection,0
1591191702361420926,310,1591191702361420926,detection,0
1591191702377188488,311,1591191702377188488,detection,0
1591191702391831000,312,1591191702391831000,detection,0
1591191702408627296,313,1591191702408627296,detection,0
1591191702423850333,314,1591191702423850333,detection,0
1591191702441194498,315,1591191702441194498,detection,0
1591191702456680541,316,1591191702456680541,detection,0
1591191702472920182,317,1591191702472920182,detection,0
1591191702489105443,318,1591191702489105443,detection,0
1591191702504899914,319,1591191702504899914,detection,0
1591191702521250571,320,1591191702521250571,detection,0
1591191702537070344,321,1591191702537070344,detection,0
1591191702553466560,322,1591191702553466560,detection,0
1591191702569317772,323,1591191702569317772,detection,0
1591191702586392526,324,1591191702586392526,detection,0
1591191702602473113,325,1591191702602473113,detection,0
1591191702619048021,326,1591191702619048021,detection,0
1591191702635332982,327,1591191702635332982,detection,0
1591191702652665830,328,1591191702652665830,detection,0
1591191702668732962,329,1591191702668732962,detection,0
1591191702684980616,330,1591191702684980616,detection,0
1591191702700959572,331,1591191702700959572,detection,0
1591191702718455497,332,1591191702718455497,detection,0
1591191702734744424,333,1591191702734744424,detection,0
1591191702752831900,334,1591191702752831900,detection,0
1591191702768606509,335,1591191702768606509,detection,0
1591191702785187311,336,1591191702785187311,detection,0
1591191702801080430,337,1591191702801080430,detection,0
1591191702818830357,338,1591191702818830357,detection,0
1591191702834728635,339,1591191702834728635,detection,0
1591191702851774432,340,1591191702851774432,detection,0
1591191702867632309,341,1591191702867632309,detection,0
1591191702884744685,342,1591191702884744685,detection,0
1591191702900572587,343,1591191702900572587,detection,0
1591191702918371928,344,1591191702918371928,detection,0
1591191702934171737,345,1591191702934171737,detection,0
1591191702952542381,346,1591191702952542381,detection,0
1591191702968554180,347,1591191702968554180,detection,0
1591191702985073655,348,1591191702985073655,detection,0
1591191703000898334,349,1591191703000898334,detection,0
1591191703017100756,350,1591191703017100756,detection,0
1591191703033345260,351,1591191703033345260,detection,0
1591191703049797970,352,1591191703049797970,detection,0
1591191703067891417,353,1591191703067891417,detection,0
1591191703085069693,354,1591191703085069693,detection,0
1591191703102336805,355,1591191703102336805,detection,0
1591191703119775368,356,1591191703119775368,detection,0
1591191703136157542,357,1591191703136157542,detection,0
1591191703153094844,358,1591191703153094844,detection,0
1591191703169052137,359,1591191703169052137,detection,0
1591191703185422285,360,1591191703185422285,detection,0
1591191703201265890,361,1591191703201265890,detection,0
1591191703217637213,362,1591191703217637213,detection,0
1591191703233465572,363,1591191703233465572,detection,0
1591191703249936158,364,1591191703249936158,detection,0
1591191703265681739,365,1591191703265681739,detection,0
1591191703281630660,366,1591191703281630660,detection,0
1591191703297552900,367,1591191703297552900,detection,0
1591191703313229093,368,1591191703313229093,detection,0
1591191703329173516,369,1591191703329173516,detection,0
1591191703345184461,370,1591191703345184461,detection,0
1591191703361313933,371,1591191703361313933,detection,0
1591191703376216988,372,1591191703376216988,detection,0
1591191703392588881,373,1591191703392588881,detection,0
1591191703407590042,374,1591191703407590042,detection,0
1591191703424353896,375,1591191703424353896,detection,0
1591191703440155325,376,1591191703440155325,detection,0
1591191703456158235,377,1591191703456158235,detection,0
1591191703472263204,378,1591191703472263204,detection,0
1591191703488442588,379,1591191703488442588,detection,0
1591191703504021760,380,1591191703504021760,detection,0
1591191703520844143,381,1591191703520844143,detection,0
1591191703536478116,382,1591191703536478116,detection,0
1591191703553764833,383,1591191703553764833,detection,0
1591191703569313835,384,1591191703569313835,detection,0
1591191703585814239,385,1591191703585814239,detection,0
1591191703601769031,386,1591191703601769031,detection,0
1591191703618307527,387,1591191703618307527,detection,0
1591191703633982669,388,1591191703633982669,detection,0
1591191703650506302,389,1591191703650506302,detection,0
1591191703666189122,390,1591191703666189122,detection,0
1591191703682690787,391,1591191703682690787,detection,0
1591191703698612391,392,1591191703698612391,detection,0
1591191703714511362,393,1591191703714511362,detection,0
1591191703730161686,394,1591191703730161686,detection,0
1591191703745907030,395,1591191703745907030,detection,0
1591191703761798010,396,1591191703761798010,detection,0
1591191703777719035,397,1591191703777719035,detection,0
1591191703794027778,398,1591191703794027778,detection,0
1591191703808518136,399,1591191703808518136,detection,0
1591191703825044281,400,1591191703825044281,detection,0
1591191703839959372,401,1591191703839959372,detection,0
1591191703856383490,402,1591191703856383490,detection,0
1591191703872089319,403,1591191703872089319,detection,0
1591191703888340300,404,1591191703888340300,detection,0
1591191703903990618,405,1591191703903990618,detection,0
1591191703920511252,406,1591191703920511252,detection,0
1591191703936111598,407,1591191703936111598,detection,0
1591191703952784219,408,1591191703952784219,detection,0
1591191703968413213,409,1591191703968413213,detection,0
1591191703985818222,410,1591191703985818222,detection,0
1591191704001817642,411,1591191704001817642,detection,0
1591191704018631836,412,1591191704018631836,detection,0
1591191704034594073,413,1591191704034594073,detection,0
1591191704050858260,414,1591191704050858260,detection,0
1591191704066838741,415,1591191704066838741,detection,0
1591191704083050509,416,1591191704083050509,detection,0
1591191704098892915,417,1591191704098892915,detection,0
1591191704114814577,418,1591191704114814577,detection,0
1591191704130526349,419,1591191704130526349,detection,0
1591191704146347743,420,1591191704146347743,detection,0
1591191704162135470,421,1591191704162135470,detection,1
1591191704178101971,422,1591191704178101971,detection,1
1591191704194215078,423,1591191704194215078,detection,1
1591191704209311233,424,1591191704209311233,detection,1
1591191704225794636,425,1591191704225794636,detection,1
1591191704240771983,426,1591191704240771983,detection,1
1591191704257971174,427,1591191704257971174,detection,1
1591191704273507518,428,1591191704273507518,detection,1
1591191704289859149,429,1591191704289859149,detection,1
1591191704305811141,430,1591191704305811141,detection,1
1591191704321911649,431,1591191704321911649,detection,1
1591191704337891301,432,1591191704337891301,detection,1
1591191704354154197,433,1591191704354154197,detection,1
1591191704369908023,434,1591191704369908023,detection,1
1591191704386475348,435,1591191704386475348,detection,1
1591191704402258649,436,1591191704402258649,detection,0
1591191704418997335,437,1591191704418997335,detection,0
1591191704434287063,438,1591191704434287063,detection,1
1591191704450538994,439,1591191704450538994,detection,1
1591191704466448073,440,1591191704466448073,detection,1
1591191704482934928,441,1591191704482934928,detection,1
1591191704498575238,442,1591191704498575238,detection,1
1591191704514350730,443,1591191704514350730,detection,1
1591191704530392086,444,1591191704530392086,detection,1
1591191704545818251,445,1591191704545818251,detection,1
1591191704561620019,446,1591191704561620019,detection,1
1591191704576321430,447,1591191704576321430,detection,1
1591191704592622157,448,1591191704592622157,detection,1
1591191704607608454,449,1591191704607608454,detection,1
1591191704624092324,450,1591191704624092324,detection,1
1591191704639575979,451,1591191704639575979,detection,1
1591191704656027998,452,1591191704656027998,detection,1
1591191704671879041,453,1591191704671879041,detection,1
1591191704687941527,454,1591191704687941527,detection,1
1591191704703575989,455,1591191704703575989,detection,1
1591191704719977894,456,1591191704719977894,detection,1
1591191704735627852,457,1591191704735627852,detection,1
1591191704751892056,458,1591191704751892056,detection,1
1591191704767825039,459,1591191704767825039,detection,1
1591191704784037883,460,1591191704784037883,detection,1
1591191704799995288,461,1591191704799995288,detection,1
1591191704816162693,462,1591191704816162693,detection,1
1591191704831785039,463,1591191704831785039,detection,1
1591191704847944594,464,1591191704847944594,detection,1
1591191704863746346,465,1591191704863746346,detection,1
1591191704879576701,466,1591191704879576701,detection,1
1591191704895440532,467,1591191704895440532,detection,1
1591191704911764846,468,1591191704911764846,detection,1
1591191704927596164,469,1591191704927596164,detection,1
1591191704942756098,470,1591191704942756098,detection,1
1591191704959467781,471,1591191704959467781,detection,1
1591191704974736240,472,1591191704974736240,detection,1
1591191704991711146,473,1591191704991711146,detection,1
1591191705006961887,474,1591191705006961887,detection,1
1591191705023432258,475,1591191705023432258,detection,1
1591191705039245727,476,1591191705039245727,detection,1
1591191705055805611,477,1591191705055805611,detection,1
1591191705071660826,478,1591191705071660826,detection,1
1591191705088061189,479,1591191705088061189,detection,1
1591191705103613485,480,1591191705103613485,detection,1
1591191705120123403,481,1591191705120123403,detection,1
1591191705136092165,482,1591191705136092165,detection,1
1591191705152643235,483,1591191705152643235,detection,1
1591191705168597926,484,1591191705168597926,detection,1
1591191705185220097,485,1591191705185220097,detection,1
1591191705201230012,486,1591191705201230012,detection,1
1591191705217852609,487,1591191705217852609,detection,1
1591191705233737630,488,1591191705233737630,detection,1
1591191705250176758,489,1591191705250176758,detection,1
1591191705265805092,490,1591191705265805092,detection,1
1591191705282256402,491,1591191705282256402,detection,1
1591191705298147447,492,1591191705298147447,detection,1
1591191705313889618,493,1591191705313889618,detection,1
1591191705329772148,494,1591191705329772148,detection,1
1591191705345622375,495,1591191705345622375,detection,1
1591191705361217298,496,1591191705361217298,detection,1
1591191705375978338,497,1591191705375978338,detection,1
1591191705392335999,498,1591191705392335999,detection,1
1591191705407460161,499,1591191705407460161,detection,1
1591191705423703891,500,1591191705423703891,detection,1
1591191705439691916,501,1591191705439691916,detection,1
1591191705456275162,502,1591191705456275162,detection,1
1591191705471951078,503,1591191705471951078,detection,1
1591191705488532073,504,1591191705488532073,detection,1
1591191705504456388,505,1591191705504456388,detection,1
1591191705520905074,506,1591191705520905074,detection,1
1591191705536813728,507,1591191705536813728,detection,1
1591191705553260510,508,1591191705553260510,detection,1
1591191705569183637,509,1591191705569183637,detection,1
1591191705585757307,510,1591191705585757307,detection,1
1591191705601799309,511,1591191705601799309,detection,1
1591191705618090340,512,1591191705618090340,detection,1
1591191705633740491,513,1591191705633740491,detection,1
1591191705650176218,514,1591191705650176218,detection,1
1591191705665871378,515,1591191705665871378,detection,1
1591191705682043516,516,1591191705682043516,detection,1
1591191705698063866,517,1591191705698063866,detection,1
1591191705713704828,518,1591191705713704828,detection,1
1591191705729646241,519,1591191705729646241,detection,1
1591191705745369093,520,1591191705745369093,detection,1
1591191705760925406,521,1591191705760925406,detection,1
1591191705775593709,522,1591191705775593709,detection,1
1591191705792007749,523,1591191705792007749,detection,1
1591191705806917309,524,1591191705806917309,detection,1
1591191705823117439,525,1591191705823117439,detection,1
1591191705838530416,526,1591191705838530416,detection,1
1591191705855016798,527,1591191705855016798,detection,1
1591191705870588267,528,1591191705870588267,detection,1
1591191705887087026,529,1591191705887087026,detection,1
1591191705903041830,530,1591191705903041830,detection,1
1591191705919618307,531,1591191705919618307,detection,1
1591191705935159241,532,1591191705935159241,detection,1
1591191705951486982,533,1591191705951486982,detection,1
1591191705967398475,534,1591191705967398475,detection,1
1591191705983859677,535,1591191705983859677,detection,1
1591191705999751745,536,1591191705999751745,detection,1
1591191706015832021,537,1591191706015832021,detection,1
1591191706031441636,538,1591191706031441636,detection,1
1591191706047967721,539,1591191706047967721,detection,1
1591191706063424108,540,1591191706063424108,detection,1
1591191706079258839,541,1591191706079258839,detection,1
1591191706095013995,542,1591191706095013995,detection,1
1591191706109724295,543,1591191706109724295,detection,1
1591191706126168220,544,1591191706126168220,detection,1
1591191706141427375,545,1591191706141427375,detection,1
1591191706157542587,546,1591191706157542587,detection,1
1591191706173332308,547,1591191706173332308,detection,1
1591191706190131860,548,1591191706190131860,detection,1
1591191706205825200,549,1591191706205825200,detection,1
1591191706221816275,550,1591191706221816275,detection,1
1591191706237805918,551,1591191706237805918,detection,1
1591191706254189519,552,1591191706254189519,detection,1
1591191706270096865,553,1591191706270096865,detection,1
1591191706286330280,554,1591191706286330280,detection,1
1591191706301741784,555,1591191706301741784,detection,1
1591191706318069431,556,1591191706318069431,detection,1
1591191706333681360,557,1591191706333681360,detection,1
1591191706349705710,558,1591191706349705710,detection,1
1591191706365600651,559,1591191706365600651,detection,1
1591191706381635186,560,1591191706381635186,detection,1
1591191706397562740,561,1591191706397562740,detection,1
1591191706413267097,562,1591191706413267097,detection,1
1591191706429300988,563,1591191706429300988,detection,1
1591191706445014256,564,1591191706445014256,detection,1
1591191706460839608,565,1591191706460839608,detection,1
1591191706475726244,566,1591191706475726244,detection,1
1591191706492306798,567,1591191706492306798,detection,1
1591191706507338989,568,1591191706507338989,detection,1
1591191706523278475,569,1591191706523278475,detection,1
1591191706539026819,570,1591191706539026819,detection,1
1591191706555058346,571,1591191706555058346,detection,1
1591191706571040706,572,1591191706571040706,detection,1
1591191706587203921,573,1591191706587203921,detection,1
1591191706603110611,574,1591191706603110611,detection,1
1591191706619794609,575,1591191706619794609,detection,1
1591191706635160935,576,1591191706635160935,detection,1
1591191706651696717,577,1591191706651696717,detection,1
1591191706667637687,578,1591191706667637687,detection,1
1591191706684222276,579,1591191706684222276,detection,1
1591191706699935527,580,1591191706699935527,detection,1
1591191706716254429,581,1591191706716254429,detection,1
1591191706731819330,582,1591191706731819330,detection,1
1591191706747628937,583,1591191706747628937,detection,1
1591191706763418755,584,1591191706763418755,detection,1
1591191706778966004,585,1591191706778966004,detection,1
1591191706794516736,586,1591191706794516736,detection,1
1591191706809726130,587,1591191706809726130,detection,1
1591191706825956195,588,1591191706825956195,detection,1
1591191706841185786,589,1591191706841185786,detection,1
1591191706857399484,590,1591191706857399484,detection,1
1591191706872965438,591,1591191706872965438,detection,1
1591191706889081881,592,1591191706889081881,detection,1
1591191706905237617,593,1591191706905237617,detection,1
1591191706921625994,594,1591191706921625994,detection,1
1591191706937607871,595,1591191706937607871,detection,1
1591191706953937731,596,1591191706953937731,detection,1
1591191706969886525,597,1591191706969886525,detection,1
1591191706986146806,598,1591191706986146806,detection,1
1591191707001902237,599,1591191707001902237,detection,1
1591191707018452785,600,1591191707018452785,detection,1
1591191707034187727,601,1591191707034187727,detection,1
1591191707050341167,602,1591191707050341167,detection,1
1591191707065911202,603,1591191707065911202,detection,1
1591191707082198348,604,1591191707082198348,detection,1
1591191707098149047,605,1591191707098149047,detection,1
1591191707114412292,606,1591191707114412292,detection,1
1591191707129936948,607,1591191707129936948,detection,1
1591191707145497716,608,1591191707145497716,detection,1
1591191707161318761,609,1591191707161318761,detection,1
1591191707176041582,610,1591191707176041582,detection,1
1591191707192379610,611,1591191707192379610,detection,1
1591191707207644924,612,1591191707207644924,detection,1
1591191707223526281,613,1591191707223526281,detection,1
1591191707239723297,614,1591191707239723297,detection,1
1591191707255026395,615,1591191707255026395,detection,1
1591191707271091551,616,1591191707271091551,detection,1
1591191707286954444,617,1591191707286954444,detection,1
1591191707303526409,618,1591191707303526409,detection,1
1591191707319213322,619,1591191707319213322,detection,1
1591191707336018142,620,1591191707336018142,detection,1
1591191707351787643,621,1591191707351787643,detection,1
1591191707368189763,622,1591191707368189763,detection,0
1591191707383907027,623,1591191707383907027,detection,0
1591191707399918854,624,1591191707399918854,detection,0
1591191707415760703,625,1591191707415760703,detection,0
1591191707431684428,626,1591191707431684428,detection,0
1591191707447268453,627,1591191707447268453,detection,0
1591191707462791998,628,1591191707462791998,detection,0
1591191707478784872,629,1591191707478784872,detection,0
1591191707493521111,630,1591191707493521111,detection,1
1591191707510502562,631,1591191707510502562,detection,1
1591191707526021470,632,1591191707526021470,detection,1
1591191707542119379,633,1591191707542119379,detection,1
1591191707557680821,634,1591191707557680821,detection,1
1591191707573821085,635,1591191707573821085,detection,1
1591191707589364670,636,1591191707589364670,detection,1
1591191707605588704,637,1591191707605588704,detection,1
1591191707621563710,638,1591191707621563710,detection,1
1591191707638052904,639,1591191707638052904,detection,1
1591191707653825298,640,1591191707653825298,detection,1
1591191707670174641,641,1591191707670174641,detection,1
1591191707686215979,642,1591191707686215979,detection,1
1591191707703524514,643,1591191707703524514,detection,1
1591191707719471687,644,1591191707719471687,detection,1
1591191707736025111,645,1591191707736025111,detection,1
1591191707751905689,646,1591191707751905689,detection,1
1591191707768235724,647,1591191707768235724,detection,1
1591191707783958689,648,1591191707783958689,detection,1
1591191707800420409,649,1591191707800420409,detection,1
1591191707816375609,650,1591191707816375609,detection,1
1591191707832113170,651,1591191707832113170,detection,1
1591191707847671216,652,1591191707847671216,detection,1
1591191707863892813,653,1591191707863892813,detection,1
1591191707879886751,654,1591191707879886751,detection,1
1591191707895448764,655,1591191707895448764,detection,1
1591191707911314981,656,1591191707911314981,detection,1
1591191707926980188,657,1591191707926980188,detection,1
1591191707943590990,658,1591191707943590990,detection,1
