%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591196101513329683,392,1591196101513329683,detection,1
1591196101530510359,393,1591196101530510359,detection,1
1591196101547105400,394,1591196101547105400,detection,1
1591196101564088742,395,1591196101564088742,detection,1
1591196101580483221,396,1591196101580483221,detection,1
1591196101597068207,397,1591196101597068207,detection,1
1591196101613514640,398,1591196101613514640,detection,1
1591196101630751438,399,1591196101630751438,detection,1
1591196101646561215,400,1591196101646561215,detection,1
1591196101663490360,401,1591196101663490360,detection,1
1591196101680319018,402,1591196101680319018,detection,1
1591196101696988211,403,1591196101696988211,detection,1
1591196101713504248,404,1591196101713504248,detection,1
1591196101730620181,405,1591196101730620181,detection,1
1591196101747046183,406,1591196101747046183,detection,1
1591196101763938018,407,1591196101763938018,detection,1
1591196101780553751,408,1591196101780553751,detection,1
1591196101797928645,409,1591196101797928645,detection,1
1591196101813862830,410,1591196101813862830,detection,1
1591196101830783625,411,1591196101830783625,detection,1
1591196101846721386,412,1591196101846721386,detection,1
1591196101863772760,413,1591196101863772760,detection,1
1591196101880533754,414,1591196101880533754,detection,1
1591196101896754621,415,1591196101896754621,detection,0
1591196101913133240,416,1591196101913133240,detection,0
1591196101930680014,417,1591196101930680014,detection,1
1591196101946769164,418,1591196101946769164,detection,1
1591196101963962700,419,1591196101963962700,detection,1
1591196101980534474,420,1591196101980534474,detection,1
1591196101997135700,421,1591196101997135700,detection,1
1591196102013467254,422,1591196102013467254,detection,1
1591196102030061947,423,1591196102030061947,detection,1
1591196102047217068,424,1591196102047217068,detection,1
1591196102063453511,425,1591196102063453511,detection,1
1591196102080156939,426,1591196102080156939,detection,1
1591196102096794095,427,1591196102096794095,detection,1
1591196102113669120,428,1591196102113669120,detection,1
1591196102130703333,429,1591196102130703333,detection,1
1591196102147538452,430,1591196102147538452,detection,1
1591196102164704861,431,1591196102164704861,detection,0
1591196102180907654,432,1591196102180907654,detection,0
1591196102197645037,433,1591196102197645037,detection,0
1591196102214299179,434,1591196102214299179,detection,0
1591196102231483825,435,1591196102231483825,detection,1
1591196102247990080,436,1591196102247990080,detection,1
1591196102264542805,437,1591196102264542805,detection,1
1591196102281537089,438,1591196102281537089,detection,1
1591196102298733847,439,1591196102298733847,detection,1
1591196102315097964,440,1591196102315097964,detection,1
1591196102331330925,441,1591196102331330925,detection,1
1591196102348002697,442,1591196102348002697,detection,1
1591196102364362137,443,1591196102364362137,detection,1
1591196102381087494,444,1591196102381087494,detection,1
1591196102397339993,445,1591196102397339993,detection,1
1591196102414067499,446,1591196102414067499,detection,1
1591196102431458112,447,1591196102431458112,detection,1
1591196102446866442,448,1591196102446866442,detection,1
1591196102464317497,449,1591196102464317497,detection,1
1591196102480174008,450,1591196102480174008,detection,1
1591196102497753303,451,1591196102497753303,detection,1
1591196102513629044,452,1591196102513629044,detection,1
1591196102530965858,453,1591196102530965858,detection,1
1591196102546360116,454,1591196102546360116,detection,1
1591196102563674242,455,1591196102563674242,detection,1
1591196102581541793,456,1591196102581541793,detection,1
1591196102597884426,457,1591196102597884426,detection,1
1591196102614617796,458,1591196102614617796,detection,1
1591196102631556374,459,1591196102631556374,detection,1
1591196102647424276,460,1591196102647424276,detection,1
1591196102664194468,461,1591196102664194468,detection,1
1591196102680455083,462,1591196102680455083,detection,1
1591196102697144751,463,1591196102697144751,detection,1
1591196102713260643,464,1591196102713260643,detection,1
1591196102730148052,465,1591196102730148052,detection,0
1591196102746920309,466,1591196102746920309,detection,0
1591196102764149620,467,1591196102764149620,detection,1
1591196102780895183,468,1591196102780895183,detection,1
1591196102797642194,469,1591196102797642194,detection,1
1591196102814031174,470,1591196102814031174,detection,1
1591196102830838587,471,1591196102830838587,detection,1
1591196102847242060,472,1591196102847242060,detection,1
1591196102863657209,473,1591196102863657209,detection,1
1591196102880464082,474,1591196102880464082,detection,1
1591196102897564982,475,1591196102897564982,detection,1
1591196102913774917,476,1591196102913774917,detection,1
1591196102931442769,477,1591196102931442769,detection,1
1591196102948841852,478,1591196102948841852,detection,1
1591196102964592563,479,1591196102964592563,detection,1
1591196102980692727,480,1591196102980692727,detection,1
1591196102997399440,481,1591196102997399440,detection,1
1591196103013785534,482,1591196103013785534,detection,1
1591196103031067725,483,1591196103031067725,detection,1
1591196103047792224,484,1591196103047792224,detection,1
1591196103063943435,485,1591196103063943435,detection,1
1591196103079983191,486,1591196103079983191,detection,1
1591196103096575712,487,1591196103096575712,detection,1
1591196103113456958,488,1591196103113456958,detection,1
1591196103130873720,489,1591196103130873720,detection,1
1591196103147201423,490,1591196103147201423,detection,1
1591196103163854378,491,1591196103163854378,detection,1
1591196103180464716,492,1591196103180464716,detection,1
1591196103197760154,493,1591196103197760154,detection,1
1591196103213815031,494,1591196103213815031,detection,1
1591196103231113025,495,1591196103231113025,detection,1
1591196103247509889,496,1591196103247509889,detection,1
1591196103264762629,497,1591196103264762629,detection,1
1591196103281791846,498,1591196103281791846,detection,1
1591196103299215869,499,1591196103299215869,detection,1
1591196103314721240,500,1591196103314721240,detection,1
1591196103331702389,501,1591196103331702389,detection,1
1591196103348506023,502,1591196103348506023,detection,1
1591196103366702520,503,1591196103366702520,detection,1
1591196103383057403,504,1591196103383057403,detection,1
1591196103400061141,505,1591196103400061141,detection,1
1591196103416923547,506,1591196103416923547,detection,1
1591196103433088039,507,1591196103433088039,detection,1
1591196103449455505,508,1591196103449455505,detection,1
1591196103465904759,509,1591196103465904759,detection,1
1591196103482420463,510,1591196103482420463,detection,1
1591196103498744008,511,1591196103498744008,detection,1
1591196103514580763,512,1591196103514580763,detection,1
1591196103530855012,513,1591196103530855012,detection,1
1591196103547088140,514,1591196103547088140,detection,1
1591196103564084343,515,1591196103564084343,detection,1
1591196103580353503,516,1591196103580353503,detection,1
1591196103596512279,517,1591196103596512279,detection,1
1591196103613229658,518,1591196103613229658,detection,1
1591196103630522344,519,1591196103630522344,detection,1
1591196103647054595,520,1591196103647054595,detection,1
1591196103663785322,521,1591196103663785322,detection,1
1591196103680175912,522,1591196103680175912,detection,1
1591196103696530641,523,1591196103696530641,detection,1
1591196103713232097,524,1591196103713232097,detection,1
1591196103730603718,525,1591196103730603718,detection,1
1591196103747164964,526,1591196103747164964,detection,1
1591196103764198702,527,1591196103764198702,detection,1
1591196103780265861,528,1591196103780265861,detection,1
1591196103796924499,529,1591196103796924499,detection,1
1591196103814166812,530,1591196103814166812,detection,1
1591196103830689600,531,1591196103830689600,detection,1
1591196103846672411,532,1591196103846672411,detection,1
1591196103863797506,533,1591196103863797506,detection,1
1591196103880501157,534,1591196103880501157,detection,1
1591196103898165085,535,1591196103898165085,detection,1
1591196103914241282,536,1591196103914241282,detection,1
1591196103931068041,537,1591196103931068041,detection,1
1591196103947243313,538,1591196103947243313,detection,1
1591196103963983083,539,1591196103963983083,detection,1
1591196103980679866,540,1591196103980679866,detection,1
1591196103997451976,541,1591196103997451976,detection,1
1591196104013758118,542,1591196104013758118,detection,1
1591196104030766796,543,1591196104030766796,detection,1
1591196104046919221,544,1591196104046919221,detection,1
1591196104064558023,545,1591196104064558023,detection,2
1591196104081297791,546,1591196104081297791,detection,2
1591196104097916507,547,1591196104097916507,detection,2
1591196104114226038,548,1591196104114226038,detection,2
1591196104131051547,549,1591196104131051547,detection,2
1591196104147242270,550,1591196104147242270,detection,2
1591196104164037366,551,1591196104164037366,detection,2
1591196104180559899,552,1591196104180559899,detection,2
1591196104197058740,553,1591196104197058740,detection,2
1591196104213679067,554,1591196104213679067,detection,2
1591196104230826206,555,1591196104230826206,detection,2
1591196104247090585,556,1591196104247090585,detection,2
1591196104263999940,557,1591196104263999940,detection,2
1591196104280691057,558,1591196104280691057,detection,2
1591196104297615677,559,1591196104297615677,detection,2
1591196104313802962,560,1591196104313802962,detection,2
1591196104330328906,561,1591196104330328906,detection,1
1591196104346925043,562,1591196104346925043,detection,1
1591196104363654996,563,1591196104363654996,detection,1
1591196104380503768,564,1591196104380503768,detection,1
1591196104397420601,565,1591196104397420601,detection,1
1591196104414082346,566,1591196104414082346,detection,1
1591196104430755987,567,1591196104430755987,detection,1
1591196104447171591,568,1591196104447171591,detection,1
1591196104464285116,569,1591196104464285116,detection,1
1591196104481222153,570,1591196104481222153,detection,1
1591196104497874921,571,1591196104497874921,detection,1
1591196104515161985,572,1591196104515161985,detection,1
1591196104531145680,573,1591196104531145680,detection,1
1591196104547781706,574,1591196104547781706,detection,1
1591196104564783767,575,1591196104564783767,detection,1
1591196104581502785,576,1591196104581502785,detection,1
1591196104598482968,577,1591196104598482968,detection,1
1591196104615025282,578,1591196104615025282,detection,1
1591196104631788201,579,1591196104631788201,detection,1
1591196104648599632,580,1591196104648599632,detection,1
1591196104665425976,581,1591196104665425976,detection,1
1591196104681953910,582,1591196104681953910,detection,1
1591196104698269550,583,1591196104698269550,detection,1
1591196104715081813,584,1591196104715081813,detection,1
1591196104732145501,585,1591196104732145501,detection,1
1591196104749656971,586,1591196104749656971,detection,1
1591196104766497468,587,1591196104766497468,detection,1
1591196104782893787,588,1591196104782893787,detection,1
1591196104799413484,589,1591196104799413484,detection,1
1591196104815615180,590,1591196104815615180,detection,1
1591196104832144314,591,1591196104832144314,detection,1
1591196104848262504,592,1591196104848262504,detection,1
1591196104865679938,593,1591196104865679938,detection,1
1591196104882578738,594,1591196104882578738,detection,1
1591196104899111877,595,1591196104899111877,detection,1
1591196104915941159,596,1591196104915941159,detection,1
1591196104932218193,597,1591196104932218193,detection,1
1591196104949113688,598,1591196104949113688,detection,1
1591196104966543865,599,1591196104966543865,detection,2
1591196104982902243,600,1591196104982902243,detection,2
1591196105000178739,601,1591196105000178739,detection,1
1591196105016350912,602,1591196105016350912,detection,1
1591196105033367704,603,1591196105033367704,detection,1
1591196105049490690,604,1591196105049490690,detection,1
1591196105066762035,605,1591196105066762035,detection,1
1591196105082394590,606,1591196105082394590,detection,1
