%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197878471895113,37,1591197878471895113,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591197878490892606,38,1591197878490892606,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591197878508917782,39,1591197878508917782,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591197878528632694,40,1591197878528632694,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591197878832102106,41,1591197878832102106,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197878849013976,42,1591197878849013976,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197878867155723,43,1591197878867155723,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197878884132195,44,1591197878884132195,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197878903566771,45,1591197878903566771,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197878920531331,46,1591197878920531331,detection,49,1591182247656667311,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591197888129255823,47,1591197888129255823,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888149266311,48,1591197888149266311,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888165954110,49,1591197888165954110,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888185169017,50,1591197888185169017,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888204237961,51,1591197888204237961,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888221314297,52,1591197888221314297,detection,2,1591182242956390938,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591197888240256428,53,1591197888240256428,detection,3,1591182243056327307,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591197888257980495,54,1591197888257980495,detection,3,1591182243056327307,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591197888278416726,55,1591197888278416726,detection,3,1591182243056327307,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591197888295689240,56,1591197888295689240,detection,3,1591182243056327307,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591197888312510980,57,1591197888312510980,detection,3,1591182243056327307,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591197888332795249,58,1591197888332795249,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888352821620,59,1591197888352821620,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888370790570,60,1591197888370790570,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888389284004,61,1591197888389284004,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888407888649,62,1591197888407888649,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888429059674,63,1591197888429059674,detection,4,1591182243156546225,videofile_frame,0.892655193806,192,96,317,201,0,landing_point
1591197888447266668,64,1591197888447266668,detection,5,1591182243256714977,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591197888466849791,65,1591197888466849791,detection,5,1591182243256714977,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591197888486527978,66,1591197888486527978,detection,5,1591182243256714977,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591197888504055487,67,1591197888504055487,detection,5,1591182243256714977,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591197888523237037,68,1591197888523237037,detection,5,1591182243256714977,videofile_frame,0.938725590706,214,97,307,192,0,landing_point
1591197888540428333,69,1591197888540428333,detection,6,1591182243356564162,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591197888559686996,70,1591197888559686996,detection,6,1591182243356564162,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591197888576995661,71,1591197888576995661,detection,6,1591182243356564162,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591197888597712613,72,1591197888597712613,detection,6,1591182243356564162,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591197888617442966,73,1591197888617442966,detection,6,1591182243356564162,videofile_frame,0.799337685108,228,88,303,187,0,landing_point
1591197888937436499,74,1591197888937436499,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197888954380003,75,1591197888954380003,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197888973297913,76,1591197888973297913,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197888990298919,77,1591197888990298919,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197889008919155,78,1591197889008919155,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197889025719233,79,1591197889025719233,detection,10,1591182243756669794,videofile_frame,0.738733828068,234,93,300,151,0,landing_point
1591197889044526250,80,1591197889044526250,detection,11,1591182243856686555,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591197889061628692,81,1591197889061628692,detection,11,1591182243856686555,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591197889078700240,82,1591197889078700240,detection,11,1591182243856686555,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591197889097194413,83,1591197889097194413,detection,11,1591182243856686555,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591197889112901242,84,1591197889112901242,detection,11,1591182243856686555,videofile_frame,0.816506385803,223,97,297,159,0,landing_point
1591197889130019548,85,1591197889130019548,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889148034399,86,1591197889148034399,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889164338089,87,1591197889164338089,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889182216875,88,1591197889182216875,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889198688216,89,1591197889198688216,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889216145848,90,1591197889216145848,detection,12,1591182243956692919,videofile_frame,0.996454298496,223,105,282,166,0,landing_point
1591197889233109080,91,1591197889233109080,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889250319607,92,1591197889250319607,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889268377334,93,1591197889268377334,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889284964108,94,1591197889284964108,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889301650995,95,1591197889301650995,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889318396961,96,1591197889318396961,detection,13,1591182244056681792,videofile_frame,0.997264564037,218,112,277,163,0,landing_point
1591197889336655251,97,1591197889336655251,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889353492257,98,1591197889353492257,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889371296473,99,1591197889371296473,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889388028343,100,1591197889388028343,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889406572050,101,1591197889406572050,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889423672002,102,1591197889423672002,detection,14,1591182244156897282,videofile_frame,0.998825609684,216,115,272,160,0,landing_point
1591197889441756708,103,1591197889441756708,detection,15,1591182244256859546,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591197889458374891,104,1591197889458374891,detection,15,1591182244256859546,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591197889477430136,105,1591197889477430136,detection,15,1591182244256859546,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591197889494355389,106,1591197889494355389,detection,15,1591182244256859546,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591197889512420347,107,1591197889512420347,detection,15,1591182244256859546,videofile_frame,0.997817218304,217,114,269,160,0,landing_point
1591197889529132018,108,1591197889529132018,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889546023711,109,1591197889546023711,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889563222149,110,1591197889563222149,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889579837499,111,1591197889579837499,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889597863486,112,1591197889597863486,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889615354460,113,1591197889615354460,detection,16,1591182244356711865,videofile_frame,0.997367918491,216,108,267,158,0,landing_point
1591197889632192337,114,1591197889632192337,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889650077797,115,1591197889650077797,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889667269113,116,1591197889667269113,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889684236114,117,1591197889684236114,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889702529217,118,1591197889702529217,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889719961138,119,1591197889719961138,detection,17,1591182244456765982,videofile_frame,0.995077311993,216,99,264,162,0,landing_point
1591197889738945115,120,1591197889738945115,detection,18,1591182244556678387,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591197889756710972,121,1591197889756710972,detection,18,1591182244556678387,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591197889775554294,122,1591197889775554294,detection,18,1591182244556678387,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591197889793268937,123,1591197889793268937,detection,18,1591182244556678387,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591197889813429259,124,1591197889813429259,detection,18,1591182244556678387,videofile_frame,0.979610443115,217,96,270,158,0,landing_point
1591197889829705466,125,1591197889829705466,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889847422739,126,1591197889847422739,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889862319892,127,1591197889862319892,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889880483764,128,1591197889880483764,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889900459792,129,1591197889900459792,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889917109026,130,1591197889917109026,detection,19,1591182244656685907,videofile_frame,0.994208216667,228,93,271,148,0,landing_point
1591197889937130479,131,1591197889937130479,detection,20,1591182244756723539,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591197889956553395,132,1591197889956553395,detection,20,1591182244756723539,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591197889974284860,133,1591197889974284860,detection,20,1591182244756723539,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591197889992451651,134,1591197889992451651,detection,20,1591182244756723539,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591197890010964625,135,1591197890010964625,detection,20,1591182244756723539,videofile_frame,0.872723639011,241,84,273,145,0,landing_point
1591197890030400808,136,1591197890030400808,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890049588083,137,1591197890049588083,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890068455739,138,1591197890068455739,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890085799793,139,1591197890085799793,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890104563566,140,1591197890104563566,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890123183967,141,1591197890123183967,detection,21,1591182244856680118,videofile_frame,0.99054723978,243,86,279,140,0,landing_point
1591197890142766388,142,1591197890142766388,detection,22,1591182244956675732,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591197890159918843,143,1591197890159918843,detection,22,1591182244956675732,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591197890180120149,144,1591197890180120149,detection,22,1591182244956675732,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591197890200078965,145,1591197890200078965,detection,22,1591182244956675732,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591197890216965056,146,1591197890216965056,detection,22,1591182244956675732,videofile_frame,0.926928281784,248,83,294,141,0,landing_point
1591197890234487767,147,1591197890234487767,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890254147667,148,1591197890254147667,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890270710441,149,1591197890270710441,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890288894213,150,1591197890288894213,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890305992938,151,1591197890305992938,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890326894491,152,1591197890326894491,detection,23,1591182245056602583,videofile_frame,0.682353913784,259,92,296,136,0,landing_point
1591197890344581673,153,1591197890344581673,detection,24,1591182245156652156,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591197890361846233,154,1591197890361846233,detection,24,1591182245156652156,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591197890383113097,155,1591197890383113097,detection,24,1591182245156652156,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591197890402622752,156,1591197890402622752,detection,24,1591182245156652156,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591197890421491830,157,1591197890421491830,detection,24,1591182245156652156,videofile_frame,0.711670279503,245,89,298,137,0,landing_point
1591197890439699785,158,1591197890439699785,detection,25,1591182245256671652,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591197890459382475,159,1591197890459382475,detection,25,1591182245256671652,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591197890476793706,160,1591197890476793706,detection,25,1591182245256671652,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591197890496369774,161,1591197890496369774,detection,25,1591182245256671652,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591197890514437012,162,1591197890514437012,detection,25,1591182245256671652,videofile_frame,0.761180341244,243,90,292,139,0,landing_point
1591197890531163819,163,1591197890531163819,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890549070938,164,1591197890549070938,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890566837191,165,1591197890566837191,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890584168718,166,1591197890584168718,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890603239826,167,1591197890603239826,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890620656622,168,1591197890620656622,detection,26,1591182245356697927,videofile_frame,0.733014643192,240,93,285,137,0,landing_point
1591197890640109936,169,1591197890640109936,detection,27,1591182245456679048,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591197890657026269,170,1591197890657026269,detection,27,1591182245456679048,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591197890676555750,171,1591197890676555750,detection,27,1591182245456679048,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591197890693487544,172,1591197890693487544,detection,27,1591182245456679048,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591197890713813038,173,1591197890713813038,detection,27,1591182245456679048,videofile_frame,0.75317800045,241,85,277,137,0,landing_point
1591197890732225748,174,1591197890732225748,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890748742196,175,1591197890748742196,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890767552046,176,1591197890767552046,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890785409367,177,1591197890785409367,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890803436419,178,1591197890803436419,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890822665026,179,1591197890822665026,detection,28,1591182245556625393,videofile_frame,0.547407269478,242,84,276,138,0,landing_point
1591197890931736257,180,1591197890931736257,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197890950547448,181,1591197890950547448,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197890968238795,182,1591197890968238795,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197890987574332,183,1591197890987574332,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197891006183794,184,1591197891006183794,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197891025221915,185,1591197891025221915,detection,30,1591182245756851988,videofile_frame,0.675062477589,241,74,264,141,0,landing_point
1591197891043784048,186,1591197891043784048,detection,31,1591182245856684292,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
1591197891061293510,187,1591197891061293510,detection,31,1591182245856684292,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
1591197891082028013,188,1591197891082028013,detection,31,1591182245856684292,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
1591197891100554479,189,1591197891100554479,detection,31,1591182245856684292,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
1591197891121512776,190,1591197891121512776,detection,31,1591182245856684292,videofile_frame,0.70374250412,240,74,265,139,0,landing_point
shutdown request: user request
