%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198031585029376,230,1591198031585029376,detection,0
1591198031602027587,231,1591198031602027587,detection,0
1591198031621304673,232,1591198031621304673,detection,0
1591198031638850707,233,1591198031638850707,detection,0
1591198031657702446,234,1591198031657702446,detection,0
1591198031674459126,235,1591198031674459126,detection,0
1591198031693643449,236,1591198031693643449,detection,0
1591198031710329034,237,1591198031710329034,detection,0
1591198031726898867,238,1591198031726898867,detection,0
1591198031744426944,239,1591198031744426944,detection,0
1591198031764292646,240,1591198031764292646,detection,0
1591198031781029278,241,1591198031781029278,detection,0
1591198031798512193,242,1591198031798512193,detection,0
1591198031816214273,243,1591198031816214273,detection,0
1591198031834360464,244,1591198031834360464,detection,0
1591198031851424567,245,1591198031851424567,detection,0
1591198031869686121,246,1591198031869686121,detection,0
1591198031886152288,247,1591198031886152288,detection,0
1591198031904153053,248,1591198031904153053,detection,0
1591198031920647112,249,1591198031920647112,detection,0
1591198031939510045,250,1591198031939510045,detection,0
1591198031956945478,251,1591198031956945478,detection,0
1591198031977274140,252,1591198031977274140,detection,0
1591198031994260526,253,1591198031994260526,detection,0
1591198032010612064,254,1591198032010612064,detection,0
1591198032028744702,255,1591198032028744702,detection,0
1591198032044069070,256,1591198032044069070,detection,0
1591198032064531729,257,1591198032064531729,detection,0
1591198032082563757,258,1591198032082563757,detection,0
1591198032102411692,259,1591198032102411692,detection,0
1591198032119229429,260,1591198032119229429,detection,0
1591198032137787957,261,1591198032137787957,detection,0
1591198032155934855,262,1591198032155934855,detection,0
1591198032174180394,263,1591198032174180394,detection,0
1591198032190775417,264,1591198032190775417,detection,0
1591198032209389607,265,1591198032209389607,detection,0
1591198032225890979,266,1591198032225890979,detection,0
1591198032244635231,267,1591198032244635231,detection,0
1591198032261197670,268,1591198032261197670,detection,0
1591198032277269260,269,1591198032277269260,detection,0
1591198032293756356,270,1591198032293756356,detection,0
1591198032311032775,271,1591198032311032775,detection,0
1591198032331142451,272,1591198032331142451,detection,0
1591198032349602964,273,1591198032349602964,detection,0
1591198032369166372,274,1591198032369166372,detection,0
1591198032385712869,275,1591198032385712869,detection,0
1591198032404967111,276,1591198032404967111,detection,0
1591198032421586816,277,1591198032421586816,detection,0
1591198032440804535,278,1591198032440804535,detection,0
1591198032457939970,279,1591198032457939970,detection,0
1591198032476898662,280,1591198032476898662,detection,0
1591198032495742620,281,1591198032495742620,detection,0
1591198032512613000,282,1591198032512613000,detection,0
1591198032528718916,283,1591198032528718916,detection,0
1591198032549325627,284,1591198032549325627,detection,0
1591198032566753386,285,1591198032566753386,detection,0
1591198032586575041,286,1591198032586575041,detection,0
1591198032603188585,287,1591198032603188585,detection,0
1591198032621893869,288,1591198032621893869,detection,0
1591198032639014525,289,1591198032639014525,detection,0
1591198032657892484,290,1591198032657892484,detection,0
1591198032674754935,291,1591198032674754935,detection,0
1591198032693881003,292,1591198032693881003,detection,0
1591198032710265184,293,1591198032710265184,detection,0
1591198032727980724,294,1591198032727980724,detection,0
1591198032748676615,295,1591198032748676615,detection,0
1591198032766080915,296,1591198032766080915,detection,0
1591198032785440855,297,1591198032785440855,detection,0
1591198032802256077,298,1591198032802256077,detection,0
1591198032821521627,299,1591198032821521627,detection,0
1591198032838028058,300,1591198032838028058,detection,0
1591198032857031900,301,1591198032857031900,detection,0
1591198032873770499,302,1591198032873770499,detection,0
1591198032894066229,303,1591198032894066229,detection,0
1591198032910041297,304,1591198032910041297,detection,0
1591198032926267558,305,1591198032926267558,detection,0
1591198032944553831,306,1591198032944553831,detection,0
1591198032963728002,307,1591198032963728002,detection,0
1591198032982497635,308,1591198032982497635,detection,0
1591198033002041978,309,1591198033002041978,detection,0
1591198033019329705,310,1591198033019329705,detection,0
1591198033038443220,311,1591198033038443220,detection,0
1591198033056308059,312,1591198033056308059,detection,0
1591198033076436299,313,1591198033076436299,detection,0
1591198033092950095,314,1591198033092950095,detection,0
1591198033111429296,315,1591198033111429296,detection,0
1591198033131511682,316,1591198033131511682,detection,0
1591198033149126701,317,1591198033149126701,detection,0
1591198033168687031,318,1591198033168687031,detection,0
1591198033185545537,319,1591198033185545537,detection,0
1591198033203887945,320,1591198033203887945,detection,0
1591198033220810925,321,1591198033220810925,detection,0
1591198033239242719,322,1591198033239242719,detection,0
1591198033256721890,323,1591198033256721890,detection,0
1591198033276001818,324,1591198033276001818,detection,0
1591198033293279012,325,1591198033293279012,detection,0
1591198033311709182,326,1591198033311709182,detection,0
1591198033327411396,327,1591198033327411396,detection,0
1591198033347255770,328,1591198033347255770,detection,0
1591198033366123351,329,1591198033366123351,detection,0
1591198033385605854,330,1591198033385605854,detection,0
1591198033402044711,331,1591198033402044711,detection,0
1591198033420206835,332,1591198033420206835,detection,0
1591198033437476897,333,1591198033437476897,detection,0
1591198033457225551,334,1591198033457225551,detection,0
1591198033474547229,335,1591198033474547229,detection,0
1591198033494635568,336,1591198033494635568,detection,0
1591198033510524881,337,1591198033510524881,detection,0
1591198033526682212,338,1591198033526682212,detection,0
1591198033546706551,339,1591198033546706551,detection,0
1591198033565867656,340,1591198033565867656,detection,0
1591198033585960252,341,1591198033585960252,detection,0
1591198033603010914,342,1591198033603010914,detection,0
1591198033621766065,343,1591198033621766065,detection,0
1591198033639928341,344,1591198033639928341,detection,0
1591198033659456888,345,1591198033659456888,detection,0
1591198033676442147,346,1591198033676442147,detection,0
1591198033695293709,347,1591198033695293709,detection,0
1591198033711522323,348,1591198033711522323,detection,0
1591198033727282596,349,1591198033727282596,detection,0
1591198033747660876,350,1591198033747660876,detection,0
1591198033765619654,351,1591198033765619654,detection,0
1591198033785239322,352,1591198033785239322,detection,0
1591198033801470392,353,1591198033801470392,detection,0
1591198033820519225,354,1591198033820519225,detection,0
1591198033836866409,355,1591198033836866409,detection,0
1591198033855635004,356,1591198033855635004,detection,0
1591198033872566955,357,1591198033872566955,detection,0
1591198033891344134,358,1591198033891344134,detection,0
1591198033908221509,359,1591198033908221509,detection,0
1591198033928056440,360,1591198033928056440,detection,0
1591198033944125958,361,1591198033944125958,detection,0
1591198033963189096,362,1591198033963189096,detection,0
1591198033981940787,363,1591198033981940787,detection,0
1591198033999597456,364,1591198033999597456,detection,0
1591198034016662755,365,1591198034016662755,detection,0
1591198034033394139,366,1591198034033394139,detection,0
1591198034050419514,367,1591198034050419514,detection,0
1591198034069354049,368,1591198034069354049,detection,0
1591198034085672341,369,1591198034085672341,detection,0
1591198034104452715,370,1591198034104452715,detection,0
1591198034121137745,371,1591198034121137745,detection,0
1591198034139944084,372,1591198034139944084,detection,0
1591198034157199995,373,1591198034157199995,detection,0
1591198034176833421,374,1591198034176833421,detection,0
1591198034193465800,375,1591198034193465800,detection,0
1591198034213445845,376,1591198034213445845,detection,0
1591198034232822789,377,1591198034232822789,detection,0
1591198034251980122,378,1591198034251980122,detection,0
1591198034269288930,379,1591198034269288930,detection,0
1591198034288344385,380,1591198034288344385,detection,0
1591198034305853043,381,1591198034305853043,detection,0
1591198034324883855,382,1591198034324883855,detection,0
1591198034342602086,383,1591198034342602086,detection,0
1591198034361449732,384,1591198034361449732,detection,0
1591198034377931595,385,1591198034377931595,detection,0
1591198034393862059,386,1591198034393862059,detection,0
1591198034412831723,387,1591198034412831723,detection,0
1591198034428734866,388,1591198034428734866,detection,0
1591198034447735563,389,1591198034447735563,detection,0
1591198034467413867,390,1591198034467413867,detection,0
1591198034484076288,391,1591198034484076288,detection,0
1591198034503546828,392,1591198034503546828,detection,0
1591198034520495423,393,1591198034520495423,detection,0
1591198034539409138,394,1591198034539409138,detection,0
1591198034556306832,395,1591198034556306832,detection,0
1591198034575675209,396,1591198034575675209,detection,0
1591198034592593597,397,1591198034592593597,detection,0
1591198034612343068,398,1591198034612343068,detection,0
1591198034631590066,399,1591198034631590066,detection,0
1591198034648536442,400,1591198034648536442,detection,0
1591198034668377867,401,1591198034668377867,detection,0
1591198034685144947,402,1591198034685144947,detection,0
1591198034705000178,403,1591198034705000178,detection,0
1591198034721683728,404,1591198034721683728,detection,0
1591198034740885874,405,1591198034740885874,detection,0
1591198034758228321,406,1591198034758228321,detection,0
1591198034777036087,407,1591198034777036087,detection,0
1591198034793894491,408,1591198034793894491,detection,0
1591198034813489442,409,1591198034813489442,detection,0
1591198034832677573,410,1591198034832677573,detection,0
1591198034852882260,411,1591198034852882260,detection,0
1591198034869327356,412,1591198034869327356,detection,0
1591198034887660792,413,1591198034887660792,detection,0
1591198034905884817,414,1591198034905884817,detection,0
1591198034926478684,415,1591198034926478684,detection,0
1591198034943544961,416,1591198034943544961,detection,0
1591198034959593736,417,1591198034959593736,detection,0
1591198034978603056,418,1591198034978603056,detection,0
1591198034994981192,419,1591198034994981192,detection,0
1591198035011532838,420,1591198035011532838,detection,0
1591198035029939960,421,1591198035029939960,detection,0
1591198035049624505,422,1591198035049624505,detection,0
1591198035069127657,423,1591198035069127657,detection,0
1591198035086311342,424,1591198035086311342,detection,0
1591198035105072204,425,1591198035105072204,detection,0
1591198035122202073,426,1591198035122202073,detection,0
1591198035141344481,427,1591198035141344481,detection,0
1591198035157423960,428,1591198035157423960,detection,0
1591198035177190019,429,1591198035177190019,detection,0
1591198035193705927,430,1591198035193705927,detection,0
1591198035213659021,431,1591198035213659021,detection,0
1591198035232691884,432,1591198035232691884,detection,0
1591198035252203835,433,1591198035252203835,detection,0
1591198035269455021,434,1591198035269455021,detection,0
1591198035288332763,435,1591198035288332763,detection,0
1591198035305205693,436,1591198035305205693,detection,0
1591198035325006515,437,1591198035325006515,detection,0
1591198035341711952,438,1591198035341711952,detection,0
1591198035360116620,439,1591198035360116620,detection,0
1591198035376766482,440,1591198035376766482,detection,0
1591198035395276670,441,1591198035395276670,detection,0
1591198035414526266,442,1591198035414526266,detection,0
1591198035432531652,443,1591198035432531652,detection,0
1591198035451639704,444,1591198035451639704,detection,0
1591198035468625546,445,1591198035468625546,detection,0
1591198035487938325,446,1591198035487938325,detection,0
1591198035505865635,447,1591198035505865635,detection,0
1591198035525762406,448,1591198035525762406,detection,0
1591198035542528679,449,1591198035542528679,detection,0
1591198035562055060,450,1591198035562055060,detection,0
1591198035578014915,451,1591198035578014915,detection,0
1591198035594518290,452,1591198035594518290,detection,0
1591198035610813643,453,1591198035610813643,detection,0
1591198035628998030,454,1591198035628998030,detection,0
1591198035645022534,455,1591198035645022534,detection,0
1591198035663816265,456,1591198035663816265,detection,0
1591198035685243991,457,1591198035685243991,detection,0
1591198035701797862,458,1591198035701797862,detection,0
1591198035720787920,459,1591198035720787920,detection,0
1591198035737802646,460,1591198035737802646,detection,0
1591198035755900421,461,1591198035755900421,detection,0
1591198035773461129,462,1591198035773461129,detection,0
1591198035791647746,463,1591198035791647746,detection,0
1591198035810917475,464,1591198035810917475,detection,0
1591198035826702512,465,1591198035826702512,detection,0
1591198035845369211,466,1591198035845369211,detection,0
1591198035863585018,467,1591198035863585018,detection,0
1591198035884798673,468,1591198035884798673,detection,0
1591198035902333979,469,1591198035902333979,detection,0
1591198035921558083,470,1591198035921558083,detection,0
1591198035938539288,471,1591198035938539288,detection,0
1591198035957639873,472,1591198035957639873,detection,0
1591198035975157987,473,1591198035975157987,detection,0
1591198035993810998,474,1591198035993810998,detection,0
1591198036010469303,475,1591198036010469303,detection,0
1591198036028250952,476,1591198036028250952,detection,0
1591198036048342647,477,1591198036048342647,detection,0
1591198036065427334,478,1591198036065427334,detection,0
1591198036083183273,479,1591198036083183273,detection,0
1591198036100584538,480,1591198036100584538,detection,0
1591198036119222378,481,1591198036119222378,detection,0
1591198036136032892,482,1591198036136032892,detection,0
1591198036154887720,483,1591198036154887720,detection,0
1591198036171694252,484,1591198036171694252,detection,0
1591198036190663900,485,1591198036190663900,detection,0
1591198036207879898,486,1591198036207879898,detection,0
1591198036227496382,487,1591198036227496382,detection,0
1591198036243560854,488,1591198036243560854,detection,0
1591198036259905287,489,1591198036259905287,detection,0
1591198036277881054,490,1591198036277881054,detection,0
1591198036297637805,491,1591198036297637805,detection,0
1591198036316031753,492,1591198036316031753,detection,0
1591198036335476321,493,1591198036335476321,detection,0
1591198036352095908,494,1591198036352095908,detection,0
1591198036370828137,495,1591198036370828137,detection,0
1591198036389000950,496,1591198036389000950,detection,0
1591198036408405242,497,1591198036408405242,detection,0
1591198036425070068,498,1591198036425070068,detection,0
1591198036444795227,499,1591198036444795227,detection,0
1591198036460683822,500,1591198036460683822,detection,0
1591198036476913630,501,1591198036476913630,detection,0
1591198036494826033,502,1591198036494826033,detection,0
1591198036515380870,503,1591198036515380870,detection,0
1591198036533055488,504,1591198036533055488,detection,0
1591198036553697376,505,1591198036553697376,detection,0
1591198036570177403,506,1591198036570177403,detection,0
1591198036589046444,507,1591198036589046444,detection,0
1591198036605911359,508,1591198036605911359,detection,0
1591198036624353215,509,1591198036624353215,detection,0
1591198036641946065,510,1591198036641946065,detection,0
1591198036661278374,511,1591198036661278374,detection,0
1591198036677425557,512,1591198036677425557,detection,0
1591198036693157387,513,1591198036693157387,detection,0
1591198036711422263,514,1591198036711422263,detection,0
1591198036730634232,515,1591198036730634232,detection,0
1591198036749175132,516,1591198036749175132,detection,0
1591198036768592968,517,1591198036768592968,detection,0
1591198036785352497,518,1591198036785352497,detection,0
1591198036804108319,519,1591198036804108319,detection,0
1591198036820724510,520,1591198036820724510,detection,0
1591198036838965824,521,1591198036838965824,detection,0
1591198036855401980,522,1591198036855401980,detection,0
1591198036874846366,523,1591198036874846366,detection,0
1591198036891717028,524,1591198036891717028,detection,0
1591198036910911618,525,1591198036910911618,detection,0
1591198036926804620,526,1591198036926804620,detection,0
1591198036945171484,527,1591198036945171484,detection,0
1591198036964704194,528,1591198036964704194,detection,0
1591198036983276498,529,1591198036983276498,detection,0
1591198037001420391,530,1591198037001420391,detection,0
1591198037018506281,531,1591198037018506281,detection,0
1591198037037742824,532,1591198037037742824,detection,0
1591198037054350666,533,1591198037054350666,detection,0
1591198037073431464,534,1591198037073431464,detection,0
1591198037090129027,535,1591198037090129027,detection,0
1591198037109388124,536,1591198037109388124,detection,0
1591198037126269037,537,1591198037126269037,detection,0
1591198037145876529,538,1591198037145876529,detection,0
1591198037163603040,539,1591198037163603040,detection,0
1591198037180156477,540,1591198037180156477,detection,0
1591198037196611404,541,1591198037196611404,detection,0
1591198037215365037,542,1591198037215365037,detection,0
1591198037232061045,543,1591198037232061045,detection,0
1591198037249048965,544,1591198037249048965,detection,0
1591198037266492887,545,1591198037266492887,detection,0
1591198037284155045,546,1591198037284155045,detection,0
1591198037303121694,547,1591198037303121694,detection,0
1591198037320125146,548,1591198037320125146,detection,0
1591198037338133032,549,1591198037338133032,detection,0
1591198037354905566,550,1591198037354905566,detection,0
1591198037373758893,551,1591198037373758893,detection,0
1591198037390415157,552,1591198037390415157,detection,0
1591198037409760968,553,1591198037409760968,detection,0
1591198037426518821,554,1591198037426518821,detection,0
1591198037442874554,555,1591198037442874554,detection,0
1591198037461454878,556,1591198037461454878,detection,0
1591198037478035471,557,1591198037478035471,detection,0
1591198037494671964,558,1591198037494671964,detection,0
1591198037511422397,559,1591198037511422397,detection,0
1591198037530901287,560,1591198037530901287,detection,0
1591198037548231632,561,1591198037548231632,detection,0
1591198037565591700,562,1591198037565591700,detection,0
1591198037582086415,563,1591198037582086415,detection,0
1591198037599801504,564,1591198037599801504,detection,0
1591198037617877419,565,1591198037617877419,detection,0
1591198037635033230,566,1591198037635033230,detection,0
1591198037653500403,567,1591198037653500403,detection,0
1591198037670045193,568,1591198037670045193,detection,0
1591198037689201959,569,1591198037689201959,detection,0
1591198037706408997,570,1591198037706408997,detection,0
1591198037725376989,571,1591198037725376989,detection,0
1591198037742123642,572,1591198037742123642,detection,0
1591198037761759970,573,1591198037761759970,detection,0
1591198037777616674,574,1591198037777616674,detection,0
1591198037793790994,575,1591198037793790994,detection,0
1591198037810557859,576,1591198037810557859,detection,0
1591198037827827564,577,1591198037827827564,detection,0
1591198037847971366,578,1591198037847971366,detection,0
1591198037865755720,579,1591198037865755720,detection,0
1591198037883983970,580,1591198037883983970,detection,0
1591198037901877889,581,1591198037901877889,detection,0
1591198037920576388,582,1591198037920576388,detection,0
1591198037936674996,583,1591198037936674996,detection,0
1591198037954994409,584,1591198037954994409,detection,0
1591198037972199520,585,1591198037972199520,detection,0
1591198037991073997,586,1591198037991073997,detection,0
1591198038008803016,587,1591198038008803016,detection,0
1591198038027773431,588,1591198038027773431,detection,0
1591198038043256706,589,1591198038043256706,detection,0
1591198038060234702,590,1591198038060234702,detection,1
1591198038078563665,591,1591198038078563665,detection,1
1591198038098745913,592,1591198038098745913,detection,0
1591198038116931107,593,1591198038116931107,detection,0
1591198038136786825,594,1591198038136786825,detection,0
1591198038152783214,595,1591198038152783214,detection,0
1591198038172280983,596,1591198038172280983,detection,1
1591198038188782893,597,1591198038188782893,detection,1
1591198038208661092,598,1591198038208661092,detection,1
1591198038225311184,599,1591198038225311184,detection,1
1591198038244684963,600,1591198038244684963,detection,1
1591198038260878938,601,1591198038260878938,detection,1
1591198038276918902,602,1591198038276918902,detection,1
1591198038295751735,603,1591198038295751735,detection,1
1591198038314467751,604,1591198038314467751,detection,1
1591198038331236428,605,1591198038331236428,detection,1
