%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197730910831016,161,1591197730910831016,detection,1
1591197730928402857,162,1591197730928402857,detection,1
1591197730945016223,163,1591197730945016223,detection,1
1591197730963387620,164,1591197730963387620,detection,1
1591197730979465164,165,1591197730979465164,detection,1
1591197730995745710,166,1591197730995745710,detection,1
1591197731014921773,167,1591197731014921773,detection,1
1591197731032003783,168,1591197731032003783,detection,1
1591197731049847740,169,1591197731049847740,detection,1
1591197731067134524,170,1591197731067134524,detection,1
1591197731084806562,171,1591197731084806562,detection,1
1591197731102114183,172,1591197731102114183,detection,1
1591197731120507898,173,1591197731120507898,detection,1
1591197731137686074,174,1591197731137686074,detection,1
1591197731156152454,175,1591197731156152454,detection,1
1591197731172852255,176,1591197731172852255,detection,1
1591197731191361039,177,1591197731191361039,detection,1
1591197731208600122,178,1591197731208600122,detection,1
1591197731227544445,179,1591197731227544445,detection,1
1591197731244181653,180,1591197731244181653,detection,1
1591197731262125257,181,1591197731262125257,detection,1
1591197731278310805,182,1591197731278310805,detection,1
1591197731295353364,183,1591197731295353364,detection,1
1591197731313583273,184,1591197731313583273,detection,1
1591197731331913450,185,1591197731331913450,detection,1
1591197731349684557,186,1591197731349684557,detection,1
1591197731367246368,187,1591197731367246368,detection,1
1591197731386262013,188,1591197731386262013,detection,1
1591197731402893155,189,1591197731402893155,detection,1
1591197731421409363,190,1591197731421409363,detection,1
1591197731438306637,191,1591197731438306637,detection,1
1591197731456925975,192,1591197731456925975,detection,1
1591197731473707590,193,1591197731473707590,detection,1
1591197731492121084,194,1591197731492121084,detection,1
1591197731509889422,195,1591197731509889422,detection,1
1591197731528672582,196,1591197731528672582,detection,1
1591197731544553490,197,1591197731544553490,detection,0
1591197731560560652,198,1591197731560560652,detection,0
1591197731579328424,199,1591197731579328424,detection,1
1591197731596334615,200,1591197731596334615,detection,1
1591197731612968657,201,1591197731612968657,detection,1
1591197731628942254,202,1591197731628942254,detection,1
1591197731649206864,203,1591197731649206864,detection,1
1591197731666531078,204,1591197731666531078,detection,1
1591197731685457053,205,1591197731685457053,detection,1
1591197731702313355,206,1591197731702313355,detection,1
1591197731720601890,207,1591197731720601890,detection,1
1591197731737491364,208,1591197731737491364,detection,1
1591197731756143499,209,1591197731756143499,detection,1
1591197731773394426,210,1591197731773394426,detection,1
1591197731791953568,211,1591197731791953568,detection,1
1591197731809282685,212,1591197731809282685,detection,1
1591197731828740936,213,1591197731828740936,detection,1
1591197731845330212,214,1591197731845330212,detection,1
1591197731862302008,215,1591197731862302008,detection,1
1591197731881210999,216,1591197731881210999,detection,1
1591197731899026835,217,1591197731899026835,detection,1
1591197731916746597,218,1591197731916746597,detection,1
1591197731933942960,219,1591197731933942960,detection,1
1591197731952237754,220,1591197731952237754,detection,1
1591197731968664322,221,1591197731968664322,detection,1
1591197731987411398,222,1591197731987411398,detection,1
1591197732004232369,223,1591197732004232369,detection,1
1591197732022268049,224,1591197732022268049,detection,1
1591197732038813567,225,1591197732038813567,detection,1
1591197732057862475,226,1591197732057862475,detection,1
1591197732073937355,227,1591197732073937355,detection,1
1591197732091244453,228,1591197732091244453,detection,1
1591197732111327466,229,1591197732111327466,detection,1
1591197732129199015,230,1591197732129199015,detection,1
1591197732145164750,231,1591197732145164750,detection,1
1591197732163119919,232,1591197732163119919,detection,1
1591197732178924353,233,1591197732178924353,detection,1
1591197732198986577,234,1591197732198986577,detection,1
1591197732215611361,235,1591197732215611361,detection,1
1591197732233236293,236,1591197732233236293,detection,1
1591197732249957979,237,1591197732249957979,detection,1
1591197732267289722,238,1591197732267289722,detection,1
1591197732284042420,239,1591197732284042420,detection,1
1591197732301179806,240,1591197732301179806,detection,1
1591197732317861704,241,1591197732317861704,detection,1
1591197732335812661,242,1591197732335812661,detection,1
1591197732353317070,243,1591197732353317070,detection,1
1591197732371327321,244,1591197732371327321,detection,1
1591197732387574924,245,1591197732387574924,detection,1
1591197732405750204,246,1591197732405750204,detection,1
1591197732422872517,247,1591197732422872517,detection,1
1591197732441041608,248,1591197732441041608,detection,0
1591197732457819745,249,1591197732457819745,detection,0
1591197732476043970,250,1591197732476043970,detection,0
1591197732493688661,251,1591197732493688661,detection,0
1591197732512031200,252,1591197732512031200,detection,0
1591197732528358480,253,1591197732528358480,detection,0
1591197732545238568,254,1591197732545238568,detection,0
1591197732562793755,255,1591197732562793755,detection,0
1591197732582853455,256,1591197732582853455,detection,0
1591197732600800704,257,1591197732600800704,detection,0
1591197732620558958,258,1591197732620558958,detection,0
1591197732637059842,259,1591197732637059842,detection,0
1591197732655453893,260,1591197732655453893,detection,0
1591197732672512118,261,1591197732672512118,detection,0
1591197732691364571,262,1591197732691364571,detection,0
1591197732708314611,263,1591197732708314611,detection,0
1591197732727178165,264,1591197732727178165,detection,0
1591197732743477126,265,1591197732743477126,detection,0
1591197732762194511,266,1591197732762194511,detection,0
1591197732778401629,267,1591197732778401629,detection,0
1591197732794907447,268,1591197732794907447,detection,0
1591197732811801877,269,1591197732811801877,detection,0
1591197732831231989,270,1591197732831231989,detection,0
1591197732847354524,271,1591197732847354524,detection,0
1591197732868144624,272,1591197732868144624,detection,0
1591197732885410453,273,1591197732885410453,detection,0
1591197732904604251,274,1591197732904604251,detection,0
1591197732921633900,275,1591197732921633900,detection,0
1591197732940355008,276,1591197732940355008,detection,0
1591197732957987160,277,1591197732957987160,detection,0
1591197732976213238,278,1591197732976213238,detection,0
1591197732994158267,279,1591197732994158267,detection,0
1591197733010887286,280,1591197733010887286,detection,0
1591197733029097089,281,1591197733029097089,detection,0
1591197733045762378,282,1591197733045762378,detection,0
1591197733063528309,283,1591197733063528309,detection,0
1591197733080507509,284,1591197733080507509,detection,0
1591197733098942693,285,1591197733098942693,detection,0
1591197733119029353,286,1591197733119029353,detection,0
1591197733136102332,287,1591197733136102332,detection,0
1591197733155358588,288,1591197733155358588,detection,0
1591197733172446140,289,1591197733172446140,detection,0
1591197733191005861,290,1591197733191005861,detection,0
1591197733207820128,291,1591197733207820128,detection,0
1591197733225998105,292,1591197733225998105,detection,0
1591197733244461632,293,1591197733244461632,detection,0
1591197733262663410,294,1591197733262663410,detection,0
1591197733280142047,295,1591197733280142047,detection,0
1591197733298552367,296,1591197733298552367,detection,0
1591197733316093766,297,1591197733316093766,detection,0
1591197733333032610,298,1591197733333032610,detection,0
1591197733351327377,299,1591197733351327377,detection,0
1591197733368247939,300,1591197733368247939,detection,0
1591197733386819631,301,1591197733386819631,detection,0
1591197733403868125,302,1591197733403868125,detection,0
1591197733421965587,303,1591197733421965587,detection,0
1591197733438939555,304,1591197733438939555,detection,0
1591197733457946118,305,1591197733457946118,detection,0
1591197733473929383,306,1591197733473929383,detection,0
1591197733491850189,307,1591197733491850189,detection,0
1591197733509726508,308,1591197733509726508,detection,0
1591197733528824691,309,1591197733528824691,detection,0
1591197733544581946,310,1591197733544581946,detection,0
1591197733562763448,311,1591197733562763448,detection,0
1591197733580389077,312,1591197733580389077,detection,0
1591197733597277036,313,1591197733597277036,detection,0
1591197733614765314,314,1591197733614765314,detection,0
1591197733632119863,315,1591197733632119863,detection,0
1591197733648867819,316,1591197733648867819,detection,0
1591197733666854640,317,1591197733666854640,detection,0
1591197733685718223,318,1591197733685718223,detection,0
1591197733702615622,319,1591197733702615622,detection,0
1591197733720849815,320,1591197733720849815,detection,0
1591197733737657556,321,1591197733737657556,detection,0
1591197733756268439,322,1591197733756268439,detection,0
1591197733772898313,323,1591197733772898313,detection,0
1591197733791831539,324,1591197733791831539,detection,0
1591197733808664705,325,1591197733808664705,detection,0
1591197733827387083,326,1591197733827387083,detection,0
1591197733844473253,327,1591197733844473253,detection,0
1591197733861192260,328,1591197733861192260,detection,0
1591197733878950534,329,1591197733878950534,detection,0
1591197733894782321,330,1591197733894782321,detection,0
1591197733911314439,331,1591197733911314439,detection,0
1591197733928493785,332,1591197733928493785,detection,0
1591197733946628113,333,1591197733946628113,detection,0
1591197733964273718,334,1591197733964273718,detection,0
1591197733980767126,335,1591197733980767126,detection,0
1591197733998700867,336,1591197733998700867,detection,0
1591197734016809085,337,1591197734016809085,detection,0
1591197734034884134,338,1591197734034884134,detection,0
1591197734052062193,339,1591197734052062193,detection,0
1591197734070274386,340,1591197734070274386,detection,0
1591197734087521800,341,1591197734087521800,detection,0
1591197734105753766,342,1591197734105753766,detection,0
1591197734122645365,343,1591197734122645365,detection,0
1591197734140999443,344,1591197734140999443,detection,0
1591197734158126878,345,1591197734158126878,detection,0
1591197734176209836,346,1591197734176209836,detection,0
1591197734193695867,347,1591197734193695867,detection,0
1591197734211916291,348,1591197734211916291,detection,0
1591197734228006337,349,1591197734228006337,detection,0
1591197734244053180,350,1591197734244053180,detection,0
1591197734262345532,351,1591197734262345532,detection,0
1591197734281234792,352,1591197734281234792,detection,0
1591197734299110399,353,1591197734299110399,detection,0
1591197734316127815,354,1591197734316127815,detection,0
1591197734333556062,355,1591197734333556062,detection,0
1591197734350229256,356,1591197734350229256,detection,0
1591197734367236714,357,1591197734367236714,detection,0
1591197734384820787,358,1591197734384820787,detection,0
1591197734401441332,359,1591197734401441332,detection,0
1591197734419433037,360,1591197734419433037,detection,0
1591197734436261173,361,1591197734436261173,detection,0
1591197734454355041,362,1591197734454355041,detection,0
1591197734471418536,363,1591197734471418536,detection,0
1591197734489667596,364,1591197734489667596,detection,0
1591197734506107716,365,1591197734506107716,detection,0
1591197734524518726,366,1591197734524518726,detection,0
1591197734540850125,367,1591197734540850125,detection,0
1591197734559767650,368,1591197734559767650,detection,0
1591197734576845481,369,1591197734576845481,detection,0
1591197734595303702,370,1591197734595303702,detection,0
1591197734610613002,371,1591197734610613002,detection,0
1591197734628058791,372,1591197734628058791,detection,0
1591197734645966102,373,1591197734645966102,detection,0
1591197734662265717,374,1591197734662265717,detection,0
1591197734677922390,375,1591197734677922390,detection,0
1591197734695205455,376,1591197734695205455,detection,0
1591197734713098096,377,1591197734713098096,detection,0
1591197734729295602,378,1591197734729295602,detection,0
1591197734745407475,379,1591197734745407475,detection,0
1591197734762722147,380,1591197734762722147,detection,0
1591197734781511336,381,1591197734781511336,detection,0
1591197734797950398,382,1591197734797950398,detection,0
1591197734814750894,383,1591197734814750894,detection,0
1591197734832427175,384,1591197734832427175,detection,0
1591197734848867774,385,1591197734848867774,detection,0
1591197734865292846,386,1591197734865292846,detection,0
1591197734882227753,387,1591197734882227753,detection,0
1591197734900045659,388,1591197734900045659,detection,0
1591197734917957043,389,1591197734917957043,detection,0
1591197734934972853,390,1591197734934972853,detection,0
1591197734954072916,391,1591197734954072916,detection,0
1591197734970599868,392,1591197734970599868,detection,0
1591197734989101811,393,1591197734989101811,detection,0
1591197735006346008,394,1591197735006346008,detection,0
1591197735025476691,395,1591197735025476691,detection,0
1591197735042389164,396,1591197735042389164,detection,0
1591197735060822901,397,1591197735060822901,detection,0
1591197735077605887,398,1591197735077605887,detection,0
1591197735094447774,399,1591197735094447774,detection,0
1591197735112135082,400,1591197735112135082,detection,0
1591197735128250805,401,1591197735128250805,detection,0
1591197735144970895,402,1591197735144970895,detection,0
1591197735162399203,403,1591197735162399203,detection,0
1591197735181582562,404,1591197735181582562,detection,0
1591197735199553381,405,1591197735199553381,detection,0
1591197735216532329,406,1591197735216532329,detection,0
1591197735235432478,407,1591197735235432478,detection,0
1591197735252737283,408,1591197735252737283,detection,0
1591197735271439165,409,1591197735271439165,detection,0
1591197735287861711,410,1591197735287861711,detection,0
1591197735306265154,411,1591197735306265154,detection,0
1591197735323339209,412,1591197735323339209,detection,0
1591197735341847631,413,1591197735341847631,detection,0
1591197735359068304,414,1591197735359068304,detection,0
1591197735378008024,415,1591197735378008024,detection,0
1591197735395081429,416,1591197735395081429,detection,0
1591197735411118333,417,1591197735411118333,detection,0
1591197735428639662,418,1591197735428639662,detection,0
1591197735446957773,419,1591197735446957773,detection,0
1591197735463016861,420,1591197735463016861,detection,0
1591197735479385259,421,1591197735479385259,detection,0
1591197735499442048,422,1591197735499442048,detection,0
1591197735516114484,423,1591197735516114484,detection,0
1591197735535084907,424,1591197735535084907,detection,0
1591197735552159084,425,1591197735552159084,detection,0
1591197735570416272,426,1591197735570416272,detection,0
1591197735588193060,427,1591197735588193060,detection,0
1591197735606060167,428,1591197735606060167,detection,0
1591197735623021817,429,1591197735623021817,detection,0
1591197735641465845,430,1591197735641465845,detection,0
1591197735658332721,431,1591197735658332721,detection,0
1591197735676432715,432,1591197735676432715,detection,0
1591197735694064645,433,1591197735694064645,detection,0
1591197735712467844,434,1591197735712467844,detection,0
1591197735728743649,435,1591197735728743649,detection,0
1591197735748135778,436,1591197735748135778,detection,0
1591197735765532935,437,1591197735765532935,detection,0
1591197735783950944,438,1591197735783950944,detection,0
1591197735800639340,439,1591197735800639340,detection,0
1591197735819400797,440,1591197735819400797,detection,0
1591197735836546050,441,1591197735836546050,detection,0
1591197735854836034,442,1591197735854836034,detection,0
1591197735870916508,443,1591197735870916508,detection,1
1591197735890154677,444,1591197735890154677,detection,1
1591197735905906414,445,1591197735905906414,detection,1
1591197735924125851,446,1591197735924125851,detection,1
1591197735940526317,447,1591197735940526317,detection,0
1591197735959126998,448,1591197735959126998,detection,0
1591197735976611824,449,1591197735976611824,detection,0
shutdown request: user request
