%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197344669417857,43,1591197344669417857,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197344685453876,44,1591197344685453876,detection,51,1591182077259109862,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197344701909635,45,1591197344701909635,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344717831881,46,1591197344717831881,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344733890276,47,1591197344733890276,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344749974928,48,1591197344749974928,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344766285815,49,1591197344766285815,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344782077248,50,1591197344782077248,detection,52,1591182077359122168,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197344798123214,51,1591197344798123214,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344813471659,52,1591197344813471659,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344829529049,53,1591197344829529049,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344846431723,54,1591197344846431723,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344862472512,55,1591197344862472512,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344879570513,56,1591197344879570513,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344895053660,57,1591197344895053660,detection,53,1591182077459100166,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197344911638534,58,1591197344911638534,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197344927441269,59,1591197344927441269,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197344944194580,60,1591197344944194580,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197344960083687,61,1591197344960083687,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197344976504981,62,1591197344976504981,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197344992712838,63,1591197344992712838,detection,54,1591182077558886263,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197345009186259,64,1591197345009186259,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345025033013,65,1591197345025033013,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345041812806,66,1591197345041812806,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345057674978,67,1591197345057674978,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345074079325,68,1591197345074079325,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345090424514,69,1591197345090424514,detection,55,1591182077658922842,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197345204256597,70,1591197345204256597,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345220559777,71,1591197345220559777,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345236888503,72,1591197345236888503,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345252699186,73,1591197345252699186,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345268678342,74,1591197345268678342,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345284857774,75,1591197345284857774,detection,57,1591182077859208044,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197345300475683,76,1591197345300475683,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345316437201,77,1591197345316437201,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345332547303,78,1591197345332547303,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345349085173,79,1591197345349085173,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345364276218,80,1591197345364276218,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345380868401,81,1591197345380868401,detection,58,1591182077958931368,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197345705767132,82,1591197345705767132,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345721646658,83,1591197345721646658,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345738115613,84,1591197345738115613,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345753907214,85,1591197345753907214,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345770333432,86,1591197345770333432,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345786376333,87,1591197345786376333,detection,62,1591182078359218591,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197345802601450,88,1591197345802601450,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345818450260,89,1591197345818450260,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345834258102,90,1591197345834258102,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345850450084,91,1591197345850450084,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345866488621,92,1591197345866488621,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345882244121,93,1591197345882244121,detection,63,1591182078458884054,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197345898519574,94,1591197345898519574,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345913853343,95,1591197345913853343,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345929760207,96,1591197345929760207,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345946483169,97,1591197345946483169,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345962408655,98,1591197345962408655,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345979097437,99,1591197345979097437,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197345994836762,100,1591197345994836762,detection,64,1591182078558969343,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197346011884865,101,1591197346011884865,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346027605593,102,1591197346027605593,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346044630119,103,1591197346044630119,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346061016496,104,1591197346061016496,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346076875955,105,1591197346076875955,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346092537023,106,1591197346092537023,detection,65,1591182078659194528,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197346109212519,107,1591197346109212519,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346125209542,108,1591197346125209542,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346141963070,109,1591197346141963070,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346157774233,110,1591197346157774233,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346174301064,111,1591197346174301064,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346190156103,112,1591197346190156103,detection,66,1591182078759237100,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197346206628274,113,1591197346206628274,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346222781227,114,1591197346222781227,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346239507644,115,1591197346239507644,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346255320878,116,1591197346255320878,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346272882724,117,1591197346272882724,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346290297545,118,1591197346290297545,detection,67,1591182078858946317,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197346307853692,119,1591197346307853692,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346323830023,120,1591197346323830023,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346341497352,121,1591197346341497352,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346357566389,122,1591197346357566389,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346374143450,123,1591197346374143450,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346390267294,124,1591197346390267294,detection,68,1591182078958887595,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197346407079753,125,1591197346407079753,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346423209368,126,1591197346423209368,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346439764962,127,1591197346439764962,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346455760315,128,1591197346455760315,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346472586484,129,1591197346472586484,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346489081767,130,1591197346489081767,detection,69,1591182079058885881,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197346505674070,131,1591197346505674070,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346521822224,132,1591197346521822224,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346538534025,133,1591197346538534025,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346554697035,134,1591197346554697035,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346571228964,135,1591197346571228964,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346587151100,136,1591197346587151100,detection,70,1591182079159333699,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197346699782493,137,1591197346699782493,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346716146842,138,1591197346716146842,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346732328019,139,1591197346732328019,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346747244575,140,1591197346747244575,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346763388299,141,1591197346763388299,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346780613787,142,1591197346780613787,detection,72,1591182079358873784,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197346797009020,143,1591197346797009020,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197346813905064,144,1591197346813905064,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197346830206025,145,1591197346830206025,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197346846843951,146,1591197346846843951,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197346862817996,147,1591197346862817996,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197346881374892,148,1591197346881374892,detection,73,1591182079458857656,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197347012843028,149,1591197347012843028,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347029274992,150,1591197347029274992,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347045866825,151,1591197347045866825,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347061440365,152,1591197347061440365,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347077890451,153,1591197347077890451,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347093655862,154,1591197347093655862,detection,75,1591182079659154654,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197347110741474,155,1591197347110741474,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347126456779,156,1591197347126456779,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347143280816,157,1591197347143280816,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347159742229,158,1591197347159742229,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347176298133,159,1591197347176298133,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347192594362,160,1591197347192594362,detection,76,1591182079759160945,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197347208881750,161,1591197347208881750,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197347224984811,162,1591197347224984811,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197347241659308,163,1591197347241659308,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197347257415475,164,1591197347257415475,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197347274281492,165,1591197347274281492,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197347289913993,166,1591197347289913993,detection,77,1591182079858873421,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197350494154485,167,1591197350494154485,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350510709696,168,1591197350510709696,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350526901876,169,1591197350526901876,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350543283166,170,1591197350543283166,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350559178044,171,1591197350559178044,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350576000857,172,1591197350576000857,detection,31,1591182075258894449,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197350803804331,173,1591197350803804331,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350820018385,174,1591197350820018385,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350837131409,175,1591197350837131409,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350852904374,176,1591197350852904374,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350869468821,177,1591197350869468821,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350885071105,178,1591197350885071105,detection,34,1591182075558891988,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197350901697311,179,1591197350901697311,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197350917819304,180,1591197350917819304,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197350933916449,181,1591197350933916449,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197350949820665,182,1591197350949820665,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197350966351029,183,1591197350966351029,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197350982692282,184,1591197350982692282,detection,35,1591182075658874245,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
shutdown request: user request
