%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191856159326307,123,1591191856159326307,detection,124,1591191614726250887,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591191856175415552,124,1591191856175415552,detection,124,1591191614726250887,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591191856192722746,125,1591191856192722746,detection,125,1591191614759493564,videofile_frame,0.887184679508,292,235,344,295,0,landing_point,0.608557879925,457,123,640,267,0,landing_point
1591191856208715592,126,1591191856208715592,detection,125,1591191614759493564,videofile_frame,0.887184679508,292,235,344,295,0,landing_point,0.608557879925,457,123,640,267,0,landing_point
1591191856225897544,127,1591191856225897544,detection,126,1591191614792704195,videofile_frame,0.920445859432,291,234,345,296,0,landing_point,0.569270789623,453,109,640,281,0,landing_point
1591191856242183552,128,1591191856242183552,detection,126,1591191614792704195,videofile_frame,0.920445859432,291,234,345,296,0,landing_point,0.569270789623,453,109,640,281,0,landing_point
1591191856258167812,129,1591191856258167812,detection,127,1591191614826352198,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591191856274572520,130,1591191856274572520,detection,127,1591191614826352198,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591191856290977136,131,1591191856290977136,detection,128,1591191614859425517,videofile_frame,0.962595760822,290,234,346,297,0,landing_point
1591191856307577324,132,1591191856307577324,detection,128,1591191614859425517,videofile_frame,0.962595760822,290,234,346,297,0,landing_point
1591191856324576495,133,1591191856324576495,detection,129,1591191614892812045,videofile_frame,0.966720581055,293,234,342,298,0,landing_point
1591191856341346552,134,1591191856341346552,detection,129,1591191614892812045,videofile_frame,0.966720581055,293,234,342,298,0,landing_point
1591191856357496201,135,1591191856357496201,detection,130,1591191614926233164,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591191856374307990,136,1591191856374307990,detection,130,1591191614926233164,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591191856391031251,137,1591191856391031251,detection,131,1591191614959463355,videofile_frame,0.983837783337,292,237,341,296,0,landing_point
1591191856407879779,138,1591191856407879779,detection,131,1591191614959463355,videofile_frame,0.983837783337,292,237,341,296,0,landing_point
1591191856424106961,139,1591191856424106961,detection,132,1591191614992751827,videofile_frame,0.984360635281,293,238,340,297,0,landing_point
1591191856440522729,140,1591191856440522729,detection,132,1591191614992751827,videofile_frame,0.984360635281,293,238,340,297,0,landing_point
1591191856457530461,141,1591191856457530461,detection,133,1591191615026137266,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591191856474440614,142,1591191856474440614,detection,133,1591191615026137266,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591191856490689589,143,1591191856490689589,detection,134,1591191615059464975,videofile_frame,0.979403614998,293,239,338,298,0,landing_point
1591191856507120162,144,1591191856507120162,detection,134,1591191615059464975,videofile_frame,0.979403614998,293,239,338,298,0,landing_point
1591191856524287086,145,1591191856524287086,detection,135,1591191615092750491,videofile_frame,0.98024135828,293,239,337,298,0,landing_point
1591191856540895726,146,1591191856540895726,detection,135,1591191615092750491,videofile_frame,0.98024135828,293,239,337,298,0,landing_point
1591191856557466919,147,1591191856557466919,detection,136,1591191615126136556,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591191856574002102,148,1591191856574002102,detection,136,1591191615126136556,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591191856590801243,149,1591191856590801243,detection,137,1591191615159446324,videofile_frame,0.990831851959,295,237,337,297,0,landing_point
1591191856607604691,150,1591191856607604691,detection,137,1591191615159446324,videofile_frame,0.990831851959,295,237,337,297,0,landing_point
1591191856623852633,151,1591191856623852633,detection,138,1591191615192751354,videofile_frame,0.991351366043,293,234,339,297,0,landing_point
1591191856640202537,152,1591191856640202537,detection,138,1591191615192751354,videofile_frame,0.991351366043,293,234,339,297,0,landing_point
1591191856657338396,153,1591191856657338396,detection,139,1591191615226133076,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591191856674076952,154,1591191856674076952,detection,139,1591191615226133076,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591191856690552247,155,1591191856690552247,detection,140,1591191615259446174,videofile_frame,0.988074302673,292,233,340,296,0,landing_point
1591191856706780172,156,1591191856706780172,detection,140,1591191615259446174,videofile_frame,0.988074302673,292,233,340,296,0,landing_point
1591191856723955832,157,1591191856723955832,detection,141,1591191615292727400,videofile_frame,0.985815227032,288,234,338,298,0,landing_point
1591191856740704068,158,1591191856740704068,detection,141,1591191615292727400,videofile_frame,0.985815227032,288,234,338,298,0,landing_point
1591191856756715367,159,1591191856756715367,detection,142,1591191615326130869,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591191856773075936,160,1591191856773075936,detection,142,1591191615326130869,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591191856790170905,161,1591191856790170905,detection,143,1591191615359523130,videofile_frame,0.997306108475,286,240,332,290,0,landing_point
1591191856807321564,162,1591191856807321564,detection,143,1591191615359523130,videofile_frame,0.997306108475,286,240,332,290,0,landing_point
1591191856823333423,163,1591191856823333423,detection,144,1591191615392818729,videofile_frame,0.995895922184,284,236,332,291,0,landing_point
1591191856839668080,164,1591191856839668080,detection,144,1591191615392818729,videofile_frame,0.995895922184,284,236,332,291,0,landing_point
1591191856856274926,165,1591191856856274926,detection,145,1591191615426095589,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591191856873097562,166,1591191856873097562,detection,145,1591191615426095589,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591191856889614999,167,1591191856889614999,detection,146,1591191615459494377,videofile_frame,0.985656261444,272,231,325,292,0,landing_point
1591191856906201210,168,1591191856906201210,detection,146,1591191615459494377,videofile_frame,0.985656261444,272,231,325,292,0,landing_point
1591191856922851703,169,1591191856922851703,detection,147,1591191615492749912,videofile_frame,0.958075940609,273,225,320,295,0,landing_point
1591191856940168073,170,1591191856940168073,detection,147,1591191615492749912,videofile_frame,0.958075940609,273,225,320,295,0,landing_point
1591191856956563972,171,1591191856956563972,detection,148,1591191615526131098,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591191856973263155,172,1591191856973263155,detection,148,1591191615526131098,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591191856989897619,173,1591191856989897619,detection,149,1591191615559446909,videofile_frame,0.995944559574,259,228,312,293,0,landing_point
1591191857006692085,174,1591191857006692085,detection,149,1591191615559446909,videofile_frame,0.995944559574,259,228,312,293,0,landing_point
1591191857023403333,175,1591191857023403333,detection,150,1591191615592768428,videofile_frame,0.992501795292,255,226,306,292,0,landing_point
1591191857040152741,176,1591191857040152741,detection,150,1591191615592768428,videofile_frame,0.992501795292,255,226,306,292,0,landing_point
1591191857056999983,177,1591191857056999983,detection,151,1591191615626210474,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591191857073490538,178,1591191857073490538,detection,151,1591191615626210474,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591191857089885197,179,1591191857089885197,detection,152,1591191615659523914,videofile_frame,0.989621579647,249,224,303,291,0,landing_point
1591191857106176872,180,1591191857106176872,detection,152,1591191615659523914,videofile_frame,0.989621579647,249,224,303,291,0,landing_point
1591191857122958050,181,1591191857122958050,detection,153,1591191615692847822,videofile_frame,0.989958703518,246,217,300,295,0,landing_point
1591191857139610930,182,1591191857139610930,detection,153,1591191615692847822,videofile_frame,0.989958703518,246,217,300,295,0,landing_point
1591191857156177964,183,1591191857156177964,detection,154,1591191615726246129,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591191857172660107,184,1591191857172660107,detection,154,1591191615726246129,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591191857189564078,185,1591191857189564078,detection,155,1591191615759541049,videofile_frame,0.66159838438,243,210,300,299,0,landing_point
1591191857206475405,186,1591191857206475405,detection,155,1591191615759541049,videofile_frame,0.66159838438,243,210,300,299,0,landing_point
1591191857222761582,187,1591191857222761582,detection,156,1591191615792857454,videofile_frame,0.613123118877,244,217,297,287,0,landing_point
1591191857239135831,188,1591191857239135831,detection,156,1591191615792857454,videofile_frame,0.613123118877,244,217,297,287,0,landing_point
1591191857255879244,189,1591191857255879244,detection,157,1591191615826127820,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591191857272526617,190,1591191857272526617,detection,157,1591191615826127820,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591191857288715297,191,1591191857288715297,detection,158,1591191615859542732,videofile_frame,0.983749091625,237,217,299,278,0,landing_point
1591191857305536486,192,1591191857305536486,detection,158,1591191615859542732,videofile_frame,0.983749091625,237,217,299,278,0,landing_point
1591191857322326511,193,1591191857322326511,detection,159,1591191615892830063,videofile_frame,0.997267782688,234,206,299,270,0,landing_point
1591191857339450750,194,1591191857339450750,detection,159,1591191615892830063,videofile_frame,0.997267782688,234,206,299,270,0,landing_point
1591191857355650553,195,1591191857355650553,detection,160,1591191615926228048,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591191857372481643,196,1591191857372481643,detection,160,1591191615926228048,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591191857389403421,197,1591191857389403421,detection,161,1591191615959505908,videofile_frame,0.998386323452,238,194,291,254,0,landing_point
1591191857406141926,198,1591191857406141926,detection,161,1591191615959505908,videofile_frame,0.998386323452,238,194,291,254,0,landing_point
1591191857422313190,199,1591191857422313190,detection,162,1591191615993027902,videofile_frame,0.993972301483,234,182,299,244,0,landing_point
1591191857439250283,200,1591191857439250283,detection,162,1591191615993027902,videofile_frame,0.993972301483,234,182,299,244,0,landing_point
1591191857456095827,201,1591191857456095827,detection,163,1591191616026149730,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591191857473199955,202,1591191857473199955,detection,163,1591191616026149730,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591191857489318430,203,1591191857489318430,detection,164,1591191616059523911,videofile_frame,0.904814422131,240,171,298,228,0,landing_point
1591191857506083564,204,1591191857506083564,detection,164,1591191616059523911,videofile_frame,0.904814422131,240,171,298,228,0,landing_point
1591191857522763130,205,1591191857522763130,detection,165,1591191616092728207,videofile_frame,0.942115902901,248,157,295,226,0,landing_point
1591191857539610254,206,1591191857539610254,detection,165,1591191616092728207,videofile_frame,0.942115902901,248,157,295,226,0,landing_point
1591191857555744909,207,1591191857555744909,detection,166,1591191616126200595,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591191857572446657,208,1591191857572446657,detection,166,1591191616126200595,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591191857589316123,209,1591191857589316123,detection,167,1591191616159553427,videofile_frame,0.962777853012,244,144,301,211,0,landing_point
1591191857606637964,210,1591191857606637964,detection,167,1591191616159553427,videofile_frame,0.962777853012,244,144,301,211,0,landing_point
1591191857622810964,211,1591191857622810964,detection,168,1591191616192807664,videofile_frame,0.977918505669,244,140,305,206,0,landing_point
1591191857639823310,212,1591191857639823310,detection,168,1591191616192807664,videofile_frame,0.977918505669,244,140,305,206,0,landing_point
1591191857656693871,213,1591191857656693871,detection,169,1591191616226206710,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591191857673675435,214,1591191857673675435,detection,169,1591191616226206710,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591191857689884717,215,1591191857689884717,detection,170,1591191616259523872,videofile_frame,0.97236931324,254,133,302,198,0,landing_point
1591191857706842737,216,1591191857706842737,detection,170,1591191616259523872,videofile_frame,0.97236931324,254,133,302,198,0,landing_point
1591191857723609461,217,1591191857723609461,detection,171,1591191616292991228,videofile_frame,0.944471478462,256,131,306,196,0,landing_point
1591191857740950062,218,1591191857740950062,detection,171,1591191616292991228,videofile_frame,0.944471478462,256,131,306,196,0,landing_point
1591191857757291636,219,1591191857757291636,detection,172,1591191616326160761,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591191857773987524,220,1591191857773987524,detection,172,1591191616326160761,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591191857790542471,221,1591191857790542471,detection,173,1591191616359487379,videofile_frame,0.883986890316,256,133,304,194,0,landing_point
1591191857807500140,222,1591191857807500140,detection,173,1591191616359487379,videofile_frame,0.883986890316,256,133,304,194,0,landing_point
1591191857824028054,223,1591191857824028054,detection,174,1591191616392749916,videofile_frame,0.772086858749,261,139,305,190,0,landing_point
1591191857840759619,224,1591191857840759619,detection,174,1591191616392749916,videofile_frame,0.772086858749,261,139,305,190,0,landing_point
1591191857857432934,225,1591191857857432934,detection,175,1591191616426188019,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591191857874503837,226,1591191857874503837,detection,175,1591191616426188019,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591191857890774482,227,1591191857890774482,detection,176,1591191616459478684,videofile_frame,0.787896096706,268,136,307,183,0,landing_point
1591191857907689791,228,1591191857907689791,detection,176,1591191616459478684,videofile_frame,0.787896096706,268,136,307,183,0,landing_point
1591191857924194547,229,1591191857924194547,detection,177,1591191616492772761,videofile_frame,0.764608561993,254,133,316,184,0,landing_point
1591191857941105480,230,1591191857941105480,detection,177,1591191616492772761,videofile_frame,0.764608561993,254,133,316,184,0,landing_point
1591191858023864716,231,1591191858023864716,detection,180,1591191616592815851,videofile_frame,0.694094538689,273,129,314,180,0,landing_point
1591191858040443646,232,1591191858040443646,detection,180,1591191616592815851,videofile_frame,0.694094538689,273,129,314,180,0,landing_point
1591191858156585005,233,1591191858156585005,detection,184,1591191616726196878,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591191858173249336,234,1591191858173249336,detection,184,1591191616726196878,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591191858189688417,235,1591191858189688417,detection,185,1591191616759484189,videofile_frame,0.736054003239,273,129,322,186,0,landing_point
1591191858206913092,236,1591191858206913092,detection,185,1591191616759484189,videofile_frame,0.736054003239,273,129,322,186,0,landing_point
1591191858223417779,237,1591191858223417779,detection,186,1591191616792793928,videofile_frame,0.623823106289,270,128,323,189,0,landing_point
1591191858240216981,238,1591191858240216981,detection,186,1591191616792793928,videofile_frame,0.623823106289,270,128,323,189,0,landing_point
1591191858257137217,239,1591191858257137217,detection,187,1591191616826218745,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591191858274142026,240,1591191858274142026,detection,187,1591191616826218745,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591191858290529370,241,1591191858290529370,detection,188,1591191616859537840,videofile_frame,0.624605298042,278,136,315,187,0,landing_point
1591191858307530569,242,1591191858307530569,detection,188,1591191616859537840,videofile_frame,0.624605298042,278,136,315,187,0,landing_point
1591191858324380529,243,1591191858324380529,detection,189,1591191616892742975,videofile_frame,0.621993541718,277,128,315,202,0,landing_point
1591191858341446755,244,1591191858341446755,detection,189,1591191616892742975,videofile_frame,0.621993541718,277,128,315,202,0,landing_point
1591191858357830507,245,1591191858357830507,detection,190,1591191616926220842,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591191858374493053,246,1591191858374493053,detection,190,1591191616926220842,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591191858391317077,247,1591191858391317077,detection,191,1591191616959529759,videofile_frame,0.872689902782,267,138,318,202,0,landing_point
1591191858408714274,248,1591191858408714274,detection,191,1591191616959529759,videofile_frame,0.872689902782,267,138,318,202,0,landing_point
1591191858424627002,249,1591191858424627002,detection,192,1591191616992757049,videofile_frame,0.978413581848,266,142,317,204,0,landing_point
1591191858441567524,250,1591191858441567524,detection,192,1591191616992757049,videofile_frame,0.978413581848,266,142,317,204,0,landing_point
1591191858457985872,251,1591191858457985872,detection,193,1591191617026148093,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591191858475092601,252,1591191858475092601,detection,193,1591191617026148093,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591191858491373833,253,1591191858491373833,detection,194,1591191617059497284,videofile_frame,0.984717607498,266,151,302,203,0,landing_point
1591191858508302914,254,1591191858508302914,detection,194,1591191617059497284,videofile_frame,0.984717607498,266,151,302,203,0,landing_point
1591191858524619077,255,1591191858524619077,detection,195,1591191617092843201,videofile_frame,0.961420416832,254,147,309,209,0,landing_point
1591191858541543846,256,1591191858541543846,detection,195,1591191617092843201,videofile_frame,0.961420416832,254,147,309,209,0,landing_point
1591191858557831218,257,1591191858557831218,detection,196,1591191617126214284,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591191858574588117,258,1591191858574588117,detection,196,1591191617126214284,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591191858591273117,259,1591191858591273117,detection,197,1591191617159516936,videofile_frame,0.971755743027,248,158,312,204,0,landing_point
1591191858608557337,260,1591191858608557337,detection,197,1591191617159516936,videofile_frame,0.971755743027,248,158,312,204,0,landing_point
1591191858624635630,261,1591191858624635630,detection,198,1591191617192819191,videofile_frame,0.98638176918,253,155,300,210,0,landing_point
1591191858641283735,262,1591191858641283735,detection,198,1591191617192819191,videofile_frame,0.98638176918,253,155,300,210,0,landing_point
1591191858657930906,263,1591191858657930906,detection,199,1591191617226192075,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591191858674922878,264,1591191858674922878,detection,199,1591191617226192075,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591191858690990226,265,1591191858690990226,detection,200,1591191617259543333,videofile_frame,0.947046339512,243,159,302,213,0,landing_point
1591191858707641161,266,1591191858707641161,detection,200,1591191617259543333,videofile_frame,0.947046339512,243,159,302,213,0,landing_point
1591191858724042949,267,1591191858724042949,detection,201,1591191617292709550,videofile_frame,0.691338419914,244,157,294,221,0,landing_point
1591191858741073070,268,1591191858741073070,detection,201,1591191617292709550,videofile_frame,0.691338419914,244,157,294,221,0,landing_point
1591191858757470744,269,1591191858757470744,detection,202,1591191617326194824,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591191858774459656,270,1591191858774459656,detection,202,1591191617326194824,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591191858790807250,271,1591191858790807250,detection,203,1591191617359442420,videofile_frame,0.666035294533,240,154,302,220,0,landing_point
1591191858808141538,272,1591191858808141538,detection,203,1591191617359442420,videofile_frame,0.666035294533,240,154,302,220,0,landing_point
1591191858824311670,273,1591191858824311670,detection,204,1591191617392755795,videofile_frame,0.841007649899,234,150,310,224,0,landing_point
1591191858840903841,274,1591191858840903841,detection,204,1591191617392755795,videofile_frame,0.841007649899,234,150,310,224,0,landing_point
1591191858857503869,275,1591191858857503869,detection,205,1591191617426183125,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591191858874551119,276,1591191858874551119,detection,205,1591191617426183125,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
