%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197705105810631,140,1591197705105810631,detection,0
1591197705124039726,141,1591197705124039726,detection,0
1591197705141831071,142,1591197705141831071,detection,0
1591197705160336968,143,1591197705160336968,detection,0
1591197705177167903,144,1591197705177167903,detection,0
1591197705192860335,145,1591197705192860335,detection,0
1591197705211298218,146,1591197705211298218,detection,0
1591197705228897541,147,1591197705228897541,detection,0
1591197705244934347,148,1591197705244934347,detection,0
1591197705260936733,149,1591197705260936733,detection,0
1591197705279044912,150,1591197705279044912,detection,0
1591197705295046584,151,1591197705295046584,detection,0
1591197705314117110,152,1591197705314117110,detection,0
1591197705330656654,153,1591197705330656654,detection,0
1591197705347456063,154,1591197705347456063,detection,0
1591197705367317356,155,1591197705367317356,detection,0
1591197705384004244,156,1591197705384004244,detection,0
1591197705401752819,157,1591197705401752819,detection,0
1591197705418971528,158,1591197705418971528,detection,0
1591197705438280070,159,1591197705438280070,detection,0
1591197705455116261,160,1591197705455116261,detection,0
1591197705480658363,161,1591197705480658363,detection,0
1591197705487520405,162,1591197705487520405,detection,0
1591197705503910492,163,1591197705503910492,detection,0
1591197705523002921,164,1591197705523002921,detection,0
1591197705541865773,165,1591197705541865773,detection,0
1591197705558309219,166,1591197705558309219,detection,0
1591197705575385199,167,1591197705575385199,detection,0
1591197705592402047,168,1591197705592402047,detection,0
1591197705609379749,169,1591197705609379749,detection,0
1591197705626700218,170,1591197705626700218,detection,0
1591197705644257425,171,1591197705644257425,detection,0
1591197705659971974,172,1591197705659971974,detection,0
1591197705677607118,173,1591197705677607118,detection,0
1591197705694940383,174,1591197705694940383,detection,0
1591197705711165195,175,1591197705711165195,detection,0
1591197705727346393,176,1591197705727346393,detection,0
1591197705744329441,177,1591197705744329441,detection,0
1591197705761256086,178,1591197705761256086,detection,0
1591197705776554955,179,1591197705776554955,detection,0
1591197705793474286,180,1591197705793474286,detection,0
1591197705811151936,181,1591197705811151936,detection,0
1591197705826442646,182,1591197705826442646,detection,1
1591197705844140591,183,1591197705844140591,detection,1
1591197705860695296,184,1591197705860695296,detection,1
1591197705877160937,185,1591197705877160937,detection,0
1591197705893064218,186,1591197705893064218,detection,0
1591197705910454724,187,1591197705910454724,detection,0
1591197705926891863,188,1591197705926891863,detection,0
1591197705944252075,189,1591197705944252075,detection,0
1591197705960254333,190,1591197705960254333,detection,1
1591197705977633354,191,1591197705977633354,detection,1
1591197705993631343,192,1591197705993631343,detection,1
1591197706010541266,193,1591197706010541266,detection,0
1591197706026741065,194,1591197706026741065,detection,0
1591197706043587732,195,1591197706043587732,detection,0
1591197706062164830,196,1591197706062164830,detection,1
1591197706078172353,197,1591197706078172353,detection,1
1591197706094350693,198,1591197706094350693,detection,1
1591197706111217576,199,1591197706111217576,detection,1
1591197706127963397,200,1591197706127963397,detection,1
1591197706143990985,201,1591197706143990985,detection,1
1591197706160621243,202,1591197706160621243,detection,1
1591197706176538990,203,1591197706176538990,detection,1
1591197706194316295,204,1591197706194316295,detection,1
1591197706211529875,205,1591197706211529875,detection,1
1591197706227327130,206,1591197706227327130,detection,0
1591197706243903828,207,1591197706243903828,detection,0
1591197706259577582,208,1591197706259577582,detection,0
1591197706277182378,209,1591197706277182378,detection,0
1591197706293012434,210,1591197706293012434,detection,0
1591197706310326660,211,1591197706310326660,detection,0
1591197706325992433,212,1591197706325992433,detection,0
1591197706343888033,213,1591197706343888033,detection,0
1591197706361075705,214,1591197706361075705,detection,1
1591197706377568568,215,1591197706377568568,detection,1
1591197706393602415,216,1591197706393602415,detection,1
1591197706411598368,217,1591197706411598368,detection,1
1591197706431072636,218,1591197706431072636,detection,1
1591197706448831485,219,1591197706448831485,detection,1
1591197706478869543,220,1591197706478869543,detection,1
1591197706484498923,221,1591197706484498923,detection,1
1591197706503674253,222,1591197706503674253,detection,1
1591197706521260364,223,1591197706521260364,detection,1
1591197706540598336,224,1591197706540598336,detection,0
1591197706556895954,225,1591197706556895954,detection,0
1591197706572994277,226,1591197706572994277,detection,0
1591197706589798370,227,1591197706589798370,detection,0
1591197706607560528,228,1591197706607560528,detection,0
1591197706623613445,229,1591197706623613445,detection,1
1591197706640694052,230,1591197706640694052,detection,1
1591197706658658736,231,1591197706658658736,detection,1
1591197706675544028,232,1591197706675544028,detection,1
1591197706693038092,233,1591197706693038092,detection,0
1591197706710535885,234,1591197706710535885,detection,0
1591197706726855712,235,1591197706726855712,detection,1
1591197706744152353,236,1591197706744152353,detection,1
1591197706761644665,237,1591197706761644665,detection,1
1591197706777259377,238,1591197706777259377,detection,1
1591197706792965920,239,1591197706792965920,detection,1
1591197706810565402,240,1591197706810565402,detection,1
1591197706828222347,241,1591197706828222347,detection,1
1591197706843573227,242,1591197706843573227,detection,1
1591197706860759593,243,1591197706860759593,detection,0
1591197706878830055,244,1591197706878830055,detection,0
1591197706894502934,245,1591197706894502934,detection,0
1591197706911239469,246,1591197706911239469,detection,0
1591197706927839264,247,1591197706927839264,detection,0
1591197706944867969,248,1591197706944867969,detection,0
1591197706960014413,249,1591197706960014413,detection,0
1591197706977666097,250,1591197706977666097,detection,0
1591197706993703895,251,1591197706993703895,detection,0
1591197707009669861,252,1591197707009669861,detection,0
1591197707026820304,253,1591197707026820304,detection,0
1591197707044849778,254,1591197707044849778,detection,1
1591197707059783813,255,1591197707059783813,detection,1
1591197707077189748,256,1591197707077189748,detection,1
1591197707094190316,257,1591197707094190316,detection,0
1591197707110389087,258,1591197707110389087,detection,0
1591197707126421816,259,1591197707126421816,detection,0
1591197707143466333,260,1591197707143466333,detection,0
1591197707160718033,261,1591197707160718033,detection,0
1591197707176547154,262,1591197707176547154,detection,0
1591197707193656990,263,1591197707193656990,detection,0
1591197707210064347,264,1591197707210064347,detection,0
1591197707226014433,265,1591197707226014433,detection,0
1591197707243692742,266,1591197707243692742,detection,0
1591197707261628316,267,1591197707261628316,detection,0
1591197707277076312,268,1591197707277076312,detection,0
1591197707292565656,269,1591197707292565656,detection,0
1591197707310655121,270,1591197707310655121,detection,0
1591197707328865646,271,1591197707328865646,detection,0
1591197707344687590,272,1591197707344687590,detection,0
1591197707360259182,273,1591197707360259182,detection,0
1591197707377527143,274,1591197707377527143,detection,0
1591197707397390812,275,1591197707397390812,detection,0
1591197707415242400,276,1591197707415242400,detection,0
1591197707432753621,277,1591197707432753621,detection,0
1591197707448540014,278,1591197707448540014,detection,0
1591197707467717846,279,1591197707467717846,detection,0
1591197707482913551,280,1591197707482913551,detection,0
1591197707499279090,281,1591197707499279090,detection,0
1591197707517848730,282,1591197707517848730,detection,0
1591197707532674974,283,1591197707532674974,detection,0
1591197707549376650,284,1591197707549376650,detection,0
1591197707566821339,285,1591197707566821339,detection,0
1591197707585192954,286,1591197707585192954,detection,0
1591197707601931449,287,1591197707601931449,detection,0
1591197707620973122,288,1591197707620973122,detection,0
1591197707637330861,289,1591197707637330861,detection,0
1591197707653924763,290,1591197707653924763,detection,0
1591197707672202102,291,1591197707672202102,detection,0
1591197707690702415,292,1591197707690702415,detection,0
1591197707707716593,293,1591197707707716593,detection,0
1591197707725881576,294,1591197707725881576,detection,0
1591197707743329487,295,1591197707743329487,detection,0
1591197707761358067,296,1591197707761358067,detection,0
1591197707777530615,297,1591197707777530615,detection,0
1591197707793169486,298,1591197707793169486,detection,0
1591197707811046982,299,1591197707811046982,detection,0
1591197707829435549,300,1591197707829435549,detection,0
1591197707847633098,301,1591197707847633098,detection,0
1591197707864227370,302,1591197707864227370,detection,0
1591197707881799753,303,1591197707881799753,detection,0
1591197707899740206,304,1591197707899740206,detection,0
1591197707917183087,305,1591197707917183087,detection,0
1591197707933811195,306,1591197707933811195,detection,0
1591197707951365660,307,1591197707951365660,detection,0
1591197707969958656,308,1591197707969958656,detection,0
1591197707987960421,309,1591197707987960421,detection,0
1591197708004896901,310,1591197708004896901,detection,0
1591197708023825285,311,1591197708023825285,detection,0
1591197708041535318,312,1591197708041535318,detection,0
1591197708060509849,313,1591197708060509849,detection,0
1591197708076911549,314,1591197708076911549,detection,0
1591197708093513527,315,1591197708093513527,detection,0
1591197708111478102,316,1591197708111478102,detection,0
1591197708130409181,317,1591197708130409181,detection,0
1591197708148108871,318,1591197708148108871,detection,0
1591197708164932520,319,1591197708164932520,detection,0
1591197708182254341,320,1591197708182254341,detection,0
1591197708198667450,321,1591197708198667450,detection,0
1591197708215848597,322,1591197708215848597,detection,0
1591197708233144643,323,1591197708233144643,detection,0
1591197708250137840,324,1591197708250137840,detection,0
1591197708267988881,325,1591197708267988881,detection,0
1591197708284518429,326,1591197708284518429,detection,0
1591197708302710800,327,1591197708302710800,detection,0
1591197708319266287,328,1591197708319266287,detection,0
1591197708338230760,329,1591197708338230760,detection,0
1591197708355070682,330,1591197708355070682,detection,0
1591197708373781449,331,1591197708373781449,detection,0
1591197708390446517,332,1591197708390446517,detection,0
1591197708408706369,333,1591197708408706369,detection,0
1591197708424993834,334,1591197708424993834,detection,0
1591197708443538735,335,1591197708443538735,detection,0
1591197708459884634,336,1591197708459884634,detection,0
1591197708476421415,337,1591197708476421415,detection,0
1591197708494894850,338,1591197708494894850,detection,0
1591197708510293370,339,1591197708510293370,detection,0
1591197708526001272,340,1591197708526001272,detection,0
1591197708544081100,341,1591197708544081100,detection,0
1591197708561854523,342,1591197708561854523,detection,0
1591197708577856147,343,1591197708577856147,detection,0
1591197708593639120,344,1591197708593639120,detection,0
1591197708610555381,345,1591197708610555381,detection,0
1591197708628254494,346,1591197708628254494,detection,0
1591197708644055641,347,1591197708644055641,detection,0
1591197708659844961,348,1591197708659844961,detection,0
1591197708677844312,349,1591197708677844312,detection,0
1591197708696880502,350,1591197708696880502,detection,0
1591197708714695792,351,1591197708714695792,detection,0
1591197708731080821,352,1591197708731080821,detection,0
1591197708748564011,353,1591197708748564011,detection,0
1591197708765059948,354,1591197708765059948,detection,0
1591197708783507986,355,1591197708783507986,detection,0
1591197708801616924,356,1591197708801616924,detection,0
1591197708817926064,357,1591197708817926064,detection,0
1591197708835983854,358,1591197708835983854,detection,0
1591197708852343696,359,1591197708852343696,detection,0
1591197708870168252,360,1591197708870168252,detection,0
1591197708886696129,361,1591197708886696129,detection,0
1591197708904702872,362,1591197708904702872,detection,0
1591197708921112586,363,1591197708921112586,detection,0
1591197708938886611,364,1591197708938886611,detection,0
1591197708955818021,365,1591197708955818021,detection,0
1591197708974185752,366,1591197708974185752,detection,0
1591197708990919796,367,1591197708990919796,detection,0
1591197709009406845,368,1591197709009406845,detection,0
1591197709026025708,369,1591197709026025708,detection,0
1591197709043944002,370,1591197709043944002,detection,0
1591197709060364093,371,1591197709060364093,detection,0
1591197709076963875,372,1591197709076963875,detection,0
1591197709093945507,373,1591197709093945507,detection,0
1591197709111937084,374,1591197709111937084,detection,0
1591197709127632042,375,1591197709127632042,detection,0
1591197709144613356,376,1591197709144613356,detection,0
1591197709161045570,377,1591197709161045570,detection,0
1591197709179108691,378,1591197709179108691,detection,0
1591197709194917120,379,1591197709194917120,detection,0
1591197709211015475,380,1591197709211015475,detection,0
1591197709228328708,381,1591197709228328708,detection,0
1591197709246361001,382,1591197709246361001,detection,0
1591197709264488780,383,1591197709264488780,detection,0
1591197709282164441,384,1591197709282164441,detection,0
1591197709299832455,385,1591197709299832455,detection,0
1591197709316390206,386,1591197709316390206,detection,0
1591197709334178611,387,1591197709334178611,detection,0
1591197709353551810,388,1591197709353551810,detection,0
1591197709370264758,389,1591197709370264758,detection,0
1591197709388852673,390,1591197709388852673,detection,0
1591197709405343086,391,1591197709405343086,detection,0
1591197709423952103,392,1591197709423952103,detection,0
1591197709440624234,393,1591197709440624234,detection,0
1591197709459241030,394,1591197709459241030,detection,0
1591197709475267415,395,1591197709475267415,detection,0
1591197709493742525,396,1591197709493742525,detection,0
1591197709511719823,397,1591197709511719823,detection,0
1591197709527845704,398,1591197709527845704,detection,0
1591197709543779423,399,1591197709543779423,detection,0
1591197709561411012,400,1591197709561411012,detection,0
1591197709579085911,401,1591197709579085911,detection,0
1591197709594872329,402,1591197709594872329,detection,0
1591197709611188088,403,1591197709611188088,detection,0
1591197709628082875,404,1591197709628082875,detection,0
1591197709647320077,405,1591197709647320077,detection,0
1591197709665033659,406,1591197709665033659,detection,0
1591197709681406882,407,1591197709681406882,detection,0
1591197709699357962,408,1591197709699357962,detection,0
1591197709716732906,409,1591197709716732906,detection,0
1591197709733855828,410,1591197709733855828,detection,0
1591197709752158871,411,1591197709752158871,detection,0
1591197709768749435,412,1591197709768749435,detection,0
1591197709787117213,413,1591197709787117213,detection,0
1591197709803708123,414,1591197709803708123,detection,0
1591197709821417594,415,1591197709821417594,detection,0
1591197709837952636,416,1591197709837952636,detection,0
1591197709855901767,417,1591197709855901767,detection,0
1591197709872545564,418,1591197709872545564,detection,0
1591197709890708602,419,1591197709890708602,detection,0
1591197709908195346,420,1591197709908195346,detection,0
1591197709926437167,421,1591197709926437167,detection,0
1591197709943159755,422,1591197709943159755,detection,0
1591197709961678573,423,1591197709961678573,detection,0
1591197709977316019,424,1591197709977316019,detection,0
1591197709993924879,425,1591197709993924879,detection,0
1591197710011292356,426,1591197710011292356,detection,0
1591197710029450893,427,1591197710029450893,detection,0
1591197710045111741,428,1591197710045111741,detection,0
1591197710061712782,429,1591197710061712782,detection,0
1591197710081157004,430,1591197710081157004,detection,0
1591197710099083409,431,1591197710099083409,detection,0
1591197710115243804,432,1591197710115243804,detection,0
1591197710132677975,433,1591197710132677975,detection,0
1591197710149413973,434,1591197710149413973,detection,0
1591197710166166389,435,1591197710166166389,detection,0
1591197710184991752,436,1591197710184991752,detection,0
1591197710201656864,437,1591197710201656864,detection,0
1591197710219852253,438,1591197710219852253,detection,0
1591197710236689558,439,1591197710236689558,detection,0
1591197710255696434,440,1591197710255696434,detection,0
1591197710272448269,441,1591197710272448269,detection,0
1591197710291397694,442,1591197710291397694,detection,0
1591197710308423516,443,1591197710308423516,detection,0
1591197710327623535,444,1591197710327623535,detection,0
1591197710343562758,445,1591197710343562758,detection,0
1591197710359786924,446,1591197710359786924,detection,0
1591197710377911869,447,1591197710377911869,detection,0
1591197710393549812,448,1591197710393549812,detection,0
1591197710409829998,449,1591197710409829998,detection,0
1591197710426567147,450,1591197710426567147,detection,0
1591197710445657070,451,1591197710445657070,detection,0
1591197710461196957,452,1591197710461196957,detection,0
1591197710477171368,453,1591197710477171368,detection,0
1591197710493712898,454,1591197710493712898,detection,0
1591197710511914073,455,1591197710511914073,detection,0
1591197710527957933,456,1591197710527957933,detection,0
1591197710544477314,457,1591197710544477314,detection,0
1591197710563430968,458,1591197710563430968,detection,0
1591197710580696163,459,1591197710580696163,detection,0
1591197710597763645,460,1591197710597763645,detection,0
1591197710614417776,461,1591197710614417776,detection,0
1591197710632907668,462,1591197710632907668,detection,0
1591197710650027138,463,1591197710650027138,detection,0
1591197710668540042,464,1591197710668540042,detection,0
1591197710688139596,465,1591197710688139596,detection,0
1591197710704146506,466,1591197710704146506,detection,0
1591197710723223020,467,1591197710723223020,detection,0
1591197710739472493,468,1591197710739472493,detection,0
1591197710758047827,469,1591197710758047827,detection,0
1591197710774442926,470,1591197710774442926,detection,0
shutdown request: user request
