%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197369006694636,63,1591197369006694636,detection,0
1591197369024194273,64,1591197369024194273,detection,0
1591197369040919384,65,1591197369040919384,detection,0
1591197369056825003,66,1591197369056825003,detection,0
1591197369073398559,67,1591197369073398559,detection,0
1591197369089373882,68,1591197369089373882,detection,0
1591197369105661062,69,1591197369105661062,detection,0
1591197369121569450,70,1591197369121569450,detection,0
1591197369138156892,71,1591197369138156892,detection,1
1591197369153945916,72,1591197369153945916,detection,1
1591197369170042807,73,1591197369170042807,detection,1
1591197369185906062,74,1591197369185906062,detection,1
1591197369202282567,75,1591197369202282567,detection,1
1591197369218996352,76,1591197369218996352,detection,1
1591197369235326891,77,1591197369235326891,detection,1
1591197369251765856,78,1591197369251765856,detection,1
1591197369267805627,79,1591197369267805627,detection,1
1591197369283989541,80,1591197369283989541,detection,1
1591197369300656124,81,1591197369300656124,detection,1
1591197369318346066,82,1591197369318346066,detection,1
1591197369333584033,83,1591197369333584033,detection,1
1591197369349282490,84,1591197369349282490,detection,0
1591197369366152154,85,1591197369366152154,detection,0
1591197369382771713,86,1591197369382771713,detection,0
1591197369399340706,87,1591197369399340706,detection,0
1591197369416292479,88,1591197369416292479,detection,0
1591197369433447897,89,1591197369433447897,detection,0
1591197369450395063,90,1591197369450395063,detection,1
1591197369467044940,91,1591197369467044940,detection,1
1591197369484278184,92,1591197369484278184,detection,1
1591197369500607700,93,1591197369500607700,detection,1
1591197369517149365,94,1591197369517149365,detection,1
1591197369533916013,95,1591197369533916013,detection,1
1591197369549915966,96,1591197369549915966,detection,0
1591197369566782821,97,1591197369566782821,detection,0
1591197369583144116,98,1591197369583144116,detection,0
1591197369600322966,99,1591197369600322966,detection,0
1591197369616735279,100,1591197369616735279,detection,0
1591197369633702160,101,1591197369633702160,detection,0
1591197369649816626,102,1591197369649816626,detection,0
1591197369666686924,103,1591197369666686924,detection,0
1591197369683787419,104,1591197369683787419,detection,0
1591197369699775867,105,1591197369699775867,detection,0
1591197369716693908,106,1591197369716693908,detection,0
1591197369733135874,107,1591197369733135874,detection,0
1591197369749812758,108,1591197369749812758,detection,0
1591197369766875528,109,1591197369766875528,detection,0
1591197369783173349,110,1591197369783173349,detection,0
1591197369801292028,111,1591197369801292028,detection,0
1591197369816765058,112,1591197369816765058,detection,0
1591197369833766991,113,1591197369833766991,detection,0
1591197369850963492,114,1591197369850963492,detection,1
1591197369866967890,115,1591197369866967890,detection,1
1591197369883623114,116,1591197369883623114,detection,1
1591197369900922896,117,1591197369900922896,detection,1
1591197369917297241,118,1591197369917297241,detection,1
1591197369934100375,119,1591197369934100375,detection,1
1591197369950778439,120,1591197369950778439,detection,1
1591197369967438353,121,1591197369967438353,detection,1
1591197369983848215,122,1591197369983848215,detection,1
1591197370000973725,123,1591197370000973725,detection,1
1591197370017258626,124,1591197370017258626,detection,1
1591197370033810089,125,1591197370033810089,detection,1
1591197370050517536,126,1591197370050517536,detection,1
1591197370067381074,127,1591197370067381074,detection,1
1591197370083761771,128,1591197370083761771,detection,1
1591197370100673017,129,1591197370100673017,detection,1
1591197370117062555,130,1591197370117062555,detection,1
1591197370134453563,131,1591197370134453563,detection,1
1591197370150602454,132,1591197370150602454,detection,0
1591197370167331997,133,1591197370167331997,detection,0
1591197370183409496,134,1591197370183409496,detection,0
1591197370200731803,135,1591197370200731803,detection,0
1591197370216453144,136,1591197370216453144,detection,0
1591197370233342425,137,1591197370233342425,detection,0
1591197370249707750,138,1591197370249707750,detection,0
1591197370266361807,139,1591197370266361807,detection,0
1591197370283313669,140,1591197370283313669,detection,0
1591197370300806692,141,1591197370300806692,detection,0
1591197370316203594,142,1591197370316203594,detection,0
1591197370332806652,143,1591197370332806652,detection,0
1591197370349168505,144,1591197370349168505,detection,1
1591197370366568942,145,1591197370366568942,detection,1
1591197370383883555,146,1591197370383883555,detection,1
1591197370401535762,147,1591197370401535762,detection,1
1591197370417416626,148,1591197370417416626,detection,1
1591197370435383807,149,1591197370435383807,detection,1
1591197370450464099,150,1591197370450464099,detection,1
1591197370467193893,151,1591197370467193893,detection,1
1591197370485976305,152,1591197370485976305,detection,1
1591197370501044491,153,1591197370501044491,detection,1
1591197370519320469,154,1591197370519320469,detection,1
1591197370534289682,155,1591197370534289682,detection,1
1591197370550913967,156,1591197370550913967,detection,1
1591197370567841050,157,1591197370567841050,detection,1
1591197370587119891,158,1591197370587119891,detection,1
1591197370602110305,159,1591197370602110305,detection,1
1591197370620163302,160,1591197370620163302,detection,1
1591197370634667011,161,1591197370634667011,detection,0
1591197370649968243,162,1591197370649968243,detection,0
1591197370666678678,163,1591197370666678678,detection,0
1591197370683314137,164,1591197370683314137,detection,0
1591197370700269144,165,1591197370700269144,detection,0
1591197370716942930,166,1591197370716942930,detection,0
1591197370733378674,167,1591197370733378674,detection,0
1591197370749912075,168,1591197370749912075,detection,0
1591197370766231388,169,1591197370766231388,detection,0
1591197370782775960,170,1591197370782775960,detection,0
1591197370799156059,171,1591197370799156059,detection,0
1591197370816140419,172,1591197370816140419,detection,0
1591197370833303839,173,1591197370833303839,detection,0
1591197370849725516,174,1591197370849725516,detection,0
1591197370866552038,175,1591197370866552038,detection,0
1591197370882987505,176,1591197370882987505,detection,0
1591197370899951213,177,1591197370899951213,detection,0
1591197370916247283,178,1591197370916247283,detection,0
1591197370932572729,179,1591197370932572729,detection,0
1591197370949530316,180,1591197370949530316,detection,1
1591197370966789078,181,1591197370966789078,detection,1
1591197370984309815,182,1591197370984309815,detection,1
1591197371000663378,183,1591197371000663378,detection,1
1591197371017389960,184,1591197371017389960,detection,1
1591197371033634002,185,1591197371033634002,detection,1
1591197371050803976,186,1591197371050803976,detection,1
1591197371067507312,187,1591197371067507312,detection,1
1591197371083836354,188,1591197371083836354,detection,1
1591197371101163321,189,1591197371101163321,detection,1
1591197371117242991,190,1591197371117242991,detection,1
1591197371133875982,191,1591197371133875982,detection,1
1591197371150887896,192,1591197371150887896,detection,1
1591197371167470289,193,1591197371167470289,detection,1
1591197371183706807,194,1591197371183706807,detection,1
1591197371200616935,195,1591197371200616935,detection,1
1591197371216833817,196,1591197371216833817,detection,1
1591197371233728332,197,1591197371233728332,detection,1
1591197371249822802,198,1591197371249822802,detection,1
1591197371267298164,199,1591197371267298164,detection,1
1591197371284470414,200,1591197371284470414,detection,1
1591197371302300009,201,1591197371302300009,detection,1
1591197371318751944,202,1591197371318751944,detection,1
1591197371334446649,203,1591197371334446649,detection,1
1591197371351580957,204,1591197371351580957,detection,1
1591197371367563068,205,1591197371367563068,detection,1
1591197371384284944,206,1591197371384284944,detection,1
1591197371401211612,207,1591197371401211612,detection,1
1591197371417815148,208,1591197371417815148,detection,1
1591197371434369861,209,1591197371434369861,detection,1
1591197371451547891,210,1591197371451547891,detection,1
1591197371467645367,211,1591197371467645367,detection,1
1591197371484816925,212,1591197371484816925,detection,1
1591197371501470203,213,1591197371501470203,detection,1
1591197371517743939,214,1591197371517743939,detection,1
1591197371534241114,215,1591197371534241114,detection,1
1591197371551304051,216,1591197371551304051,detection,1
1591197371567887218,217,1591197371567887218,detection,1
1591197371584510374,218,1591197371584510374,detection,1
1591197371601856046,219,1591197371601856046,detection,1
1591197371618116909,220,1591197371618116909,detection,1
1591197371634884963,221,1591197371634884963,detection,1
1591197371651077037,222,1591197371651077037,detection,1
1591197371668029958,223,1591197371668029958,detection,1
1591197371684033459,224,1591197371684033459,detection,1
1591197371701042143,225,1591197371701042143,detection,1
1591197371717856847,226,1591197371717856847,detection,1
1591197371734714940,227,1591197371734714940,detection,1
1591197371750899392,228,1591197371750899392,detection,1
1591197371768347495,229,1591197371768347495,detection,1
1591197371784166487,230,1591197371784166487,detection,1
1591197371802230548,231,1591197371802230548,detection,1
1591197371817451792,232,1591197371817451792,detection,1
1591197371833618975,233,1591197371833618975,detection,1
1591197371850041255,234,1591197371850041255,detection,0
1591197371866642719,235,1591197371866642719,detection,0
1591197371883202083,236,1591197371883202083,detection,0
1591197371900341340,237,1591197371900341340,detection,0
1591197371916631870,238,1591197371916631870,detection,0
1591197371933462656,239,1591197371933462656,detection,0
1591197371950389477,240,1591197371950389477,detection,1
1591197371967536672,241,1591197371967536672,detection,1
1591197371984309187,242,1591197371984309187,detection,1
1591197372001698325,243,1591197372001698325,detection,1
1591197372017662086,244,1591197372017662086,detection,1
1591197372034283636,245,1591197372034283636,detection,1
1591197372050274535,246,1591197372050274535,detection,1
1591197372067347576,247,1591197372067347576,detection,1
1591197372083772456,248,1591197372083772456,detection,1
1591197372100869703,249,1591197372100869703,detection,1
1591197372117010721,250,1591197372117010721,detection,1
1591197372133980665,251,1591197372133980665,detection,1
1591197372150289181,252,1591197372150289181,detection,1
1591197372167106234,253,1591197372167106234,detection,1
1591197372183687503,254,1591197372183687503,detection,1
1591197372200679766,255,1591197372200679766,detection,1
1591197372216970934,256,1591197372216970934,detection,1
1591197372233639295,257,1591197372233639295,detection,1
1591197372250417842,258,1591197372250417842,detection,1
1591197372266902672,259,1591197372266902672,detection,1
1591197372283735881,260,1591197372283735881,detection,1
1591197372300412263,261,1591197372300412263,detection,1
1591197372316960721,262,1591197372316960721,detection,1
1591197372334268906,263,1591197372334268906,detection,1
1591197372351057823,264,1591197372351057823,detection,1
1591197372367385534,265,1591197372367385534,detection,1
1591197372384064775,266,1591197372384064775,detection,1
1591197372401062639,267,1591197372401062639,detection,1
1591197372417370206,268,1591197372417370206,detection,1
1591197372434279038,269,1591197372434279038,detection,1
1591197372450195553,270,1591197372450195553,detection,1
1591197372466929730,271,1591197372466929730,detection,1
1591197372483405010,272,1591197372483405010,detection,1
1591197372500603468,273,1591197372500603468,detection,1
1591197372517222150,274,1591197372517222150,detection,1
1591197372533959501,275,1591197372533959501,detection,1
1591197372549685516,276,1591197372549685516,detection,0
1591197372565946922,277,1591197372565946922,detection,0
1591197372582380906,278,1591197372582380906,detection,0
1591197372600323926,279,1591197372600323926,detection,0
1591197372616620289,280,1591197372616620289,detection,0
1591197372633761830,281,1591197372633761830,detection,0
1591197372649862949,282,1591197372649862949,detection,0
1591197372666438961,283,1591197372666438961,detection,0
1591197372682778974,284,1591197372682778974,detection,0
1591197372699901182,285,1591197372699901182,detection,0
1591197372716619555,286,1591197372716619555,detection,0
1591197372732817448,287,1591197372732817448,detection,0
1591197372749200567,288,1591197372749200567,detection,0
1591197372766418055,289,1591197372766418055,detection,0
1591197372782747045,290,1591197372782747045,detection,0
1591197372799785384,291,1591197372799785384,detection,0
1591197372816079640,292,1591197372816079640,detection,0
1591197372832963394,293,1591197372832963394,detection,0
1591197372849715436,294,1591197372849715436,detection,0
1591197372866766944,295,1591197372866766944,detection,0
1591197372883042791,296,1591197372883042791,detection,0
1591197372900197017,297,1591197372900197017,detection,0
1591197372916511333,298,1591197372916511333,detection,0
1591197372933004660,299,1591197372933004660,detection,0
1591197372949741661,300,1591197372949741661,detection,0
1591197372966951289,301,1591197372966951289,detection,0
1591197372982939405,302,1591197372982939405,detection,0
1591197373000184549,303,1591197373000184549,detection,0
1591197373016417508,304,1591197373016417508,detection,0
1591197373033450405,305,1591197373033450405,detection,0
1591197373049470372,306,1591197373049470372,detection,0
1591197373066175679,307,1591197373066175679,detection,0
1591197373082851364,308,1591197373082851364,detection,0
1591197373100165039,309,1591197373100165039,detection,0
1591197373116456133,310,1591197373116456133,detection,0
1591197373133721497,311,1591197373133721497,detection,0
1591197373150377655,312,1591197373150377655,detection,0
1591197373166352460,313,1591197373166352460,detection,0
1591197373183046090,314,1591197373183046090,detection,0
1591197373200049116,315,1591197373200049116,detection,0
1591197373216708126,316,1591197373216708126,detection,0
1591197373233361350,317,1591197373233361350,detection,0
1591197373249667273,318,1591197373249667273,detection,0
1591197373266256915,319,1591197373266256915,detection,0
1591197373282883703,320,1591197373282883703,detection,0
1591197373300362958,321,1591197373300362958,detection,0
1591197373316342802,322,1591197373316342802,detection,0
1591197373332978844,323,1591197373332978844,detection,0
1591197373349345704,324,1591197373349345704,detection,0
1591197373366386780,325,1591197373366386780,detection,0
1591197373383606763,326,1591197373383606763,detection,0
1591197373400460399,327,1591197373400460399,detection,0
1591197373416766222,328,1591197373416766222,detection,0
1591197373433554089,329,1591197373433554089,detection,0
1591197373449907296,330,1591197373449907296,detection,0
1591197373466529061,331,1591197373466529061,detection,0
1591197373483455648,332,1591197373483455648,detection,0
1591197373500184443,333,1591197373500184443,detection,0
1591197373516472941,334,1591197373516472941,detection,0
1591197373533039574,335,1591197373533039574,detection,0
1591197373549902950,336,1591197373549902950,detection,0
1591197373567100268,337,1591197373567100268,detection,0
1591197373585315982,338,1591197373585315982,detection,0
1591197373601046419,339,1591197373601046419,detection,0
1591197373616735815,340,1591197373616735815,detection,0
1591197373633660506,341,1591197373633660506,detection,0
1591197373650347447,342,1591197373650347447,detection,0
1591197373666716254,343,1591197373666716254,detection,0
1591197373683381345,344,1591197373683381345,detection,0
1591197373701839373,345,1591197373701839373,detection,0
1591197373716451483,346,1591197373716451483,detection,0
1591197373732656985,347,1591197373732656985,detection,0
1591197373749330949,348,1591197373749330949,detection,0
1591197373766688438,349,1591197373766688438,detection,0
1591197373783492562,350,1591197373783492562,detection,0
1591197373800072900,351,1591197373800072900,detection,0
1591197373817011738,352,1591197373817011738,detection,0
1591197373833708824,353,1591197373833708824,detection,0
1591197373850113370,354,1591197373850113370,detection,0
1591197373867009300,355,1591197373867009300,detection,0
1591197373883145984,356,1591197373883145984,detection,0
1591197373899990040,357,1591197373899990040,detection,0
1591197373916198233,358,1591197373916198233,detection,0
1591197373932803926,359,1591197373932803926,detection,0
1591197373949293978,360,1591197373949293978,detection,0
1591197373966438772,361,1591197373966438772,detection,0
1591197373982819563,362,1591197373982819563,detection,0
1591197374000043851,363,1591197374000043851,detection,0
1591197374016365159,364,1591197374016365159,detection,0
1591197374032771997,365,1591197374032771997,detection,0
1591197374049557300,366,1591197374049557300,detection,0
1591197374066655891,367,1591197374066655891,detection,0
1591197374083292354,368,1591197374083292354,detection,0
1591197374100524752,369,1591197374100524752,detection,0
1591197374116813900,370,1591197374116813900,detection,0
1591197374133809549,371,1591197374133809549,detection,0
1591197374150365416,372,1591197374150365416,detection,0
1591197374167468506,373,1591197374167468506,detection,0
1591197374183848960,374,1591197374183848960,detection,0
1591197374200978944,375,1591197374200978944,detection,0
1591197374218880545,376,1591197374218880545,detection,0
1591197374234095479,377,1591197374234095479,detection,0
1591197374250543416,378,1591197374250543416,detection,0
1591197374267365866,379,1591197374267365866,detection,0
1591197374283919576,380,1591197374283919576,detection,0
1591197374301034776,381,1591197374301034776,detection,0
1591197374317158026,382,1591197374317158026,detection,0
1591197374334126122,383,1591197374334126122,detection,0
1591197374350279822,384,1591197374350279822,detection,0
1591197374366872733,385,1591197374366872733,detection,0
1591197374383195700,386,1591197374383195700,detection,0
1591197374400315535,387,1591197374400315535,detection,0
1591197374416555673,388,1591197374416555673,detection,0
1591197374433789840,389,1591197374433789840,detection,0
1591197374449624917,390,1591197374449624917,detection,0
1591197374466718389,391,1591197374466718389,detection,0
1591197374483241125,392,1591197374483241125,detection,0
1591197374499826641,393,1591197374499826641,detection,0
1591197374516742118,394,1591197374516742118,detection,0
1591197374532905839,395,1591197374532905839,detection,0
1591197374549681021,396,1591197374549681021,detection,0
1591197374565812341,397,1591197374565812341,detection,0
1591197374583117133,398,1591197374583117133,detection,0
1591197374599808661,399,1591197374599808661,detection,0
1591197374616481988,400,1591197374616481988,detection,0
1591197374632592730,401,1591197374632592730,detection,0
1591197374649521746,402,1591197374649521746,detection,0
1591197374665933021,403,1591197374665933021,detection,0
1591197374682318459,404,1591197374682318459,detection,0
1591197374699101348,405,1591197374699101348,detection,0
1591197374716527774,406,1591197374716527774,detection,0
1591197374733358017,407,1591197374733358017,detection,0
1591197374750400194,408,1591197374750400194,detection,0
1591197374766472707,409,1591197374766472707,detection,0
1591197374783264424,410,1591197374783264424,detection,0
1591197374800282065,411,1591197374800282065,detection,0
1591197374816222283,412,1591197374816222283,detection,0
1591197374832915679,413,1591197374832915679,detection,0
1591197374849317823,414,1591197374849317823,detection,0
1591197374866894081,415,1591197374866894081,detection,0
1591197374883532881,416,1591197374883532881,detection,0
1591197374899781172,417,1591197374899781172,detection,0
1591197374916784919,418,1591197374916784919,detection,0
1591197374933448435,419,1591197374933448435,detection,0
1591197374949682198,420,1591197374949682198,detection,0
1591197374966649401,421,1591197374966649401,detection,0
1591197374983096362,422,1591197374983096362,detection,0
1591197374999820726,423,1591197374999820726,detection,0
1591197375016390761,424,1591197375016390761,detection,0
1591197375032994210,425,1591197375032994210,detection,0
1591197375049807757,426,1591197375049807757,detection,0
1591197375066268692,427,1591197375066268692,detection,0
1591197375083205790,428,1591197375083205790,detection,0
1591197375099808661,429,1591197375099808661,detection,0
1591197375116536760,430,1591197375116536760,detection,0
1591197375133569124,431,1591197375133569124,detection,0
1591197375149555290,432,1591197375149555290,detection,0
1591197375166197404,433,1591197375166197404,detection,0
1591197375182622393,434,1591197375182622393,detection,0
1591197375200326842,435,1591197375200326842,detection,0
1591197375216222581,436,1591197375216222581,detection,0
1591197375232749079,437,1591197375232749079,detection,0
1591197375249394596,438,1591197375249394596,detection,0
1591197375266860184,439,1591197375266860184,detection,0
1591197375283494154,440,1591197375283494154,detection,0
1591197375299784306,441,1591197375299784306,detection,0
1591197375316877234,442,1591197375316877234,detection,0
1591197375333192449,443,1591197375333192449,detection,0
1591197375349987702,444,1591197375349987702,detection,0
1591197375366242485,445,1591197375366242485,detection,0
1591197375383006854,446,1591197375383006854,detection,0
1591197375399113461,447,1591197375399113461,detection,0
1591197375416125950,448,1591197375416125950,detection,0
1591197375432707830,449,1591197375432707830,detection,0
1591197375449141054,450,1591197375449141054,detection,0
1591197375466579332,451,1591197375466579332,detection,0
1591197375482878995,452,1591197375482878995,detection,0
1591197375499795228,453,1591197375499795228,detection,0
1591197375516110351,454,1591197375516110351,detection,0
1591197375533637088,455,1591197375533637088,detection,0
1591197375549861827,456,1591197375549861827,detection,0
1591197375566716268,457,1591197375566716268,detection,0
1591197375583316648,458,1591197375583316648,detection,0
1591197375599963075,459,1591197375599963075,detection,0
1591197375616586056,460,1591197375616586056,detection,0
1591197375633223579,461,1591197375633223579,detection,0
1591197375650167470,462,1591197375650167470,detection,0
1591197375666358818,463,1591197375666358818,detection,0
1591197375683753732,464,1591197375683753732,detection,0
1591197375700241371,465,1591197375700241371,detection,0
1591197375716852891,466,1591197375716852891,detection,0
1591197375733800131,467,1591197375733800131,detection,1
1591197375750840477,468,1591197375750840477,detection,1
1591197375767454622,469,1591197375767454622,detection,1
1591197375784511798,470,1591197375784511798,detection,1
1591197375800419348,471,1591197375800419348,detection,1
1591197375817056166,472,1591197375817056166,detection,1
1591197375833396557,473,1591197375833396557,detection,0
1591197375850074857,474,1591197375850074857,detection,0
1591197375866281220,475,1591197375866281220,detection,0
1591197375883284164,476,1591197375883284164,detection,0
1591197375899882682,477,1591197375899882682,detection,0
1591197375916230563,478,1591197375916230563,detection,0
1591197375932854725,479,1591197375932854725,detection,0
1591197375949510535,480,1591197375949510535,detection,0
1591197375966443587,481,1591197375966443587,detection,0
1591197375982982347,482,1591197375982982347,detection,0
1591197375999302368,483,1591197375999302368,detection,0
1591197376015701247,484,1591197376015701247,detection,0
1591197376033572409,485,1591197376033572409,detection,1
1591197376050944547,486,1591197376050944547,detection,1
1591197376068259964,487,1591197376068259964,detection,1
1591197376085769011,488,1591197376085769011,detection,1
1591197376101306240,489,1591197376101306240,detection,1
1591197376117961771,490,1591197376117961771,detection,1
1591197376134939377,491,1591197376134939377,detection,1
1591197376150984629,492,1591197376150984629,detection,1
1591197376167443922,493,1591197376167443922,detection,1
1591197376184519136,494,1591197376184519136,detection,1
1591197376202576959,495,1591197376202576959,detection,1
1591197376217566607,496,1591197376217566607,detection,1
1591197376235257224,497,1591197376235257224,detection,0
1591197376249658324,498,1591197376249658324,detection,0
1591197376265943449,499,1591197376265943449,detection,0
1591197376284333103,500,1591197376284333103,detection,0
shutdown request: user request
