%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197730858433398,87,1591197730858433398,detection,192,1591181975795493093,videofile_frame,0.93593198061,119,69,157,103,0,landing_point
1591197730876230662,88,1591197730876230662,detection,193,1591181975828819806,videofile_frame,0.814995288849,113,69,161,112,0,landing_point
1591197730894944480,89,1591197730894944480,detection,193,1591181975828819806,videofile_frame,0.814995288849,113,69,161,112,0,landing_point
1591197730910848508,90,1591197730910848508,detection,194,1591181975862171698,videofile_frame,0.88818192482,119,79,157,112,0,landing_point
1591197730928415791,91,1591197730928415791,detection,194,1591181975862171698,videofile_frame,0.88818192482,119,79,157,112,0,landing_point
1591197730945032520,92,1591197730945032520,detection,195,1591181975895514940,videofile_frame,0.923949420452,120,79,152,118,0,landing_point
1591197730963403192,93,1591197730963403192,detection,195,1591181975895514940,videofile_frame,0.923949420452,120,79,152,118,0,landing_point
1591197730979477835,94,1591197730979477835,detection,196,1591181975928855707,videofile_frame,0.883488714695,117,82,154,124,0,landing_point
1591197730995761256,95,1591197730995761256,detection,196,1591181975928855707,videofile_frame,0.883488714695,117,82,154,124,0,landing_point
1591197731014939251,96,1591197731014939251,detection,197,1591181975962217527,videofile_frame,0.562300622463,113,88,156,131,0,landing_point
1591197731032016495,97,1591197731032016495,detection,197,1591181975962217527,videofile_frame,0.562300622463,113,88,156,131,0,landing_point
1591197731049885482,98,1591197731049885482,detection,198,1591181975995473374,videofile_frame,0.842733383179,112,96,158,130,0,landing_point
1591197731067151382,99,1591197731067151382,detection,199,1591181976028815378,videofile_frame,0.865943908691,109,97,162,143,0,landing_point
1591197731084823377,100,1591197731084823377,detection,199,1591181976028815378,videofile_frame,0.865943908691,109,97,162,143,0,landing_point
1591197731102128428,101,1591197731102128428,detection,200,1591181976062195034,videofile_frame,0.986463904381,118,106,156,146,0,landing_point
1591197731120521289,102,1591197731120521289,detection,200,1591181976062195034,videofile_frame,0.986463904381,118,106,156,146,0,landing_point
1591197731137701383,103,1591197731137701383,detection,201,1591181976095534388,videofile_frame,0.995247721672,118,113,163,151,0,landing_point
1591197731156169235,104,1591197731156169235,detection,201,1591181976095534388,videofile_frame,0.995247721672,118,113,163,151,0,landing_point
1591197731172865622,105,1591197731172865622,detection,202,1591181976128844923,videofile_frame,0.90239918232,119,115,170,154,0,landing_point
1591197731191377585,106,1591197731191377585,detection,202,1591181976128844923,videofile_frame,0.90239918232,119,115,170,154,0,landing_point
1591197731208615646,107,1591197731208615646,detection,203,1591181976162209506,videofile_frame,0.692532479763,119,113,182,158,0,landing_point
1591197731227558458,108,1591197731227558458,detection,203,1591181976162209506,videofile_frame,0.692532479763,119,113,182,158,0,landing_point
1591197731244197241,109,1591197731244197241,detection,204,1591181976195472415,videofile_frame,0.918925642967,130,116,181,154,0,landing_point
1591197731262144524,110,1591197731262144524,detection,204,1591181976195472415,videofile_frame,0.918925642967,130,116,181,154,0,landing_point
1591197731278325704,111,1591197731278325704,detection,205,1591181976228834832,videofile_frame,0.955675184727,136,113,182,155,0,landing_point
1591197731295373343,112,1591197731295373343,detection,205,1591181976228834832,videofile_frame,0.955675184727,136,113,182,155,0,landing_point
1591197731313599564,113,1591197731313599564,detection,206,1591181976262207529,videofile_frame,0.909480571747,138,106,192,152,0,landing_point
1591197731331928173,114,1591197731331928173,detection,206,1591181976262207529,videofile_frame,0.909480571747,138,106,192,152,0,landing_point
1591197731349701389,115,1591197731349701389,detection,207,1591181976295441098,videofile_frame,0.725620746613,142,99,191,153,0,landing_point
1591197731367264083,116,1591197731367264083,detection,208,1591181976328828109,videofile_frame,0.989840865135,143,93,193,139,0,landing_point
1591197731386279319,117,1591197731386279319,detection,208,1591181976328828109,videofile_frame,0.989840865135,143,93,193,139,0,landing_point
1591197731402908134,118,1591197731402908134,detection,209,1591181976362193747,videofile_frame,0.983359754086,144,88,194,139,0,landing_point
1591197731421426148,119,1591197731421426148,detection,209,1591181976362193747,videofile_frame,0.983359754086,144,88,194,139,0,landing_point
1591197731438320710,120,1591197731438320710,detection,210,1591181976395408998,videofile_frame,0.988826155663,149,87,192,140,0,landing_point
1591197731456941448,121,1591197731456941448,detection,210,1591181976395408998,videofile_frame,0.988826155663,149,87,192,140,0,landing_point
1591197731473722181,122,1591197731473722181,detection,211,1591181976428825096,videofile_frame,0.985122382641,152,89,194,146,0,landing_point
1591197731492138001,123,1591197731492138001,detection,211,1591181976428825096,videofile_frame,0.985122382641,152,89,194,146,0,landing_point
1591197731509906064,124,1591197731509906064,detection,212,1591181976462208635,videofile_frame,0.921906411648,158,86,191,154,0,landing_point
1591197731528686808,125,1591197731528686808,detection,212,1591181976462208635,videofile_frame,0.921906411648,158,86,191,154,0,landing_point
1591197731579346387,126,1591197731579346387,detection,214,1591181976528825370,videofile_frame,0.668578505516,156,99,194,155,0,landing_point
1591197731596348173,127,1591197731596348173,detection,214,1591181976528825370,videofile_frame,0.668578505516,156,99,194,155,0,landing_point
1591197731612983477,128,1591197731612983477,detection,215,1591181976562200621,videofile_frame,0.755492269993,151,100,205,154,0,landing_point
1591197731628958187,129,1591197731628958187,detection,215,1591181976562200621,videofile_frame,0.755492269993,151,100,205,154,0,landing_point
1591197731649221469,130,1591197731649221469,detection,216,1591181976595484742,videofile_frame,0.811121881008,154,99,202,162,0,landing_point
1591197731666544704,131,1591197731666544704,detection,216,1591181976595484742,videofile_frame,0.811121881008,154,99,202,162,0,landing_point
1591197731685472567,132,1591197731685472567,detection,217,1591181976628826510,videofile_frame,0.956888377666,154,109,204,159,0,landing_point
1591197731702328698,133,1591197731702328698,detection,218,1591181976662182033,videofile_frame,0.88851583004,155,107,205,172,0,landing_point
1591197731720618648,134,1591197731720618648,detection,218,1591181976662182033,videofile_frame,0.88851583004,155,107,205,172,0,landing_point
1591197731737505569,135,1591197731737505569,detection,219,1591181976695478671,videofile_frame,0.991676032543,159,112,210,169,0,landing_point
1591197731756157630,136,1591197731756157630,detection,219,1591181976695478671,videofile_frame,0.991676032543,159,112,210,169,0,landing_point
1591197731773408823,137,1591197731773408823,detection,220,1591181976728838382,videofile_frame,0.952519536018,167,111,212,180,0,landing_point
1591197731791966858,138,1591197731791966858,detection,220,1591181976728838382,videofile_frame,0.952519536018,167,111,212,180,0,landing_point
1591197731809297687,139,1591197731809297687,detection,221,1591181976762191674,videofile_frame,0.976682543755,172,119,222,174,0,landing_point
1591197731828757361,140,1591197731828757361,detection,221,1591181976762191674,videofile_frame,0.976682543755,172,119,222,174,0,landing_point
1591197731845348769,141,1591197731845348769,detection,222,1591181976795492906,videofile_frame,0.590405762196,186,126,230,170,0,landing_point
1591197731862316677,142,1591197731862316677,detection,222,1591181976795492906,videofile_frame,0.590405762196,186,126,230,170,0,landing_point
1591197731881226477,143,1591197731881226477,detection,223,1591181976828825258,videofile_frame,0.781688332558,193,119,240,176,0,landing_point
1591197731899040895,144,1591197731899040895,detection,223,1591181976828825258,videofile_frame,0.781688332558,193,119,240,176,0,landing_point
1591197731916764317,145,1591197731916764317,detection,224,1591181976862177291,videofile_frame,0.91323775053,205,121,253,173,0,landing_point
1591197731933957585,146,1591197731933957585,detection,225,1591181976895478011,videofile_frame,0.987204134464,218,115,270,176,0,landing_point
1591197731952253634,147,1591197731952253634,detection,225,1591181976895478011,videofile_frame,0.987204134464,218,115,270,176,0,landing_point
1591197731968677479,148,1591197731968677479,detection,226,1591181976928825301,videofile_frame,0.990123391151,233,116,280,168,0,landing_point
1591197731987427512,149,1591197731987427512,detection,226,1591181976928825301,videofile_frame,0.990123391151,233,116,280,168,0,landing_point
1591197732004256321,150,1591197732004256321,detection,227,1591181976962180824,videofile_frame,0.645175397396,252,108,282,169,0,landing_point
1591197732022283926,151,1591197732022283926,detection,227,1591181976962180824,videofile_frame,0.645175397396,252,108,282,169,0,landing_point
1591197732038828834,152,1591197732038828834,detection,228,1591181976995416491,videofile_frame,0.983261168003,252,108,294,153,0,landing_point
1591197732057879967,153,1591197732057879967,detection,228,1591181976995416491,videofile_frame,0.983261168003,252,108,294,153,0,landing_point
1591197732073953168,154,1591197732073953168,detection,229,1591181977028846881,videofile_frame,0.977111458778,251,93,298,143,0,landing_point
1591197732091258716,155,1591197732091258716,detection,229,1591181977028846881,videofile_frame,0.977111458778,251,93,298,143,0,landing_point
1591197732111344931,156,1591197732111344931,detection,230,1591181977062177280,videofile_frame,0.981032669544,251,80,294,122,0,landing_point
1591197732129213539,157,1591197732129213539,detection,230,1591181977062177280,videofile_frame,0.981032669544,251,80,294,122,0,landing_point
1591197732145181038,158,1591197732145181038,detection,231,1591181977095491782,videofile_frame,0.677909433842,251,55,285,105,0,landing_point
1591197732163134713,159,1591197732163134713,detection,231,1591181977095491782,videofile_frame,0.677909433842,251,55,285,105,0,landing_point
1591197732178938699,160,1591197732178938699,detection,232,1591181977128827157,videofile_frame,0.948560297489,245,31,281,86,0,landing_point
1591197732199002140,161,1591197732199002140,detection,232,1591181977128827157,videofile_frame,0.948560297489,245,31,281,86,0,landing_point
1591197732215626976,162,1591197732215626976,detection,233,1591181977162166888,videofile_frame,0.982652187347,236,20,281,67,0,landing_point
1591197732233253546,163,1591197732233253546,detection,234,1591181977195491797,videofile_frame,0.94501888752,235,10,274,64,0,landing_point
1591197732249970704,164,1591197732249970704,detection,234,1591181977195491797,videofile_frame,0.94501888752,235,10,274,64,0,landing_point
1591197732267304795,165,1591197732267304795,detection,235,1591181977228795312,videofile_frame,0.536375045776,232,4,273,58,0,landing_point
1591197732284055985,166,1591197732284055985,detection,235,1591181977228795312,videofile_frame,0.536375045776,232,4,273,58,0,landing_point
1591197732301194650,167,1591197732301194650,detection,236,1591181977262094118,videofile_frame,0.768539249897,225,6,265,58,0,landing_point
1591197732317876356,168,1591197732317876356,detection,236,1591181977262094118,videofile_frame,0.768539249897,225,6,265,58,0,landing_point
1591197732335829462,169,1591197732335829462,detection,237,1591181977295448998,videofile_frame,0.962116777897,223,14,261,60,0,landing_point
1591197732353333077,170,1591197732353333077,detection,237,1591181977295448998,videofile_frame,0.962116777897,223,14,261,60,0,landing_point
1591197732371341087,171,1591197732371341087,detection,238,1591181977328824279,videofile_frame,0.973742544651,223,17,255,63,0,landing_point
1591197732387589536,172,1591197732387589536,detection,238,1591181977328824279,videofile_frame,0.973742544651,223,17,255,63,0,landing_point
1591197732405771706,173,1591197732405771706,detection,239,1591181977362160684,videofile_frame,0.880475759506,215,22,251,67,0,landing_point
1591197732422888481,174,1591197732422888481,detection,239,1591181977362160684,videofile_frame,0.880475759506,215,22,251,67,0,landing_point
1591197735870933767,175,1591197735870933767,detection,103,1591181972828752955,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197735890172091,176,1591197735890172091,detection,103,1591181972828752955,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197735905921615,177,1591197735905921615,detection,104,1591181972862192943,videofile_frame,0.6637108922,187,72,202,106,0,landing_point
1591197735924141087,178,1591197735924141087,detection,104,1591181972862192943,videofile_frame,0.6637108922,187,72,202,106,0,landing_point
shutdown request: user request
