%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1.59119507034076E+018,40,1.59119507034076E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1.59119507035714E+018,41,1.59119507035714E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1.5911950703725E+018,42,1.5911950703725E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1.59119507038905E+018,43,1.59119507038905E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1.59119507040475E+018,44,1.59119507040475E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1.59119507042107E+018,45,1.59119507042107E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507043672E+018,46,1.59119507043672E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.5911950704529E+018,47,1.5911950704529E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507046866E+018,48,1.59119507046866E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507048502E+018,49,1.59119507048502E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507050084E+018,50,1.59119507050084E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507051735E+018,51,1.59119507051735E+018,detection,38,1.59119337872577E+018,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1.59119507053296E+018,52,1.59119507053296E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507054922E+018,53,1.59119507054922E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507056514E+018,54,1.59119507056514E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507058133E+018,55,1.59119507058133E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507059732E+018,56,1.59119507059732E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507061322E+018,57,1.59119507061322E+018,detection,39,1.59119337882597E+018,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1.59119507062913E+018,58,1.59119507062913E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.59119507064467E+018,59,1.59119507064467E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.5911950706604E+018,60,1.5911950706604E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.59119507067542E+018,61,1.59119507067542E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.59119507069122E+018,62,1.59119507069122E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.59119507070642E+018,63,1.59119507070642E+018,detection,40,1.59119337892583E+018,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1.59119507081909E+018,64,1.59119507081909E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507083475E+018,65,1.59119507083475E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507085134E+018,66,1.59119507085134E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507086691E+018,67,1.59119507086691E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507088336E+018,68,1.59119507088336E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.5911950708993E+018,69,1.5911950708993E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507091543E+018,70,1.59119507091543E+018,detection,42,1.59119337912592E+018,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1.59119507093102E+018,71,1.59119507093102E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507094718E+018,72,1.59119507094718E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507096315E+018,73,1.59119507096315E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507097916E+018,74,1.59119507097916E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507099502E+018,75,1.59119507099502E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507101079E+018,76,1.59119507101079E+018,detection,43,1.59119337922596E+018,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1.59119507102662E+018,77,1.59119507102662E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507104176E+018,78,1.59119507104176E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507105759E+018,79,1.59119507105759E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507107249E+018,80,1.59119507107249E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507108847E+018,81,1.59119507108847E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507110401E+018,82,1.59119507110401E+018,detection,44,1.59119337932594E+018,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1.59119507112055E+018,83,1.59119507112055E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507113645E+018,84,1.59119507113645E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507115265E+018,85,1.59119507115265E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507116845E+018,86,1.59119507116845E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507118499E+018,87,1.59119507118499E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507120054E+018,88,1.59119507120054E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.59119507121684E+018,89,1.59119507121684E+018,detection,45,1.5911933794261E+018,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1.5911950712327E+018,90,1.5911950712327E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507124884E+018,91,1.59119507124884E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507126456E+018,92,1.59119507126456E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507128051E+018,93,1.59119507128051E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507129619E+018,94,1.59119507129619E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507131203E+018,95,1.59119507131203E+018,detection,46,1.59119337952615E+018,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1.59119507132763E+018,96,1.59119507132763E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507134341E+018,97,1.59119507134341E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507135942E+018,98,1.59119507135942E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507137455E+018,99,1.59119507137455E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507139073E+018,100,1.59119507139073E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507140599E+018,101,1.59119507140599E+018,detection,47,1.59119337962615E+018,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1.59119507142188E+018,102,1.59119507142188E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507143749E+018,103,1.59119507143749E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507145397E+018,104,1.59119507145397E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507146962E+018,105,1.59119507146962E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507148602E+018,106,1.59119507148602E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507150182E+018,107,1.59119507150182E+018,detection,48,1.59119337972596E+018,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1.59119507151844E+018,108,1.59119507151844E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507153427E+018,109,1.59119507153427E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507155054E+018,110,1.59119507155054E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507156609E+018,111,1.59119507156609E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507158227E+018,112,1.59119507158227E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507159796E+018,113,1.59119507159796E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507161419E+018,114,1.59119507161419E+018,detection,49,1.59119337982571E+018,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1.59119507162974E+018,115,1.59119507162974E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507164547E+018,116,1.59119507164547E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507166109E+018,117,1.59119507166109E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507167675E+018,118,1.59119507167675E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507169245E+018,119,1.59119507169245E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507170744E+018,120,1.59119507170744E+018,detection,50,1.59119337992575E+018,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1.59119507172386E+018,121,1.59119507172386E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507173926E+018,122,1.59119507173926E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507175521E+018,123,1.59119507175521E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507177092E+018,124,1.59119507177092E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507178718E+018,125,1.59119507178718E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507180272E+018,126,1.59119507180272E+018,detection,51,1.59119338002579E+018,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1.59119507181881E+018,127,1.59119507181881E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.5911950718344E+018,128,1.5911950718344E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.5911950718506E+018,129,1.5911950718506E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.59119507186652E+018,130,1.59119507186652E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.59119507188277E+018,131,1.59119507188277E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.59119507189828E+018,132,1.59119507189828E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.59119507191439E+018,133,1.59119507191439E+018,detection,52,1.59119338012578E+018,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1.59119507193005E+018,134,1.59119507193005E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507194611E+018,135,1.59119507194611E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507196205E+018,136,1.59119507196205E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507197758E+018,137,1.59119507197758E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507199324E+018,138,1.59119507199324E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507200808E+018,139,1.59119507200808E+018,detection,53,1.59119338022602E+018,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1.59119507211915E+018,140,1.59119507211915E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507213477E+018,141,1.59119507213477E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507215124E+018,142,1.59119507215124E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507216686E+018,143,1.59119507216686E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507218338E+018,144,1.59119507218338E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507219898E+018,145,1.59119507219898E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507221516E+018,146,1.59119507221516E+018,detection,55,1.59119338042576E+018,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1.59119507223115E+018,147,1.59119507223115E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507224724E+018,148,1.59119507224724E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507226323E+018,149,1.59119507226323E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507227887E+018,150,1.59119507227887E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507229458E+018,151,1.59119507229458E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507231055E+018,152,1.59119507231055E+018,detection,56,1.59119338052593E+018,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1.59119507232616E+018,153,1.59119507232616E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.59119507234083E+018,154,1.59119507234083E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.5911950723574E+018,155,1.5911950723574E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.59119507237253E+018,156,1.59119507237253E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.59119507238862E+018,157,1.59119507238862E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.59119507240462E+018,158,1.59119507240462E+018,detection,57,1.59119338062597E+018,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1.59119507242065E+018,159,1.59119507242065E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507243648E+018,160,1.59119507243648E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507245293E+018,161,1.59119507245293E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507246878E+018,162,1.59119507246878E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.5911950724853E+018,163,1.5911950724853E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507250101E+018,164,1.59119507250101E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507251716E+018,165,1.59119507251716E+018,detection,58,1.59119338072594E+018,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1.59119507253285E+018,166,1.59119507253285E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507254938E+018,167,1.59119507254938E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507256522E+018,168,1.59119507256522E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507258124E+018,169,1.59119507258124E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507259717E+018,170,1.59119507259717E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507261283E+018,171,1.59119507261283E+018,detection,59,1.5911933808261E+018,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1.59119507541863E+018,172,1.59119507541863E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507543479E+018,173,1.59119507543479E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507545045E+018,174,1.59119507545045E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507546671E+018,175,1.59119507546671E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507548247E+018,176,1.59119507548247E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507549914E+018,177,1.59119507549914E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507551488E+018,178,1.59119507551488E+018,detection,9,1.59119337582589E+018,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1.59119507553111E+018,179,1.59119507553111E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.59119507554674E+018,180,1.59119507554674E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.59119507556286E+018,181,1.59119507556286E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.5911950755786E+018,182,1.5911950755786E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.59119507559432E+018,183,1.59119507559432E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.59119507560994E+018,184,1.59119507560994E+018,detection,10,1.59119337592603E+018,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1.59119507562462E+018,185,1.59119507562462E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.59119507564127E+018,186,1.59119507564127E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.59119507565679E+018,187,1.59119507565679E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.59119507567285E+018,188,1.59119507567285E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.5911950756885E+018,189,1.5911950756885E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.59119507570475E+018,190,1.59119507570475E+018,detection,11,1.5911933760259E+018,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1.59119507572046E+018,191,1.59119507572046E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.59119507573644E+018,192,1.59119507573644E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.5911950757526E+018,193,1.5911950757526E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.59119507576883E+018,194,1.59119507576883E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.5911950757846E+018,195,1.5911950757846E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.59119507580115E+018,196,1.59119507580115E+018,detection,12,1.59119337612588E+018,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1.59119507581689E+018,197,1.59119507581689E+018,detection,13,1.59119337622598E+018,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
