%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195073483329671,239,1591195073483329671,detection,0
1591195073499308751,240,1591195073499308751,detection,0
1591195073515234473,241,1591195073515234473,detection,0
1591195073531560864,242,1591195073531560864,detection,0
1591195073547183480,243,1591195073547183480,detection,0
1591195073563197053,244,1591195073563197053,detection,0
1591195073579160198,245,1591195073579160198,detection,0
1591195073594934319,246,1591195073594934319,detection,0
1591195073610621762,247,1591195073610621762,detection,0
1591195073625142732,248,1591195073625142732,detection,0
1591195073641330780,249,1591195073641330780,detection,0
1591195073656556284,250,1591195073656556284,detection,0
1591195073672957448,251,1591195073672957448,detection,0
1591195073688713217,252,1591195073688713217,detection,0
1591195073705089364,253,1591195073705089364,detection,0
1591195073720919189,254,1591195073720919189,detection,0
1591195073736993052,255,1591195073736993052,detection,0
1591195073752599180,256,1591195073752599180,detection,0
1591195073768956294,257,1591195073768956294,detection,0
1591195073784857813,258,1591195073784857813,detection,0
1591195073801019658,259,1591195073801019658,detection,0
1591195073816831152,260,1591195073816831152,detection,0
1591195073833055603,261,1591195073833055603,detection,0
1591195073848706735,262,1591195073848706735,detection,0
1591195073864316809,263,1591195073864316809,detection,0
1591195073880109067,264,1591195073880109067,detection,0
1591195073895963349,265,1591195073895963349,detection,0
1591195073911690654,266,1591195073911690654,detection,0
1591195073927507536,267,1591195073927507536,detection,0
1591195073943281322,268,1591195073943281322,detection,0
1591195073957885153,269,1591195073957885153,detection,0
1591195073974445970,270,1591195073974445970,detection,0
1591195073989336719,271,1591195073989336719,detection,0
1591195074005330009,272,1591195074005330009,detection,0
1591195074021030325,273,1591195074021030325,detection,0
1591195074037243642,274,1591195074037243642,detection,0
1591195074053174684,275,1591195074053174684,detection,0
1591195074069448183,276,1591195074069448183,detection,0
1591195074085055213,277,1591195074085055213,detection,0
1591195074101165083,278,1591195074101165083,detection,0
1591195074116921186,279,1591195074116921186,detection,0
1591195074133073931,280,1591195074133073931,detection,0
1591195074148945585,281,1591195074148945585,detection,0
1591195074164838786,282,1591195074164838786,detection,0
1591195074180745706,283,1591195074180745706,detection,0
1591195074196508875,284,1591195074196508875,detection,0
1591195074212381911,285,1591195074212381911,detection,0
1591195074228197688,286,1591195074228197688,detection,0
1591195074244110810,287,1591195074244110810,detection,0
1591195074259028357,288,1591195074259028357,detection,0
1591195074275205781,289,1591195074275205781,detection,0
1591195074290632058,290,1591195074290632058,detection,0
1591195074307162623,291,1591195074307162623,detection,0
1591195074322621719,292,1591195074322621719,detection,0
1591195074338400991,293,1591195074338400991,detection,0
1591195074354017987,294,1591195074354017987,detection,0
1591195074370411143,295,1591195074370411143,detection,0
1591195074386214009,296,1591195074386214009,detection,0
1591195074402796075,297,1591195074402796075,detection,0
1591195074418645337,298,1591195074418645337,detection,0
1591195074435205544,299,1591195074435205544,detection,0
1591195074451236303,300,1591195074451236303,detection,0
1591195074467287093,301,1591195074467287093,detection,0
1591195074482859640,302,1591195074482859640,detection,0
1591195074498967674,303,1591195074498967674,detection,0
1591195074514494894,304,1591195074514494894,detection,0
1591195074530214256,305,1591195074530214256,detection,0
1591195074545845417,306,1591195074545845417,detection,0
1591195074561467693,307,1591195074561467693,detection,0
1591195074577097401,308,1591195074577097401,detection,0
1591195074591726843,309,1591195074591726843,detection,0
1591195074608237393,310,1591195074608237393,detection,0
1591195074623459666,311,1591195074623459666,detection,0
1591195074639639903,312,1591195074639639903,detection,0
1591195074655502601,313,1591195074655502601,detection,0
1591195074671818563,314,1591195074671818563,detection,0
1591195074687400351,315,1591195074687400351,detection,0
1591195074703353503,316,1591195074703353503,detection,0
1591195074719130035,317,1591195074719130035,detection,0
1591195074735157004,318,1591195074735157004,detection,0
1591195074751223881,319,1591195074751223881,detection,0
1591195074767625081,320,1591195074767625081,detection,0
1591195074783468502,321,1591195074783468502,detection,0
1591195074799552167,322,1591195074799552167,detection,0
1591195074815533258,323,1591195074815533258,detection,0
1591195074831969241,324,1591195074831969241,detection,0
1591195074847928328,325,1591195074847928328,detection,0
1591195074864038920,326,1591195074864038920,detection,0
1591195074880105499,327,1591195074880105499,detection,0
1591195074895715950,328,1591195074895715950,detection,0
1591195074911617229,329,1591195074911617229,detection,0
1591195074927425185,330,1591195074927425185,detection,0
1591195074943250382,331,1591195074943250382,detection,0
1591195074957765900,332,1591195074957765900,detection,0
1591195074974073483,333,1591195074974073483,detection,0
1591195074989530238,334,1591195074989530238,detection,0
1591195075005754062,335,1591195075005754062,detection,0
1591195075021288255,336,1591195075021288255,detection,0
1591195075037392296,337,1591195075037392296,detection,0
1591195075053347507,338,1591195075053347507,detection,0
1591195075069282529,339,1591195075069282529,detection,0
1591195075085091946,340,1591195075085091946,detection,0
1591195075101191775,341,1591195075101191775,detection,0
1591195075117191353,342,1591195075117191353,detection,0
1591195075133103252,343,1591195075133103252,detection,0
1591195075149282620,344,1591195075149282620,detection,0
1591195075165247317,345,1591195075165247317,detection,0
1591195075180803715,346,1591195075180803715,detection,0
1591195075197995319,347,1591195075197995319,detection,0
1591195075213671092,348,1591195075213671092,detection,0
1591195075229615963,349,1591195075229615963,detection,0
1591195075245783466,350,1591195075245783466,detection,0
1591195075261464490,351,1591195075261464490,detection,0
1591195075277030175,352,1591195075277030175,detection,0
1591195075291851055,353,1591195075291851055,detection,0
1591195075308490621,354,1591195075308490621,detection,0
1591195075323406729,355,1591195075323406729,detection,0
1591195075339469974,356,1591195075339469974,detection,0
1591195075355106028,357,1591195075355106028,detection,0
1591195075371031488,358,1591195075371031488,detection,0
1591195075386770796,359,1591195075386770796,detection,0
1591195075402533643,360,1591195075402533643,detection,0
1591195075418620492,361,1591195075418620492,detection,1
1591195075434773921,362,1591195075434773921,detection,1
1591195075450443086,363,1591195075450443086,detection,1
1591195075466698495,364,1591195075466698495,detection,1
1591195075482465276,365,1591195075482465276,detection,1
1591195075499129217,366,1591195075499129217,detection,1
1591195075514874243,367,1591195075514874243,detection,1
1591195075531094284,368,1591195075531094284,detection,1
1591195075546733145,369,1591195075546733145,detection,1
1591195075562851932,370,1591195075562851932,detection,1
1591195075578588196,371,1591195075578588196,detection,1
1591195075594308259,372,1591195075594308259,detection,1
1591195075609931830,373,1591195075609931830,detection,1
1591195075624614552,374,1591195075624614552,detection,1
1591195075641255255,375,1591195075641255255,detection,1
1591195075656785133,376,1591195075656785133,detection,1
1591195075672839768,377,1591195075672839768,detection,1
1591195075688496081,378,1591195075688496081,detection,1
1591195075704741210,379,1591195075704741210,detection,1
1591195075720455421,380,1591195075720455421,detection,1
1591195075736425047,381,1591195075736425047,detection,1
1591195075752588501,382,1591195075752588501,detection,1
1591195075768816635,383,1591195075768816635,detection,1
1591195075784587982,384,1591195075784587982,detection,1
1591195075801136743,385,1591195075801136743,detection,1
1591195075816885431,386,1591195075816885431,detection,1
1591195075832829653,387,1591195075832829653,detection,1
1591195075848551167,388,1591195075848551167,detection,1
1591195075864671315,389,1591195075864671315,detection,1
1591195075880654677,390,1591195075880654677,detection,1
1591195075896016586,391,1591195075896016586,detection,1
1591195075911989371,392,1591195075911989371,detection,1
1591195075927381595,393,1591195075927381595,detection,1
1591195075943394425,394,1591195075943394425,detection,1
1591195075959981205,395,1591195075959981205,detection,1
1591195075974798845,396,1591195075974798845,detection,1
1591195075990309208,397,1591195075990309208,detection,1
1591195076006539527,398,1591195076006539527,detection,1
1591195076022398996,399,1591195076022398996,detection,1
1591195076038943515,400,1591195076038943515,detection,1
1591195076054618886,401,1591195076054618886,detection,1
1591195076070627537,402,1591195076070627537,detection,1
1591195076086339233,403,1591195076086339233,detection,1
1591195076104171585,404,1591195076104171585,detection,1
1591195076119835500,405,1591195076119835500,detection,1
1591195076136059080,406,1591195076136059080,detection,1
1591195076151994131,407,1591195076151994131,detection,1
1591195076168825440,408,1591195076168825440,detection,1
1591195076184505962,409,1591195076184505962,detection,1
1591195076200338382,410,1591195076200338382,detection,1
1591195076216311964,411,1591195076216311964,detection,1
1591195076232189230,412,1591195076232189230,detection,1
1591195076248150388,413,1591195076248150388,detection,1
1591195076264118326,414,1591195076264118326,detection,1
1591195076280077877,415,1591195076280077877,detection,1
1591195076296181979,416,1591195076296181979,detection,1
1591195076312016191,417,1591195076312016191,detection,1
1591195076327299578,418,1591195076327299578,detection,1
1591195076343476251,419,1591195076343476251,detection,1
1591195076358509293,420,1591195076358509293,detection,1
1591195076374901464,421,1591195076374901464,detection,1
1591195076390368697,422,1591195076390368697,detection,1
1591195076406504247,423,1591195076406504247,detection,1
1591195076421891089,424,1591195076421891089,detection,1
1591195076437941020,425,1591195076437941020,detection,1
1591195076453579770,426,1591195076453579770,detection,1
1591195076469932923,427,1591195076469932923,detection,1
1591195076486005595,428,1591195076486005595,detection,1
1591195076502205953,429,1591195076502205953,detection,1
1591195076518167591,430,1591195076518167591,detection,1
1591195076535178550,431,1591195076535178550,detection,1
1591195076550796011,432,1591195076550796011,detection,1
1591195076567092936,433,1591195076567092936,detection,1
1591195076582590091,434,1591195076582590091,detection,1
1591195076599199738,435,1591195076599199738,detection,1
1591195076615183425,436,1591195076615183425,detection,1
1591195076631404423,437,1591195076631404423,detection,1
1591195076647398466,438,1591195076647398466,detection,1
1591195076663917451,439,1591195076663917451,detection,1
1591195076679825834,440,1591195076679825834,detection,1
1591195076695377520,441,1591195076695377520,detection,1
1591195076710875877,442,1591195076710875877,detection,1
1591195076726918715,443,1591195076726918715,detection,1
1591195076741712684,444,1591195076741712684,detection,1
1591195076757270207,445,1591195076757270207,detection,1
1591195076773540545,446,1591195076773540545,detection,1
1591195076788894367,447,1591195076788894367,detection,1
1591195076805683958,448,1591195076805683958,detection,1
1591195076821386770,449,1591195076821386770,detection,1
1591195076837525815,450,1591195076837525815,detection,1
1591195076852996195,451,1591195076852996195,detection,1
1591195076869198528,452,1591195076869198528,detection,1
1591195076885088102,453,1591195076885088102,detection,1
1591195076902104207,454,1591195076902104207,detection,1
1591195076917768781,455,1591195076917768781,detection,1
1591195076933790798,456,1591195076933790798,detection,1
1591195076949899495,457,1591195076949899495,detection,1
1591195076966304906,458,1591195076966304906,detection,1
1591195076981965021,459,1591195076981965021,detection,1
1591195076997821359,460,1591195076997821359,detection,1
1591195077013808134,461,1591195077013808134,detection,1
1591195077029820462,462,1591195077029820462,detection,1
1591195077045822620,463,1591195077045822620,detection,1
1591195077061435892,464,1591195077061435892,detection,1
1591195077077349749,465,1591195077077349749,detection,1
1591195077092062173,466,1591195077092062173,detection,1
1591195077108645080,467,1591195077108645080,detection,1
1591195077123566753,468,1591195077123566753,detection,1
1591195077139816830,469,1591195077139816830,detection,1
1591195077155518969,470,1591195077155518969,detection,1
1591195077171620400,471,1591195077171620400,detection,1
1591195077187465875,472,1591195077187465875,detection,1
1591195077204022950,473,1591195077204022950,detection,1
1591195077219870611,474,1591195077219870611,detection,1
1591195077236022120,475,1591195077236022120,detection,1
1591195077251948705,476,1591195077251948705,detection,1
1591195077268561586,477,1591195077268561586,detection,1
1591195077284168328,478,1591195077284168328,detection,1
1591195077300148634,479,1591195077300148634,detection,1
1591195077316177496,480,1591195077316177496,detection,1
1591195077332193332,481,1591195077332193332,detection,1
1591195077347650100,482,1591195077347650100,detection,1
1591195077363654970,483,1591195077363654970,detection,1
1591195077379400197,484,1591195077379400197,detection,1
1591195077395271351,485,1591195077395271351,detection,1
1591195077410726980,486,1591195077410726980,detection,1
1591195077427365095,487,1591195077427365095,detection,1
1591195077443036469,488,1591195077443036469,detection,1
1591195077457552951,489,1591195077457552951,detection,1
1591195077473900276,490,1591195077473900276,detection,1
1591195077488918399,491,1591195077488918399,detection,1
1591195077505363530,492,1591195077505363530,detection,1
1591195077520929448,493,1591195077520929448,detection,1
1591195077537234123,494,1591195077537234123,detection,1
1591195077552764956,495,1591195077552764956,detection,1
1591195077568893011,496,1591195077568893011,detection,1
1591195077584967521,497,1591195077584967521,detection,1
1591195077601944046,498,1591195077601944046,detection,1
1591195077617806120,499,1591195077617806120,detection,1
1591195077634154557,500,1591195077634154557,detection,1
1591195077649807626,501,1591195077649807626,detection,1
1591195077666807336,502,1591195077666807336,detection,1
1591195077682409910,503,1591195077682409910,detection,1
1591195077698752564,504,1591195077698752564,detection,1
1591195077714424250,505,1591195077714424250,detection,1
1591195077729973475,506,1591195077729973475,detection,1
1591195077745650725,507,1591195077745650725,detection,1
1591195077761212020,508,1591195077761212020,detection,1
1591195077777343851,509,1591195077777343851,detection,1
1591195077791894097,510,1591195077791894097,detection,1
1591195077808604640,511,1591195077808604640,detection,1
1591195077823702869,512,1591195077823702869,detection,1
1591195077839373567,513,1591195077839373567,detection,1
1591195077855057410,514,1591195077855057410,detection,1
1591195077870927366,515,1591195077870927366,detection,1
1591195077886626654,516,1591195077886626654,detection,1
1591195077903384951,517,1591195077903384951,detection,1
1591195077919072406,518,1591195077919072406,detection,1
1591195077935210478,519,1591195077935210478,detection,1
1591195077951233307,520,1591195077951233307,detection,1
1591195077967222485,521,1591195077967222485,detection,1
1591195077982944413,522,1591195077982944413,detection,1
1591195077999606304,523,1591195077999606304,detection,1
1591195078015521728,524,1591195078015521728,detection,1
1591195078031801718,525,1591195078031801718,detection,1
1591195078047496309,526,1591195078047496309,detection,1
1591195078064203263,527,1591195078064203263,detection,1
1591195078079937869,528,1591195078079937869,detection,1
1591195078096462097,529,1591195078096462097,detection,1
1591195078112465962,530,1591195078112465962,detection,1
1591195078129373318,531,1591195078129373318,detection,1
1591195078145472594,532,1591195078145472594,detection,1
1591195078160837079,533,1591195078160837079,detection,1
1591195078177175495,534,1591195078177175495,detection,1
shutdown request: user request
