%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197756115154308,90,1591197756115154308,detection,195,1591181998851300189,videofile_frame,0.964730918407,198,134,257,196,0,landing_point
1591197756132301110,91,1591197756132301110,detection,195,1591181998851300189,videofile_frame,0.964730918407,198,134,257,196,0,landing_point
1591197756149272792,92,1591197756149272792,detection,196,1591181998884779765,videofile_frame,0.96598893404,194,138,257,209,0,landing_point
1591197756167292413,93,1591197756167292413,detection,197,1591181998918204879,videofile_frame,0.547580420971,187,151,263,214,0,landing_point
1591197756184347126,94,1591197756184347126,detection,197,1591181998918204879,videofile_frame,0.547580420971,187,151,263,214,0,landing_point
1591197756203157353,95,1591197756203157353,detection,198,1591181998951261894,videofile_frame,0.918683290482,194,161,256,215,0,landing_point
1591197756222094432,96,1591197756222094432,detection,198,1591181998951261894,videofile_frame,0.918683290482,194,161,256,215,0,landing_point
1591197756239732212,97,1591197756239732212,detection,199,1591181998984873443,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197756258803778,98,1591197756258803778,detection,199,1591181998984873443,videofile_frame,0.884727358818,186,163,266,239,0,landing_point
1591197756276244994,99,1591197756276244994,detection,200,1591181999018131569,videofile_frame,0.986665248871,197,181,261,241,0,landing_point
1591197756295525699,100,1591197756295525699,detection,200,1591181999018131569,videofile_frame,0.986665248871,197,181,261,241,0,landing_point
1591197756314991060,101,1591197756314991060,detection,201,1591181999051480787,videofile_frame,0.994234502316,200,191,271,249,0,landing_point
1591197756332740205,102,1591197756332740205,detection,201,1591181999051480787,videofile_frame,0.994234502316,200,191,271,249,0,landing_point
1591197756350791274,103,1591197756350791274,detection,202,1591181999084967134,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197756369442782,104,1591197756369442782,detection,202,1591181999084967134,videofile_frame,0.893625855446,204,196,281,254,0,landing_point
1591197756387306997,105,1591197756387306997,detection,203,1591181999118200532,videofile_frame,0.652650237083,200,195,300,259,0,landing_point
1591197756406043928,106,1591197756406043928,detection,204,1591181999151374936,videofile_frame,0.897638261318,218,197,299,255,0,landing_point
1591197756423495658,107,1591197756423495658,detection,204,1591181999151374936,videofile_frame,0.897638261318,218,197,299,255,0,landing_point
1591197756443189401,108,1591197756443189401,detection,205,1591181999184899742,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197756460508718,109,1591197756460508718,detection,205,1591181999184899742,videofile_frame,0.95950627327,225,189,307,258,0,landing_point
1591197756479138894,110,1591197756479138894,detection,206,1591181999217956858,videofile_frame,0.939493179321,237,179,315,253,0,landing_point
1591197756496496924,111,1591197756496496924,detection,206,1591181999217956858,videofile_frame,0.939493179321,237,179,315,253,0,landing_point
1591197756514502199,112,1591197756514502199,detection,207,1591181999251306282,videofile_frame,0.876488745213,239,167,315,253,0,landing_point
1591197756530438340,113,1591197756530438340,detection,207,1591181999251306282,videofile_frame,0.876488745213,239,167,315,253,0,landing_point
1591197756549399249,114,1591197756549399249,detection,208,1591181999284519087,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197756566727672,115,1591197756566727672,detection,208,1591181999284519087,videofile_frame,0.98907995224,237,156,321,234,0,landing_point
1591197756584702833,116,1591197756584702833,detection,209,1591181999317974952,videofile_frame,0.994310200214,238,150,322,230,0,landing_point
1591197756602128200,117,1591197756602128200,detection,210,1591181999351265785,videofile_frame,0.991837859154,241,150,326,230,0,landing_point
1591197756620706780,118,1591197756620706780,detection,210,1591181999351265785,videofile_frame,0.991837859154,241,150,326,230,0,landing_point
1591197756639608664,119,1591197756639608664,detection,211,1591181999384708766,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197756657134628,120,1591197756657134628,detection,211,1591181999384708766,videofile_frame,0.990948438644,255,152,323,239,0,landing_point
1591197756676146774,121,1591197756676146774,detection,212,1591181999417967693,videofile_frame,0.917862176895,266,153,319,247,0,landing_point
1591197756693963072,122,1591197756693963072,detection,212,1591181999417967693,videofile_frame,0.917862176895,266,153,319,247,0,landing_point
1591197756780536893,123,1591197756780536893,detection,215,1591181999517978566,videofile_frame,0.607152163982,260,163,336,262,0,landing_point
1591197756797558535,124,1591197756797558535,detection,215,1591181999517978566,videofile_frame,0.607152163982,260,163,336,262,0,landing_point
1591197756814210613,125,1591197756814210613,detection,216,1591181999551413276,videofile_frame,0.913125932217,259,162,335,268,0,landing_point
1591197756834293070,126,1591197756834293070,detection,216,1591181999551413276,videofile_frame,0.913125932217,259,162,335,268,0,landing_point
1591197756853399533,127,1591197756853399533,detection,217,1591181999584751537,videofile_frame,0.960575699806,261,178,338,269,0,landing_point
1591197756871396493,128,1591197756871396493,detection,218,1591181999618083719,videofile_frame,0.909406960011,267,182,335,281,0,landing_point
1591197756889073586,129,1591197756889073586,detection,218,1591181999618083719,videofile_frame,0.909406960011,267,182,335,281,0,landing_point
1591197756907124312,130,1591197756907124312,detection,219,1591181999651370016,videofile_frame,0.995574057102,272,192,344,277,0,landing_point
1591197756925405603,131,1591197756925405603,detection,219,1591181999651370016,videofile_frame,0.995574057102,272,192,344,277,0,landing_point
1591197756942725450,132,1591197756942725450,detection,220,1591181999684846894,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197756961631087,133,1591197756961631087,detection,220,1591181999684846894,videofile_frame,0.948582589626,281,189,352,300,0,landing_point
1591197756979697934,134,1591197756979697934,detection,221,1591181999718240444,videofile_frame,0.982434332371,288,199,366,291,0,landing_point
1591197756998315742,135,1591197756998315742,detection,221,1591181999718240444,videofile_frame,0.982434332371,288,199,366,291,0,landing_point
1591197757049119234,136,1591197757049119234,detection,223,1591181999784852048,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197757066623016,137,1591197757066623016,detection,223,1591181999784852048,videofile_frame,0.526985883713,328,192,393,300,0,landing_point
1591197757083980312,138,1591197757083980312,detection,224,1591181999818270725,videofile_frame,0.895870447159,341,197,422,294,0,landing_point
1591197757101695130,139,1591197757101695130,detection,225,1591181999851385201,videofile_frame,0.959000527859,371,198,445,286,0,landing_point
1591197757120258817,140,1591197757120258817,detection,225,1591181999851385201,videofile_frame,0.959000527859,371,198,445,286,0,landing_point
1591197757139410443,141,1591197757139410443,detection,226,1591181999884847396,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197757157290803,142,1591197757157290803,detection,226,1591181999884847396,videofile_frame,0.995453000069,388,190,466,283,0,landing_point
1591197757175719338,143,1591197757175719338,detection,227,1591181999918266773,videofile_frame,0.628122448921,414,189,475,276,0,landing_point
1591197757193559994,144,1591197757193559994,detection,227,1591181999918266773,videofile_frame,0.628122448921,414,189,475,276,0,landing_point
1591197757214528075,145,1591197757214528075,detection,228,1591181999951374970,videofile_frame,0.987686693668,418,177,493,257,0,landing_point
1591197757230650570,146,1591197757230650570,detection,228,1591181999951374970,videofile_frame,0.987686693668,418,177,493,257,0,landing_point
1591197757248523748,147,1591197757248523748,detection,229,1591181999984868814,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197757266141778,148,1591197757266141778,detection,229,1591181999984868814,videofile_frame,0.978366613388,420,154,496,235,0,landing_point
1591197757285339549,149,1591197757285339549,detection,230,1591182000018020213,videofile_frame,0.992777705193,419,132,488,203,0,landing_point
1591197757302074029,150,1591197757302074029,detection,230,1591182000018020213,videofile_frame,0.992777705193,419,132,488,203,0,landing_point
1591197757321103937,151,1591197757321103937,detection,231,1591182000051279173,videofile_frame,0.717788696289,416,91,476,175,0,landing_point
1591197757340165015,152,1591197757340165015,detection,232,1591182000084845918,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197757357578425,153,1591197757357578425,detection,232,1591182000084845918,videofile_frame,0.979047596455,410,51,468,148,0,landing_point
1591197757376617739,154,1591197757376617739,detection,233,1591182000118235303,videofile_frame,0.977804720402,396,36,467,115,0,landing_point
1591197757394077001,155,1591197757394077001,detection,233,1591182000118235303,videofile_frame,0.977804720402,396,36,467,115,0,landing_point
1591197757413117827,156,1591197757413117827,detection,234,1591182000151332739,videofile_frame,0.945158839226,394,20,455,104,0,landing_point
1591197757431148627,157,1591197757431148627,detection,234,1591182000151332739,videofile_frame,0.945158839226,394,20,455,104,0,landing_point
1591197757484703499,158,1591197757484703499,detection,236,1591182000218020490,videofile_frame,0.586536586285,381,29,435,90,0,landing_point
1591197757503654745,159,1591197757503654745,detection,237,1591182000251390876,videofile_frame,0.974630594254,375,28,431,97,0,landing_point
1591197757521618613,160,1591197757521618613,detection,237,1591182000251390876,videofile_frame,0.974630594254,375,28,431,97,0,landing_point
1591197757541248039,161,1591197757541248039,detection,238,1591182000284789713,videofile_frame,0.973690032959,371,25,423,109,0,landing_point
1591197757557818111,162,1591197757557818111,detection,238,1591182000284789713,videofile_frame,0.973690032959,371,25,423,109,0,landing_point
1591197757576705117,163,1591197757576705117,detection,239,1591182000318259004,videofile_frame,0.858997523785,356,36,421,114,0,landing_point
1591197757593632918,164,1591197757593632918,detection,239,1591182000318259004,videofile_frame,0.858997523785,356,36,421,114,0,landing_point
1591197760480413571,165,1591197760480413571,detection,86,1591181995218187324,videofile_frame,0.603929042816,318,224,344,309,0,landing_point
1591197760498087763,166,1591197760498087763,detection,86,1591181995218187324,videofile_frame,0.603929042816,318,224,344,309,0,landing_point
1591197760709809052,167,1591197760709809052,detection,93,1591181995451349752,videofile_frame,0.500859439373,345,257,365,325,0,landing_point
1591197760728959465,168,1591197760728959465,detection,93,1591181995451349752,videofile_frame,0.500859439373,345,257,365,325,0,landing_point
1591197760903879266,169,1591197760903879266,detection,99,1591181995651332241,videofile_frame,0.51671230793,335,219,365,263,0,landing_point
1591197760920386871,170,1591197760920386871,detection,99,1591181995651332241,videofile_frame,0.51671230793,335,219,365,263,0,landing_point
1591197760976603468,171,1591197760976603468,detection,101,1591181995718153079,videofile_frame,0.565866529942,323,177,352,243,0,landing_point
1591197760994408383,172,1591197760994408383,detection,101,1591181995718153079,videofile_frame,0.565866529942,323,177,352,243,0,landing_point
1591197761013876215,173,1591197761013876215,detection,102,1591181995751313867,videofile_frame,0.538953721523,321,152,345,234,0,landing_point
1591197761030632041,174,1591197761030632041,detection,102,1591181995751313867,videofile_frame,0.538953721523,321,152,345,234,0,landing_point
1591197761047886469,175,1591197761047886469,detection,103,1591181995784755692,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197761065606869,176,1591197761065606869,detection,103,1591181995784755692,videofile_frame,0.718007743359,320,145,338,196,0,landing_point
1591197761083966348,177,1591197761083966348,detection,104,1591181995818166709,videofile_frame,0.634616792202,314,119,337,177,0,landing_point
1591197761101395932,178,1591197761101395932,detection,104,1591181995818166709,videofile_frame,0.634616792202,314,119,337,177,0,landing_point
1591197761135920220,179,1591197761135920220,detection,106,1591181995884860638,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197761152593768,180,1591197761152593768,detection,106,1591181995884860638,videofile_frame,0.599369883537,296,87,325,137,0,landing_point
1591197761171688179,181,1591197761171688179,detection,107,1591181995918160625,videofile_frame,0.653914034367,295,61,324,136,0,landing_point
shutdown request: user request
