%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197863950919014,268,1591197863950919014,detection,0
1591197863970747278,269,1591197863970747278,detection,0
1591197863987656359,270,1591197863987656359,detection,0
1591197864006274997,271,1591197864006274997,detection,0
1591197864024133567,272,1591197864024133567,detection,0
1591197864043074357,273,1591197864043074357,detection,0
1591197864060472579,274,1591197864060472579,detection,0
1591197864079667507,275,1591197864079667507,detection,0
1591197864098334344,276,1591197864098334344,detection,0
1591197864117057056,277,1591197864117057056,detection,0
1591197864136641674,278,1591197864136641674,detection,0
1591197864154389863,279,1591197864154389863,detection,0
1591197864173707987,280,1591197864173707987,detection,0
1591197864189720763,281,1591197864189720763,detection,0
1591197864209222174,282,1591197864209222174,detection,0
1591197864226857193,283,1591197864226857193,detection,0
1591197864246275701,284,1591197864246275701,detection,0
1591197864262441131,285,1591197864262441131,detection,0
1591197864282546619,286,1591197864282546619,detection,0
1591197864301293852,287,1591197864301293852,detection,0
1591197864320616613,288,1591197864320616613,detection,0
1591197864338049262,289,1591197864338049262,detection,0
1591197864356407450,290,1591197864356407450,detection,0
1591197864372996865,291,1591197864372996865,detection,0
1591197864392010583,292,1591197864392010583,detection,0
1591197864409499283,293,1591197864409499283,detection,0
1591197864428947313,294,1591197864428947313,detection,0
1591197864445691008,295,1591197864445691008,detection,0
1591197864464715219,296,1591197864464715219,detection,0
1591197864482913441,297,1591197864482913441,detection,0
1591197864502636818,298,1591197864502636818,detection,0
1591197864519086340,299,1591197864519086340,detection,0
1591197864538360941,300,1591197864538360941,detection,0
1591197864555270347,301,1591197864555270347,detection,0
1591197864574290942,302,1591197864574290942,detection,0
1591197864591859849,303,1591197864591859849,detection,0
1591197864611494449,304,1591197864611494449,detection,0
1591197864627800478,305,1591197864627800478,detection,0
1591197864644524039,306,1591197864644524039,detection,0
1591197864662565618,307,1591197864662565618,detection,0
1591197864681099005,308,1591197864681099005,detection,0
1591197864699256902,309,1591197864699256902,detection,0
1591197864717507541,310,1591197864717507541,detection,0
1591197864735717992,311,1591197864735717992,detection,0
1591197864755029049,312,1591197864755029049,detection,0
1591197864771952599,313,1591197864771952599,detection,0
1591197864790985192,314,1591197864790985192,detection,0
1591197864808629306,315,1591197864808629306,detection,0
1591197864826235657,316,1591197864826235657,detection,0
1591197864847935910,317,1591197864847935910,detection,0
1591197864866924731,318,1591197864866924731,detection,0
1591197864886376092,319,1591197864886376092,detection,0
1591197864903825942,320,1591197864903825942,detection,0
1591197864921798313,321,1591197864921798313,detection,0
1591197864940061538,322,1591197864940061538,detection,0
1591197864959304235,323,1591197864959304235,detection,0
1591197864975801240,324,1591197864975801240,detection,0
1591197864994551403,325,1591197864994551403,detection,0
1591197865011605574,326,1591197865011605574,detection,0
1591197865028452740,327,1591197865028452740,detection,0
1591197865044191174,328,1591197865044191174,detection,0
1591197865065068441,329,1591197865065068441,detection,0
1591197865082365327,330,1591197865082365327,detection,0
1591197865103963747,331,1591197865103963747,detection,0
1591197865120194654,332,1591197865120194654,detection,0
1591197865137916032,333,1591197865137916032,detection,0
1591197865157503185,334,1591197865157503185,detection,0
1591197865174516169,335,1591197865174516169,detection,0
1591197865193184900,336,1591197865193184900,detection,0
1591197865210511237,337,1591197865210511237,detection,0
1591197865231074038,338,1591197865231074038,detection,0
1591197865249534156,339,1591197865249534156,detection,0
1591197865269391264,340,1591197865269391264,detection,0
1591197865286719725,341,1591197865286719725,detection,0
1591197865304853908,342,1591197865304853908,detection,0
1591197865323036394,343,1591197865323036394,detection,0
1591197865342361302,344,1591197865342361302,detection,0
1591197865359413803,345,1591197865359413803,detection,0
1591197865379103673,346,1591197865379103673,detection,0
1591197865395832652,347,1591197865395832652,detection,0
1591197865414561539,348,1591197865414561539,detection,0
1591197865431511215,349,1591197865431511215,detection,0
1591197865449541205,350,1591197865449541205,detection,0
1591197865469388097,351,1591197865469388097,detection,0
1591197865485906896,352,1591197865485906896,detection,0
1591197865505044796,353,1591197865505044796,detection,0
1591197865522734643,354,1591197865522734643,detection,0
1591197865542332980,355,1591197865542332980,detection,0
1591197865559471759,356,1591197865559471759,detection,0
1591197865577840214,357,1591197865577840214,detection,0
1591197865593581914,358,1591197865593581914,detection,0
1591197865612577240,359,1591197865612577240,detection,0
1591197865632368223,360,1591197865632368223,detection,0
1591197865651080582,361,1591197865651080582,detection,0
1591197865669943771,362,1591197865669943771,detection,0
1591197865687359707,363,1591197865687359707,detection,0
1591197865706295315,364,1591197865706295315,detection,0
1591197865722661043,365,1591197865722661043,detection,0
1591197865741253844,366,1591197865741253844,detection,0
1591197865759170756,367,1591197865759170756,detection,0
1591197865778958964,368,1591197865778958964,detection,0
1591197865795056015,369,1591197865795056015,detection,0
1591197865811881773,370,1591197865811881773,detection,0
1591197865832511671,371,1591197865832511671,detection,0
1591197865850931025,372,1591197865850931025,detection,0
1591197865870661995,373,1591197865870661995,detection,0
1591197865887498732,374,1591197865887498732,detection,0
1591197865906497358,375,1591197865906497358,detection,0
1591197865924105810,376,1591197865924105810,detection,0
1591197865943321526,377,1591197865943321526,detection,0
1591197865961381057,378,1591197865961381057,detection,0
1591197865977994355,379,1591197865977994355,detection,0
1591197865994732825,380,1591197865994732825,detection,0
1591197866015830864,381,1591197866015830864,detection,0
1591197866034716287,382,1591197866034716287,detection,0
1591197866054293748,383,1591197866054293748,detection,0
1591197866070780153,384,1591197866070780153,detection,0
1591197866090096078,385,1591197866090096078,detection,0
1591197866106759440,386,1591197866106759440,detection,0
1591197866126491498,387,1591197866126491498,detection,0
1591197866143552670,388,1591197866143552670,detection,0
1591197866162027512,389,1591197866162027512,detection,0
1591197866179014147,390,1591197866179014147,detection,0
1591197866195428096,391,1591197866195428096,detection,0
1591197866216028257,392,1591197866216028257,detection,0
1591197866235185613,393,1591197866235185613,detection,0
1591197866252193069,394,1591197866252193069,detection,0
1591197866270259355,395,1591197866270259355,detection,0
1591197866287064297,396,1591197866287064297,detection,0
1591197866305936610,397,1591197866305936610,detection,0
1591197866323834710,398,1591197866323834710,detection,0
1591197866342286734,399,1591197866342286734,detection,0
1591197866358742383,400,1591197866358742383,detection,0
1591197866376646887,401,1591197866376646887,detection,0
1591197866396802049,402,1591197866396802049,detection,0
1591197866413793291,403,1591197866413793291,detection,0
1591197866430014462,404,1591197866430014462,detection,0
1591197866447453665,405,1591197866447453665,detection,0
1591197866464565926,406,1591197866464565926,detection,0
1591197866480932531,407,1591197866480932531,detection,0
1591197866497984805,408,1591197866497984805,detection,0
1591197866517224451,409,1591197866517224451,detection,0
1591197866534376076,410,1591197866534376076,detection,0
1591197866555100553,411,1591197866555100553,detection,0
1591197866571650909,412,1591197866571650909,detection,0
1591197866592194168,413,1591197866592194168,detection,0
1591197866608839531,414,1591197866608839531,detection,0
1591197866628371386,415,1591197866628371386,detection,0
1591197866645151771,416,1591197866645151771,detection,0
1591197866661158980,417,1591197866661158980,detection,0
1591197866678591742,418,1591197866678591742,detection,0
1591197866699096844,419,1591197866699096844,detection,0
1591197866716588308,420,1591197866716588308,detection,0
1591197866737063283,421,1591197866737063283,detection,0
1591197866753738518,422,1591197866753738518,detection,0
1591197866772967544,423,1591197866772967544,detection,0
1591197866791053662,424,1591197866791053662,detection,0
1591197866810882420,425,1591197866810882420,detection,0
1591197866827827527,426,1591197866827827527,detection,0
1591197866844209393,427,1591197866844209393,detection,0
1591197866862726648,428,1591197866862726648,detection,0
1591197866882573692,429,1591197866882573692,detection,0
1591197866899208508,430,1591197866899208508,detection,0
1591197866918055776,431,1591197866918055776,detection,0
1591197866934745327,432,1591197866934745327,detection,0
1591197866953783866,433,1591197866953783866,detection,0
1591197866969729157,434,1591197866969729157,detection,0
1591197866989505607,435,1591197866989505607,detection,0
1591197867006816060,436,1591197867006816060,detection,0
1591197867024605399,437,1591197867024605399,detection,0
1591197867044295755,438,1591197867044295755,detection,0
1591197867061967488,439,1591197867061967488,detection,0
1591197867078270770,440,1591197867078270770,detection,0
1591197867098226554,441,1591197867098226554,detection,0
1591197867117349625,442,1591197867117349625,detection,0
1591197867136021972,443,1591197867136021972,detection,0
1591197867152966387,444,1591197867152966387,detection,0
1591197867171359596,445,1591197867171359596,detection,0
1591197867189247583,446,1591197867189247583,detection,0
1591197867208929311,447,1591197867208929311,detection,0
1591197867226170112,448,1591197867226170112,detection,0
1591197867244864745,449,1591197867244864745,detection,0
1591197867260673443,450,1591197867260673443,detection,0
1591197867278057427,451,1591197867278057427,detection,0
1591197867296051218,452,1591197867296051218,detection,0
1591197867314543817,453,1591197867314543817,detection,0
1591197867331551855,454,1591197867331551855,detection,0
1591197867348104633,455,1591197867348104633,detection,0
1591197867366052052,456,1591197867366052052,detection,0
1591197867385006880,457,1591197867385006880,detection,0
1591197867404624485,458,1591197867404624485,detection,0
1591197867421433658,459,1591197867421433658,detection,0
1591197867441110979,460,1591197867441110979,detection,0
1591197867457605397,461,1591197867457605397,detection,0
1591197867477117706,462,1591197867477117706,detection,0
1591197867493795347,463,1591197867493795347,detection,0
1591197867512929448,464,1591197867512929448,detection,0
1591197867531370461,465,1591197867531370461,detection,0
1591197867548114911,466,1591197867548114911,detection,0
1591197867566135819,467,1591197867566135819,detection,0
1591197867585916489,468,1591197867585916489,detection,0
1591197867604137773,469,1591197867604137773,detection,0
1591197867623229598,470,1591197867623229598,detection,0
1591197867640864226,471,1591197867640864226,detection,0
1591197867659009008,472,1591197867659009008,detection,0
1591197867675315285,473,1591197867675315285,detection,0
1591197867695626192,474,1591197867695626192,detection,0
1591197867711851274,475,1591197867711851274,detection,0
1591197867727989317,476,1591197867727989317,detection,0
1591197867745314525,477,1591197867745314525,detection,0
1591197867764916441,478,1591197867764916441,detection,0
1591197867784339263,479,1591197867784339263,detection,0
1591197867803249608,480,1591197867803249608,detection,0
1591197867820783490,481,1591197867820783490,detection,0
1591197867839584808,482,1591197867839584808,detection,0
1591197867856888022,483,1591197867856888022,detection,0
1591197867876679640,484,1591197867876679640,detection,0
1591197867893810328,485,1591197867893810328,detection,0
1591197867912689465,486,1591197867912689465,detection,0
1591197867929267625,487,1591197867929267625,detection,0
1591197867945141653,488,1591197867945141653,detection,0
1591197867963100354,489,1591197867963100354,detection,0
1591197867980874801,490,1591197867980874801,detection,0
1591197867998167923,491,1591197867998167923,detection,0
1591197868016314149,492,1591197868016314149,detection,0
1591197868033602621,493,1591197868033602621,detection,0
1591197868051388847,494,1591197868051388847,detection,0
1591197868069377767,495,1591197868069377767,detection,0
1591197868087402423,496,1591197868087402423,detection,0
1591197868105906112,497,1591197868105906112,detection,0
1591197868123322070,498,1591197868123322070,detection,0
1591197868142132919,499,1591197868142132919,detection,0
1591197868158673087,500,1591197868158673087,detection,0
1591197868177443225,501,1591197868177443225,detection,0
1591197868194200245,502,1591197868194200245,detection,0
1591197868212669891,503,1591197868212669891,detection,0
1591197868232144036,504,1591197868232144036,detection,0
1591197868249805999,505,1591197868249805999,detection,0
1591197868267662054,506,1591197868267662054,detection,0
1591197868287428813,507,1591197868287428813,detection,0
1591197868304066105,508,1591197868304066105,detection,0
1591197868322808078,509,1591197868322808078,detection,0
1591197868339121603,510,1591197868339121603,detection,0
1591197868357700297,511,1591197868357700297,detection,0
1591197868375761032,512,1591197868375761032,detection,0
1591197868395443067,513,1591197868395443067,detection,0
1591197868411292253,514,1591197868411292253,detection,0
1591197868428128134,515,1591197868428128134,detection,0
1591197868448649609,516,1591197868448649609,detection,0
1591197868467600301,517,1591197868467600301,detection,0
1591197868487325832,518,1591197868487325832,detection,0
1591197868503177379,519,1591197868503177379,detection,0
1591197868521201773,520,1591197868521201773,detection,0
1591197868539281403,521,1591197868539281403,detection,0
1591197868555985350,522,1591197868555985350,detection,0
1591197868576403257,523,1591197868576403257,detection,0
1591197868593794259,524,1591197868593794259,detection,0
1591197868611954819,525,1591197868611954819,detection,0
1591197868628670818,526,1591197868628670818,detection,0
1591197868647982124,527,1591197868647982124,detection,0
1591197868667823109,528,1591197868667823109,detection,0
1591197868687885038,529,1591197868687885038,detection,0
1591197868705297794,530,1591197868705297794,detection,0
1591197868723047730,531,1591197868723047730,detection,0
1591197868740902327,532,1591197868740902327,detection,0
1591197868760194673,533,1591197868760194673,detection,0
1591197868777174958,534,1591197868777174958,detection,0
1591197868795214485,535,1591197868795214485,detection,0
1591197868814863771,536,1591197868814863771,detection,0
1591197868832378680,537,1591197868832378680,detection,0
1591197868851870183,538,1591197868851870183,detection,0
1591197868868481727,539,1591197868868481727,detection,0
1591197868887523713,540,1591197868887523713,detection,0
1591197868904490229,541,1591197868904490229,detection,0
1591197868924409417,542,1591197868924409417,detection,0
1591197868940959310,543,1591197868940959310,detection,0
1591197868960449963,544,1591197868960449963,detection,0
1591197868978097371,545,1591197868978097371,detection,0
1591197868995224593,546,1591197868995224593,detection,0
1591197869014786819,547,1591197869014786819,detection,0
1591197869031619395,548,1591197869031619395,detection,0
1591197869048483077,549,1591197869048483077,detection,0
1591197869065223654,550,1591197869065223654,detection,0
1591197869084924702,551,1591197869084924702,detection,0
1591197869102819846,552,1591197869102819846,detection,0
1591197869119944876,553,1591197869119944876,detection,0
1591197869137798328,554,1591197869137798328,detection,0
1591197869154438919,555,1591197869154438919,detection,0
1591197869171635407,556,1591197869171635407,detection,0
1591197869191148323,557,1591197869191148323,detection,0
1591197869208029376,558,1591197869208029376,detection,0
1591197869226443424,559,1591197869226443424,detection,0
1591197869244974292,560,1591197869244974292,detection,0
1591197869260094360,561,1591197869260094360,detection,0
1591197869279487948,562,1591197869279487948,detection,0
1591197869295703878,563,1591197869295703878,detection,0
1591197869311538433,564,1591197869311538433,detection,0
1591197869328849428,565,1591197869328849428,detection,0
1591197869349767439,566,1591197869349767439,detection,0
1591197869366176136,567,1591197869366176136,detection,0
1591197869387593596,568,1591197869387593596,detection,0
1591197869405481251,569,1591197869405481251,detection,1
1591197869425134985,570,1591197869425134985,detection,1
1591197869442199742,571,1591197869442199742,detection,1
1591197869461113020,572,1591197869461113020,detection,1
1591197869478078549,573,1591197869478078549,detection,1
1591197869493727363,574,1591197869493727363,detection,1
1591197869512170064,575,1591197869512170064,detection,1
1591197869528448155,576,1591197869528448155,detection,1
1591197869544522647,577,1591197869544522647,detection,1
1591197869562481898,578,1591197869562481898,detection,1
1591197869581946269,579,1591197869581946269,detection,1
1591197869599264303,580,1591197869599264303,detection,1
1591197869616853298,581,1591197869616853298,detection,1
1591197869633758636,582,1591197869633758636,detection,1
1591197869651820763,583,1591197869651820763,detection,1
1591197869670241754,584,1591197869670241754,detection,1
1591197869688304462,585,1591197869688304462,detection,1
1591197869706924271,586,1591197869706924271,detection,1
1591197869724596352,587,1591197869724596352,detection,1
1591197869743840363,588,1591197869743840363,detection,1
1591197869760854357,589,1591197869760854357,detection,1
1591197869781387995,590,1591197869781387995,detection,1
1591197869800003295,591,1591197869800003295,detection,1
1591197869820044910,592,1591197869820044910,detection,1
1591197869837006977,593,1591197869837006977,detection,1
1591197869855600208,594,1591197869855600208,detection,1
1591197869871607160,595,1591197869871607160,detection,1
1591197869891201616,596,1591197869891201616,detection,1
1591197869908617578,597,1591197869908617578,detection,1
1591197869928454938,598,1591197869928454938,detection,1
1591197869944577207,599,1591197869944577207,detection,1
1591197869961323523,600,1591197869961323523,detection,1
1591197869979319116,601,1591197869979319116,detection,1
1591197870000124748,602,1591197870000124748,detection,1
1591197870018122690,603,1591197870018122690,detection,0
1591197870037980861,604,1591197870037980861,detection,0
1591197870054879401,605,1591197870054879401,detection,0
