%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191699875028239,143,1591191699875028239,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1591191699890496956,144,1591191699890496956,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
1591191699907362980,145,1591191699907362980,detection,138,1591191570579107445,videofile_frame,0.964752018452,57,47,67,57,0,landing_point
1591191699923057220,146,1591191699923057220,detection,138,1591191570579107445,videofile_frame,0.964752018452,57,47,67,57,0,landing_point
1591191699938750779,147,1591191699938750779,detection,139,1591191570612442009,videofile_frame,0.967225432396,57,47,68,57,0,landing_point
1591191699954534291,148,1591191699954534291,detection,139,1591191570612442009,videofile_frame,0.967225432396,57,47,68,57,0,landing_point
1591191699971369786,149,1591191699971369786,detection,140,1591191570645714382,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1591191699987402434,150,1591191699987402434,detection,140,1591191570645714382,videofile_frame,0.958674609661,58,47,68,57,0,landing_point
1591191700003472461,151,1591191700003472461,detection,141,1591191570679119704,videofile_frame,0.968403935432,57,47,68,57,0,landing_point
1591191700019567630,152,1591191700019567630,detection,141,1591191570679119704,videofile_frame,0.968403935432,57,47,68,57,0,landing_point
1591191700036042358,153,1591191700036042358,detection,142,1591191570712342656,videofile_frame,0.972906470299,58,47,67,57,0,landing_point
1591191700051732946,154,1591191700051732946,detection,142,1591191570712342656,videofile_frame,0.972906470299,58,47,67,57,0,landing_point
1591191700068135966,155,1591191700068135966,detection,143,1591191570745628143,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1591191700083839401,156,1591191700083839401,detection,143,1591191570745628143,videofile_frame,0.981279671192,57,47,66,57,0,landing_point
1591191700100061420,157,1591191700100061420,detection,144,1591191570779051894,videofile_frame,0.990281760693,57,47,66,58,0,landing_point
1591191700115973904,158,1591191700115973904,detection,144,1591191570779051894,videofile_frame,0.990281760693,57,47,66,58,0,landing_point
1591191700131901648,159,1591191700131901648,detection,145,1591191570812394474,videofile_frame,0.98770326376,56,47,66,58,0,landing_point
1591191700148005361,160,1591191700148005361,detection,145,1591191570812394474,videofile_frame,0.98770326376,56,47,66,58,0,landing_point
1591191700164143337,161,1591191700164143337,detection,146,1591191570845695975,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1591191700180044965,162,1591191700180044965,detection,146,1591191570845695975,videofile_frame,0.973540067673,56,46,65,58,0,landing_point
1591191700195600422,163,1591191700195600422,detection,147,1591191570879045883,videofile_frame,0.971807718277,55,45,65,59,0,landing_point
1591191700211227848,164,1591191700211227848,detection,147,1591191570879045883,videofile_frame,0.971807718277,55,45,65,59,0,landing_point
1591191700226026045,165,1591191700226026045,detection,148,1591191570912436467,videofile_frame,0.926640570164,53,45,65,59,0,landing_point
1591191700242290257,166,1591191700242290257,detection,148,1591191570912436467,videofile_frame,0.926640570164,53,45,65,59,0,landing_point
1591191700257444482,167,1591191700257444482,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191700273776084,168,1591191700273776084,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191700289419672,169,1591191700289419672,detection,149,1591191570945722663,videofile_frame,0.93580943346,52,46,63,58,0,landing_point
1591191700305770078,170,1591191700305770078,detection,150,1591191570979031512,videofile_frame,0.985699772835,52,44,61,59,0,landing_point
1591191700321365906,171,1591191700321365906,detection,150,1591191570979031512,videofile_frame,0.985699772835,52,44,61,59,0,landing_point
1591191700337598815,172,1591191700337598815,detection,151,1591191571012368431,videofile_frame,0.977425515652,50,44,61,59,0,landing_point
1591191700353513796,173,1591191700353513796,detection,151,1591191571012368431,videofile_frame,0.977425515652,50,44,61,59,0,landing_point
1591191700369998143,174,1591191700369998143,detection,152,1591191571045705979,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1591191700385792661,175,1591191700385792661,detection,152,1591191571045705979,videofile_frame,0.947116136551,50,43,61,60,0,landing_point
1591191700402423853,176,1591191700402423853,detection,153,1591191571079033831,videofile_frame,0.867758214474,49,42,61,60,0,landing_point
1591191700418283917,177,1591191700418283917,detection,153,1591191571079033831,videofile_frame,0.867758214474,49,42,61,60,0,landing_point
1591191700434840919,178,1591191700434840919,detection,154,1591191571112398800,videofile_frame,0.544590771198,48,42,60,60,0,landing_point
1591191700450737923,179,1591191700450737923,detection,154,1591191571112398800,videofile_frame,0.544590771198,48,42,60,60,0,landing_point
1591191700467505268,180,1591191700467505268,detection,155,1591191571145722104,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1591191700483189877,181,1591191700483189877,detection,155,1591191571145722104,videofile_frame,0.657103836536,49,40,60,60,0,landing_point
1591191700499339974,182,1591191700499339974,detection,156,1591191571179029632,videofile_frame,0.747590780258,48,40,60,60,0,landing_point
1591191700514888215,183,1591191700514888215,detection,156,1591191571179029632,videofile_frame,0.747590780258,48,40,60,60,0,landing_point
1591191700531224519,184,1591191700531224519,detection,157,1591191571212406242,videofile_frame,0.75397258997,47,41,61,58,0,landing_point
1591191700547330510,185,1591191700547330510,detection,157,1591191571212406242,videofile_frame,0.75397258997,47,41,61,58,0,landing_point
1591191700563056792,186,1591191700563056792,detection,158,1591191571245676610,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1591191700578717391,187,1591191700578717391,detection,158,1591191571245676610,videofile_frame,0.818548262119,46,40,60,57,0,landing_point
1591191700594430051,188,1591191700594430051,detection,159,1591191571279096733,videofile_frame,0.866527974606,46,40,60,57,0,landing_point
1591191700610444515,189,1591191700610444515,detection,159,1591191571279096733,videofile_frame,0.866527974606,46,40,60,57,0,landing_point
1591191700625753913,190,1591191700625753913,detection,160,1591191571312347359,videofile_frame,0.949915230274,45,40,60,54,0,landing_point
1591191700641455715,191,1591191700641455715,detection,160,1591191571312347359,videofile_frame,0.949915230274,45,40,60,54,0,landing_point
1591191700656559242,192,1591191700656559242,detection,160,1591191571312347359,videofile_frame,0.949915230274,45,40,60,54,0,landing_point
1591191700673037633,193,1591191700673037633,detection,161,1591191571345704557,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1591191700688724696,194,1591191700688724696,detection,161,1591191571345704557,videofile_frame,0.840399026871,47,38,58,53,0,landing_point
1591191700705055942,195,1591191700705055942,detection,162,1591191571379011715,videofile_frame,0.984471619129,46,37,59,51,0,landing_point
1591191700720948803,196,1591191700720948803,detection,162,1591191571379011715,videofile_frame,0.984471619129,46,37,59,51,0,landing_point
1591191700737198771,197,1591191700737198771,detection,163,1591191571412338099,videofile_frame,0.953522205353,46,36,59,48,0,landing_point
1591191700753175897,198,1591191700753175897,detection,163,1591191571412338099,videofile_frame,0.953522205353,46,36,59,48,0,landing_point
1591191700801645387,199,1591191700801645387,detection,165,1591191571479067341,videofile_frame,0.700687646866,47,33,61,46,0,landing_point
1591191700817310070,200,1591191700817310070,detection,165,1591191571479067341,videofile_frame,0.700687646866,47,33,61,46,0,landing_point
1591191700833361354,201,1591191700833361354,detection,166,1591191571512444186,videofile_frame,0.906956672668,47,30,62,45,0,landing_point
1591191700848940708,202,1591191700848940708,detection,166,1591191571512444186,videofile_frame,0.906956672668,47,30,62,45,0,landing_point
1591191700864961375,203,1591191700864961375,detection,167,1591191571545759455,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1591191700880698540,204,1591191700880698540,detection,167,1591191571545759455,videofile_frame,0.698097467422,47,29,61,44,0,landing_point
1591191700896441119,205,1591191700896441119,detection,168,1591191571579059357,videofile_frame,0.920407176018,49,28,61,42,0,landing_point
1591191700912042126,206,1591191700912042126,detection,168,1591191571579059357,videofile_frame,0.920407176018,49,28,61,42,0,landing_point
1591191700927904205,207,1591191700927904205,detection,169,1591191571612366149,videofile_frame,0.963684976101,49,27,61,40,0,landing_point
1591191700943916640,208,1591191700943916640,detection,169,1591191571612366149,videofile_frame,0.963684976101,49,27,61,40,0,landing_point
1591191700959189577,209,1591191700959189577,detection,170,1591191571645778364,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1591191700975023100,210,1591191700975023100,detection,170,1591191571645778364,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1591191700990477629,211,1591191700990477629,detection,170,1591191571645778364,videofile_frame,0.954165101051,49,27,61,40,0,landing_point
1591191701007499165,212,1591191701007499165,detection,171,1591191571679088954,videofile_frame,0.956861257553,49,25,61,39,0,landing_point
1591191701023017085,213,1591191701023017085,detection,171,1591191571679088954,videofile_frame,0.956861257553,49,25,61,39,0,landing_point
1591191701039245189,214,1591191701039245189,detection,172,1591191571712401440,videofile_frame,0.948463976383,50,25,61,39,0,landing_point
1591191701055262024,215,1591191701055262024,detection,172,1591191571712401440,videofile_frame,0.948463976383,50,25,61,39,0,landing_point
1591191701071860738,216,1591191701071860738,detection,173,1591191571745698052,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1591191701087538890,217,1591191701087538890,detection,173,1591191571745698052,videofile_frame,0.876845598221,50,24,61,39,0,landing_point
1591191701104875218,218,1591191701104875218,detection,174,1591191571778935096,videofile_frame,0.851827383041,50,25,61,39,0,landing_point
1591191701120794887,219,1591191701120794887,detection,174,1591191571778935096,videofile_frame,0.851827383041,50,25,61,39,0,landing_point
1591191701136995110,220,1591191701136995110,detection,175,1591191571812346291,videofile_frame,0.86574691534,50,24,61,40,0,landing_point
1591191701152938334,221,1591191701152938334,detection,175,1591191571812346291,videofile_frame,0.86574691534,50,24,61,40,0,landing_point
1591191701169290687,222,1591191701169290687,detection,176,1591191571845719971,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1591191701184923499,223,1591191701184923499,detection,176,1591191571845719971,videofile_frame,0.577194929123,50,25,61,38,0,landing_point
1591191701201561496,224,1591191701201561496,detection,177,1591191571879048326,videofile_frame,0.528452813625,50,26,61,37,0,landing_point
1591191701217257682,225,1591191701217257682,detection,177,1591191571879048326,videofile_frame,0.528452813625,50,26,61,37,0,landing_point
1591191701233761071,226,1591191701233761071,detection,178,1591191571912309796,videofile_frame,0.507378101349,49,24,63,38,0,landing_point
1591191701249630050,227,1591191701249630050,detection,178,1591191571912309796,videofile_frame,0.507378101349,49,24,63,38,0,landing_point
1591191701266058948,228,1591191701266058948,detection,179,1591191571945702183,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1591191701281618525,229,1591191701281618525,detection,179,1591191571945702183,videofile_frame,0.547759056091,51,22,62,37,0,landing_point
1591191701297637646,230,1591191701297637646,detection,180,1591191571979038481,videofile_frame,0.690302550793,51,22,63,37,0,landing_point
1591191701313231745,231,1591191701313231745,detection,180,1591191571979038481,videofile_frame,0.690302550793,51,22,63,37,0,landing_point
1591191701329101305,232,1591191701329101305,detection,181,1591191572012341482,videofile_frame,0.747758805752,51,23,63,37,0,landing_point
1591191701344922349,233,1591191701344922349,detection,181,1591191572012341482,videofile_frame,0.747758805752,51,23,63,37,0,landing_point
1591191704162142765,234,1591191704162142765,detection,27,1591191566879107259,videofile_frame,0.878910064697,54,13,69,25,0,landing_point
1591191704178113386,235,1591191704178113386,detection,27,1591191566879107259,videofile_frame,0.878910064697,54,13,69,25,0,landing_point
1591191704194224166,236,1591191704194224166,detection,28,1591191566912350860,videofile_frame,0.79768794775,55,13,68,24,0,landing_point
1591191704209322950,237,1591191704209322950,detection,28,1591191566912350860,videofile_frame,0.79768794775,55,13,68,24,0,landing_point
1591191704225803935,238,1591191704225803935,detection,29,1591191566945681543,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1591191704240782680,239,1591191704240782680,detection,29,1591191566945681543,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1591191704257979768,240,1591191704257979768,detection,29,1591191566945681543,videofile_frame,0.75654989481,55,12,68,24,0,landing_point
1591191704273518022,241,1591191704273518022,detection,30,1591191566979036128,videofile_frame,0.773552834988,54,12,70,23,0,landing_point
1591191704289868221,242,1591191704289868221,detection,30,1591191566979036128,videofile_frame,0.773552834988,54,12,70,23,0,landing_point
1591191704305836818,243,1591191704305836818,detection,30,1591191566979036128,videofile_frame,0.773552834988,54,12,70,23,0,landing_point
1591191704321920236,244,1591191704321920236,detection,31,1591191567012344381,videofile_frame,0.765784800053,52,12,72,22,0,landing_point
1591191704337901063,245,1591191704337901063,detection,31,1591191567012344381,videofile_frame,0.765784800053,52,12,72,22,0,landing_point
1591191704354163687,246,1591191704354163687,detection,31,1591191567012344381,videofile_frame,0.765784800053,52,12,72,22,0,landing_point
1591191704369931286,247,1591191704369931286,detection,32,1591191567045704339,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1591191704386485736,248,1591191704386485736,detection,32,1591191567045704339,videofile_frame,0.57483869791,53,11,71,23,0,landing_point
1591191704434295447,249,1591191704434295447,detection,35,1591191567145696449,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1591191704450549937,250,1591191704450549937,detection,35,1591191567145696449,videofile_frame,0.610553085804,55,7,69,23,0,landing_point
1591191704466456789,251,1591191704466456789,detection,36,1591191567179034163,videofile_frame,0.56414026022,53,4,69,24,0,landing_point
1591191704482944821,252,1591191704482944821,detection,36,1591191567179034163,videofile_frame,0.56414026022,53,4,69,24,0,landing_point
1591191704498583625,253,1591191704498583625,detection,36,1591191567179034163,videofile_frame,0.56414026022,53,4,69,24,0,landing_point
1591191704514361263,254,1591191704514361263,detection,37,1591191567212339987,videofile_frame,0.796149730682,53,3,68,25,0,landing_point
1591191704530400531,255,1591191704530400531,detection,37,1591191567212339987,videofile_frame,0.796149730682,53,3,68,25,0,landing_point
1591191704545828510,256,1591191704545828510,detection,38,1591191567245693963,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1591191704561627448,257,1591191704561627448,detection,38,1591191567245693963,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1591191704576330264,258,1591191704576330264,detection,38,1591191567245693963,videofile_frame,0.975771188736,51,2,69,27,0,landing_point
1591191704592631357,259,1591191704592631357,detection,40,1591191567312446226,videofile_frame,0.997320830822,50,3,71,27,0,landing_point
1591191704607618464,260,1591191704607618464,detection,40,1591191567312446226,videofile_frame,0.997320830822,50,3,71,27,0,landing_point
1591191704624099935,261,1591191704624099935,detection,41,1591191567345706552,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1591191704639585020,262,1591191704639585020,detection,41,1591191567345706552,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1591191704656039075,263,1591191704656039075,detection,41,1591191567345706552,videofile_frame,0.997315764427,50,1,72,27,0,landing_point
1591191704671887430,264,1591191704671887430,detection,42,1591191567379035647,videofile_frame,0.998868107796,48,3,73,25,0,landing_point
1591191704687951963,265,1591191704687951963,detection,42,1591191567379035647,videofile_frame,0.998868107796,48,3,73,25,0,landing_point
1591191704703585218,266,1591191704703585218,detection,43,1591191567412351852,videofile_frame,0.998577833176,48,3,74,23,0,landing_point
1591191704719988001,267,1591191704719988001,detection,43,1591191567412351852,videofile_frame,0.998577833176,48,3,74,23,0,landing_point
1591191704735636953,268,1591191704735636953,detection,43,1591191567412351852,videofile_frame,0.998577833176,48,3,74,23,0,landing_point
1591191704751901588,269,1591191704751901588,detection,44,1591191567445710144,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1591191704767833932,270,1591191704767833932,detection,44,1591191567445710144,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1591191704784049401,271,1591191704784049401,detection,44,1591191567445710144,videofile_frame,0.999180316925,47,2,74,24,0,landing_point
1591191704800002842,272,1591191704800002842,detection,46,1591191567512432274,videofile_frame,0.999746859074,48,0,76,26,0,landing_point
1591191704816173053,273,1591191704816173053,detection,46,1591191567512432274,videofile_frame,0.999746859074,48,0,76,26,0,landing_point
1591191704831792451,274,1591191704831792451,detection,47,1591191567545685087,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1591191704847955498,275,1591191704847955498,detection,47,1591191567545685087,videofile_frame,0.999616086483,47,1,76,27,0,landing_point
1591191704863755125,276,1591191704863755125,detection,48,1591191567578984619,videofile_frame,0.999693453312,47,1,77,29,0,landing_point
1591191704879587563,277,1591191704879587563,detection,48,1591191567578984619,videofile_frame,0.999693453312,47,1,77,29,0,landing_point
1591191704895448702,278,1591191704895448702,detection,48,1591191567578984619,videofile_frame,0.999693453312,47,1,77,29,0,landing_point
1591191704911774953,279,1591191704911774953,detection,49,1591191567612360240,videofile_frame,0.999362826347,45,1,81,32,0,landing_point
