%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198038365770753,45,1591198038365770753,detection,9,1591181827298815320,videofile_frame,0.934617578983,98,47,160,109,0,landing_point
1591198038385637299,46,1591198038385637299,detection,9,1591181827298815320,videofile_frame,0.934617578983,98,47,160,109,0,landing_point
1591198038402264924,47,1591198038402264924,detection,10,1591181827332459276,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591198038421056512,48,1591198038421056512,detection,10,1591181827332459276,videofile_frame,0.918060660362,98,49,159,106,0,landing_point
1591198038438032552,49,1591198038438032552,detection,11,1591181827365620157,videofile_frame,0.960035920143,98,50,158,105,0,landing_point
1591198038457177302,50,1591198038457177302,detection,11,1591181827365620157,videofile_frame,0.960035920143,98,50,158,105,0,landing_point
1591198038474255287,51,1591198038474255287,detection,12,1591181827398989426,videofile_frame,0.942885875702,97,50,159,102,0,landing_point
1591198038493213671,52,1591198038493213671,detection,12,1591181827398989426,videofile_frame,0.942885875702,97,50,159,102,0,landing_point
1591198038510422230,53,1591198038510422230,detection,13,1591181827432459380,videofile_frame,0.947459280491,95,51,159,99,0,landing_point
1591198038528450780,54,1591198038528450780,detection,14,1591181827465621849,videofile_frame,0.960259795189,98,51,157,96,0,landing_point
1591198038544175144,55,1591198038544175144,detection,14,1591181827465621849,videofile_frame,0.960259795189,98,51,157,96,0,landing_point
1591198038560042515,56,1591198038560042515,detection,15,1591181827499009102,videofile_frame,0.95852547884,101,48,155,97,0,landing_point
1591198038579032233,57,1591198038579032233,detection,15,1591181827499009102,videofile_frame,0.95852547884,101,48,155,97,0,landing_point
1591198038597662878,58,1591198038597662878,detection,16,1591181827532291744,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591198038618452289,59,1591198038618452289,detection,16,1591181827532291744,videofile_frame,0.946072638035,105,48,155,93,0,landing_point
1591198038635374531,60,1591198038635374531,detection,17,1591181827565657551,videofile_frame,0.951825678349,106,47,155,94,0,landing_point
1591198038654704416,61,1591198038654704416,detection,17,1591181827565657551,videofile_frame,0.951825678349,106,47,155,94,0,landing_point
1591198038672221371,62,1591198038672221371,detection,18,1591181827599006012,videofile_frame,0.906386017799,108,45,154,93,0,landing_point
1591198038691226308,63,1591198038691226308,detection,18,1591181827599006012,videofile_frame,0.906386017799,108,45,154,93,0,landing_point
1591198038708719162,64,1591198038708719162,detection,19,1591181827632499136,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591198038728086390,65,1591198038728086390,detection,19,1591181827632499136,videofile_frame,0.877971291542,112,44,152,92,0,landing_point
1591198038744475570,66,1591198038744475570,detection,20,1591181827665843876,videofile_frame,0.901222646236,114,41,152,94,0,landing_point
1591198038760947592,67,1591198038760947592,detection,21,1591181827699031375,videofile_frame,0.742399513721,117,42,152,90,0,landing_point
1591198038777281994,68,1591198038777281994,detection,21,1591181827699031375,videofile_frame,0.742399513721,117,42,152,90,0,landing_point
1591198039100229766,69,1591198039100229766,detection,31,1591181828032489735,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591198039117352361,70,1591198039117352361,detection,31,1591181828032489735,videofile_frame,0.562039613724,117,45,148,80,0,landing_point
1591198039136242705,71,1591198039136242705,detection,32,1591181828065781575,videofile_frame,0.558561325073,116,44,147,82,0,landing_point
1591198039153837548,72,1591198039153837548,detection,32,1591181828065781575,videofile_frame,0.558561325073,116,44,147,82,0,landing_point
1591198039173630544,73,1591198039173630544,detection,33,1591181828099022315,videofile_frame,0.74954277277,113,50,149,77,0,landing_point
1591198039190743012,74,1591198039190743012,detection,33,1591181828099022315,videofile_frame,0.74954277277,113,50,149,77,0,landing_point
1591198039209904932,75,1591198039209904932,detection,34,1591181828132493158,videofile_frame,0.796497702599,112,49,148,79,0,landing_point
1591198039226720861,76,1591198039226720861,detection,35,1591181828165633673,videofile_frame,0.768715500832,114,50,145,79,0,landing_point
1591198039247293963,77,1591198039247293963,detection,35,1591181828165633673,videofile_frame,0.768715500832,114,50,145,79,0,landing_point
1591198039265404510,78,1591198039265404510,detection,36,1591181828198964386,videofile_frame,0.970786929131,112,50,141,82,0,landing_point
1591198039285403464,79,1591198039285403464,detection,36,1591181828198964386,videofile_frame,0.970786929131,112,50,141,82,0,landing_point
1591198039302582090,80,1591198039302582090,detection,37,1591181828232398723,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591198039320992620,81,1591198039320992620,detection,37,1591181828232398723,videofile_frame,0.978256165981,112,52,140,83,0,landing_point
1591198039337609618,82,1591198039337609618,detection,38,1591181828265671568,videofile_frame,0.992392420769,111,54,140,83,0,landing_point
1591198039354340511,83,1591198039354340511,detection,38,1591181828265671568,videofile_frame,0.992392420769,111,54,140,83,0,landing_point
1591198039372821915,84,1591198039372821915,detection,39,1591181828299016681,videofile_frame,0.994647800922,110,54,140,82,0,landing_point
1591198039390068298,85,1591198039390068298,detection,39,1591181828299016681,videofile_frame,0.994647800922,110,54,140,82,0,landing_point
1591198039409070342,86,1591198039409070342,detection,40,1591181828332278965,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591198039425607267,87,1591198039425607267,detection,40,1591181828332278965,videofile_frame,0.995241582394,109,54,139,82,0,landing_point
1591198039443750497,88,1591198039443750497,detection,41,1591181828365650825,videofile_frame,0.994778096676,107,53,139,82,0,landing_point
1591198039464255362,89,1591198039464255362,detection,42,1591181828399016189,videofile_frame,0.995615839958,106,54,139,82,0,landing_point
1591198039482730142,90,1591198039482730142,detection,42,1591181828399016189,videofile_frame,0.995615839958,106,54,139,82,0,landing_point
1591198039502014441,91,1591198039502014441,detection,43,1591181828432483888,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591198039519003889,92,1591198039519003889,detection,43,1591181828432483888,videofile_frame,0.995891392231,106,55,138,80,0,landing_point
1591198039537310581,93,1591198039537310581,detection,44,1591181828465841406,videofile_frame,0.996145606041,107,55,137,81,0,landing_point
1591198039554479429,94,1591198039554479429,detection,44,1591181828465841406,videofile_frame,0.996145606041,107,55,137,81,0,landing_point
1591198039573124180,95,1591198039573124180,detection,45,1591181828499027069,videofile_frame,0.996094226837,107,55,136,80,0,landing_point
1591198039590294309,96,1591198039590294309,detection,45,1591181828499027069,videofile_frame,0.996094226837,107,55,136,80,0,landing_point
1591198039609132354,97,1591198039609132354,detection,46,1591181828532283375,videofile_frame,0.995366692543,108,55,135,81,0,landing_point
1591198039629043074,98,1591198039629043074,detection,47,1591181828565486194,videofile_frame,0.995452165604,107,56,136,80,0,landing_point
1591198039644422524,99,1591198039644422524,detection,47,1591181828565486194,videofile_frame,0.995452165604,107,56,136,80,0,landing_point
1591198039660935453,100,1591198039660935453,detection,48,1591181828598811495,videofile_frame,0.995779812336,107,54,134,80,0,landing_point
1591198039677950482,101,1591198039677950482,detection,48,1591181828598811495,videofile_frame,0.995779812336,107,54,134,80,0,landing_point
1591198039697964055,102,1591198039697964055,detection,49,1591181828632302812,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591198039716237690,103,1591198039716237690,detection,49,1591181828632302812,videofile_frame,0.995484411716,106,54,135,79,0,landing_point
1591198039735743408,104,1591198039735743408,detection,50,1591181828665690115,videofile_frame,0.995991647243,106,54,135,79,0,landing_point
1591198039752846018,105,1591198039752846018,detection,50,1591181828665690115,videofile_frame,0.995991647243,106,54,135,79,0,landing_point
1591198039771825302,106,1591198039771825302,detection,51,1591181828699000288,videofile_frame,0.992556273937,109,53,132,78,0,landing_point
1591198039788518283,107,1591198039788518283,detection,51,1591181828699000288,videofile_frame,0.992556273937,109,53,132,78,0,landing_point
1591198039808257772,108,1591198039808257772,detection,52,1591181828732295441,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591198039824121860,109,1591198039824121860,detection,52,1591181828732295441,videofile_frame,0.991760253906,109,51,131,79,0,landing_point
1591198039843481027,110,1591198039843481027,detection,53,1591181828765801849,videofile_frame,0.989713430405,109,50,132,79,0,landing_point
1591198039860156955,111,1591198039860156955,detection,54,1591181828799025016,videofile_frame,0.977244675159,110,49,131,79,0,landing_point
1591198039877045152,112,1591198039877045152,detection,54,1591181828799025016,videofile_frame,0.977244675159,110,49,131,79,0,landing_point
1591198039894509493,113,1591198039894509493,detection,55,1591181828832466135,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591198039914130108,114,1591198039914130108,detection,55,1591181828832466135,videofile_frame,0.87952965498,108,47,135,79,0,landing_point
1591198039932671565,115,1591198039932671565,detection,56,1591181828865840073,videofile_frame,0.8474624753,109,46,135,75,0,landing_point
1591198039952056166,116,1591198039952056166,detection,56,1591181828865840073,videofile_frame,0.8474624753,109,46,135,75,0,landing_point
1591198039969278712,117,1591198039969278712,detection,57,1591181828899012655,videofile_frame,0.97694247961,112,45,135,76,0,landing_point
1591198039988682007,118,1591198039988682007,detection,57,1591181828899012655,videofile_frame,0.97694247961,112,45,135,76,0,landing_point
1591198040005317419,119,1591198040005317419,detection,58,1591181828932318168,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591198040024479403,120,1591198040024479403,detection,58,1591181828932318168,videofile_frame,0.986945450306,115,46,135,73,0,landing_point
1591198040041567880,121,1591198040041567880,detection,59,1591181828965787497,videofile_frame,0.961853027344,116,48,135,71,0,landing_point
1591198040061098640,122,1591198040061098640,detection,60,1591181828999014028,videofile_frame,0.91505241394,117,47,136,69,0,landing_point
1591198040076887647,123,1591198040076887647,detection,60,1591181828999014028,videofile_frame,0.91505241394,117,47,136,69,0,landing_point
1591198040097460438,124,1591198040097460438,detection,61,1591181829032401194,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591198040115899945,125,1591198040115899945,detection,61,1591181829032401194,videofile_frame,0.847334563732,121,42,137,72,0,landing_point
1591198040133680706,126,1591198040133680706,detection,62,1591181829065782514,videofile_frame,0.892357826233,120,43,138,70,0,landing_point
1591198040151260596,127,1591198040151260596,detection,62,1591181829065782514,videofile_frame,0.892357826233,120,43,138,70,0,landing_point
1591198040169644355,128,1591198040169644355,detection,63,1591181829099012516,videofile_frame,0.95981156826,119,43,140,70,0,landing_point
1591198040186478475,129,1591198040186478475,detection,63,1591181829099012516,videofile_frame,0.95981156826,119,43,140,70,0,landing_point
1591198040205331063,130,1591198040205331063,detection,64,1591181829132310398,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591198040222274843,131,1591198040222274843,detection,64,1591181829132310398,videofile_frame,0.980258703232,120,42,141,70,0,landing_point
1591198040241064729,132,1591198040241064729,detection,65,1591181829165672777,videofile_frame,0.979103088379,120,42,142,70,0,landing_point
1591198040258474150,133,1591198040258474150,detection,65,1591181829165672777,videofile_frame,0.979103088379,120,42,142,70,0,landing_point
1591198040277865773,134,1591198040277865773,detection,66,1591181829199022951,videofile_frame,0.980740785599,122,40,142,71,0,landing_point
1591198040293525873,135,1591198040293525873,detection,67,1591181829232492425,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591198040310143458,136,1591198040310143458,detection,67,1591181829232492425,videofile_frame,0.973417460918,125,39,144,71,0,landing_point
1591198040330567351,137,1591198040330567351,detection,68,1591181829265671388,videofile_frame,0.575067877769,128,40,144,71,0,landing_point
1591198040349062154,138,1591198040349062154,detection,68,1591181829265671388,videofile_frame,0.575067877769,128,40,144,71,0,landing_point
1591198040368653108,139,1591198040368653108,detection,69,1591181829298974867,videofile_frame,0.515684425831,130,43,146,69,0,landing_point
1591198040387214424,140,1591198040387214424,detection,69,1591181829298974867,videofile_frame,0.515684425831,130,43,146,69,0,landing_point
1591198040494006177,141,1591198040494006177,detection,73,1591181829432474916,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591198040511121465,142,1591198040511121465,detection,73,1591181829432474916,videofile_frame,0.67003262043,124,43,146,71,0,landing_point
1591198040528607053,143,1591198040528607053,detection,74,1591181829465870863,videofile_frame,0.800150215626,122,43,146,71,0,landing_point
1591198040548507343,144,1591198040548507343,detection,74,1591181829465870863,videofile_frame,0.800150215626,122,43,146,71,0,landing_point
1591198040566645491,145,1591198040566645491,detection,75,1591181829499003255,videofile_frame,0.902922093868,122,41,145,72,0,landing_point
1591198040586290837,146,1591198040586290837,detection,75,1591181829499003255,videofile_frame,0.902922093868,122,41,145,72,0,landing_point
1591198040602940463,147,1591198040602940463,detection,76,1591181829532453783,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591198040622043498,148,1591198040622043498,detection,76,1591181829532453783,videofile_frame,0.880707740784,122,41,143,72,0,landing_point
1591198040638841242,149,1591198040638841242,detection,77,1591181829565856596,videofile_frame,0.840359449387,120,42,144,72,0,landing_point
1591198040657276781,150,1591198040657276781,detection,77,1591181829565856596,videofile_frame,0.840359449387,120,42,144,72,0,landing_point
1591198040673768537,151,1591198040673768537,detection,78,1591181829599024486,videofile_frame,0.767059445381,120,43,143,71,0,landing_point
1591198040691601942,152,1591198040691601942,detection,78,1591181829599024486,videofile_frame,0.767059445381,120,43,143,71,0,landing_point
1591198040710093707,153,1591198040710093707,detection,79,1591181829632329010,videofile_frame,0.771979033947,119,42,142,71,0,landing_point
1591198040730772725,154,1591198040730772725,detection,80,1591181829665821575,videofile_frame,0.76479113102,119,41,141,72,0,landing_point
1591198040749069345,155,1591198040749069345,detection,80,1591181829665821575,videofile_frame,0.76479113102,119,41,141,72,0,landing_point
1591198040767080721,156,1591198040767080721,detection,81,1591181829699023998,videofile_frame,0.82894808054,119,41,140,71,0,landing_point
1591198040784767118,157,1591198040784767118,detection,81,1591181829699023998,videofile_frame,0.82894808054,119,41,140,71,0,landing_point
1591198040804094903,158,1591198040804094903,detection,82,1591181829732489410,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591198040821646788,159,1591198040821646788,detection,82,1591181829732489410,videofile_frame,0.639788210392,120,40,138,72,0,landing_point
1591198040876329681,160,1591198040876329681,detection,84,1591181829799020369,videofile_frame,0.574957787991,118,41,139,69,0,landing_point
1591198040893391680,161,1591198040893391680,detection,84,1591181829799020369,videofile_frame,0.574957787991,118,41,139,69,0,landing_point
shutdown request: user request
