%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197319188048181,123,1591197319188048181,detection,1
1591197319203812338,124,1591197319203812338,detection,1
1591197319220122922,125,1591197319220122922,detection,1
1591197319235951074,126,1591197319235951074,detection,1
1591197319252119071,127,1591197319252119071,detection,0
1591197319267869849,128,1591197319267869849,detection,0
1591197319283518367,129,1591197319283518367,detection,0
1591197319300285494,130,1591197319300285494,detection,0
1591197319316208228,131,1591197319316208228,detection,0
1591197319332314224,132,1591197319332314224,detection,0
1591197319348035278,133,1591197319348035278,detection,1
1591197319364177865,134,1591197319364177865,detection,1
1591197319379510967,135,1591197319379510967,detection,1
1591197319395263620,136,1591197319395263620,detection,1
1591197319410840201,137,1591197319410840201,detection,1
1591197319426625154,138,1591197319426625154,detection,1
1591197319442604487,139,1591197319442604487,detection,1
1591197319458989438,140,1591197319458989438,detection,1
1591197319474689960,141,1591197319474689960,detection,1
1591197319490685782,142,1591197319490685782,detection,1
1591197319506489721,143,1591197319506489721,detection,1
1591197319522981041,144,1591197319522981041,detection,1
1591197319538685355,145,1591197319538685355,detection,1
1591197319554753144,146,1591197319554753144,detection,1
1591197319570893734,147,1591197319570893734,detection,1
1591197319587396588,148,1591197319587396588,detection,1
1591197319603520755,149,1591197319603520755,detection,1
1591197319619690822,150,1591197319619690822,detection,1
1591197319635745499,151,1591197319635745499,detection,1
1591197319652004602,152,1591197319652004602,detection,0
1591197319668003290,153,1591197319668003290,detection,0
1591197319683676549,154,1591197319683676549,detection,0
1591197319700126386,155,1591197319700126386,detection,0
1591197319716064132,156,1591197319716064132,detection,0
1591197319731775057,157,1591197319731775057,detection,0
1591197319747685607,158,1591197319747685607,detection,1
1591197319763701107,159,1591197319763701107,detection,1
1591197319778918316,160,1591197319778918316,detection,1
1591197319795036899,161,1591197319795036899,detection,1
1591197319810612861,162,1591197319810612861,detection,1
1591197319827534640,163,1591197319827534640,detection,1
1591197319843517072,164,1591197319843517072,detection,0
1591197319859445282,165,1591197319859445282,detection,0
1591197319875641701,166,1591197319875641701,detection,0
1591197319892066255,167,1591197319892066255,detection,0
1591197319907963636,168,1591197319907963636,detection,0
1591197319923989562,169,1591197319923989562,detection,0
1591197319940059230,170,1591197319940059230,detection,0
1591197319955883983,171,1591197319955883983,detection,0
1591197319971633768,172,1591197319971633768,detection,0
1591197319987589086,173,1591197319987589086,detection,0
1591197320003751893,174,1591197320003751893,detection,0
1591197320019763247,175,1591197320019763247,detection,0
1591197320035683916,176,1591197320035683916,detection,0
1591197320051464137,177,1591197320051464137,detection,0
1591197320067926565,178,1591197320067926565,detection,0
1591197320084164375,179,1591197320084164375,detection,0
1591197320100244735,180,1591197320100244735,detection,0
1591197320115436703,181,1591197320115436703,detection,0
1591197320131547078,182,1591197320131547078,detection,0
1591197320148118830,183,1591197320148118830,detection,0
1591197320163969659,184,1591197320163969659,detection,0
1591197320179287280,185,1591197320179287280,detection,0
1591197320195112169,186,1591197320195112169,detection,0
1591197320210699520,187,1591197320210699520,detection,0
1591197320227050290,188,1591197320227050290,detection,0
1591197320242830587,189,1591197320242830587,detection,1
1591197320258841239,190,1591197320258841239,detection,1
1591197320274946036,191,1591197320274946036,detection,1
1591197320291731636,192,1591197320291731636,detection,1
1591197320307484221,193,1591197320307484221,detection,1
1591197320323877254,194,1591197320323877254,detection,1
1591197320339818077,195,1591197320339818077,detection,0
1591197320356296510,196,1591197320356296510,detection,0
1591197320372203981,197,1591197320372203981,detection,0
1591197320388001651,198,1591197320388001651,detection,0
1591197320403851505,199,1591197320403851505,detection,0
1591197320419566434,200,1591197320419566434,detection,0
1591197320435714974,201,1591197320435714974,detection,0
1591197320451426160,202,1591197320451426160,detection,1
1591197320468128050,203,1591197320468128050,detection,1
1591197320484371102,204,1591197320484371102,detection,1
1591197320500415576,205,1591197320500415576,detection,1
1591197320515594767,206,1591197320515594767,detection,1
1591197320531770139,207,1591197320531770139,detection,1
1591197320548344689,208,1591197320548344689,detection,1
1591197320564338470,209,1591197320564338470,detection,1
1591197320579644181,210,1591197320579644181,detection,1
1591197320595618645,211,1591197320595618645,detection,1
1591197320611581529,212,1591197320611581529,detection,1
1591197320627969864,213,1591197320627969864,detection,1
1591197320643160995,214,1591197320643160995,detection,1
1591197320659578967,215,1591197320659578967,detection,1
1591197320675405254,216,1591197320675405254,detection,1
1591197320691477102,217,1591197320691477102,detection,1
1591197320707599350,218,1591197320707599350,detection,1
1591197320724057359,219,1591197320724057359,detection,1
1591197320739802051,220,1591197320739802051,detection,1
1591197320755798678,221,1591197320755798678,detection,1
1591197320771880734,222,1591197320771880734,detection,1
1591197320788575806,223,1591197320788575806,detection,1
1591197320804674305,224,1591197320804674305,detection,1
1591197320820867977,225,1591197320820867977,detection,1
1591197320836900082,226,1591197320836900082,detection,1
1591197320853493265,227,1591197320853493265,detection,1
1591197320869298313,228,1591197320869298313,detection,1
1591197320884741037,229,1591197320884741037,detection,1
1591197320901419726,230,1591197320901419726,detection,1
1591197320917476640,231,1591197320917476640,detection,1
1591197320933124492,232,1591197320933124492,detection,1
1591197320948903316,233,1591197320948903316,detection,1
1591197320964643446,234,1591197320964643446,detection,1
1591197320979982408,235,1591197320979982408,detection,1
1591197320996349122,236,1591197320996349122,detection,1
1591197321011962376,237,1591197321011962376,detection,1
1591197321028118166,238,1591197321028118166,detection,1
1591197321043640508,239,1591197321043640508,detection,1
1591197321060321670,240,1591197321060321670,detection,1
1591197321076452018,241,1591197321076452018,detection,1
1591197321092615971,242,1591197321092615971,detection,1
1591197321108684099,243,1591197321108684099,detection,1
1591197321125328512,244,1591197321125328512,detection,1
1591197321141430783,245,1591197321141430783,detection,1
1591197321157900222,246,1591197321157900222,detection,1
1591197321173671177,247,1591197321173671177,detection,1
1591197321190306117,248,1591197321190306117,detection,1
1591197321206375014,249,1591197321206375014,detection,1
1591197321223148197,250,1591197321223148197,detection,1
1591197321238967520,251,1591197321238967520,detection,1
1591197321255717723,252,1591197321255717723,detection,1
1591197321271477409,253,1591197321271477409,detection,1
1591197321288310312,254,1591197321288310312,detection,1
1591197321303765119,255,1591197321303765119,detection,1
1591197321320562532,256,1591197321320562532,detection,1
1591197321336380751,257,1591197321336380751,detection,1
1591197321352349197,258,1591197321352349197,detection,1
1591197321368634597,259,1591197321368634597,detection,1
1591197321385019025,260,1591197321385019025,detection,1
1591197321400642277,261,1591197321400642277,detection,1
1591197321416086912,262,1591197321416086912,detection,1
1591197321431827501,263,1591197321431827501,detection,1
1591197321448450652,264,1591197321448450652,detection,1
1591197321464546353,265,1591197321464546353,detection,1
1591197321479851568,266,1591197321479851568,detection,1
1591197321495817789,267,1591197321495817789,detection,1
1591197321511632230,268,1591197321511632230,detection,1
1591197321528406342,269,1591197321528406342,detection,1
1591197321543362621,270,1591197321543362621,detection,1
1591197321560049593,271,1591197321560049593,detection,1
1591197321576166047,272,1591197321576166047,detection,1
1591197321592537072,273,1591197321592537072,detection,1
1591197321608318532,274,1591197321608318532,detection,1
1591197321624983079,275,1591197321624983079,detection,1
1591197321640847217,276,1591197321640847217,detection,1
1591197321657623324,277,1591197321657623324,detection,1
1591197321673195350,278,1591197321673195350,detection,1
1591197321689938168,279,1591197321689938168,detection,1
1591197321705929505,280,1591197321705929505,detection,1
1591197321722146697,281,1591197321722146697,detection,1
1591197321737803614,282,1591197321737803614,detection,1
1591197321754741881,283,1591197321754741881,detection,1
1591197321770598099,284,1591197321770598099,detection,1
1591197321787049451,285,1591197321787049451,detection,1
1591197321803242516,286,1591197321803242516,detection,1
1591197321820031552,287,1591197321820031552,detection,1
1591197321835713593,288,1591197321835713593,detection,1
1591197321851172493,289,1591197321851172493,detection,1
1591197321866830581,290,1591197321866830581,detection,1
1591197321882710919,291,1591197321882710919,detection,1
1591197321898616397,292,1591197321898616397,detection,1
1591197321914364212,293,1591197321914364212,detection,1
1591197321931061669,294,1591197321931061669,detection,1
1591197321946106376,295,1591197321946106376,detection,1
1591197321962121351,296,1591197321962121351,detection,1
1591197321977539523,297,1591197321977539523,detection,1
1591197321994602726,298,1591197321994602726,detection,1
1591197322010507317,299,1591197322010507317,detection,1
1591197322027167762,300,1591197322027167762,detection,1
1591197322043139756,301,1591197322043139756,detection,0
1591197322059555561,302,1591197322059555561,detection,0
1591197322075310956,303,1591197322075310956,detection,0
1591197322091304969,304,1591197322091304969,detection,0
1591197322107190939,305,1591197322107190939,detection,0
1591197322123390059,306,1591197322123390059,detection,0
1591197322139364645,307,1591197322139364645,detection,0
1591197322156131904,308,1591197322156131904,detection,0
1591197322171626107,309,1591197322171626107,detection,0
1591197322188120076,310,1591197322188120076,detection,0
1591197322203714984,311,1591197322203714984,detection,0
1591197322220372241,312,1591197322220372241,detection,0
1591197322235974238,313,1591197322235974238,detection,0
1591197322251572173,314,1591197322251572173,detection,0
1591197322268020614,315,1591197322268020614,detection,0
1591197322284540746,316,1591197322284540746,detection,0
1591197322300611767,317,1591197322300611767,detection,0
1591197322316096392,318,1591197322316096392,detection,0
1591197322331652445,319,1591197322331652445,detection,0
1591197322347218543,320,1591197322347218543,detection,0
1591197322362777856,321,1591197322362777856,detection,0
1591197322378352419,322,1591197322378352419,detection,0
1591197322394995930,323,1591197322394995930,detection,0
1591197322409999649,324,1591197322409999649,detection,0
1591197322426521475,325,1591197322426521475,detection,0
1591197322442359484,326,1591197322442359484,detection,0
1591197322458942744,327,1591197322458942744,detection,0
1591197322474282336,328,1591197322474282336,detection,0
1591197322490509520,329,1591197322490509520,detection,0
1591197322505777731,330,1591197322505777731,detection,0
1591197322522297119,331,1591197322522297119,detection,0
1591197322538013101,332,1591197322538013101,detection,0
1591197322554917342,333,1591197322554917342,detection,0
1591197322570661036,334,1591197322570661036,detection,0
1591197322586915106,335,1591197322586915106,detection,0
1591197322603181437,336,1591197322603181437,detection,0
1591197322619801273,337,1591197322619801273,detection,0
1591197322635389803,338,1591197322635389803,detection,0
1591197322650953165,339,1591197322650953165,detection,0
1591197322667027572,340,1591197322667027572,detection,0
1591197322682652114,341,1591197322682652114,detection,0
1591197322698635969,342,1591197322698635969,detection,0
1591197322714448979,343,1591197322714448979,detection,0
1591197322730522743,344,1591197322730522743,detection,0
1591197322745859566,345,1591197322745859566,detection,0
1591197322762104390,346,1591197322762104390,detection,0
1591197322777515274,347,1591197322777515274,detection,0
1591197322794149698,348,1591197322794149698,detection,0
1591197322809739007,349,1591197322809739007,detection,0
1591197322826037237,350,1591197322826037237,detection,0
1591197322841698051,351,1591197322841698051,detection,0
1591197322858334825,352,1591197322858334825,detection,0
1591197322874161913,353,1591197322874161913,detection,0
1591197322890502030,354,1591197322890502030,detection,0
1591197322906119555,355,1591197322906119555,detection,0
1591197322923089541,356,1591197322923089541,detection,0
1591197322938613591,357,1591197322938613591,detection,0
1591197322955096800,358,1591197322955096800,detection,0
1591197322971028217,359,1591197322971028217,detection,0
1591197322988078101,360,1591197322988078101,detection,0
1591197323003900218,361,1591197323003900218,detection,0
1591197323020215419,362,1591197323020215419,detection,0
1591197323036297559,363,1591197323036297559,detection,0
1591197323052796921,364,1591197323052796921,detection,0
1591197323068494596,365,1591197323068494596,detection,0
1591197323084470321,366,1591197323084470321,detection,0
1591197323100270564,367,1591197323100270564,detection,0
1591197323116001654,368,1591197323116001654,detection,0
1591197323131856012,369,1591197323131856012,detection,0
1591197323147356913,370,1591197323147356913,detection,0
1591197323163711370,371,1591197323163711370,detection,0
1591197323179117181,372,1591197323179117181,detection,0
1591197323195191691,373,1591197323195191691,detection,0
1591197323210583951,374,1591197323210583951,detection,0
1591197323227053513,375,1591197323227053513,detection,0
1591197323242806021,376,1591197323242806021,detection,0
1591197323258993226,377,1591197323258993226,detection,0
1591197323275096865,378,1591197323275096865,detection,0
1591197323291018150,379,1591197323291018150,detection,0
1591197323306976198,380,1591197323306976198,detection,0
1591197323323142464,381,1591197323323142464,detection,0
1591197323339236087,382,1591197323339236087,detection,0
1591197323355598698,383,1591197323355598698,detection,0
1591197323370942684,384,1591197323370942684,detection,0
1591197323387027828,385,1591197323387027828,detection,0
1591197323403673377,386,1591197323403673377,detection,0
1591197323420283715,387,1591197323420283715,detection,0
1591197323435937169,388,1591197323435937169,detection,0
1591197323452233661,389,1591197323452233661,detection,0
1591197323468387076,390,1591197323468387076,detection,0
1591197323484754577,391,1591197323484754577,detection,0
1591197323500418629,392,1591197323500418629,detection,0
1591197323516291296,393,1591197323516291296,detection,0
1591197323532062850,394,1591197323532062850,detection,0
1591197323548010064,395,1591197323548010064,detection,0
1591197323563264053,396,1591197323563264053,detection,0
1591197323578721234,397,1591197323578721234,detection,0
1591197323595334416,398,1591197323595334416,detection,0
1591197323610584969,399,1591197323610584969,detection,0
1591197323627633140,400,1591197323627633140,detection,0
1591197323643184845,401,1591197323643184845,detection,0
1591197323660002880,402,1591197323660002880,detection,0
1591197323675758187,403,1591197323675758187,detection,0
1591197323692710743,404,1591197323692710743,detection,0
1591197323708662801,405,1591197323708662801,detection,0
1591197323724935813,406,1591197323724935813,detection,0
1591197323740892961,407,1591197323740892961,detection,0
1591197323757805385,408,1591197323757805385,detection,0
1591197323773745078,409,1591197323773745078,detection,0
1591197323789958890,410,1591197323789958890,detection,0
1591197323805764470,411,1591197323805764470,detection,0
1591197323822439318,412,1591197323822439318,detection,0
1591197323838336346,413,1591197323838336346,detection,0
1591197323854892042,414,1591197323854892042,detection,0
1591197323870606903,415,1591197323870606903,detection,0
1591197323887629071,416,1591197323887629071,detection,0
1591197323903482021,417,1591197323903482021,detection,0
1591197323919770599,418,1591197323919770599,detection,0
1591197323936089745,419,1591197323936089745,detection,0
1591197323952953405,420,1591197323952953405,detection,0
1591197323968805614,421,1591197323968805614,detection,0
1591197323984346162,422,1591197323984346162,detection,0
1591197324000129851,423,1591197324000129851,detection,0
1591197324016022348,424,1591197324016022348,detection,0
1591197324031634525,425,1591197324031634525,detection,0
1591197324047047649,426,1591197324047047649,detection,0
1591197324062579709,427,1591197324062579709,detection,0
1591197324077996916,428,1591197324077996916,detection,0
1591197324094594624,429,1591197324094594624,detection,0
1591197324109979162,430,1591197324109979162,detection,0
1591197324126935267,431,1591197324126935267,detection,0
1591197324142884021,432,1591197324142884021,detection,0
1591197324159198262,433,1591197324159198262,detection,0
1591197324175038148,434,1591197324175038148,detection,0
1591197324191735042,435,1591197324191735042,detection,0
1591197324207311204,436,1591197324207311204,detection,0
1591197324223880106,437,1591197324223880106,detection,0
1591197324239741478,438,1591197324239741478,detection,0
1591197324256414570,439,1591197324256414570,detection,0
1591197324272002825,440,1591197324272002825,detection,0
1591197324288572868,441,1591197324288572868,detection,0
1591197324304180516,442,1591197324304180516,detection,0
1591197324321181311,443,1591197324321181311,detection,0
1591197324337093323,444,1591197324337093323,detection,0
1591197324353496807,445,1591197324353496807,detection,0
1591197324369648136,446,1591197324369648136,detection,0
1591197324386205556,447,1591197324386205556,detection,0
1591197324402094997,448,1591197324402094997,detection,0
1591197324417871066,449,1591197324417871066,detection,0
1591197324434004817,450,1591197324434004817,detection,0
1591197324450254486,451,1591197324450254486,detection,0
1591197324465666876,452,1591197324465666876,detection,0
1591197324481535579,453,1591197324481535579,detection,0
1591197324497566880,454,1591197324497566880,detection,0
1591197324512998660,455,1591197324512998660,detection,0
1591197324529038445,456,1591197324529038445,detection,0
1591197324544219657,457,1591197324544219657,detection,0
1591197324561400990,458,1591197324561400990,detection,0
1591197324577030427,459,1591197324577030427,detection,0
1591197324593919083,460,1591197324593919083,detection,0
1591197324609123328,461,1591197324609123328,detection,0
1591197324625723080,462,1591197324625723080,detection,0
1591197324641374733,463,1591197324641374733,detection,0
1591197324658565190,464,1591197324658565190,detection,0
1591197324674126092,465,1591197324674126092,detection,0
1591197324690359901,466,1591197324690359901,detection,0
1591197324706403924,467,1591197324706403924,detection,0
1591197324723669773,468,1591197324723669773,detection,0
1591197324738982280,469,1591197324738982280,detection,0
1591197324755529684,470,1591197324755529684,detection,0
1591197324771237450,471,1591197324771237450,detection,0
1591197324788145361,472,1591197324788145361,detection,0
1591197324803906983,473,1591197324803906983,detection,0
1591197324820170996,474,1591197324820170996,detection,0
1591197324836185386,475,1591197324836185386,detection,0
1591197324853002425,476,1591197324853002425,detection,0
1591197324868573712,477,1591197324868573712,detection,0
1591197324884414918,478,1591197324884414918,detection,0
1591197324900013098,479,1591197324900013098,detection,0
1591197324916907567,480,1591197324916907567,detection,0
1591197324932374997,481,1591197324932374997,detection,0
1591197324948107504,482,1591197324948107504,detection,0
1591197324964367751,483,1591197324964367751,detection,0
1591197324979784049,484,1591197324979784049,detection,0
1591197324995814853,485,1591197324995814853,detection,0
1591197325011637916,486,1591197325011637916,detection,0
1591197325028133179,487,1591197325028133179,detection,0
1591197325043742884,488,1591197325043742884,detection,0
1591197325060331947,489,1591197325060331947,detection,0
1591197325076132484,490,1591197325076132484,detection,0
1591197325092623360,491,1591197325092623360,detection,0
1591197325108153678,492,1591197325108153678,detection,0
1591197325125306876,493,1591197325125306876,detection,0
1591197325141269151,494,1591197325141269151,detection,0
1591197325157884412,495,1591197325157884412,detection,0
1591197325173555389,496,1591197325173555389,detection,0
1591197325190213103,497,1591197325190213103,detection,0
1591197325205806598,498,1591197325205806598,detection,0
1591197325222414504,499,1591197325222414504,detection,0
1591197325238346868,500,1591197325238346868,detection,0
1591197325253993777,501,1591197325253993777,detection,0
1591197325270517587,502,1591197325270517587,detection,0
1591197325286357082,503,1591197325286357082,detection,0
1591197325301808288,504,1591197325301808288,detection,0
1591197325318047033,505,1591197325318047033,detection,0
1591197325334165880,506,1591197325334165880,detection,0
1591197325350093193,507,1591197325350093193,detection,0
1591197325365335821,508,1591197325365335821,detection,0
1591197325382129676,509,1591197325382129676,detection,0
1591197325396872021,510,1591197325396872021,detection,0
1591197325412703243,511,1591197325412703243,detection,0
1591197325428831314,512,1591197325428831314,detection,0
1591197325443547524,513,1591197325443547524,detection,0
1591197325460614673,514,1591197325460614673,detection,0
1591197325475866127,515,1591197325475866127,detection,0
1591197325492257520,516,1591197325492257520,detection,0
1591197325508192837,517,1591197325508192837,detection,0
1591197325525159158,518,1591197325525159158,detection,0
1591197325540840266,519,1591197325540840266,detection,0
1591197325557161779,520,1591197325557161779,detection,0
1591197325572829322,521,1591197325572829322,detection,0
1591197325589581234,522,1591197325589581234,detection,0
1591197325605162505,523,1591197325605162505,detection,0
1591197325621714181,524,1591197325621714181,detection,0
1591197325637814632,525,1591197325637814632,detection,0
1591197325654769015,526,1591197325654769015,detection,0
1591197325670522098,527,1591197325670522098,detection,0
1591197325686884645,528,1591197325686884645,detection,0
1591197325702910436,529,1591197325702910436,detection,0
1591197325719819269,530,1591197325719819269,detection,0
1591197325735934761,531,1591197325735934761,detection,0
1591197325751911850,532,1591197325751911850,detection,0
1591197325768031421,533,1591197325768031421,detection,0
1591197325784319778,534,1591197325784319778,detection,0
1591197325799884668,535,1591197325799884668,detection,0
1591197325816058940,536,1591197325816058940,detection,0
1591197325831714236,537,1591197325831714236,detection,0
1591197325847116636,538,1591197325847116636,detection,0
1591197325862747609,539,1591197325862747609,detection,0
shutdown request: user request
