%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197332590196170,144,1591197332590196170,detection,1
1591197332606189832,145,1591197332606189832,detection,1
1591197332622347913,146,1591197332622347913,detection,1
1591197332638457713,147,1591197332638457713,detection,1
1591197332654510478,148,1591197332654510478,detection,1
1591197332670320793,149,1591197332670320793,detection,1
1591197332686636702,150,1591197332686636702,detection,1
1591197332702782296,151,1591197332702782296,detection,1
1591197332718942171,152,1591197332718942171,detection,1
1591197332734911531,153,1591197332734911531,detection,1
1591197332750957846,154,1591197332750957846,detection,1
1591197332767036486,155,1591197332767036486,detection,1
1591197332783116991,156,1591197332783116991,detection,1
1591197332799222964,157,1591197332799222964,detection,1
1591197332815423942,158,1591197332815423942,detection,1
1591197332831606309,159,1591197332831606309,detection,1
1591197332846927567,160,1591197332846927567,detection,1
1591197332862916614,161,1591197332862916614,detection,0
1591197332878416599,162,1591197332878416599,detection,0
1591197332895295860,163,1591197332895295860,detection,0
1591197332910673097,164,1591197332910673097,detection,0
1591197332927607309,165,1591197332927607309,detection,0
1591197332943660901,166,1591197332943660901,detection,0
1591197332960093634,167,1591197332960093634,detection,0
1591197332975918480,168,1591197332975918480,detection,1
1591197332992645589,169,1591197332992645589,detection,1
1591197333008816411,170,1591197333008816411,detection,1
1591197333025190612,171,1591197333025190612,detection,1
1591197333041317020,172,1591197333041317020,detection,1
1591197333057959273,173,1591197333057959273,detection,1
1591197333073818795,174,1591197333073818795,detection,0
1591197333090462328,175,1591197333090462328,detection,0
1591197333106759672,176,1591197333106759672,detection,0
1591197333123669563,177,1591197333123669563,detection,0
1591197333139691700,178,1591197333139691700,detection,0
1591197333156098436,179,1591197333156098436,detection,0
1591197333172863941,180,1591197333172863941,detection,1
1591197333189597103,181,1591197333189597103,detection,1
1591197333205603137,182,1591197333205603137,detection,1
1591197333221774857,183,1591197333221774857,detection,1
1591197333237741269,184,1591197333237741269,detection,1
1591197333254072007,185,1591197333254072007,detection,1
1591197333270053360,186,1591197333270053360,detection,1
1591197333286359324,187,1591197333286359324,detection,1
1591197333302076973,188,1591197333302076973,detection,1
1591197333318105421,189,1591197333318105421,detection,1
1591197333334161254,190,1591197333334161254,detection,1
1591197333350161723,191,1591197333350161723,detection,1
1591197333365753295,192,1591197333365753295,detection,1
1591197333381662891,193,1591197333381662891,detection,1
1591197333397814658,194,1591197333397814658,detection,1
1591197333412975512,195,1591197333412975512,detection,1
1591197333429544739,196,1591197333429544739,detection,1
1591197333444738374,197,1591197333444738374,detection,1
1591197333461347160,198,1591197333461347160,detection,1
1591197333477560508,199,1591197333477560508,detection,1
1591197333493809555,200,1591197333493809555,detection,1
1591197333509688615,201,1591197333509688615,detection,1
1591197333526702820,202,1591197333526702820,detection,1
1591197333542999093,203,1591197333542999093,detection,1
1591197333559436815,204,1591197333559436815,detection,1
1591197333575588155,205,1591197333575588155,detection,1
1591197333592393195,206,1591197333592393195,detection,1
1591197333608447139,207,1591197333608447139,detection,1
1591197333624731179,208,1591197333624731179,detection,1
1591197333641484360,209,1591197333641484360,detection,1
1591197333658447908,210,1591197333658447908,detection,1
1591197333674141578,211,1591197333674141578,detection,1
1591197333690431412,212,1591197333690431412,detection,1
1591197333707133851,213,1591197333707133851,detection,1
1591197333723964908,214,1591197333723964908,detection,1
1591197333740184608,215,1591197333740184608,detection,1
1591197333756207271,216,1591197333756207271,detection,1
1591197333772013330,217,1591197333772013330,detection,1
1591197333788520713,218,1591197333788520713,detection,1
1591197333804734975,219,1591197333804734975,detection,1
1591197333821346888,220,1591197333821346888,detection,1
1591197333837289528,221,1591197333837289528,detection,1
1591197333853531383,222,1591197333853531383,detection,1
1591197333869797261,223,1591197333869797261,detection,1
1591197333885864837,224,1591197333885864837,detection,1
1591197333901698071,225,1591197333901698071,detection,1
1591197333917899364,226,1591197333917899364,detection,1
1591197333933750027,227,1591197333933750027,detection,1
1591197333949522200,228,1591197333949522200,detection,1
1591197333965744378,229,1591197333965744378,detection,1
1591197333981840327,230,1591197333981840327,detection,1
1591197333997599293,231,1591197333997599293,detection,1
1591197334012752121,232,1591197334012752121,detection,1
1591197334029306922,233,1591197334029306922,detection,1
1591197334044825134,234,1591197334044825134,detection,1
1591197334061575188,235,1591197334061575188,detection,1
1591197334077336164,236,1591197334077336164,detection,1
1591197334094128569,237,1591197334094128569,detection,1
1591197334109797089,238,1591197334109797089,detection,1
1591197334126711232,239,1591197334126711232,detection,1
1591197334142981262,240,1591197334142981262,detection,1
1591197334159937354,241,1591197334159937354,detection,1
1591197334175815773,242,1591197334175815773,detection,1
1591197334192377937,243,1591197334192377937,detection,1
1591197334208634500,244,1591197334208634500,detection,1
1591197334225696130,245,1591197334225696130,detection,1
1591197334241515870,246,1591197334241515870,detection,1
1591197334258206871,247,1591197334258206871,detection,1
1591197334274828689,248,1591197334274828689,detection,1
1591197334291994259,249,1591197334291994259,detection,1
1591197334307759141,250,1591197334307759141,detection,1
1591197334324676734,251,1591197334324676734,detection,1
1591197334341114516,252,1591197334341114516,detection,1
1591197334358191865,253,1591197334358191865,detection,1
1591197334373888647,254,1591197334373888647,detection,1
1591197334390451489,255,1591197334390451489,detection,1
1591197334407079670,256,1591197334407079670,detection,1
1591197334423564470,257,1591197334423564470,detection,1
1591197334439659691,258,1591197334439659691,detection,1
1591197334455916760,259,1591197334455916760,detection,1
1591197334472302545,260,1591197334472302545,detection,1
1591197334488855884,261,1591197334488855884,detection,1
1591197334504981327,262,1591197334504981327,detection,1
1591197334521414471,263,1591197334521414471,detection,1
1591197334537288986,264,1591197334537288986,detection,1
1591197334554010717,265,1591197334554010717,detection,1
1591197334569957473,266,1591197334569957473,detection,1
1591197334586331222,267,1591197334586331222,detection,1
1591197334602590055,268,1591197334602590055,detection,1
1591197334618908293,269,1591197334618908293,detection,1
1591197334634992472,270,1591197334634992472,detection,1
1591197334651535633,271,1591197334651535633,detection,1
1591197334667550418,272,1591197334667550418,detection,1
1591197334683388258,273,1591197334683388258,detection,1
1591197334699421623,274,1591197334699421623,detection,1
1591197334715304796,275,1591197334715304796,detection,1
1591197334731412033,276,1591197334731412033,detection,1
1591197334747179273,277,1591197334747179273,detection,1
1591197334763300955,278,1591197334763300955,detection,1
1591197334779220777,279,1591197334779220777,detection,1
1591197334796061736,280,1591197334796061736,detection,1
1591197334811252831,281,1591197334811252831,detection,1
1591197334828011504,282,1591197334828011504,detection,1
1591197334843914314,283,1591197334843914314,detection,1
1591197334860499302,284,1591197334860499302,detection,1
1591197334876252392,285,1591197334876252392,detection,0
1591197334892288614,286,1591197334892288614,detection,0
1591197334908302331,287,1591197334908302331,detection,0
1591197334924485190,288,1591197334924485190,detection,0
1591197334940748824,289,1591197334940748824,detection,0
1591197334957722552,290,1591197334957722552,detection,0
1591197334973770445,291,1591197334973770445,detection,0
1591197334989811325,292,1591197334989811325,detection,0
1591197335005646472,293,1591197335005646472,detection,0
1591197335021963130,294,1591197335021963130,detection,0
1591197335037881837,295,1591197335037881837,detection,0
1591197335054173798,296,1591197335054173798,detection,0
1591197335070294130,297,1591197335070294130,detection,0
1591197335086875482,298,1591197335086875482,detection,0
1591197335102665723,299,1591197335102665723,detection,0
1591197335119085203,300,1591197335119085203,detection,0
1591197335134867699,301,1591197335134867699,detection,0
1591197335151093513,302,1591197335151093513,detection,0
1591197335167122052,303,1591197335167122052,detection,0
1591197335182864906,304,1591197335182864906,detection,0
1591197335198769797,305,1591197335198769797,detection,0
1591197335214808869,306,1591197335214808869,detection,0
1591197335230101248,307,1591197335230101248,detection,0
1591197335245801102,308,1591197335245801102,detection,0
1591197335262538448,309,1591197335262538448,detection,0
1591197335277816498,310,1591197335277816498,detection,0
1591197335294747849,311,1591197335294747849,detection,0
1591197335310599500,312,1591197335310599500,detection,0
1591197335327380578,313,1591197335327380578,detection,0
1591197335343413088,314,1591197335343413088,detection,0
1591197335359724076,315,1591197335359724076,detection,0
1591197335375569700,316,1591197335375569700,detection,0
1591197335392244149,317,1591197335392244149,detection,0
1591197335408312759,318,1591197335408312759,detection,0
1591197335424836777,319,1591197335424836777,detection,0
1591197335441218285,320,1591197335441218285,detection,0
1591197335457938339,321,1591197335457938339,detection,0
1591197335473945220,322,1591197335473945220,detection,0
1591197335490283777,323,1591197335490283777,detection,0
1591197335506763580,324,1591197335506763580,detection,0
1591197335523664045,325,1591197335523664045,detection,0
1591197335539745561,326,1591197335539745561,detection,0
1591197335556004384,327,1591197335556004384,detection,0
1591197335572094337,328,1591197335572094337,detection,0
1591197335588348683,329,1591197335588348683,detection,0
1591197335604459937,330,1591197335604459937,detection,0
1591197335620842383,331,1591197335620842383,detection,0
1591197335636993793,332,1591197335636993793,detection,0
1591197335653327826,333,1591197335653327826,detection,0
1591197335669106577,334,1591197335669106577,detection,0
1591197335685437710,335,1591197335685437710,detection,0
1591197335701235910,336,1591197335701235910,detection,0
1591197335717442874,337,1591197335717442874,detection,0
1591197335733191737,338,1591197335733191737,detection,0
1591197335749342865,339,1591197335749342865,detection,0
1591197335765079902,340,1591197335765079902,detection,0
1591197335781316825,341,1591197335781316825,detection,0
1591197335796876664,342,1591197335796876664,detection,0
1591197335812881924,343,1591197335812881924,detection,0
1591197335829308905,344,1591197335829308905,detection,0
1591197335844501765,345,1591197335844501765,detection,0
1591197335861233874,346,1591197335861233874,detection,0
1591197335876893096,347,1591197335876893096,detection,0
1591197335893372790,348,1591197335893372790,detection,0
1591197335909104322,349,1591197335909104322,detection,0
1591197335925812006,350,1591197335925812006,detection,0
1591197335941890686,351,1591197335941890686,detection,0
1591197335958356186,352,1591197335958356186,detection,0
1591197335974754992,353,1591197335974754992,detection,0
1591197335991808690,354,1591197335991808690,detection,0
1591197336007906562,355,1591197336007906562,detection,0
1591197336024148018,356,1591197336024148018,detection,0
1591197336040694847,357,1591197336040694847,detection,0
1591197336057389907,358,1591197336057389907,detection,0
1591197336073376747,359,1591197336073376747,detection,0
1591197336089351857,360,1591197336089351857,detection,0
1591197336105285887,361,1591197336105285887,detection,0
1591197336121882780,362,1591197336121882780,detection,0
1591197336137764430,363,1591197336137764430,detection,0
1591197336153917558,364,1591197336153917558,detection,0
1591197336169698468,365,1591197336169698468,detection,0
1591197336186090929,366,1591197336186090929,detection,0
1591197336202149659,367,1591197336202149659,detection,0
1591197336218250872,368,1591197336218250872,detection,0
1591197336233889744,369,1591197336233889744,detection,0
1591197336249749392,370,1591197336249749392,detection,0
1591197336265509913,371,1591197336265509913,detection,0
1591197336281529188,372,1591197336281529188,detection,0
1591197336296919366,373,1591197336296919366,detection,0
1591197336312894607,374,1591197336312894607,detection,0
1591197336328790078,375,1591197336328790078,detection,0
1591197336344975645,376,1591197336344975645,detection,0
1591197336361980470,377,1591197336361980470,detection,0
1591197336377701511,378,1591197336377701511,detection,0
1591197336394679322,379,1591197336394679322,detection,0
1591197336410432494,380,1591197336410432494,detection,0
1591197336426630457,381,1591197336426630457,detection,0
1591197336442732554,382,1591197336442732554,detection,0
1591197336459494924,383,1591197336459494924,detection,0
1591197336475660754,384,1591197336475660754,detection,0
1591197336492110905,385,1591197336492110905,detection,0
1591197336508541873,386,1591197336508541873,detection,0
1591197336525661457,387,1591197336525661457,detection,0
1591197336541471214,388,1591197336541471214,detection,0
1591197336557990245,389,1591197336557990245,detection,0
1591197336574581056,390,1591197336574581056,detection,0
1591197336591302720,391,1591197336591302720,detection,0
1591197336607286426,392,1591197336607286426,detection,0
1591197336623929441,393,1591197336623929441,detection,0
1591197336639694710,394,1591197336639694710,detection,0
1591197336656011608,395,1591197336656011608,detection,0
1591197336672092389,396,1591197336672092389,detection,0
1591197336688534164,397,1591197336688534164,detection,0
1591197336704147092,398,1591197336704147092,detection,0
1591197336720702413,399,1591197336720702413,detection,0
1591197336736658840,400,1591197336736658840,detection,0
1591197336753253731,401,1591197336753253731,detection,0
1591197336768930493,402,1591197336768930493,detection,0
1591197336784979482,403,1591197336784979482,detection,0
1591197336800713566,404,1591197336800713566,detection,0
1591197336816483747,405,1591197336816483747,detection,0
1591197336832328562,406,1591197336832328562,detection,0
1591197336848463373,407,1591197336848463373,detection,0
1591197336864795104,408,1591197336864795104,detection,0
1591197336879991988,409,1591197336879991988,detection,0
1591197336896203304,410,1591197336896203304,detection,0
1591197336912030898,411,1591197336912030898,detection,0
1591197336928506747,412,1591197336928506747,detection,0
1591197336944611931,413,1591197336944611931,detection,0
1591197336961275470,414,1591197336961275470,detection,0
1591197336976818460,415,1591197336976818460,detection,0
1591197336993076842,416,1591197336993076842,detection,0
1591197337009006013,417,1591197337009006013,detection,0
1591197337026100950,418,1591197337026100950,detection,0
1591197337042177537,419,1591197337042177537,detection,0
1591197337058379381,420,1591197337058379381,detection,0
1591197337074983201,421,1591197337074983201,detection,0
1591197337091833105,422,1591197337091833105,detection,0
1591197337107889593,423,1591197337107889593,detection,0
1591197337124411851,424,1591197337124411851,detection,0
1591197337140950954,425,1591197337140950954,detection,0
1591197337157673771,426,1591197337157673771,detection,0
1591197337173654998,427,1591197337173654998,detection,0
1591197337189723994,428,1591197337189723994,detection,0
1591197337206053324,429,1591197337206053324,detection,0
1591197337222315721,430,1591197337222315721,detection,0
1591197337238360555,431,1591197337238360555,detection,0
1591197337254934334,432,1591197337254934334,detection,0
1591197337270647602,433,1591197337270647602,detection,0
1591197337287301630,434,1591197337287301630,detection,0
1591197337303315892,435,1591197337303315892,detection,0
1591197337319906434,436,1591197337319906434,detection,0
1591197337336003294,437,1591197337336003294,detection,0
1591197337351932593,438,1591197337351932593,detection,0
1591197337367929751,439,1591197337367929751,detection,0
1591197337383791213,440,1591197337383791213,detection,0
1591197337399625147,441,1591197337399625147,detection,0
1591197337415487115,442,1591197337415487115,detection,0
1591197337431617466,443,1591197337431617466,detection,0
1591197337447745428,444,1591197337447745428,detection,0
1591197337463167948,445,1591197337463167948,detection,0
1591197337479179853,446,1591197337479179853,detection,0
1591197337495574921,447,1591197337495574921,detection,0
1591197337510743086,448,1591197337510743086,detection,0
1591197337527783714,449,1591197337527783714,detection,0
1591197337543773789,450,1591197337543773789,detection,0
1591197337560427692,451,1591197337560427692,detection,0
1591197337576259321,452,1591197337576259321,detection,0
1591197337593113963,453,1591197337593113963,detection,0
1591197337608860295,454,1591197337608860295,detection,0
1591197337625007106,455,1591197337625007106,detection,0
1591197337641704063,456,1591197337641704063,detection,0
1591197337658382140,457,1591197337658382140,detection,0
1591197337674164110,458,1591197337674164110,detection,0
1591197337690619043,459,1591197337690619043,detection,0
1591197337707006468,460,1591197337707006468,detection,0
1591197337723033086,461,1591197337723033086,detection,0
1591197337739086051,462,1591197337739086051,detection,0
1591197337755588055,463,1591197337755588055,detection,0
1591197337771470581,464,1591197337771470581,detection,0
1591197337787762961,465,1591197337787762961,detection,0
1591197337803951661,466,1591197337803951661,detection,0
1591197337819966549,467,1591197337819966549,detection,0
1591197337836113066,468,1591197337836113066,detection,0
1591197337852005122,469,1591197337852005122,detection,0
1591197337868081038,470,1591197337868081038,detection,0
1591197337884069658,471,1591197337884069658,detection,0
1591197337899883595,472,1591197337899883595,detection,0
1591197337915867971,473,1591197337915867971,detection,0
1591197337931749702,474,1591197337931749702,detection,0
1591197337947859986,475,1591197337947859986,detection,0
1591197337963772004,476,1591197337963772004,detection,0
1591197337979366243,477,1591197337979366243,detection,0
1591197337995938933,478,1591197337995938933,detection,0
1591197338011612425,479,1591197338011612425,detection,0
1591197338028425864,480,1591197338028425864,detection,0
1591197338044071711,481,1591197338044071711,detection,0
1591197338060820177,482,1591197338060820177,detection,0
1591197338076736538,483,1591197338076736538,detection,0
1591197338093096035,484,1591197338093096035,detection,0
1591197338109743200,485,1591197338109743200,detection,0
1591197338126335589,486,1591197338126335589,detection,0
1591197338142231882,487,1591197338142231882,detection,0
1591197338158338881,488,1591197338158338881,detection,0
1591197338175020128,489,1591197338175020128,detection,0
1591197338191565476,490,1591197338191565476,detection,0
1591197338207750036,491,1591197338207750036,detection,0
1591197338224333720,492,1591197338224333720,detection,0
1591197338240683313,493,1591197338240683313,detection,0
1591197338257182955,494,1591197338257182955,detection,0
1591197338272874455,495,1591197338272874455,detection,1
1591197338289709422,496,1591197338289709422,detection,1
1591197338305758392,497,1591197338305758392,detection,1
1591197338323085470,498,1591197338323085470,detection,1
1591197338338865386,499,1591197338338865386,detection,1
1591197338355620514,500,1591197338355620514,detection,1
1591197338371674427,501,1591197338371674427,detection,0
1591197338388743997,502,1591197338388743997,detection,0
1591197338404356923,503,1591197338404356923,detection,0
1591197338420837607,504,1591197338420837607,detection,0
1591197338436656528,505,1591197338436656528,detection,0
1591197338453227583,506,1591197338453227583,detection,0
shutdown request: user request
