%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197915427891956,21,1591197915427891956,detection,41,1591182286139917658,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591197915445306298,22,1591197915445306298,detection,42,1591182286240045031,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591197915464864769,23,1591197915464864769,detection,42,1591182286240045031,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591197915488089951,24,1591197915488089951,detection,42,1591182286240045031,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591197915507480528,25,1591197915507480528,detection,42,1591182286240045031,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591197915525307248,26,1591197915525307248,detection,42,1591182286240045031,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591197915544856461,27,1591197915544856461,detection,43,1591182286339838133,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591197915564848651,28,1591197915564848651,detection,43,1591182286339838133,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591197915586291663,29,1591197915586291663,detection,43,1591182286339838133,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591197915604528647,30,1591197915604528647,detection,43,1591182286339838133,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591197915624598255,31,1591197915624598255,detection,43,1591182286339838133,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591197915642143334,32,1591197915642143334,detection,44,1591182286439900055,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591197915659492175,33,1591197915659492175,detection,44,1591182286439900055,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591197915681171617,34,1591197915681171617,detection,44,1591182286439900055,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591197915698166846,35,1591197915698166846,detection,44,1591182286439900055,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591197915717773994,36,1591197915717773994,detection,44,1591182286439900055,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591197915734945642,37,1591197915734945642,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197915752624759,38,1591197915752624759,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197915769914479,39,1591197915769914479,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197915789880029,40,1591197915789880029,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197915806762797,41,1591197915806762797,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197915826330705,42,1591197915826330705,detection,45,1591182286539933795,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591197925048872202,43,1591197925048872202,detection,1,1591182282139355105,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591197925066380845,44,1591197925066380845,detection,1,1591182282139355105,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591197925087749649,45,1591197925087749649,detection,1,1591182282139355105,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591197925105971534,46,1591197925105971534,detection,1,1591182282139355105,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591197925122737396,47,1591197925122737396,detection,1,1591182282139355105,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591197925142283233,48,1591197925142283233,detection,2,1591182282239267748,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591197925161387455,49,1591197925161387455,detection,2,1591182282239267748,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591197925180487911,50,1591197925180487911,detection,2,1591182282239267748,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591197925200967390,51,1591197925200967390,detection,2,1591182282239267748,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591197925217653565,52,1591197925217653565,detection,2,1591182282239267748,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591197925234635642,53,1591197925234635642,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925252707795,54,1591197925252707795,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925269779324,55,1591197925269779324,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925289223706,56,1591197925289223706,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925307033188,57,1591197925307033188,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925323965060,58,1591197925323965060,detection,3,1591182282339319569,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591197925342452475,59,1591197925342452475,detection,4,1591182282439493587,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591197925360774751,60,1591197925360774751,detection,4,1591182282439493587,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591197925381596717,61,1591197925381596717,detection,4,1591182282439493587,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591197925401012212,62,1591197925401012212,detection,4,1591182282439493587,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591197925418198437,63,1591197925418198437,detection,4,1591182282439493587,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591197925438811274,64,1591197925438811274,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925457779893,65,1591197925457779893,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925475113778,66,1591197925475113778,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925495268757,67,1591197925495268757,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925514033950,68,1591197925514033950,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925533340090,69,1591197925533340090,detection,5,1591182282539335087,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591197925551550271,70,1591197925551550271,detection,6,1591182282639839415,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591197925570956840,71,1591197925570956840,detection,6,1591182282639839415,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591197925589606926,72,1591197925589606926,detection,6,1591182282639839415,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591197925610249783,73,1591197925610249783,detection,6,1591182282639839415,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591197925627346008,74,1591197925627346008,detection,6,1591182282639839415,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591197925935330935,75,1591197925935330935,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197925955497568,76,1591197925955497568,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197925974139716,77,1591197925974139716,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197925990857715,78,1591197925990857715,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197926009814790,79,1591197926009814790,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197926026787184,80,1591197926026787184,detection,10,1591182283039818043,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591197926045539453,81,1591197926045539453,detection,11,1591182283139293021,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591197926063830031,82,1591197926063830031,detection,11,1591182283139293021,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591197926082837286,83,1591197926082837286,detection,11,1591182283139293021,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591197926101217326,84,1591197926101217326,detection,11,1591182283139293021,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591197926120731736,85,1591197926120731736,detection,11,1591182283139293021,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591197926141936605,86,1591197926141936605,detection,12,1591182283239376723,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591197926160062775,87,1591197926160062775,detection,12,1591182283239376723,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591197926180144927,88,1591197926180144927,detection,12,1591182283239376723,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591197926200330207,89,1591197926200330207,detection,12,1591182283239376723,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591197926217927394,90,1591197926217927394,detection,12,1591182283239376723,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591197926238084725,91,1591197926238084725,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926255612116,92,1591197926255612116,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926274491845,93,1591197926274491845,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926291801499,94,1591197926291801499,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926312654706,95,1591197926312654706,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926333091490,96,1591197926333091490,detection,13,1591182283339180749,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591197926352991513,97,1591197926352991513,detection,14,1591182283439838805,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591197926372125793,98,1591197926372125793,detection,14,1591182283439838805,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591197926389774359,99,1591197926389774359,detection,14,1591182283439838805,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591197926408498905,100,1591197926408498905,detection,14,1591182283439838805,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591197926426303081,101,1591197926426303081,detection,14,1591182283439838805,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591197926445537223,102,1591197926445537223,detection,15,1591182283539461911,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591197926463431143,103,1591197926463431143,detection,15,1591182283539461911,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591197926482223186,104,1591197926482223186,detection,15,1591182283539461911,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591197926500786982,105,1591197926500786982,detection,15,1591182283539461911,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591197926518584947,106,1591197926518584947,detection,15,1591182283539461911,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591197926538421213,107,1591197926538421213,detection,16,1591182283639590338,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591197926558615532,108,1591197926558615532,detection,16,1591182283639590338,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591197926580448381,109,1591197926580448381,detection,16,1591182283639590338,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591197926599835238,110,1591197926599835238,detection,16,1591182283639590338,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591197926617491020,111,1591197926617491020,detection,16,1591182283639590338,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591197926636929949,112,1591197926636929949,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926654113313,113,1591197926654113313,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926673346478,114,1591197926673346478,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926691598100,115,1591197926691598100,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926712798114,116,1591197926712798114,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926728238390,117,1591197926728238390,detection,17,1591182283739992515,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591197926747637940,118,1591197926747637940,detection,18,1591182283839895327,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591197926767224244,119,1591197926767224244,detection,18,1591182283839895327,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591197926784030641,120,1591197926784030641,detection,18,1591182283839895327,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591197926802847134,121,1591197926802847134,detection,18,1591182283839895327,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591197926821709475,122,1591197926821709475,detection,18,1591182283839895327,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591197926841018200,123,1591197926841018200,detection,19,1591182283939821552,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591197926859326378,124,1591197926859326378,detection,19,1591182283939821552,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591197926878486146,125,1591197926878486146,detection,19,1591182283939821552,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591197926895774219,126,1591197926895774219,detection,19,1591182283939821552,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591197926915042099,127,1591197926915042099,detection,19,1591182283939821552,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591197926934732051,128,1591197926934732051,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197926951603720,129,1591197926951603720,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197926969676364,130,1591197926969676364,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197926988045195,131,1591197926988045195,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197927010062176,132,1591197927010062176,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197927025609583,133,1591197927025609583,detection,20,1591182284039853062,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591197927046133766,134,1591197927046133766,detection,21,1591182284139812140,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591197927062783579,135,1591197927062783579,detection,21,1591182284139812140,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591197927082496384,136,1591197927082496384,detection,21,1591182284139812140,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591197927100426118,137,1591197927100426118,detection,21,1591182284139812140,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591197927120915935,138,1591197927120915935,detection,21,1591182284139812140,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591197927138784014,139,1591197927138784014,detection,22,1591182284239726824,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591197927156804231,140,1591197927156804231,detection,22,1591182284239726824,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591197927175447750,141,1591197927175447750,detection,22,1591182284239726824,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591197927194295409,142,1591197927194295409,detection,22,1591182284239726824,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591197927214561234,143,1591197927214561234,detection,22,1591182284239726824,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591197927234802137,144,1591197927234802137,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927252998106,145,1591197927252998106,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927271365927,146,1591197927271365927,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927289218120,147,1591197927289218120,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927308106420,148,1591197927308106420,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927325442153,149,1591197927325442153,detection,23,1591182284339825115,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591197927345871197,150,1591197927345871197,detection,24,1591182284439830313,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591197927365434131,151,1591197927365434131,detection,24,1591182284439830313,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591197927386145194,152,1591197927386145194,detection,24,1591182284439830313,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591197927406664887,153,1591197927406664887,detection,24,1591182284439830313,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591197927423314640,154,1591197927423314640,detection,24,1591182284439830313,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591197927442896708,155,1591197927442896708,detection,25,1591182284539872716,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591197927459944019,156,1591197927459944019,detection,25,1591182284539872716,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591197927479688925,157,1591197927479688925,detection,25,1591182284539872716,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591197927496593136,158,1591197927496593136,detection,25,1591182284539872716,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591197927516288398,159,1591197927516288398,detection,25,1591182284539872716,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591197927536152204,160,1591197927536152204,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927553492845,161,1591197927553492845,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927572234145,162,1591197927572234145,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927590778860,163,1591197927590778860,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927609125134,164,1591197927609125134,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927629237574,165,1591197927629237574,detection,26,1591182284639647205,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591197927647242035,166,1591197927647242035,detection,27,1591182284739833500,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591197927668851461,167,1591197927668851461,detection,27,1591182284739833500,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591197927684403422,168,1591197927684403422,detection,27,1591182284739833500,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591197927706821508,169,1591197927706821508,detection,27,1591182284739833500,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591197927724003674,170,1591197927724003674,detection,27,1591182284739833500,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591197927743442164,171,1591197927743442164,detection,28,1591182284839839530,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591197927760007731,172,1591197927760007731,detection,28,1591182284839839530,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591197927779982581,173,1591197927779982581,detection,28,1591182284839839530,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591197927799391277,174,1591197927799391277,detection,28,1591182284839839530,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591197927817469562,175,1591197927817469562,detection,28,1591182284839839530,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591197927946596430,176,1591197927946596430,detection,30,1591182285039462258,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591197927965470790,177,1591197927965470790,detection,30,1591182285039462258,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591197927983641174,178,1591197927983641174,detection,30,1591182285039462258,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591197928002264077,179,1591197928002264077,detection,30,1591182285039462258,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591197928019871422,180,1591197928019871422,detection,30,1591182285039462258,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591197928039046469,181,1591197928039046469,detection,31,1591182285139835177,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591197928057567922,182,1591197928057567922,detection,31,1591182285139835177,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591197928075476142,183,1591197928075476142,detection,31,1591182285139835177,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591197928094385880,184,1591197928094385880,detection,31,1591182285139835177,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591197928111671314,185,1591197928111671314,detection,31,1591182285139835177,videofile_frame,0.662540555,362,114,397,207,0,landing_point
1591197928537723904,186,1591197928537723904,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928556619179,187,1591197928556619179,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928575703671,188,1591197928575703671,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928595422975,189,1591197928595422975,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928613720335,190,1591197928613720335,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928635081169,191,1591197928635081169,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197928652329320,192,1591197928652329320,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591197928671607285,193,1591197928671607285,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591197928691479002,194,1591197928691479002,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
shutdown request: user request
