%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196095463648180,28,1591196095463648180,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196095480321309,29,1591196095480321309,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591196095497773052,30,1591196095497773052,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196095513327070,31,1591196095513327070,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591196095529924675,32,1591196095529924675,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196095546734686,33,1591196095546734686,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591196095563469140,34,1591196095563469140,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196095579985100,35,1591196095579985100,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591196095596717629,36,1591196095596717629,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196095613749361,37,1591196095613749361,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591196095630497681,38,1591196095630497681,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196095646915857,39,1591196095646915857,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591196095664134892,40,1591196095664134892,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196095681234229,41,1591196095681234229,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591196095697445278,42,1591196095697445278,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196095714000536,43,1591196095714000536,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591196095730528726,44,1591196095730528726,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196095747163905,45,1591196095747163905,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591196095763560875,46,1591196095763560875,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196095780358890,47,1591196095780358890,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591196095797115021,48,1591196095797115021,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196095814004389,49,1591196095814004389,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591196095831215346,50,1591196095831215346,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196095847063007,51,1591196095847063007,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591196095863803539,52,1591196095863803539,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196095880183735,53,1591196095880183735,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591196095896775542,54,1591196095896775542,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196095914379936,55,1591196095914379936,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591196095930774198,56,1591196095930774198,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196095947164669,57,1591196095947164669,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591196095963792023,58,1591196095963792023,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196095980160577,59,1591196095980160577,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591196095997271650,60,1591196095997271650,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196096014441369,61,1591196096014441369,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591196096031022316,62,1591196096031022316,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196096047210304,63,1591196096047210304,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591196096064077009,64,1591196096064077009,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196096080450553,65,1591196096080450553,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591196096096985017,66,1591196096096985017,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196096113649847,67,1591196096113649847,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591196096131483422,68,1591196096131483422,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196096149594646,69,1591196096149594646,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591196096166720897,70,1591196096166720897,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196096183307222,71,1591196096183307222,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591196096200083920,72,1591196096200083920,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196096216215410,73,1591196096216215410,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591196096232760355,74,1591196096232760355,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196096249070451,75,1591196096249070451,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591196096265364675,76,1591196096265364675,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196096281562536,77,1591196096281562536,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591196096298222242,78,1591196096298222242,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196096314239377,79,1591196096314239377,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591196096331230499,80,1591196096331230499,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196096347656015,81,1591196096347656015,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591196096364281511,82,1591196096364281511,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196096380258899,83,1591196096380258899,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591196096396815594,84,1591196096396815594,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196096413714482,85,1591196096413714482,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591196096430747135,86,1591196096430747135,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196096447616311,87,1591196096447616311,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591196096463698261,88,1591196096463698261,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196096480551780,89,1591196096480551780,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591196096497725445,90,1591196096497725445,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196096513798336,91,1591196096513798336,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591196096530852629,92,1591196096530852629,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196096547268347,93,1591196096547268347,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591196096563854891,94,1591196096563854891,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196096580129752,95,1591196096580129752,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591196096597963676,96,1591196096597963676,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196096614072648,97,1591196096614072648,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591196096631089358,98,1591196096631089358,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591196096647573339,99,1591196096647573339,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591196096663970794,100,1591196096663970794,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196096680327596,101,1591196096680327596,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591196096697146978,102,1591196096697146978,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196096713346594,103,1591196096713346594,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591196096730378308,104,1591196096730378308,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196096746694792,105,1591196096746694792,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591196096763918257,106,1591196096763918257,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196096780422172,107,1591196096780422172,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591196096797901619,108,1591196096797901619,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196096814169284,109,1591196096814169284,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591196096830750937,110,1591196096830750937,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196096847129067,111,1591196096847129067,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591196096863686962,112,1591196096863686962,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196096880119546,113,1591196096880119546,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591196096896547634,114,1591196096896547634,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196096914142373,115,1591196096914142373,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591196096930775743,116,1591196096930775743,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196096947288670,117,1591196096947288670,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591196096963585592,118,1591196096963585592,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196096980629315,119,1591196096980629315,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591196096996791904,120,1591196096996791904,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196097013459218,121,1591196097013459218,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591196097030562904,122,1591196097030562904,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196097047367512,123,1591196097047367512,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591196097064136824,124,1591196097064136824,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196097080116771,125,1591196097080116771,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591196097097274394,126,1591196097097274394,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196097114684587,127,1591196097114684587,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591196097131467991,128,1591196097131467991,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196097148051349,129,1591196097148051349,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591196097165204651,130,1591196097165204651,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196097181762224,131,1591196097181762224,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591196097198178416,132,1591196097198178416,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196097213961768,133,1591196097213961768,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591196097231686698,134,1591196097231686698,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196097247746644,135,1591196097247746644,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591196097264698619,136,1591196097264698619,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196097280499259,137,1591196097280499259,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591196097297348894,138,1591196097297348894,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591196097314632577,139,1591196097314632577,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591196097329813929,140,1591196097329813929,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196097347222537,141,1591196097347222537,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591196097364125113,142,1591196097364125113,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196097381306714,143,1591196097381306714,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591196097397451884,144,1591196097397451884,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196097413597993,145,1591196097413597993,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591196097430660317,146,1591196097430660317,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196097447017606,147,1591196097447017606,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591196097463038015,148,1591196097463038015,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196097480024019,149,1591196097480024019,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591196097497366614,150,1591196097497366614,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196097514210638,151,1591196097514210638,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591196097530994241,152,1591196097530994241,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196097547573338,153,1591196097547573338,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591196097563719088,154,1591196097563719088,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196097580841666,155,1591196097580841666,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591196097597834031,156,1591196097597834031,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196097614252642,157,1591196097614252642,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591196097630466326,158,1591196097630466326,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196097647693216,159,1591196097647693216,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591196097663968282,160,1591196097663968282,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196097680858851,161,1591196097680858851,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591196097697541002,162,1591196097697541002,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196097713777963,163,1591196097713777963,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591196097730127143,164,1591196097730127143,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196097746787058,165,1591196097746787058,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591196097764594471,166,1591196097764594471,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196097780677766,167,1591196097780677766,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591196097797557447,168,1591196097797557447,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196097813547291,169,1591196097813547291,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591196097831117089,170,1591196097831117089,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196097847903793,171,1591196097847903793,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591196097863547259,172,1591196097863547259,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196097879687655,173,1591196097879687655,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591196097898002865,174,1591196097898002865,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196097913984597,175,1591196097913984597,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591196097931247034,176,1591196097931247034,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196097947666364,177,1591196097947666364,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591196097997151868,178,1591196097997151868,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196098014179320,179,1591196098014179320,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591196098166328062,180,1591196098166328062,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196098182434718,181,1591196098182434718,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591196098199061681,182,1591196098199061681,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196098215350459,183,1591196098215350459,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591196098231446433,184,1591196098231446433,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196098247621952,185,1591196098247621952,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591196098263616592,186,1591196098263616592,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196098280442492,187,1591196098280442492,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591196098297743856,188,1591196098297743856,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196098313638642,189,1591196098313638642,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591196098330757911,190,1591196098330757911,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591196098347064609,191,1591196098347064609,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591196098364271308,192,1591196098364271308,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591196098381052315,193,1591196098381052315,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591196098397608093,194,1591196098397608093,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591196098413989015,195,1591196098413989015,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591196098431061590,196,1591196098431061590,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591196098447325863,197,1591196098447325863,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591196098464650851,198,1591196098464650851,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591196098480857476,199,1591196098480857476,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591196098497271368,200,1591196098497271368,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591196098514197632,201,1591196098514197632,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591196098530115890,202,1591196098530115890,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591196098547472033,203,1591196098547472033,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591196098563782660,204,1591196098563782660,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591196098580274427,205,1591196098580274427,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591196098596931716,206,1591196098596931716,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591196098613446228,207,1591196098613446228,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591196098631136788,208,1591196098631136788,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591196098647529810,209,1591196098647529810,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591196098664122168,210,1591196098664122168,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591196098680288561,211,1591196098680288561,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591196098697205340,212,1591196098697205340,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591196098714273962,213,1591196098714273962,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591196098730787276,214,1591196098730787276,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591196098746961531,215,1591196098746961531,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591196098763857117,216,1591196098763857117,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591196098780538145,217,1591196098780538145,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591196098797837037,218,1591196098797837037,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591196098813911738,219,1591196098813911738,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591196098831665460,220,1591196098831665460,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
