%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198021227014268,90,1591198021227014268,detection,55,1591181811500720844,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
1591198021246717211,91,1591198021246717211,detection,56,1591181811534036984,videofile_frame,0.768305063248,54,21,67,39,0,landing_point
1591198021266325761,92,1591198021266325761,detection,57,1591181811567384107,videofile_frame,0.890842437744,55,22,67,38,0,landing_point
1591198021285324323,93,1591198021285324323,detection,57,1591181811567384107,videofile_frame,0.890842437744,55,22,67,38,0,landing_point
1591198021302797344,94,1591198021302797344,detection,58,1591181811600703581,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591198021321570101,95,1591198021321570101,detection,58,1591181811600703581,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591198021341157973,96,1591198021341157973,detection,58,1591181811600703581,videofile_frame,0.890427708626,57,22,67,37,0,landing_point
1591198021358307039,97,1591198021358307039,detection,59,1591181811634066354,videofile_frame,0.816939353943,57,22,68,37,0,landing_point
1591198021377048820,98,1591198021377048820,detection,59,1591181811634066354,videofile_frame,0.816939353943,57,22,68,37,0,landing_point
1591198021395303259,99,1591198021395303259,detection,60,1591181811667354878,videofile_frame,0.774872303009,58,22,67,35,0,landing_point
1591198021411611747,100,1591198021411611747,detection,60,1591181811667354878,videofile_frame,0.774872303009,58,22,67,35,0,landing_point
1591198021427395761,101,1591198021427395761,detection,60,1591181811667354878,videofile_frame,0.774872303009,58,22,67,35,0,landing_point
1591198021446704292,102,1591198021446704292,detection,62,1591181811734076122,videofile_frame,0.564781665802,58,20,70,36,0,landing_point
1591198021466353060,103,1591198021466353060,detection,62,1591181811734076122,videofile_frame,0.564781665802,58,20,70,36,0,landing_point
1591198021485764130,104,1591198021485764130,detection,63,1591181811767396369,videofile_frame,0.707610726357,59,19,69,37,0,landing_point
1591198021503346688,105,1591198021503346688,detection,64,1591181811800701904,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591198021521980380,106,1591198021521980380,detection,64,1591181811800701904,videofile_frame,0.713005363941,60,19,69,36,0,landing_point
1591198021542597147,107,1591198021542597147,detection,65,1591181811834038705,videofile_frame,0.693903625011,60,19,70,37,0,landing_point
1591198021559619217,108,1591198021559619217,detection,65,1591181811834038705,videofile_frame,0.693903625011,60,19,70,37,0,landing_point
1591198021578015114,109,1591198021578015114,detection,66,1591181811867378386,videofile_frame,0.692448794842,59,20,71,36,0,landing_point
1591198021598209213,110,1591198021598209213,detection,66,1591181811867378386,videofile_frame,0.692448794842,59,20,71,36,0,landing_point
1591198021616375183,111,1591198021616375183,detection,66,1591181811867378386,videofile_frame,0.692448794842,59,20,71,36,0,landing_point
1591198021635751283,112,1591198021635751283,detection,67,1591181811900705526,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591198021653585175,113,1591198021653585175,detection,67,1591181811900705526,videofile_frame,0.682559847832,62,20,71,36,0,landing_point
1591198021870036941,114,1591198021870036941,detection,74,1591181812134079719,videofile_frame,0.600575268269,61,21,71,36,0,landing_point
1591198021887110909,115,1591198021887110909,detection,74,1591181812134079719,videofile_frame,0.600575268269,61,21,71,36,0,landing_point
1591198022101963665,116,1591198022101963665,detection,81,1591181812367367374,videofile_frame,0.521848082542,59,19,69,37,0,landing_point
1591198022118958867,117,1591198022118958867,detection,81,1591181812367367374,videofile_frame,0.521848082542,59,19,69,37,0,landing_point
shutdown request: user request
