%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197772218228310,350,1591197772218228310,detection,0
1591197772234318327,351,1591197772234318327,detection,0
1591197772250534517,352,1591197772250534517,detection,0
1591197772267225671,353,1591197772267225671,detection,0
1591197772284313612,354,1591197772284313612,detection,0
1591197772300850306,355,1591197772300850306,detection,0
1591197772317681160,356,1591197772317681160,detection,0
1591197772335383738,357,1591197772335383738,detection,0
1591197772353260794,358,1591197772353260794,detection,0
1591197772370952166,359,1591197772370952166,detection,0
1591197772386987158,360,1591197772386987158,detection,0
1591197772405279237,361,1591197772405279237,detection,0
1591197772423565863,362,1591197772423565863,detection,0
1591197772441089663,363,1591197772441089663,detection,0
1591197772458925341,364,1591197772458925341,detection,0
1591197772477936496,365,1591197772477936496,detection,0
1591197772495763750,366,1591197772495763750,detection,0
1591197772513757189,367,1591197772513757189,detection,0
1591197772532924491,368,1591197772532924491,detection,0
1591197772553009699,369,1591197772553009699,detection,0
1591197772569213925,370,1591197772569213925,detection,0
1591197772586758145,371,1591197772586758145,detection,0
1591197772604449287,372,1591197772604449287,detection,0
1591197772623359704,373,1591197772623359704,detection,0
1591197772642324395,374,1591197772642324395,detection,0
1591197772658652045,375,1591197772658652045,detection,0
1591197772675847855,376,1591197772675847855,detection,0
1591197772694601645,377,1591197772694601645,detection,0
1591197772711138878,378,1591197772711138878,detection,0
1591197772730155144,379,1591197772730155144,detection,0
1591197772749035711,380,1591197772749035711,detection,0
1591197772767375593,381,1591197772767375593,detection,0
1591197772783653312,382,1591197772783653312,detection,0
1591197772800976082,383,1591197772800976082,detection,0
1591197772820849105,384,1591197772820849105,detection,0
1591197772838721071,385,1591197772838721071,detection,0
1591197772856809364,386,1591197772856809364,detection,0
1591197772873777114,387,1591197772873777114,detection,0
1591197772892564819,388,1591197772892564819,detection,0
1591197772908745322,389,1591197772908745322,detection,0
1591197772927338995,390,1591197772927338995,detection,0
1591197772943927588,391,1591197772943927588,detection,0
1591197772963028119,392,1591197772963028119,detection,0
1591197772981267861,393,1591197772981267861,detection,0
1591197773000691653,394,1591197773000691653,detection,0
1591197773018801768,395,1591197773018801768,detection,0
1591197773038779019,396,1591197773038779019,detection,0
1591197773055936262,397,1591197773055936262,detection,0
1591197773074287173,398,1591197773074287173,detection,0
1591197773091796426,399,1591197773091796426,detection,1
1591197773110948911,400,1591197773110948911,detection,1
1591197773128620740,401,1591197773128620740,detection,0
1591197773147425834,402,1591197773147425834,detection,0
1591197773166700662,403,1591197773166700662,detection,0
1591197773186448337,404,1591197773186448337,detection,0
1591197773203278679,405,1591197773203278679,detection,0
1591197773221273069,406,1591197773221273069,detection,1
1591197773239477368,407,1591197773239477368,detection,1
1591197773258731004,408,1591197773258731004,detection,0
1591197773273767398,409,1591197773273767398,detection,0
1591197773293963326,410,1591197773293963326,detection,1
1591197773309724744,411,1591197773309724744,detection,1
1591197773328591407,412,1591197773328591407,detection,1
1591197773348449250,413,1591197773348449250,detection,1
1591197773367450853,414,1591197773367450853,detection,1
1591197773384745084,415,1591197773384745084,detection,0
1591197773400922082,416,1591197773400922082,detection,0
1591197773418177181,417,1591197773418177181,detection,0
1591197773434024654,418,1591197773434024654,detection,0
1591197773450797949,419,1591197773450797949,detection,0
1591197773467764894,420,1591197773467764894,detection,0
1591197773484779397,421,1591197773484779397,detection,0
1591197773504395469,422,1591197773504395469,detection,0
1591197773522112756,423,1591197773522112756,detection,0
1591197773539871642,424,1591197773539871642,detection,0
1591197773555295589,425,1591197773555295589,detection,0
1591197773573651276,426,1591197773573651276,detection,0
1591197773590111139,427,1591197773590111139,detection,1
1591197773609297280,428,1591197773609297280,detection,1
1591197773627380952,429,1591197773627380952,detection,1
1591197773645484572,430,1591197773645484572,detection,1
1591197773663965191,431,1591197773663965191,detection,1
1591197773681973158,432,1591197773681973158,detection,1
1591197773701800507,433,1591197773701800507,detection,1
1591197773718330809,434,1591197773718330809,detection,0
1591197773737362507,435,1591197773737362507,detection,0
1591197773754355092,436,1591197773754355092,detection,1
1591197773772081636,437,1591197773772081636,detection,1
shutdown request: user request
