%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591271599845121781,23,1591271599845121781,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599860175935,24,1591271599860175935,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599876719434,25,1591271599876719434,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599892293751,26,1591271599892293751,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599908947363,27,1591271599908947363,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599924940138,28,1591271599924940138,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599940599938,29,1591271599940599938,detection,37,1591268327761739950,videofile_frame,0.882017195225,32,18,48,38,0,landing_point
1591271599956235320,30,1591271599956235320,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271599972106081,31,1591271599972106081,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271599988562636,32,1591271599988562636,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271600004958506,33,1591271600004958506,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271600020643080,34,1591271600020643080,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271600036253535,35,1591271600036253535,detection,38,1591268327861802623,videofile_frame,0.545911371708,37,20,49,36,0,landing_point
1591271600051946927,36,1591271600051946927,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600068936865,37,1591271600068936865,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600084566053,38,1591271600084566053,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600100655168,39,1591271600100655168,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600116408512,40,1591271600116408512,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600132401548,41,1591271600132401548,detection,39,1591268327961743770,videofile_frame,0.818379104137,32,25,54,41,0,landing_point
1591271600148036551,42,1591271600148036551,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600163178035,43,1591271600163178035,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600178997969,44,1591271600178997969,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600193926717,45,1591271600193926717,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600210548271,46,1591271600210548271,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600226447051,47,1591271600226447051,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271600242804598,48,1591271600242804598,detection,40,1591268328061811172,videofile_frame,0.984854280949,32,30,51,47,0,landing_point
1591271601053227738,49,1591271601053227738,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601069072330,50,1591271601069072330,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601085049801,51,1591271601085049801,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601100919663,52,1591271601100919663,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601116650694,53,1591271601116650694,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601132364742,54,1591271601132364742,detection,49,1591268328961786923,videofile_frame,0.893573820591,72,53,93,72,0,landing_point
1591271601148225715,55,1591271601148225715,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601164115308,56,1591271601164115308,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601179149180,57,1591271601179149180,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601195226343,58,1591271601195226343,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601210244246,59,1591271601210244246,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601226831132,60,1591271601226831132,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601242850307,61,1591271601242850307,detection,50,1591268329061806129,videofile_frame,0.766269981861,70,40,88,65,0,landing_point
1591271601259466872,62,1591271601259466872,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601275484855,63,1591271601275484855,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601292174020,64,1591271601292174020,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601307795882,65,1591271601307795882,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601323959855,66,1591271601323959855,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601340032876,67,1591271601340032876,detection,51,1591268329161807763,videofile_frame,0.634438335896,60,25,86,52,0,landing_point
1591271601355678462,68,1591271601355678462,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601371373204,69,1591271601371373204,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601387301889,70,1591271601387301889,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601403291455,71,1591271601403291455,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601420180884,72,1591271601420180884,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601436003475,73,1591271601436003475,detection,52,1591268329261798731,videofile_frame,0.882121086121,52,14,82,38,0,landing_point
1591271601451803807,74,1591271601451803807,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601467712279,75,1591271601467712279,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601483571259,76,1591271601483571259,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601499581127,77,1591271601499581127,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601515182226,78,1591271601515182226,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601531450498,79,1591271601531450498,detection,53,1591268329361884388,videofile_frame,0.975275039673,47,1,76,25,0,landing_point
1591271601546471441,80,1591271601546471441,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601562208029,81,1591271601562208029,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601577139253,82,1591271601577139253,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601593946192,83,1591271601593946192,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601609701417,84,1591271601609701417,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601626228650,85,1591271601626228650,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601642168980,86,1591271601642168980,detection,54,1591268329461880701,videofile_frame,0.685971677303,39,0,82,17,0,landing_point
1591271601756404920,87,1591271601756404920,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601773049190,88,1591271601773049190,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601789486308,89,1591271601789486308,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601805108121,90,1591271601805108121,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601820841169,91,1591271601820841169,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601836875663,92,1591271601836875663,detection,56,1591268329661844241,videofile_frame,0.984878957272,62,4,96,33,0,landing_point
1591271601853402770,93,1591271601853402770,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601869315776,94,1591271601869315776,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601885096675,95,1591271601885096675,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601901143129,96,1591271601901143129,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601916861211,97,1591271601916861211,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601932481457,98,1591271601932481457,detection,57,1591268329761836061,videofile_frame,0.998842477798,67,13,97,39,0,landing_point
1591271601948273685,99,1591271601948273685,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271601964209370,100,1591271601964209370,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271601979193204,101,1591271601979193204,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271601994976559,102,1591271601994976559,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271602010306026,103,1591271602010306026,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271602026755262,104,1591271602026755262,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271602042593045,105,1591271602042593045,detection,58,1591268329861837153,videofile_frame,0.996385037899,66,14,94,40,0,landing_point
1591271602059105986,106,1591271602059105986,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602074767063,107,1591271602074767063,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602091577629,108,1591271602091577629,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602107256012,109,1591271602107256012,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602123569992,110,1591271602123569992,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602139816589,111,1591271602139816589,detection,59,1591268329961827399,videofile_frame,0.977736234665,65,14,85,32,0,landing_point
1591271602156207297,112,1591271602156207297,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602171816385,113,1591271602171816385,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602187646652,114,1591271602187646652,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602203644138,115,1591271602203644138,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602220093138,116,1591271602220093138,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602235777760,117,1591271602235777760,detection,60,1591268330061843533,videofile_frame,0.92378026247,55,8,75,28,0,landing_point
1591271602347174639,118,1591271602347174639,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602362864117,119,1591271602362864117,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602378201255,120,1591271602378201255,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602394758953,121,1591271602394758953,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602410345210,122,1591271602410345210,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602426441357,123,1591271602426441357,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602442304684,124,1591271602442304684,detection,62,1591268330261832501,videofile_frame,0.686142623425,40,13,56,35,0,landing_point
1591271602458867427,125,1591271602458867427,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602474414688,126,1591271602474414688,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602490635577,127,1591271602490635577,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602507192628,128,1591271602507192628,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602524005939,129,1591271602524005939,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602539828174,130,1591271602539828174,detection,63,1591268330361842985,videofile_frame,0.756467044353,34,15,49,32,0,landing_point
1591271602555192490,131,1591271602555192490,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602572656312,132,1591271602572656312,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602588955459,133,1591271602588955459,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602605285787,134,1591271602605285787,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602621216199,135,1591271602621216199,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602637160636,136,1591271602637160636,detection,64,1591268330461830454,videofile_frame,0.808378398418,36,15,53,27,0,landing_point
1591271602652866992,137,1591271602652866992,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271602668949661,138,1591271602668949661,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271602684798450,139,1591271602684798450,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271602700784874,140,1591271602700784874,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271602716409306,141,1591271602716409306,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271602732154470,142,1591271602732154470,detection,65,1591268330561718077,videofile_frame,0.767875790596,43,7,58,22,0,landing_point
1591271603146520495,143,1591271603146520495,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603162301994,144,1591271603162301994,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603178534661,145,1591271603178534661,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603193577748,146,1591271603193577748,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603210441574,147,1591271603210441574,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603226336382,148,1591271603226336382,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603242874676,149,1591271603242874676,detection,70,1591268331061843845,videofile_frame,0.864145576954,55,1,67,17,0,landing_point
1591271603258903228,150,1591271603258903228,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603275177771,151,1591271603275177771,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603290697226,152,1591271603290697226,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603307175820,153,1591271603307175820,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603323516426,154,1591271603323516426,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603340291571,155,1591271603340291571,detection,71,1591268331161741397,videofile_frame,0.706941604614,53,16,69,31,0,landing_point
1591271603356053809,156,1591271603356053809,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603372118152,157,1591271603372118152,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603388062217,158,1591271603388062217,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603404127402,159,1591271603404127402,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603419871397,160,1591271603419871397,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603436056011,161,1591271603436056011,detection,72,1591268331261840982,videofile_frame,0.726993083954,52,35,67,52,0,landing_point
1591271603451665304,162,1591271603451665304,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603467693258,163,1591271603467693258,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603483564931,164,1591271603483564931,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603499568622,165,1591271603499568622,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603515175713,166,1591271603515175713,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603530290239,167,1591271603530290239,detection,73,1591268331361848433,videofile_frame,0.508848905563,48,44,68,64,0,landing_point
1591271603751792156,168,1591271603751792156,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603767474646,169,1591271603767474646,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603783175565,170,1591271603783175565,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603799099601,171,1591271603799099601,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603814686227,172,1591271603814686227,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603829727262,173,1591271603829727262,detection,76,1591268331661793822,videofile_frame,0.962803781033,61,38,79,55,0,landing_point
1591271603845524685,174,1591271603845524685,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603860826711,175,1591271603860826711,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603877425564,176,1591271603877425564,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603893228913,177,1591271603893228913,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603909758307,178,1591271603909758307,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603925722011,179,1591271603925722011,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603942446624,180,1591271603942446624,detection,77,1591268331761832433,videofile_frame,0.840056538582,69,34,83,50,0,landing_point
1591271603958179090,181,1591271603958179090,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271603974005147,182,1591271603974005147,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271603990553660,183,1591271603990553660,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271604007504267,184,1591271604007504267,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271604023222739,185,1591271604023222739,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271604038915154,186,1591271604038915154,detection,78,1591268331861848414,videofile_frame,0.869854986668,72,26,88,44,0,landing_point
1591271604055038904,187,1591271604055038904,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604071091044,188,1591271604071091044,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604086831487,189,1591271604086831487,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604102661302,190,1591271604102661302,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604118379516,191,1591271604118379516,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604134183957,192,1591271604134183957,detection,79,1591268331961836322,videofile_frame,0.914448082447,73,23,88,45,0,landing_point
1591271604150178416,193,1591271604150178416,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604165662800,194,1591271604165662800,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604181357151,195,1591271604181357151,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604196344665,196,1591271604196344665,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604212087982,197,1591271604212087982,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604227320528,198,1591271604227320528,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604243321882,199,1591271604243321882,detection,80,1591268332061850882,videofile_frame,0.904573917389,73,22,90,43,0,landing_point
1591271604259091780,200,1591271604259091780,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604275364992,201,1591271604275364992,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604290996215,202,1591271604290996215,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604307084709,203,1591271604307084709,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604323126703,204,1591271604323126703,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604339063565,205,1591271604339063565,detection,81,1591268332161836628,videofile_frame,0.738941609859,70,22,93,42,0,landing_point
1591271604452454529,206,1591271604452454529,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604468207324,207,1591271604468207324,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604483852645,208,1591271604483852645,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604500417049,209,1591271604500417049,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604516606766,210,1591271604516606766,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604532189898,211,1591271604532189898,detection,83,1591268332361842350,videofile_frame,0.763488173485,59,15,82,44,0,landing_point
1591271604548212575,212,1591271604548212575,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604565736123,213,1591271604565736123,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604581668923,214,1591271604581668923,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604598888190,215,1591271604598888190,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604615029669,216,1591271604615029669,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604631867119,217,1591271604631867119,detection,84,1591268332461832798,videofile_frame,0.661102414131,56,20,71,36,0,landing_point
1591271604647776832,218,1591271604647776832,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604664858568,219,1591271604664858568,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604681046007,220,1591271604681046007,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604698097209,221,1591271604698097209,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604714384097,222,1591271604714384097,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604730648206,223,1591271604730648206,detection,85,1591268332561833753,videofile_frame,0.72368234396,48,19,61,35,0,landing_point
1591271604746224171,224,1591271604746224171,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604761851913,225,1591271604761851913,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604778578204,226,1591271604778578204,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
1591271604793562022,227,1591271604793562022,detection,86,1591268332661735597,videofile_frame,0.744266808033,36,25,53,43,0,landing_point
