%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197741809275754,37,1591197741809275754,detection,143,1591181985477855227,videofile_frame,0.514251232147,199,17,237,84,0,landing_point
1591197742083242173,38,1591197742083242173,detection,152,1591181985777966508,videofile_frame,0.762719333172,191,162,234,214,0,landing_point
1591197742100854856,39,1591197742100854856,detection,152,1591181985777966508,videofile_frame,0.762719333172,191,162,234,214,0,landing_point
1591197742153256900,40,1591197742153256900,detection,154,1591181985844506865,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197742170346155,41,1591197742170346155,detection,154,1591181985844506865,videofile_frame,0.886696517467,192,160,235,200,0,landing_point
1591197742188839742,42,1591197742188839742,detection,155,1591181985877926709,videofile_frame,0.929755270481,190,148,235,198,0,landing_point
1591197742205526169,43,1591197742205526169,detection,155,1591181985877926709,videofile_frame,0.929755270481,190,148,235,198,0,landing_point
1591197742224630004,44,1591197742224630004,detection,156,1591181985911217512,videofile_frame,0.890327513218,188,136,231,197,0,landing_point
1591197742241646012,45,1591197742241646012,detection,156,1591181985911217512,videofile_frame,0.890327513218,188,136,231,197,0,landing_point
1591197742260151001,46,1591197742260151001,detection,157,1591181985944501336,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197742277141806,47,1591197742277141806,detection,157,1591181985944501336,videofile_frame,0.872854232788,185,132,230,188,0,landing_point
1591197742296113604,48,1591197742296113604,detection,158,1591181985977912956,videofile_frame,0.955226778984,181,120,227,185,0,landing_point
1591197742312435274,49,1591197742312435274,detection,158,1591181985977912956,videofile_frame,0.955226778984,181,120,227,185,0,landing_point
1591197742329081040,50,1591197742329081040,detection,159,1591181986011221297,videofile_frame,0.89484757185,179,114,226,181,0,landing_point
1591197742346005951,51,1591197742346005951,detection,160,1591181986044580584,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197742363018317,52,1591197742363018317,detection,160,1591181986044580584,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197742380169087,53,1591197742380169087,detection,160,1591181986044580584,videofile_frame,0.690884709358,178,114,226,168,0,landing_point
1591197742397106818,54,1591197742397106818,detection,161,1591181986077895298,videofile_frame,0.843737781048,177,112,221,162,0,landing_point
1591197742449122010,55,1591197742449122010,detection,163,1591181986144595769,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197742467920954,56,1591197742467920954,detection,163,1591181986144595769,videofile_frame,0.646358907223,174,103,213,153,0,landing_point
1591197742555446779,57,1591197742555446779,detection,166,1591181986244517499,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197742573681556,58,1591197742573681556,detection,166,1591181986244517499,videofile_frame,0.556046009064,175,97,225,142,0,landing_point
1591197742591450883,59,1591197742591450883,detection,167,1591181986278011399,videofile_frame,0.657481789589,174,95,230,142,0,landing_point
1591197742609275479,60,1591197742609275479,detection,167,1591181986278011399,videofile_frame,0.657481789589,174,95,230,142,0,landing_point
1591197742626561102,61,1591197742626561102,detection,168,1591181986311237922,videofile_frame,0.702735066414,184,98,220,144,0,landing_point
1591197742645483278,62,1591197742645483278,detection,168,1591181986311237922,videofile_frame,0.702735066414,184,98,220,144,0,landing_point
1591197742714550789,63,1591197742714550789,detection,171,1591181986411207930,videofile_frame,0.503149747849,182,100,226,143,0,landing_point
1591197742730895962,64,1591197742730895962,detection,171,1591181986411207930,videofile_frame,0.503149747849,182,100,226,143,0,landing_point
1591197742747272689,65,1591197742747272689,detection,172,1591181986444590608,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197742763314709,66,1591197742763314709,detection,172,1591181986444590608,videofile_frame,0.571307599545,182,99,221,143,0,landing_point
1591197742782032568,67,1591197742782032568,detection,173,1591181986477942954,videofile_frame,0.663808584213,178,98,222,143,0,landing_point
1591197742798953272,68,1591197742798953272,detection,173,1591181986477942954,videofile_frame,0.663808584213,178,98,222,143,0,landing_point
1591197742850695904,69,1591197742850695904,detection,175,1591181986544597400,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197742868084469,70,1591197742868084469,detection,175,1591181986544597400,videofile_frame,0.703156352043,172,98,213,138,0,landing_point
1591197742884974575,71,1591197742884974575,detection,176,1591181986577993167,videofile_frame,0.821304857731,170,95,207,133,0,landing_point
1591197742901821280,72,1591197742901821280,detection,176,1591181986577993167,videofile_frame,0.821304857731,170,95,207,133,0,landing_point
1591197742920538133,73,1591197742920538133,detection,177,1591181986611249842,videofile_frame,0.710914373398,164,91,202,128,0,landing_point
1591197742937573907,74,1591197742937573907,detection,177,1591181986611249842,videofile_frame,0.710914373398,164,91,202,128,0,landing_point
1591197743212976564,75,1591197743212976564,detection,186,1591181986911213463,videofile_frame,0.650544583797,162,71,203,116,0,landing_point
1591197743232881126,76,1591197743232881126,detection,186,1591181986911213463,videofile_frame,0.650544583797,162,71,203,116,0,landing_point
1591197743249621426,77,1591197743249621426,detection,187,1591181986944508188,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197743267165225,78,1591197743267165225,detection,187,1591181986944508188,videofile_frame,0.831863045692,161,72,205,116,0,landing_point
1591197743284798481,79,1591197743284798481,detection,188,1591181986977962356,videofile_frame,0.907910525799,160,75,209,119,0,landing_point
1591197743302466496,80,1591197743302466496,detection,188,1591181986977962356,videofile_frame,0.907910525799,160,75,209,119,0,landing_point
1591197743320400813,81,1591197743320400813,detection,189,1591181987011292027,videofile_frame,0.912557780743,158,79,211,122,0,landing_point
1591197743337157204,82,1591197743337157204,detection,189,1591181987011292027,videofile_frame,0.912557780743,158,79,211,122,0,landing_point
1591197743355257005,83,1591197743355257005,detection,190,1591181987044639094,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197743372664405,84,1591197743372664405,detection,190,1591181987044639094,videofile_frame,0.673414170742,156,80,213,134,0,landing_point
1591197743390286026,85,1591197743390286026,detection,191,1591181987077948678,videofile_frame,0.955775082111,159,87,209,132,0,landing_point
1591197743407106078,86,1591197743407106078,detection,191,1591181987077948678,videofile_frame,0.955775082111,159,87,209,132,0,landing_point
1591197743425469173,87,1591197743425469173,detection,192,1591181987111273696,videofile_frame,0.94708442688,157,94,211,137,0,landing_point
1591197743441828400,88,1591197743441828400,detection,192,1591181987111273696,videofile_frame,0.94708442688,157,94,211,137,0,landing_point
1591197743460157348,89,1591197743460157348,detection,193,1591181987144600387,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197743477281915,90,1591197743477281915,detection,193,1591181987144600387,videofile_frame,0.866475343704,153,95,213,147,0,landing_point
1591197743496269977,91,1591197743496269977,detection,194,1591181987177990226,videofile_frame,0.945403397083,157,105,209,149,0,landing_point
1591197743512924105,92,1591197743512924105,detection,194,1591181987177990226,videofile_frame,0.945403397083,157,105,209,149,0,landing_point
1591197743529484589,93,1591197743529484589,detection,195,1591181987211285514,videofile_frame,0.964838981628,161,108,202,156,0,landing_point
1591197743546848582,94,1591197743546848582,detection,195,1591181987211285514,videofile_frame,0.964838981628,161,108,202,156,0,landing_point
1591197743563456299,95,1591197743563456299,detection,196,1591181987244553754,videofile_frame,0.961813092232,155,110,205,166,0,landing_point
1591197743615186318,96,1591197743615186318,detection,198,1591181987311265508,videofile_frame,0.918827712536,156,127,203,174,0,landing_point
1591197743633268815,97,1591197743633268815,detection,198,1591181987311265508,videofile_frame,0.918827712536,156,127,203,174,0,landing_point
1591197743649981596,98,1591197743649981596,detection,199,1591181987344530980,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197743667787411,99,1591197743667787411,detection,199,1591181987344530980,videofile_frame,0.866579413414,147,131,215,190,0,landing_point
1591197743685446407,100,1591197743685446407,detection,200,1591181987377949427,videofile_frame,0.990741372108,158,143,208,194,0,landing_point
1591197743704153881,101,1591197743704153881,detection,200,1591181987377949427,videofile_frame,0.990741372108,158,143,208,194,0,landing_point
1591197743721307021,102,1591197743721307021,detection,201,1591181987411286370,videofile_frame,0.994412124157,159,153,217,198,0,landing_point
1591197743739721347,103,1591197743739721347,detection,201,1591181987411286370,videofile_frame,0.994412124157,159,153,217,198,0,landing_point
1591197743756403364,104,1591197743756403364,detection,202,1591181987444547255,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197743774872039,105,1591197743774872039,detection,202,1591181987444547255,videofile_frame,0.888473808765,164,157,224,203,0,landing_point
1591197743791897718,106,1591197743791897718,detection,203,1591181987477957532,videofile_frame,0.545608282089,158,159,242,204,0,landing_point
1591197743810419596,107,1591197743810419596,detection,203,1591181987477957532,videofile_frame,0.545608282089,158,159,242,204,0,landing_point
1591197743827156859,108,1591197743827156859,detection,204,1591181987511246862,videofile_frame,0.926606833935,172,157,242,204,0,landing_point
1591197743845784396,109,1591197743845784396,detection,204,1591181987511246862,videofile_frame,0.926606833935,172,157,242,204,0,landing_point
1591197743862331937,110,1591197743862331937,detection,205,1591181987544552513,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197743878782631,111,1591197743878782631,detection,205,1591181987544552513,videofile_frame,0.962469875813,183,153,242,205,0,landing_point
1591197743897245172,112,1591197743897245172,detection,206,1591181987577940858,videofile_frame,0.924818098545,190,141,250,203,0,landing_point
1591197743913677901,113,1591197743913677901,detection,207,1591181987611259469,videofile_frame,0.873905241489,191,134,253,201,0,landing_point
1591197743930260357,114,1591197743930260357,detection,207,1591181987611259469,videofile_frame,0.873905241489,191,134,253,201,0,landing_point
1591197743947859248,115,1591197743947859248,detection,208,1591181987644561093,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197743966582664,116,1591197743966582664,detection,208,1591181987644561093,videofile_frame,0.992509007454,190,125,257,186,0,landing_point
1591197743982614643,117,1591197743982614643,detection,209,1591181987677956069,videofile_frame,0.988974630833,190,119,259,184,0,landing_point
1591197743999832475,118,1591197743999832475,detection,209,1591181987677956069,videofile_frame,0.988974630833,190,119,259,184,0,landing_point
1591197744016658839,119,1591197744016658839,detection,210,1591181987711194935,videofile_frame,0.989928543568,192,120,261,185,0,landing_point
1591197744034157142,120,1591197744034157142,detection,210,1591181987711194935,videofile_frame,0.989928543568,192,120,261,185,0,landing_point
1591197744050916521,121,1591197744050916521,detection,211,1591181987744522209,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197744068529723,122,1591197744068529723,detection,211,1591181987744522209,videofile_frame,0.989808320999,205,122,257,192,0,landing_point
1591197744085262447,123,1591197744085262447,detection,212,1591181987777944803,videofile_frame,0.956918358803,211,123,256,197,0,landing_point
1591197744103482172,124,1591197744103482172,detection,212,1591181987777944803,videofile_frame,0.956918358803,211,123,256,197,0,landing_point
1591197744189668633,125,1591197744189668633,detection,215,1591181987877934625,videofile_frame,0.688899576664,208,131,267,208,0,landing_point
1591197744207900602,126,1591197744207900602,detection,215,1591181987877934625,videofile_frame,0.688899576664,208,131,267,208,0,landing_point
1591197744224756049,127,1591197744224756049,detection,216,1591181987911185067,videofile_frame,0.940842568874,207,130,268,216,0,landing_point
1591197744243282251,128,1591197744243282251,detection,216,1591181987911185067,videofile_frame,0.940842568874,207,130,268,216,0,landing_point
1591197744260222708,129,1591197744260222708,detection,217,1591181987944548558,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197744277024319,130,1591197744277024319,detection,217,1591181987944548558,videofile_frame,0.971247434616,206,145,273,213,0,landing_point
1591197744296455828,131,1591197744296455828,detection,218,1591181987977946740,videofile_frame,0.952629327774,215,145,265,226,0,landing_point
1591197744312873514,132,1591197744312873514,detection,218,1591181987977946740,videofile_frame,0.952629327774,215,145,265,226,0,landing_point
1591197744329679743,133,1591197744329679743,detection,219,1591181988011318523,videofile_frame,0.992266833782,214,151,279,223,0,landing_point
1591197744346902890,134,1591197744346902890,detection,219,1591181988011318523,videofile_frame,0.992266833782,214,151,279,223,0,landing_point
1591197744363203602,135,1591197744363203602,detection,220,1591181988044566539,videofile_frame,0.93799996376,223,155,284,234,0,landing_point
1591197744380127335,136,1591197744380127335,detection,221,1591181988077911298,videofile_frame,0.965748250484,228,161,297,230,0,landing_point
1591197744399301948,137,1591197744399301948,detection,221,1591181988077911298,videofile_frame,0.965748250484,228,161,297,230,0,landing_point
1591197744415913715,138,1591197744415913715,detection,222,1591181988111253224,videofile_frame,0.577537596226,250,167,306,229,0,landing_point
1591197744434082980,139,1591197744434082980,detection,222,1591181988111253224,videofile_frame,0.577537596226,250,167,306,229,0,landing_point
1591197744486441609,140,1591197744486441609,detection,224,1591181988177953303,videofile_frame,0.845608472824,275,159,336,234,0,landing_point
1591197744502534440,141,1591197744502534440,detection,224,1591181988177953303,videofile_frame,0.845608472824,275,159,336,234,0,landing_point
1591197744520625483,142,1591197744520625483,detection,225,1591181988211228267,videofile_frame,0.977285087109,295,158,359,231,0,landing_point
1591197744537067627,143,1591197744537067627,detection,225,1591181988211228267,videofile_frame,0.977285087109,295,158,359,231,0,landing_point
1591197744555427827,144,1591197744555427827,detection,226,1591181988244474734,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197744572030911,145,1591197744572030911,detection,226,1591181988244474734,videofile_frame,0.99176877737,312,151,374,228,0,landing_point
1591197744591081602,146,1591197744591081602,detection,227,1591181988277799037,videofile_frame,0.655673384666,331,151,381,220,0,landing_point
1591197744606322208,147,1591197744606322208,detection,227,1591181988277799037,videofile_frame,0.655673384666,331,151,381,220,0,landing_point
1591197744625335843,148,1591197744625335843,detection,228,1591181988311189082,videofile_frame,0.989446938038,337,142,392,205,0,landing_point
1591197744642176953,149,1591197744642176953,detection,228,1591181988311189082,videofile_frame,0.989446938038,337,142,392,205,0,landing_point
1591197744661288248,150,1591197744661288248,detection,229,1591181988344529643,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197744678154922,151,1591197744678154922,detection,229,1591181988344529643,videofile_frame,0.964954912663,338,127,395,186,0,landing_point
1591197744697660759,152,1591197744697660759,detection,230,1591181988378185815,videofile_frame,0.987012803555,336,105,390,163,0,landing_point
1591197744713351457,153,1591197744713351457,detection,230,1591181988378185815,videofile_frame,0.987012803555,336,105,390,163,0,landing_point
1591197744730210679,154,1591197744730210679,detection,231,1591181988411585677,videofile_frame,0.643136620522,337,72,380,141,0,landing_point
1591197744748571206,155,1591197744748571206,detection,232,1591181988444864205,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197744768006867,156,1591197744768006867,detection,232,1591181988444864205,videofile_frame,0.972126126289,328,42,375,115,0,landing_point
1591197744787438339,157,1591197744787438339,detection,233,1591181988478278873,videofile_frame,0.980936229229,317,31,374,89,0,landing_point
1591197744804371846,158,1591197744804371846,detection,233,1591181988478278873,videofile_frame,0.980936229229,317,31,374,89,0,landing_point
1591197744823170989,159,1591197744823170989,detection,234,1591181988511550168,videofile_frame,0.912052989006,316,13,365,85,0,landing_point
1591197744839747998,160,1591197744839747998,detection,234,1591181988511550168,videofile_frame,0.912052989006,316,13,365,85,0,landing_point
1591197744893171581,161,1591197744893171581,detection,236,1591181988578246326,videofile_frame,0.775857388973,299,15,356,71,0,landing_point
1591197744910837095,162,1591197744910837095,detection,236,1591181988578246326,videofile_frame,0.775857388973,299,15,356,71,0,landing_point
1591197744928648505,163,1591197744928648505,detection,237,1591181988611550118,videofile_frame,0.946460366249,299,22,345,77,0,landing_point
1591197744945778369,164,1591197744945778369,detection,237,1591181988611550118,videofile_frame,0.946460366249,299,22,345,77,0,landing_point
1591197744964383825,165,1591197744964383825,detection,238,1591181988644540531,videofile_frame,0.957316637039,296,22,339,84,0,landing_point
1591197744980670419,166,1591197744980670419,detection,238,1591181988644540531,videofile_frame,0.957316637039,296,22,339,84,0,landing_point
1591197748065374751,167,1591197748065374751,detection,92,1591181983777905654,videofile_frame,0.537542164326,274,206,294,263,0,landing_point
1591197748117132850,168,1591197748117132850,detection,94,1591181983844517616,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197748133638524,169,1591197748133638524,detection,94,1591181983844517616,videofile_frame,0.506238698959,274,201,293,260,0,landing_point
1591197748364016809,170,1591197748364016809,detection,101,1591181984077951808,videofile_frame,0.559827387333,256,140,282,196,0,landing_point
1591197748383427957,171,1591197748383427957,detection,102,1591181984111185494,videofile_frame,0.572110056877,255,124,277,185,0,landing_point
1591197748401274925,172,1591197748401274925,detection,102,1591181984111185494,videofile_frame,0.572110056877,255,124,277,185,0,landing_point
1591197748419048722,173,1591197748419048722,detection,103,1591181984144520340,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197748438494940,174,1591197748438494940,detection,103,1591181984144520340,videofile_frame,0.808600306511,256,114,271,158,0,landing_point
1591197748455455358,175,1591197748455455358,detection,104,1591181984177978681,videofile_frame,0.723482012749,249,96,270,140,0,landing_point
1591197748473706638,176,1591197748473706638,detection,104,1591181984177978681,videofile_frame,0.723482012749,249,96,270,140,0,landing_point
1591197748526901699,177,1591197748526901699,detection,106,1591181984244498891,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
1591197748547074321,178,1591197748547074321,detection,106,1591181984244498891,videofile_frame,0.617617547512,238,70,261,109,0,landing_point
shutdown request: user request
