%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279809233994120,161,1591279809233994120,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591279809252592351,162,1591279809252592351,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279809268712531,163,1591279809268712531,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279809284728534,164,1591279809284728534,detection,198,1591268588921194589,videofile_frame,0.991483449936,255,20,371,123,0,landing_point
1591279809300933802,165,1591279809300933802,detection,199,1591268588954658649,videofile_frame,0.995785236359,268,2,370,111,0,landing_point
1591279809726410209,166,1591279809726410209,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279809742856537,167,1591279809742856537,detection,212,1591268589388007586,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591279809759133573,168,1591279809759133573,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279809775413483,169,1591279809775413483,detection,213,1591268589421149017,videofile_frame,0.946406185627,323,16,420,132,0,landing_point
1591279809795503292,170,1591279809795503292,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279809809490435,171,1591279809809490435,detection,214,1591268589454688933,videofile_frame,0.987444162369,317,43,430,169,0,landing_point
1591279809825910976,172,1591279809825910976,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279809842098722,173,1591279809842098722,detection,215,1591268589488089662,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591279809858544173,174,1591279809858544173,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279809878972826,175,1591279809878972826,detection,216,1591268589521110254,videofile_frame,0.525423884392,322,140,410,223,0,landing_point
1591279809892986624,176,1591279809892986624,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279809909459301,177,1591279809909459301,detection,217,1591268589554673658,videofile_frame,0.995458722115,317,166,406,284,0,landing_point
1591279809925661308,178,1591279809925661308,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279809941827849,179,1591279809941827849,detection,218,1591268589587978962,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591279809962053776,180,1591279809962053776,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279809975767566,181,1591279809975767566,detection,219,1591268589621148902,videofile_frame,0.953544139862,290,234,413,339,0,landing_point
1591279809992050611,182,1591279809992050611,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279810008583568,183,1591279810008583568,detection,220,1591268589654387074,videofile_frame,0.975073099136,288,256,410,366,0,landing_point
1591279810025260940,184,1591279810025260940,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279810044999982,185,1591279810044999982,detection,221,1591268589688050773,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591279810060709856,186,1591279810060709856,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279810077365982,187,1591279810077365982,detection,222,1591268589721120365,videofile_frame,0.943113386631,293,283,404,396,0,landing_point
1591279810093450750,188,1591279810093450750,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279810110694328,189,1591279810110694328,detection,223,1591268589754669517,videofile_frame,0.938381433487,286,280,415,401,0,landing_point
1591279810128591406,190,1591279810128591406,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279810142404537,191,1591279810142404537,detection,224,1591268589788067898,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591279810159016307,192,1591279810159016307,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279810175157463,193,1591279810175157463,detection,225,1591268589821118700,videofile_frame,0.985783457756,312,289,410,390,0,landing_point
1591279810191344760,194,1591279810191344760,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279810211954210,195,1591279810211954210,detection,226,1591268589854603359,videofile_frame,0.927651286125,315,273,430,388,0,landing_point
1591279810225856664,196,1591279810225856664,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279810242129355,197,1591279810242129355,detection,227,1591268589888070216,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591279810258751394,198,1591279810258751394,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279810275156281,199,1591279810275156281,detection,228,1591268589921143299,videofile_frame,0.986426651478,352,235,441,380,0,landing_point
1591279810295758632,200,1591279810295758632,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279810310014752,201,1591279810310014752,detection,229,1591268589954480206,videofile_frame,0.966886520386,362,236,459,350,0,landing_point
1591279810326260538,202,1591279810326260538,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279810342565051,203,1591279810342565051,detection,230,1591268589988050453,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591279810359114881,204,1591279810359114881,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279810380719193,205,1591279810380719193,detection,231,1591268590020774007,videofile_frame,0.92911452055,382,216,491,325,0,landing_point
1591279810394496884,206,1591279810394496884,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279810411137701,207,1591279810411137701,detection,232,1591268590054730505,videofile_frame,0.991007626057,413,209,481,317,0,landing_point
1591279810427579901,208,1591279810427579901,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279810443718650,209,1591279810443718650,detection,233,1591268590087849267,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591279810464486666,210,1591279810464486666,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279810478577305,211,1591279810478577305,detection,234,1591268590121136013,videofile_frame,0.891700804234,424,188,509,295,0,landing_point
1591279810494997778,212,1591279810494997778,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279810511662259,213,1591279810511662259,detection,235,1591268590154560255,videofile_frame,0.842647016048,430,194,519,274,0,landing_point
1591279810527696422,214,1591279810527696422,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279810548422540,215,1591279810548422540,detection,236,1591268590187990986,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591279810562910837,216,1591279810562910837,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279810579838159,217,1591279810579838159,detection,237,1591268590221142923,videofile_frame,0.974685788155,425,169,540,271,0,landing_point
1591279810596058924,218,1591279810596058924,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279810616994450,219,1591279810616994450,detection,238,1591268590254468898,videofile_frame,0.984436452389,427,164,534,262,0,landing_point
1591279810630772195,220,1591279810630772195,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279810647904874,221,1591279810647904874,detection,239,1591268590287861212,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591279810664302289,222,1591279810664302289,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279810684801477,223,1591279810684801477,detection,240,1591268590321150672,videofile_frame,0.997614264488,436,150,539,261,0,landing_point
1591279810698645948,224,1591279810698645948,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279810715381078,225,1591279810715381078,detection,241,1591268590354461088,videofile_frame,0.997855961323,439,149,539,254,0,landing_point
1591279810732348214,226,1591279810732348214,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591279810752626868,227,1591279810752626868,detection,242,1591268590387840542,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
