%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274184546672857,29,1591274184546672857,detection,115,1591268560194595860,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274184563182994,30,1591274184563182994,detection,115,1591268560194595860,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274184612466871,31,1591274184612466871,detection,117,1591268560261216194,videofile_frame,0.958352982998,134,92,214,165,0,landing_point
1591274184629351028,32,1591274184629351028,detection,117,1591268560261216194,videofile_frame,0.958352982998,134,92,214,165,0,landing_point
1591274184645499230,33,1591274184645499230,detection,118,1591268560294529628,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274184661800371,34,1591274184661800371,detection,118,1591268560294529628,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274184678224668,35,1591274184678224668,detection,119,1591268560327924950,videofile_frame,0.986344695091,133,106,205,173,0,landing_point
1591274184695165249,36,1591274184695165249,detection,119,1591268560327924950,videofile_frame,0.986344695091,133,106,205,173,0,landing_point
1591274184711530886,37,1591274184711530886,detection,120,1591268560361287770,videofile_frame,0.997109651566,127,110,204,183,0,landing_point
1591274184728033185,38,1591274184728033185,detection,120,1591268560361287770,videofile_frame,0.997109651566,127,110,204,183,0,landing_point
1591274184744622022,39,1591274184744622022,detection,121,1591268560394637022,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274184761335328,40,1591274184761335328,detection,121,1591268560394637022,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274184777803063,41,1591274184777803063,detection,122,1591268560428011866,videofile_frame,0.973246157169,136,133,207,200,0,landing_point
1591274184794004266,42,1591274184794004266,detection,122,1591268560428011866,videofile_frame,0.973246157169,136,133,207,200,0,landing_point
1591274184810725480,43,1591274184810725480,detection,123,1591268560461259865,videofile_frame,0.834843456745,159,151,206,203,0,landing_point
1591274184827655725,44,1591274184827655725,detection,123,1591268560461259865,videofile_frame,0.834843456745,159,151,206,203,0,landing_point
1591274184910121088,45,1591274184910121088,detection,126,1591268560561378987,videofile_frame,0.950926423073,233,176,295,247,0,landing_point
1591274184926291080,46,1591274184926291080,detection,126,1591268560561378987,videofile_frame,0.950926423073,233,176,295,247,0,landing_point
1591274184942982143,47,1591274184942982143,detection,127,1591268560594635985,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274184959164483,48,1591274184959164483,detection,127,1591268560594635985,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274184975631414,49,1591274184975631414,detection,128,1591268560627958341,videofile_frame,0.97946447134,289,195,368,266,0,landing_point
1591274184991572374,50,1591274184991572374,detection,128,1591268560627958341,videofile_frame,0.97946447134,289,195,368,266,0,landing_point
1591274185008469145,51,1591274185008469145,detection,129,1591268560661267315,videofile_frame,0.63740336895,309,201,392,271,0,landing_point
1591274185024914769,52,1591274185024914769,detection,129,1591268560661267315,videofile_frame,0.63740336895,309,201,392,271,0,landing_point
1591274185104824818,53,1591274185104824818,detection,132,1591268560761274080,videofile_frame,0.507833719254,384,217,452,287,0,landing_point
1591274185120790347,54,1591274185120790347,detection,132,1591268560761274080,videofile_frame,0.507833719254,384,217,452,287,0,landing_point
1591274185137440163,55,1591274185137440163,detection,133,1591268560794579399,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274185152980498,56,1591274185152980498,detection,133,1591268560794579399,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274185170108840,57,1591274185170108840,detection,134,1591268560828004532,videofile_frame,0.559142768383,406,212,480,288,0,landing_point
1591274185186109809,58,1591274185186109809,detection,134,1591268560828004532,videofile_frame,0.559142768383,406,212,480,288,0,landing_point
1591274185203254781,59,1591274185203254781,detection,135,1591268560861274143,videofile_frame,0.831077754498,394,222,496,288,0,landing_point
1591274185219587968,60,1591274185219587968,detection,135,1591268560861274143,videofile_frame,0.831077754498,394,222,496,288,0,landing_point
1591274185236611234,61,1591274185236611234,detection,135,1591268560861274143,videofile_frame,0.831077754498,394,222,496,288,0,landing_point
1591274185252672523,62,1591274185252672523,detection,136,1591268560894622013,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274185581121050,63,1591274185581121050,detection,146,1591268561228032992,videofile_frame,0.582245767117,275,227,406,288,0,landing_point
1591274185597894829,64,1591274185597894829,detection,146,1591268561228032992,videofile_frame,0.582245767117,275,227,406,288,0,landing_point
1591274185614286170,65,1591274185614286170,detection,147,1591268561261252242,videofile_frame,0.88207679987,278,216,402,288,0,landing_point
1591274185630875177,66,1591274185630875177,detection,147,1591268561261252242,videofile_frame,0.88207679987,278,216,402,288,0,landing_point
1591274185646842514,67,1591274185646842514,detection,148,1591268561294754842,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274185664092585,68,1591274185664092585,detection,148,1591268561294754842,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274185679995058,69,1591274185679995058,detection,149,1591268561328012522,videofile_frame,0.895236253738,281,198,371,270,0,landing_point
1591274185696525568,70,1591274185696525568,detection,149,1591268561328012522,videofile_frame,0.895236253738,281,198,371,270,0,landing_point
1591274185713060307,71,1591274185713060307,detection,150,1591268561361321720,videofile_frame,0.975989639759,278,190,358,264,0,landing_point
1591274185729974638,72,1591274185729974638,detection,150,1591268561361321720,videofile_frame,0.975989639759,278,190,358,264,0,landing_point
1591274185746032383,73,1591274185746032383,detection,151,1591268561394620078,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274185762489341,74,1591274185762489341,detection,151,1591268561394620078,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274185778519082,75,1591274185778519082,detection,152,1591268561427958896,videofile_frame,0.959539711475,253,143,355,249,0,landing_point
1591274185795515285,76,1591274185795515285,detection,152,1591268561427958896,videofile_frame,0.959539711475,253,143,355,249,0,landing_point
1591274185811911798,77,1591274185811911798,detection,153,1591268561461244226,videofile_frame,0.996305465698,243,123,343,243,0,landing_point
1591274185828399655,78,1591274185828399655,detection,153,1591268561461244226,videofile_frame,0.996305465698,243,123,343,243,0,landing_point
1591274185844402003,79,1591274185844402003,detection,154,1591268561494676134,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274185861220710,80,1591274185861220710,detection,154,1591268561494676134,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274185877555955,81,1591274185877555955,detection,155,1591268561527984647,videofile_frame,0.992183148861,237,93,327,188,0,landing_point
1591274185894255820,82,1591274185894255820,detection,155,1591268561527984647,videofile_frame,0.992183148861,237,93,327,188,0,landing_point
1591274185911090895,83,1591274185911090895,detection,156,1591268561561320151,videofile_frame,0.53886026144,232,64,327,173,0,landing_point
1591274185927757248,84,1591274185927757248,detection,156,1591268561561320151,videofile_frame,0.53886026144,232,64,327,173,0,landing_point
1591274185943708833,85,1591274185943708833,detection,157,1591268561594665322,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274185960253612,86,1591274185960253612,detection,157,1591268561594665322,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274185977008429,87,1591274185977008429,detection,158,1591268561628008512,videofile_frame,0.696449816227,219,38,310,136,0,landing_point
1591274185993657654,88,1591274185993657654,detection,158,1591268561628008512,videofile_frame,0.696449816227,219,38,310,136,0,landing_point
1591274186010027728,89,1591274186010027728,detection,159,1591268561661304476,videofile_frame,0.983677327633,201,5,319,142,0,landing_point
1591274186026056825,90,1591274186026056825,detection,159,1591268561661304476,videofile_frame,0.983677327633,201,5,319,142,0,landing_point
1591274186042831164,91,1591274186042831164,detection,160,1591268561694481892,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274186059176449,92,1591274186059176449,detection,160,1591268561694481892,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274186170653752,93,1591274186170653752,detection,164,1591268561828002727,videofile_frame,0.729443907738,163,0,329,67,0,landing_point
1591274186186367165,94,1591274186186367165,detection,164,1591268561828002727,videofile_frame,0.729443907738,163,0,329,67,0,landing_point
1591274186203535983,95,1591274186203535983,detection,165,1591268561861286732,videofile_frame,0.689560413361,193,0,315,69,0,landing_point
1591274186219701428,96,1591274186219701428,detection,165,1591268561861286732,videofile_frame,0.689560413361,193,0,315,69,0,landing_point
1591274186236644146,97,1591274186236644146,detection,165,1591268561861286732,videofile_frame,0.689560413361,193,0,315,69,0,landing_point
1591274186270001273,98,1591274186270001273,detection,167,1591268561928204779,videofile_frame,0.792320787907,226,0,346,109,0,landing_point
1591274186285949716,99,1591274186285949716,detection,167,1591268561928204779,videofile_frame,0.792320787907,226,0,346,109,0,landing_point
1591274186303410040,100,1591274186303410040,detection,167,1591268561928204779,videofile_frame,0.792320787907,226,0,346,109,0,landing_point
1591274186319689131,101,1591274186319689131,detection,168,1591268561961305928,videofile_frame,0.895312845707,254,3,358,114,0,landing_point
1591274186336963509,102,1591274186336963509,detection,169,1591268561994729037,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274186352728702,103,1591274186352728702,detection,169,1591268561994729037,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274186369805757,104,1591274186369805757,detection,169,1591268561994729037,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274186385472579,105,1591274186385472579,detection,170,1591268562027933238,videofile_frame,0.555572509766,262,18,393,144,0,landing_point
1591274186401809082,106,1591274186401809082,detection,170,1591268562027933238,videofile_frame,0.555572509766,262,18,393,144,0,landing_point
1591274186417786190,107,1591274186417786190,detection,171,1591268562061244997,videofile_frame,0.972086668015,280,40,377,141,0,landing_point
1591274186434946726,108,1591274186434946726,detection,171,1591268562061244997,videofile_frame,0.972086668015,280,40,377,141,0,landing_point
1591274186450933460,109,1591274186450933460,detection,172,1591268562094477458,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274186467255819,110,1591274186467255819,detection,172,1591268562094477458,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274186483588581,111,1591274186483588581,detection,173,1591268562127915807,videofile_frame,0.967384159565,286,58,371,142,0,landing_point
1591274186500646757,112,1591274186500646757,detection,173,1591268562127915807,videofile_frame,0.967384159565,286,58,371,142,0,landing_point
1591274186516327523,113,1591274186516327523,detection,174,1591268562161106741,videofile_frame,0.966324925423,278,66,372,142,0,landing_point
1591274186532744414,114,1591274186532744414,detection,174,1591268562161106741,videofile_frame,0.966324925423,278,66,372,142,0,landing_point
1591274186548965138,115,1591274186548965138,detection,175,1591268562194434344,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274186565950451,116,1591274186565950451,detection,175,1591268562194434344,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274186581913939,117,1591274186581913939,detection,176,1591268562227962541,videofile_frame,0.832028985023,274,61,362,151,0,landing_point
1591274186598580897,118,1591274186598580897,detection,176,1591268562227962541,videofile_frame,0.832028985023,274,61,362,151,0,landing_point
1591274186614804516,119,1591274186614804516,detection,177,1591268562261269964,videofile_frame,0.924673318863,268,66,346,137,0,landing_point
1591274186631732500,120,1591274186631732500,detection,177,1591268562261269964,videofile_frame,0.924673318863,268,66,346,137,0,landing_point
1591274186647759942,121,1591274186647759942,detection,178,1591268562294589628,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274186664048887,122,1591274186664048887,detection,178,1591268562294589628,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274186680093872,123,1591274186680093872,detection,179,1591268562327953594,videofile_frame,0.895349860191,252,50,319,127,0,landing_point
1591274186696352887,124,1591274186696352887,detection,179,1591268562327953594,videofile_frame,0.895349860191,252,50,319,127,0,landing_point
1591274186745121087,125,1591274186745121087,detection,181,1591268562394745371,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274186762086870,126,1591274186762086870,detection,181,1591268562394745371,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274186778814587,127,1591274186778814587,detection,182,1591268562428021983,videofile_frame,0.742033779621,215,45,285,106,0,landing_point
1591274186795019654,128,1591274186795019654,detection,182,1591268562428021983,videofile_frame,0.742033779621,215,45,285,106,0,landing_point
1591274186844710492,129,1591274186844710492,detection,184,1591268562494637077,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274186860546018,130,1591274186860546018,detection,184,1591268562494637077,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274186876773719,131,1591274186876773719,detection,185,1591268562527950970,videofile_frame,0.695038855076,179,53,249,126,0,landing_point
1591274186893770056,132,1591274186893770056,detection,185,1591268562527950970,videofile_frame,0.695038855076,179,53,249,126,0,landing_point
1591274186910142041,133,1591274186910142041,detection,186,1591268562561300463,videofile_frame,0.989671885967,171,57,234,129,0,landing_point
1591274186926310082,134,1591274186926310082,detection,186,1591268562561300463,videofile_frame,0.989671885967,171,57,234,129,0,landing_point
1591274186942369827,135,1591274186942369827,detection,187,1591268562594727800,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274186959276194,136,1591274186959276194,detection,187,1591268562594727800,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274186975608366,137,1591274186975608366,detection,188,1591268562627994428,videofile_frame,0.989112317562,149,67,214,130,0,landing_point
1591274186991607984,138,1591274186991607984,detection,188,1591268562627994428,videofile_frame,0.989112317562,149,67,214,130,0,landing_point
1591274187007210019,139,1591274187007210019,detection,189,1591268562661317650,videofile_frame,0.805954992771,135,66,215,127,0,landing_point
1591274187023379575,140,1591274187023379575,detection,189,1591268562661317650,videofile_frame,0.805954992771,135,66,215,127,0,landing_point
1591274187038630373,141,1591274187038630373,detection,190,1591268562694727012,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274187054882308,142,1591274187054882308,detection,190,1591268562694727012,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274187070885824,143,1591274187070885824,detection,191,1591268562728012757,videofile_frame,0.980266273022,133,64,215,123,0,landing_point
1591274187087705137,144,1591274187087705137,detection,191,1591268562728012757,videofile_frame,0.980266273022,133,64,215,123,0,landing_point
1591274187103530732,145,1591274187103530732,detection,192,1591268562761335875,videofile_frame,0.899126172066,151,63,207,119,0,landing_point
1591274187120150960,146,1591274187120150960,detection,192,1591268562761335875,videofile_frame,0.899126172066,151,63,207,119,0,landing_point
1591274187136517226,147,1591274187136517226,detection,192,1591268562761335875,videofile_frame,0.899126172066,151,63,207,119,0,landing_point
1591274187153463547,148,1591274187153463547,detection,193,1591268562794666885,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274187169902581,149,1591274187169902581,detection,193,1591268562794666885,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274187186732345,150,1591274187186732345,detection,194,1591268562828023792,videofile_frame,0.993466436863,162,40,220,122,0,landing_point
1591274187202589638,151,1591274187202589638,detection,194,1591268562828023792,videofile_frame,0.993466436863,162,40,220,122,0,landing_point
1591274187219289360,152,1591274187219289360,detection,195,1591268562861346854,videofile_frame,0.888803243637,173,34,226,104,0,landing_point
1591274187235620057,153,1591274187235620057,detection,195,1591268562861346854,videofile_frame,0.888803243637,173,34,226,104,0,landing_point
1591274187252568759,154,1591274187252568759,detection,196,1591268562894668679,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274187268796872,155,1591274187268796872,detection,196,1591268562894668679,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274187285370698,156,1591274187285370698,detection,197,1591268562928054474,videofile_frame,0.992303907871,170,12,247,83,0,landing_point
1591274187301155414,157,1591274187301155414,detection,197,1591268562928054474,videofile_frame,0.992303907871,170,12,247,83,0,landing_point
1591274187318495860,158,1591274187318495860,detection,198,1591268562961316696,videofile_frame,0.997271478176,178,2,248,73,0,landing_point
1591274187334159757,159,1591274187334159757,detection,198,1591268562961316696,videofile_frame,0.997271478176,178,2,248,73,0,landing_point
1591274187741659517,160,1591274187741659517,detection,211,1591268563394635659,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274187757777081,161,1591274187757777081,detection,211,1591268563394635659,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274187773613543,162,1591274187773613543,detection,212,1591268563428010284,videofile_frame,0.948283314705,214,13,280,86,0,landing_point
1591274187789884684,163,1591274187789884684,detection,212,1591268563428010284,videofile_frame,0.948283314705,214,13,280,86,0,landing_point
1591274187806413309,164,1591274187806413309,detection,213,1591268563461322101,videofile_frame,0.978129506111,208,31,290,111,0,landing_point
1591274187821767626,165,1591274187821767626,detection,213,1591268563461322101,videofile_frame,0.978129506111,208,31,290,111,0,landing_point
1591274187837445565,166,1591274187837445565,detection,214,1591268563494690169,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274187853801392,167,1591274187853801392,detection,214,1591268563494690169,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274187919628728,168,1591274187919628728,detection,216,1591268563561340957,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274187935635718,169,1591274187935635718,detection,216,1591268563561340957,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274187952517208,170,1591274187952517208,detection,217,1591268563594673270,videofile_frame,0.957718014717,210,148,265,203,0,landing_point
1591274187968798915,171,1591274187968798915,detection,217,1591268563594673270,videofile_frame,0.957718014717,210,148,265,203,0,landing_point
1591274187985571758,172,1591274187985571758,detection,218,1591268563628042916,videofile_frame,0.952969253063,195,155,273,227,0,landing_point
1591274188001736957,173,1591274188001736957,detection,218,1591268563628042916,videofile_frame,0.952969253063,195,155,273,227,0,landing_point
1591274188018390390,174,1591274188018390390,detection,219,1591268563661302975,videofile_frame,0.968531966209,196,167,269,247,0,landing_point
1591274188034438685,175,1591274188034438685,detection,219,1591268563661302975,videofile_frame,0.968531966209,196,167,269,247,0,landing_point
1591274188051450003,176,1591274188051450003,detection,220,1591268563694575783,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274188067451135,177,1591274188067451135,detection,220,1591268563694575783,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274188083735346,178,1591274188083735346,detection,221,1591268563727959407,videofile_frame,0.812479257584,188,190,277,261,0,landing_point
1591274188099810530,179,1591274188099810530,detection,221,1591268563727959407,videofile_frame,0.812479257584,188,190,277,261,0,landing_point
1591274188116706043,180,1591274188116706043,detection,222,1591268563761249292,videofile_frame,0.86316794157,183,193,285,263,0,landing_point
1591274188132559846,181,1591274188132559846,detection,222,1591268563761249292,videofile_frame,0.86316794157,183,193,285,263,0,landing_point
1591274188148927612,182,1591274188148927612,detection,223,1591268563794714203,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274188165362369,183,1591274188165362369,detection,223,1591268563794714203,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274188182661724,184,1591274188182661724,detection,224,1591268563828017492,videofile_frame,0.979002594948,211,191,269,261,0,landing_point
1591274188198568426,185,1591274188198568426,detection,224,1591268563828017492,videofile_frame,0.979002594948,211,191,269,261,0,landing_point
1591274188214940473,186,1591274188214940473,detection,225,1591268563861221837,videofile_frame,0.875714898109,206,177,291,264,0,landing_point
1591274188230954546,187,1591274188230954546,detection,225,1591268563861221837,videofile_frame,0.875714898109,206,177,291,264,0,landing_point
1591274188247880493,188,1591274188247880493,detection,226,1591268563894569301,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274188264056430,189,1591274188264056430,detection,226,1591268563894569301,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274188280504512,190,1591274188280504512,detection,227,1591268563928047433,videofile_frame,0.97820520401,232,163,294,246,0,landing_point
1591274188296316346,191,1591274188296316346,detection,227,1591268563928047433,videofile_frame,0.97820520401,232,163,294,246,0,landing_point
1591274188313177019,192,1591274188313177019,detection,228,1591268563961236040,videofile_frame,0.977598667145,239,158,306,230,0,landing_point
1591274188329225772,193,1591274188329225772,detection,228,1591268563961236040,videofile_frame,0.977598667145,239,158,306,230,0,landing_point
1591274188345731632,194,1591274188345731632,detection,229,1591268563994613406,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274188362726447,195,1591274188362726447,detection,229,1591268563994613406,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274188379172539,196,1591274188379172539,detection,230,1591268564027936751,videofile_frame,0.920967400074,254,141,327,218,0,landing_point
1591274188395236072,197,1591274188395236072,detection,230,1591268564027936751,videofile_frame,0.920967400074,254,141,327,218,0,landing_point
1591274188411944497,198,1591274188411944497,detection,231,1591268564061290445,videofile_frame,0.986953020096,274,139,323,211,0,landing_point
1591274188428674843,199,1591274188428674843,detection,231,1591268564061290445,videofile_frame,0.986953020096,274,139,323,211,0,landing_point
1591274188445593246,200,1591274188445593246,detection,232,1591268564094591379,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274188461782742,201,1591274188461782742,detection,232,1591268564094591379,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274188478357019,202,1591274188478357019,detection,233,1591268564127957564,videofile_frame,0.842114329338,277,122,344,199,0,landing_point
1591274188494836622,203,1591274188494836622,detection,233,1591268564127957564,videofile_frame,0.842114329338,277,122,344,199,0,landing_point
1591274188511671141,204,1591274188511671141,detection,234,1591268564161319058,videofile_frame,0.838068664074,283,129,349,184,0,landing_point
1591274188527920220,205,1591274188527920220,detection,234,1591268564161319058,videofile_frame,0.838068664074,283,129,349,184,0,landing_point
1591274188544003665,206,1591274188544003665,detection,235,1591268564194572804,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274188560701048,207,1591274188560701048,detection,235,1591268564194572804,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274188577417686,208,1591274188577417686,detection,236,1591268564228133166,videofile_frame,0.967639863491,276,113,367,180,0,landing_point
1591274188593571024,209,1591274188593571024,detection,236,1591268564228133166,videofile_frame,0.967639863491,276,113,367,180,0,landing_point
1591274188609801230,210,1591274188609801230,detection,237,1591268564261242084,videofile_frame,0.985331177711,284,107,357,176,0,landing_point
1591274188626589840,211,1591274188626589840,detection,237,1591268564261242084,videofile_frame,0.985331177711,284,107,357,176,0,landing_point
1591274188642979140,212,1591274188642979140,detection,238,1591268564294815506,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274188659109266,213,1591274188659109266,detection,238,1591268564294815506,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274188674862947,214,1591274188674862947,detection,239,1591268564328141597,videofile_frame,0.99725407362,293,100,353,172,0,landing_point
1591274188690911861,215,1591274188690911861,detection,239,1591268564328141597,videofile_frame,0.99725407362,293,100,353,172,0,landing_point
1591274188707541692,216,1591274188707541692,detection,240,1591268564361284930,videofile_frame,0.99801671505,290,97,360,171,0,landing_point
1591274188723416350,217,1591274188723416350,detection,240,1591268564361284930,videofile_frame,0.99801671505,290,97,360,171,0,landing_point
1591274188738477662,218,1591274188738477662,detection,241,1591268564394759990,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274188754738982,219,1591274188754738982,detection,241,1591268564394759990,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274188770365215,220,1591274188770365215,detection,242,1591268564427960783,videofile_frame,0.989731907845,294,97,363,163,0,landing_point
1591274188787173193,221,1591274188787173193,detection,242,1591268564427960783,videofile_frame,0.989731907845,294,97,363,163,0,landing_point
1591274188803258125,222,1591274188803258125,detection,243,1591268564461292269,videofile_frame,0.969990372658,297,93,361,163,0,landing_point
1591274188820392048,223,1591274188820392048,detection,243,1591268564461292269,videofile_frame,0.969990372658,297,93,361,163,0,landing_point
1591274188836432678,224,1591274188836432678,detection,243,1591268564461292269,videofile_frame,0.969990372658,297,93,361,163,0,landing_point
1591274188853843743,225,1591274188853843743,detection,244,1591268564494662797,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274188870139839,226,1591274188870139839,detection,244,1591268564494662797,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274188886933030,227,1591274188886933030,detection,245,1591268564528131596,videofile_frame,0.953855335712,296,85,361,170,0,landing_point
