%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198012422905206,208,1591198012422905206,detection,0
1591198012441716713,209,1591198012441716713,detection,0
1591198012458855350,210,1591198012458855350,detection,0
1591198012477868735,211,1591198012477868735,detection,0
1591198012493619938,212,1591198012493619938,detection,0
1591198012509827673,213,1591198012509827673,detection,0
1591198012525687172,214,1591198012525687172,detection,0
1591198012542374877,215,1591198012542374877,detection,0
1591198012562015674,216,1591198012562015674,detection,0
1591198012577879764,217,1591198012577879764,detection,0
1591198012593986380,218,1591198012593986380,detection,0
1591198012610342845,219,1591198012610342845,detection,0
1591198012627044239,220,1591198012627044239,detection,0
1591198012645608069,221,1591198012645608069,detection,0
1591198012664645297,222,1591198012664645297,detection,0
1591198012685477294,223,1591198012685477294,detection,0
1591198012702297165,224,1591198012702297165,detection,0
1591198012721134662,225,1591198012721134662,detection,0
1591198012737315084,226,1591198012737315084,detection,0
1591198012755325190,227,1591198012755325190,detection,0
1591198012774712071,228,1591198012774712071,detection,0
1591198012791341093,229,1591198012791341093,detection,0
1591198012809312484,230,1591198012809312484,detection,0
1591198012828685267,231,1591198012828685267,detection,0
1591198012846057520,232,1591198012846057520,detection,0
1591198012864937773,233,1591198012864937773,detection,0
1591198012883501995,234,1591198012883501995,detection,0
1591198012902272332,235,1591198012902272332,detection,0
1591198012918960038,236,1591198012918960038,detection,0
1591198012938215180,237,1591198012938215180,detection,0
1591198012956359110,238,1591198012956359110,detection,0
1591198012975122545,239,1591198012975122545,detection,0
1591198012992210310,240,1591198012992210310,detection,0
1591198013010665686,241,1591198013010665686,detection,0
1591198013030502505,242,1591198013030502505,detection,0
1591198013048739885,243,1591198013048739885,detection,0
1591198013065546250,244,1591198013065546250,detection,0
1591198013082951863,245,1591198013082951863,detection,0
1591198013101877953,246,1591198013101877953,detection,0
1591198013119324256,247,1591198013119324256,detection,0
1591198013138166058,248,1591198013138166058,detection,0
1591198013154861244,249,1591198013154861244,detection,0
1591198013173348168,250,1591198013173348168,detection,0
1591198013190973811,251,1591198013190973811,detection,0
1591198013209436186,252,1591198013209436186,detection,0
1591198013226981468,253,1591198013226981468,detection,0
1591198013242208698,254,1591198013242208698,detection,0
1591198013261756497,255,1591198013261756497,detection,0
1591198013277583692,256,1591198013277583692,detection,0
1591198013298158474,257,1591198013298158474,detection,0
1591198013316796934,258,1591198013316796934,detection,0
1591198013335015162,259,1591198013335015162,detection,0
1591198013351254422,260,1591198013351254422,detection,0
1591198013369906641,261,1591198013369906641,detection,0
1591198013388096825,262,1591198013388096825,detection,0
1591198013407707715,263,1591198013407707715,detection,0
1591198013424806943,264,1591198013424806943,detection,0
1591198013443712268,265,1591198013443712268,detection,0
1591198013460180911,266,1591198013460180911,detection,0
1591198013476160260,267,1591198013476160260,detection,0
1591198013494775991,268,1591198013494775991,detection,0
1591198013515047046,269,1591198013515047046,detection,0
1591198013534074322,270,1591198013534074322,detection,0
1591198013554079857,271,1591198013554079857,detection,0
1591198013570818571,272,1591198013570818571,detection,0
1591198013590279890,273,1591198013590279890,detection,0
1591198013606746898,274,1591198013606746898,detection,0
1591198013626103115,275,1591198013626103115,detection,0
1591198013642508312,276,1591198013642508312,detection,0
1591198013662175837,277,1591198013662175837,detection,0
1591198013680059917,278,1591198013680059917,detection,0
1591198013696785305,279,1591198013696785305,detection,0
1591198013717961275,280,1591198013717961275,detection,0
1591198013734787952,281,1591198013734787952,detection,0
1591198013752773594,282,1591198013752773594,detection,0
1591198013769050125,283,1591198013769050125,detection,0
1591198013787674753,284,1591198013787674753,detection,0
1591198013804392548,285,1591198013804392548,detection,0
1591198013823336050,286,1591198013823336050,detection,0
1591198013840082109,287,1591198013840082109,detection,0
1591198013859795669,288,1591198013859795669,detection,0
1591198013876148447,289,1591198013876148447,detection,0
1591198013895518061,290,1591198013895518061,detection,0
1591198013912962663,291,1591198013912962663,detection,0
1591198013929252094,292,1591198013929252094,detection,0
1591198013948781071,293,1591198013948781071,detection,0
1591198013966477332,294,1591198013966477332,detection,0
1591198013985299189,295,1591198013985299189,detection,0
1591198014002053488,296,1591198014002053488,detection,0
1591198014020608934,297,1591198014020608934,detection,0
1591198014036982179,298,1591198014036982179,detection,0
1591198014056743579,299,1591198014056743579,detection,0
1591198014073122268,300,1591198014073122268,detection,0
1591198014092667717,301,1591198014092667717,detection,0
1591198014109474786,302,1591198014109474786,detection,0
1591198014128888000,303,1591198014128888000,detection,0
1591198014144768285,304,1591198014144768285,detection,0
1591198014164880101,305,1591198014164880101,detection,0
1591198014183375435,306,1591198014183375435,detection,0
1591198014201411390,307,1591198014201411390,detection,0
1591198014218318903,308,1591198014218318903,detection,0
1591198014237228811,309,1591198014237228811,detection,0
1591198014254363475,310,1591198014254363475,detection,0
1591198014273118420,311,1591198014273118420,detection,0
1591198014290299485,312,1591198014290299485,detection,0
1591198014308851267,313,1591198014308851267,detection,0
1591198014328410424,314,1591198014328410424,detection,0
1591198014343934455,315,1591198014343934455,detection,0
1591198014363567165,316,1591198014363567165,detection,0
1591198014382438546,317,1591198014382438546,detection,0
1591198014399635116,318,1591198014399635116,detection,0
1591198014417449080,319,1591198014417449080,detection,0
1591198014436211332,320,1591198014436211332,detection,0
1591198014453392453,321,1591198014453392453,detection,0
1591198014471592626,322,1591198014471592626,detection,0
1591198014488953677,323,1591198014488953677,detection,0
1591198014507683019,324,1591198014507683019,detection,0
1591198014524787752,325,1591198014524787752,detection,0
1591198014543596744,326,1591198014543596744,detection,0
1591198014560146377,327,1591198014560146377,detection,0
1591198014576246620,328,1591198014576246620,detection,0
1591198014594990172,329,1591198014594990172,detection,0
1591198014614465448,330,1591198014614465448,detection,0
1591198014632963455,331,1591198014632963455,detection,0
1591198014651270901,332,1591198014651270901,detection,0
1591198014667494544,333,1591198014667494544,detection,0
1591198014686418579,334,1591198014686418579,detection,0
1591198014703460267,335,1591198014703460267,detection,0
1591198014722299248,336,1591198014722299248,detection,0
1591198014739047303,337,1591198014739047303,detection,0
1591198014758355634,338,1591198014758355634,detection,0
1591198014774885013,339,1591198014774885013,detection,0
1591198014794268037,340,1591198014794268037,detection,0
1591198014809635869,341,1591198014809635869,detection,0
1591198014828290035,342,1591198014828290035,detection,0
1591198014843668204,343,1591198014843668204,detection,0
1591198014863882868,344,1591198014863882868,detection,0
1591198014882308667,345,1591198014882308667,detection,0
1591198014900483366,346,1591198014900483366,detection,0
1591198014917551790,347,1591198014917551790,detection,0
1591198014936115601,348,1591198014936115601,detection,0
1591198014953163670,349,1591198014953163670,detection,0
1591198014972280020,350,1591198014972280020,detection,0
1591198014989682008,351,1591198014989682008,detection,0
1591198015007483766,352,1591198015007483766,detection,0
1591198015027354688,353,1591198015027354688,detection,0
1591198015043737376,354,1591198015043737376,detection,0
1591198015060865109,355,1591198015060865109,detection,0
1591198015078947430,356,1591198015078947430,detection,0
1591198015095885294,357,1591198015095885294,detection,0
1591198015111339276,358,1591198015111339276,detection,0
1591198015131021122,359,1591198015131021122,detection,0
1591198015149477943,360,1591198015149477943,detection,0
1591198015167895625,361,1591198015167895625,detection,0
1591198015185039373,362,1591198015185039373,detection,0
1591198015203331340,363,1591198015203331340,detection,0
1591198015220709692,364,1591198015220709692,detection,0
1591198015239542447,365,1591198015239542447,detection,0
1591198015256777034,366,1591198015256777034,detection,0
1591198015274818005,367,1591198015274818005,detection,0
1591198015294173597,368,1591198015294173597,detection,0
1591198015309379590,369,1591198015309379590,detection,0
1591198015328654037,370,1591198015328654037,detection,0
1591198015347190514,371,1591198015347190514,detection,0
1591198015363875760,372,1591198015363875760,detection,0
1591198015385308865,373,1591198015385308865,detection,0
1591198015402015345,374,1591198015402015345,detection,0
1591198015420511493,375,1591198015420511493,detection,0
1591198015436742869,376,1591198015436742869,detection,0
1591198015456038156,377,1591198015456038156,detection,0
1591198015472369517,378,1591198015472369517,detection,0
1591198015491583428,379,1591198015491583428,detection,0
1591198015508086358,380,1591198015508086358,detection,0
1591198015527620405,381,1591198015527620405,detection,0
1591198015543468663,382,1591198015543468663,detection,0
1591198015563614404,383,1591198015563614404,detection,0
1591198015582544115,384,1591198015582544115,detection,0
1591198015600705075,385,1591198015600705075,detection,0
1591198015618074987,386,1591198015618074987,detection,0
1591198015636564721,387,1591198015636564721,detection,0
1591198015653677724,388,1591198015653677724,detection,0
1591198015672386742,389,1591198015672386742,detection,0
1591198015689625416,390,1591198015689625416,detection,0
1591198015708200965,391,1591198015708200965,detection,0
1591198015725579733,392,1591198015725579733,detection,0
1591198015743490325,393,1591198015743490325,detection,0
1591198015763876459,394,1591198015763876459,detection,0
1591198015782378975,395,1591198015782378975,detection,0
1591198015799781489,396,1591198015799781489,detection,0
1591198015816666950,397,1591198015816666950,detection,0
1591198015833464032,398,1591198015833464032,detection,0
1591198015851221697,399,1591198015851221697,detection,0
1591198015869984698,400,1591198015869984698,detection,0
1591198015887139894,401,1591198015887139894,detection,0
1591198015905955579,402,1591198015905955579,detection,0
1591198015922803241,403,1591198015922803241,detection,0
1591198015941510402,404,1591198015941510402,detection,0
1591198015958921615,405,1591198015958921615,detection,0
1591198015977599434,406,1591198015977599434,detection,0
1591198015994268801,407,1591198015994268801,detection,0
1591198016010140568,408,1591198016010140568,detection,0
1591198016027858852,409,1591198016027858852,detection,0
1591198016047664438,410,1591198016047664438,detection,0
1591198016066232965,411,1591198016066232965,detection,0
1591198016085171262,412,1591198016085171262,detection,0
1591198016102104691,413,1591198016102104691,detection,0
1591198016120886732,414,1591198016120886732,detection,0
1591198016137679360,415,1591198016137679360,detection,0
1591198016156508212,416,1591198016156508212,detection,0
1591198016173423716,417,1591198016173423716,detection,0
1591198016192549222,418,1591198016192549222,detection,0
1591198016209335970,419,1591198016209335970,detection,0
1591198016227753520,420,1591198016227753520,detection,0
1591198016243242110,421,1591198016243242110,detection,0
1591198016264076554,422,1591198016264076554,detection,0
1591198016282782330,423,1591198016282782330,detection,0
1591198016300769503,424,1591198016300769503,detection,0
1591198016317449840,425,1591198016317449840,detection,0
1591198016335856523,426,1591198016335856523,detection,0
1591198016353871907,427,1591198016353871907,detection,0
1591198016372617664,428,1591198016372617664,detection,0
1591198016390075615,429,1591198016390075615,detection,0
1591198016408741858,430,1591198016408741858,detection,0
1591198016425779413,431,1591198016425779413,detection,0
1591198016444538900,432,1591198016444538900,detection,0
1591198016460678265,433,1591198016460678265,detection,0
1591198016476812598,434,1591198016476812598,detection,0
1591198016496166536,435,1591198016496166536,detection,0
1591198016515087585,436,1591198016515087585,detection,0
1591198016531859172,437,1591198016531859172,detection,0
1591198016549106585,438,1591198016549106585,detection,0
1591198016566205468,439,1591198016566205468,detection,0
1591198016584298184,440,1591198016584298184,detection,0
1591198016602764796,441,1591198016602764796,detection,0
1591198016619926943,442,1591198016619926943,detection,0
1591198016638355697,443,1591198016638355697,detection,0
1591198016655679111,444,1591198016655679111,detection,0
1591198016674253009,445,1591198016674253009,detection,0
1591198016691398048,446,1591198016691398048,detection,0
1591198016710121945,447,1591198016710121945,detection,0
1591198016725979040,448,1591198016725979040,detection,0
1591198016744669374,449,1591198016744669374,detection,0
1591198016765672214,450,1591198016765672214,detection,0
1591198016783865156,451,1591198016783865156,detection,0
1591198016802178688,452,1591198016802178688,detection,0
1591198016819447626,453,1591198016819447626,detection,0
1591198016838114268,454,1591198016838114268,detection,0
1591198016855469776,455,1591198016855469776,detection,0
1591198016874295029,456,1591198016874295029,detection,0
1591198016891608705,457,1591198016891608705,detection,0
1591198016910627328,458,1591198016910627328,detection,0
1591198016925982320,459,1591198016925982320,detection,0
1591198016943928153,460,1591198016943928153,detection,0
1591198016961992995,461,1591198016961992995,detection,0
1591198016978099604,462,1591198016978099604,detection,0
1591198016998482577,463,1591198016998482577,detection,0
1591198017016437288,464,1591198017016437288,detection,0
1591198017035844953,465,1591198017035844953,detection,0
1591198017052578031,466,1591198017052578031,detection,0
1591198017070710158,467,1591198017070710158,detection,0
1591198017088010295,468,1591198017088010295,detection,0
1591198017106484303,469,1591198017106484303,detection,0
1591198017123820048,470,1591198017123820048,detection,0
1591198017142379003,471,1591198017142379003,detection,0
1591198017159782196,472,1591198017159782196,detection,0
1591198017178059754,473,1591198017178059754,detection,0
1591198017194377218,474,1591198017194377218,detection,0
1591198017210177311,475,1591198017210177311,detection,0
1591198017227692010,476,1591198017227692010,detection,0
1591198017247055903,477,1591198017247055903,detection,0
1591198017263264976,478,1591198017263264976,detection,0
1591198017283563066,479,1591198017283563066,detection,0
1591198017300813167,480,1591198017300813167,detection,0
1591198017319721935,481,1591198017319721935,detection,0
1591198017336301087,482,1591198017336301087,detection,0
1591198017355533585,483,1591198017355533585,detection,0
1591198017372223604,484,1591198017372223604,detection,0
1591198017391095193,485,1591198017391095193,detection,0
1591198017408017547,486,1591198017408017547,detection,0
1591198017427416415,487,1591198017427416415,detection,0
1591198017443783347,488,1591198017443783347,detection,0
1591198017460647671,489,1591198017460647671,detection,0
1591198017476168607,490,1591198017476168607,detection,0
1591198017494345997,491,1591198017494345997,detection,0
1591198017514953331,492,1591198017514953331,detection,0
1591198017532945680,493,1591198017532945680,detection,0
1591198017551486065,494,1591198017551486065,detection,0
1591198017568300772,495,1591198017568300772,detection,0
1591198017586380582,496,1591198017586380582,detection,0
1591198017602557774,497,1591198017602557774,detection,0
1591198017621294932,498,1591198017621294932,detection,0
1591198017637939540,499,1591198017637939540,detection,0
1591198017657318271,500,1591198017657318271,detection,0
1591198017674297585,501,1591198017674297585,detection,0
1591198017693314693,502,1591198017693314693,detection,0
1591198017709916458,503,1591198017709916458,detection,0
1591198017728262006,504,1591198017728262006,detection,0
1591198017749420773,505,1591198017749420773,detection,0
1591198017766670321,506,1591198017766670321,detection,0
1591198017784609234,507,1591198017784609234,detection,0
1591198017801196507,508,1591198017801196507,detection,0
1591198017821307252,509,1591198017821307252,detection,0
1591198017838175074,510,1591198017838175074,detection,0
1591198017856586881,511,1591198017856586881,detection,0
1591198017874807599,512,1591198017874807599,detection,0
1591198017894651393,513,1591198017894651393,detection,0
1591198017910537404,514,1591198017910537404,detection,0
1591198017926671869,515,1591198017926671869,detection,0
1591198017943463188,516,1591198017943463188,detection,0
1591198017961287047,517,1591198017961287047,detection,0
1591198017981294118,518,1591198017981294118,detection,0
1591198017999058521,519,1591198017999058521,detection,0
1591198018015990550,520,1591198018015990550,detection,0
1591198018033608981,521,1591198018033608981,detection,0
1591198018051923673,522,1591198018051923673,detection,0
1591198018068561294,523,1591198018068561294,detection,0
1591198018087171066,524,1591198018087171066,detection,0
1591198018105133786,525,1591198018105133786,detection,0
1591198018124882744,526,1591198018124882744,detection,0
1591198018141907285,527,1591198018141907285,detection,0
1591198018160642920,528,1591198018160642920,detection,0
1591198018176712775,529,1591198018176712775,detection,0
1591198018194203267,530,1591198018194203267,detection,0
1591198018214178046,531,1591198018214178046,detection,0
1591198018233044043,532,1591198018233044043,detection,0
1591198018251616652,533,1591198018251616652,detection,0
1591198018268155245,534,1591198018268155245,detection,0
1591198018286400957,535,1591198018286400957,detection,0
1591198018303835947,536,1591198018303835947,detection,0
1591198018322580742,537,1591198018322580742,detection,0
1591198018339483445,538,1591198018339483445,detection,0
1591198018359102698,539,1591198018359102698,detection,0
1591198018375873551,540,1591198018375873551,detection,0
1591198018395337150,541,1591198018395337150,detection,0
1591198018411334729,542,1591198018411334729,detection,0
1591198018427706716,543,1591198018427706716,detection,0
1591198018445945584,544,1591198018445945584,detection,0
1591198018462028850,545,1591198018462028850,detection,0
1591198018480859273,546,1591198018480859273,detection,0
1591198018501350274,547,1591198018501350274,detection,0
1591198018518781917,548,1591198018518781917,detection,0
1591198018537111892,549,1591198018537111892,detection,0
1591198018553780212,550,1591198018553780212,detection,0
1591198018572112410,551,1591198018572112410,detection,0
1591198018591520728,552,1591198018591520728,detection,0
1591198018608738138,553,1591198018608738138,detection,0
1591198018626724388,554,1591198018626724388,detection,0
1591198018645680869,555,1591198018645680869,detection,0
1591198018661176863,556,1591198018661176863,detection,0
1591198018681116742,557,1591198018681116742,detection,0
1591198018699961051,558,1591198018699961051,detection,0
1591198018718716686,559,1591198018718716686,detection,0
1591198018735951245,560,1591198018735951245,detection,0
1591198018755189785,561,1591198018755189785,detection,0
1591198018773511427,562,1591198018773511427,detection,0
1591198018792620090,563,1591198018792620090,detection,0
1591198018810004312,564,1591198018810004312,detection,0
1591198018826313306,565,1591198018826313306,detection,0
1591198018844450171,566,1591198018844450171,detection,0
1591198018864681134,567,1591198018864681134,detection,0
1591198018882181111,568,1591198018882181111,detection,0
1591198018899493536,569,1591198018899493536,detection,0
1591198018916930179,570,1591198018916930179,detection,0
1591198018935097915,571,1591198018935097915,detection,0
1591198018952411384,572,1591198018952411384,detection,0
1591198018971065372,573,1591198018971065372,detection,0
1591198018990739018,574,1591198018990739018,detection,0
1591198019007583601,575,1591198019007583601,detection,0
1591198019026863634,576,1591198019026863634,detection,0
1591198019045466754,577,1591198019045466754,detection,0
1591198019060442755,578,1591198019060442755,detection,0
1591198019078950165,579,1591198019078950165,detection,0
1591198019094475938,580,1591198019094475938,detection,0
1591198019114939873,581,1591198019114939873,detection,0
1591198019133049740,582,1591198019133049740,detection,0
1591198019151389322,583,1591198019151389322,detection,0
1591198019168345639,584,1591198019168345639,detection,0
1591198019186207470,585,1591198019186207470,detection,0
1591198019202900755,586,1591198019202900755,detection,0
1591198019221479316,587,1591198019221479316,detection,0
1591198019238919728,588,1591198019238919728,detection,0
1591198019257513289,589,1591198019257513289,detection,0
1591198019274164213,590,1591198019274164213,detection,0
1591198019293271380,591,1591198019293271380,detection,0
1591198019310554451,592,1591198019310554451,detection,0
1591198019326594233,593,1591198019326594233,detection,0
1591198019344518465,594,1591198019344518465,detection,0
1591198019365175596,595,1591198019365175596,detection,1
1591198019382877173,596,1591198019382877173,detection,1
1591198019401646518,597,1591198019401646518,detection,1
1591198019417637896,598,1591198019417637896,detection,1
1591198019436173024,599,1591198019436173024,detection,1
1591198019452793040,600,1591198019452793040,detection,1
1591198019472194674,601,1591198019472194674,detection,1
1591198019488801268,602,1591198019488801268,detection,1
1591198019508856752,603,1591198019508856752,detection,1
1591198019525604589,604,1591198019525604589,detection,1
1591198019544895540,605,1591198019544895540,detection,1
