%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195120940859080,35,1591195120940859080,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591195120957834881,36,1591195120957834881,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195120975100784,37,1591195120975100784,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195120992702328,38,1591195120992702328,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195121010147260,39,1591195121010147260,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195121027079838,40,1591195121027079838,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195121043782482,41,1591195121043782482,detection,40,1591193423939294738,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591195121060892494,42,1591195121060892494,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121077827070,43,1591195121077827070,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121096441862,44,1591195121096441862,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121113949086,45,1591195121113949086,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121132122396,46,1591195121132122396,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121148891089,47,1591195121148891089,detection,41,1591193424039346342,videofile_frame,0.636216580868,295,234,342,290,0,landing_point,0.523810625076,457,108,640,281,0,landing_point
1591195121166723067,48,1591195121166723067,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121183766830,49,1591195121183766830,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121200749081,50,1591195121200749081,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121217452911,51,1591195121217452911,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121234449639,52,1591195121234449639,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121251074357,53,1591195121251074357,detection,42,1591193424139389202,videofile_frame,0.95877289772,290,232,345,297,0,landing_point,0.649086356163,446,105,640,282,0,landing_point
1591195121267900959,54,1591195121267900959,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121284676720,55,1591195121284676720,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121301798146,56,1591195121301798146,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121319413573,57,1591195121319413573,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121338115695,58,1591195121338115695,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121354522696,59,1591195121354522696,detection,43,1591193424239286503,videofile_frame,0.969507992268,292,236,341,299,0,landing_point
1591195121371819674,60,1591195121371819674,detection,44,1591193424339309870,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591195121388691466,61,1591195121388691466,detection,44,1591193424339309870,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591195121406170820,62,1591195121406170820,detection,44,1591193424339309870,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591195121422820464,63,1591195121422820464,detection,44,1591193424339309870,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591195121440128984,64,1591195121440128984,detection,44,1591193424339309870,videofile_frame,0.983803153038,293,238,338,298,0,landing_point
1591195121456863368,65,1591195121456863368,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121474101757,66,1591195121474101757,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121491135107,67,1591195121491135107,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121508593659,68,1591195121508593659,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121525099134,69,1591195121525099134,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121541453476,70,1591195121541453476,detection,45,1591193424439354095,videofile_frame,0.983263611794,294,236,337,300,0,landing_point
1591195121557823959,71,1591195121557823959,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121574897122,72,1591195121574897122,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121591784768,73,1591195121591784768,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121609284711,74,1591195121609284711,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121625509328,75,1591195121625509328,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121642162762,76,1591195121642162762,detection,46,1591193424539356236,videofile_frame,0.992900550365,294,232,339,299,0,landing_point
1591195121659196973,77,1591195121659196973,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121675443217,78,1591195121675443217,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121691891689,79,1591195121691891689,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121708812293,80,1591195121708812293,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121725234558,81,1591195121725234558,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121743079383,82,1591195121743079383,detection,47,1591193424639388056,videofile_frame,0.995941579342,285,237,338,294,0,landing_point
1591195121760303882,83,1591195121760303882,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121775286547,84,1591195121775286547,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121792268235,85,1591195121792268235,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121809153276,86,1591195121809153276,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121826372403,87,1591195121826372403,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121843080825,88,1591195121843080825,detection,48,1591193424739242933,videofile_frame,0.988637387753,279,235,327,295,0,landing_point
1591195121859906518,89,1591195121859906518,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121876923822,90,1591195121876923822,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121894361236,91,1591195121894361236,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121910694005,92,1591195121910694005,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121928006184,93,1591195121928006184,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121946545659,94,1591195121946545659,detection,49,1591193424838914381,videofile_frame,0.982299268246,262,230,322,290,0,landing_point
1591195121965614034,95,1591195121965614034,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195121982264614,96,1591195121982264614,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195122000084874,97,1591195122000084874,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195122017298299,98,1591195122017298299,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195122035818074,99,1591195122035818074,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195122052996376,100,1591195122052996376,detection,50,1591193424938848498,videofile_frame,0.992015898228,253,226,305,291,0,landing_point
1591195122072945109,101,1591195122072945109,detection,51,1591193425038991876,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591195122090153685,102,1591195122090153685,detection,51,1591193425038991876,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591195122107627714,103,1591195122107627714,detection,51,1591193425038991876,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591195122125671887,104,1591195122125671887,detection,51,1591193425038991876,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591195122143321317,105,1591195122143321317,detection,51,1591193425038991876,videofile_frame,0.961387395859,243,213,301,297,0,landing_point
1591195122159466690,106,1591195122159466690,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122176105426,107,1591195122176105426,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122192875658,108,1591195122192875658,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122209854322,109,1591195122209854322,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122226476931,110,1591195122226476931,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122243592149,111,1591195122243592149,detection,52,1591193425139051094,videofile_frame,0.937853634357,239,219,299,283,0,landing_point
1591195122260308149,112,1591195122260308149,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122277542683,113,1591195122277542683,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122295412361,114,1591195122295412361,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122312643804,115,1591195122312643804,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122330355307,116,1591195122330355307,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122347136568,117,1591195122347136568,detection,53,1591193425239156728,videofile_frame,0.987568259239,231,198,300,263,0,landing_point
1591195122364505322,118,1591195122364505322,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122381679174,119,1591195122381679174,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122398105845,120,1591195122398105845,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122415472025,121,1591195122415472025,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122432436132,122,1591195122432436132,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122450108860,123,1591195122450108860,detection,54,1591193425339408992,videofile_frame,0.837473332882,230,179,306,232,0,landing_point
1591195122467001647,124,1591195122467001647,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122485069478,125,1591195122485069478,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122501541567,126,1591195122501541567,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122519620446,127,1591195122519620446,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122536739046,128,1591195122536739046,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122554956070,129,1591195122554956070,detection,55,1591193425439325184,videofile_frame,0.957117378712,247,147,299,219,0,landing_point
1591195122571522358,130,1591195122571522358,detection,56,1591193425539443070,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591195122588538325,131,1591195122588538325,detection,56,1591193425539443070,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591195122605224443,132,1591195122605224443,detection,56,1591193425539443070,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591195122622332776,133,1591195122622332776,detection,56,1591193425539443070,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591195122638582930,134,1591195122638582930,detection,56,1591193425539443070,videofile_frame,0.988123476505,250,139,302,202,0,landing_point
1591195122655625541,135,1591195122655625541,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122671817130,136,1591195122671817130,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122688699308,137,1591195122688699308,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122705284035,138,1591195122705284035,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122722398329,139,1591195122722398329,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122738736278,140,1591195122738736278,detection,57,1591193425639361470,videofile_frame,0.903957664967,255,129,307,194,0,landing_point
1591195122755397204,141,1591195122755397204,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122771901997,142,1591195122771901997,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122788963292,143,1591195122788963292,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122804854264,144,1591195122804854264,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122821569300,145,1591195122821569300,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122838194400,146,1591195122838194400,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195122855390364,147,1591195122855390364,detection,58,1591193425739409835,videofile_frame,0.713194608688,253,131,307,190,0,landing_point
1591195123070835484,148,1591195123070835484,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123087540371,149,1591195123087540371,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123103866512,150,1591195123103866512,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123121703526,151,1591195123121703526,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123137777456,152,1591195123137777456,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123154615304,153,1591195123154615304,detection,61,1591193426039307786,videofile_frame,0.62472987175,272,122,321,191,0,landing_point
1591195123171017035,154,1591195123171017035,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123187991697,155,1591195123187991697,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123203970493,156,1591195123203970493,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123220857701,157,1591195123220857701,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123237514616,158,1591195123237514616,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123254588819,159,1591195123254588819,detection,62,1591193426139347079,videofile_frame,0.580468535423,273,130,315,193,0,landing_point
1591195123270687493,160,1591195123270687493,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123287626099,161,1591195123287626099,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123304086370,162,1591195123304086370,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123321760828,163,1591195123321760828,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123337329068,164,1591195123337329068,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123353973127,165,1591195123353973127,detection,63,1591193426239317980,videofile_frame,0.542888522148,271,131,321,203,0,landing_point
1591195123370457935,166,1591195123370457935,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123387390845,167,1591195123387390845,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123403460450,168,1591195123403460450,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123420367548,169,1591195123420367548,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123436250849,170,1591195123436250849,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123453113047,171,1591195123453113047,detection,64,1591193426339341066,videofile_frame,0.994865119457,266,150,314,204,0,landing_point
1591195123469400986,172,1591195123469400986,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123486332029,173,1591195123486332029,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123502455801,174,1591195123502455801,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123519500901,175,1591195123519500901,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123536157851,176,1591195123536157851,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123553438772,177,1591195123553438772,detection,65,1591193426439445587,videofile_frame,0.902725100517,248,163,312,198,0,landing_point
1591195123569445858,178,1591195123569445858,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123585969230,179,1591195123585969230,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123602502000,180,1591195123602502000,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123619610695,181,1591195123619610695,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123635440875,182,1591195123635440875,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123652010042,183,1591195123652010042,detection,66,1591193426539445049,videofile_frame,0.986355364323,250,156,296,212,0,landing_point
1591195123668239083,184,1591195123668239083,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123685298059,185,1591195123685298059,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123701488759,186,1591195123701488759,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123718320051,187,1591195123718320051,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123734739354,188,1591195123734739354,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123752036890,189,1591195123752036890,detection,67,1591193426639368966,videofile_frame,0.790056049824,246,151,291,225,0,landing_point
1591195123768137805,190,1591195123768137805,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123784887410,191,1591195123784887410,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123801530074,192,1591195123801530074,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123818498631,193,1591195123818498631,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123834847789,194,1591195123834847789,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123851668654,195,1591195123851668654,detection,68,1591193426739341606,videofile_frame,0.969255983829,247,158,301,212,0,landing_point
1591195123868197431,196,1591195123868197431,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123885536606,197,1591195123885536606,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123901552646,198,1591195123901552646,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123918380889,199,1591195123918380889,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123934977558,200,1591195123934977558,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123951941731,201,1591195123951941731,detection,69,1591193426839600971,videofile_frame,0.976661026478,268,159,309,209,0,landing_point
1591195123968004381,202,1591195123968004381,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195123984593796,203,1591195123984593796,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195124001071558,204,1591195124001071558,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195124018025290,205,1591195124018025290,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195124033992192,206,1591195124033992192,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195124050457649,207,1591195124050457649,detection,70,1591193426939418956,videofile_frame,0.97882437706,278,161,322,210,0,landing_point
1591195124066889659,208,1591195124066889659,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124083828525,209,1591195124083828525,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124100255906,210,1591195124100255906,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124116485159,211,1591195124116485159,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124133229511,212,1591195124133229511,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124149957006,213,1591195124149957006,detection,71,1591193427039340122,videofile_frame,0.950744688511,290,165,337,210,0,landing_point
1591195124166416818,214,1591195124166416818,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124183051696,215,1591195124183051696,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124199378886,216,1591195124199378886,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124216056772,217,1591195124216056772,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124232431781,218,1591195124232431781,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124248992563,219,1591195124248992563,detection,72,1591193427139375352,videofile_frame,0.968836307526,292,163,338,205,0,landing_point
1591195124265727536,220,1591195124265727536,detection,73,1591193427239414729,videofile_frame,0.70482724905,358,225,561,327,0,landing_point,0.582541227341,283,165,343,197,0,landing_point
