%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279786438956936,51,1591279786438956936,detection,136,1591182008807374304,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591279786457000459,52,1591279786457000459,detection,136,1591182008807374304,videofile_frame,0.760557055473,275,71,334,152,0,landing_point
1591279786510889805,53,1591279786510889805,detection,138,1591182008873895315,videofile_frame,0.559933125973,275,45,345,126,0,landing_point
1591279786528903931,54,1591279786528903931,detection,138,1591182008873895315,videofile_frame,0.559933125973,275,45,345,126,0,landing_point
1591279786582393134,55,1591279786582393134,detection,140,1591182008940710619,videofile_frame,0.533118903637,299,10,357,88,0,landing_point
1591279786600314933,56,1591279786600314933,detection,140,1591182008940710619,videofile_frame,0.533118903637,299,10,357,88,0,landing_point
1591279786617183569,57,1591279786617183569,detection,141,1591182008974189661,videofile_frame,0.646821975708,302,3,355,94,0,landing_point
1591279786634244902,58,1591279786634244902,detection,141,1591182008974189661,videofile_frame,0.646821975708,302,3,355,94,0,landing_point
1591279786651074109,59,1591279786651074109,detection,142,1591182009007429802,videofile_frame,0.649339795113,298,13,362,102,0,landing_point
1591279786667689451,60,1591279786667689451,detection,143,1591182009040722498,videofile_frame,0.700012683868,299,31,356,123,0,landing_point
1591279786684755353,61,1591279786684755353,detection,143,1591182009040722498,videofile_frame,0.700012683868,299,31,356,123,0,landing_point
1591279786980821218,62,1591279786980821218,detection,152,1591182009340736193,videofile_frame,0.766324460506,287,243,352,323,0,landing_point
1591279786999743830,63,1591279786999743830,detection,152,1591182009340736193,videofile_frame,0.766324460506,287,243,352,323,0,landing_point
1591279787048504508,64,1591279787048504508,detection,154,1591182009407473570,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591279787066076861,65,1591279787066076861,detection,154,1591182009407473570,videofile_frame,0.817697167397,291,241,350,301,0,landing_point
1591279787081433351,66,1591279787081433351,detection,155,1591182009440860236,videofile_frame,0.890722095966,287,221,349,300,0,landing_point
1591279787099396361,67,1591279787099396361,detection,155,1591182009440860236,videofile_frame,0.890722095966,287,221,349,300,0,landing_point
1591279787115920075,68,1591279787115920075,detection,156,1591182009474204717,videofile_frame,0.851970016956,279,205,350,297,0,landing_point
1591279787133423098,69,1591279787133423098,detection,156,1591182009474204717,videofile_frame,0.851970016956,279,205,350,297,0,landing_point
1591279787148952835,70,1591279787148952835,detection,157,1591182009507421256,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591279787166393218,71,1591279787166393218,detection,157,1591182009507421256,videofile_frame,0.925585985184,279,199,346,281,0,landing_point
1591279787181639842,72,1591279787181639842,detection,158,1591182009540868764,videofile_frame,0.96646463871,274,184,338,275,0,landing_point
1591279787198272683,73,1591279787198272683,detection,158,1591182009540868764,videofile_frame,0.96646463871,274,184,338,275,0,landing_point
1591279787215354452,74,1591279787215354452,detection,159,1591182009574228859,videofile_frame,0.885617792606,269,175,340,267,0,landing_point
1591279787232492357,75,1591279787232492357,detection,159,1591182009574228859,videofile_frame,0.885617792606,269,175,340,267,0,landing_point
1591279787249778604,76,1591279787249778604,detection,160,1591182009607404552,videofile_frame,0.7295383811,267,175,339,250,0,landing_point
1591279787266555705,77,1591279787266555705,detection,161,1591182009640334515,videofile_frame,0.880022823811,267,167,334,245,0,landing_point
1591279787282867424,78,1591279787282867424,detection,161,1591182009640334515,videofile_frame,0.880022823811,267,167,334,245,0,landing_point
1591279787466242325,79,1591279787466242325,detection,167,1591182009840730302,videofile_frame,0.633265912533,260,146,347,214,0,landing_point
1591279787482833979,80,1591279787482833979,detection,167,1591182009840730302,videofile_frame,0.633265912533,260,146,347,214,0,landing_point
1591279787499310322,81,1591279787499310322,detection,168,1591182009873970894,videofile_frame,0.632642090321,275,148,332,213,0,landing_point
1591279787515177829,82,1591279787515177829,detection,168,1591182009873970894,videofile_frame,0.632642090321,275,148,332,213,0,landing_point
1591279787532299870,83,1591279787532299870,detection,168,1591182009873970894,videofile_frame,0.632642090321,275,148,332,213,0,landing_point
1591279787548109702,84,1591279787548109702,detection,169,1591182009907412762,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591279787565668826,85,1591279787565668826,detection,169,1591182009907412762,videofile_frame,0.625877320766,276,149,338,214,0,landing_point
1591279787581156012,86,1591279787581156012,detection,170,1591182009940607217,videofile_frame,0.539514541626,271,151,344,212,0,landing_point
1591279787597766849,87,1591279787597766849,detection,170,1591182009940607217,videofile_frame,0.539514541626,271,151,344,212,0,landing_point
1591279787613641033,88,1591279787613641033,detection,171,1591182009974205750,videofile_frame,0.601464450359,273,150,338,215,0,landing_point
1591279787632451432,89,1591279787632451432,detection,171,1591182009974205750,videofile_frame,0.601464450359,273,150,338,215,0,landing_point
1591279787648347026,90,1591279787648347026,detection,172,1591182010007398836,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591279787666709424,91,1591279787666709424,detection,172,1591182010007398836,videofile_frame,0.789762437344,273,153,333,211,0,landing_point
1591279787682126092,92,1591279787682126092,detection,173,1591182010040874795,videofile_frame,0.761663913727,268,147,330,216,0,landing_point
1591279787699474460,93,1591279787699474460,detection,173,1591182010040874795,videofile_frame,0.761663913727,268,147,330,216,0,landing_point
1591279787748445050,94,1591279787748445050,detection,175,1591182010107472388,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591279787765494630,95,1591279787765494630,detection,175,1591182010107472388,videofile_frame,0.787515223026,256,147,322,206,0,landing_point
1591279787781348012,96,1591279787781348012,detection,176,1591182010140836530,videofile_frame,0.829138278961,250,144,319,198,0,landing_point
1591279787798523251,97,1591279787798523251,detection,176,1591182010140836530,videofile_frame,0.829138278961,250,144,319,198,0,landing_point
1591279787814495445,98,1591279787814495445,detection,177,1591182010173969243,videofile_frame,0.825943350792,245,134,304,193,0,landing_point
1591279787832874729,99,1591279787832874729,detection,177,1591182010173969243,videofile_frame,0.825943350792,245,134,304,193,0,landing_point
1591279787981208846,100,1591279787981208846,detection,182,1591182010340804465,videofile_frame,0.574224412441,212,119,304,179,0,landing_point
1591279787999226630,101,1591279787999226630,detection,182,1591182010340804465,videofile_frame,0.574224412441,212,119,304,179,0,landing_point
1591279788015439922,102,1591279788015439922,detection,183,1591182010374175399,videofile_frame,0.531325399876,217,116,300,173,0,landing_point
1591279788033474179,103,1591279788033474179,detection,183,1591182010374175399,videofile_frame,0.531325399876,217,116,300,173,0,landing_point
1591279788113714694,104,1591279788113714694,detection,186,1591182010474219377,videofile_frame,0.75098913908,244,109,301,172,0,landing_point
1591279788132569545,105,1591279788132569545,detection,186,1591182010474219377,videofile_frame,0.75098913908,244,109,301,172,0,landing_point
1591279788149055089,106,1591279788149055089,detection,187,1591182010507469630,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591279788166664768,107,1591279788166664768,detection,187,1591182010507469630,videofile_frame,0.875871956348,242,110,305,174,0,landing_point
1591279788184765225,108,1591279788184765225,detection,188,1591182010540847757,videofile_frame,0.938769161701,243,114,311,181,0,landing_point
1591279788201048296,109,1591279788201048296,detection,188,1591182010540847757,videofile_frame,0.938769161701,243,114,311,181,0,landing_point
1591279788220253955,110,1591279788220253955,detection,189,1591182010574283098,videofile_frame,0.932852208614,241,120,314,183,0,landing_point
1591279788238546866,111,1591279788238546866,detection,190,1591182010607472864,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591279788257702662,112,1591279788257702662,detection,190,1591182010607472864,videofile_frame,0.715673327446,235,125,319,196,0,landing_point
1591279788275153180,113,1591279788275153180,detection,191,1591182010640855666,videofile_frame,0.959883451462,239,133,312,194,0,landing_point
1591279788292659478,114,1591279788292659478,detection,191,1591182010640855666,videofile_frame,0.959883451462,239,133,312,194,0,landing_point
1591279788312229436,115,1591279788312229436,detection,192,1591182010674195978,videofile_frame,0.970862984657,240,144,313,206,0,landing_point
1591279788330918550,116,1591279788330918550,detection,192,1591182010674195978,videofile_frame,0.970862984657,240,144,313,206,0,landing_point
1591279788349171492,117,1591279788349171492,detection,193,1591182010707412793,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591279788367803847,118,1591279788367803847,detection,193,1591182010707412793,videofile_frame,0.882984757423,233,142,318,221,0,landing_point
1591279788385170221,119,1591279788385170221,detection,194,1591182010740733459,videofile_frame,0.968769907951,244,159,308,224,0,landing_point
1591279788402499585,120,1591279788402499585,detection,194,1591182010740733459,videofile_frame,0.968769907951,244,159,308,224,0,landing_point
1591279788421266180,121,1591279788421266180,detection,195,1591182010774209668,videofile_frame,0.976436674595,241,163,304,234,0,landing_point
1591279788440754794,122,1591279788440754794,detection,196,1591182010807399050,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591279788458247677,123,1591279788458247677,detection,196,1591182010807399050,videofile_frame,0.973263204098,232,170,309,247,0,landing_point
1591279788475602218,124,1591279788475602218,detection,197,1591182010840862308,videofile_frame,0.677464425564,225,181,315,258,0,landing_point
1591279788492457407,125,1591279788492457407,detection,197,1591182010840862308,videofile_frame,0.677464425564,225,181,315,258,0,landing_point
1591279788509252562,126,1591279788509252562,detection,198,1591182010874156265,videofile_frame,0.936817288399,236,192,303,262,0,landing_point
1591279788526085772,127,1591279788526085772,detection,198,1591182010874156265,videofile_frame,0.936817288399,236,192,303,262,0,landing_point
1591279788543542006,128,1591279788543542006,detection,199,1591182010907492899,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591279788560795532,129,1591279788560795532,detection,199,1591182010907492899,videofile_frame,0.873759686947,217,200,326,283,0,landing_point
1591279788577333335,130,1591279788577333335,detection,200,1591182010940882794,videofile_frame,0.990124166012,239,219,310,288,0,landing_point
1591279788594268108,131,1591279788594268108,detection,200,1591182010940882794,videofile_frame,0.990124166012,239,219,310,288,0,landing_point
1591279788611937885,132,1591279788611937885,detection,201,1591182010974142772,videofile_frame,0.996206879616,242,228,323,299,0,landing_point
1591279788628745403,133,1591279788628745403,detection,201,1591182010974142772,videofile_frame,0.996206879616,242,228,323,299,0,landing_point
1591279788645948876,134,1591279788645948876,detection,202,1591182011007478548,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591279788662841953,135,1591279788662841953,detection,202,1591182011007478548,videofile_frame,0.911474943161,245,234,336,308,0,landing_point
1591279788679916845,136,1591279788679916845,detection,203,1591182011040864657,videofile_frame,0.759895861149,236,237,365,309,0,landing_point
1591279788699151443,137,1591279788699151443,detection,203,1591182011040864657,videofile_frame,0.759895861149,236,237,365,309,0,landing_point
1591279788715095314,138,1591279788715095314,detection,204,1591182011074223636,videofile_frame,0.924093306065,259,237,363,306,0,landing_point
1591279788733818186,139,1591279788733818186,detection,204,1591182011074223636,videofile_frame,0.924093306065,259,237,363,306,0,landing_point
1591279788749163494,140,1591279788749163494,detection,205,1591182011107415631,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591279788766835358,141,1591279788766835358,detection,205,1591182011107415631,videofile_frame,0.953070580959,274,229,365,308,0,landing_point
1591279788783469987,142,1591279788783469987,detection,206,1591182011140833276,videofile_frame,0.935744941235,282,214,378,305,0,landing_point
1591279788800159196,143,1591279788800159196,detection,207,1591182011173807429,videofile_frame,0.830195903778,293,196,374,308,0,landing_point
1591279788815520023,144,1591279788815520023,detection,207,1591182011173807429,videofile_frame,0.830195903778,293,196,374,308,0,landing_point
1591279788833249857,145,1591279788833249857,detection,208,1591182011207443449,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591279788849139424,146,1591279788849139424,detection,208,1591182011207443449,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591279788867009774,147,1591279788867009774,detection,208,1591182011207443449,videofile_frame,0.992563724518,285,188,387,279,0,landing_point
1591279788883433146,148,1591279788883433146,detection,209,1591182011240885064,videofile_frame,0.994602322578,289,183,386,274,0,landing_point
1591279788900127613,149,1591279788900127613,detection,210,1591182011274191037,videofile_frame,0.98601347208,291,180,391,277,0,landing_point
1591279788916227597,150,1591279788916227597,detection,210,1591182011274191037,videofile_frame,0.98601347208,291,180,391,277,0,landing_point
1591279788933086630,151,1591279788933086630,detection,211,1591182011307413380,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591279788949221228,152,1591279788949221228,detection,211,1591182011307413380,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591279788966856543,153,1591279788966856543,detection,211,1591182011307413380,videofile_frame,0.989254772663,306,186,390,286,0,landing_point
1591279788984180800,154,1591279788984180800,detection,212,1591182011340850834,videofile_frame,0.908638954163,317,183,385,298,0,landing_point
1591279789074071944,155,1591279789074071944,detection,215,1591182011440854697,videofile_frame,0.694031715393,310,196,403,312,0,landing_point
1591279789090956837,156,1591279789090956837,detection,215,1591182011440854697,videofile_frame,0.694031715393,310,196,403,312,0,landing_point
1591279789109861955,157,1591279789109861955,detection,216,1591182011474214502,videofile_frame,0.911336123943,309,197,404,322,0,landing_point
1591279789126799466,158,1591279789126799466,detection,216,1591182011474214502,videofile_frame,0.911336123943,309,197,404,322,0,landing_point
1591279789144183674,159,1591279789144183674,detection,217,1591182011507410794,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591279789161563905,160,1591279789161563905,detection,217,1591182011507410794,videofile_frame,0.97497934103,311,214,407,322,0,landing_point
1591279789180207082,161,1591279789180207082,detection,218,1591182011540706046,videofile_frame,0.928857445717,318,219,403,337,0,landing_point
1591279789199705110,162,1591279789199705110,detection,218,1591182011540706046,videofile_frame,0.928857445717,318,219,403,337,0,landing_point
1591279789216088083,163,1591279789216088083,detection,219,1591182011574193662,videofile_frame,0.993846952915,325,228,415,337,0,landing_point
1591279789232860265,164,1591279789232860265,detection,219,1591182011574193662,videofile_frame,0.993846952915,325,228,415,337,0,landing_point
1591279789248671892,165,1591279789248671892,detection,220,1591182011607399150,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591279789266207961,166,1591279789266207961,detection,220,1591182011607399150,videofile_frame,0.952481865883,337,225,423,361,0,landing_point
1591279789281902480,167,1591279789281902480,detection,221,1591182011640838814,videofile_frame,0.980135321617,347,240,439,349,0,landing_point
1591279789299071763,168,1591279789299071763,detection,221,1591182011640838814,videofile_frame,0.980135321617,347,240,439,349,0,landing_point
1591279789354902360,169,1591279789354902360,detection,223,1591182011707419629,videofile_frame,0.625310182571,393,236,473,354,0,landing_point
1591279789372851103,170,1591279789372851103,detection,224,1591182011740819844,videofile_frame,0.950793862343,408,238,508,350,0,landing_point
1591279789389506456,171,1591279789389506456,detection,224,1591182011740819844,videofile_frame,0.950793862343,408,238,508,350,0,landing_point
1591279789406598500,172,1591279789406598500,detection,225,1591182011773836778,videofile_frame,0.973276734352,442,241,536,341,0,landing_point
1591279789423337095,173,1591279789423337095,detection,225,1591182011773836778,videofile_frame,0.973276734352,442,241,536,341,0,landing_point
1591279789439590319,174,1591279789439590319,detection,226,1591182011807399760,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591279789455961363,175,1591279789455961363,detection,226,1591182011807399760,videofile_frame,0.99310785532,469,227,558,342,0,landing_point
1591279789473224979,176,1591279789473224979,detection,227,1591182011840665644,videofile_frame,0.576589405537,494,228,575,330,0,landing_point
1591279789490315542,177,1591279789490315542,detection,227,1591182011840665644,videofile_frame,0.576589405537,494,228,575,330,0,landing_point
1591279789506567767,178,1591279789506567767,detection,228,1591182011874213062,videofile_frame,0.987952291965,503,210,588,308,0,landing_point
1591279789522961359,179,1591279789522961359,detection,228,1591182011874213062,videofile_frame,0.987952291965,503,210,588,308,0,landing_point
1591279789539772253,180,1591279789539772253,detection,229,1591182011907406120,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591279789556999705,181,1591279789556999705,detection,229,1591182011907406120,videofile_frame,0.97368490696,506,188,593,282,0,landing_point
1591279789573572144,182,1591279789573572144,detection,230,1591182011940698617,videofile_frame,0.993428051472,502,159,587,245,0,landing_point
1591279789589900136,183,1591279789589900136,detection,230,1591182011940698617,videofile_frame,0.993428051472,502,159,587,245,0,landing_point
1591279789606669696,184,1591279789606669696,detection,231,1591182011974203389,videofile_frame,0.724426627159,502,108,571,211,0,landing_point
1591279789623575469,185,1591279789623575469,detection,231,1591182011974203389,videofile_frame,0.724426627159,502,108,571,211,0,landing_point
1591279789639806274,186,1591279789639806274,detection,232,1591182012007389124,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591279789656407729,187,1591279789656407729,detection,232,1591182012007389124,videofile_frame,0.982831895351,493,64,560,175,0,landing_point
1591279789673042531,188,1591279789673042531,detection,233,1591182012040861341,videofile_frame,0.980173766613,478,47,560,134,0,landing_point
1591279789689948834,189,1591279789689948834,detection,233,1591182012040861341,videofile_frame,0.980173766613,478,47,560,134,0,landing_point
1591279789706314838,190,1591279789706314838,detection,234,1591182012074202218,videofile_frame,0.943468630314,472,26,547,122,0,landing_point
1591279789722698416,191,1591279789722698416,detection,234,1591182012074202218,videofile_frame,0.943468630314,472,26,547,122,0,landing_point
1591279789773554535,192,1591279789773554535,detection,236,1591182012140815239,videofile_frame,0.674684107304,452,20,532,111,0,landing_point
1591279789789864546,193,1591279789789864546,detection,236,1591182012140815239,videofile_frame,0.674684107304,452,20,532,111,0,landing_point
1591279789806639004,194,1591279789806639004,detection,237,1591182012174206835,videofile_frame,0.968807339668,448,30,518,118,0,landing_point
1591279789823373257,195,1591279789823373257,detection,237,1591182012174206835,videofile_frame,0.968807339668,448,30,518,118,0,landing_point
1591279789840119338,196,1591279789840119338,detection,238,1591182012207379376,videofile_frame,0.969398140907,447,34,508,129,0,landing_point
1591279789856677487,197,1591279789856677487,detection,238,1591182012207379376,videofile_frame,0.969398140907,447,34,508,129,0,landing_point
1591279789873266769,198,1591279789873266769,detection,239,1591182012240920255,videofile_frame,0.893835246563,427,47,506,134,0,landing_point
1591279789890478358,199,1591279789890478358,detection,239,1591182012240920255,videofile_frame,0.893835246563,427,47,506,134,0,landing_point
1591279789907023507,200,1591279789907023507,detection,240,1591182012274126990,videofile_frame,0.617749869823,427,46,489,155,0,landing_point
1591279789923921243,201,1591279789923921243,detection,240,1591182012274126990,videofile_frame,0.617749869823,427,46,489,155,0,landing_point
