%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195121859891982,90,1591195121859891982,detection,1
1591195121876907402,91,1591195121876907402,detection,1
1591195121894329590,92,1591195121894329590,detection,1
1591195121910677968,93,1591195121910677968,detection,1
1591195121927989414,94,1591195121927989414,detection,1
1591195121946529551,95,1591195121946529551,detection,1
1591195121965595551,96,1591195121965595551,detection,1
1591195121982248397,97,1591195121982248397,detection,1
1591195122000068955,98,1591195122000068955,detection,1
1591195122017284902,99,1591195122017284902,detection,1
1591195122035801359,100,1591195122035801359,detection,1
1591195122052980529,101,1591195122052980529,detection,1
1591195122072929327,102,1591195122072929327,detection,1
1591195122090137517,103,1591195122090137517,detection,1
1591195122107612988,104,1591195122107612988,detection,1
1591195122125650350,105,1591195122125650350,detection,1
1591195122143304599,106,1591195122143304599,detection,1
1591195122159449427,107,1591195122159449427,detection,1
1591195122176081735,108,1591195122176081735,detection,1
1591195122192858200,109,1591195122192858200,detection,1
1591195122209837933,110,1591195122209837933,detection,1
1591195122226461252,111,1591195122226461252,detection,1
1591195122243575426,112,1591195122243575426,detection,1
1591195122260292401,113,1591195122260292401,detection,1
1591195122277524658,114,1591195122277524658,detection,1
1591195122295392322,115,1591195122295392322,detection,1
1591195122312629664,116,1591195122312629664,detection,1
1591195122330340480,117,1591195122330340480,detection,1
1591195122347120209,118,1591195122347120209,detection,1
1591195122364489628,119,1591195122364489628,detection,1
1591195122381663548,120,1591195122381663548,detection,1
1591195122398090286,121,1591195122398090286,detection,1
1591195122415455679,122,1591195122415455679,detection,1
1591195122432420179,123,1591195122432420179,detection,1
1591195122450070885,124,1591195122450070885,detection,1
1591195122466986346,125,1591195122466986346,detection,1
1591195122485053154,126,1591195122485053154,detection,1
1591195122501525943,127,1591195122501525943,detection,1
1591195122519607796,128,1591195122519607796,detection,1
1591195122536722441,129,1591195122536722441,detection,1
1591195122554940094,130,1591195122554940094,detection,1
1591195122571507337,131,1591195122571507337,detection,1
1591195122588521399,132,1591195122588521399,detection,1
1591195122605208081,133,1591195122605208081,detection,1
1591195122622319411,134,1591195122622319411,detection,1
1591195122638567642,135,1591195122638567642,detection,1
1591195122655610121,136,1591195122655610121,detection,1
1591195122671801535,137,1591195122671801535,detection,1
1591195122688683905,138,1591195122688683905,detection,1
1591195122705267600,139,1591195122705267600,detection,1
1591195122722384694,140,1591195122722384694,detection,1
1591195122738722719,141,1591195122738722719,detection,1
1591195122755382371,142,1591195122755382371,detection,1
1591195122771885012,143,1591195122771885012,detection,1
1591195122788949379,144,1591195122788949379,detection,1
1591195122804839180,145,1591195122804839180,detection,1
1591195122821558042,146,1591195122821558042,detection,1
1591195122838179233,147,1591195122838179233,detection,1
1591195122855374820,148,1591195122855374820,detection,1
1591195122872006414,149,1591195122872006414,detection,0
1591195122889485294,150,1591195122889485294,detection,0
1591195122905899116,151,1591195122905899116,detection,0
1591195122922857925,152,1591195122922857925,detection,0
1591195122939153829,153,1591195122939153829,detection,0
1591195122955375395,154,1591195122955375395,detection,0
1591195122971387442,155,1591195122971387442,detection,0
1591195122988878355,156,1591195122988878355,detection,0
1591195123004840680,157,1591195123004840680,detection,0
1591195123021611672,158,1591195123021611672,detection,0
1591195123037718118,159,1591195123037718118,detection,0
1591195123054790520,160,1591195123054790520,detection,0
1591195123070820169,161,1591195123070820169,detection,1
1591195123087525880,162,1591195123087525880,detection,1
1591195123103851359,163,1591195123103851359,detection,1
1591195123121689091,164,1591195123121689091,detection,1
1591195123137761048,165,1591195123137761048,detection,1
1591195123154599696,166,1591195123154599696,detection,1
1591195123171000472,167,1591195123171000472,detection,1
1591195123187976241,168,1591195123187976241,detection,1
1591195123203955630,169,1591195123203955630,detection,1
1591195123220845978,170,1591195123220845978,detection,1
1591195123237496987,171,1591195123237496987,detection,1
1591195123254574203,172,1591195123254574203,detection,1
1591195123270672575,173,1591195123270672575,detection,1
1591195123287610734,174,1591195123287610734,detection,1
1591195123304071624,175,1591195123304071624,detection,1
1591195123321727742,176,1591195123321727742,detection,1
1591195123337314310,177,1591195123337314310,detection,1
1591195123353955304,178,1591195123353955304,detection,1
1591195123370442319,179,1591195123370442319,detection,1
1591195123387374289,180,1591195123387374289,detection,1
1591195123403446134,181,1591195123403446134,detection,1
1591195123420357557,182,1591195123420357557,detection,1
1591195123436236123,183,1591195123436236123,detection,1
1591195123453098662,184,1591195123453098662,detection,1
1591195123469385033,185,1591195123469385033,detection,1
1591195123486316559,186,1591195123486316559,detection,1
1591195123502440907,187,1591195123502440907,detection,1
1591195123519488062,188,1591195123519488062,detection,1
1591195123536141984,189,1591195123536141984,detection,1
1591195123553421541,190,1591195123553421541,detection,1
1591195123569431422,191,1591195123569431422,detection,1
1591195123585954939,192,1591195123585954939,detection,1
1591195123602486852,193,1591195123602486852,detection,1
1591195123619600462,194,1591195123619600462,detection,1
1591195123635427162,195,1591195123635427162,detection,1
1591195123651994624,196,1591195123651994624,detection,1
1591195123668223420,197,1591195123668223420,detection,1
1591195123685282907,198,1591195123685282907,detection,1
1591195123701472874,199,1591195123701472874,detection,1
1591195123718305882,200,1591195123718305882,detection,1
1591195123734725641,201,1591195123734725641,detection,1
1591195123752020707,202,1591195123752020707,detection,1
1591195123768102144,203,1591195123768102144,detection,1
1591195123784873213,204,1591195123784873213,detection,1
1591195123801514600,205,1591195123801514600,detection,1
1591195123818486845,206,1591195123818486845,detection,1
1591195123834833218,207,1591195123834833218,detection,1
1591195123851653107,208,1591195123851653107,detection,1
1591195123868182648,209,1591195123868182648,detection,1
1591195123885522952,210,1591195123885522952,detection,1
1591195123901537831,211,1591195123901537831,detection,1
1591195123918367352,212,1591195123918367352,detection,1
1591195123934964420,213,1591195123934964420,detection,1
1591195123951927639,214,1591195123951927639,detection,1
1591195123967989038,215,1591195123967989038,detection,1
1591195123984580238,216,1591195123984580238,detection,1
1591195124001057458,217,1591195124001057458,detection,1
1591195124018012280,218,1591195124018012280,detection,1
1591195124033978559,219,1591195124033978559,detection,1
1591195124050440257,220,1591195124050440257,detection,1
1591195124066874158,221,1591195124066874158,detection,1
1591195124083811874,222,1591195124083811874,detection,1
1591195124100239826,223,1591195124100239826,detection,1
1591195124116468471,224,1591195124116468471,detection,1
1591195124133212730,225,1591195124133212730,detection,1
1591195124149939160,226,1591195124149939160,detection,1
1591195124166401946,227,1591195124166401946,detection,1
1591195124183032308,228,1591195124183032308,detection,1
1591195124199364107,229,1591195124199364107,detection,1
1591195124216040534,230,1591195124216040534,detection,1
1591195124232416281,231,1591195124232416281,detection,1
1591195124248976175,232,1591195124248976175,detection,1
1591195124265711670,233,1591195124265711670,detection,2
1591195124282659127,234,1591195124282659127,detection,2
1591195124299081685,235,1591195124299081685,detection,2
1591195124315472133,236,1591195124315472133,detection,2
1591195124332592182,237,1591195124332592182,detection,2
1591195124349409298,238,1591195124349409298,detection,2
1591195124365996899,239,1591195124365996899,detection,2
1591195124382424196,240,1591195124382424196,detection,2
1591195124399037096,241,1591195124399037096,detection,2
1591195124416097524,242,1591195124416097524,detection,2
1591195124432370701,243,1591195124432370701,detection,2
1591195124448972068,244,1591195124448972068,detection,2
1591195124465535695,245,1591195124465535695,detection,1
1591195124482576548,246,1591195124482576548,detection,1
1591195124498549211,247,1591195124498549211,detection,1
1591195124515047007,248,1591195124515047007,detection,1
1591195124531795010,249,1591195124531795010,detection,1
1591195124548750150,250,1591195124548750150,detection,1
1591195124565238159,251,1591195124565238159,detection,1
1591195124581433753,252,1591195124581433753,detection,1
1591195124597755719,253,1591195124597755719,detection,1
1591195124614216083,254,1591195124614216083,detection,1
1591195124631106150,255,1591195124631106150,detection,1
1591195124646399675,256,1591195124646399675,detection,1
1591195124663246341,257,1591195124663246341,detection,1
1591195124680036886,258,1591195124680036886,detection,1
1591195124695987804,259,1591195124695987804,detection,1
1591195124712277955,260,1591195124712277955,detection,1
1591195124729814331,261,1591195124729814331,detection,1
1591195124746127831,262,1591195124746127831,detection,1
1591195124762190665,263,1591195124762190665,detection,1
1591195124778179170,264,1591195124778179170,detection,1
1591195124794806728,265,1591195124794806728,detection,1
1591195124812271466,266,1591195124812271466,detection,1
1591195124828312084,267,1591195124828312084,detection,1
1591195124845039522,268,1591195124845039522,detection,1
1591195124861819167,269,1591195124861819167,detection,1
1591195124878389560,270,1591195124878389560,detection,1
1591195124894979307,271,1591195124894979307,detection,1
1591195124912078640,272,1591195124912078640,detection,1
1591195124928741914,273,1591195124928741914,detection,1
1591195124944840786,274,1591195124944840786,detection,1
1591195124961545530,275,1591195124961545530,detection,1
1591195124978711169,276,1591195124978711169,detection,1
1591195124995308389,277,1591195124995308389,detection,1
1591195125011121529,278,1591195125011121529,detection,1
1591195125027080294,279,1591195125027080294,detection,1
1591195125042915213,280,1591195125042915213,detection,1
1591195125059526608,281,1591195125059526608,detection,1
1591195125075149483,282,1591195125075149483,detection,1
1591195125091978887,283,1591195125091978887,detection,1
1591195125107735551,284,1591195125107735551,detection,1
1591195125125171003,285,1591195125125171003,detection,1
1591195125141155649,286,1591195125141155649,detection,1
1591195125158407842,287,1591195125158407842,detection,1
1591195125174382227,288,1591195125174382227,detection,1
1591195125191691008,289,1591195125191691008,detection,1
1591195125207978340,290,1591195125207978340,detection,1
1591195125225145206,291,1591195125225145206,detection,1
1591195125241219201,292,1591195125241219201,detection,1
1591195125258320885,293,1591195125258320885,detection,1
1591195125274316402,294,1591195125274316402,detection,1
1591195125291542025,295,1591195125291542025,detection,1
1591195125307872257,296,1591195125307872257,detection,1
1591195125325522340,297,1591195125325522340,detection,1
1591195125341194515,298,1591195125341194515,detection,1
1591195125358255212,299,1591195125358255212,detection,1
1591195125374614359,300,1591195125374614359,detection,1
1591195125391620716,301,1591195125391620716,detection,1
1591195125408187062,302,1591195125408187062,detection,1
1591195125425764195,303,1591195125425764195,detection,1
1591195125441687614,304,1591195125441687614,detection,1
1591195125458852981,305,1591195125458852981,detection,1
1591195125474579026,306,1591195125474579026,detection,1
1591195125491697168,307,1591195125491697168,detection,1
1591195125508128291,308,1591195125508128291,detection,1
1591195125525492579,309,1591195125525492579,detection,1
1591195125541428618,310,1591195125541428618,detection,1
1591195125558653025,311,1591195125558653025,detection,1
1591195125574787663,312,1591195125574787663,detection,1
1591195125592057594,313,1591195125592057594,detection,1
1591195125608134716,314,1591195125608134716,detection,1
1591195125625141883,315,1591195125625141883,detection,1
1591195125641302534,316,1591195125641302534,detection,1
1591195125658659208,317,1591195125658659208,detection,1
1591195125674341858,318,1591195125674341858,detection,1
1591195125691348711,319,1591195125691348711,detection,1
1591195125707421781,320,1591195125707421781,detection,1
1591195125723988299,321,1591195125723988299,detection,1
1591195125740503700,322,1591195125740503700,detection,1
1591195125757676061,323,1591195125757676061,detection,1
1591195125773959673,324,1591195125773959673,detection,1
1591195125790467059,325,1591195125790467059,detection,1
1591195125806821238,326,1591195125806821238,detection,1
1591195125824256664,327,1591195125824256664,detection,1
1591195125840599415,328,1591195125840599415,detection,1
1591195125857457655,329,1591195125857457655,detection,1
1591195125873874254,330,1591195125873874254,detection,1
1591195125891136556,331,1591195125891136556,detection,1
1591195125907484609,332,1591195125907484609,detection,1
1591195125924092884,333,1591195125924092884,detection,1
1591195125940465987,334,1591195125940465987,detection,1
1591195125957409264,335,1591195125957409264,detection,1
1591195125973596281,336,1591195125973596281,detection,1
1591195125990375646,337,1591195125990375646,detection,1
1591195126006768931,338,1591195126006768931,detection,1
1591195126024030871,339,1591195126024030871,detection,1
1591195126040463723,340,1591195126040463723,detection,1
1591195126056967374,341,1591195126056967374,detection,1
1591195126073345741,342,1591195126073345741,detection,1
1591195126090275484,343,1591195126090275484,detection,1
1591195126106629400,344,1591195126106629400,detection,1
1591195126123621236,345,1591195126123621236,detection,1
1591195126140096636,346,1591195126140096636,detection,1
1591195126157190663,347,1591195126157190663,detection,1
1591195126173178318,348,1591195126173178318,detection,1
1591195126190202429,349,1591195126190202429,detection,1
1591195126206773581,350,1591195126206773581,detection,1
1591195126224160789,351,1591195126224160789,detection,1
1591195126240703999,352,1591195126240703999,detection,1
1591195126257090551,353,1591195126257090551,detection,1
1591195126273740978,354,1591195126273740978,detection,1
1591195126291105482,355,1591195126291105482,detection,1
1591195126307146347,356,1591195126307146347,detection,1
1591195126323805506,357,1591195126323805506,detection,1
1591195126340424119,358,1591195126340424119,detection,1
1591195126357334169,359,1591195126357334169,detection,1
1591195126373703658,360,1591195126373703658,detection,1
1591195126390243675,361,1591195126390243675,detection,1
1591195126406693566,362,1591195126406693566,detection,1
1591195126423684467,363,1591195126423684467,detection,1
1591195126439643051,364,1591195126439643051,detection,1
1591195126456297373,365,1591195126456297373,detection,1
1591195126472702899,366,1591195126472702899,detection,1
1591195126489806762,367,1591195126489806762,detection,1
1591195126506190562,368,1591195126506190562,detection,1
1591195126523033902,369,1591195126523033902,detection,1
1591195126539771066,370,1591195126539771066,detection,1
1591195126556703839,371,1591195126556703839,detection,1
1591195126572876152,372,1591195126572876152,detection,1
1591195126589306670,373,1591195126589306670,detection,1
1591195126605813633,374,1591195126605813633,detection,1
1591195126622691078,375,1591195126622691078,detection,1
1591195126639038838,376,1591195126639038838,detection,1
1591195126655370507,377,1591195126655370507,detection,0
1591195126671531743,378,1591195126671531743,detection,0
1591195126688741630,379,1591195126688741630,detection,0
1591195126704843868,380,1591195126704843868,detection,0
1591195126721434851,381,1591195126721434851,detection,0
1591195126737341810,382,1591195126737341810,detection,0
1591195126754943040,383,1591195126754943040,detection,1
1591195126770808215,384,1591195126770808215,detection,1
1591195126787417381,385,1591195126787417381,detection,1
1591195126804137987,386,1591195126804137987,detection,1
1591195126821074696,387,1591195126821074696,detection,1
1591195126837046718,388,1591195126837046718,detection,1
1591195126853813508,389,1591195126853813508,detection,1
1591195126870643700,390,1591195126870643700,detection,1
1591195126887576704,391,1591195126887576704,detection,1
1591195126903655978,392,1591195126903655978,detection,1
1591195126920688648,393,1591195126920688648,detection,1
1591195126937227801,394,1591195126937227801,detection,1
1591195126954285313,395,1591195126954285313,detection,1
1591195126970646262,396,1591195126970646262,detection,1
1591195126987311309,397,1591195126987311309,detection,1
1591195127003923950,398,1591195127003923950,detection,1
1591195127021318319,399,1591195127021318319,detection,1
1591195127037321011,400,1591195127037321011,detection,1
1591195127053807753,401,1591195127053807753,detection,1
1591195127070617526,402,1591195127070617526,detection,1
1591195127087762549,403,1591195127087762549,detection,1
1591195127104178871,404,1591195127104178871,detection,1
1591195127120763381,405,1591195127120763381,detection,1
1591195127137283692,406,1591195127137283692,detection,1
1591195127154191143,407,1591195127154191143,detection,1
1591195127170436025,408,1591195127170436025,detection,1
1591195127187222225,409,1591195127187222225,detection,1
1591195127203825634,410,1591195127203825634,detection,1
1591195127221135192,411,1591195127221135192,detection,1
1591195127237377448,412,1591195127237377448,detection,1
1591195127253506298,413,1591195127253506298,detection,1
1591195127269260572,414,1591195127269260572,detection,1
1591195127286642713,415,1591195127286642713,detection,1
1591195127302945950,416,1591195127302945950,detection,1
1591195127320186920,417,1591195127320186920,detection,1
1591195127336249381,418,1591195127336249381,detection,1
1591195127352774560,419,1591195127352774560,detection,1
1591195127369415917,420,1591195127369415917,detection,1
1591195127386204488,421,1591195127386204488,detection,1
1591195127402574099,422,1591195127402574099,detection,1
1591195127419464482,423,1591195127419464482,detection,1
1591195127435929490,424,1591195127435929490,detection,1
1591195127452886842,425,1591195127452886842,detection,1
1591195127469001262,426,1591195127469001262,detection,1
1591195127485755239,427,1591195127485755239,detection,1
1591195127502166221,428,1591195127502166221,detection,1
1591195127519042103,429,1591195127519042103,detection,1
1591195127535107445,430,1591195127535107445,detection,1
1591195127551944905,431,1591195127551944905,detection,1
1591195127568713879,432,1591195127568713879,detection,1
1591195127585503971,433,1591195127585503971,detection,1
1591195127601619730,434,1591195127601619730,detection,1
1591195127618397324,435,1591195127618397324,detection,1
1591195127635164640,436,1591195127635164640,detection,1
1591195127651990053,437,1591195127651990053,detection,1
1591195127668359445,438,1591195127668359445,detection,1
1591195127684857119,439,1591195127684857119,detection,1
1591195127701257579,440,1591195127701257579,detection,1
1591195127718124967,441,1591195127718124967,detection,1
1591195127734579200,442,1591195127734579200,detection,1
1591195127751244257,443,1591195127751244257,detection,1
1591195127767926708,444,1591195127767926708,detection,1
1591195127785054513,445,1591195127785054513,detection,1
1591195127801119585,446,1591195127801119585,detection,1
1591195127817855562,447,1591195127817855562,detection,1
1591195127834478573,448,1591195127834478573,detection,1
1591195127851459434,449,1591195127851459434,detection,1
1591195127867902534,450,1591195127867902534,detection,1
1591195127884647640,451,1591195127884647640,detection,1
1591195127901174720,452,1591195127901174720,detection,1
1591195127918336161,453,1591195127918336161,detection,1
1591195127934427952,454,1591195127934427952,detection,1
1591195127951193305,455,1591195127951193305,detection,1
1591195127967811812,456,1591195127967811812,detection,1
1591195127984595754,457,1591195127984595754,detection,1
1591195128000944984,458,1591195128000944984,detection,1
1591195128017286552,459,1591195128017286552,detection,1
1591195128033561648,460,1591195128033561648,detection,1
1591195128050394112,461,1591195128050394112,detection,1
1591195128066756529,462,1591195128066756529,detection,1
1591195128083026401,463,1591195128083026401,detection,1
1591195128100396975,464,1591195128100396975,detection,1
1591195128117098511,465,1591195128117098511,detection,1
1591195128133191201,466,1591195128133191201,detection,1
1591195128149799002,467,1591195128149799002,detection,1
1591195128166592266,468,1591195128166592266,detection,1
1591195128183683632,469,1591195128183683632,detection,1
1591195128199684035,470,1591195128199684035,detection,1
1591195128216484189,471,1591195128216484189,detection,1
1591195128233907377,472,1591195128233907377,detection,1
1591195128250253333,473,1591195128250253333,detection,1
1591195128267140333,474,1591195128267140333,detection,1
1591195128283827714,475,1591195128283827714,detection,1
1591195128300936883,476,1591195128300936883,detection,1
1591195128318399945,477,1591195128318399945,detection,1
1591195128334636068,478,1591195128334636068,detection,1
1591195128351516048,479,1591195128351516048,detection,1
1591195128368141296,480,1591195128368141296,detection,1
1591195128385210704,481,1591195128385210704,detection,1
1591195128401325054,482,1591195128401325054,detection,1
1591195128418010893,483,1591195128418010893,detection,1
1591195128434415378,484,1591195128434415378,detection,1
shutdown request: user request
