%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197306361798686,102,1591197306361798686,detection,0
1591197306376778936,103,1591197306376778936,detection,0
1591197306392870398,104,1591197306392870398,detection,0
1591197306408797219,105,1591197306408797219,detection,0
1591197306425076415,106,1591197306425076415,detection,0
1591197306440938866,107,1591197306440938866,detection,0
1591197306456961924,108,1591197306456961924,detection,0
1591197306472410031,109,1591197306472410031,detection,0
1591197306488807963,110,1591197306488807963,detection,0
1591197306504574601,111,1591197306504574601,detection,0
1591197306521080071,112,1591197306521080071,detection,0
1591197306536763723,113,1591197306536763723,detection,0
1591197306553152373,114,1591197306553152373,detection,0
1591197306568761578,115,1591197306568761578,detection,0
1591197306584820086,116,1591197306584820086,detection,0
1591197306600688221,117,1591197306600688221,detection,0
1591197306616667939,118,1591197306616667939,detection,0
1591197306632594737,119,1591197306632594737,detection,0
1591197306648380864,120,1591197306648380864,detection,0
1591197306664473764,121,1591197306664473764,detection,0
1591197306679390014,122,1591197306679390014,detection,0
1591197306695629468,123,1591197306695629468,detection,0
1591197306710820050,124,1591197306710820050,detection,0
1591197306727377286,125,1591197306727377286,detection,0
1591197306742835908,126,1591197306742835908,detection,0
1591197306759822545,127,1591197306759822545,detection,0
1591197306775733259,128,1591197306775733259,detection,0
1591197306792026608,129,1591197306792026608,detection,0
1591197306807820901,130,1591197306807820901,detection,0
1591197306824292807,131,1591197306824292807,detection,0
1591197306839947270,132,1591197306839947270,detection,0
1591197306856167770,133,1591197306856167770,detection,0
1591197306871819983,134,1591197306871819983,detection,0
1591197306888242153,135,1591197306888242153,detection,0
1591197306904052999,136,1591197306904052999,detection,0
1591197306920283090,137,1591197306920283090,detection,0
1591197306936176464,138,1591197306936176464,detection,0
1591197306952434201,139,1591197306952434201,detection,0
1591197306968312032,140,1591197306968312032,detection,0
1591197306984373180,141,1591197306984373180,detection,0
1591197307000048094,142,1591197307000048094,detection,0
1591197307015881922,143,1591197307015881922,detection,0
1591197307031451664,144,1591197307031451664,detection,0
1591197307046350142,145,1591197307046350142,detection,0
1591197307062609717,146,1591197307062609717,detection,0
1591197307077606382,147,1591197307077606382,detection,0
1591197307093595026,148,1591197307093595026,detection,0
1591197307109412411,149,1591197307109412411,detection,0
1591197307125441655,150,1591197307125441655,detection,0
1591197307141125284,151,1591197307141125284,detection,0
1591197307157028012,152,1591197307157028012,detection,0
1591197307172930143,153,1591197307172930143,detection,0
1591197307189363091,154,1591197307189363091,detection,0
1591197307205335618,155,1591197307205335618,detection,0
1591197307221818760,156,1591197307221818760,detection,0
1591197307237638000,157,1591197307237638000,detection,0
1591197307253615922,158,1591197307253615922,detection,0
1591197307269285105,159,1591197307269285105,detection,0
1591197307285257604,160,1591197307285257604,detection,0
1591197307301206518,161,1591197307301206518,detection,0
1591197307317227158,162,1591197307317227158,detection,0
1591197307332879153,163,1591197307332879153,detection,0
1591197307348554254,164,1591197307348554254,detection,0
1591197307364064139,165,1591197307364064139,detection,0
1591197307378994665,166,1591197307378994665,detection,0
1591197307395513065,167,1591197307395513065,detection,0
1591197307410595763,168,1591197307410595763,detection,0
1591197307426696086,169,1591197307426696086,detection,0
1591197307442456576,170,1591197307442456576,detection,0
1591197307459022522,171,1591197307459022522,detection,0
1591197307474849683,172,1591197307474849683,detection,0
1591197307491019662,173,1591197307491019662,detection,0
1591197307506629313,174,1591197307506629313,detection,0
1591197307522796664,175,1591197307522796664,detection,0
1591197307538419165,176,1591197307538419165,detection,0
1591197307554195906,177,1591197307554195906,detection,0
1591197307570255747,178,1591197307570255747,detection,0
1591197307586608189,179,1591197307586608189,detection,0
1591197307602558595,180,1591197307602558595,detection,0
1591197307618665650,181,1591197307618665650,detection,0
1591197307634321431,182,1591197307634321431,detection,0
1591197307649612088,183,1591197307649612088,detection,0
1591197307665177508,184,1591197307665177508,detection,0
1591197307679796854,185,1591197307679796854,detection,0
1591197307697028232,186,1591197307697028232,detection,0
1591197307712289194,187,1591197307712289194,detection,0
1591197307728227282,188,1591197307728227282,detection,0
1591197307743652692,189,1591197307743652692,detection,0
1591197307759682594,190,1591197307759682594,detection,0
1591197307775647724,191,1591197307775647724,detection,0
1591197307792133679,192,1591197307792133679,detection,0
1591197307807755242,193,1591197307807755242,detection,0
1591197307824237463,194,1591197307824237463,detection,0
1591197307839770702,195,1591197307839770702,detection,0
1591197307855689122,196,1591197307855689122,detection,0
1591197307871271796,197,1591197307871271796,detection,0
1591197307887278270,198,1591197307887278270,detection,0
1591197307902987381,199,1591197307902987381,detection,0
1591197307918926489,200,1591197307918926489,detection,0
1591197307934838268,201,1591197307934838268,detection,0
1591197307950849058,202,1591197307950849058,detection,0
1591197307966753921,203,1591197307966753921,detection,0
1591197307982234231,204,1591197307982234231,detection,0
1591197307998108101,205,1591197307998108101,detection,0
1591197308012782789,206,1591197308012782789,detection,0
1591197308029362820,207,1591197308029362820,detection,0
1591197308044272069,208,1591197308044272069,detection,0
1591197308060682875,209,1591197308060682875,detection,0
1591197308076431996,210,1591197308076431996,detection,0
1591197308092612004,211,1591197308092612004,detection,0
1591197308108200843,212,1591197308108200843,detection,0
1591197308124605421,213,1591197308124605421,detection,0
1591197308140084579,214,1591197308140084579,detection,0
1591197308156495165,215,1591197308156495165,detection,0
1591197308172416499,216,1591197308172416499,detection,0
1591197308188992983,217,1591197308188992983,detection,0
1591197308204865193,218,1591197308204865193,detection,0
1591197308221241702,219,1591197308221241702,detection,0
1591197308237145886,220,1591197308237145886,detection,0
1591197308252138191,221,1591197308252138191,detection,0
1591197308267883591,222,1591197308267883591,detection,0
1591197308283487915,223,1591197308283487915,detection,0
1591197308299006942,224,1591197308299006942,detection,0
1591197308314804494,225,1591197308314804494,detection,0
1591197308329531925,226,1591197308329531925,detection,0
1591197308346095513,227,1591197308346095513,detection,0
1591197308361360320,228,1591197308361360320,detection,0
1591197308377389501,229,1591197308377389501,detection,0
1591197308392879519,230,1591197308392879519,detection,0
1591197308408747261,231,1591197308408747261,detection,0
1591197308424224737,232,1591197308424224737,detection,0
1591197308440430579,233,1591197308440430579,detection,0
1591197308456417598,234,1591197308456417598,detection,0
1591197308472886572,235,1591197308472886572,detection,0
1591197308488877868,236,1591197308488877868,detection,1
1591197308505852739,237,1591197308505852739,detection,1
1591197308521459790,238,1591197308521459790,detection,1
1591197308537727633,239,1591197308537727633,detection,1
1591197308553321847,240,1591197308553321847,detection,1
1591197308569908226,241,1591197308569908226,detection,1
1591197308585557917,242,1591197308585557917,detection,1
1591197308601698307,243,1591197308601698307,detection,1
1591197308617505604,244,1591197308617505604,detection,1
1591197308633933374,245,1591197308633933374,detection,1
1591197308649868176,246,1591197308649868176,detection,1
1591197308665339888,247,1591197308665339888,detection,1
1591197308681226163,248,1591197308681226163,detection,1
1591197308696119225,249,1591197308696119225,detection,1
1591197308712352314,250,1591197308712352314,detection,1
1591197308727587679,251,1591197308727587679,detection,1
1591197308743722007,252,1591197308743722007,detection,1
1591197308759540660,253,1591197308759540660,detection,1
1591197308775706551,254,1591197308775706551,detection,1
1591197308791748067,255,1591197308791748067,detection,0
1591197308807530049,256,1591197308807530049,detection,0
1591197308823080883,257,1591197308823080883,detection,0
1591197308839249217,258,1591197308839249217,detection,0
1591197308855000642,259,1591197308855000642,detection,0
1591197308870980810,260,1591197308870980810,detection,0
1591197308886921542,261,1591197308886921542,detection,1
1591197308903864791,262,1591197308903864791,detection,1
1591197308919818166,263,1591197308919818166,detection,1
1591197308935963326,264,1591197308935963326,detection,1
1591197308951849463,265,1591197308951849463,detection,1
1591197308968017801,266,1591197308968017801,detection,1
1591197308983979044,267,1591197308983979044,detection,1
1591197308999792895,268,1591197308999792895,detection,1
1591197309015782852,269,1591197309015782852,detection,1
1591197309031609138,270,1591197309031609138,detection,1
1591197309047351770,271,1591197309047351770,detection,1
1591197309061906712,272,1591197309061906712,detection,1
1591197309077900137,273,1591197309077900137,detection,1
1591197309093256534,274,1591197309093256534,detection,0
1591197309109406615,275,1591197309109406615,detection,0
1591197309125165262,276,1591197309125165262,detection,0
1591197309141565458,277,1591197309141565458,detection,0
1591197309157149103,278,1591197309157149103,detection,0
1591197309173618094,279,1591197309173618094,detection,0
1591197309189506902,280,1591197309189506902,detection,1
1591197309206463538,281,1591197309206463538,detection,1
1591197309222356123,282,1591197309222356123,detection,1
1591197309238687431,283,1591197309238687431,detection,1
1591197309254237786,284,1591197309254237786,detection,1
1591197309270701096,285,1591197309270701096,detection,1
1591197309286320525,286,1591197309286320525,detection,1
1591197309303089281,287,1591197309303089281,detection,1
1591197309319006752,288,1591197309319006752,detection,1
1591197309334952971,289,1591197309334952971,detection,1
1591197309350524875,290,1591197309350524875,detection,1
1591197309366690208,291,1591197309366690208,detection,1
1591197309382560199,292,1591197309382560199,detection,1
1591197309397407663,293,1591197309397407663,detection,0
1591197309414240336,294,1591197309414240336,detection,0
1591197309429844929,295,1591197309429844929,detection,0
1591197309445795781,296,1591197309445795781,detection,0
1591197309461610926,297,1591197309461610926,detection,0
1591197309478021862,298,1591197309478021862,detection,0
1591197309493220530,299,1591197309493220530,detection,0
1591197309509763517,300,1591197309509763517,detection,0
1591197309525550367,301,1591197309525550367,detection,0
1591197309541724598,302,1591197309541724598,detection,0
1591197309557433324,303,1591197309557433324,detection,0
1591197309573177063,304,1591197309573177063,detection,0
1591197309589052361,305,1591197309589052361,detection,1
1591197309605288018,306,1591197309605288018,detection,1
1591197309620949004,307,1591197309620949004,detection,1
1591197309636974759,308,1591197309636974759,detection,1
1591197309652630929,309,1591197309652630929,detection,1
1591197309668636458,310,1591197309668636458,detection,1
1591197309684194625,311,1591197309684194625,detection,1
1591197309700237502,312,1591197309700237502,detection,0
1591197309716037600,313,1591197309716037600,detection,0
1591197309731715299,314,1591197309731715299,detection,0
1591197309748311483,315,1591197309748311483,detection,0
1591197309763157797,316,1591197309763157797,detection,0
1591197309779491325,317,1591197309779491325,detection,0
1591197309794762458,318,1591197309794762458,detection,0
1591197309811167005,319,1591197309811167005,detection,0
1591197309826613506,320,1591197309826613506,detection,0
1591197309842664459,321,1591197309842664459,detection,0
1591197309858380584,322,1591197309858380584,detection,0
1591197309874436623,323,1591197309874436623,detection,0
1591197309890256115,324,1591197309890256115,detection,0
1591197309906638605,325,1591197309906638605,detection,0
1591197309922623705,326,1591197309922623705,detection,0
1591197309938405577,327,1591197309938405577,detection,0
1591197309953970843,328,1591197309953970843,detection,0
1591197309970090097,329,1591197309970090097,detection,0
1591197309985762913,330,1591197309985762913,detection,0
1591197310001604274,331,1591197310001604274,detection,0
1591197310017289139,332,1591197310017289139,detection,0
1591197310032780839,333,1591197310032780839,detection,0
1591197310048663831,334,1591197310048663831,detection,0
1591197310063390983,335,1591197310063390983,detection,0
1591197310080323672,336,1591197310080323672,detection,0
1591197310095159343,337,1591197310095159343,detection,0
1591197310111165251,338,1591197310111165251,detection,0
1591197310126600096,339,1591197310126600096,detection,0
1591197310143556899,340,1591197310143556899,detection,0
1591197310159426221,341,1591197310159426221,detection,0
1591197310175424406,342,1591197310175424406,detection,0
1591197310191198132,343,1591197310191198132,detection,0
1591197310207297061,344,1591197310207297061,detection,0
1591197310223082113,345,1591197310223082113,detection,0
1591197310239386420,346,1591197310239386420,detection,0
1591197310254761611,347,1591197310254761611,detection,0
1591197310271185847,348,1591197310271185847,detection,0
1591197310286783684,349,1591197310286783684,detection,0
1591197310302528505,350,1591197310302528505,detection,0
1591197310318376179,351,1591197310318376179,detection,0
1591197310334369921,352,1591197310334369921,detection,0
1591197310350190641,353,1591197310350190641,detection,0
1591197310366078537,354,1591197310366078537,detection,0
1591197310382115135,355,1591197310382115135,detection,0
1591197310396664394,356,1591197310396664394,detection,0
1591197310413469084,357,1591197310413469084,detection,0
1591197310427964681,358,1591197310427964681,detection,0
1591197310444087180,359,1591197310444087180,detection,0
1591197310459774870,360,1591197310459774870,detection,0
1591197310475631603,361,1591197310475631603,detection,0
1591197310491578333,362,1591197310491578333,detection,0
1591197310507550078,363,1591197310507550078,detection,0
1591197310523246740,364,1591197310523246740,detection,0
1591197310539432033,365,1591197310539432033,detection,0
1591197310555138715,366,1591197310555138715,detection,0
1591197310571330086,367,1591197310571330086,detection,0
1591197310587296205,368,1591197310587296205,detection,0
1591197310602984089,369,1591197310602984089,detection,0
1591197310619116509,370,1591197310619116509,detection,0
1591197310635200386,371,1591197310635200386,detection,0
1591197310651298334,372,1591197310651298334,detection,0
1591197310666798316,373,1591197310666798316,detection,0
1591197310682614363,374,1591197310682614363,detection,0
1591197310697961173,375,1591197310697961173,detection,0
1591197310714563717,376,1591197310714563717,detection,0
1591197310729699267,377,1591197310729699267,detection,0
1591197310745371052,378,1591197310745371052,detection,0
1591197310761067440,379,1591197310761067440,detection,0
1591197310777293362,380,1591197310777293362,detection,0
1591197310792738662,381,1591197310792738662,detection,0
1591197310808848687,382,1591197310808848687,detection,0
1591197310824572297,383,1591197310824572297,detection,0
1591197310841275146,384,1591197310841275146,detection,0
1591197310856767573,385,1591197310856767573,detection,0
1591197310873197455,386,1591197310873197455,detection,0
1591197310889238518,387,1591197310889238518,detection,0
1591197310904956331,388,1591197310904956331,detection,0
1591197310920796171,389,1591197310920796171,detection,0
1591197310937207837,390,1591197310937207837,detection,0
1591197310952943843,391,1591197310952943843,detection,0
1591197310968507126,392,1591197310968507126,detection,0
1591197310984031695,393,1591197310984031695,detection,0
1591197310999838548,394,1591197310999838548,detection,0
1591197311015779728,395,1591197311015779728,detection,0
1591197311031331334,396,1591197311031331334,detection,0
1591197311047041121,397,1591197311047041121,detection,0
1591197311061786889,398,1591197311061786889,detection,0
1591197311077781544,399,1591197311077781544,detection,0
1591197311092971236,400,1591197311092971236,detection,0
1591197311109038240,401,1591197311109038240,detection,0
1591197311124997001,402,1591197311124997001,detection,0
1591197311141022632,403,1591197311141022632,detection,0
1591197311156588457,404,1591197311156588457,detection,0
1591197311172510189,405,1591197311172510189,detection,0
1591197311188452582,406,1591197311188452582,detection,0
1591197311204647328,407,1591197311204647328,detection,0
1591197311220543688,408,1591197311220543688,detection,0
1591197311236282566,409,1591197311236282566,detection,0
1591197311251755023,410,1591197311251755023,detection,0
1591197311267259445,411,1591197311267259445,detection,0
1591197311283200413,412,1591197311283200413,detection,0
1591197311298413065,413,1591197311298413065,detection,0
1591197311314227093,414,1591197311314227093,detection,0
1591197311328753457,415,1591197311328753457,detection,0
1591197311344949880,416,1591197311344949880,detection,0
1591197311359820412,417,1591197311359820412,detection,0
1591197311375919360,418,1591197311375919360,detection,0
1591197311391811017,419,1591197311391811017,detection,0
1591197311407875685,420,1591197311407875685,detection,0
1591197311423533695,421,1591197311423533695,detection,0
1591197311439667946,422,1591197311439667946,detection,0
1591197311455567163,423,1591197311455567163,detection,0
1591197311471787497,424,1591197311471787497,detection,0
1591197311487432694,425,1591197311487432694,detection,0
1591197311504132895,426,1591197311504132895,detection,0
1591197311519724813,427,1591197311519724813,detection,0
1591197311536050315,428,1591197311536050315,detection,0
1591197311552039645,429,1591197311552039645,detection,0
1591197311568230937,430,1591197311568230937,detection,0
1591197311584182202,431,1591197311584182202,detection,0
1591197311599647811,432,1591197311599647811,detection,0
1591197311615635940,433,1591197311615635940,detection,0
1591197311631363433,434,1591197311631363433,detection,0
1591197311647362669,435,1591197311647362669,detection,0
1591197311662231217,436,1591197311662231217,detection,0
1591197311678130808,437,1591197311678130808,detection,0
1591197311693227634,438,1591197311693227634,detection,0
1591197311710123058,439,1591197311710123058,detection,0
1591197311726015397,440,1591197311726015397,detection,0
1591197311741986422,441,1591197311741986422,detection,0
1591197311758168832,442,1591197311758168832,detection,0
1591197311774840963,443,1591197311774840963,detection,0
1591197311790285434,444,1591197311790285434,detection,0
1591197311806216102,445,1591197311806216102,detection,0
1591197311821917595,446,1591197311821917595,detection,0
1591197311837948894,447,1591197311837948894,detection,0
1591197311853808207,448,1591197311853808207,detection,0
1591197311869787977,449,1591197311869787977,detection,0
1591197311885882851,450,1591197311885882851,detection,0
1591197311902545136,451,1591197311902545136,detection,0
1591197311918422600,452,1591197311918422600,detection,0
1591197311934355077,453,1591197311934355077,detection,0
1591197311950098147,454,1591197311950098147,detection,0
1591197311965896148,455,1591197311965896148,detection,0
1591197311981885109,456,1591197311981885109,detection,0
1591197311996800751,457,1591197311996800751,detection,0
1591197312013734417,458,1591197312013734417,detection,0
1591197312028270843,459,1591197312028270843,detection,0
1591197312044027338,460,1591197312044027338,detection,0
1591197312059544910,461,1591197312059544910,detection,0
1591197312075472269,462,1591197312075472269,detection,0
1591197312091229239,463,1591197312091229239,detection,0
1591197312107203736,464,1591197312107203736,detection,0
1591197312123052816,465,1591197312123052816,detection,0
1591197312139116261,466,1591197312139116261,detection,0
1591197312155188583,467,1591197312155188583,detection,0
1591197312171282300,468,1591197312171282300,detection,0
1591197312187290356,469,1591197312187290356,detection,0
1591197312203434921,470,1591197312203434921,detection,0
1591197312219489089,471,1591197312219489089,detection,0
1591197312235377358,472,1591197312235377358,detection,0
1591197312251366059,473,1591197312251366059,detection,0
1591197312266995221,474,1591197312266995221,detection,0
1591197312282766899,475,1591197312282766899,detection,0
1591197312298945147,476,1591197312298945147,detection,0
1591197312314822957,477,1591197312314822957,detection,0
1591197312329753522,478,1591197312329753522,detection,0
1591197312345751096,479,1591197312345751096,detection,0
1591197312360747000,480,1591197312360747000,detection,0
1591197312377483628,481,1591197312377483628,detection,0
1591197312393209528,482,1591197312393209528,detection,0
1591197312409355357,483,1591197312409355357,detection,0
1591197312425356476,484,1591197312425356476,detection,0
1591197312441147844,485,1591197312441147844,detection,0
1591197312456799994,486,1591197312456799994,detection,0
1591197312473114589,487,1591197312473114589,detection,0
1591197312488827289,488,1591197312488827289,detection,0
1591197312504472138,489,1591197312504472138,detection,0
1591197312520001272,490,1591197312520001272,detection,0
1591197312535969559,491,1591197312535969559,detection,0
1591197312552035365,492,1591197312552035365,detection,0
1591197312567490962,493,1591197312567490962,detection,0
1591197312583364934,494,1591197312583364934,detection,0
1591197312598600480,495,1591197312598600480,detection,0
1591197312615023467,496,1591197312615023467,detection,0
1591197312631260553,497,1591197312631260553,detection,0
1591197312647021720,498,1591197312647021720,detection,0
1591197312661556238,499,1591197312661556238,detection,0
1591197312677818829,500,1591197312677818829,detection,0
1591197312692952319,501,1591197312692952319,detection,0
1591197312709719103,502,1591197312709719103,detection,0
1591197312725332300,503,1591197312725332300,detection,0
1591197312741377291,504,1591197312741377291,detection,0
1591197312757417578,505,1591197312757417578,detection,0
1591197312774219378,506,1591197312774219378,detection,0
1591197312789820141,507,1591197312789820141,detection,0
1591197312805911387,508,1591197312805911387,detection,0
1591197312821525963,509,1591197312821525963,detection,0
1591197312837612092,510,1591197312837612092,detection,0
1591197312853509814,511,1591197312853509814,detection,0
1591197312869752295,512,1591197312869752295,detection,0
1591197312885376934,513,1591197312885376934,detection,0
1591197312901817032,514,1591197312901817032,detection,0
1591197312917816762,515,1591197312917816762,detection,0
1591197312933653599,516,1591197312933653599,detection,0
1591197312949526896,517,1591197312949526896,detection,0
1591197312965417262,518,1591197312965417262,detection,0
1591197312981247196,519,1591197312981247196,detection,0
1591197312996028922,520,1591197312996028922,detection,0
1591197313012144679,521,1591197313012144679,detection,0
1591197313027301358,522,1591197313027301358,detection,0
1591197313043974542,523,1591197313043974542,detection,0
1591197313059505281,524,1591197313059505281,detection,0
1591197313075937826,525,1591197313075937826,detection,0
1591197313091859843,526,1591197313091859843,detection,0
1591197313108453313,527,1591197313108453313,detection,0
1591197313124158924,528,1591197313124158924,detection,0
1591197313140163946,529,1591197313140163946,detection,0
1591197313155766458,530,1591197313155766458,detection,0
1591197313172383458,531,1591197313172383458,detection,0
1591197313188216094,532,1591197313188216094,detection,0
1591197313204272874,533,1591197313204272874,detection,0
1591197313220006438,534,1591197313220006438,detection,0
1591197313236802143,535,1591197313236802143,detection,0
1591197313252842796,536,1591197313252842796,detection,0
1591197313269546210,537,1591197313269546210,detection,0
1591197313285544679,538,1591197313285544679,detection,0
1591197313301360929,539,1591197313301360929,detection,0
1591197313316978836,540,1591197313316978836,detection,0
1591197313332581217,541,1591197313332581217,detection,0
1591197313349064894,542,1591197313349064894,detection,0
shutdown request: user request
