%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191802663267338,74,1591191802663267338,detection,99,1591191591043021473,videofile_frame,0.891485691071,184,113,213,160,0,landing_point
1591191802678291990,75,1591191802678291990,detection,99,1591191591043021473,videofile_frame,0.891485691071,184,113,213,160,0,landing_point
1591191802695030058,76,1591191802695030058,detection,100,1591191591076500308,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591191802711144589,77,1591191802711144589,detection,100,1591191591076500308,videofile_frame,0.996638119221,183,120,218,159,0,landing_point
1591191802726570209,78,1591191802726570209,detection,101,1591191591109666873,videofile_frame,0.998950242996,186,125,216,166,0,landing_point
1591191802742476263,79,1591191802742476263,detection,101,1591191591109666873,videofile_frame,0.998950242996,186,125,216,166,0,landing_point
1591191802758665330,80,1591191802758665330,detection,102,1591191591142963168,videofile_frame,0.996967315674,186,129,216,170,0,landing_point
1591191802774415569,81,1591191802774415569,detection,102,1591191591142963168,videofile_frame,0.996967315674,186,129,216,170,0,landing_point
1591191802791246859,82,1591191802791246859,detection,103,1591191591176273109,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591191802807235067,83,1591191802807235067,detection,103,1591191591176273109,videofile_frame,0.992650806904,184,134,217,173,0,landing_point
1591191802823738124,84,1591191802823738124,detection,104,1591191591209514707,videofile_frame,0.997438013554,183,138,215,178,0,landing_point
1591191802839944910,85,1591191802839944910,detection,104,1591191591209514707,videofile_frame,0.997438013554,183,138,215,178,0,landing_point
1591191802856162245,86,1591191802856162245,detection,105,1591191591242947999,videofile_frame,0.998336553574,187,142,212,183,0,landing_point
1591191802872402817,87,1591191802872402817,detection,105,1591191591242947999,videofile_frame,0.998336553574,187,142,212,183,0,landing_point
1591191802889195702,88,1591191802889195702,detection,106,1591191591276346448,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591191802905190702,89,1591191802905190702,detection,106,1591191591276346448,videofile_frame,0.996830523014,185,145,213,184,0,landing_point
1591191802921144547,90,1591191802921144547,detection,107,1591191591309706635,videofile_frame,0.994265556335,184,145,211,183,0,landing_point
1591191802937149173,91,1591191802937149173,detection,107,1591191591309706635,videofile_frame,0.994265556335,184,145,211,183,0,landing_point
1591191802953824657,92,1591191802953824657,detection,108,1591191591342986148,videofile_frame,0.993859112263,181,145,212,182,0,landing_point
1591191802969834091,93,1591191802969834091,detection,108,1591191591342986148,videofile_frame,0.993859112263,181,145,212,182,0,landing_point
1591191802986092135,94,1591191802986092135,detection,109,1591191591376383233,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591191803002081004,95,1591191803002081004,detection,109,1591191591376383233,videofile_frame,0.992648124695,181,144,211,181,0,landing_point
1591191803018580316,96,1591191803018580316,detection,110,1591191591409678069,videofile_frame,0.992808878422,181,143,209,179,0,landing_point
1591191803034727257,97,1591191803034727257,detection,110,1591191591409678069,videofile_frame,0.992808878422,181,143,209,179,0,landing_point
1591191803050690187,98,1591191803050690187,detection,111,1591191591443015686,videofile_frame,0.989851355553,180,141,209,180,0,landing_point
1591191803067113606,99,1591191803067113606,detection,111,1591191591443015686,videofile_frame,0.989851355553,180,141,209,180,0,landing_point
1591191803083445351,100,1591191803083445351,detection,112,1591191591476355726,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591191803099611886,101,1591191803099611886,detection,112,1591191591476355726,videofile_frame,0.986456811428,178,143,210,178,0,landing_point
1591191803115401922,102,1591191803115401922,detection,113,1591191591509670860,videofile_frame,0.982427239418,178,139,208,178,0,landing_point
1591191803132022978,103,1591191803132022978,detection,113,1591191591509670860,videofile_frame,0.982427239418,178,139,208,178,0,landing_point
1591191803148363530,104,1591191803148363530,detection,113,1591191591509670860,videofile_frame,0.982427239418,178,139,208,178,0,landing_point
1591191803164513231,105,1591191803164513231,detection,114,1591191591542996379,videofile_frame,0.981930434704,177,138,208,179,0,landing_point
1591191803180413548,106,1591191803180413548,detection,114,1591191591542996379,videofile_frame,0.981930434704,177,138,208,179,0,landing_point
1591191803197148051,107,1591191803197148051,detection,115,1591191591576336658,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591191803212979544,108,1591191803212979544,detection,115,1591191591576336658,videofile_frame,0.974108755589,177,138,209,178,0,landing_point
1591191803228942957,109,1591191803228942957,detection,116,1591191591609589922,videofile_frame,0.96194678545,178,139,207,176,0,landing_point
1591191803243752654,110,1591191803243752654,detection,116,1591191591609589922,videofile_frame,0.96194678545,178,139,207,176,0,landing_point
1591191803260008195,111,1591191803260008195,detection,117,1591191591643011549,videofile_frame,0.95272308588,178,139,207,176,0,landing_point
1591191803275770633,112,1591191803275770633,detection,117,1591191591643011549,videofile_frame,0.95272308588,178,139,207,176,0,landing_point
1591191803291924897,113,1591191803291924897,detection,118,1591191591676403945,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591191803307310948,114,1591191803307310948,detection,118,1591191591676403945,videofile_frame,0.947078406811,179,140,206,175,0,landing_point
1591191803324178842,115,1591191803324178842,detection,119,1591191591709612481,videofile_frame,0.946290433407,179,139,206,173,0,landing_point
1591191803340043477,116,1591191803340043477,detection,119,1591191591709612481,videofile_frame,0.946290433407,179,139,206,173,0,landing_point
1591191803356296737,117,1591191803356296737,detection,120,1591191591743029671,videofile_frame,0.918421626091,181,136,204,174,0,landing_point
1591191803372182873,118,1591191803372182873,detection,120,1591191591743029671,videofile_frame,0.918421626091,181,136,204,174,0,landing_point
1591191803389103704,119,1591191803389103704,detection,121,1591191591776328113,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591191803405287362,120,1591191803405287362,detection,121,1591191591776328113,videofile_frame,0.887013435364,180,137,204,171,0,landing_point
1591191803421250218,121,1591191803421250218,detection,122,1591191591809644625,videofile_frame,0.852097630501,181,136,203,173,0,landing_point
1591191803437579378,122,1591191803437579378,detection,122,1591191591809644625,videofile_frame,0.852097630501,181,136,203,173,0,landing_point
1591191803454298744,123,1591191803454298744,detection,123,1591191591842991557,videofile_frame,0.821724414825,181,136,202,173,0,landing_point
1591191803470170758,124,1591191803470170758,detection,123,1591191591842991557,videofile_frame,0.821724414825,181,136,202,173,0,landing_point
1591191803486237605,125,1591191803486237605,detection,124,1591191591876324666,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591191803502202681,126,1591191803502202681,detection,124,1591191591876324666,videofile_frame,0.747365355492,176,139,206,175,0,landing_point
1591191803518709780,127,1591191803518709780,detection,125,1591191591909656549,videofile_frame,0.803548574448,174,138,207,177,0,landing_point
1591191803534924137,128,1591191803534924137,detection,125,1591191591909656549,videofile_frame,0.803548574448,174,138,207,177,0,landing_point
1591191803550815878,129,1591191803550815878,detection,126,1591191591943029979,videofile_frame,0.887797474861,173,139,208,176,0,landing_point
1591191803567160147,130,1591191803567160147,detection,126,1591191591943029979,videofile_frame,0.887797474861,173,139,208,176,0,landing_point
1591191803583567308,131,1591191803583567308,detection,127,1591191591976337845,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591191803599840354,132,1591191803599840354,detection,127,1591191591976337845,videofile_frame,0.889789879322,172,139,209,177,0,landing_point
1591191803616417336,133,1591191803616417336,detection,128,1591191592009686934,videofile_frame,0.888813257217,173,139,207,179,0,landing_point
1591191803632327002,134,1591191803632327002,detection,128,1591191592009686934,videofile_frame,0.888813257217,173,139,207,179,0,landing_point
1591191803648904519,135,1591191803648904519,detection,129,1591191592042997856,videofile_frame,0.971452653408,174,140,206,178,0,landing_point
1591191803664971671,136,1591191803664971671,detection,129,1591191592042997856,videofile_frame,0.971452653408,174,140,206,178,0,landing_point
1591191803680343056,137,1591191803680343056,detection,129,1591191592042997856,videofile_frame,0.971452653408,174,140,206,178,0,landing_point
1591191803697292138,138,1591191803697292138,detection,130,1591191592076404234,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591191803713224531,139,1591191803713224531,detection,130,1591191592076404234,videofile_frame,0.982681512833,174,140,206,178,0,landing_point
1591191803729635241,140,1591191803729635241,detection,131,1591191592109760322,videofile_frame,0.986992716789,174,141,205,178,0,landing_point
1591191803745010262,141,1591191803745010262,detection,131,1591191592109760322,videofile_frame,0.986992716789,174,141,205,178,0,landing_point
1591191803761708822,142,1591191803761708822,detection,132,1591191592143005017,videofile_frame,0.990074455738,174,140,205,179,0,landing_point
1591191803777880606,143,1591191803777880606,detection,132,1591191592143005017,videofile_frame,0.990074455738,174,140,205,179,0,landing_point
1591191803793105782,144,1591191803793105782,detection,133,1591191592176360099,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591191803809353398,145,1591191803809353398,detection,133,1591191592176360099,videofile_frame,0.987940907478,174,141,204,178,0,landing_point
1591191803825811443,146,1591191803825811443,detection,134,1591191592209711398,videofile_frame,0.989405691624,174,142,204,178,0,landing_point
1591191803841660065,147,1591191803841660065,detection,134,1591191592209711398,videofile_frame,0.989405691624,174,142,204,178,0,landing_point
1591191803858347807,148,1591191803858347807,detection,135,1591191592242978936,videofile_frame,0.990113914013,173,142,204,178,0,landing_point
1591191803873942033,149,1591191803873942033,detection,135,1591191592242978936,videofile_frame,0.990113914013,173,142,204,178,0,landing_point
1591191803890562499,150,1591191803890562499,detection,136,1591191592276342038,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591191803907024039,151,1591191803907024039,detection,136,1591191592276342038,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591191803922964248,152,1591191803922964248,detection,137,1591191592309633218,videofile_frame,0.992727339268,174,141,205,178,0,landing_point
1591191803938895987,153,1591191803938895987,detection,137,1591191592309633218,videofile_frame,0.992727339268,174,141,205,178,0,landing_point
1591191803955684300,154,1591191803955684300,detection,138,1591191592343007765,videofile_frame,0.994047045708,174,140,205,177,0,landing_point
1591191803972045800,155,1591191803972045800,detection,138,1591191592343007765,videofile_frame,0.994047045708,174,140,205,177,0,landing_point
1591191803987999730,156,1591191803987999730,detection,139,1591191592376257935,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591191804004052329,157,1591191804004052329,detection,139,1591191592376257935,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591191804020409236,158,1591191804020409236,detection,140,1591191592409729369,videofile_frame,0.992027580738,173,141,205,177,0,landing_point
1591191804036435585,159,1591191804036435585,detection,140,1591191592409729369,videofile_frame,0.992027580738,173,141,205,177,0,landing_point
1591191804052832155,160,1591191804052832155,detection,141,1591191592443029205,videofile_frame,0.991306602955,172,140,203,178,0,landing_point
1591191804068916266,161,1591191804068916266,detection,141,1591191592443029205,videofile_frame,0.991306602955,172,140,203,178,0,landing_point
1591191804085641501,162,1591191804085641501,detection,142,1591191592476330756,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591191804101832526,163,1591191804101832526,detection,142,1591191592476330756,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591191804117930601,164,1591191804117930601,detection,143,1591191592509672420,videofile_frame,0.996330976486,171,142,200,174,0,landing_point
1591191804134235079,165,1591191804134235079,detection,143,1591191592509672420,videofile_frame,0.996330976486,171,142,200,174,0,landing_point
1591191804151029578,166,1591191804151029578,detection,144,1591191592542970907,videofile_frame,0.993536174297,171,142,198,174,0,landing_point
1591191804167260633,167,1591191804167260633,detection,144,1591191592542970907,videofile_frame,0.993536174297,171,142,198,174,0,landing_point
1591191804183172032,168,1591191804183172032,detection,145,1591191592576340389,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591191804199447658,169,1591191804199447658,detection,145,1591191592576340389,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591191804215919324,170,1591191804215919324,detection,146,1591191592609706517,videofile_frame,0.988064587116,164,138,194,174,0,landing_point
1591191804232140125,171,1591191804232140125,detection,146,1591191592609706517,videofile_frame,0.988064587116,164,138,194,174,0,landing_point
1591191804248262369,172,1591191804248262369,detection,147,1591191592642989067,videofile_frame,0.973824083805,164,135,191,176,0,landing_point
1591191804265188623,173,1591191804265188623,detection,147,1591191592642989067,videofile_frame,0.973824083805,164,135,191,176,0,landing_point
1591191804281266729,174,1591191804281266729,detection,147,1591191592642989067,videofile_frame,0.973824083805,164,135,191,176,0,landing_point
1591191804297152873,175,1591191804297152873,detection,148,1591191592676353194,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591191804312338271,176,1591191804312338271,detection,148,1591191592676353194,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591191804328828142,177,1591191804328828142,detection,149,1591191592709787714,videofile_frame,0.997179090977,156,136,188,174,0,landing_point
1591191804345089387,178,1591191804345089387,detection,149,1591191592709787714,videofile_frame,0.997179090977,156,136,188,174,0,landing_point
1591191804360972518,179,1591191804360972518,detection,150,1591191592742817089,videofile_frame,0.994018137455,153,136,183,175,0,landing_point
1591191804376330539,180,1591191804376330539,detection,150,1591191592742817089,videofile_frame,0.994018137455,153,136,183,175,0,landing_point
1591191804392184710,181,1591191804392184710,detection,151,1591191592776131565,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591191804407650903,182,1591191804407650903,detection,151,1591191592776131565,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591191804424371703,183,1591191804424371703,detection,152,1591191592809448753,videofile_frame,0.989551365376,151,134,180,174,0,landing_point
1591191804440145105,184,1591191804440145105,detection,152,1591191592809448753,videofile_frame,0.989551365376,151,134,180,174,0,landing_point
1591191804456266951,185,1591191804456266951,detection,153,1591191592842710842,videofile_frame,0.982466340065,148,131,180,175,0,landing_point
1591191804472275680,186,1591191804472275680,detection,153,1591191592842710842,videofile_frame,0.982466340065,148,131,180,175,0,landing_point
1591191804489019240,187,1591191804489019240,detection,154,1591191592876087213,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591191804505021592,188,1591191804505021592,detection,154,1591191592876087213,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591191804521396613,189,1591191804521396613,detection,155,1591191592909486285,videofile_frame,0.680178701878,147,125,179,180,0,landing_point
1591191804537693236,190,1591191804537693236,detection,155,1591191592909486285,videofile_frame,0.680178701878,147,125,179,180,0,landing_point
1591191804554417168,191,1591191804554417168,detection,156,1591191592942765150,videofile_frame,0.651416122913,147,128,178,174,0,landing_point
1591191804570732188,192,1591191804570732188,detection,156,1591191592942765150,videofile_frame,0.651416122913,147,128,178,174,0,landing_point
1591191804587230434,193,1591191804587230434,detection,157,1591191592976134674,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591191804603300322,194,1591191804603300322,detection,157,1591191592976134674,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591191804620124964,195,1591191804620124964,detection,158,1591191593009450451,videofile_frame,0.984859347343,140,129,180,167,0,landing_point
1591191804636515619,196,1591191804636515619,detection,158,1591191593009450451,videofile_frame,0.984859347343,140,129,180,167,0,landing_point
1591191804652541062,197,1591191804652541062,detection,159,1591191593042803617,videofile_frame,0.998452842236,140,123,180,164,0,landing_point
1591191804668580654,198,1591191804668580654,detection,159,1591191593042803617,videofile_frame,0.998452842236,140,123,180,164,0,landing_point
1591191804685054305,199,1591191804685054305,detection,160,1591191593076133766,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591191804700909694,200,1591191804700909694,detection,160,1591191593076133766,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591191804717178419,201,1591191804717178419,detection,161,1591191593109610157,videofile_frame,0.998103022575,142,117,174,151,0,landing_point
1591191804733394601,202,1591191804733394601,detection,161,1591191593109610157,videofile_frame,0.998103022575,142,117,174,151,0,landing_point
1591191804749556585,203,1591191804749556585,detection,162,1591191593142903425,videofile_frame,0.994732141495,141,107,179,147,0,landing_point
1591191804765828197,204,1591191804765828197,detection,162,1591191593142903425,videofile_frame,0.994732141495,141,107,179,147,0,landing_point
1591191804781725376,205,1591191804781725376,detection,163,1591191593176283173,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591191804798330947,206,1591191804798330947,detection,163,1591191593176283173,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591191804814635410,207,1591191804814635410,detection,163,1591191593176283173,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591191804830754355,208,1591191804830754355,detection,164,1591191593209651345,videofile_frame,0.862148940563,143,103,179,136,0,landing_point
1591191804846122284,209,1591191804846122284,detection,164,1591191593209651345,videofile_frame,0.862148940563,143,103,179,136,0,landing_point
1591191804862112717,210,1591191804862112717,detection,165,1591191593243026078,videofile_frame,0.959062218666,148,95,178,135,0,landing_point
1591191804878078203,211,1591191804878078203,detection,165,1591191593243026078,videofile_frame,0.959062218666,148,95,178,135,0,landing_point
1591191804893403313,212,1591191804893403313,detection,166,1591191593276331101,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591191804909118655,213,1591191804909118655,detection,166,1591191593276331101,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591191804925271250,214,1591191804925271250,detection,167,1591191593309670585,videofile_frame,0.962088465691,146,86,182,127,0,landing_point
1591191804941208752,215,1591191804941208752,detection,167,1591191593309670585,videofile_frame,0.962088465691,146,86,182,127,0,landing_point
1591191804957707602,216,1591191804957707602,detection,168,1591191593342945579,videofile_frame,0.983045041561,147,85,183,123,0,landing_point
1591191804974170726,217,1591191804974170726,detection,168,1591191593342945579,videofile_frame,0.983045041561,147,85,183,123,0,landing_point
1591191804990637058,218,1591191804990637058,detection,169,1591191593376314748,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591191805006673154,219,1591191805006673154,detection,169,1591191593376314748,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591191805023335064,220,1591191805023335064,detection,170,1591191593409617647,videofile_frame,0.975399434566,151,81,184,117,0,landing_point
1591191805039109601,221,1591191805039109601,detection,170,1591191593409617647,videofile_frame,0.975399434566,151,81,184,117,0,landing_point
1591191805055335403,222,1591191805055335403,detection,171,1591191593442992839,videofile_frame,0.941186070442,153,77,184,117,0,landing_point
1591191805071599316,223,1591191805071599316,detection,171,1591191593442992839,videofile_frame,0.941186070442,153,77,184,117,0,landing_point
1591191805088948808,224,1591191805088948808,detection,172,1591191593476343814,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591191805104964721,225,1591191805104964721,detection,172,1591191593476343814,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591191805120929444,226,1591191805120929444,detection,173,1591191593509680156,videofile_frame,0.919799149036,153,78,184,116,0,landing_point
1591191805137186719,227,1591191805137186719,detection,173,1591191593509680156,videofile_frame,0.919799149036,153,78,184,116,0,landing_point
1591191805153654802,228,1591191805153654802,detection,174,1591191593543020891,videofile_frame,0.885735809803,152,78,185,116,0,landing_point
1591191805169549217,229,1591191805169549217,detection,174,1591191593543020891,videofile_frame,0.885735809803,152,78,185,116,0,landing_point
1591191805185826679,230,1591191805185826679,detection,175,1591191593576366234,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591191805202139318,231,1591191805202139318,detection,175,1591191593576366234,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591191805218909950,232,1591191805218909950,detection,176,1591191593609577861,videofile_frame,0.785580456257,160,80,184,111,0,landing_point
1591191805235206468,233,1591191805235206468,detection,176,1591191593609577861,videofile_frame,0.785580456257,160,80,184,111,0,landing_point
1591191805251296155,234,1591191805251296155,detection,177,1591191593642972775,videofile_frame,0.725781738758,152,81,188,108,0,landing_point
1591191805267686087,235,1591191805267686087,detection,177,1591191593642972775,videofile_frame,0.725781738758,152,81,188,108,0,landing_point
1591191805349662393,236,1591191805349662393,detection,180,1591191593742939101,videofile_frame,0.545016407967,163,77,189,108,0,landing_point
1591191805365613160,237,1591191805365613160,detection,180,1591191593742939101,videofile_frame,0.545016407967,163,77,189,108,0,landing_point
1591191805493913450,238,1591191805493913450,detection,184,1591191593876283499,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591191805509448166,239,1591191805509448166,detection,184,1591191593876283499,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591191805525346584,240,1591191805525346584,detection,185,1591191593909640854,videofile_frame,0.757278501987,165,80,191,109,0,landing_point
1591191805540926495,241,1591191805540926495,detection,185,1591191593909640854,videofile_frame,0.757278501987,165,80,191,109,0,landing_point
1591191805557511608,242,1591191805557511608,detection,186,1591191593942949149,videofile_frame,0.68362569809,165,80,191,110,0,landing_point
1591191805573549844,243,1591191805573549844,detection,186,1591191593942949149,videofile_frame,0.68362569809,165,80,191,110,0,landing_point
1591191805589496898,244,1591191805589496898,detection,187,1591191593976287470,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591191805605619350,245,1591191805605619350,detection,187,1591191593976287470,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591191805621872827,246,1591191805621872827,detection,188,1591191594009624726,videofile_frame,0.567737936974,167,81,188,113,0,landing_point
1591191805638171724,247,1591191805638171724,detection,188,1591191594009624726,videofile_frame,0.567737936974,167,81,188,113,0,landing_point
1591191805654222079,248,1591191805654222079,detection,189,1591191594042928011,videofile_frame,0.663429319859,164,83,191,115,0,landing_point
1591191805670242599,249,1591191805670242599,detection,189,1591191594042928011,videofile_frame,0.663429319859,164,83,191,115,0,landing_point
1591191805687135475,250,1591191805687135475,detection,190,1591191594076301752,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591191805703087954,251,1591191805703087954,detection,190,1591191594076301752,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591191805719027442,252,1591191805719027442,detection,191,1591191594109619292,videofile_frame,0.845746397972,162,78,188,124,0,landing_point
1591191805735441695,253,1591191805735441695,detection,191,1591191594109619292,videofile_frame,0.845746397972,162,78,188,124,0,landing_point
1591191805752031892,254,1591191805752031892,detection,192,1591191594142991624,videofile_frame,0.934522092342,160,80,189,127,0,landing_point
1591191805767882001,255,1591191805767882001,detection,192,1591191594142991624,videofile_frame,0.934522092342,160,80,189,127,0,landing_point
1591191805783942569,256,1591191805783942569,detection,193,1591191594176326218,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591191805800005061,257,1591191805800005061,detection,193,1591191594176326218,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591191805816293727,258,1591191805816293727,detection,194,1591191594209637894,videofile_frame,0.979137599468,159,90,183,121,0,landing_point
1591191805832238227,259,1591191805832238227,detection,194,1591191594209637894,videofile_frame,0.979137599468,159,90,183,121,0,landing_point
1591191805847937769,260,1591191805847937769,detection,195,1591191594242995257,videofile_frame,0.954582571983,154,87,183,126,0,landing_point
1591191805865049523,261,1591191805865049523,detection,195,1591191594242995257,videofile_frame,0.954582571983,154,87,183,126,0,landing_point
1591191805881021745,262,1591191805881021745,detection,195,1591191594242995257,videofile_frame,0.954582571983,154,87,183,126,0,landing_point
1591191805897237585,263,1591191805897237585,detection,196,1591191594276325586,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591191805912428382,264,1591191805912428382,detection,196,1591191594276325586,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591191805928735517,265,1591191805928735517,detection,197,1591191594309639812,videofile_frame,0.947082102299,148,94,186,123,0,landing_point
1591191805945169676,266,1591191805945169676,detection,197,1591191594309639812,videofile_frame,0.947082102299,148,94,186,123,0,landing_point
1591191805961400802,267,1591191805961400802,detection,198,1591191594342973399,videofile_frame,0.979128420353,151,94,182,126,0,landing_point
1591191805977365849,268,1591191805977365849,detection,198,1591191594342973399,videofile_frame,0.979128420353,151,94,182,126,0,landing_point
1591191805992757587,269,1591191805992757587,detection,199,1591191594376369556,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591191806008793664,270,1591191806008793664,detection,199,1591191594376369556,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591191806025250756,271,1591191806025250756,detection,200,1591191594409668952,videofile_frame,0.957546412945,148,93,179,130,0,landing_point
1591191806041125320,272,1591191806041125320,detection,200,1591191594409668952,videofile_frame,0.957546412945,148,93,179,130,0,landing_point
1591191806057829599,273,1591191806057829599,detection,201,1591191594442973053,videofile_frame,0.834865808487,144,94,181,131,0,landing_point
1591191806073752848,274,1591191806073752848,detection,201,1591191594442973053,videofile_frame,0.834865808487,144,94,181,131,0,landing_point
1591191806089905902,275,1591191806089905902,detection,202,1591191594476325791,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591191806105882645,276,1591191806105882645,detection,202,1591191594476325791,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591191806122635801,277,1591191806122635801,detection,203,1591191594509667289,videofile_frame,0.764339625835,144,92,181,133,0,landing_point
1591191806138531093,278,1591191806138531093,detection,203,1591191594509667289,videofile_frame,0.764339625835,144,92,181,133,0,landing_point
1591191806154926286,279,1591191806154926286,detection,204,1591191594542950713,videofile_frame,0.830345213413,142,89,183,135,0,landing_point
1591191806171009495,280,1591191806171009495,detection,204,1591191594542950713,videofile_frame,0.830345213413,142,89,183,135,0,landing_point
1591191806187563604,281,1591191806187563604,detection,205,1591191594576302673,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
