%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195096205602018,70,1591195096205602018,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096221468662,71,1591195096221468662,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096237816840,72,1591195096237816840,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096253664989,73,1591195096253664989,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096270294500,74,1591195096270294500,detection,45,1591193401591511705,videofile_frame,0.990528702736,174,142,204,178,0,landing_point
1591195096286598678,75,1591195096286598678,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096302864771,76,1591195096302864771,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096318847811,77,1591195096318847811,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096335503067,78,1591195096335503067,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096351710536,79,1591195096351710536,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096368017039,80,1591195096368017039,detection,46,1591193401691443734,videofile_frame,0.995462119579,175,139,204,177,0,landing_point
1591195096384332454,81,1591195096384332454,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096401057237,82,1591195096401057237,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096416870074,83,1591195096416870074,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096432758695,84,1591195096432758695,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096449060889,85,1591195096449060889,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096465402329,86,1591195096465402329,detection,47,1591193401791468191,videofile_frame,0.993141114712,172,141,201,176,0,landing_point
1591195096481500768,87,1591195096481500768,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096497810984,88,1591195096497810984,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096513712093,89,1591195096513712093,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096529652179,90,1591195096529652179,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096545520081,91,1591195096545520081,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096561228508,92,1591195096561228508,detection,48,1591193401891514369,videofile_frame,0.988039791584,169,141,197,175,0,landing_point
1591195096577175077,93,1591195096577175077,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096592448276,94,1591195096592448276,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096608390779,95,1591195096608390779,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096623695224,96,1591195096623695224,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096640698003,97,1591195096640698003,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096656652642,98,1591195096656652642,detection,49,1591193401991471052,videofile_frame,0.989833176136,159,138,191,175,0,landing_point
1591195096673329896,99,1591195096673329896,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096689249361,100,1591195096689249361,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096706370109,101,1591195096706370109,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096721910413,102,1591195096721910413,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096738924274,103,1591195096738924274,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096754851893,104,1591195096754851893,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096771661333,105,1591195096771661333,detection,50,1591193402091489967,videofile_frame,0.996202528477,152,135,182,174,0,landing_point
1591195096787394772,106,1591195096787394772,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096803723748,107,1591195096803723748,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096819838178,108,1591195096819838178,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096836642697,109,1591195096836642697,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096852677854,110,1591195096852677854,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096869011735,111,1591195096869011735,detection,51,1591193402191451472,videofile_frame,0.92785769701,146,128,181,177,0,landing_point
1591195096885760735,112,1591195096885760735,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096902954081,113,1591195096902954081,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096919103460,114,1591195096919103460,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096935647578,115,1591195096935647578,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096952080810,116,1591195096952080810,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096969171957,117,1591195096969171957,detection,52,1591193402291512083,videofile_frame,0.935240626335,141,131,180,169,0,landing_point
1591195096984693972,118,1591195096984693972,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097001280656,119,1591195097001280656,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097017724297,120,1591195097017724297,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097034447813,121,1591195097034447813,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097050538020,122,1591195097050538020,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097066734598,123,1591195097066734598,detection,53,1591193402391525427,videofile_frame,0.980352699757,140,118,178,159,0,landing_point
1591195097082638519,124,1591195097082638519,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097099254483,125,1591195097099254483,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097115006052,126,1591195097115006052,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097131315534,127,1591195097131315534,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097147524146,128,1591195097147524146,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097163723932,129,1591195097163723932,detection,54,1591193402491489861,videofile_frame,0.858433961868,140,103,181,143,0,landing_point
1591195097179861214,130,1591195097179861214,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097196000657,131,1591195097196000657,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097211724322,132,1591195097211724322,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097227840129,133,1591195097227840129,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097243963470,134,1591195097243963470,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097259752518,135,1591195097259752518,detection,55,1591193402591506216,videofile_frame,0.955506801605,148,90,180,129,0,landing_point
1591195097276136807,136,1591195097276136807,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097291537186,137,1591195097291537186,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097308088836,138,1591195097308088836,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097323371899,139,1591195097323371899,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097340463203,140,1591195097340463203,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097356170900,141,1591195097356170900,detection,56,1591193402691524768,videofile_frame,0.98739105463,151,85,182,120,0,landing_point
1591195097372777335,142,1591195097372777335,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097388977971,143,1591195097388977971,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097405630575,144,1591195097405630575,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097421791827,145,1591195097421791827,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097438520685,146,1591195097438520685,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097454426267,147,1591195097454426267,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097471445247,148,1591195097471445247,detection,57,1591193402791511772,videofile_frame,0.905929267406,152,77,185,117,0,landing_point
1591195097487576855,149,1591195097487576855,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097503861884,150,1591195097503861884,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097519716653,151,1591195097519716653,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097536572642,152,1591195097536572642,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097552370435,153,1591195097552370435,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097568583095,154,1591195097568583095,detection,58,1591193402891520437,videofile_frame,0.810173630714,152,79,185,113,0,landing_point
1591195097776136269,155,1591195097776136269,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097792398439,156,1591195097792398439,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097808303162,157,1591195097808303162,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097824230731,158,1591195097824230731,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097841165275,159,1591195097841165275,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097856940927,160,1591195097856940927,detection,61,1591193403191519929,videofile_frame,0.55630671978,166,77,190,110,0,landing_point
1591195097873742432,161,1591195097873742432,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097889519380,162,1591195097889519380,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097905820650,163,1591195097905820650,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097921973018,164,1591195097921973018,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097938980477,165,1591195097938980477,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097955034454,166,1591195097955034454,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097971362591,167,1591195097971362591,detection,62,1591193403291553192,videofile_frame,0.518373787403,164,79,188,114,0,landing_point
1591195097987630828,168,1591195097987630828,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098004748045,169,1591195098004748045,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098020528431,170,1591195098020528431,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098037166303,171,1591195098037166303,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098053283969,172,1591195098053283969,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098070301180,173,1591195098070301180,detection,63,1591193403391549751,videofile_frame,0.713821411133,163,77,188,123,0,landing_point
1591195098086463689,174,1591195098086463689,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098102917167,175,1591195098102917167,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098119236645,176,1591195098119236645,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098136140980,177,1591195098136140980,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098152216956,178,1591195098152216956,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098168958275,179,1591195098168958275,detection,64,1591193403491498188,videofile_frame,0.9916010499,161,89,186,123,0,landing_point
1591195098185185545,180,1591195098185185545,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098202191878,181,1591195098202191878,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098218372251,182,1591195098218372251,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098234427177,183,1591195098234427177,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098251129921,184,1591195098251129921,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098267812116,185,1591195098267812116,detection,65,1591193403591511980,videofile_frame,0.633144795895,147,98,188,118,0,landing_point
1591195098283607919,186,1591195098283607919,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098299658736,187,1591195098299658736,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098315743359,188,1591195098315743359,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098331798848,189,1591195098331798848,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098347733971,190,1591195098347733971,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098363567347,191,1591195098363567347,detection,66,1591193403691493658,videofile_frame,0.979644715786,149,92,178,128,0,landing_point
1591195098379754312,192,1591195098379754312,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098395598310,193,1591195098395598310,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098411639305,194,1591195098411639305,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098427764596,195,1591195098427764596,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098444269702,196,1591195098444269702,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098460375653,197,1591195098460375653,detection,67,1591193403791547956,videofile_frame,0.719340503216,143,92,182,132,0,landing_point
1591195098475726957,198,1591195098475726957,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098491413019,199,1591195098491413019,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098507894705,200,1591195098507894705,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098523611791,201,1591195098523611791,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098540324108,202,1591195098540324108,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098556353348,203,1591195098556353348,detection,68,1591193403891672159,videofile_frame,0.953553080559,147,92,180,130,0,landing_point
1591195098573242480,204,1591195098573242480,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098589112148,205,1591195098589112148,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098606031213,206,1591195098606031213,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098621993417,207,1591195098621993417,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098638979753,208,1591195098638979753,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098654865191,209,1591195098654865191,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098671856824,210,1591195098671856824,detection,69,1591193403991633917,videofile_frame,0.973054230213,162,96,184,123,0,landing_point
1591195098687970485,211,1591195098687970485,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098704742070,212,1591195098704742070,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098721000879,213,1591195098721000879,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098738121915,214,1591195098738121915,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098753901416,215,1591195098753901416,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098770781579,216,1591195098770781579,detection,70,1591193404091525631,videofile_frame,0.969778835773,167,96,192,126,0,landing_point
1591195098786982137,217,1591195098786982137,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098803680666,218,1591195098803680666,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098819394985,219,1591195098819394985,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098835890652,220,1591195098835890652,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098852382194,221,1591195098852382194,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098869204225,222,1591195098869204225,detection,71,1591193404191664316,videofile_frame,0.961072325706,175,98,200,124,0,landing_point
1591195098885086433,223,1591195098885086433,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
1591195098901639721,224,1591195098901639721,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
1591195098918506396,225,1591195098918506396,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
1591195098935515380,226,1591195098935515380,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
1591195098951355324,227,1591195098951355324,detection,72,1591193404291422898,videofile_frame,0.951854705811,176,99,201,122,0,landing_point
