%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279717386946263,207,1591279717386946263,detection,0
1591279717402939688,208,1591279717402939688,detection,0
1591279717418753033,209,1591279717418753033,detection,0
1591279717435515087,210,1591279717435515087,detection,0
1591279717451259133,211,1591279717451259133,detection,0
1591279717470646254,212,1591279717470646254,detection,0
1591279717483861816,213,1591279717483861816,detection,0
1591279717500190651,214,1591279717500190651,detection,0
1591279717516266161,215,1591279717516266161,detection,0
1591279717532485895,216,1591279717532485895,detection,0
1591279717548778566,217,1591279717548778566,detection,0
1591279717565065604,218,1591279717565065604,detection,0
1591279717584797097,219,1591279717584797097,detection,0
1591279717598436916,220,1591279717598436916,detection,0
1591279717614749495,221,1591279717614749495,detection,0
1591279717630697236,222,1591279717630697236,detection,0
1591279717646571886,223,1591279717646571886,detection,0
1591279717662469100,224,1591279717662469100,detection,0
1591279717682786404,225,1591279717682786404,detection,0
1591279717696353121,226,1591279717696353121,detection,0
1591279717712414726,227,1591279717712414726,detection,0
1591279717728530820,228,1591279717728530820,detection,0
1591279717744518468,229,1591279717744518468,detection,0
1591279717760804740,230,1591279717760804740,detection,0
1591279717780562543,231,1591279717780562543,detection,0
1591279717796132669,232,1591279717796132669,detection,0
1591279717810684594,233,1591279717810684594,detection,0
1591279717826980295,234,1591279717826980295,detection,0
1591279717843625575,235,1591279717843625575,detection,0
1591279717859761607,236,1591279717859761607,detection,0
1591279717878952940,237,1591279717878952940,detection,0
1591279717892794865,238,1591279717892794865,detection,0
1591279717909197155,239,1591279717909197155,detection,0
1591279717925421850,240,1591279717925421850,detection,0
1591279717942376574,241,1591279717942376574,detection,0
1591279717958009113,242,1591279717958009113,detection,0
1591279717977444799,243,1591279717977444799,detection,0
1591279717991170712,244,1591279717991170712,detection,0
1591279718008206831,245,1591279718008206831,detection,0
1591279718024477481,246,1591279718024477481,detection,0
1591279718040526481,247,1591279718040526481,detection,0
1591279718056393261,248,1591279718056393261,detection,0
1591279718076965373,249,1591279718076965373,detection,0
1591279718090389090,250,1591279718090389090,detection,0
1591279718106767300,251,1591279718106767300,detection,0
1591279718122957716,252,1591279718122957716,detection,0
1591279718139318716,253,1591279718139318716,detection,0
1591279718155926247,254,1591279718155926247,detection,0
1591279718172406931,255,1591279718172406931,detection,0
1591279718191074592,256,1591279718191074592,detection,0
1591279718205583604,257,1591279718205583604,detection,0
1591279718221263674,258,1591279718221263674,detection,0
1591279718237396216,259,1591279718237396216,detection,0
1591279718253457006,260,1591279718253457006,detection,0
1591279718269268400,261,1591279718269268400,detection,0
1591279718285691714,262,1591279718285691714,detection,0
1591279718307024628,263,1591279718307024628,detection,0
1591279718320324483,264,1591279718320324483,detection,0
1591279718336203387,265,1591279718336203387,detection,0
1591279718352100476,266,1591279718352100476,detection,0
1591279718370012613,267,1591279718370012613,detection,0
1591279718385681935,268,1591279718385681935,detection,0
1591279718403666673,269,1591279718403666673,detection,0
1591279718417637431,270,1591279718417637431,detection,0
1591279718433714421,271,1591279718433714421,detection,0
1591279718449698019,272,1591279718449698019,detection,0
1591279718466235475,273,1591279718466235475,detection,0
1591279718482215343,274,1591279718482215343,detection,0
1591279718498228198,275,1591279718498228198,detection,0
1591279718518856639,276,1591279718518856639,detection,0
1591279718533836559,277,1591279718533836559,detection,0
1591279718550322506,278,1591279718550322506,detection,0
1591279718566606930,279,1591279718566606930,detection,0
1591279718582156480,280,1591279718582156480,detection,0
1591279718598130989,281,1591279718598130989,detection,0
1591279718614877146,282,1591279718614877146,detection,0
1591279718635216556,283,1591279718635216556,detection,0
1591279718649956237,284,1591279718649956237,detection,0
1591279718666444695,285,1591279718666444695,detection,0
1591279718682609569,286,1591279718682609569,detection,0
1591279718698823712,287,1591279718698823712,detection,0
1591279718714879476,288,1591279718714879476,detection,0
1591279718737865652,289,1591279718737865652,detection,0
1591279718751154986,290,1591279718751154986,detection,0
1591279718767153110,291,1591279718767153110,detection,0
1591279718783153666,292,1591279718783153666,detection,0
1591279718799035292,293,1591279718799035292,detection,0
1591279718815037211,294,1591279718815037211,detection,0
1591279718831141643,295,1591279718831141643,detection,0
1591279718851262404,296,1591279718851262404,detection,0
1591279718866293263,297,1591279718866293263,detection,0
1591279718882879304,298,1591279718882879304,detection,0
1591279718898719931,299,1591279718898719931,detection,0
1591279718914915404,300,1591279718914915404,detection,0
1591279718935530662,301,1591279718935530662,detection,0
1591279718948744423,302,1591279718948744423,detection,0
1591279718965675374,303,1591279718965675374,detection,0
1591279718981921123,304,1591279718981921123,detection,0
1591279718998116703,305,1591279718998116703,detection,0
1591279719014356152,306,1591279719014356152,detection,0
1591279719034411572,307,1591279719034411572,detection,0
1591279719050256380,308,1591279719050256380,detection,0
1591279719066265864,309,1591279719066265864,detection,0
1591279719082451721,310,1591279719082451721,detection,0
1591279719098485407,311,1591279719098485407,detection,0
1591279719114305083,312,1591279719114305083,detection,0
1591279719134748297,313,1591279719134748297,detection,0
1591279719148451755,314,1591279719148451755,detection,0
1591279719164545515,315,1591279719164545515,detection,0
1591279719180648657,316,1591279719180648657,detection,0
1591279719196802764,317,1591279719196802764,detection,0
1591279719212879043,318,1591279719212879043,detection,0
1591279719232365976,319,1591279719232365976,detection,0
1591279719246011223,320,1591279719246011223,detection,0
1591279719262241670,321,1591279719262241670,detection,0
1591279719278304564,322,1591279719278304564,detection,0
1591279719294223191,323,1591279719294223191,detection,0
1591279719310145543,324,1591279719310145543,detection,0
1591279719329401639,325,1591279719329401639,detection,0
1591279719342298318,326,1591279719342298318,detection,0
1591279719358825028,327,1591279719358825028,detection,0
1591279719375297361,328,1591279719375297361,detection,0
1591279719391691055,329,1591279719391691055,detection,0
1591279719408499633,330,1591279719408499633,detection,0
1591279719423610543,331,1591279719423610543,detection,0
1591279719441877519,332,1591279719441877519,detection,0
1591279719463725836,333,1591279719463725836,detection,0
1591279719476987795,334,1591279719476987795,detection,0
1591279719493285580,335,1591279719493285580,detection,0
1591279719509736789,336,1591279719509736789,detection,0
1591279719526140173,337,1591279719526140173,detection,0
1591279719542554889,338,1591279719542554889,detection,0
1591279719562750939,339,1591279719562750939,detection,0
1591279719576854749,340,1591279719576854749,detection,0
1591279719592889279,341,1591279719592889279,detection,0
1591279719609203383,342,1591279719609203383,detection,0
1591279719625647785,343,1591279719625647785,detection,0
1591279719641520672,344,1591279719641520672,detection,0
1591279719661872708,345,1591279719661872708,detection,0
1591279719675493187,346,1591279719675493187,detection,0
1591279719691536485,347,1591279719691536485,detection,0
1591279719708023334,348,1591279719708023334,detection,0
1591279719724369170,349,1591279719724369170,detection,0
1591279719743493732,350,1591279719743493732,detection,0
1591279719759597568,351,1591279719759597568,detection,0
1591279719775243370,352,1591279719775243370,detection,0
1591279719790939979,353,1591279719790939979,detection,0
1591279719806959177,354,1591279719806959177,detection,0
1591279719822976479,355,1591279719822976479,detection,0
1591279719839217174,356,1591279719839217174,detection,0
1591279719852989527,357,1591279719852989527,detection,0
1591279719872524256,358,1591279719872524256,detection,0
1591279719887572235,359,1591279719887572235,detection,0
1591279719903887446,360,1591279719903887446,detection,0
1591279719919455637,361,1591279719919455637,detection,0
1591279719935762626,362,1591279719935762626,detection,0
1591279719951530570,363,1591279719951530570,detection,0
1591279719969668291,364,1591279719969668291,detection,0
1591279719984275650,365,1591279719984275650,detection,0
1591279720001038465,366,1591279720001038465,detection,0
1591279720017018448,367,1591279720017018448,detection,0
1591279720032850609,368,1591279720032850609,detection,0
1591279720048811272,369,1591279720048811272,detection,0
1591279720063113169,370,1591279720063113169,detection,0
1591279720083187189,371,1591279720083187189,detection,0
1591279720097584615,372,1591279720097584615,detection,0
1591279720113935030,373,1591279720113935030,detection,0
1591279720129932174,374,1591279720129932174,detection,0
1591279720146265226,375,1591279720146265226,detection,0
1591279720161883478,376,1591279720161883478,detection,0
1591279720181633502,377,1591279720181633502,detection,0
1591279720195502294,378,1591279720195502294,detection,0
1591279720211520240,379,1591279720211520240,detection,0
1591279720227698411,380,1591279720227698411,detection,0
1591279720244108171,381,1591279720244108171,detection,0
1591279720260158659,382,1591279720260158659,detection,0
1591279720280393924,383,1591279720280393924,detection,0
1591279720293815857,384,1591279720293815857,detection,0
1591279720310237718,385,1591279720310237718,detection,0
1591279720326483867,386,1591279720326483867,detection,0
1591279720342643376,387,1591279720342643376,detection,0
1591279720358996580,388,1591279720358996580,detection,0
1591279720378986261,389,1591279720378986261,detection,0
1591279720392678705,390,1591279720392678705,detection,0
1591279720409593217,391,1591279720409593217,detection,0
1591279720425375744,392,1591279720425375744,detection,0
1591279720442033375,393,1591279720442033375,detection,0
1591279720458116579,394,1591279720458116579,detection,0
1591279720479322964,395,1591279720479322964,detection,0
1591279720493053160,396,1591279720493053160,detection,0
1591279720509255151,397,1591279720509255151,detection,0
1591279720525529063,398,1591279720525529063,detection,0
1591279720541788873,399,1591279720541788873,detection,0
1591279720558462333,400,1591279720558462333,detection,0
1591279720580786482,401,1591279720580786482,detection,0
1591279720594663902,402,1591279720594663902,detection,0
1591279720610970069,403,1591279720610970069,detection,0
1591279720626955255,404,1591279720626955255,detection,0
1591279720643160433,405,1591279720643160433,detection,0
1591279720659890519,406,1591279720659890519,detection,0
1591279720683127769,407,1591279720683127769,detection,0
1591279720695508042,408,1591279720695508042,detection,0
1591279720711242522,409,1591279720711242522,detection,0
1591279720727776293,410,1591279720727776293,detection,0
1591279720744849163,411,1591279720744849163,detection,0
1591279720760349307,412,1591279720760349307,detection,0
1591279720782391173,413,1591279720782391173,detection,0
1591279720795376881,414,1591279720795376881,detection,0
1591279720811616433,415,1591279720811616433,detection,0
1591279720827619205,416,1591279720827619205,detection,0
1591279720843627204,417,1591279720843627204,detection,0
1591279720859828387,418,1591279720859828387,detection,0
1591279720880874227,419,1591279720880874227,detection,0
1591279720894233029,420,1591279720894233029,detection,0
1591279720910290568,421,1591279720910290568,detection,0
1591279720926474972,422,1591279720926474972,detection,0
1591279720942403774,423,1591279720942403774,detection,0
1591279720958392396,424,1591279720958392396,detection,0
1591279720978957999,425,1591279720978957999,detection,0
1591279720993954093,426,1591279720993954093,detection,0
1591279721010119429,427,1591279721010119429,detection,0
1591279721026004978,428,1591279721026004978,detection,0
1591279721042295832,429,1591279721042295832,detection,0
1591279721058276083,430,1591279721058276083,detection,0
1591279721078546110,431,1591279721078546110,detection,0
1591279721091063605,432,1591279721091063605,detection,0
1591279721107549861,433,1591279721107549861,detection,0
1591279721123161257,434,1591279721123161257,detection,0
1591279721139742693,435,1591279721139742693,detection,0
1591279721155582831,436,1591279721155582831,detection,0
1591279721174815981,437,1591279721174815981,detection,0
1591279721187531819,438,1591279721187531819,detection,0
1591279721203590817,439,1591279721203590817,detection,0
1591279721219423109,440,1591279721219423109,detection,0
1591279721235266199,441,1591279721235266199,detection,0
1591279721251398946,442,1591279721251398946,detection,0
1591279721267669550,443,1591279721267669550,detection,0
1591279721287174703,444,1591279721287174703,detection,0
1591279721302130984,445,1591279721302130984,detection,0
1591279721318347658,446,1591279721318347658,detection,0
1591279721334539932,447,1591279721334539932,detection,0
1591279721348946184,448,1591279721348946184,detection,0
1591279721366455596,449,1591279721366455596,detection,0
1591279721380569438,450,1591279721380569438,detection,0
1591279721400838774,451,1591279721400838774,detection,0
1591279721414581360,452,1591279721414581360,detection,0
1591279721430471350,453,1591279721430471350,detection,0
1591279721446498390,454,1591279721446498390,detection,0
1591279721462304442,455,1591279721462304442,detection,0
1591279721478465712,456,1591279721478465712,detection,0
1591279721498160944,457,1591279721498160944,detection,0
1591279721511872465,458,1591279721511872465,detection,0
1591279721527683621,459,1591279721527683621,detection,0
1591279721543764933,460,1591279721543764933,detection,0
1591279721560160080,461,1591279721560160080,detection,0
1591279721576068904,462,1591279721576068904,detection,0
1591279721596390991,463,1591279721596390991,detection,0
1591279721610553456,464,1591279721610553456,detection,0
1591279721626694518,465,1591279721626694518,detection,0
1591279721643164083,466,1591279721643164083,detection,0
1591279721659559572,467,1591279721659559572,detection,0
1591279721675837661,468,1591279721675837661,detection,0
1591279721695194479,469,1591279721695194479,detection,0
1591279721709055387,470,1591279721709055387,detection,0
1591279721725053557,471,1591279721725053557,detection,0
1591279721741747213,472,1591279721741747213,detection,0
1591279721757444029,473,1591279721757444029,detection,0
1591279721774159758,474,1591279721774159758,detection,0
1591279721793081372,475,1591279721793081372,detection,0
1591279721807172089,476,1591279721807172089,detection,0
1591279721823037808,477,1591279721823037808,detection,0
1591279721839166290,478,1591279721839166290,detection,0
1591279721854605886,479,1591279721854605886,detection,0
1591279721870803300,480,1591279721870803300,detection,0
1591279721890193249,481,1591279721890193249,detection,0
1591279721904533609,482,1591279721904533609,detection,0
1591279721920509155,483,1591279721920509155,detection,0
1591279721937754066,484,1591279721937754066,detection,0
1591279721953048216,485,1591279721953048216,detection,0
1591279721969156593,486,1591279721969156593,detection,0
1591279721988430679,487,1591279721988430679,detection,0
1591279722001989388,488,1591279722001989388,detection,0
1591279722018308069,489,1591279722018308069,detection,0
1591279722034249971,490,1591279722034249971,detection,0
1591279722050431081,491,1591279722050431081,detection,0
1591279722066503888,492,1591279722066503888,detection,0
1591279722082350488,493,1591279722082350488,detection,0
1591279722102065077,494,1591279722102065077,detection,0
1591279722115825198,495,1591279722115825198,detection,0
1591279722131612062,496,1591279722131612062,detection,0
1591279722147671716,497,1591279722147671716,detection,0
1591279722163570765,498,1591279722163570765,detection,0
1591279722179746929,499,1591279722179746929,detection,0
1591279722200167631,500,1591279722200167631,detection,0
1591279722214136913,501,1591279722214136913,detection,0
1591279722229816701,502,1591279722229816701,detection,0
1591279722245995332,503,1591279722245995332,detection,0
1591279722262340924,504,1591279722262340924,detection,0
1591279722277987638,505,1591279722277987638,detection,0
1591279722298360110,506,1591279722298360110,detection,0
1591279722312293217,507,1591279722312293217,detection,0
1591279722328344840,508,1591279722328344840,detection,0
1591279722344778213,509,1591279722344778213,detection,0
1591279722360888407,510,1591279722360888407,detection,0
1591279722376901851,511,1591279722376901851,detection,0
1591279722396553938,512,1591279722396553938,detection,0
1591279722410629923,513,1591279722410629923,detection,0
1591279722427020141,514,1591279722427020141,detection,0
1591279722443376629,515,1591279722443376629,detection,0
1591279722459172821,516,1591279722459172821,detection,0
1591279722475258979,517,1591279722475258979,detection,0
1591279722495185603,518,1591279722495185603,detection,0
1591279722508836256,519,1591279722508836256,detection,0
1591279722525207176,520,1591279722525207176,detection,0
1591279722541612301,521,1591279722541612301,detection,0
1591279722557627503,522,1591279722557627503,detection,0
1591279722573589573,523,1591279722573589573,detection,0
1591279722593114900,524,1591279722593114900,detection,0
1591279722609145164,525,1591279722609145164,detection,0
1591279722625018064,526,1591279722625018064,detection,0
1591279722641098997,527,1591279722641098997,detection,0
1591279722656869615,528,1591279722656869615,detection,0
1591279722673240222,529,1591279722673240222,detection,0
1591279722687044999,530,1591279722687044999,detection,0
1591279722706918462,531,1591279722706918462,detection,0
1591279722720173582,532,1591279722720173582,detection,0
1591279722737219763,533,1591279722737219763,detection,0
1591279722753429895,534,1591279722753429895,detection,0
1591279722768516247,535,1591279722768516247,detection,0
1591279722784714239,536,1591279722784714239,detection,0
1591279722803970394,537,1591279722803970394,detection,0
1591279722817804981,538,1591279722817804981,detection,0
1591279722834601298,539,1591279722834601298,detection,0
1591279722850967432,540,1591279722850967432,detection,0
1591279722867103711,541,1591279722867103711,detection,0
1591279722883130610,542,1591279722883130610,detection,0
1591279722899154678,543,1591279722899154678,detection,0
1591279722918775185,544,1591279722918775185,detection,0
1591279722932687685,545,1591279722932687685,detection,0
1591279722949320574,546,1591279722949320574,detection,0
1591279722965072522,547,1591279722965072522,detection,0
1591279722981333595,548,1591279722981333595,detection,0
1591279722997173330,549,1591279722997173330,detection,0
1591279723017319762,550,1591279723017319762,detection,0
1591279723030939410,551,1591279723030939410,detection,0
1591279723046952232,552,1591279723046952232,detection,0
1591279723062901403,553,1591279723062901403,detection,0
1591279723079066403,554,1591279723079066403,detection,0
1591279723095247996,555,1591279723095247996,detection,0
1591279723114911423,556,1591279723114911423,detection,0
1591279723128517264,557,1591279723128517264,detection,0
1591279723144911352,558,1591279723144911352,detection,0
1591279723161179095,559,1591279723161179095,detection,0
1591279723177527931,560,1591279723177527931,detection,0
1591279723193514987,561,1591279723193514987,detection,0
1591279723214494931,562,1591279723214494931,detection,0
1591279723228175039,563,1591279723228175039,detection,0
1591279723244328423,564,1591279723244328423,detection,0
1591279723260642390,565,1591279723260642390,detection,0
1591279723276861101,566,1591279723276861101,detection,0
1591279723293321563,567,1591279723293321563,detection,0
1591279723313779576,568,1591279723313779576,detection,0
1591279723327691898,569,1591279723327691898,detection,0
1591279723344213258,570,1591279723344213258,detection,0
1591279723360642429,571,1591279723360642429,detection,0
1591279723376868716,572,1591279723376868716,detection,0
1591279723393081844,573,1591279723393081844,detection,0
1591279723413204632,574,1591279723413204632,detection,0
1591279723427160368,575,1591279723427160368,detection,0
1591279723443582675,576,1591279723443582675,detection,0
1591279723459962560,577,1591279723459962560,detection,0
1591279723476115323,578,1591279723476115323,detection,0
1591279723492040232,579,1591279723492040232,detection,0
1591279723511512812,580,1591279723511512812,detection,0
1591279723525788552,581,1591279723525788552,detection,0
1591279723542311388,582,1591279723542311388,detection,0
1591279723558020204,583,1591279723558020204,detection,0
1591279723574648570,584,1591279723574648570,detection,0
1591279723590180129,585,1591279723590180129,detection,0
1591279723609472975,586,1591279723609472975,detection,0
1591279723622443496,587,1591279723622443496,detection,0
1591279723638820856,588,1591279723638820856,detection,0
1591279723654648177,589,1591279723654648177,detection,0
1591279723671000383,590,1591279723671000383,detection,0
1591279723686351982,591,1591279723686351982,detection,0
1591279723705410341,592,1591279723705410341,detection,0
1591279723718842998,593,1591279723718842998,detection,0
1591279723735433050,594,1591279723735433050,detection,0
1591279723751177400,595,1591279723751177400,detection,0
1591279723767382581,596,1591279723767382581,detection,0
1591279723783552030,597,1591279723783552030,detection,0
1591279723799239252,598,1591279723799239252,detection,0
1591279723819627444,599,1591279723819627444,detection,0
1591279723833002814,600,1591279723833002814,detection,0
1591279723849151121,601,1591279723849151121,detection,0
1591279723865020059,602,1591279723865020059,detection,0
1591279723881508832,603,1591279723881508832,detection,0
1591279723897258724,604,1591279723897258724,detection,0
1591279723918071899,605,1591279723918071899,detection,0
1591279723931636903,606,1591279723931636903,detection,0
