%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274044497347441,41,1591274044497347441,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274044513934404,42,1591274044513934404,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274044529827002,43,1591274044529827002,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044545954709,44,1591274044545954709,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044562352865,45,1591274044562352865,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044578806650,46,1591274044578806650,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044594834417,47,1591274044594834417,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044611112518,48,1591274044611112518,detection,43,1591268352706118382,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274044627319607,49,1591274044627319607,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044643443951,50,1591274044643443951,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044659718222,51,1591274044659718222,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044675433753,52,1591274044675433753,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044691328418,53,1591274044691328418,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044707562391,54,1591274044707562391,detection,44,1591268352806267173,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274044723253671,55,1591274044723253671,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274044739314583,56,1591274044739314583,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274044755718498,57,1591274044755718498,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274044772408554,58,1591274044772408554,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274044788122511,59,1591274044788122511,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274044804005867,60,1591274044804005867,detection,45,1591268352906223019,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274045127426967,61,1591274045127426967,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045143727733,62,1591274045143727733,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045160735969,63,1591274045160735969,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045176569873,64,1591274045176569873,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045192564732,65,1591274045192564732,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045208589699,66,1591274045208589699,detection,49,1591268353306321810,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274045224251396,67,1591274045224251396,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045240278087,68,1591274045240278087,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045256267686,69,1591274045256267686,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045272590946,70,1591274045272590946,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045288350919,71,1591274045288350919,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045304027999,72,1591274045304027999,detection,50,1591268353406095165,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274045319741114,73,1591274045319741114,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045335920752,74,1591274045335920752,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045352088976,75,1591274045352088976,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045369070609,76,1591274045369070609,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045384828389,77,1591274045384828389,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045401059851,78,1591274045401059851,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045417305397,79,1591274045417305397,detection,51,1591268353506081299,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274045433925453,80,1591274045433925453,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045449807773,81,1591274045449807773,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045466388212,82,1591274045466388212,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045482219962,83,1591274045482219962,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045498371206,84,1591274045498371206,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045514760532,85,1591274045514760532,detection,52,1591268353606128995,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274045531713444,86,1591274045531713444,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045547666118,87,1591274045547666118,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045563924337,88,1591274045563924337,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045579868797,89,1591274045579868797,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045595952315,90,1591274045595952315,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045612170900,91,1591274045612170900,detection,53,1591268353706093627,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274045628799614,92,1591274045628799614,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045644748269,93,1591274045644748269,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045661096783,94,1591274045661096783,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045677404481,95,1591274045677404481,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045693817281,96,1591274045693817281,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045710056063,97,1591274045710056063,detection,54,1591268353806065985,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274045725875451,98,1591274045725875451,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045742120190,99,1591274045742120190,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045757941717,100,1591274045757941717,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045773789588,101,1591274045773789588,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045789021440,102,1591274045789021440,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045806543402,103,1591274045806543402,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045822598346,104,1591274045822598346,detection,55,1591268353906090108,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274045839227626,105,1591274045839227626,detection,56,1591268354006262430,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274045855089651,106,1591274045855089651,detection,56,1591268354006262430,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274045871165664,107,1591274045871165664,detection,56,1591268354006262430,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274045887131044,108,1591274045887131044,detection,56,1591268354006262430,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274045903239094,109,1591274045903239094,detection,56,1591268354006262430,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274045918709226,110,1591274045918709226,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274045934990678,111,1591274045934990678,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274045950855761,112,1591274045950855761,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274045967484751,113,1591274045967484751,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274045983322398,114,1591274045983322398,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274046000360008,115,1591274046000360008,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274046016393877,116,1591274046016393877,detection,57,1591268354106095571,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274046032868915,117,1591274046032868915,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046048817059,118,1591274046048817059,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046064973708,119,1591274046064973708,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046081372930,120,1591274046081372930,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046098124065,121,1591274046098124065,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046114307487,122,1591274046114307487,detection,58,1591268354206198707,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274046130633229,123,1591274046130633229,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046146627644,124,1591274046146627644,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046162768480,125,1591274046162768480,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046178718237,126,1591274046178718237,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046195162766,127,1591274046195162766,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046211273995,128,1591274046211273995,detection,59,1591268354306287574,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274046227652684,129,1591274046227652684,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046243570031,130,1591274046243570031,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046260271870,131,1591274046260271870,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046276356447,132,1591274046276356447,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046292005979,133,1591274046292005979,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046307951924,134,1591274046307951924,detection,60,1591268354406250046,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274046323997489,135,1591274046323997489,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046339735112,136,1591274046339735112,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046354739672,137,1591274046354739672,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046372242914,138,1591274046372242914,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046388930202,139,1591274046388930202,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046404012882,140,1591274046404012882,detection,61,1591268354506147311,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274046420324459,141,1591274046420324459,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046436274025,142,1591274046436274025,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046452144793,143,1591274046452144793,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046468758794,144,1591274046468758794,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046484471448,145,1591274046484471448,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046500718761,146,1591274046500718761,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046516898784,147,1591274046516898784,detection,62,1591268354606244347,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274046533593245,148,1591274046533593245,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046549323259,149,1591274046549323259,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046565483742,150,1591274046565483742,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046581722133,151,1591274046581722133,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046598735483,152,1591274046598735483,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046614448038,153,1591274046614448038,detection,63,1591268354706289636,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274046630979678,154,1591274046630979678,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046647044997,155,1591274046647044997,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046663168474,156,1591274046663168474,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046679043076,157,1591274046679043076,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046695619970,158,1591274046695619970,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046711403831,159,1591274046711403831,detection,64,1591268354806302229,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274046727742471,160,1591274046727742471,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274046743733704,161,1591274046743733704,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274046760467616,162,1591274046760467616,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274046776382319,163,1591274046776382319,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274046792510914,164,1591274046792510914,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274046808528566,165,1591274046808528566,detection,65,1591268354906352007,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274047228037954,166,1591274047228037954,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047244158715,167,1591274047244158715,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047260712534,168,1591274047260712534,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047276989661,169,1591274047276989661,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047293228331,170,1591274047293228331,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047309057143,171,1591274047309057143,detection,70,1591268355406384314,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274047325185166,172,1591274047325185166,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047341407373,173,1591274047341407373,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047357555486,174,1591274047357555486,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047373345210,175,1591274047373345210,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047388291695,176,1591274047388291695,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047405852029,177,1591274047405852029,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047421657945,178,1591274047421657945,detection,71,1591268355506418467,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274047437879653,179,1591274047437879653,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047453600216,180,1591274047453600216,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047469793468,181,1591274047469793468,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047485476793,182,1591274047485476793,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047502376989,183,1591274047502376989,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047518090573,184,1591274047518090573,detection,72,1591268355606408415,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274047534293392,185,1591274047534293392,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047550214860,186,1591274047550214860,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047566897779,187,1591274047566897779,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047582686683,188,1591274047582686683,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047599206854,189,1591274047599206854,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047614941894,190,1591274047614941894,detection,73,1591268355706304363,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274047631720382,191,1591274047631720382,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047647874837,192,1591274047647874837,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047664179777,193,1591274047664179777,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047679956119,194,1591274047679956119,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047696423877,195,1591274047696423877,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047712272938,196,1591274047712272938,detection,74,1591268355806379657,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274047729229235,197,1591274047729229235,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047745322695,198,1591274047745322695,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047761738021,199,1591274047761738021,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047777706230,200,1591274047777706230,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047794441619,201,1591274047794441619,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047810146258,202,1591274047810146258,detection,75,1591268355906085622,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274047825913625,203,1591274047825913625,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047841851739,204,1591274047841851739,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047858278214,205,1591274047858278214,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047874238182,206,1591274047874238182,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047890214829,207,1591274047890214829,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047906730697,208,1591274047906730697,detection,76,1591268356006302306,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274047922912308,209,1591274047922912308,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274047939131241,210,1591274047939131241,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274047954203785,211,1591274047954203785,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274047970393955,212,1591274047970393955,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274047986063770,213,1591274047986063770,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274048002807256,214,1591274048002807256,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274048018472960,215,1591274048018472960,detection,77,1591268356106275992,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274048035364133,216,1591274048035364133,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048051473798,217,1591274048051473798,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048067526970,218,1591274048067526970,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048083526097,219,1591274048083526097,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048100191261,220,1591274048100191261,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048116114977,221,1591274048116114977,detection,78,1591268356206134248,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274048132141730,222,1591274048132141730,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274048148589608,223,1591274048148589608,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274048165114456,224,1591274048165114456,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274048181029537,225,1591274048181029537,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274048197473417,226,1591274048197473417,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274048213820970,227,1591274048213820970,detection,79,1591268356306372830,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
