%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274158594921937,86,1591274158594921937,detection,152,1591268536867959198,videofile_frame,0.977065324783,127,74,176,122,0,landing_point
1591274158611099357,87,1591274158611099357,detection,153,1591268536901329278,videofile_frame,0.998672485352,123,63,170,124,0,landing_point
1591274158627421460,88,1591274158627421460,detection,153,1591268536901329278,videofile_frame,0.998672485352,123,63,170,124,0,landing_point
1591274158643239227,89,1591274158643239227,detection,154,1591268536934647977,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274158659446770,90,1591274158659446770,detection,154,1591268536934647977,videofile_frame,0.956973433495,119,49,170,111,0,landing_point
1591274158675369015,91,1591274158675369015,detection,155,1591268536967940526,videofile_frame,0.992302775383,117,46,164,96,0,landing_point
1591274158691191544,92,1591274158691191544,detection,155,1591268536967940526,videofile_frame,0.992302775383,117,46,164,96,0,landing_point
1591274158707326708,93,1591274158707326708,detection,156,1591268537001325204,videofile_frame,0.678543388844,115,31,165,87,0,landing_point
1591274158723132158,94,1591274158723132158,detection,156,1591268537001325204,videofile_frame,0.678543388844,115,31,165,87,0,landing_point
1591274158738970437,95,1591274158738970437,detection,157,1591268537034650170,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274158754366221,96,1591274158754366221,detection,157,1591268537034650170,videofile_frame,0.945480883121,111,28,159,78,0,landing_point
1591274158770325615,97,1591274158770325615,detection,158,1591268537067955469,videofile_frame,0.73957246542,108,18,155,69,0,landing_point
1591274158786292469,98,1591274158786292469,detection,158,1591268537067955469,videofile_frame,0.73957246542,108,18,155,69,0,landing_point
1591274158802425075,99,1591274158802425075,detection,159,1591268537101320048,videofile_frame,0.987302660942,100,4,159,69,0,landing_point
1591274158817685679,100,1591274158817685679,detection,159,1591268537101320048,videofile_frame,0.987302660942,100,4,159,69,0,landing_point
1591274158834807819,101,1591274158834807819,detection,159,1591268537101320048,videofile_frame,0.987302660942,100,4,159,69,0,landing_point
1591274158850506087,102,1591274158850506087,detection,160,1591268537134661332,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274158866530294,103,1591274158866530294,detection,160,1591268537134661332,videofile_frame,0.975637257099,97,4,149,51,0,landing_point
1591274158914904407,104,1591274158914904407,detection,162,1591268537201352048,videofile_frame,0.62225228548,71,0,172,35,0,landing_point
1591274158931060244,105,1591274158931060244,detection,162,1591268537201352048,videofile_frame,0.62225228548,71,0,172,35,0,landing_point
1591274158979836416,106,1591274158979836416,detection,164,1591268537267941225,videofile_frame,0.811934351921,76,0,170,33,0,landing_point
1591274158995678472,107,1591274158995678472,detection,164,1591268537267941225,videofile_frame,0.811934351921,76,0,170,33,0,landing_point
1591274159011801319,108,1591274159011801319,detection,165,1591268537301334398,videofile_frame,0.834245502949,94,0,158,34,0,landing_point
1591274159028413460,109,1591274159028413460,detection,165,1591268537301334398,videofile_frame,0.834245502949,94,0,158,34,0,landing_point
1591274159077294862,110,1591274159077294862,detection,167,1591268537367944032,videofile_frame,0.873444616795,112,0,174,53,0,landing_point
1591274159093448615,111,1591274159093448615,detection,167,1591268537367944032,videofile_frame,0.873444616795,112,0,174,53,0,landing_point
1591274159109212148,112,1591274159109212148,detection,168,1591268537401351533,videofile_frame,0.966560721397,125,2,180,58,0,landing_point
1591274159125464041,113,1591274159125464041,detection,168,1591268537401351533,videofile_frame,0.966560721397,125,2,180,58,0,landing_point
1591274159141202610,114,1591274159141202610,detection,169,1591268537434671441,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274159156922525,115,1591274159156922525,detection,169,1591268537434671441,videofile_frame,0.964358866215,126,6,192,66,0,landing_point
1591274159172588750,116,1591274159172588750,detection,170,1591268537467933782,videofile_frame,0.802192687988,127,18,195,67,0,landing_point
1591274159187988437,117,1591274159187988437,detection,170,1591268537467933782,videofile_frame,0.802192687988,127,18,195,67,0,landing_point
1591274159204310909,118,1591274159204310909,detection,171,1591268537501344845,videofile_frame,0.990137934685,137,21,192,70,0,landing_point
1591274159219407723,119,1591274159219407723,detection,171,1591268537501344845,videofile_frame,0.990137934685,137,21,192,70,0,landing_point
1591274159235591207,120,1591274159235591207,detection,172,1591268537534723216,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274159250807770,121,1591274159250807770,detection,172,1591268537534723216,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274159267633312,122,1591274159267633312,detection,172,1591268537534723216,videofile_frame,0.991642892361,138,25,190,75,0,landing_point
1591274159283731562,123,1591274159283731562,detection,173,1591268537567947422,videofile_frame,0.990400135517,140,29,186,75,0,landing_point
1591274159300324953,124,1591274159300324953,detection,173,1591268537567947422,videofile_frame,0.990400135517,140,29,186,75,0,landing_point
1591274159316387847,125,1591274159316387847,detection,174,1591268537601334606,videofile_frame,0.983236074448,134,35,190,73,0,landing_point
1591274159332856982,126,1591274159332856982,detection,174,1591268537601334606,videofile_frame,0.983236074448,134,35,190,73,0,landing_point
1591274159348528171,127,1591274159348528171,detection,175,1591268537634667180,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274159364759467,128,1591274159364759467,detection,175,1591268537634667180,videofile_frame,0.973363518715,134,36,186,69,0,landing_point
1591274159381215817,129,1591274159381215817,detection,176,1591268537667941563,videofile_frame,0.858925640583,135,33,182,72,0,landing_point
1591274159397993099,130,1591274159397993099,detection,176,1591268537667941563,videofile_frame,0.858925640583,135,33,182,72,0,landing_point
1591274159413679059,131,1591274159413679059,detection,177,1591268537701303266,videofile_frame,0.970762848854,132,32,176,70,0,landing_point
1591274159429852439,132,1591274159429852439,detection,177,1591268537701303266,videofile_frame,0.970762848854,132,32,176,70,0,landing_point
1591274159446057111,133,1591274159446057111,detection,178,1591268537734639640,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274159462570547,134,1591274159462570547,detection,178,1591268537734639640,videofile_frame,0.943308532238,127,30,169,64,0,landing_point
1591274159478344072,135,1591274159478344072,detection,179,1591268537767944354,videofile_frame,0.953815758228,123,24,161,64,0,landing_point
1591274159494206379,136,1591274159494206379,detection,179,1591268537767944354,videofile_frame,0.953815758228,123,24,161,64,0,landing_point
1591274159542233589,137,1591274159542233589,detection,181,1591268537834629437,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274159558397340,138,1591274159558397340,detection,181,1591268537834629437,videofile_frame,0.877905488014,112,16,151,57,0,landing_point
1591274159574419276,139,1591274159574419276,detection,182,1591268537867945343,videofile_frame,0.869611203671,108,18,141,53,0,landing_point
1591274159590403183,140,1591274159590403183,detection,182,1591268537867945343,videofile_frame,0.869611203671,108,18,141,53,0,landing_point
1591274159637834055,141,1591274159637834055,detection,184,1591268537934623778,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274159653323431,142,1591274159653323431,detection,184,1591268537934623778,videofile_frame,0.797880887985,93,27,133,60,0,landing_point
1591274159669333698,143,1591274159669333698,detection,185,1591268537967952475,videofile_frame,0.674954712391,85,26,129,64,0,landing_point
1591274159684495720,144,1591274159684495720,detection,185,1591268537967952475,videofile_frame,0.674954712391,85,26,129,64,0,landing_point
1591274159701018299,145,1591274159701018299,detection,185,1591268537967952475,videofile_frame,0.674954712391,85,26,129,64,0,landing_point
1591274159716765668,146,1591274159716765668,detection,186,1591268538001294824,videofile_frame,0.978749871254,83,28,119,64,0,landing_point
1591274159733383499,147,1591274159733383499,detection,186,1591268538001294824,videofile_frame,0.978749871254,83,28,119,64,0,landing_point
1591274159749411264,148,1591274159749411264,detection,187,1591268538034622852,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274159766120747,149,1591274159766120747,detection,187,1591268538034622852,videofile_frame,0.865010917187,78,30,114,66,0,landing_point
1591274159782055790,150,1591274159782055790,detection,188,1591268538067952943,videofile_frame,0.970854878426,76,32,107,65,0,landing_point
1591274159798533154,151,1591274159798533154,detection,188,1591268538067952943,videofile_frame,0.970854878426,76,32,107,65,0,landing_point
1591274159815033730,152,1591274159815033730,detection,189,1591268538101302048,videofile_frame,0.848360240459,67,31,108,65,0,landing_point
1591274159831555110,153,1591274159831555110,detection,189,1591268538101302048,videofile_frame,0.848360240459,67,31,108,65,0,landing_point
1591274159847254114,154,1591274159847254114,detection,190,1591268538134641996,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274159863107899,155,1591274159863107899,detection,190,1591268538134641996,videofile_frame,0.955581188202,64,32,108,65,0,landing_point
1591274159879088338,156,1591274159879088338,detection,191,1591268538167959620,videofile_frame,0.964419782162,64,30,109,64,0,landing_point
1591274159895662721,157,1591274159895662721,detection,191,1591268538167959620,videofile_frame,0.964419782162,64,30,109,64,0,landing_point
1591274159911490452,158,1591274159911490452,detection,192,1591268538201357568,videofile_frame,0.926888644695,73,30,106,61,0,landing_point
1591274159928065077,159,1591274159928065077,detection,192,1591268538201357568,videofile_frame,0.926888644695,73,30,106,61,0,landing_point
1591274159944097017,160,1591274159944097017,detection,193,1591268538234623883,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274159960327300,161,1591274159960327300,detection,193,1591268538234623883,videofile_frame,0.973776578903,76,26,107,60,0,landing_point
1591274159976134401,162,1591274159976134401,detection,194,1591268538267984858,videofile_frame,0.98845654726,81,20,110,59,0,landing_point
1591274159992022829,163,1591274159992022829,detection,194,1591268538267984858,videofile_frame,0.98845654726,81,20,110,59,0,landing_point
1591274160008133372,164,1591274160008133372,detection,195,1591268538301338137,videofile_frame,0.90967643261,82,18,117,52,0,landing_point
1591274160025533670,165,1591274160025533670,detection,195,1591268538301338137,videofile_frame,0.90967643261,82,18,117,52,0,landing_point
1591274160041284751,166,1591274160041284751,detection,196,1591268538334674823,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274160057774943,167,1591274160057774943,detection,196,1591268538334674823,videofile_frame,0.955905556679,88,14,116,45,0,landing_point
1591274160073822126,168,1591274160073822126,detection,197,1591268538367911614,videofile_frame,0.982074260712,87,5,120,43,0,landing_point
1591274160089881209,169,1591274160089881209,detection,197,1591268538367911614,videofile_frame,0.982074260712,87,5,120,43,0,landing_point
1591274160105700949,170,1591274160105700949,detection,198,1591268538401349901,videofile_frame,0.985277056694,89,1,122,36,0,landing_point
1591274160121103986,171,1591274160121103986,detection,198,1591268538401349901,videofile_frame,0.985277056694,89,1,122,36,0,landing_point
1591274160538325959,172,1591274160538325959,detection,211,1591268538834690260,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274160553367320,173,1591274160553367320,detection,211,1591268538834690260,videofile_frame,0.972171545029,107,0,139,40,0,landing_point
1591274160569766193,174,1591274160569766193,detection,212,1591268538867975878,videofile_frame,0.93124806881,106,5,140,44,0,landing_point
1591274160584831965,175,1591274160584831965,detection,212,1591268538867975878,videofile_frame,0.93124806881,106,5,140,44,0,landing_point
1591274160601538932,176,1591274160601538932,detection,212,1591268538867975878,videofile_frame,0.93124806881,106,5,140,44,0,landing_point
1591274160617446502,177,1591274160617446502,detection,213,1591268538901384686,videofile_frame,0.908257842064,103,14,144,55,0,landing_point
1591274160634050470,178,1591274160634050470,detection,213,1591268538901384686,videofile_frame,0.908257842064,103,14,144,55,0,landing_point
1591274160649707968,179,1591274160649707968,detection,214,1591268538934707955,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274160666257632,180,1591274160666257632,detection,214,1591268538934707955,videofile_frame,0.890088260174,107,30,140,64,0,landing_point
1591274160714295388,181,1591274160714295388,detection,216,1591268539001357926,videofile_frame,0.954100131989,106,61,136,91,0,landing_point
1591274160730952960,182,1591274160730952960,detection,216,1591268539001357926,videofile_frame,0.954100131989,106,61,136,91,0,landing_point
1591274160747054840,183,1591274160747054840,detection,217,1591268539034689939,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274160763017650,184,1591274160763017650,detection,217,1591268539034689939,videofile_frame,0.816266417503,105,72,132,103,0,landing_point
1591274160778771125,185,1591274160778771125,detection,218,1591268539067976389,videofile_frame,0.911198973656,94,76,140,115,0,landing_point
1591274160795742192,186,1591274160795742192,detection,218,1591268539067976389,videofile_frame,0.911198973656,94,76,140,115,0,landing_point
1591274160811772366,187,1591274160811772366,detection,219,1591268539101367551,videofile_frame,0.962250351906,97,84,135,123,0,landing_point
1591274160828298219,188,1591274160828298219,detection,219,1591268539101367551,videofile_frame,0.962250351906,97,84,135,123,0,landing_point
1591274160844357222,189,1591274160844357222,detection,220,1591268539134687387,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274160860635800,190,1591274160860635800,detection,220,1591268539134687387,videofile_frame,0.799752056599,101,87,131,133,0,landing_point
1591274160876616818,191,1591274160876616818,detection,221,1591268539167959780,videofile_frame,0.931832313538,94,92,137,133,0,landing_point
1591274160893083250,192,1591274160893083250,detection,221,1591268539167959780,videofile_frame,0.931832313538,94,92,137,133,0,landing_point
1591274160909239787,193,1591274160909239787,detection,222,1591268539201355118,videofile_frame,0.90885913372,93,91,140,136,0,landing_point
1591274160924967213,194,1591274160924967213,detection,222,1591268539201355118,videofile_frame,0.90885913372,93,91,140,136,0,landing_point
1591274160940758053,195,1591274160940758053,detection,223,1591268539234649440,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274160956469945,196,1591274160956469945,detection,223,1591268539234649440,videofile_frame,0.887453615665,99,95,138,134,0,landing_point
1591274160972478224,197,1591274160972478224,detection,224,1591268539267954790,videofile_frame,0.963291585445,106,97,134,128,0,landing_point
1591274160987856352,198,1591274160987856352,detection,224,1591268539267954790,videofile_frame,0.963291585445,106,97,134,128,0,landing_point
1591274161004477652,199,1591274161004477652,detection,225,1591268539301342411,videofile_frame,0.821473956108,108,93,139,131,0,landing_point
1591274161019652783,200,1591274161019652783,detection,225,1591268539301342411,videofile_frame,0.821473956108,108,93,139,131,0,landing_point
1591274161035936426,201,1591274161035936426,detection,226,1591268539334688927,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274161051320199,202,1591274161051320199,detection,226,1591268539334688927,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274161067900079,203,1591274161067900079,detection,226,1591268539334688927,videofile_frame,0.809596300125,113,90,144,124,0,landing_point
1591274161083541489,204,1591274161083541489,detection,227,1591268539367968992,videofile_frame,0.969154298306,116,83,146,121,0,landing_point
1591274161099757253,205,1591274161099757253,detection,227,1591268539367968992,videofile_frame,0.969154298306,116,83,146,121,0,landing_point
1591274161116137013,206,1591274161116137013,detection,228,1591268539401341978,videofile_frame,0.963336825371,118,79,154,115,0,landing_point
1591274161132995047,207,1591274161132995047,detection,228,1591268539401341978,videofile_frame,0.963336825371,118,79,154,115,0,landing_point
1591274161148818952,208,1591274161148818952,detection,229,1591268539434665682,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274161164729983,209,1591274161164729983,detection,229,1591268539434665682,videofile_frame,0.989858627319,124,75,157,111,0,landing_point
1591274161181185636,210,1591274161181185636,detection,230,1591268539467950897,videofile_frame,0.876612186432,129,71,161,108,0,landing_point
1591274161198180786,211,1591274161198180786,detection,230,1591268539467950897,videofile_frame,0.876612186432,129,71,161,108,0,landing_point
1591274161214167712,212,1591274161214167712,detection,231,1591268539501339996,videofile_frame,0.973791718483,135,66,163,107,0,landing_point
1591274161230372028,213,1591274161230372028,detection,231,1591268539501339996,videofile_frame,0.973791718483,135,66,163,107,0,landing_point
1591274161246356348,214,1591274161246356348,detection,232,1591268539534664981,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274161262632041,215,1591274161262632041,detection,232,1591268539534664981,videofile_frame,0.979544222355,137,64,169,104,0,landing_point
1591274161278327604,216,1591274161278327604,detection,233,1591268539567964960,videofile_frame,0.682601928711,136,56,174,103,0,landing_point
1591274161294775041,217,1591274161294775041,detection,233,1591268539567964960,videofile_frame,0.682601928711,136,56,174,103,0,landing_point
1591274161310670346,218,1591274161310670346,detection,234,1591268539601339672,videofile_frame,0.659026145935,136,63,179,93,0,landing_point
1591274161326822509,219,1591274161326822509,detection,234,1591268539601339672,videofile_frame,0.659026145935,136,63,179,93,0,landing_point
1591274161342825264,220,1591274161342825264,detection,235,1591268539634669782,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274161359133988,221,1591274161359133988,detection,235,1591268539634669782,videofile_frame,0.970576047897,135,55,183,97,0,landing_point
1591274161375038166,222,1591274161375038166,detection,236,1591268539667950898,videofile_frame,0.961031198502,138,55,182,91,0,landing_point
1591274161390847151,223,1591274161390847151,detection,236,1591268539667950898,videofile_frame,0.961031198502,138,55,182,91,0,landing_point
1591274161406787444,224,1591274161406787444,detection,237,1591268539701146382,videofile_frame,0.960135579109,143,51,177,89,0,landing_point
1591274161422366340,225,1591274161422366340,detection,237,1591268539701146382,videofile_frame,0.960135579109,143,51,177,89,0,landing_point
1591274161438584564,226,1591274161438584564,detection,238,1591268539734594387,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
1591274161454107371,227,1591274161454107371,detection,238,1591268539734594387,videofile_frame,0.988315701485,144,49,177,89,0,landing_point
