%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279571289328907,94,1591279571289328907,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279571305290526,95,1591279571305290526,detection,137,1591191627005612272,videofile_frame,0.991107285023,355,283,404,358,0,landing_point
1591279571321898808,96,1591279571321898808,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279571337824317,97,1591279571337824317,detection,138,1591191627038942886,videofile_frame,0.99478071928,354,281,406,357,0,landing_point
1591279571355174510,98,1591279571355174510,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279571371628452,99,1591279571371628452,detection,139,1591191627072297609,videofile_frame,0.994680404663,353,279,407,356,0,landing_point
1591279571388953664,100,1591279571388953664,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279571405253789,101,1591279571405253789,detection,140,1591191627105666846,videofile_frame,0.992782592773,352,279,407,356,0,landing_point
1591279571422590772,102,1591279571422590772,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279571438607003,103,1591279571438607003,detection,141,1591191627139008853,videofile_frame,0.989312112331,346,282,405,355,0,landing_point
1591279571455704538,104,1591279571455704538,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279571471759531,105,1591279571471759531,detection,142,1591191627172304069,videofile_frame,0.994796276093,343,283,405,353,0,landing_point
1591279571489334981,106,1591279571489334981,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279571505486613,107,1591279571505486613,detection,143,1591191627205622827,videofile_frame,0.997495830059,343,288,399,347,0,landing_point
1591279571522386697,108,1591279571522386697,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279571538538935,109,1591279571538538935,detection,144,1591191627238971297,videofile_frame,0.99409621954,341,284,399,349,0,landing_point
1591279571556017245,110,1591279571556017245,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279571572801072,111,1591279571572801072,detection,145,1591191627272259503,videofile_frame,0.990359067917,337,282,391,350,0,landing_point
1591279571589543526,112,1591279571589543526,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279571605987204,113,1591279571605987204,detection,146,1591191627305614783,videofile_frame,0.987387478352,328,277,389,347,0,landing_point
1591279571622105566,114,1591279571622105566,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279571638108508,115,1591279571638108508,detection,147,1591191627338958415,videofile_frame,0.975092768669,326,269,384,354,0,landing_point,0.579678952694,593,159,758,394,0,landing_point
1591279571654618584,116,1591279571654618584,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279571671176197,117,1591279571671176197,detection,148,1591191627372294601,videofile_frame,0.986400306225,316,277,386,347,0,landing_point
1591279571688215439,118,1591279571688215439,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279571704818692,119,1591279571704818692,detection,149,1591191627405607248,videofile_frame,0.99647974968,309,275,376,349,0,landing_point
1591279571721613297,120,1591279571721613297,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279571737806356,121,1591279571737806356,detection,150,1591191627439006452,videofile_frame,0.992853701115,306,269,366,350,0,landing_point
1591279571754611846,122,1591279571754611846,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591279571771139890,123,1591279571771139890,detection,151,1591191627472234209,videofile_frame,0.992897808552,302,271,368,350,0,landing_point
1591279571787707453,124,1591279571787707453,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591279571804752056,125,1591279571804752056,detection,152,1591191627505646058,videofile_frame,0.992608487606,301,269,362,348,0,landing_point
1591279571821633309,126,1591279571821633309,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591279571838132231,127,1591279571838132231,detection,153,1591191627539026754,videofile_frame,0.986491203308,293,259,363,354,0,landing_point
1591279571854439338,128,1591279571854439338,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591279571871345928,129,1591279571871345928,detection,154,1591191627572325207,videofile_frame,0.956047475338,292,255,361,357,0,landing_point
1591279571888229117,130,1591279571888229117,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591279571904659337,131,1591279571904659337,detection,155,1591191627605673829,videofile_frame,0.749708890915,291,256,360,355,0,landing_point
1591279571920989534,132,1591279571920989534,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591279571938072380,133,1591279571938072380,detection,156,1591191627639016589,videofile_frame,0.631493508816,294,263,356,342,0,landing_point
1591279571955045776,134,1591279571955045776,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591279571971640919,135,1591279571971640919,detection,157,1591191627672298880,videofile_frame,0.911571621895,290,264,356,339,0,landing_point
1591279571987571226,136,1591279571987571226,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591279572004581113,137,1591279572004581113,detection,158,1591191627705663327,videofile_frame,0.978008925915,287,263,357,333,0,landing_point
1591279572021206348,138,1591279572021206348,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591279572037759368,139,1591279572037759368,detection,159,1591191627738914800,videofile_frame,0.996151685715,282,246,359,327,0,landing_point
1591279572054763797,140,1591279572054763797,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591279572071661740,141,1591279572071661740,detection,160,1591191627772314272,videofile_frame,0.981768906116,275,236,362,318,0,landing_point
1591279572089204453,142,1591279572089204453,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591279572105508122,143,1591279572105508122,detection,161,1591191627805620136,videofile_frame,0.996877491474,286,233,349,304,0,landing_point
1591279572122111855,144,1591279572122111855,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591279572138647413,145,1591279572138647413,detection,162,1591191627839010364,videofile_frame,0.989607930183,285,218,357,293,0,landing_point
1591279572155698537,146,1591279572155698537,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591279572172346165,147,1591279572172346165,detection,163,1591191627872311342,videofile_frame,0.801841557026,278,214,365,279,0,landing_point
1591279572189670102,148,1591279572189670102,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591279572205708764,149,1591279572205708764,detection,164,1591191627905687820,videofile_frame,0.879139184952,286,207,359,271,0,landing_point
1591279572223418009,150,1591279572223418009,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591279572240791687,151,1591279572240791687,detection,165,1591191627939038369,videofile_frame,0.9578358531,295,191,359,268,0,landing_point
1591279572258170878,152,1591279572258170878,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591279572273969661,153,1591279572273969661,detection,166,1591191627972380640,videofile_frame,0.948647141457,299,177,356,262,0,landing_point
1591279572290504790,154,1591279572290504790,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591279572306439234,155,1591279572306439234,detection,167,1591191628005710346,videofile_frame,0.952295482159,291,176,363,250,0,landing_point
1591279572323001375,156,1591279572323001375,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591279572338996221,157,1591279572338996221,detection,168,1591191628039044191,videofile_frame,0.986541032791,296,169,363,247,0,landing_point
1591279572355178557,158,1591279572355178557,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591279572371540204,159,1591279572371540204,detection,169,1591191628072397140,videofile_frame,0.992087602615,299,168,363,243,0,landing_point
1591279572387919012,160,1591279572387919012,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591279572404734280,161,1591279572404734280,detection,170,1591191628105633495,videofile_frame,0.975805521011,304,162,363,234,0,landing_point
1591279572421443919,162,1591279572421443919,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591279572437807034,163,1591279572437807034,detection,171,1591191628139042364,videofile_frame,0.912204444408,307,157,368,233,0,landing_point
1591279572454046966,164,1591279572454046966,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591279572470611234,165,1591279572470611234,detection,172,1591191628172413655,videofile_frame,0.880333483219,306,156,369,231,0,landing_point
1591279572487102887,166,1591279572487102887,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591279572503278342,167,1591279572503278342,detection,173,1591191628205707715,videofile_frame,0.850628435612,307,158,366,234,0,landing_point
1591279572520985113,168,1591279572520985113,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591279572538401809,169,1591279572538401809,detection,174,1591191628239015266,videofile_frame,0.712154984474,304,161,369,233,0,landing_point
1591279572554797272,170,1591279572554797272,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591279572570683316,171,1591279572570683316,detection,175,1591191628272390014,videofile_frame,0.626800477505,300,158,374,230,0,landing_point
1591279572587544882,172,1591279572587544882,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591279572604051061,173,1591279572604051061,detection,176,1591191628305793015,videofile_frame,0.729646265507,321,163,368,220,0,landing_point
1591279572621198151,174,1591279572621198151,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591279572637625021,175,1591279572637625021,detection,177,1591191628339066591,videofile_frame,0.737327873707,302,157,379,222,0,landing_point
1591279572655022368,176,1591279572655022368,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591279572671607833,177,1591279572671607833,detection,178,1591191628372432493,videofile_frame,0.519137620926,311,150,383,226,0,landing_point
1591279572721610520,178,1591279572721610520,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591279572737552343,179,1591279572737552343,detection,180,1591191628438940250,videofile_frame,0.655162990093,325,156,380,215,0,landing_point
1591279572888727949,180,1591279572888727949,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591279572905261319,181,1591279572905261319,detection,185,1591191628605648912,videofile_frame,0.742820978165,330,153,384,224,0,landing_point
1591279572921655070,182,1591279572921655070,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591279572937827379,183,1591279572937827379,detection,186,1591191628639045367,videofile_frame,0.68582123518,325,155,388,224,0,landing_point
1591279572954999387,184,1591279572954999387,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591279572971162041,185,1591279572971162041,detection,187,1591191628672400277,videofile_frame,0.628109276295,330,162,382,222,0,landing_point
1591279572988087274,186,1591279572988087274,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591279573004508606,187,1591279573004508606,detection,188,1591191628705838866,videofile_frame,0.643176972866,331,167,381,222,0,landing_point
1591279573021398296,188,1591279573021398296,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591279573037276570,189,1591279573037276570,detection,189,1591191628739028272,videofile_frame,0.697861075401,333,157,378,238,0,landing_point
1591279573054545065,190,1591279573054545065,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591279573070835260,191,1591279573070835260,detection,190,1591191628772415602,videofile_frame,0.667314529419,320,168,385,244,0,landing_point
1591279573087671762,192,1591279573087671762,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591279573104029409,193,1591279573104029409,detection,191,1591191628805810916,videofile_frame,0.888514995575,319,166,384,244,0,landing_point
1591279573121311261,194,1591279573121311261,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591279573137822467,195,1591279573137822467,detection,192,1591191628839033883,videofile_frame,0.966754257679,321,167,378,249,0,landing_point
1591279573154576679,196,1591279573154576679,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591279573170811038,197,1591279573170811038,detection,193,1591191628872422528,videofile_frame,0.99585723877,320,178,375,245,0,landing_point
1591279573187444059,198,1591279573187444059,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591279573203870362,199,1591279573203870362,detection,194,1591191628905816454,videofile_frame,0.984192490578,318,183,366,243,0,landing_point
1591279573220838711,200,1591279573220838711,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591279573237361622,201,1591279573237361622,detection,195,1591191628939055114,videofile_frame,0.965816736221,306,175,369,253,0,landing_point
1591279573254900478,202,1591279573254900478,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591279573270952290,203,1591279573270952290,detection,196,1591191628972342966,videofile_frame,0.899427056313,295,195,380,239,0,landing_point
1591279573287468893,204,1591279573287468893,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591279573303913908,205,1591279573303913908,detection,197,1591191629005822466,videofile_frame,0.979382932186,298,185,371,250,0,landing_point
1591279573320521613,206,1591279573320521613,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591279573337054249,207,1591279573337054249,detection,198,1591191629039013496,videofile_frame,0.991539716721,304,187,359,251,0,landing_point
1591279573354420674,208,1591279573354420674,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591279573370613484,209,1591279573370613484,detection,199,1591191629072351094,videofile_frame,0.988539457321,299,186,357,255,0,landing_point
1591279573388042646,210,1591279573388042646,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591279573404427843,211,1591279573404427843,detection,200,1591191629105719050,videofile_frame,0.961284399033,293,189,362,258,0,landing_point
1591279573420752587,212,1591279573420752587,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591279573437542863,213,1591279573437542863,detection,201,1591191629139059652,videofile_frame,0.699441552162,283,176,368,272,0,landing_point
1591279573454261757,214,1591279573454261757,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591279573470592329,215,1591279573470592329,detection,202,1591191629172454735,videofile_frame,0.753162801266,295,181,352,269,0,landing_point
1591279573487663753,216,1591279573487663753,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591279573504500248,217,1591279573504500248,detection,203,1591191629205830601,videofile_frame,0.747693061829,285,181,366,267,0,landing_point
1591279573520830045,218,1591279573520830045,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591279573537573022,219,1591279573537573022,detection,204,1591191629238901110,videofile_frame,0.875957071781,280,181,373,265,0,landing_point
1591279573554322987,220,1591279573554322987,detection,205,1591191629271954268,videofile_frame,0.958922386169,295,189,362,255,0,landing_point
