%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274170845337615,19,1591274170845337615,detection,111,1591268547635577685,videofile_frame,0.586792707443,88,64,144,109,0,landing_point
1591274170861557446,20,1591274170861557446,detection,112,1591268547668874302,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274170877640759,21,1591274170877640759,detection,113,1591268547702245843,videofile_frame,0.976781070232,99,62,160,113,0,landing_point
1591274170894020782,22,1591274170894020782,detection,113,1591268547702245843,videofile_frame,0.976781070232,99,62,160,113,0,landing_point
1591274170910214302,23,1591274170910214302,detection,114,1591268547735551928,videofile_frame,0.73054933548,100,64,160,111,0,landing_point
1591274170926248663,24,1591274170926248663,detection,114,1591268547735551928,videofile_frame,0.73054933548,100,64,160,111,0,landing_point
1591274170942679582,25,1591274170942679582,detection,114,1591268547735551928,videofile_frame,0.73054933548,100,64,160,111,0,landing_point
1591274170958695956,26,1591274170958695956,detection,115,1591268547768856853,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274170974972545,27,1591274170974972545,detection,115,1591268547768856853,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274171022756137,28,1591274171022756137,detection,117,1591268547835560584,videofile_frame,0.921413183212,100,65,161,127,0,landing_point
1591274171038921312,29,1591274171038921312,detection,117,1591268547835560584,videofile_frame,0.921413183212,100,65,161,127,0,landing_point
1591274171053913835,30,1591274171053913835,detection,118,1591268547868865173,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274171069915925,31,1591274171069915925,detection,118,1591268547868865173,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274171085587339,32,1591274171085587339,detection,119,1591268547902205879,videofile_frame,0.979408681393,103,80,152,129,0,landing_point
1591274171102488246,33,1591274171102488246,detection,119,1591268547902205879,videofile_frame,0.979408681393,103,80,152,129,0,landing_point
1591274171118542037,34,1591274171118542037,detection,120,1591268547935680490,videofile_frame,0.989369511604,96,81,152,138,0,landing_point
1591274171135189389,35,1591274171135189389,detection,120,1591268547935680490,videofile_frame,0.989369511604,96,81,152,138,0,landing_point
1591274171151404705,36,1591274171151404705,detection,121,1591268547968894461,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274171168472041,37,1591274171168472041,detection,121,1591268547968894461,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274171184461152,38,1591274171184461152,detection,122,1591268548002194289,videofile_frame,0.966726481915,104,100,153,149,0,landing_point
1591274171200450160,39,1591274171200450160,detection,122,1591268548002194289,videofile_frame,0.966726481915,104,100,153,149,0,landing_point
1591274171216748304,40,1591274171216748304,detection,123,1591268548035597699,videofile_frame,0.704730987549,118,115,157,150,0,landing_point
1591274171233204359,41,1591274171233204359,detection,123,1591268548035597699,videofile_frame,0.704730987549,118,115,157,150,0,landing_point
1591274171314101448,42,1591274171314101448,detection,126,1591268548135587650,videofile_frame,0.873695492744,174,136,221,180,0,landing_point
1591274171330714677,43,1591274171330714677,detection,126,1591268548135587650,videofile_frame,0.873695492744,174,136,221,180,0,landing_point
1591274171347230356,44,1591274171347230356,detection,127,1591268548168870964,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274171363828587,45,1591274171363828587,detection,127,1591268548168870964,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274171380107676,46,1591274171380107676,detection,127,1591268548168870964,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274171396419011,47,1591274171396419011,detection,128,1591268548202194415,videofile_frame,0.968379259109,207,139,285,208,0,landing_point
1591274171412637219,48,1591274171412637219,detection,129,1591268548235592551,videofile_frame,0.813929975033,235,149,290,204,0,landing_point
1591274171429284737,49,1591274171429284737,detection,129,1591268548235592551,videofile_frame,0.813929975033,235,149,290,204,0,landing_point
1591274171445476188,50,1591274171445476188,detection,130,1591268548268884260,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274171461656632,51,1591274171461656632,detection,130,1591268548268884260,videofile_frame,0.518021941185,245,152,323,207,0,landing_point
1591274171526290258,52,1591274171526290258,detection,132,1591268548335619829,videofile_frame,0.544655501842,262,164,353,209,0,landing_point
1591274171542478652,53,1591274171542478652,detection,132,1591268548335619829,videofile_frame,0.544655501842,262,164,353,209,0,landing_point
1591274171558695652,54,1591274171558695652,detection,133,1591268548368862507,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274171574845000,55,1591274171574845000,detection,133,1591268548368862507,videofile_frame,0.661628901958,290,162,345,216,0,landing_point
1591274171622783731,56,1591274171622783731,detection,135,1591268548435605197,videofile_frame,0.86822861433,295,169,370,216,0,landing_point
1591274171638833857,57,1591274171638833857,detection,135,1591268548435605197,videofile_frame,0.86822861433,295,169,370,216,0,landing_point
1591274171653969303,58,1591274171653969303,detection,136,1591268548468878128,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274171670292971,59,1591274171670292971,detection,136,1591268548468878128,videofile_frame,0.60223710537,297,169,369,216,0,landing_point
1591274171977765689,60,1591274171977765689,detection,146,1591268548802204881,videofile_frame,0.549811005592,208,170,305,216,0,landing_point
1591274171993997651,61,1591274171993997651,detection,146,1591268548802204881,videofile_frame,0.549811005592,208,170,305,216,0,landing_point
1591274172009938214,62,1591274172009938214,detection,147,1591268548835552125,videofile_frame,0.852757513523,204,164,304,216,0,landing_point
1591274172026223453,63,1591274172026223453,detection,147,1591268548835552125,videofile_frame,0.852757513523,204,164,304,216,0,landing_point
1591274172042528232,64,1591274172042528232,detection,147,1591268548835552125,videofile_frame,0.852757513523,204,164,304,216,0,landing_point
1591274172058436488,65,1591274172058436488,detection,148,1591268548868908992,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274172074392345,66,1591274172074392345,detection,148,1591268548868908992,videofile_frame,0.861776769161,217,158,287,214,0,landing_point
1591274172090183821,67,1591274172090183821,detection,149,1591268548902195541,videofile_frame,0.919156014919,211,150,276,202,0,landing_point
1591274172106379179,68,1591274172106379179,detection,149,1591268548902195541,videofile_frame,0.919156014919,211,150,276,202,0,landing_point
1591274172121981410,69,1591274172121981410,detection,150,1591268548935617247,videofile_frame,0.975208103657,209,144,267,198,0,landing_point
1591274172137493767,70,1591274172137493767,detection,150,1591268548935617247,videofile_frame,0.975208103657,209,144,267,198,0,landing_point
1591274172153099076,71,1591274172153099076,detection,151,1591268548968918738,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274172169464989,72,1591274172169464989,detection,151,1591268548968918738,videofile_frame,0.953208684921,195,123,266,193,0,landing_point
1591274172185796898,73,1591274172185796898,detection,152,1591268549002195822,videofile_frame,0.964828133583,191,115,265,179,0,landing_point
1591274172202529666,74,1591274172202529666,detection,152,1591268549002195822,videofile_frame,0.964828133583,191,115,265,179,0,landing_point
1591274172218185848,75,1591274172218185848,detection,153,1591268549035520814,videofile_frame,0.997310161591,184,94,254,180,0,landing_point
1591274172234525606,76,1591274172234525606,detection,153,1591268549035520814,videofile_frame,0.997310161591,184,94,254,180,0,landing_point
1591274172250656573,77,1591274172250656573,detection,154,1591268549068865181,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274172267297908,78,1591274172267297908,detection,154,1591268549068865181,videofile_frame,0.931572258472,180,75,251,165,0,landing_point
1591274172283509598,79,1591274172283509598,detection,155,1591268549102201068,videofile_frame,0.992077708244,174,71,247,145,0,landing_point
1591274172300210820,80,1591274172300210820,detection,155,1591268549102201068,videofile_frame,0.992077708244,174,71,247,145,0,landing_point
1591274172316230867,81,1591274172316230867,detection,156,1591268549135569604,videofile_frame,0.525919020176,175,45,245,132,0,landing_point
1591274172332489799,82,1591274172332489799,detection,156,1591268549135569604,videofile_frame,0.525919020176,175,45,245,132,0,landing_point
1591274172348722308,83,1591274172348722308,detection,157,1591268549168862883,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274172364962350,84,1591274172364962350,detection,157,1591268549168862883,videofile_frame,0.955773591995,170,40,234,116,0,landing_point
1591274172380912306,85,1591274172380912306,detection,158,1591268549202169390,videofile_frame,0.653681874275,162,27,231,104,0,landing_point
1591274172397791975,86,1591274172397791975,detection,158,1591268549202169390,videofile_frame,0.653681874275,162,27,231,104,0,landing_point
1591274172414089665,87,1591274172414089665,detection,159,1591268549235535915,videofile_frame,0.982242643833,146,8,242,101,0,landing_point
1591274172430895974,88,1591274172430895974,detection,159,1591268549235535915,videofile_frame,0.982242643833,146,8,242,101,0,landing_point
1591274172446751837,89,1591274172446751837,detection,159,1591268549235535915,videofile_frame,0.982242643833,146,8,242,101,0,landing_point
1591274172463151573,90,1591274172463151573,detection,160,1591268549268856840,videofile_frame,0.980714917183,145,5,223,80,0,landing_point
1591274172544118857,91,1591274172544118857,detection,163,1591268549368866829,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274172560215252,92,1591274172560215252,detection,163,1591268549368866829,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274172576565412,93,1591274172576565412,detection,163,1591268549368866829,videofile_frame,0.525736093521,120,0,245,50,0,landing_point
1591274172593254579,94,1591274172593254579,detection,164,1591268549402195305,videofile_frame,0.740783333778,121,0,245,48,0,landing_point
1591274172608812819,95,1591274172608812819,detection,164,1591268549402195305,videofile_frame,0.740783333778,121,0,245,48,0,landing_point
1591274172624803805,96,1591274172624803805,detection,165,1591268549435558996,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274172640469155,97,1591274172640469155,detection,165,1591268549435558996,videofile_frame,0.771218538284,146,0,236,51,0,landing_point
1591274172687438453,98,1591274172687438453,detection,167,1591268549502190144,videofile_frame,0.872006595135,168,0,261,79,0,landing_point
1591274172703820837,99,1591274172703820837,detection,167,1591268549502190144,videofile_frame,0.872006595135,168,0,261,79,0,landing_point
1591274172719586096,100,1591274172719586096,detection,168,1591268549535573338,videofile_frame,0.958499491215,189,0,271,87,0,landing_point
1591274172736150143,101,1591274172736150143,detection,168,1591268549535573338,videofile_frame,0.958499491215,189,0,271,87,0,landing_point
1591274172751572956,102,1591274172751572956,detection,169,1591268549568834537,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274172768019562,103,1591274172768019562,detection,169,1591268549568834537,videofile_frame,0.901054620743,186,6,292,105,0,landing_point
1591274172783833186,104,1591274172783833186,detection,170,1591268549602256235,videofile_frame,0.790077865124,197,12,291,109,0,landing_point
1591274172800456272,105,1591274172800456272,detection,170,1591268549602256235,videofile_frame,0.790077865124,197,12,291,109,0,landing_point
1591274172816682434,106,1591274172816682434,detection,171,1591268549635536193,videofile_frame,0.985057473183,211,29,281,108,0,landing_point
1591274172833418470,107,1591274172833418470,detection,171,1591268549635536193,videofile_frame,0.985057473183,211,29,281,108,0,landing_point
1591274172849392445,108,1591274172849392445,detection,172,1591268549668827037,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274172865976253,109,1591274172865976253,detection,172,1591268549668827037,videofile_frame,0.978936672211,211,39,282,108,0,landing_point
1591274172881790684,110,1591274172881790684,detection,173,1591268549702194324,videofile_frame,0.969988048077,212,44,280,108,0,landing_point
1591274172898303546,111,1591274172898303546,detection,173,1591268549702194324,videofile_frame,0.969988048077,212,44,280,108,0,landing_point
1591274172914514493,112,1591274172914514493,detection,174,1591268549735570410,videofile_frame,0.963930130005,210,47,278,110,0,landing_point
1591274172930855972,113,1591274172930855972,detection,174,1591268549735570410,videofile_frame,0.963930130005,210,47,278,110,0,landing_point
1591274172947009346,114,1591274172947009346,detection,175,1591268549768842573,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274172963414889,115,1591274172963414889,detection,175,1591268549768842573,videofile_frame,0.970227003098,206,51,274,108,0,landing_point
1591274172979311160,116,1591274172979311160,detection,176,1591268549802203991,videofile_frame,0.887988626957,203,48,273,109,0,landing_point
1591274172996108611,117,1591274172996108611,detection,176,1591268549802203991,videofile_frame,0.887988626957,203,48,273,109,0,landing_point
1591274173012044150,118,1591274173012044150,detection,177,1591268549835584446,videofile_frame,0.897608458996,201,48,261,101,0,landing_point
1591274173028498993,119,1591274173028498993,detection,177,1591268549835584446,videofile_frame,0.897608458996,201,48,261,101,0,landing_point
1591274173044671939,120,1591274173044671939,detection,178,1591268549868868649,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274173061105205,121,1591274173061105205,detection,178,1591268549868868649,videofile_frame,0.7983314991,197,48,249,97,0,landing_point
1591274173077568804,122,1591274173077568804,detection,179,1591268549902196224,videofile_frame,0.924612641335,186,37,241,96,0,landing_point
1591274173093455386,123,1591274173093455386,detection,179,1591268549902196224,videofile_frame,0.924612641335,186,37,241,96,0,landing_point
1591274173109583875,124,1591274173109583875,detection,179,1591268549902196224,videofile_frame,0.924612641335,186,37,241,96,0,landing_point
1591274173157185102,125,1591274173157185102,detection,181,1591268549968877658,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274173173399240,126,1591274173173399240,detection,181,1591268549968877658,videofile_frame,0.634823381901,169,26,221,85,0,landing_point
1591274173189259356,127,1591274173189259356,detection,182,1591268550002202888,videofile_frame,0.682467758656,162,33,213,80,0,landing_point
1591274173205478359,128,1591274173205478359,detection,182,1591268550002202888,videofile_frame,0.682467758656,162,33,213,80,0,landing_point
1591274173253512259,129,1591274173253512259,detection,184,1591268550068860812,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274173269905519,130,1591274173269905519,detection,184,1591268550068860812,videofile_frame,0.821987509727,143,44,195,86,0,landing_point
1591274173285336749,131,1591274173285336749,detection,185,1591268550102189182,videofile_frame,0.681562185287,131,40,190,93,0,landing_point
1591274173301519740,132,1591274173301519740,detection,185,1591268550102189182,videofile_frame,0.681562185287,131,40,190,93,0,landing_point
1591274173317606347,133,1591274173317606347,detection,186,1591268550135578557,videofile_frame,0.976794242859,125,40,177,99,0,landing_point
1591274173333859100,134,1591274173333859100,detection,186,1591268550135578557,videofile_frame,0.976794242859,125,40,177,99,0,landing_point
1591274173349837458,135,1591274173349837458,detection,187,1591268550168860092,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274173366146425,136,1591274173366146425,detection,187,1591268550168860092,videofile_frame,0.903944551945,120,49,169,96,0,landing_point
1591274173381896034,137,1591274173381896034,detection,188,1591268550202197031,videofile_frame,0.983806788921,113,50,160,96,0,landing_point
1591274173398198185,138,1591274173398198185,detection,188,1591268550202197031,videofile_frame,0.983806788921,113,50,160,96,0,landing_point
1591274173414048650,139,1591274173414048650,detection,189,1591268550235581319,videofile_frame,0.669646203518,100,50,161,93,0,landing_point
1591274173430534636,140,1591274173430534636,detection,189,1591268550235581319,videofile_frame,0.669646203518,100,50,161,93,0,landing_point
1591274173446431173,141,1591274173446431173,detection,190,1591268550268867549,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274173463165252,142,1591274173463165252,detection,190,1591268550268867549,videofile_frame,0.962277412415,104,47,157,98,0,landing_point
1591274173478956973,143,1591274173478956973,detection,191,1591268550302185868,videofile_frame,0.977039396763,98,47,162,92,0,landing_point
1591274173495336536,144,1591274173495336536,detection,191,1591268550302185868,videofile_frame,0.977039396763,98,47,162,92,0,landing_point
1591274173511571427,145,1591274173511571427,detection,191,1591268550302185868,videofile_frame,0.977039396763,98,47,162,92,0,landing_point
1591274173527955903,146,1591274173527955903,detection,192,1591268550335598829,videofile_frame,0.93757301569,112,46,155,90,0,landing_point
1591274173544152173,147,1591274173544152173,detection,193,1591268550368886784,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274173560400738,148,1591274173560400738,detection,193,1591268550368886784,videofile_frame,0.983432114124,113,40,161,89,0,landing_point
1591274173576337678,149,1591274173576337678,detection,194,1591268550402215672,videofile_frame,0.992190539837,119,32,165,88,0,landing_point
1591274173592350532,150,1591274173592350532,detection,194,1591268550402215672,videofile_frame,0.992190539837,119,32,165,88,0,landing_point
1591274173608598613,151,1591274173608598613,detection,194,1591268550402215672,videofile_frame,0.992190539837,119,32,165,88,0,landing_point
1591274173624341557,152,1591274173624341557,detection,195,1591268550435569053,videofile_frame,0.897127866745,127,23,171,80,0,landing_point
1591274173640303712,153,1591274173640303712,detection,195,1591268550435569053,videofile_frame,0.897127866745,127,23,171,80,0,landing_point
1591274173656060424,154,1591274173656060424,detection,196,1591268550468869600,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274173672282696,155,1591274173672282696,detection,196,1591268550468869600,videofile_frame,0.984925687313,130,20,176,69,0,landing_point
1591274173687361962,156,1591274173687361962,detection,197,1591268550502249238,videofile_frame,0.987013995647,127,8,184,63,0,landing_point
1591274173704102886,157,1591274173704102886,detection,197,1591268550502249238,videofile_frame,0.987013995647,127,8,184,63,0,landing_point
1591274173719729373,158,1591274173719729373,detection,198,1591268550535582035,videofile_frame,0.995586037636,132,2,186,53,0,landing_point
1591274173736768501,159,1591274173736768501,detection,198,1591268550535582035,videofile_frame,0.995586037636,132,2,186,53,0,landing_point
1591274174153473874,160,1591274174153473874,detection,211,1591268550968868590,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274174169358906,161,1591274174169358906,detection,211,1591268550968868590,videofile_frame,0.992173373699,160,0,210,65,0,landing_point
1591274174185449963,162,1591274174185449963,detection,212,1591268551002193679,videofile_frame,0.927230536938,162,8,208,66,0,landing_point
1591274174202125226,163,1591274174202125226,detection,212,1591268551002193679,videofile_frame,0.927230536938,162,8,208,66,0,landing_point
1591274174218052738,164,1591274174218052738,detection,213,1591268551035551744,videofile_frame,0.937247872353,157,20,216,86,0,landing_point
1591274174234360724,165,1591274174234360724,detection,213,1591268551035551744,videofile_frame,0.937247872353,157,20,216,86,0,landing_point
1591274174250525123,166,1591274174250525123,detection,214,1591268551068938150,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274174267173736,167,1591274174267173736,detection,214,1591268551068938150,videofile_frame,0.973798394203,156,46,214,97,0,landing_point
1591274174315166707,168,1591274174315166707,detection,216,1591268551135549762,videofile_frame,0.986452937126,157,85,204,143,0,landing_point
1591274174331896253,169,1591274174331896253,detection,216,1591268551135549762,videofile_frame,0.986452937126,157,85,204,143,0,landing_point
1591274174347712093,170,1591274174347712093,detection,217,1591268551168943881,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274174364126494,171,1591274174364126494,detection,217,1591268551168943881,videofile_frame,0.970382392406,158,105,198,158,0,landing_point
1591274174380266885,172,1591274174380266885,detection,218,1591268551202200574,videofile_frame,0.971684336662,146,111,205,175,0,landing_point
1591274174397030286,173,1591274174397030286,detection,218,1591268551202200574,videofile_frame,0.971684336662,146,111,205,175,0,landing_point
1591274174412905654,174,1591274174412905654,detection,219,1591268551235598189,videofile_frame,0.98704791069,147,129,201,181,0,landing_point
1591274174429695881,175,1591274174429695881,detection,219,1591268551235598189,videofile_frame,0.98704791069,147,129,201,181,0,landing_point
1591274174445523022,176,1591274174445523022,detection,219,1591268551235598189,videofile_frame,0.98704791069,147,129,201,181,0,landing_point
1591274174461789058,177,1591274174461789058,detection,220,1591268551268920730,videofile_frame,0.907027244568,154,131,194,199,0,landing_point
1591274174478101077,178,1591274174478101077,detection,221,1591268551302199759,videofile_frame,0.904575645924,141,139,207,200,0,landing_point
1591274174494648479,179,1591274174494648479,detection,221,1591268551302199759,videofile_frame,0.904575645924,141,139,207,200,0,landing_point
1591274174510809313,180,1591274174510809313,detection,222,1591268551335584661,videofile_frame,0.887720167637,140,142,210,199,0,landing_point
1591274174526904283,181,1591274174526904283,detection,222,1591268551335584661,videofile_frame,0.887720167637,140,142,210,199,0,landing_point
1591274174542803660,182,1591274174542803660,detection,223,1591268551368879882,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274174559126137,183,1591274174559126137,detection,223,1591268551368879882,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274174574928948,184,1591274174574928948,detection,223,1591268551368879882,videofile_frame,0.877679586411,154,150,203,195,0,landing_point
1591274174590815084,185,1591274174590815084,detection,224,1591268551402202499,videofile_frame,0.988128364086,159,143,201,196,0,landing_point
1591274174606891902,186,1591274174606891902,detection,224,1591268551402202499,videofile_frame,0.988128364086,159,143,201,196,0,landing_point
1591274174622881935,187,1591274174622881935,detection,225,1591268551435579578,videofile_frame,0.863208472729,156,133,216,197,0,landing_point
1591274174639146730,188,1591274174639146730,detection,225,1591268551435579578,videofile_frame,0.863208472729,156,133,216,197,0,landing_point
1591274174654295550,189,1591274174654295550,detection,226,1591268551468897533,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274174670954661,190,1591274174670954661,detection,226,1591268551468897533,videofile_frame,0.911512076855,172,135,214,186,0,landing_point
1591274174686613563,191,1591274174686613563,detection,227,1591268551502200463,videofile_frame,0.984531760216,174,120,221,187,0,landing_point
1591274174702754353,192,1591274174702754353,detection,227,1591268551502200463,videofile_frame,0.984531760216,174,120,221,187,0,landing_point
1591274174718297223,193,1591274174718297223,detection,228,1591268551535590611,videofile_frame,0.96435123682,178,120,231,173,0,landing_point
1591274174734510850,194,1591274174734510850,detection,228,1591268551535590611,videofile_frame,0.96435123682,178,120,231,173,0,landing_point
1591274174750580976,195,1591274174750580976,detection,229,1591268551568889938,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274174766846902,196,1591274174766846902,detection,229,1591268551568889938,videofile_frame,0.991797506809,184,113,238,167,0,landing_point
1591274174782979432,197,1591274174782979432,detection,230,1591268551602236951,videofile_frame,0.949866592884,191,109,244,162,0,landing_point
1591274174799232932,198,1591274174799232932,detection,230,1591268551602236951,videofile_frame,0.949866592884,191,109,244,162,0,landing_point
1591274174815177841,199,1591274174815177841,detection,231,1591268551635603419,videofile_frame,0.982844829559,205,105,242,159,0,landing_point
1591274174831371750,200,1591274174831371750,detection,231,1591268551635603419,videofile_frame,0.982844829559,205,105,242,159,0,landing_point
1591274174847637776,201,1591274174847637776,detection,232,1591268551668876522,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274174864205326,202,1591274174864205326,detection,232,1591268551668876522,videofile_frame,0.995835542679,205,98,254,155,0,landing_point
1591274174880368588,203,1591274174880368588,detection,233,1591268551702206507,videofile_frame,0.821899116039,206,89,260,151,0,landing_point
1591274174896868667,204,1591274174896868667,detection,233,1591268551702206507,videofile_frame,0.821899116039,206,89,260,151,0,landing_point
1591274174912834046,205,1591274174912834046,detection,234,1591268551735580973,videofile_frame,0.810883879662,211,96,263,139,0,landing_point
1591274174929304581,206,1591274174929304581,detection,234,1591268551735580973,videofile_frame,0.810883879662,211,96,263,139,0,landing_point
1591274174945187898,207,1591274174945187898,detection,235,1591268551768870704,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274174961886629,208,1591274174961886629,detection,235,1591268551768870704,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274174978041532,209,1591274174978041532,detection,235,1591268551768870704,videofile_frame,0.987394690514,211,89,266,139,0,landing_point
1591274174994185510,210,1591274174994185510,detection,236,1591268551802190851,videofile_frame,0.977503359318,211,82,271,137,0,landing_point
1591274175010238553,211,1591274175010238553,detection,237,1591268551835580325,videofile_frame,0.980277657509,214,80,266,132,0,landing_point
1591274175026366655,212,1591274175026366655,detection,237,1591268551835580325,videofile_frame,0.980277657509,214,80,266,132,0,landing_point
1591274175042310627,213,1591274175042310627,detection,237,1591268551835580325,videofile_frame,0.980277657509,214,80,266,132,0,landing_point
1591274175058365982,214,1591274175058365982,detection,238,1591268551868881510,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274175074470378,215,1591274175074470378,detection,238,1591268551868881510,videofile_frame,0.99449390173,217,75,266,133,0,landing_point
1591274175090275512,216,1591274175090275512,detection,239,1591268551902188444,videofile_frame,0.994250237942,221,74,266,130,0,landing_point
1591274175106401544,217,1591274175106401544,detection,239,1591268551902188444,videofile_frame,0.994250237942,221,74,266,130,0,landing_point
1591274175122707340,218,1591274175122707340,detection,240,1591268551935571550,videofile_frame,0.996591150761,216,72,273,127,0,landing_point
1591274175138925126,219,1591274175138925126,detection,240,1591268551935571550,videofile_frame,0.996591150761,216,72,273,127,0,landing_point
1591274175153928003,220,1591274175153928003,detection,241,1591268551968894889,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274175170633011,221,1591274175170633011,detection,241,1591268551968894889,videofile_frame,0.99290394783,221,71,272,128,0,landing_point
1591274175186001511,222,1591274175186001511,detection,242,1591268552002192901,videofile_frame,0.986895918846,220,71,273,124,0,landing_point
1591274175202554918,223,1591274175202554918,detection,242,1591268552002192901,videofile_frame,0.986895918846,220,71,273,124,0,landing_point
1591274175218505312,224,1591274175218505312,detection,243,1591268552035573414,videofile_frame,0.977375626564,220,69,274,124,0,landing_point
1591274175234391131,225,1591274175234391131,detection,243,1591268552035573414,videofile_frame,0.977375626564,220,69,274,124,0,landing_point
1591274175250557186,226,1591274175250557186,detection,244,1591268552068903101,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
1591274175266859639,227,1591274175266859639,detection,244,1591268552068903101,videofile_frame,0.970216453075,220,69,273,124,0,landing_point
