%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195136264020080,207,1591195136264020080,detection,1
1591195136279692271,208,1591195136279692271,detection,1
1591195136297219831,209,1591195136297219831,detection,1
1591195136313238597,210,1591195136313238597,detection,1
1591195136330193660,211,1591195136330193660,detection,1
1591195136347013092,212,1591195136347013092,detection,1
1591195136363519041,213,1591195136363519041,detection,1
1591195136380277078,214,1591195136380277078,detection,1
1591195136396530847,215,1591195136396530847,detection,1
1591195136413082370,216,1591195136413082370,detection,1
1591195136429855435,217,1591195136429855435,detection,1
1591195136446173234,218,1591195136446173234,detection,1
1591195136462945143,219,1591195136462945143,detection,1
1591195136480091527,220,1591195136480091527,detection,1
1591195136496746732,221,1591195136496746732,detection,1
1591195136513128893,222,1591195136513128893,detection,1
1591195136529802700,223,1591195136529802700,detection,1
1591195136546790486,224,1591195136546790486,detection,1
1591195136563347662,225,1591195136563347662,detection,1
1591195136580068530,226,1591195136580068530,detection,1
1591195136596552440,227,1591195136596552440,detection,1
1591195136613310375,228,1591195136613310375,detection,1
1591195136629662119,229,1591195136629662119,detection,1
1591195136646691999,230,1591195136646691999,detection,1
1591195136663050602,231,1591195136663050602,detection,1
1591195136680116241,232,1591195136680116241,detection,1
1591195136696419003,233,1591195136696419003,detection,1
1591195136713128346,234,1591195136713128346,detection,1
1591195136730368302,235,1591195136730368302,detection,1
1591195136746779121,236,1591195136746779121,detection,1
1591195136763248132,237,1591195136763248132,detection,1
1591195136779557047,238,1591195136779557047,detection,1
1591195136796639177,239,1591195136796639177,detection,1
1591195136813169724,240,1591195136813169724,detection,1
1591195136829946617,241,1591195136829946617,detection,1
1591195136846498436,242,1591195136846498436,detection,1
1591195136863267110,243,1591195136863267110,detection,1
1591195136879892849,244,1591195136879892849,detection,1
1591195136896643313,245,1591195136896643313,detection,1
1591195136912908653,246,1591195136912908653,detection,1
1591195136929687685,247,1591195136929687685,detection,1
1591195136947105732,248,1591195136947105732,detection,1
1591195136963235856,249,1591195136963235856,detection,1
1591195136980139423,250,1591195136980139423,detection,1
1591195136996739681,251,1591195136996739681,detection,1
1591195137012569368,252,1591195137012569368,detection,0
1591195137029204252,253,1591195137029204252,detection,0
1591195137046188783,254,1591195137046188783,detection,0
1591195137062732871,255,1591195137062732871,detection,0
1591195137079767386,256,1591195137079767386,detection,0
1591195137096440215,257,1591195137096440215,detection,0
1591195137112985472,258,1591195137112985472,detection,1
1591195137129837278,259,1591195137129837278,detection,1
1591195137145993582,260,1591195137145993582,detection,1
1591195137162995107,261,1591195137162995107,detection,1
1591195137179771607,262,1591195137179771607,detection,1
1591195137196457367,263,1591195137196457367,detection,1
1591195137213260278,264,1591195137213260278,detection,1
1591195137229688175,265,1591195137229688175,detection,1
1591195137245934155,266,1591195137245934155,detection,1
1591195137262718849,267,1591195137262718849,detection,1
1591195137279481955,268,1591195137279481955,detection,1
1591195137296327810,269,1591195137296327810,detection,1
1591195137313298046,270,1591195137313298046,detection,1
1591195137329808643,271,1591195137329808643,detection,1
1591195137346189186,272,1591195137346189186,detection,1
1591195137363035643,273,1591195137363035643,detection,1
1591195137379757949,274,1591195137379757949,detection,1
1591195137396470581,275,1591195137396470581,detection,1
1591195137413281017,276,1591195137413281017,detection,1
1591195137430282608,277,1591195137430282608,detection,1
1591195137446322833,278,1591195137446322833,detection,1
1591195137463616253,279,1591195137463616253,detection,1
1591195137480378706,280,1591195137480378706,detection,1
1591195137496881174,281,1591195137496881174,detection,1
1591195137513184847,282,1591195137513184847,detection,1
1591195137530700860,283,1591195137530700860,detection,1
1591195137546573978,284,1591195137546573978,detection,1
1591195137563746522,285,1591195137563746522,detection,1
1591195137579667671,286,1591195137579667671,detection,1
1591195137596489034,287,1591195137596489034,detection,1
1591195137613257647,288,1591195137613257647,detection,1
1591195137629813049,289,1591195137629813049,detection,1
1591195137646761214,290,1591195137646761214,detection,1
1591195137663136265,291,1591195137663136265,detection,1
1591195137680062676,292,1591195137680062676,detection,1
1591195137696893415,293,1591195137696893415,detection,1
1591195137713511056,294,1591195137713511056,detection,1
1591195137730269254,295,1591195137730269254,detection,1
1591195137746348042,296,1591195137746348042,detection,1
1591195137763449807,297,1591195137763449807,detection,1
1591195137780190974,298,1591195137780190974,detection,1
1591195137796291393,299,1591195137796291393,detection,1
1591195137813294626,300,1591195137813294626,detection,1
1591195137829723333,301,1591195137829723333,detection,1
1591195137846513983,302,1591195137846513983,detection,1
1591195137862097679,303,1591195137862097679,detection,1
1591195137879945186,304,1591195137879945186,detection,1
1591195137896119959,305,1591195137896119959,detection,1
1591195137912832175,306,1591195137912832175,detection,1
1591195137929503380,307,1591195137929503380,detection,1
1591195137946300874,308,1591195137946300874,detection,1
1591195137963062947,309,1591195137963062947,detection,1
1591195137981367370,310,1591195137981367370,detection,1
1591195137996631623,311,1591195137996631623,detection,1
1591195138013740793,312,1591195138013740793,detection,1
1591195138029560360,313,1591195138029560360,detection,1
1591195138046487950,314,1591195138046487950,detection,1
1591195138063371924,315,1591195138063371924,detection,1
1591195138079564493,316,1591195138079564493,detection,1
1591195138096340318,317,1591195138096340318,detection,1
1591195138112862361,318,1591195138112862361,detection,1
1591195138129475033,319,1591195138129475033,detection,1
1591195138146822717,320,1591195138146822717,detection,1
1591195138163405791,321,1591195138163405791,detection,1
1591195138180196375,322,1591195138180196375,detection,1
1591195138196534420,323,1591195138196534420,detection,1
1591195138213125312,324,1591195138213125312,detection,1
1591195138229906566,325,1591195138229906566,detection,1
1591195138246764908,326,1591195138246764908,detection,1
1591195138263741584,327,1591195138263741584,detection,1
1591195138280049396,328,1591195138280049396,detection,1
1591195138296607322,329,1591195138296607322,detection,1
1591195138312888378,330,1591195138312888378,detection,1
1591195138329822945,331,1591195138329822945,detection,1
1591195138345946951,332,1591195138345946951,detection,1
1591195138363159830,333,1591195138363159830,detection,1
1591195138379685119,334,1591195138379685119,detection,1
1591195138396145000,335,1591195138396145000,detection,1
1591195138413213936,336,1591195138413213936,detection,1
1591195138429760945,337,1591195138429760945,detection,1
1591195138446637089,338,1591195138446637089,detection,1
1591195138462836473,339,1591195138462836473,detection,1
1591195138479914127,340,1591195138479914127,detection,1
1591195138496494202,341,1591195138496494202,detection,1
1591195138513016467,342,1591195138513016467,detection,1
1591195138530210217,343,1591195138530210217,detection,1
1591195138547643788,344,1591195138547643788,detection,1
1591195138571368244,345,1591195138571368244,detection,1
1591195138588432582,346,1591195138588432582,detection,1
1591195138604404601,347,1591195138604404601,detection,1
1591195138621361982,348,1591195138621361982,detection,1
1591195138637616157,349,1591195138637616157,detection,1
1591195138654792156,350,1591195138654792156,detection,1
1591195138671450931,351,1591195138671450931,detection,1
1591195138688542358,352,1591195138688542358,detection,1
1591195138704420747,353,1591195138704420747,detection,1
1591195138721247515,354,1591195138721247515,detection,1
1591195138738468424,355,1591195138738468424,detection,1
1591195138755857471,356,1591195138755857471,detection,1
1591195138772276529,357,1591195138772276529,detection,1
1591195138789367829,358,1591195138789367829,detection,1
1591195138805636396,359,1591195138805636396,detection,1
1591195138822909102,360,1591195138822909102,detection,1
1591195138838816317,361,1591195138838816317,detection,1
1591195138856098211,362,1591195138856098211,detection,1
1591195138872453232,363,1591195138872453232,detection,1
1591195138889227430,364,1591195138889227430,detection,1
1591195138905353193,365,1591195138905353193,detection,1
1591195138922203082,366,1591195138922203082,detection,1
1591195138938346641,367,1591195138938346641,detection,1
1591195138956026800,368,1591195138956026800,detection,1
1591195138972199797,369,1591195138972199797,detection,1
1591195138991353609,370,1591195138991353609,detection,1
1591195139007878703,371,1591195139007878703,detection,0
1591195139025261403,372,1591195139025261403,detection,0
1591195139041693798,373,1591195139041693798,detection,0
1591195139060020854,374,1591195139060020854,detection,0
1591195139077376300,375,1591195139077376300,detection,0
1591195139095669288,376,1591195139095669288,detection,0
1591195139113289403,377,1591195139113289403,detection,1
1591195139129973723,378,1591195139129973723,detection,1
1591195139146113155,379,1591195139146113155,detection,1
1591195139163478164,380,1591195139163478164,detection,1
1591195139179731219,381,1591195139179731219,detection,1
1591195139196422936,382,1591195139196422936,detection,1
1591195139213011166,383,1591195139213011166,detection,1
1591195139229283103,384,1591195139229283103,detection,1
1591195139245524796,385,1591195139245524796,detection,1
1591195139261716211,386,1591195139261716211,detection,1
1591195139278723762,387,1591195139278723762,detection,1
1591195139296115507,388,1591195139296115507,detection,1
1591195139312240290,389,1591195139312240290,detection,0
1591195139329280967,390,1591195139329280967,detection,0
1591195139345813484,391,1591195139345813484,detection,0
1591195139362941432,392,1591195139362941432,detection,0
1591195139379282448,393,1591195139379282448,detection,0
1591195139396050363,394,1591195139396050363,detection,0
1591195139412775717,395,1591195139412775717,detection,1
1591195139429701860,396,1591195139429701860,detection,1
1591195139446542623,397,1591195139446542623,detection,1
1591195139463271845,398,1591195139463271845,detection,1
1591195139480013095,399,1591195139480013095,detection,1
1591195139497222805,400,1591195139497222805,detection,1
1591195139512712762,401,1591195139512712762,detection,1
1591195139529810767,402,1591195139529810767,detection,1
1591195139546527129,403,1591195139546527129,detection,1
1591195139562983216,404,1591195139562983216,detection,1
1591195139579902130,405,1591195139579902130,detection,1
1591195139596654625,406,1591195139596654625,detection,1
1591195139613481354,407,1591195139613481354,detection,1
1591195139630425028,408,1591195139630425028,detection,1
1591195139646661994,409,1591195139646661994,detection,1
1591195139663802189,410,1591195139663802189,detection,1
1591195139681894003,411,1591195139681894003,detection,1
1591195139696975821,412,1591195139696975821,detection,1
1591195139713418874,413,1591195139713418874,detection,1
1591195139730248704,414,1591195139730248704,detection,1
1591195139746899052,415,1591195139746899052,detection,1
1591195139763391794,416,1591195139763391794,detection,1
1591195139781970287,417,1591195139781970287,detection,1
1591195139796790261,418,1591195139796790261,detection,1
1591195139813706139,419,1591195139813706139,detection,1
1591195139829822256,420,1591195139829822256,detection,1
1591195139846799809,421,1591195139846799809,detection,1
1591195139863467769,422,1591195139863467769,detection,1
1591195139880152645,423,1591195139880152645,detection,1
1591195139896701857,424,1591195139896701857,detection,1
1591195139913217494,425,1591195139913217494,detection,1
1591195139930389691,426,1591195139930389691,detection,1
1591195139946834334,427,1591195139946834334,detection,1
1591195139963203574,428,1591195139963203574,detection,1
1591195139979863898,429,1591195139979863898,detection,1
1591195139996458642,430,1591195139996458642,detection,1
1591195140012682227,431,1591195140012682227,detection,1
1591195140030047930,432,1591195140030047930,detection,1
1591195140046766744,433,1591195140046766744,detection,1
1591195140063142297,434,1591195140063142297,detection,1
1591195140079646865,435,1591195140079646865,detection,1
1591195140096120189,436,1591195140096120189,detection,1
1591195140112763097,437,1591195140112763097,detection,1
1591195140129650545,438,1591195140129650545,detection,1
1591195140146304958,439,1591195140146304958,detection,1
1591195140164354427,440,1591195140164354427,detection,1
1591195140179200796,441,1591195140179200796,detection,1
1591195140196182583,442,1591195140196182583,detection,1
1591195140213410404,443,1591195140213410404,detection,1
1591195140229773900,444,1591195140229773900,detection,1
1591195140246534306,445,1591195140246534306,detection,1
1591195140263390605,446,1591195140263390605,detection,1
1591195140279934907,447,1591195140279934907,detection,1
1591195140296797505,448,1591195140296797505,detection,1
1591195140313109921,449,1591195140313109921,detection,1
1591195140330177845,450,1591195140330177845,detection,1
1591195140347164493,451,1591195140347164493,detection,1
1591195140363343386,452,1591195140363343386,detection,1
1591195140380354921,453,1591195140380354921,detection,1
1591195140396340204,454,1591195140396340204,detection,1
1591195140413112992,455,1591195140413112992,detection,1
1591195140429884412,456,1591195140429884412,detection,1
1591195140446754573,457,1591195140446754573,detection,1
1591195140463222692,458,1591195140463222692,detection,1
1591195140480304632,459,1591195140480304632,detection,1
1591195140496298556,460,1591195140496298556,detection,1
1591195140513157719,461,1591195140513157719,detection,1
1591195140529253463,462,1591195140529253463,detection,1
1591195140546530560,463,1591195140546530560,detection,1
1591195140563136828,464,1591195140563136828,detection,1
1591195140579725276,465,1591195140579725276,detection,1
1591195140596274257,466,1591195140596274257,detection,1
1591195140613158061,467,1591195140613158061,detection,1
1591195140630252344,468,1591195140630252344,detection,1
1591195140646151363,469,1591195140646151363,detection,1
1591195140663050907,470,1591195140663050907,detection,1
1591195140679655509,471,1591195140679655509,detection,1
1591195140696376307,472,1591195140696376307,detection,1
1591195140713149458,473,1591195140713149458,detection,1
1591195140730249796,474,1591195140730249796,detection,1
1591195140746487515,475,1591195140746487515,detection,1
1591195140763614909,476,1591195140763614909,detection,1
1591195140780376285,477,1591195140780376285,detection,1
1591195140797058602,478,1591195140797058602,detection,1
1591195140814291900,479,1591195140814291900,detection,1
1591195140830437345,480,1591195140830437345,detection,1
1591195140847594064,481,1591195140847594064,detection,1
1591195140864044539,482,1591195140864044539,detection,1
1591195140880976136,483,1591195140880976136,detection,1
1591195140897187920,484,1591195140897187920,detection,1
1591195140913803019,485,1591195140913803019,detection,1
1591195140930503586,486,1591195140930503586,detection,1
1591195140946690156,487,1591195140946690156,detection,1
1591195140963716657,488,1591195140963716657,detection,1
1591195140979999826,489,1591195140979999826,detection,1
1591195140997817550,490,1591195140997817550,detection,1
shutdown request: user request
