%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197842793450348,141,1591197842793450348,detection,0
1591197842810155651,142,1591197842810155651,detection,0
1591197842828005958,143,1591197842828005958,detection,0
1591197842843641251,144,1591197842843641251,detection,0
1591197842861246799,145,1591197842861246799,detection,0
1591197842877051693,146,1591197842877051693,detection,0
1591197842894578045,147,1591197842894578045,detection,0
1591197842910223729,148,1591197842910223729,detection,0
1591197842927691330,149,1591197842927691330,detection,0
1591197842943643664,150,1591197842943643664,detection,0
1591197842960572787,151,1591197842960572787,detection,0
1591197842978652212,152,1591197842978652212,detection,0
1591197842993756876,153,1591197842993756876,detection,0
1591197843010169579,154,1591197843010169579,detection,0
1591197843027327253,155,1591197843027327253,detection,0
1591197843044162811,156,1591197843044162811,detection,0
1591197843060506319,157,1591197843060506319,detection,0
1591197843077510142,158,1591197843077510142,detection,0
1591197843094703114,159,1591197843094703114,detection,0
1591197843110931575,160,1591197843110931575,detection,0
1591197843126953122,161,1591197843126953122,detection,0
1591197843143102329,162,1591197843143102329,detection,0
1591197843161627762,163,1591197843161627762,detection,0
1591197843177619002,164,1591197843177619002,detection,0
1591197843194934115,165,1591197843194934115,detection,0
1591197843212613491,166,1591197843212613491,detection,0
1591197843228413088,167,1591197843228413088,detection,0
1591197843244787217,168,1591197843244787217,detection,0
1591197843262514705,169,1591197843262514705,detection,0
1591197843278118337,170,1591197843278118337,detection,0
1591197843298802764,171,1591197843298802764,detection,0
1591197843316710064,172,1591197843316710064,detection,0
1591197843334293238,173,1591197843334293238,detection,0
1591197843350614154,174,1591197843350614154,detection,0
1591197843368332849,175,1591197843368332849,detection,0
1591197843385755773,176,1591197843385755773,detection,0
1591197843403949822,177,1591197843403949822,detection,0
1591197843420214644,178,1591197843420214644,detection,0
1591197843438643456,179,1591197843438643456,detection,0
1591197843455422679,180,1591197843455422679,detection,0
1591197843472157448,181,1591197843472157448,detection,0
1591197843490022748,182,1591197843490022748,detection,0
1591197843506264155,183,1591197843506264155,detection,0
1591197843524187895,184,1591197843524187895,detection,0
1591197843540884108,185,1591197843540884108,detection,0
1591197843560075579,186,1591197843560075579,detection,0
1591197843576895959,187,1591197843576895959,detection,0
1591197843595337681,188,1591197843595337681,detection,0
1591197843611265534,189,1591197843611265534,detection,0
1591197843628898475,190,1591197843628898475,detection,0
1591197843648259599,191,1591197843648259599,detection,0
1591197843665031607,192,1591197843665031607,detection,0
1591197843681619584,193,1591197843681619584,detection,0
1591197843699371532,194,1591197843699371532,detection,0
1591197843715937942,195,1591197843715937942,detection,0
1591197843735466301,196,1591197843735466301,detection,0
1591197843753373463,197,1591197843753373463,detection,0
1591197843772798438,198,1591197843772798438,detection,0
1591197843790718085,199,1591197843790718085,detection,0
1591197843808897353,200,1591197843808897353,detection,0
1591197843826242013,201,1591197843826242013,detection,0
1591197843845051246,202,1591197843845051246,detection,0
1591197843860954208,203,1591197843860954208,detection,0
1591197843877220202,204,1591197843877220202,detection,0
1591197843897221818,205,1591197843897221818,detection,0
1591197843916668759,206,1591197843916668759,detection,0
1591197843934935315,207,1591197843934935315,detection,0
1591197843951849933,208,1591197843951849933,detection,0
1591197843969717229,209,1591197843969717229,detection,0
1591197843987360715,210,1591197843987360715,detection,0
1591197844006434888,211,1591197844006434888,detection,0
1591197844024468625,212,1591197844024468625,detection,0
1591197844043169006,213,1591197844043169006,detection,0
1591197844061127417,214,1591197844061127417,detection,0
1591197844078299390,215,1591197844078299390,detection,0
1591197844094467590,216,1591197844094467590,detection,0
1591197844112215324,217,1591197844112215324,detection,0
1591197844128820379,218,1591197844128820379,detection,0
1591197844145221324,219,1591197844145221324,detection,0
1591197844162092948,220,1591197844162092948,detection,0
1591197844177891559,221,1591197844177891559,detection,0
1591197844197529120,222,1591197844197529120,detection,0
1591197844213560689,223,1591197844213560689,detection,0
1591197844230641315,224,1591197844230641315,detection,0
1591197844250873819,225,1591197844250873819,detection,0
1591197844268251133,226,1591197844268251133,detection,0
1591197844289919062,227,1591197844289919062,detection,0
1591197844306959661,228,1591197844306959661,detection,0
1591197844326737526,229,1591197844326737526,detection,0
1591197844345637708,230,1591197844345637708,detection,0
1591197844361795789,231,1591197844361795789,detection,0
1591197844378006161,232,1591197844378006161,detection,0
1591197844398188467,233,1591197844398188467,detection,0
1591197844415698223,234,1591197844415698223,detection,0
1591197844437027558,235,1591197844437027558,detection,0
1591197844453890869,236,1591197844453890869,detection,0
1591197844472836412,237,1591197844472836412,detection,0
1591197844492900088,238,1591197844492900088,detection,0
1591197844511396397,239,1591197844511396397,detection,0
1591197844528415300,240,1591197844528415300,detection,0
1591197844543695346,241,1591197844543695346,detection,0
1591197844560014834,242,1591197844560014834,detection,0
1591197844577908288,243,1591197844577908288,detection,0
1591197844595956289,244,1591197844595956289,detection,0
1591197844615520080,245,1591197844615520080,detection,0
1591197844635042973,246,1591197844635042973,detection,0
1591197844653005317,247,1591197844653005317,detection,0
1591197844672505782,248,1591197844672505782,detection,0
1591197844690042472,249,1591197844690042472,detection,0
1591197844707455586,250,1591197844707455586,detection,0
1591197844726360668,251,1591197844726360668,detection,0
1591197844743478549,252,1591197844743478549,detection,0
1591197844762019756,253,1591197844762019756,detection,0
1591197844780685802,254,1591197844780685802,detection,0
1591197844801046982,255,1591197844801046982,detection,0
1591197844821927375,256,1591197844821927375,detection,0
1591197844838439514,257,1591197844838439514,detection,0
1591197844858430155,258,1591197844858430155,detection,0
1591197844877084918,259,1591197844877084918,detection,0
1591197844894188090,260,1591197844894188090,detection,0
1591197844910056594,261,1591197844910056594,detection,0
1591197844927809610,262,1591197844927809610,detection,0
1591197844945622209,263,1591197844945622209,detection,0
1591197844963272327,264,1591197844963272327,detection,0
1591197844979005098,265,1591197844979005098,detection,0
1591197844998295512,266,1591197844998295512,detection,0
1591197845014090237,267,1591197845014090237,detection,0
1591197845030073666,268,1591197845030073666,detection,0
1591197845048012465,269,1591197845048012465,detection,0
1591197845065506000,270,1591197845065506000,detection,0
1591197845085811082,271,1591197845085811082,detection,0
1591197845103501913,272,1591197845103501913,detection,0
1591197845123756992,273,1591197845123756992,detection,0
1591197845140191040,274,1591197845140191040,detection,0
1591197845157585314,275,1591197845157585314,detection,0
1591197845175998064,276,1591197845175998064,detection,0
1591197845192479033,277,1591197845192479033,detection,0
1591197845209764648,278,1591197845209764648,detection,0
1591197845228189337,279,1591197845228189337,detection,0
1591197845243916083,280,1591197845243916083,detection,0
1591197845260615416,281,1591197845260615416,detection,0
1591197845279169838,282,1591197845279169838,detection,0
1591197845295003721,283,1591197845295003721,detection,0
1591197845311288858,284,1591197845311288858,detection,0
1591197845331404825,285,1591197845331404825,detection,0
1591197845347060556,286,1591197845347060556,detection,0
1591197845362890384,287,1591197845362890384,detection,0
1591197845378494140,288,1591197845378494140,detection,0
1591197845394685735,289,1591197845394685735,detection,0
1591197845410838598,290,1591197845410838598,detection,0
1591197845429157707,291,1591197845429157707,detection,0
1591197845445480623,292,1591197845445480623,detection,0
1591197845461479664,293,1591197845461479664,detection,0
1591197845478580073,294,1591197845478580073,detection,0
1591197845498278677,295,1591197845498278677,detection,0
1591197845516161853,296,1591197845516161853,detection,0
1591197845533426002,297,1591197845533426002,detection,0
1591197845550382602,298,1591197845550382602,detection,0
1591197845567442511,299,1591197845567442511,detection,0
1591197845584655079,300,1591197845584655079,detection,0
1591197845601697442,301,1591197845601697442,detection,0
1591197845618991282,302,1591197845618991282,detection,0
1591197845636881412,303,1591197845636881412,detection,0
1591197845654919103,304,1591197845654919103,detection,0
1591197845673478819,305,1591197845673478819,detection,0
1591197845691005835,306,1591197845691005835,detection,0
1591197845710553473,307,1591197845710553473,detection,0
1591197845728631888,308,1591197845728631888,detection,0
1591197845744916393,309,1591197845744916393,detection,0
1591197845764705007,310,1591197845764705007,detection,0
1591197845780376766,311,1591197845780376766,detection,0
1591197845798935526,312,1591197845798935526,detection,0
1591197845817451512,313,1591197845817451512,detection,0
1591197845835199209,314,1591197845835199209,detection,0
1591197845854031691,315,1591197845854031691,detection,0
1591197845870088037,316,1591197845870088037,detection,0
1591197845887953858,317,1591197845887953858,detection,0
1591197845906448790,318,1591197845906448790,detection,0
1591197845926639371,319,1591197845926639371,detection,0
1591197845942750923,320,1591197845942750923,detection,0
1591197845961472687,321,1591197845961472687,detection,0
1591197845976734281,322,1591197845976734281,detection,0
1591197845994508480,323,1591197845994508480,detection,0
1591197846011404642,324,1591197846011404642,detection,0
1591197846027146068,325,1591197846027146068,detection,0
1591197846043609361,326,1591197846043609361,detection,0
1591197846059525138,327,1591197846059525138,detection,0
1591197846077185734,328,1591197846077185734,detection,0
1591197846095563574,329,1591197846095563574,detection,0
1591197846111537577,330,1591197846111537577,detection,0
1591197846131693041,331,1591197846131693041,detection,0
1591197846147061395,332,1591197846147061395,detection,0
1591197846163163477,333,1591197846163163477,detection,0
1591197846182882966,334,1591197846182882966,detection,0
1591197846200169297,335,1591197846200169297,detection,0
1591197846220381253,336,1591197846220381253,detection,0
1591197846237183483,337,1591197846237183483,detection,0
1591197846257334099,338,1591197846257334099,detection,0
1591197846274055486,339,1591197846274055486,detection,0
1591197846294605676,340,1591197846294605676,detection,0
1591197846313154316,341,1591197846313154316,detection,0
1591197846332812002,342,1591197846332812002,detection,0
1591197846353054981,343,1591197846353054981,detection,0
1591197846370096935,344,1591197846370096935,detection,0
1591197846391108755,345,1591197846391108755,detection,0
1591197846408210628,346,1591197846408210628,detection,0
1591197846428452372,347,1591197846428452372,detection,0
1591197846444872626,348,1591197846444872626,detection,0
1591197846461021872,349,1591197846461021872,detection,0
1591197846478160824,350,1591197846478160824,detection,0
1591197846499022336,351,1591197846499022336,detection,0
1591197846517834010,352,1591197846517834010,detection,0
1591197846534796049,353,1591197846534796049,detection,0
1591197846554489280,354,1591197846554489280,detection,0
1591197846571803088,355,1591197846571803088,detection,0
1591197846592325597,356,1591197846592325597,detection,0
1591197846608907969,357,1591197846608907969,detection,0
1591197846627360908,358,1591197846627360908,detection,0
1591197846648475247,359,1591197846648475247,detection,0
1591197846666702861,360,1591197846666702861,detection,0
1591197846687144450,361,1591197846687144450,detection,0
1591197846704247369,362,1591197846704247369,detection,0
1591197846725298091,363,1591197846725298091,detection,0
1591197846745752747,364,1591197846745752747,detection,0
1591197846763203125,365,1591197846763203125,detection,0
1591197846781155480,366,1591197846781155480,detection,0
1591197846799773563,367,1591197846799773563,detection,0
1591197846816614152,368,1591197846816614152,detection,0
1591197846838956236,369,1591197846838956236,detection,0
1591197846855692642,370,1591197846855692642,detection,0
1591197846874169580,371,1591197846874169580,detection,0
1591197846893140243,372,1591197846893140243,detection,0
1591197846911948128,373,1591197846911948128,detection,0
1591197846930546887,374,1591197846930546887,detection,0
1591197846950568670,375,1591197846950568670,detection,0
1591197846968073505,376,1591197846968073505,detection,0
1591197846986860385,377,1591197846986860385,detection,0
1591197847005594579,378,1591197847005594579,detection,0
1591197847025862607,379,1591197847025862607,detection,0
1591197847042702163,380,1591197847042702163,detection,0
1591197847061626474,381,1591197847061626474,detection,0
1591197847081420077,382,1591197847081420077,detection,0
1591197847100612014,383,1591197847100612014,detection,0
1591197847122401716,384,1591197847122401716,detection,0
1591197847138720591,385,1591197847138720591,detection,0
1591197847156484439,386,1591197847156484439,detection,0
1591197847175649372,387,1591197847175649372,detection,0
1591197847191731872,388,1591197847191731872,detection,0
1591197847210517542,389,1591197847210517542,detection,0
1591197847226758248,390,1591197847226758248,detection,0
1591197847242937510,391,1591197847242937510,detection,0
1591197847260596195,392,1591197847260596195,detection,0
1591197847278922612,393,1591197847278922612,detection,0
1591197847295729516,394,1591197847295729516,detection,0
1591197847317280999,395,1591197847317280999,detection,0
1591197847331702735,396,1591197847331702735,detection,0
1591197847348671680,397,1591197847348671680,detection,0
1591197847365803492,398,1591197847365803492,detection,0
1591197847383097878,399,1591197847383097878,detection,0
1591197847399519064,400,1591197847399519064,detection,0
1591197847417126874,401,1591197847417126874,detection,0
1591197847436026742,402,1591197847436026742,detection,0
1591197847453781844,403,1591197847453781844,detection,0
1591197847473137753,404,1591197847473137753,detection,0
1591197847490272835,405,1591197847490272835,detection,0
1591197847508272830,406,1591197847508272830,detection,0
1591197847527349136,407,1591197847527349136,detection,0
1591197847545843108,408,1591197847545843108,detection,0
1591197847564506840,409,1591197847564506840,detection,0
1591197847580066102,410,1591197847580066102,detection,0
1591197847598337322,411,1591197847598337322,detection,0
1591197847614682229,412,1591197847614682229,detection,0
1591197847632134555,413,1591197847632134555,detection,0
1591197847649660651,414,1591197847649660651,detection,0
1591197847668348701,415,1591197847668348701,detection,0
1591197847684651833,416,1591197847684651833,detection,0
1591197847703585719,417,1591197847703585719,detection,0
1591197847719770415,418,1591197847719770415,detection,0
1591197847739366345,419,1591197847739366345,detection,0
1591197847756122971,420,1591197847756122971,detection,0
1591197847774748513,421,1591197847774748513,detection,0
1591197847791891131,422,1591197847791891131,detection,0
1591197847811421387,423,1591197847811421387,detection,0
1591197847827631990,424,1591197847827631990,detection,0
1591197847848158749,425,1591197847848158749,detection,0
1591197847866269713,426,1591197847866269713,detection,0
1591197847883513913,427,1591197847883513913,detection,0
1591197847900532935,428,1591197847900532935,detection,0
1591197847918819241,429,1591197847918819241,detection,0
1591197847935563756,430,1591197847935563756,detection,0
1591197847955678842,431,1591197847955678842,detection,0
1591197847974235888,432,1591197847974235888,detection,0
1591197847993331689,433,1591197847993331689,detection,0
1591197848010303797,434,1591197848010303797,detection,0
1591197848026760759,435,1591197848026760759,detection,0
1591197848043247170,436,1591197848043247170,detection,0
1591197848061873228,437,1591197848061873228,detection,0
1591197848078327511,438,1591197848078327511,detection,0
1591197848095560954,439,1591197848095560954,detection,0
1591197848114405186,440,1591197848114405186,detection,0
1591197848132677346,441,1591197848132677346,detection,0
1591197848151823527,442,1591197848151823527,detection,0
1591197848168675121,443,1591197848168675121,detection,0
1591197848189920940,444,1591197848189920940,detection,0
1591197848206465038,445,1591197848206465038,detection,0
1591197848226986474,446,1591197848226986474,detection,0
1591197848243777577,447,1591197848243777577,detection,0
1591197848260967323,448,1591197848260967323,detection,0
1591197848278639322,449,1591197848278639322,detection,0
1591197848294473474,450,1591197848294473474,detection,0
1591197848310381058,451,1591197848310381058,detection,0
1591197848328825911,452,1591197848328825911,detection,0
1591197848343019346,453,1591197848343019346,detection,0
1591197848361395511,454,1591197848361395511,detection,0
1591197848377355904,455,1591197848377355904,detection,0
1591197848397266787,456,1591197848397266787,detection,0
1591197848415513970,457,1591197848415513970,detection,0
1591197848434203972,458,1591197848434203972,detection,0
1591197848450445731,459,1591197848450445731,detection,0
1591197848469450548,460,1591197848469450548,detection,0
1591197848485851804,461,1591197848485851804,detection,0
1591197848504531874,462,1591197848504531874,detection,0
1591197848520911985,463,1591197848520911985,detection,0
1591197848538691449,464,1591197848538691449,detection,0
1591197848555191853,465,1591197848555191853,detection,0
1591197848573674437,466,1591197848573674437,detection,0
1591197848589958072,467,1591197848589958072,detection,0
1591197848608610066,468,1591197848608610066,detection,0
1591197848625049016,469,1591197848625049016,detection,0
1591197848644677623,470,1591197848644677623,detection,0
1591197848660572819,471,1591197848660572819,detection,0
1591197848676875632,472,1591197848676875632,detection,0
1591197848698079966,473,1591197848698079966,detection,0
1591197848717184348,474,1591197848717184348,detection,0
1591197848735765052,475,1591197848735765052,detection,0
1591197848755099112,476,1591197848755099112,detection,0
1591197848773764338,477,1591197848773764338,detection,0
1591197848793030892,478,1591197848793030892,detection,0
1591197848811299442,479,1591197848811299442,detection,0
1591197848827533286,480,1591197848827533286,detection,0
1591197848848534720,481,1591197848848534720,detection,0
1591197848866238758,482,1591197848866238758,detection,0
1591197848885447207,483,1591197848885447207,detection,0
1591197848901916202,484,1591197848901916202,detection,0
1591197848920707419,485,1591197848920707419,detection,0
1591197848936638369,486,1591197848936638369,detection,0
1591197848955868100,487,1591197848955868100,detection,0
1591197848972316819,488,1591197848972316819,detection,0
1591197848991005648,489,1591197848991005648,detection,0
1591197849008311665,490,1591197849008311665,detection,0
1591197849027768691,491,1591197849027768691,detection,0
1591197849044152146,492,1591197849044152146,detection,0
1591197849066333737,493,1591197849066333737,detection,0
1591197849084045595,494,1591197849084045595,detection,0
1591197849103953663,495,1591197849103953663,detection,0
1591197849120450823,496,1591197849120450823,detection,0
1591197849139938814,497,1591197849139938814,detection,0
1591197849157316599,498,1591197849157316599,detection,0
1591197849176730252,499,1591197849176730252,detection,0
1591197849193367879,500,1591197849193367879,detection,0
1591197849211393366,501,1591197849211393366,detection,0
1591197849227864040,502,1591197849227864040,detection,0
1591197849245317159,503,1591197849245317159,detection,0
1591197849263986094,504,1591197849263986094,detection,0
1591197849282464208,505,1591197849282464208,detection,0
1591197849299287585,506,1591197849299287585,detection,0
1591197849320284295,507,1591197849320284295,detection,0
1591197849338396127,508,1591197849338396127,detection,0
1591197849357776667,509,1591197849357776667,detection,0
1591197849374608942,510,1591197849374608942,detection,0
1591197849394300842,511,1591197849394300842,detection,0
1591197849410446877,512,1591197849410446877,detection,0
1591197849427121456,513,1591197849427121456,detection,0
1591197849444899137,514,1591197849444899137,detection,0
1591197849466268211,515,1591197849466268211,detection,0
1591197849484914106,516,1591197849484914106,detection,0
1591197849504162424,517,1591197849504162424,detection,0
1591197849522049835,518,1591197849522049835,detection,0
1591197849540866266,519,1591197849540866266,detection,0
1591197849557222524,520,1591197849557222524,detection,0
1591197849576140089,521,1591197849576140089,detection,0
1591197849593849798,522,1591197849593849798,detection,0
1591197849614476866,523,1591197849614476866,detection,0
1591197849633034067,524,1591197849633034067,detection,0
1591197849652222334,525,1591197849652222334,detection,0
1591197849669535087,526,1591197849669535087,detection,0
1591197849687015232,527,1591197849687015232,detection,0
1591197849705560624,528,1591197849705560624,detection,0
1591197849725276875,529,1591197849725276875,detection,0
1591197849741665657,530,1591197849741665657,detection,0
1591197849759462124,531,1591197849759462124,detection,0
1591197849778639933,532,1591197849778639933,detection,0
1591197849794564999,533,1591197849794564999,detection,0
1591197849810404525,534,1591197849810404525,detection,0
1591197849830546487,535,1591197849830546487,detection,0
1591197849849372787,536,1591197849849372787,detection,0
1591197849867607335,537,1591197849867607335,detection,0
1591197849884553474,538,1591197849884553474,detection,0
1591197849903163516,539,1591197849903163516,detection,0
1591197849919181792,540,1591197849919181792,detection,0
1591197849936855675,541,1591197849936855675,detection,0
1591197849954388465,542,1591197849954388465,detection,0
1591197849972453733,543,1591197849972453733,detection,0
1591197849989347922,544,1591197849989347922,detection,0
1591197850007281251,545,1591197850007281251,detection,0
1591197850025257163,546,1591197850025257163,detection,0
1591197850044852766,547,1591197850044852766,detection,0
1591197850061206336,548,1591197850061206336,detection,0
1591197850077338769,549,1591197850077338769,detection,0
1591197850094949511,550,1591197850094949511,detection,0
1591197850113767158,551,1591197850113767158,detection,0
1591197850132873594,552,1591197850132873594,detection,0
1591197850152603368,553,1591197850152603368,detection,0
1591197850170332350,554,1591197850170332350,detection,0
1591197850188774233,555,1591197850188774233,detection,0
1591197850206892524,556,1591197850206892524,detection,0
1591197850227931620,557,1591197850227931620,detection,0
1591197850244167821,558,1591197850244167821,detection,0
1591197850260237643,559,1591197850260237643,detection,0
1591197850278572248,560,1591197850278572248,detection,0
1591197850297887039,561,1591197850297887039,detection,0
1591197850314888586,562,1591197850314888586,detection,0
1591197850332953968,563,1591197850332953968,detection,0
1591197850353115008,564,1591197850353115008,detection,0
1591197850369562780,565,1591197850369562780,detection,0
1591197850387818305,566,1591197850387818305,detection,0
1591197850404765036,567,1591197850404765036,detection,0
1591197850424412910,568,1591197850424412910,detection,0
1591197850441245626,569,1591197850441245626,detection,0
1591197850461242387,570,1591197850461242387,detection,0
1591197850477060768,571,1591197850477060768,detection,0
1591197850493589606,572,1591197850493589606,detection,0
1591197850514801069,573,1591197850514801069,detection,0
1591197850532922369,574,1591197850532922369,detection,0
1591197850549835898,575,1591197850549835898,detection,0
1591197850566923838,576,1591197850566923838,detection,0
1591197850586176469,577,1591197850586176469,detection,0
1591197850604011963,578,1591197850604011963,detection,0
1591197850623499314,579,1591197850623499314,detection,0
1591197850641177738,580,1591197850641177738,detection,0
1591197850659031612,581,1591197850659031612,detection,0
1591197850678585497,582,1591197850678585497,detection,0
1591197850695499983,583,1591197850695499983,detection,0
1591197850720031337,584,1591197850720031337,detection,0
1591197850738707752,585,1591197850738707752,detection,0
1591197850756861800,586,1591197850756861800,detection,0
1591197850777126905,587,1591197850777126905,detection,0
1591197850794114134,588,1591197850794114134,detection,0
1591197850815509846,589,1591197850815509846,detection,0
1591197850833145563,590,1591197850833145563,detection,0
1591197850853179077,591,1591197850853179077,detection,0
1591197850870629694,592,1591197850870629694,detection,0
1591197850890188174,593,1591197850890188174,detection,0
1591197850908060018,594,1591197850908060018,detection,1
1591197850927197759,595,1591197850927197759,detection,1
1591197850943982603,596,1591197850943982603,detection,1
1591197850960360342,597,1591197850960360342,detection,1
1591197850978798552,598,1591197850978798552,detection,1
1591197850996521846,599,1591197850996521846,detection,1
1591197851015884605,600,1591197851015884605,detection,1
1591197851033535441,601,1591197851033535441,detection,1
1591197851053304582,602,1591197851053304582,detection,1
1591197851070784857,603,1591197851070784857,detection,1
1591197851089747304,604,1591197851089747304,detection,1
1591197851107575337,605,1591197851107575337,detection,1
