%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195109692690964,125,1591195109692690964,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591195109708817252,126,1591195109708817252,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591195109724618855,127,1591195109724618855,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591195109741093286,128,1591195109741093286,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591195109757494991,129,1591195109757494991,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109774736719,130,1591195109774736719,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109791027579,131,1591195109791027579,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109808102189,132,1591195109808102189,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109823684993,133,1591195109823684993,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109840018723,134,1591195109840018723,detection,54,1591193413815949037,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591195109856772446,135,1591195109856772446,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109873612234,136,1591195109873612234,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109889667012,137,1591195109889667012,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109905878787,138,1591195109905878787,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109921767474,139,1591195109921767474,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109937972368,140,1591195109937972368,detection,55,1591193413915960748,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591195109954046845,141,1591195109954046845,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195109970536122,142,1591195109970536122,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195109986729309,143,1591195109986729309,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195110003466188,144,1591195110003466188,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195110019288983,145,1591195110019288983,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195110036134889,146,1591195110036134889,detection,56,1591193414015944570,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591195110052240577,147,1591195110052240577,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110068842944,148,1591195110068842944,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110085227342,149,1591195110085227342,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110101833155,150,1591195110101833155,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110117828411,151,1591195110117828411,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110134301420,152,1591195110134301420,detection,57,1591193414115948371,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591195110150124079,153,1591195110150124079,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110166403123,154,1591195110166403123,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110182710177,155,1591195110182710177,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110198790591,156,1591195110198790591,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110214752951,157,1591195110214752951,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110230935282,158,1591195110230935282,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110246787141,159,1591195110246787141,detection,58,1591193414216012301,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591195110652072242,160,1591195110652072242,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110668454449,161,1591195110668454449,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110684643862,162,1591195110684643862,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110701195554,163,1591195110701195554,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110717191774,164,1591195110717191774,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110733652498,165,1591195110733652498,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110749820084,166,1591195110749820084,detection,63,1591193414715912104,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591195110766516679,167,1591195110766516679,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110782676077,168,1591195110782676077,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110798997897,169,1591195110798997897,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110815425393,170,1591195110815425393,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110831553308,171,1591195110831553308,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110847450759,172,1591195110847450759,detection,64,1591193414815967762,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591195110863341111,173,1591195110863341111,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110879550575,174,1591195110879550575,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110895631091,175,1591195110895631091,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110911795774,176,1591195110911795774,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110927861018,177,1591195110927861018,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110944052727,178,1591195110944052727,detection,65,1591193414915975077,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591195110959588694,179,1591195110959588694,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195110975894453,180,1591195110975894453,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195110991932900,181,1591195110991932900,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195111008579606,182,1591195111008579606,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195111024830006,183,1591195111024830006,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195111042083736,184,1591195111042083736,detection,66,1591193415016101443,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591195111057522977,185,1591195111057522977,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111074567840,186,1591195111074567840,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111090357083,187,1591195111090357083,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111106637886,188,1591195111106637886,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111123542401,189,1591195111123542401,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111140564927,190,1591195111140564927,detection,67,1591193415116051212,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591195111156373812,191,1591195111156373812,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111172590622,192,1591195111172590622,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111189201450,193,1591195111189201450,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111205394153,194,1591195111205394153,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111221293396,195,1591195111221293396,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111237919070,196,1591195111237919070,detection,68,1591193415216079067,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591195111253671532,197,1591195111253671532,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111270389500,198,1591195111270389500,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111287942369,199,1591195111287942369,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111303945902,200,1591195111303945902,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111320335519,201,1591195111320335519,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111336333652,202,1591195111336333652,detection,69,1591193415315842888,videofile_frame,0.965763449669,215,126,247,169,0,landing_point
1591195111353104176,203,1591195111353104176,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111369052945,204,1591195111369052945,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111385723978,205,1591195111385723978,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111401650031,206,1591195111401650031,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111418090431,207,1591195111418090431,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111433972874,208,1591195111433972874,detection,70,1591193415415922458,videofile_frame,0.976026773453,224,128,255,168,0,landing_point
1591195111450582355,209,1591195111450582355,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111466800437,210,1591195111466800437,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111483187481,211,1591195111483187481,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111499324582,212,1591195111499324582,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111515611706,213,1591195111515611706,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111531476887,214,1591195111531476887,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111547621101,215,1591195111547621101,detection,71,1591193415515717710,videofile_frame,0.959263026714,229,132,271,167,0,landing_point
1591195111563343880,216,1591195111563343880,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111579261239,217,1591195111579261239,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111595170736,218,1591195111595170736,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111611380441,219,1591195111611380441,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111627838409,220,1591195111627838409,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111643172243,221,1591195111643172243,detection,72,1591193415615671078,videofile_frame,0.958238482475,232,131,271,164,0,landing_point
1591195111659240787,222,1591195111659240787,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
1591195111675587787,223,1591195111675587787,detection,73,1591193415715686277,videofile_frame,0.761389374733,302,181,435,264,0,landing_point,0.554184436798,224,123,270,163,0,landing_point
