%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274084933512194,30,1591274084933512194,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274084949858967,31,1591274084949858967,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274084966361594,32,1591274084966361594,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274084983189795,33,1591274084983189795,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274084999587275,34,1591274084999587275,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274085016523534,35,1591274085016523534,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274085033500189,36,1591274085033500189,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274085049637802,37,1591274085049637802,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274085066047031,38,1591274085066047031,detection,40,1591268391297826361,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591274085181391124,39,1591274085181391124,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085197573232,40,1591274085197573232,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085214441076,41,1591274085214441076,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085230683027,42,1591274085230683027,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085247176238,43,1591274085247176238,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085263632555,44,1591274085263632555,detection,42,1591268391498056485,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591274085376836159,45,1591274085376836159,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085393056720,46,1591274085393056720,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085409184696,47,1591274085409184696,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085425802413,48,1591274085425802413,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085441953337,49,1591274085441953337,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085458782478,50,1591274085458782478,detection,44,1591268391698054188,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591274085874141217,51,1591274085874141217,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085890864910,52,1591274085890864910,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085907334821,53,1591274085907334821,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085923821911,54,1591274085923821911,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085940935330,55,1591274085940935330,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085957490363,56,1591274085957490363,detection,49,1591268392198066359,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591274085974384603,57,1591274085974384603,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274085990261280,58,1591274085990261280,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274086007174207,59,1591274086007174207,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274086023817164,60,1591274086023817164,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274086039935136,61,1591274086039935136,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274086056479646,62,1591274086056479646,detection,50,1591268392298030962,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591274086073056836,63,1591274086073056836,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086090248544,64,1591274086090248544,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086107178033,65,1591274086107178033,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086124500143,66,1591274086124500143,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086140912799,67,1591274086140912799,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086157743315,68,1591274086157743315,detection,51,1591268392397832918,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591274086174057431,69,1591274086174057431,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086190190374,70,1591274086190190374,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086207551605,71,1591274086207551605,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086224311855,72,1591274086224311855,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086240577276,73,1591274086240577276,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086258557925,74,1591274086258557925,detection,52,1591268392497867556,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591274086274107123,75,1591274086274107123,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086290810869,76,1591274086290810869,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086307459962,77,1591274086307459962,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086323550842,78,1591274086323550842,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086340486096,79,1591274086340486096,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086356655866,80,1591274086356655866,detection,53,1591268392598010205,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591274086574090381,81,1591274086574090381,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086590937766,82,1591274086590937766,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086608123809,83,1591274086608123809,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086624215395,84,1591274086624215395,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086640603907,85,1591274086640603907,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086657757716,86,1591274086657757716,detection,56,1591268392898043239,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591274086673731012,87,1591274086673731012,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086690421635,88,1591274086690421635,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086706073288,89,1591274086706073288,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086723173386,90,1591274086723173386,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086739658805,91,1591274086739658805,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086756809639,92,1591274086756809639,detection,57,1591268392997992979,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591274086772952575,93,1591274086772952575,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086790004429,94,1591274086790004429,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086806600762,95,1591274086806600762,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086823167581,96,1591274086823167581,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086840065796,97,1591274086840065796,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086857033523,98,1591274086857033523,detection,58,1591268393097472735,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591274086873650378,99,1591274086873650378,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086890505538,100,1591274086890505538,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086907733127,101,1591274086907733127,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086924718947,102,1591274086924718947,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086941620082,103,1591274086941620082,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086958182534,104,1591274086958182534,detection,59,1591268393197648454,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591274086974405927,105,1591274086974405927,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274086990706248,106,1591274086990706248,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274087007212217,107,1591274087007212217,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274087023323578,108,1591274087023323578,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274087040667264,109,1591274087040667264,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274087056725703,110,1591274087056725703,detection,60,1591268393298013280,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591274087073826573,111,1591274087073826573,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087090376198,112,1591274087090376198,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087107059995,113,1591274087107059995,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087124150780,114,1591274087124150780,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087140833560,115,1591274087140833560,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087157614724,116,1591274087157614724,detection,61,1591268393397984441,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591274087174095957,117,1591274087174095957,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087190718443,118,1591274087190718443,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087207609020,119,1591274087207609020,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087224312122,120,1591274087224312122,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087240895365,121,1591274087240895365,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087257596253,122,1591274087257596253,detection,62,1591268393497895555,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591274087273467891,123,1591274087273467891,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087290377860,124,1591274087290377860,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087306710964,125,1591274087306710964,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087323224817,126,1591274087323224817,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087340203517,127,1591274087340203517,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087356734578,128,1591274087356734578,detection,63,1591268393597968719,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591274087373687713,129,1591274087373687713,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087389867240,130,1591274087389867240,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087406666919,131,1591274087406666919,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087423417706,132,1591274087423417706,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087440772918,133,1591274087440772918,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087457022592,134,1591274087457022592,detection,64,1591268393697679663,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591274087473945460,135,1591274087473945460,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087490568060,136,1591274087490568060,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087507250488,137,1591274087507250488,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087524369403,138,1591274087524369403,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087540563101,139,1591274087540563101,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087558088762,140,1591274087558088762,detection,65,1591268393797981890,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
1591274087973926926,141,1591274087973926926,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274087990853131,142,1591274087990853131,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274088008643561,143,1591274088008643561,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274088025937185,144,1591274088025937185,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274088042004483,145,1591274088042004483,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274088058215673,146,1591274088058215673,detection,70,1591268394297826157,videofile_frame,0.995701372623,315,0,424,135,0,landing_point
1591274088074365978,147,1591274088074365978,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088091178247,148,1591274088091178247,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088107569987,149,1591274088107569987,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088124467439,150,1591274088124467439,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088141207977,151,1591274088141207977,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088157901975,152,1591274088157901975,detection,71,1591268394397805683,videofile_frame,0.989365816116,308,93,432,193,0,landing_point
1591274088174635234,153,1591274088174635234,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088191143062,154,1591274088191143062,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088207888474,155,1591274088207888474,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088223956916,156,1591274088223956916,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088241134921,157,1591274088241134921,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088257888149,158,1591274088257888149,detection,72,1591268394498005061,videofile_frame,0.972458183765,314,210,400,313,0,landing_point
1591274088274327297,159,1591274088274327297,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088290517300,160,1591274088290517300,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088306730785,161,1591274088306730785,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088323296988,162,1591274088323296988,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088340684320,163,1591274088340684320,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088357429306,164,1591274088357429306,detection,73,1591268394597876383,videofile_frame,0.86151444912,307,267,391,393,0,landing_point
1591274088374604012,165,1591274088374604012,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088390862746,166,1591274088390862746,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088407343492,167,1591274088407343492,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088424223433,168,1591274088424223433,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088440806631,169,1591274088440806631,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088457442655,170,1591274088457442655,detection,74,1591268394697812315,videofile_frame,0.930179953575,310,294,402,394,0,landing_point
1591274088474163572,171,1591274088474163572,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088490993332,172,1591274088490993332,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088507836936,173,1591274088507836936,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088524437720,174,1591274088524437720,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088540174885,175,1591274088540174885,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088557434874,176,1591274088557434874,detection,75,1591268394797796428,videofile_frame,0.929014146328,339,271,432,369,0,landing_point
1591274088574015555,177,1591274088574015555,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088590219707,178,1591274088590219707,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088607092404,179,1591274088607092404,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088623970784,180,1591274088623970784,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088640603716,181,1591274088640603716,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088657638479,182,1591274088657638479,detection,76,1591268394897841448,videofile_frame,0.990258932114,368,224,475,336,0,landing_point
1591274088673955056,183,1591274088673955056,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088690116068,184,1591274088690116068,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088706851820,185,1591274088706851820,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088723568911,186,1591274088723568911,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088740483299,187,1591274088740483299,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088757915751,188,1591274088757915751,detection,77,1591268394998003589,videofile_frame,0.996571004391,411,197,511,309,0,landing_point
1591274088774795102,189,1591274088774795102,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088791041225,190,1591274088791041225,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088807157609,191,1591274088807157609,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088824059460,192,1591274088824059460,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088840980813,193,1591274088840980813,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088857116976,194,1591274088857116976,detection,78,1591268395097846359,videofile_frame,0.972911059856,427,177,526,279,0,landing_point
1591274088873510228,195,1591274088873510228,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088889985320,196,1591274088889985320,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088906835618,197,1591274088906835618,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088923764529,198,1591274088923764529,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088940839448,199,1591274088940839448,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088957393338,200,1591274088957393338,detection,79,1591268395197982786,videofile_frame,0.996561944485,435,152,531,265,0,landing_point
1591274088973630691,201,1591274088973630691,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274088989930976,202,1591274088989930976,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274089006998101,203,1591274089006998101,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274089023767930,204,1591274089023767930,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274089040412462,205,1591274089040412462,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274089057148954,206,1591274089057148954,detection,80,1591268395297845576,videofile_frame,0.994329571724,444,148,540,252,0,landing_point
1591274089074098382,207,1591274089074098382,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089091040098,208,1591274089091040098,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089107369754,209,1591274089107369754,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089124103326,210,1591274089124103326,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089140265245,211,1591274089140265245,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089156688303,212,1591274089156688303,detection,81,1591268395398017022,videofile_frame,0.964238941669,439,140,548,244,0,landing_point
1591274089173434683,213,1591274089173434683,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089190408742,214,1591274089190408742,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089206963050,215,1591274089206963050,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089223531630,216,1591274089223531630,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089240387186,217,1591274089240387186,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089257638138,218,1591274089257638138,detection,82,1591268395497753570,videofile_frame,0.920165836811,409,137,515,243,0,landing_point
1591274089274328673,219,1591274089274328673,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089290939755,220,1591274089290939755,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089307407163,221,1591274089307407163,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089324695122,222,1591274089324695122,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089341217657,223,1591274089341217657,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089357873281,224,1591274089357873281,detection,83,1591268395597842129,videofile_frame,0.975836634636,376,122,471,244,0,landing_point
1591274089374560569,225,1591274089374560569,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274089390856160,226,1591274089390856160,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
1591274089407531099,227,1591274089407531099,detection,84,1591268395697813785,videofile_frame,0.701343178749,331,136,430,227,0,landing_point
