%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197825543042631,251,1591197825543042631,detection,0
1591197825559331372,252,1591197825559331372,detection,0
1591197825577831964,253,1591197825577831964,detection,0
1591197825594082962,254,1591197825594082962,detection,0
1591197825610350214,255,1591197825610350214,detection,0
1591197825627160005,256,1591197825627160005,detection,0
1591197825645464858,257,1591197825645464858,detection,0
1591197825661379182,258,1591197825661379182,detection,0
1591197825677366923,259,1591197825677366923,detection,0
1591197825695073140,260,1591197825695073140,detection,0
1591197825714853222,261,1591197825714853222,detection,0
1591197825731676472,262,1591197825731676472,detection,0
1591197825748988499,263,1591197825748988499,detection,0
1591197825766066896,264,1591197825766066896,detection,0
1591197825784230186,265,1591197825784230186,detection,0
1591197825801151148,266,1591197825801151148,detection,0
1591197825819877383,267,1591197825819877383,detection,0
1591197825836038084,268,1591197825836038084,detection,0
1591197825853827928,269,1591197825853827928,detection,0
1591197825870855539,270,1591197825870855539,detection,0
1591197825889312625,271,1591197825889312625,detection,0
1591197825905928421,272,1591197825905928421,detection,0
1591197825924468144,273,1591197825924468144,detection,0
1591197825941451620,274,1591197825941451620,detection,0
1591197825959001067,275,1591197825959001067,detection,0
1591197825976587609,276,1591197825976587609,detection,0
1591197825993221360,277,1591197825993221360,detection,0
1591197826010056739,278,1591197826010056739,detection,0
1591197826028161404,279,1591197826028161404,detection,0
1591197826044697291,280,1591197826044697291,detection,0
1591197826061919023,281,1591197826061919023,detection,0
1591197826081030059,282,1591197826081030059,detection,0
1591197826098689652,283,1591197826098689652,detection,0
1591197826116256285,284,1591197826116256285,detection,0
1591197826133341857,285,1591197826133341857,detection,0
1591197826151330066,286,1591197826151330066,detection,0
1591197826167997462,287,1591197826167997462,detection,0
1591197826186209830,288,1591197826186209830,detection,0
1591197826202381185,289,1591197826202381185,detection,0
1591197826220271184,290,1591197826220271184,detection,0
1591197826237177159,291,1591197826237177159,detection,0
1591197826254688619,292,1591197826254688619,detection,0
1591197826273351796,293,1591197826273351796,detection,0
1591197826289753853,294,1591197826289753853,detection,0
1591197826307603998,295,1591197826307603998,detection,0
1591197826326184703,296,1591197826326184703,detection,0
1591197826344276550,297,1591197826344276550,detection,0
1591197826360918591,298,1591197826360918591,detection,0
1591197826378875235,299,1591197826378875235,detection,0
1591197826394730446,300,1591197826394730446,detection,0
1591197826410743815,301,1591197826410743815,detection,0
1591197826427926192,302,1591197826427926192,detection,0
1591197826445618432,303,1591197826445618432,detection,0
1591197826461713094,304,1591197826461713094,detection,0
1591197826477764561,305,1591197826477764561,detection,0
1591197826493954402,306,1591197826493954402,detection,0
1591197826510915862,307,1591197826510915862,detection,0
1591197826528644707,308,1591197826528644707,detection,0
1591197826543798334,309,1591197826543798334,detection,0
1591197826559927261,310,1591197826559927261,detection,0
1591197826577388663,311,1591197826577388663,detection,0
1591197826594860235,312,1591197826594860235,detection,0
1591197826611682537,313,1591197826611682537,detection,0
1591197826628828443,314,1591197826628828443,detection,0
1591197826645290815,315,1591197826645290815,detection,0
1591197826663394039,316,1591197826663394039,detection,0
1591197826679755804,317,1591197826679755804,detection,0
1591197826698473810,318,1591197826698473810,detection,0
1591197826715100082,319,1591197826715100082,detection,0
1591197826732777066,320,1591197826732777066,detection,0
1591197826750735530,321,1591197826750735530,detection,0
1591197826767321874,322,1591197826767321874,detection,0
1591197826785491405,323,1591197826785491405,detection,0
1591197826802255175,324,1591197826802255175,detection,0
1591197826820850908,325,1591197826820850908,detection,0
1591197826837504159,326,1591197826837504159,detection,0
1591197826855764543,327,1591197826855764543,detection,0
1591197826872394584,328,1591197826872394584,detection,0
1591197826891184429,329,1591197826891184429,detection,0
1591197826907383916,330,1591197826907383916,detection,0
1591197826925704510,331,1591197826925704510,detection,0
1591197826941507762,332,1591197826941507762,detection,0
1591197826960029679,333,1591197826960029679,detection,0
1591197826976604255,334,1591197826976604255,detection,0
1591197826993097193,335,1591197826993097193,detection,0
1591197827011190276,336,1591197827011190276,detection,0
1591197827027373281,337,1591197827027373281,detection,0
1591197827044175490,338,1591197827044175490,detection,0
1591197827061133537,339,1591197827061133537,detection,0
1591197827078727534,340,1591197827078727534,detection,0
1591197827094122349,341,1591197827094122349,detection,0
1591197827110059360,342,1591197827110059360,detection,0
1591197827127603147,343,1591197827127603147,detection,0
1591197827145252332,344,1591197827145252332,detection,0
1591197827160941459,345,1591197827160941459,detection,0
1591197827177252022,346,1591197827177252022,detection,0
1591197827194366886,347,1591197827194366886,detection,0
1591197827212273481,348,1591197827212273481,detection,0
1591197827229174899,349,1591197827229174899,detection,0
1591197827247186996,350,1591197827247186996,detection,0
1591197827264731749,351,1591197827264731749,detection,0
1591197827281418346,352,1591197827281418346,detection,0
1591197827298997428,353,1591197827298997428,detection,0
1591197827316340468,354,1591197827316340468,detection,0
1591197827333034492,355,1591197827333034492,detection,0
1591197827351082387,356,1591197827351082387,detection,0
1591197827367952511,357,1591197827367952511,detection,0
1591197827386113836,358,1591197827386113836,detection,0
1591197827402464288,359,1591197827402464288,detection,0
1591197827420921310,360,1591197827420921310,detection,0
1591197827437178033,361,1591197827437178033,detection,0
1591197827455580943,362,1591197827455580943,detection,0
1591197827473211188,363,1591197827473211188,detection,0
1591197827492195910,364,1591197827492195910,detection,0
1591197827509075805,365,1591197827509075805,detection,0
1591197827526594305,366,1591197827526594305,detection,0
1591197827544956120,367,1591197827544956120,detection,0
1591197827560947946,368,1591197827560947946,detection,0
1591197827576955766,369,1591197827576955766,detection,0
1591197827593367290,370,1591197827593367290,detection,0
1591197827610672825,371,1591197827610672825,detection,0
1591197827629099057,372,1591197827629099057,detection,0
1591197827646947994,373,1591197827646947994,detection,0
1591197827664147040,374,1591197827664147040,detection,0
1591197827681395270,375,1591197827681395270,detection,0
1591197827699281976,376,1591197827699281976,detection,0
1591197827716329260,377,1591197827716329260,detection,0
1591197827734209678,378,1591197827734209678,detection,0
1591197827750629188,379,1591197827750629188,detection,0
1591197827768661223,380,1591197827768661223,detection,0
1591197827785426115,381,1591197827785426115,detection,0
1591197827802833865,382,1591197827802833865,detection,0
1591197827819664652,383,1591197827819664652,detection,0
1591197827838126610,384,1591197827838126610,detection,0
1591197827855078456,385,1591197827855078456,detection,0
1591197827873243413,386,1591197827873243413,detection,0
1591197827890111705,387,1591197827890111705,detection,0
1591197827908186466,388,1591197827908186466,detection,0
1591197827925218459,389,1591197827925218459,detection,0
1591197827942895870,390,1591197827942895870,detection,0
1591197827959668640,391,1591197827959668640,detection,0
1591197827978070328,392,1591197827978070328,detection,0
1591197827993577468,393,1591197827993577468,detection,0
1591197828009591522,394,1591197828009591522,detection,0
1591197828026965454,395,1591197828026965454,detection,0
1591197828044106139,396,1591197828044106139,detection,0
1591197828061956383,397,1591197828061956383,detection,0
1591197828077524619,398,1591197828077524619,detection,0
1591197828094156635,399,1591197828094156635,detection,0
1591197828111800528,400,1591197828111800528,detection,0
1591197828128014370,401,1591197828128014370,detection,0
1591197828144054045,402,1591197828144054045,detection,0
1591197828159991142,403,1591197828159991142,detection,0
1591197828177328808,404,1591197828177328808,detection,0
1591197828195576237,405,1591197828195576237,detection,0
1591197828211344850,406,1591197828211344850,detection,0
1591197828227308298,407,1591197828227308298,detection,0
1591197828244526698,408,1591197828244526698,detection,0
1591197828262260275,409,1591197828262260275,detection,0
1591197828278522946,410,1591197828278522946,detection,0
1591197828294553311,411,1591197828294553311,detection,0
1591197828310439450,412,1591197828310439450,detection,0
1591197828327176853,413,1591197828327176853,detection,0
1591197828345036790,414,1591197828345036790,detection,0
1591197828361317884,415,1591197828361317884,detection,0
1591197828377396901,416,1591197828377396901,detection,0
1591197828393548871,417,1591197828393548871,detection,0
1591197828410474396,418,1591197828410474396,detection,0
1591197828428284410,419,1591197828428284410,detection,0
1591197828444222820,420,1591197828444222820,detection,0
1591197828459967473,421,1591197828459967473,detection,0
1591197828476880242,422,1591197828476880242,detection,0
1591197828494576847,423,1591197828494576847,detection,0
1591197828510683418,424,1591197828510683418,detection,0
1591197828526888630,425,1591197828526888630,detection,0
1591197828544012869,426,1591197828544012869,detection,0
1591197828561828920,427,1591197828561828920,detection,0
1591197828578181492,428,1591197828578181492,detection,0
1591197828594503296,429,1591197828594503296,detection,0
1591197828611516410,430,1591197828611516410,detection,0
1591197828630432817,431,1591197828630432817,detection,0
1591197828647751689,432,1591197828647751689,detection,0
1591197828664039589,433,1591197828664039589,detection,0
1591197828681308199,434,1591197828681308199,detection,0
1591197828698379866,435,1591197828698379866,detection,0
1591197828715607062,436,1591197828715607062,detection,0
1591197828732566542,437,1591197828732566542,detection,0
1591197828750190702,438,1591197828750190702,detection,0
1591197828766908405,439,1591197828766908405,detection,0
1591197828785897158,440,1591197828785897158,detection,0
1591197828803137164,441,1591197828803137164,detection,0
1591197828823670607,442,1591197828823670607,detection,0
1591197828840717423,443,1591197828840717423,detection,0
1591197828859027439,444,1591197828859027439,detection,0
1591197828875302700,445,1591197828875302700,detection,0
1591197828893305562,446,1591197828893305562,detection,0
1591197828910155670,447,1591197828910155670,detection,0
1591197828926800860,448,1591197828926800860,detection,0
1591197828943597761,449,1591197828943597761,detection,0
1591197828962341755,450,1591197828962341755,detection,0
1591197828978650707,451,1591197828978650707,detection,0
1591197828994883667,452,1591197828994883667,detection,0
1591197829010828772,453,1591197829010828772,detection,0
1591197829027531812,454,1591197829027531812,detection,0
1591197829045344831,455,1591197829045344831,detection,0
1591197829061757172,456,1591197829061757172,detection,0
1591197829077799758,457,1591197829077799758,detection,0
1591197829095989800,458,1591197829095989800,detection,0
1591197829113989853,459,1591197829113989853,detection,0
1591197829131124161,460,1591197829131124161,detection,0
1591197829149255942,461,1591197829149255942,detection,0
1591197829167251701,462,1591197829167251701,detection,0
1591197829184552640,463,1591197829184552640,detection,0
1591197829202758175,464,1591197829202758175,detection,0
1591197829218878240,465,1591197829218878240,detection,0
1591197829236806893,466,1591197829236806893,detection,0
1591197829253762469,467,1591197829253762469,detection,0
1591197829271915731,468,1591197829271915731,detection,0
1591197829288564509,469,1591197829288564509,detection,0
1591197829307124044,470,1591197829307124044,detection,0
1591197829323889461,471,1591197829323889461,detection,0
1591197829342273905,472,1591197829342273905,detection,0
1591197829358724617,473,1591197829358724617,detection,0
1591197829376471457,474,1591197829376471457,detection,0
1591197829392952301,475,1591197829392952301,detection,0
1591197829411249135,476,1591197829411249135,detection,0
1591197829427013778,477,1591197829427013778,detection,0
1591197829443080074,478,1591197829443080074,detection,0
1591197829460746276,479,1591197829460746276,detection,0
1591197829478438943,480,1591197829478438943,detection,0
1591197829494898303,481,1591197829494898303,detection,0
1591197829510217233,482,1591197829510217233,detection,0
1591197829527784288,483,1591197829527784288,detection,0
1591197829546134811,484,1591197829546134811,detection,0
1591197829563185315,485,1591197829563185315,detection,0
1591197829581074921,486,1591197829581074921,detection,0
1591197829598696224,487,1591197829598696224,detection,0
1591197829615617001,488,1591197829615617001,detection,0
1591197829636296398,489,1591197829636296398,detection,0
1591197829653306304,490,1591197829653306304,detection,0
1591197829672182483,491,1591197829672182483,detection,0
1591197829689010443,492,1591197829689010443,detection,0
1591197829707309073,493,1591197829707309073,detection,0
1591197829723979107,494,1591197829723979107,detection,0
1591197829742340608,495,1591197829742340608,detection,0
1591197829759158912,496,1591197829759158912,detection,0
1591197829776469466,497,1591197829776469466,detection,0
1591197829793977886,498,1591197829793977886,detection,0
1591197829811873071,499,1591197829811873071,detection,0
1591197829827727466,500,1591197829827727466,detection,0
1591197829843791058,501,1591197829843791058,detection,0
1591197829860781537,502,1591197829860781537,detection,0
1591197829878152540,503,1591197829878152540,detection,0
1591197829896826898,504,1591197829896826898,detection,0
1591197829913467014,505,1591197829913467014,detection,0
1591197829931093351,506,1591197829931093351,detection,0
1591197829948242329,507,1591197829948242329,detection,0
1591197829965846139,508,1591197829965846139,detection,0
1591197829983202096,509,1591197829983202096,detection,0
1591197830000077084,510,1591197830000077084,detection,0
1591197830018118141,511,1591197830018118141,detection,0
1591197830035023636,512,1591197830035023636,detection,0
1591197830053272213,513,1591197830053272213,detection,0
1591197830069451578,514,1591197830069451578,detection,0
1591197830087561912,515,1591197830087561912,detection,0
1591197830104362977,516,1591197830104362977,detection,0
1591197830122664420,517,1591197830122664420,detection,0
1591197830139591058,518,1591197830139591058,detection,0
1591197830158019343,519,1591197830158019343,detection,0
1591197830174623909,520,1591197830174623909,detection,0
1591197830193071073,521,1591197830193071073,detection,0
1591197830209800750,522,1591197830209800750,detection,0
1591197830227716137,523,1591197830227716137,detection,0
1591197830244228478,524,1591197830244228478,detection,0
1591197830260465196,525,1591197830260465196,detection,0
1591197830277704910,526,1591197830277704910,detection,0
1591197830295382657,527,1591197830295382657,detection,0
1591197830312425766,528,1591197830312425766,detection,0
1591197830328117517,529,1591197830328117517,detection,0
1591197830346360283,530,1591197830346360283,detection,0
1591197830364048853,531,1591197830364048853,detection,0
1591197830381473436,532,1591197830381473436,detection,0
1591197830398184004,533,1591197830398184004,detection,0
1591197830415931138,534,1591197830415931138,detection,0
1591197830432642582,535,1591197830432642582,detection,0
1591197830449217187,536,1591197830449217187,detection,0
1591197830467144827,537,1591197830467144827,detection,0
1591197830484121538,538,1591197830484121538,detection,0
1591197830502283583,539,1591197830502283583,detection,0
1591197830518927804,540,1591197830518927804,detection,0
1591197830537268101,541,1591197830537268101,detection,0
1591197830553743232,542,1591197830553743232,detection,0
1591197830571734868,543,1591197830571734868,detection,0
1591197830589026611,544,1591197830589026611,detection,0
1591197830607598820,545,1591197830607598820,detection,0
1591197830623956943,546,1591197830623956943,detection,0
1591197830642445919,547,1591197830642445919,detection,0
1591197830658816147,548,1591197830658816147,detection,0
1591197830676401520,549,1591197830676401520,detection,0
1591197830692919350,550,1591197830692919350,detection,0
1591197830709640435,551,1591197830709640435,detection,0
1591197830727423645,552,1591197830727423645,detection,0
1591197830743654036,553,1591197830743654036,detection,0
1591197830761057203,554,1591197830761057203,detection,0
1591197830778154442,555,1591197830778154442,detection,0
1591197830797538011,556,1591197830797538011,detection,0
1591197830813758774,557,1591197830813758774,detection,0
1591197830832148726,558,1591197830832148726,detection,0
1591197830849423479,559,1591197830849423479,detection,0
1591197830866021216,560,1591197830866021216,detection,0
1591197830883348882,561,1591197830883348882,detection,0
1591197830900222004,562,1591197830900222004,detection,0
1591197830918330441,563,1591197830918330441,detection,0
1591197830934853801,564,1591197830934853801,detection,0
1591197830953386139,565,1591197830953386139,detection,0
1591197830970105233,566,1591197830970105233,detection,0
1591197830988409645,567,1591197830988409645,detection,0
1591197831005344285,568,1591197831005344285,detection,0
1591197831023659411,569,1591197831023659411,detection,0
1591197831039867260,570,1591197831039867260,detection,0
1591197831058159127,571,1591197831058159127,detection,0
1591197831075176222,572,1591197831075176222,detection,0
1591197831093577312,573,1591197831093577312,detection,0
1591197831109698638,574,1591197831109698638,detection,0
1591197831127707484,575,1591197831127707484,detection,0
1591197831145512577,576,1591197831145512577,detection,0
1591197831161331433,577,1591197831161331433,detection,0
1591197831178018115,578,1591197831178018115,detection,0
1591197831196812295,579,1591197831196812295,detection,0
1591197831214540828,580,1591197831214540828,detection,0
1591197831231057588,581,1591197831231057588,detection,0
1591197831248686581,582,1591197831248686581,detection,0
1591197831265908035,583,1591197831265908035,detection,0
1591197831283118483,584,1591197831283118483,detection,0
1591197831299822947,585,1591197831299822947,detection,0
1591197831317546528,586,1591197831317546528,detection,0
1591197831334191104,587,1591197831334191104,detection,0
1591197831352447526,588,1591197831352447526,detection,0
1591197831369012503,589,1591197831369012503,detection,0
1591197831387244359,590,1591197831387244359,detection,0
1591197831403641273,591,1591197831403641273,detection,0
1591197831421923113,592,1591197831421923113,detection,0
1591197831438005069,593,1591197831438005069,detection,0
1591197831456418347,594,1591197831456418347,detection,0
1591197831472818204,595,1591197831472818204,detection,0
1591197831491528557,596,1591197831491528557,detection,0
1591197831508258616,597,1591197831508258616,detection,0
1591197831526380497,598,1591197831526380497,detection,0
1591197831542728781,599,1591197831542728781,detection,0
1591197831561588562,600,1591197831561588562,detection,0
1591197831577944771,601,1591197831577944771,detection,0
1591197831594790007,602,1591197831594790007,detection,0
1591197831610884460,603,1591197831610884460,detection,0
1591197831628893049,604,1591197831628893049,detection,0
1591197831647457077,605,1591197831647457077,detection,0
1591197831664167812,606,1591197831664167812,detection,0
