%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198084140294258,43,1591198084140294258,detection,136,1591181885762401562,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591198084157923203,44,1591198084157923203,detection,136,1591181885762401562,videofile_frame,0.688913762569,313,122,337,182,0,landing_point
1591198084178383936,45,1591198084178383936,detection,137,1591181885795747877,videofile_frame,0.640558719635,311,117,337,186,0,landing_point
1591198084195975972,46,1591198084195975972,detection,138,1591181885829097203,videofile_frame,0.548297524452,312,117,338,187,0,landing_point
1591198084217046687,47,1591198084217046687,detection,138,1591181885829097203,videofile_frame,0.548297524452,312,117,338,187,0,landing_point
1591198084469146659,48,1591198084469146659,detection,146,1591181886095759702,videofile_frame,0.505095183849,317,115,336,185,0,landing_point
1591198084486529881,49,1591198084486529881,detection,146,1591181886095759702,videofile_frame,0.505095183849,317,115,336,185,0,landing_point
1591198084505416473,50,1591198084505416473,detection,147,1591181886129068278,videofile_frame,0.563437640667,320,119,339,179,0,landing_point
1591198084522799689,51,1591198084522799689,detection,147,1591181886129068278,videofile_frame,0.563437640667,320,119,339,179,0,landing_point
1591198084596093942,52,1591198084596093942,detection,150,1591181886229082128,videofile_frame,0.502183735371,322,121,340,176,0,landing_point
1591198084612524251,53,1591198084612524251,detection,150,1591181886229082128,videofile_frame,0.502183735371,322,121,340,176,0,landing_point
1591198093796473766,54,1591198093796473766,detection,5,1591181881395421411,videofile_frame,0.639323472977,250,112,403,262,0,landing_point
1591198093815699667,55,1591198093815699667,detection,5,1591181881395421411,videofile_frame,0.639323472977,250,112,403,262,0,landing_point
1591198093833778117,56,1591198093833778117,detection,6,1591181881428834815,videofile_frame,0.817894339561,248,114,403,268,0,landing_point
1591198093851343850,57,1591198093851343850,detection,6,1591181881428834815,videofile_frame,0.817894339561,248,114,403,268,0,landing_point
1591198093869706715,58,1591198093869706715,detection,7,1591181881462175901,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591198093888162674,59,1591198093888162674,detection,7,1591181881462175901,videofile_frame,0.796381771564,257,114,395,272,0,landing_point
1591198093906872766,60,1591198093906872766,detection,8,1591181881495446109,videofile_frame,0.82244348526,254,117,391,271,0,landing_point
1591198093926208773,61,1591198093926208773,detection,8,1591181881495446109,videofile_frame,0.82244348526,254,117,391,271,0,landing_point
1591198093947330944,62,1591198093947330944,detection,9,1591181881528676313,videofile_frame,0.882648825645,247,119,396,269,0,landing_point
1591198093965225928,63,1591198093965225928,detection,10,1591181881562215196,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591198093982846526,64,1591198093982846526,detection,10,1591181881562215196,videofile_frame,0.927131712437,253,124,392,263,0,landing_point
1591198094001631833,65,1591198094001631833,detection,11,1591181881595749105,videofile_frame,0.931650996208,242,124,396,260,0,landing_point
1591198094018608246,66,1591198094018608246,detection,11,1591181881595749105,videofile_frame,0.931650996208,242,124,396,260,0,landing_point
1591198094037619719,67,1591198094037619719,detection,12,1591181881629019514,videofile_frame,0.889314353466,241,122,400,258,0,landing_point
1591198094055125992,68,1591198094055125992,detection,12,1591181881629019514,videofile_frame,0.889314353466,241,122,400,258,0,landing_point
1591198094074222621,69,1591198094074222621,detection,13,1591181881662300260,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591198094091296372,70,1591198094091296372,detection,13,1591181881662300260,videofile_frame,0.906264603138,241,122,394,252,0,landing_point
1591198094111118085,71,1591198094111118085,detection,14,1591181881695728645,videofile_frame,0.930624902248,243,126,400,248,0,landing_point
1591198094129039528,72,1591198094129039528,detection,15,1591181881729033015,videofile_frame,0.898297488689,261,119,387,245,0,landing_point
1591198094151188680,73,1591198094151188680,detection,15,1591181881729033015,videofile_frame,0.898297488689,261,119,387,245,0,landing_point
1591198094167989389,74,1591198094167989389,detection,16,1591181881762297547,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591198094187807984,75,1591198094187807984,detection,16,1591181881762297547,videofile_frame,0.956101477146,269,121,383,244,0,landing_point
1591198094205760519,76,1591198094205760519,detection,17,1591181881795700984,videofile_frame,0.844225227833,279,121,377,235,0,landing_point
1591198094223689731,77,1591198094223689731,detection,17,1591181881795700984,videofile_frame,0.844225227833,279,121,377,235,0,landing_point
1591198094240451177,78,1591198094240451177,detection,18,1591181881829077749,videofile_frame,0.800867915154,283,121,378,234,0,landing_point
1591198094260195599,79,1591198094260195599,detection,18,1591181881829077749,videofile_frame,0.800867915154,283,121,378,234,0,landing_point
1591198094277384750,80,1591198094277384750,detection,19,1591181881862406927,videofile_frame,0.77134013176,285,115,378,231,0,landing_point
1591198094295564720,81,1591198094295564720,detection,20,1591181881895735135,videofile_frame,0.768769085407,282,112,383,229,0,landing_point
1591198094315993097,82,1591198094315993097,detection,20,1591181881895735135,videofile_frame,0.768769085407,282,112,383,229,0,landing_point
1591198094643057878,83,1591198094643057878,detection,30,1591181882229011692,videofile_frame,0.842710196972,296,110,375,194,0,landing_point
1591198094659782786,84,1591198094659782786,detection,31,1591181882262385249,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591198094678807933,85,1591198094678807933,detection,31,1591181882262385249,videofile_frame,0.743029892445,289,118,381,187,0,landing_point
1591198094696185322,86,1591198094696185322,detection,32,1591181882295681059,videofile_frame,0.6930077672,291,105,369,210,0,landing_point
1591198094716525123,87,1591198094716525123,detection,32,1591181882295681059,videofile_frame,0.6930077672,291,105,369,210,0,landing_point
1591198094736877748,88,1591198094736877748,detection,33,1591181882329095057,videofile_frame,0.882625102997,290,119,367,199,0,landing_point
1591198094755458287,89,1591198094755458287,detection,33,1591181882329095057,videofile_frame,0.882625102997,290,119,367,199,0,landing_point
1591198094772775845,90,1591198094772775845,detection,34,1591181882362430729,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591198094791914403,91,1591198094791914403,detection,34,1591181882362430729,videofile_frame,0.782588124275,279,121,373,198,0,landing_point
1591198094809596833,92,1591198094809596833,detection,35,1591181882395637464,videofile_frame,0.875769913197,279,128,368,195,0,landing_point
1591198094829575096,93,1591198094829575096,detection,36,1591181882428973770,videofile_frame,0.980274558067,274,127,358,204,0,landing_point
1591198094848521613,94,1591198094848521613,detection,36,1591181882428973770,videofile_frame,0.980274558067,274,127,358,204,0,landing_point
1591198094867762226,95,1591198094867762226,detection,37,1591181882462426326,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591198094885495394,96,1591198094885495394,detection,37,1591181882462426326,videofile_frame,0.995334088802,279,132,352,206,0,landing_point
1591198094905008853,97,1591198094905008853,detection,38,1591181882495673245,videofile_frame,0.997687041759,274,137,352,207,0,landing_point
1591198094921756192,98,1591198094921756192,detection,38,1591181882495673245,videofile_frame,0.997687041759,274,137,352,207,0,landing_point
1591198094940732736,99,1591198094940732736,detection,39,1591181882529070452,videofile_frame,0.998197197914,276,136,347,207,0,landing_point
1591198094957881163,100,1591198094957881163,detection,39,1591181882529070452,videofile_frame,0.998197197914,276,136,347,207,0,landing_point
1591198094977345828,101,1591198094977345828,detection,40,1591181882562294365,videofile_frame,0.997978031635,274,139,345,205,0,landing_point
1591198094995439461,102,1591198094995439461,detection,41,1591181882595670317,videofile_frame,0.999052584171,268,141,344,201,0,landing_point
1591198095013772825,103,1591198095013772825,detection,41,1591181882595670317,videofile_frame,0.999052584171,268,141,344,201,0,landing_point
1591198095032978706,104,1591198095032978706,detection,42,1591181882628992631,videofile_frame,0.998934090137,268,144,341,198,0,landing_point
1591198095049071241,105,1591198095049071241,detection,42,1591181882628992631,videofile_frame,0.998934090137,268,144,341,198,0,landing_point
1591198095067400780,106,1591198095067400780,detection,43,1591181882662436655,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591198095085146809,107,1591198095085146809,detection,43,1591181882662436655,videofile_frame,0.999222755432,271,145,339,199,0,landing_point
1591198095103636296,108,1591198095103636296,detection,44,1591181882695822414,videofile_frame,0.999155282974,270,145,338,198,0,landing_point
1591198095120765950,109,1591198095120765950,detection,44,1591181882695822414,videofile_frame,0.999155282974,270,145,338,198,0,landing_point
1591198095140694503,110,1591198095140694503,detection,45,1591181882729000974,videofile_frame,0.998247206211,272,143,335,200,0,landing_point
1591198095159324561,111,1591198095159324561,detection,45,1591181882729000974,videofile_frame,0.998247206211,272,143,335,200,0,landing_point
1591198095178930104,112,1591198095178930104,detection,46,1591181882762401781,videofile_frame,0.998314201832,272,143,337,200,0,landing_point
1591198095196004315,113,1591198095196004315,detection,47,1591181882795691432,videofile_frame,0.998389899731,272,142,334,197,0,landing_point
1591198095216458362,114,1591198095216458362,detection,47,1591181882795691432,videofile_frame,0.998389899731,272,142,334,197,0,landing_point
1591198095235198588,115,1591198095235198588,detection,48,1591181882829077842,videofile_frame,0.998347461224,274,139,330,198,0,landing_point
1591198095255623656,116,1591198095255623656,detection,48,1591181882829077842,videofile_frame,0.998347461224,274,139,330,198,0,landing_point
1591198095272567521,117,1591198095272567521,detection,49,1591181882862358292,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591198095291861575,118,1591198095291861575,detection,49,1591181882862358292,videofile_frame,0.997870802879,273,138,331,197,0,landing_point
1591198095309716488,119,1591198095309716488,detection,50,1591181882895713072,videofile_frame,0.997276186943,273,135,331,198,0,landing_point
1591198095329975754,120,1591198095329975754,detection,51,1591181882929036629,videofile_frame,0.997200191021,273,129,329,200,0,landing_point
1591198095347199317,121,1591198095347199317,detection,51,1591181882929036629,videofile_frame,0.997200191021,273,129,329,200,0,landing_point
1591198095364233633,122,1591198095364233633,detection,52,1591181882962391651,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591198095380526568,123,1591198095380526568,detection,52,1591181882962391651,videofile_frame,0.99594771862,274,126,327,201,0,landing_point
1591198095399234488,124,1591198095399234488,detection,53,1591181882995646614,videofile_frame,0.995961427689,274,126,328,199,0,landing_point
1591198095416907617,125,1591198095416907617,detection,53,1591181882995646614,videofile_frame,0.995961427689,274,126,328,199,0,landing_point
1591198095434520495,126,1591198095434520495,detection,54,1591181883029029110,videofile_frame,0.995238423347,275,123,329,200,0,landing_point
1591198095454047030,127,1591198095454047030,detection,54,1591181883029029110,videofile_frame,0.995238423347,275,123,329,200,0,landing_point
1591198095471450104,128,1591198095471450104,detection,55,1591181883062330974,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591198095490851502,129,1591198095490851502,detection,55,1591181883062330974,videofile_frame,0.984335243702,272,120,335,196,0,landing_point
1591198095508967258,130,1591198095508967258,detection,56,1591181883095811088,videofile_frame,0.945634961128,275,117,343,198,0,landing_point
1591198095527288152,131,1591198095527288152,detection,57,1591181883129005839,videofile_frame,0.979113161564,279,122,342,183,0,landing_point
1591198095545293619,132,1591198095545293619,detection,57,1591181883129005839,videofile_frame,0.979113161564,279,122,342,183,0,landing_point
1591198095564759367,133,1591198095564759367,detection,58,1591181883162406634,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591198095584879525,134,1591198095584879525,detection,58,1591181883162406634,videofile_frame,0.993119478226,285,117,339,184,0,landing_point
1591198095603715175,135,1591198095603715175,detection,59,1591181883195647677,videofile_frame,0.976343393326,289,121,340,177,0,landing_point
1591198095621825567,136,1591198095621825567,detection,59,1591181883195647677,videofile_frame,0.976343393326,289,121,340,177,0,landing_point
1591198095642105757,137,1591198095642105757,detection,60,1591181883228963963,videofile_frame,0.892281711102,290,119,342,176,0,landing_point
1591198095660862735,138,1591198095660862735,detection,60,1591181883228963963,videofile_frame,0.892281711102,290,119,342,176,0,landing_point
1591198095680808409,139,1591198095680808409,detection,61,1591181883262471207,videofile_frame,0.888385891914,299,108,345,178,0,landing_point
1591198095700687735,140,1591198095700687735,detection,62,1591181883295763330,videofile_frame,0.981899380684,299,108,348,176,0,landing_point
1591198095719304886,141,1591198095719304886,detection,62,1591181883295763330,videofile_frame,0.981899380684,299,108,348,176,0,landing_point
1591198095736880300,142,1591198095736880300,detection,63,1591181883329058755,videofile_frame,0.99498039484,300,107,348,175,0,landing_point
1591198095756117375,143,1591198095756117375,detection,63,1591181883329058755,videofile_frame,0.99498039484,300,107,348,175,0,landing_point
1591198095772684662,144,1591198095772684662,detection,64,1591181883362380142,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591198095792165498,145,1591198095792165498,detection,64,1591181883362380142,videofile_frame,0.985459327698,302,109,350,175,0,landing_point
1591198095808919385,146,1591198095808919385,detection,65,1591181883395733877,videofile_frame,0.991990447044,303,109,353,175,0,landing_point
1591198095830251199,147,1591198095830251199,detection,66,1591181883429085803,videofile_frame,0.967585802078,306,100,357,179,0,landing_point
1591198095846721001,148,1591198095846721001,detection,66,1591181883429085803,videofile_frame,0.967585802078,306,100,357,179,0,landing_point
1591198095865688620,149,1591198095865688620,detection,67,1591181883462345543,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591198095880937149,150,1591198095880937149,detection,67,1591181883462345543,videofile_frame,0.933578312397,310,105,367,178,0,landing_point
1591198095901292492,151,1591198095901292492,detection,68,1591181883495741378,videofile_frame,0.619641780853,325,113,367,169,0,landing_point
1591198095921728408,152,1591198095921728408,detection,68,1591181883495741378,videofile_frame,0.619641780853,325,113,367,169,0,landing_point
1591198095938913813,153,1591198095938913813,detection,69,1591181883529066546,videofile_frame,0.774621248245,325,112,370,174,0,landing_point
1591198095958201713,154,1591198095958201713,detection,69,1591181883529066546,videofile_frame,0.774621248245,325,112,370,174,0,landing_point
1591198095975441986,155,1591198095975441986,detection,70,1591181883562024296,videofile_frame,0.780120015144,322,111,372,175,0,landing_point
1591198095995128874,156,1591198095995128874,detection,71,1591181883595334438,videofile_frame,0.682627618313,325,110,369,174,0,landing_point
1591198096012951764,157,1591198096012951764,detection,71,1591181883595334438,videofile_frame,0.682627618313,325,110,369,174,0,landing_point
1591198096029862559,158,1591198096029862559,detection,72,1591181883629003454,videofile_frame,0.617405533791,307,113,372,173,0,landing_point
1591198096049817795,159,1591198096049817795,detection,72,1591181883629003454,videofile_frame,0.617405533791,307,113,372,173,0,landing_point
1591198096068283090,160,1591198096068283090,detection,73,1591181883662435531,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591198096088031080,161,1591198096088031080,detection,73,1591181883662435531,videofile_frame,0.726784527302,307,114,372,172,0,landing_point
1591198096105467743,162,1591198096105467743,detection,74,1591181883695722870,videofile_frame,0.820420622826,308,112,367,173,0,landing_point
1591198096124502378,163,1591198096124502378,detection,74,1591181883695722870,videofile_frame,0.820420622826,308,112,367,173,0,landing_point
1591198096141769603,164,1591198096141769603,detection,75,1591181883728922061,videofile_frame,0.808275461197,307,114,364,172,0,landing_point
1591198096161604159,165,1591198096161604159,detection,76,1591181883762020450,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591198096178720771,166,1591198096178720771,detection,76,1591181883762020450,videofile_frame,0.741867661476,307,114,361,173,0,landing_point
1591198096197807281,167,1591198096197807281,detection,77,1591181883795490055,videofile_frame,0.774154365063,308,114,358,171,0,landing_point
1591198096215358403,168,1591198096215358403,detection,77,1591181883795490055,videofile_frame,0.774154365063,308,114,358,171,0,landing_point
1591198096232615139,169,1591198096232615139,detection,78,1591181883828816348,videofile_frame,0.827245235443,305,115,357,171,0,landing_point
1591198096251009470,170,1591198096251009470,detection,78,1591181883828816348,videofile_frame,0.827245235443,305,115,357,171,0,landing_point
1591198096268524199,171,1591198096268524199,detection,79,1591181883862313217,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591198096287674655,172,1591198096287674655,detection,79,1591181883862313217,videofile_frame,0.784670948982,302,118,356,171,0,landing_point
1591198096304974474,173,1591198096304974474,detection,80,1591181883895699270,videofile_frame,0.862162351608,300,113,352,171,0,landing_point
1591198096323851507,174,1591198096323851507,detection,80,1591181883895699270,videofile_frame,0.862162351608,300,113,352,171,0,landing_point
1591198096340989356,175,1591198096340989356,detection,81,1591181883928839127,videofile_frame,0.835594832897,301,111,350,171,0,landing_point
1591198096361106536,176,1591198096361106536,detection,82,1591181883962102544,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591198096379177909,177,1591198096379177909,detection,82,1591181883962102544,videofile_frame,0.716865062714,303,106,344,172,0,landing_point
1591198096399742017,178,1591198096399742017,detection,83,1591181883995697011,videofile_frame,0.639366686344,302,105,344,174,0,landing_point
1591198096418807268,179,1591198096418807268,detection,83,1591181883995697011,videofile_frame,0.639366686344,302,105,344,174,0,landing_point
1591198096437770979,180,1591198096437770979,detection,84,1591181884029071425,videofile_frame,0.691143333912,302,104,347,174,0,landing_point
1591198096455494298,181,1591198096455494298,detection,84,1591181884029071425,videofile_frame,0.691143333912,302,104,347,174,0,landing_point
1591198096475002156,182,1591198096475002156,detection,85,1591181884062398405,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591198096492416304,183,1591198096492416304,detection,85,1591181884062398405,videofile_frame,0.613038003445,308,104,340,176,0,landing_point
1591198096599889426,184,1591198096599889426,detection,89,1591181884195756424,videofile_frame,0.599892616272,299,100,333,173,0,landing_point
1591198096618085739,185,1591198096618085739,detection,89,1591181884195756424,videofile_frame,0.599892616272,299,100,333,173,0,landing_point
1591198096634711826,186,1591198096634711826,detection,90,1591181884229081571,videofile_frame,0.629881978035,302,88,330,183,0,landing_point
1591198096654083570,187,1591198096654083570,detection,90,1591181884229081571,videofile_frame,0.629881978035,302,88,330,183,0,landing_point
1591198096671127229,188,1591198096671127229,detection,91,1591181884262423979,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591198096690778407,189,1591198096690778407,detection,91,1591181884262423979,videofile_frame,0.663173675537,302,89,330,181,0,landing_point
1591198096709089555,190,1591198096709089555,detection,92,1591181884295817023,videofile_frame,0.632936775684,301,93,333,176,0,landing_point
1591198096730122221,191,1591198096730122221,detection,93,1591181884329065443,videofile_frame,0.702982127666,298,91,335,176,0,landing_point
1591198096748791889,192,1591198096748791889,detection,93,1591181884329065443,videofile_frame,0.702982127666,298,91,335,176,0,landing_point
1591198096766018702,193,1591198096766018702,detection,94,1591181884362434134,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
1591198096784008897,194,1591198096784008897,detection,94,1591181884362434134,videofile_frame,0.569220662117,301,94,330,175,0,landing_point
shutdown request: user request
