%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195082675161170,37,1591195082675161170,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195082690890045,38,1591195082690890045,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195082706020732,39,1591195082706020732,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082722550281,40,1591195082722550281,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082738275929,41,1591195082738275929,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082754835391,42,1591195082754835391,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082770700380,43,1591195082770700380,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082787256504,44,1591195082787256504,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082803034779,45,1591195082803034779,detection,37,1591193389421363293,videofile_frame,0.985898137093,118,95,140,119,0,landing_point
1591195082819533415,46,1591195082819533415,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082835499318,47,1591195082835499318,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082852114345,48,1591195082852114345,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082867740265,49,1591195082867740265,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082883843736,50,1591195082883843736,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082899914277,51,1591195082899914277,detection,38,1591193389521537495,videofile_frame,0.937057256699,118,94,138,118,0,landing_point
1591195082916644719,52,1591195082916644719,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195082932628468,53,1591195082932628468,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195082948602542,54,1591195082948602542,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195082964674816,55,1591195082964674816,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195082981330289,56,1591195082981330289,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195082997450590,57,1591195082997450590,detection,39,1591193389621521911,videofile_frame,0.903020620346,119,93,137,116,0,landing_point
1591195083013194779,58,1591195083013194779,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083029804710,59,1591195083029804710,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083046162094,60,1591195083046162094,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083062208893,61,1591195083062208893,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083077836729,62,1591195083077836729,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083093459507,63,1591195083093459507,detection,40,1591193389721538488,videofile_frame,0.810949206352,120,92,136,114,0,landing_point
1591195083108836995,64,1591195083108836995,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083124369796,65,1591195083124369796,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083140276931,66,1591195083140276931,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083156358843,67,1591195083156358843,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083172081086,68,1591195083172081086,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083188871572,69,1591195083188871572,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083204897520,70,1591195083204897520,detection,41,1591193389821533973,videofile_frame,0.656836330891,116,91,138,116,0,landing_point
1591195083221232066,71,1591195083221232066,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083237263338,72,1591195083237263338,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083253978771,73,1591195083253978771,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083269756026,74,1591195083269756026,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083286326172,75,1591195083286326172,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083302481809,76,1591195083302481809,detection,42,1591193389921509252,videofile_frame,0.924948573112,115,92,138,117,0,landing_point
1591195083319123053,77,1591195083319123053,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083335001169,78,1591195083335001169,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083351020247,79,1591195083351020247,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083366776332,80,1591195083366776332,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083383299610,81,1591195083383299610,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083399329835,82,1591195083399329835,detection,43,1591193390021514882,videofile_frame,0.964106321335,115,93,138,118,0,landing_point
1591195083415310516,83,1591195083415310516,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083431068402,84,1591195083431068402,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083447359288,85,1591195083447359288,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083463594898,86,1591195083463594898,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083479426564,87,1591195083479426564,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083495666567,88,1591195083495666567,detection,44,1591193390121508057,videofile_frame,0.986409902573,115,92,136,119,0,landing_point
1591195083512052908,89,1591195083512052908,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083527988429,90,1591195083527988429,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083543608890,91,1591195083543608890,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083559650339,92,1591195083559650339,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083575431948,93,1591195083575431948,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083591454590,94,1591195083591454590,detection,45,1591193390221239551,videofile_frame,0.989589869976,115,93,136,118,0,landing_point
1591195083607236304,95,1591195083607236304,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083623759982,96,1591195083623759982,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083639181056,97,1591195083639181056,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083655496387,98,1591195083655496387,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083671245595,99,1591195083671245595,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083687565996,100,1591195083687565996,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083703135767,101,1591195083703135767,detection,46,1591193390321267678,videofile_frame,0.991076827049,115,92,137,118,0,landing_point
1591195083719644349,102,1591195083719644349,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083735362755,103,1591195083735362755,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083751502869,104,1591195083751502869,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083767245502,105,1591195083767245502,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083783765472,106,1591195083783765472,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083799882852,107,1591195083799882852,detection,47,1591193390421324294,videofile_frame,0.996154248714,116,94,133,117,0,landing_point
1591195083816115813,108,1591195083816115813,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083832280157,109,1591195083832280157,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083848673966,110,1591195083848673966,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083864478100,111,1591195083864478100,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083880093389,112,1591195083880093389,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083896571739,113,1591195083896571739,detection,48,1591193390521380538,videofile_frame,0.991217851639,113,94,130,116,0,landing_point
1591195083912455015,114,1591195083912455015,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195083928561107,115,1591195083928561107,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195083943972342,116,1591195083943972342,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195083959921114,117,1591195083959921114,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195083975709915,118,1591195083975709915,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195083991735643,119,1591195083991735643,detection,49,1591193390621343245,videofile_frame,0.990298449993,107,91,126,116,0,landing_point
1591195084006927496,120,1591195084006927496,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084023226520,121,1591195084023226520,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084038971797,122,1591195084038971797,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084055041514,123,1591195084055041514,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084070873817,124,1591195084070873817,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084087479689,125,1591195084087479689,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084103484547,126,1591195084103484547,detection,50,1591193390721478324,videofile_frame,0.995516598225,101,90,121,116,0,landing_point
1591195084119362040,127,1591195084119362040,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084135579834,128,1591195084135579834,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084152105141,129,1591195084152105141,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084168078108,130,1591195084168078108,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084184293082,131,1591195084184293082,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084200405354,132,1591195084200405354,detection,51,1591193390821415130,videofile_frame,0.939514279366,98,86,120,117,0,landing_point
1591195084216882471,133,1591195084216882471,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084232727991,134,1591195084232727991,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084248787727,135,1591195084248787727,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084264533765,136,1591195084264533765,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084281060530,137,1591195084281060530,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084296803299,138,1591195084296803299,detection,52,1591193390921508398,videofile_frame,0.91708779335,95,87,119,112,0,landing_point
1591195084312756199,139,1591195084312756199,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084329018617,140,1591195084329018617,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084345165902,141,1591195084345165902,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084360981928,142,1591195084360981928,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084376269078,143,1591195084376269078,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084393111666,144,1591195084393111666,detection,53,1591193391021459346,videofile_frame,0.98873436451,92,77,119,107,0,landing_point
1591195084408094742,145,1591195084408094742,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084423827005,146,1591195084423827005,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084439235340,147,1591195084439235340,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084455692857,148,1591195084455692857,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084471691589,149,1591195084471691589,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084487874317,150,1591195084487874317,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084503727804,151,1591195084503727804,detection,54,1591193391121447843,videofile_frame,0.894896507263,94,71,119,93,0,landing_point
1591195084520262806,152,1591195084520262806,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084535807879,153,1591195084535807879,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084552301602,154,1591195084552301602,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084567880425,155,1591195084567880425,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084584711354,156,1591195084584711354,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084600613522,157,1591195084600613522,detection,55,1591193391221395901,videofile_frame,0.947193682194,96,59,121,87,0,landing_point
1591195084616695082,158,1591195084616695082,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084632303867,159,1591195084632303867,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084648681828,160,1591195084648681828,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084664331711,161,1591195084664331711,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084679833868,162,1591195084679833868,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084696167035,163,1591195084696167035,detection,56,1591193391321461206,videofile_frame,0.984528720379,99,55,123,80,0,landing_point
1591195084712333334,164,1591195084712333334,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084728324164,165,1591195084728324164,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084743880713,166,1591195084743880713,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084758651992,167,1591195084758651992,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084774204006,168,1591195084774204006,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084791012865,169,1591195084791012865,detection,57,1591193391421389738,videofile_frame,0.940389752388,103,52,124,77,0,landing_point
1591195084806527783,170,1591195084806527783,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084823106696,171,1591195084823106696,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084838532171,172,1591195084838532171,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084854857159,173,1591195084854857159,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084870723337,174,1591195084870723337,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084887369125,175,1591195084887369125,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195084903309777,176,1591195084903309777,detection,58,1591193391521512845,videofile_frame,0.889003872871,101,52,124,76,0,landing_point
1591195085112708499,177,1591195085112708499,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085129437711,178,1591195085129437711,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085145386288,179,1591195085145386288,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085161572878,180,1591195085161572878,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085177629308,181,1591195085177629308,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085193223177,182,1591195085193223177,detection,61,1591193391821271344,videofile_frame,0.556224226952,110,52,127,74,0,landing_point
1591195085318828213,183,1591195085318828213,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085335684328,184,1591195085335684328,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085351536988,185,1591195085351536988,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085367762740,186,1591195085367762740,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085383500169,187,1591195085383500169,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085400328393,188,1591195085400328393,detection,63,1591193392021409002,videofile_frame,0.549248337746,109,48,125,83,0,landing_point
1591195085416358949,189,1591195085416358949,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085432649574,190,1591195085432649574,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085448402129,191,1591195085448402129,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085464854461,192,1591195085464854461,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085480952586,193,1591195085480952586,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085496825735,194,1591195085496825735,detection,64,1591193392121492933,videofile_frame,0.982168972492,106,58,125,81,0,landing_point
1591195085607401751,195,1591195085607401751,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085622502967,196,1591195085622502967,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085639299905,197,1591195085639299905,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085655097730,198,1591195085655097730,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085671607276,199,1591195085671607276,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085687455509,200,1591195085687455509,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085704116020,201,1591195085704116020,detection,66,1591193392321390439,videofile_frame,0.965635597706,97,59,121,88,0,landing_point
1591195085719878853,202,1591195085719878853,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085736635051,203,1591195085736635051,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085752188107,204,1591195085752188107,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085769037105,205,1591195085769037105,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085784768274,206,1591195085784768274,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085800860375,207,1591195085800860375,detection,67,1591193392421449112,videofile_frame,0.606475234032,95,60,122,89,0,landing_point
1591195085817025387,208,1591195085817025387,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085833880482,209,1591195085833880482,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085849693036,210,1591195085849693036,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085865787741,211,1591195085865787741,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085881431698,212,1591195085881431698,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085898335631,213,1591195085898335631,detection,68,1591193392521423660,videofile_frame,0.918009340763,97,59,121,89,0,landing_point
1591195085914099641,214,1591195085914099641,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195085929997540,215,1591195085929997540,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195085946445134,216,1591195085946445134,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195085962554062,217,1591195085962554062,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195085978109665,218,1591195085978109665,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195085994198935,219,1591195085994198935,detection,69,1591193392621435632,videofile_frame,0.972322702408,106,63,124,83,0,landing_point
1591195086009956224,220,1591195086009956224,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086025373535,221,1591195086025373535,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086041277869,222,1591195086041277869,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086056507420,223,1591195086056507420,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086072888449,224,1591195086072888449,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086088874628,225,1591195086088874628,detection,70,1591193392721360858,videofile_frame,0.944689929485,110,62,129,85,0,landing_point
1591195086105169035,226,1591195086105169035,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
1591195086121185562,227,1591195086121185562,detection,71,1591193392821434149,videofile_frame,0.912979125977,115,64,135,84,0,landing_point
