%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279714875417604,29,1591279714875417604,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591279714892438002,30,1591279714892438002,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279714911334085,31,1591279714911334085,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591279714929395890,32,1591279714929395890,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591279714948982045,33,1591279714948982045,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279714966608922,34,1591279714966608922,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591279714984607251,35,1591279714984607251,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279715001993429,36,1591279715001993429,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591279715019861462,37,1591279715019861462,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279715037015625,38,1591279715037015625,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591279715053965014,39,1591279715053965014,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279715070461802,40,1591279715070461802,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591279715086888265,41,1591279715086888265,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279715105157914,42,1591279715105157914,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591279715120499904,43,1591279715120499904,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279715137531323,44,1591279715137531323,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
1591279715155187734,45,1591279715155187734,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279715174305244,46,1591279715174305244,detection,127,1591181904212111334,videofile_frame,0.945190191269,378,143,406,214,0,landing_point
1591279715192556036,47,1591279715192556036,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279715211916547,48,1591279715211916547,detection,128,1591181904245535123,videofile_frame,0.934205532074,378,140,407,215,0,landing_point
1591279715229537434,49,1591279715229537434,detection,129,1591181904278799743,videofile_frame,0.887792766094,379,144,406,212,0,landing_point
1591279715248562320,50,1591279715248562320,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279715266079744,51,1591279715266079744,detection,130,1591181904312196756,videofile_frame,0.886348009109,379,144,404,214,0,landing_point
1591279715283776304,52,1591279715283776304,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279715300600409,53,1591279715300600409,detection,131,1591181904345465212,videofile_frame,0.854960739613,378,144,405,214,0,landing_point
1591279715317978449,54,1591279715317978449,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279715335287852,55,1591279715335287852,detection,132,1591181904378837985,videofile_frame,0.830424547195,377,141,406,221,0,landing_point
1591279715352929104,56,1591279715352929104,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279715370522806,57,1591279715370522806,detection,133,1591181904412129492,videofile_frame,0.801677823067,378,146,403,218,0,landing_point
1591279715388547709,58,1591279715388547709,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279715405885804,59,1591279715405885804,detection,134,1591181904445479167,videofile_frame,0.820258378983,380,148,405,216,0,landing_point
1591279715422772620,60,1591279715422772620,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279715441099942,61,1591279715441099942,detection,135,1591181904478803060,videofile_frame,0.729448139668,380,144,403,221,0,landing_point
1591279715457649323,62,1591279715457649323,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279715475249490,63,1591279715475249490,detection,136,1591181904512087612,videofile_frame,0.681476891041,376,142,405,223,0,landing_point
1591279715492486620,64,1591279715492486620,detection,137,1591181904545463835,videofile_frame,0.616712152958,374,142,406,221,0,landing_point
1591279715509864918,65,1591279715509864918,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279715527127646,66,1591279715527127646,detection,138,1591181904578782322,videofile_frame,0.546702742577,373,138,408,226,0,landing_point
1591279715787186043,67,1591279715787186043,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279715805338349,68,1591279715805338349,detection,146,1591181904845476415,videofile_frame,0.617548286915,382,141,406,218,0,landing_point
1591279715821928244,69,1591279715821928244,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279715840487242,70,1591279715840487242,detection,147,1591181904878793291,videofile_frame,0.639509916306,386,140,407,216,0,landing_point
1591279725048027481,71,1591279725048027481,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279725068924061,72,1591279725068924061,detection,3,1591181900078387741,videofile_frame,0.545533001423,300,133,480,310,0,landing_point
1591279725082919444,73,1591279725082919444,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279725100141698,74,1591279725100141698,detection,4,1591181900112119779,videofile_frame,0.506026148796,307,131,482,315,0,landing_point
1591279725116262438,75,1591279725116262438,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279725132573446,76,1591279725132573446,detection,5,1591181900145116034,videofile_frame,0.667437195778,301,128,481,317,0,landing_point
1591279725153846367,77,1591279725153846367,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279725166677689,78,1591279725166677689,detection,6,1591181900178269666,videofile_frame,0.788131415844,296,135,483,321,0,landing_point
1591279725182796322,79,1591279725182796322,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279725199286424,80,1591279725199286424,detection,7,1591181900212086805,videofile_frame,0.798181474209,309,132,474,331,0,landing_point
1591279725216257715,81,1591279725216257715,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279725232224027,82,1591279725232224027,detection,8,1591181900245224830,videofile_frame,0.889209568501,304,143,470,326,0,landing_point
1591279725253566770,83,1591279725253566770,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279725266813734,84,1591279725266813734,detection,9,1591181900278473822,videofile_frame,0.874359846115,299,141,471,326,0,landing_point
1591279725283156680,85,1591279725283156680,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279725299264610,86,1591279725299264610,detection,10,1591181900312064189,videofile_frame,0.938474774361,302,149,469,316,0,landing_point
1591279725320583021,87,1591279725320583021,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279725334438242,88,1591279725334438242,detection,11,1591181900345456709,videofile_frame,0.936853289604,293,151,475,311,0,landing_point
1591279725350772634,89,1591279725350772634,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279725367337851,90,1591279725367337851,detection,12,1591181900378343557,videofile_frame,0.897703766823,289,149,476,308,0,landing_point
1591279725383912845,91,1591279725383912845,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279725404780947,92,1591279725404780947,detection,13,1591181900412127685,videofile_frame,0.929054737091,290,147,471,304,0,landing_point
1591279725418951140,93,1591279725418951140,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279725435691540,94,1591279725435691540,detection,14,1591181900445402191,videofile_frame,0.925648927689,302,151,469,298,0,landing_point
1591279725452020430,95,1591279725452020430,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279725469315758,96,1591279725469315758,detection,15,1591181900478739167,videofile_frame,0.918347835541,318,149,460,296,0,landing_point
1591279725488840475,97,1591279725488840475,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279725502578528,98,1591279725502578528,detection,16,1591181900511867517,videofile_frame,0.950647950172,323,147,459,295,0,landing_point
1591279725518595940,99,1591279725518595940,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279725535344873,100,1591279725535344873,detection,17,1591181900545404920,videofile_frame,0.827235877514,336,147,452,282,0,landing_point
1591279725554540514,101,1591279725554540514,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279725568864039,102,1591279725568864039,detection,18,1591181900578742628,videofile_frame,0.803029179573,338,144,455,283,0,landing_point
1591279725584892476,103,1591279725584892476,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279725601529274,104,1591279725601529274,detection,19,1591181900612102547,videofile_frame,0.777692973614,340,136,454,277,0,landing_point
1591279725621638190,105,1591279725621638190,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279725636222243,106,1591279725636222243,detection,20,1591181900645392056,videofile_frame,0.759862840176,339,135,458,275,0,landing_point
1591279725947550738,107,1591279725947550738,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279725963857701,108,1591279725963857701,detection,30,1591181900978767818,videofile_frame,0.794086813927,357,136,449,229,0,landing_point
1591279725980180242,109,1591279725980180242,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279726000963845,110,1591279726000963845,detection,31,1591181901012014693,videofile_frame,0.734830617905,350,142,452,225,0,landing_point
1591279726014908187,111,1591279726014908187,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279726031090513,112,1591279726031090513,detection,32,1591181901045354201,videofile_frame,0.752343058586,353,128,439,252,0,landing_point
1591279726047438702,113,1591279726047438702,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279726063630476,114,1591279726063630476,detection,33,1591181901078723454,videofile_frame,0.874847590923,347,141,443,241,0,landing_point
1591279726083843299,115,1591279726083843299,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279726098125870,116,1591279726098125870,detection,34,1591181901112040339,videofile_frame,0.909300088882,338,147,444,237,0,landing_point
1591279726114433754,117,1591279726114433754,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279726130742342,118,1591279726130742342,detection,35,1591181901145408686,videofile_frame,0.912716090679,337,156,440,235,0,landing_point
1591279726147179493,119,1591279726147179493,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279726167286366,120,1591279726167286366,detection,36,1591181901178670525,videofile_frame,0.984908819199,323,154,436,245,0,landing_point
1591279726181454611,121,1591279726181454611,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279726197729828,122,1591279726197729828,detection,37,1591181901212078909,videofile_frame,0.997162640095,330,158,426,249,0,landing_point
1591279726214034560,123,1591279726214034560,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279726230415328,124,1591279726230415328,detection,38,1591181901245351277,videofile_frame,0.998267889023,330,164,423,250,0,landing_point
1591279726250594201,125,1591279726250594201,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279726264499457,126,1591279726264499457,detection,39,1591181901278731449,videofile_frame,0.999043405056,328,164,419,252,0,landing_point
1591279726280770754,127,1591279726280770754,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279726297396337,128,1591279726297396337,detection,40,1591181901312007748,videofile_frame,0.998745679855,325,168,417,246,0,landing_point
1591279726314094005,129,1591279726314094005,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279726335816216,130,1591279726335816216,detection,41,1591181901345368909,videofile_frame,0.9995033741,323,170,411,243,0,landing_point
1591279726350618762,131,1591279726350618762,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279726366827586,132,1591279726366827586,detection,42,1591181901378765145,videofile_frame,0.999270617962,323,173,408,238,0,landing_point
1591279726383517325,133,1591279726383517325,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279726400054144,134,1591279726400054144,detection,43,1591181901412043306,videofile_frame,0.999100744724,324,173,408,241,0,landing_point
1591279726420361105,135,1591279726420361105,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279726434933117,136,1591279726434933117,detection,44,1591181901445426060,videofile_frame,0.999418854713,322,173,407,240,0,landing_point
1591279726451470446,137,1591279726451470446,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279726468336261,138,1591279726468336261,detection,45,1591181901478332283,videofile_frame,0.998367071152,326,172,405,240,0,landing_point
1591279726487621009,139,1591279726487621009,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279726502339332,140,1591279726502339332,detection,46,1591181901512096596,videofile_frame,0.998763024807,326,171,403,242,0,landing_point
1591279726518743781,141,1591279726518743781,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279726535300686,142,1591279726535300686,detection,47,1591181901544902542,videofile_frame,0.99884223938,328,171,401,238,0,landing_point
1591279726551237129,143,1591279726551237129,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279726571340853,144,1591279726571340853,detection,48,1591181901578351792,videofile_frame,0.999066352844,325,165,398,238,0,landing_point
1591279726585277055,145,1591279726585277055,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279726601888615,146,1591279726601888615,detection,49,1591181901611567179,videofile_frame,0.998859167099,327,163,398,236,0,landing_point
1591279726618137723,147,1591279726618137723,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279726637998915,148,1591279726637998915,detection,50,1591181901644995731,videofile_frame,0.997752964497,329,159,396,238,0,landing_point
1591279726652023270,149,1591279726652023270,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279726668234350,150,1591279726668234350,detection,51,1591181901678369428,videofile_frame,0.998435020447,328,157,396,237,0,landing_point
1591279726684887881,151,1591279726684887881,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279726704633734,152,1591279726704633734,detection,52,1591181901711601776,videofile_frame,0.997486412525,328,153,394,239,0,landing_point
1591279726720444443,153,1591279726720444443,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279726737278532,154,1591279726737278532,detection,53,1591181901745210632,videofile_frame,0.995866894722,329,150,393,240,0,landing_point
1591279726753916955,155,1591279726753916955,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279726770249158,156,1591279726770249158,detection,54,1591181901778714969,videofile_frame,0.994878470898,329,147,396,240,0,landing_point
1591279726790206271,157,1591279726790206271,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279726804549761,158,1591279726804549761,detection,55,1591181901812050087,videofile_frame,0.988805532455,329,142,402,240,0,landing_point
1591279726820525872,159,1591279726820525872,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591279726837236348,160,1591279726837236348,detection,56,1591181901845388985,videofile_frame,0.962383568287,332,139,410,241,0,landing_point
1591279726853464610,161,1591279726853464610,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279726871460062,162,1591279726871460062,detection,57,1591181901878721933,videofile_frame,0.987888157368,336,144,411,222,0,landing_point
1591279726887100716,163,1591279726887100716,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279726903930262,164,1591279726903930262,detection,58,1591181901912087192,videofile_frame,0.994928121567,343,142,407,220,0,landing_point
1591279726920071055,165,1591279726920071055,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279726936783732,166,1591279726936783732,detection,59,1591181901945443929,videofile_frame,0.976604044437,347,143,407,216,0,landing_point
1591279726955145869,167,1591279726955145869,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279726968481721,168,1591279726968481721,detection,60,1591181901978775558,videofile_frame,0.942359030247,346,142,413,212,0,landing_point
1591279726984767585,169,1591279726984767585,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279727001293709,170,1591279727001293709,detection,61,1591181902012033806,videofile_frame,0.848644793034,359,133,412,212,0,landing_point
1591279727017825615,171,1591279727017825615,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279727037939948,172,1591279727037939948,detection,62,1591181902045463741,videofile_frame,0.988197207451,357,131,419,209,0,landing_point
1591279727051806371,173,1591279727051806371,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279727068445817,174,1591279727068445817,detection,63,1591181902078753096,videofile_frame,0.995073258877,360,129,417,210,0,landing_point
1591279727084860932,175,1591279727084860932,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279727100714052,176,1591279727100714052,detection,64,1591181902112074016,videofile_frame,0.98888361454,364,131,418,208,0,landing_point
1591279727120216856,177,1591279727120216856,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279727133881431,178,1591279727133881431,detection,65,1591181902145397046,videofile_frame,0.994144439697,367,131,421,210,0,landing_point
1591279727151025813,179,1591279727151025813,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279727167502677,180,1591279727167502677,detection,66,1591181902178735070,videofile_frame,0.968380093575,368,122,428,214,0,landing_point
1591279727187555850,181,1591279727187555850,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279727202064410,182,1591279727202064410,detection,67,1591181902212083052,videofile_frame,0.948712348938,375,126,437,211,0,landing_point
1591279727218602925,183,1591279727218602925,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279727235294249,184,1591279727235294249,detection,68,1591181902245491830,videofile_frame,0.761650979519,373,130,446,210,0,landing_point
1591279727251298351,185,1591279727251298351,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279727271348022,186,1591279727271348022,detection,69,1591181902278716908,videofile_frame,0.680560827255,389,136,444,207,0,landing_point
1591279727285457709,187,1591279727285457709,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279727301910554,188,1591279727301910554,detection,70,1591181902312072751,videofile_frame,0.797054708004,386,137,446,205,0,landing_point
1591279727318474911,189,1591279727318474911,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279727334804377,190,1591279727334804377,detection,71,1591181902345473067,videofile_frame,0.647243976593,390,138,444,206,0,landing_point
1591279727354660383,191,1591279727354660383,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279727368614111,192,1591279727368614111,detection,72,1591181902378358647,videofile_frame,0.501989483833,370,139,447,204,0,landing_point
1591279727384918145,193,1591279727384918145,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279727401282791,194,1591279727401282791,detection,73,1591181902412088036,videofile_frame,0.764855742455,369,139,444,204,0,landing_point
1591279727420912451,195,1591279727420912451,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279727435427274,196,1591279727435427274,detection,74,1591181902445431980,videofile_frame,0.754307389259,369,141,442,207,0,landing_point
1591279727451532865,197,1591279727451532865,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279727467830969,198,1591279727467830969,detection,75,1591181902478739525,videofile_frame,0.771470189095,385,130,430,223,0,landing_point
1591279727487272474,199,1591279727487272474,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279727501779683,200,1591279727501779683,detection,76,1591181902512099059,videofile_frame,0.694665670395,368,141,436,206,0,landing_point
1591279727517988014,201,1591279727517988014,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279727534237327,202,1591279727534237327,detection,77,1591181902545490582,videofile_frame,0.788813233376,370,138,430,206,0,landing_point
1591279727550867096,203,1591279727550867096,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279727570799128,204,1591279727570799128,detection,78,1591181902578748199,videofile_frame,0.856898844242,366,137,428,207,0,landing_point
1591279727584697700,205,1591279727584697700,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279727600934925,206,1591279727600934925,detection,79,1591181902612120713,videofile_frame,0.759827136993,360,142,430,204,0,landing_point
1591279727617099069,207,1591279727617099069,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279727633330659,208,1591279727633330659,detection,80,1591181902645446706,videofile_frame,0.8605504632,362,139,424,202,0,landing_point
1591279727653738346,209,1591279727653738346,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279727667268919,210,1591279727667268919,detection,81,1591181902678733474,videofile_frame,0.875622630119,363,135,419,204,0,landing_point
1591279727684301925,211,1591279727684301925,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279727700233413,212,1591279727700233413,detection,82,1591181902712089067,videofile_frame,0.727248430252,364,131,414,206,0,landing_point
1591279727720127723,213,1591279727720127723,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279727734229106,214,1591279727734229106,detection,83,1591181902745427508,videofile_frame,0.663482785225,360,128,416,209,0,landing_point
1591279727750955899,215,1591279727750955899,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279727767706949,216,1591279727767706949,detection,84,1591181902778797919,videofile_frame,0.689203858376,364,128,415,207,0,landing_point
1591279727787752924,217,1591279727787752924,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279727801988535,218,1591279727801988535,detection,85,1591181902812087267,videofile_frame,0.665419101715,370,124,406,214,0,landing_point
1591279727916928233,219,1591279727916928233,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279727933565895,220,1591279727933565895,detection,89,1591181902945478737,videofile_frame,0.591709077358,359,120,400,206,0,landing_point
1591279727953415077,221,1591279727953415077,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279727967276024,222,1591279727967276024,detection,90,1591181902978766118,videofile_frame,0.665062248707,362,112,397,212,0,landing_point
1591279727983732743,223,1591279727983732743,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279728000316774,224,1591279728000316774,detection,91,1591181903011729785,videofile_frame,0.650680720806,360,114,398,208,0,landing_point
1591279728016729568,225,1591279728016729568,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279728038865139,226,1591279728038865139,detection,92,1591181903045439668,videofile_frame,0.657829225063,362,112,398,211,0,landing_point
1591279728050318442,227,1591279728050318442,detection,93,1591181903078725937,videofile_frame,0.698253631592,362,112,397,210,0,landing_point
