%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279785748505093,48,1591279785748505093,detection,0
1591279785766781588,49,1591279785766781588,detection,1
1591279785782653179,50,1591279785782653179,detection,1
1591279785800880027,51,1591279785800880027,detection,1
1591279785820529816,52,1591279785820529816,detection,1
1591279785836739921,53,1591279785836739921,detection,0
1591279785854439081,54,1591279785854439081,detection,0
1591279785871338793,55,1591279785871338793,detection,1
1591279785889197290,56,1591279785889197290,detection,1
1591279785906478250,57,1591279785906478250,detection,1
1591279785924776350,58,1591279785924776350,detection,1
1591279785942247882,59,1591279785942247882,detection,1
1591279785960767230,60,1591279785960767230,detection,1
1591279785978156255,61,1591279785978156255,detection,1
1591279785996799470,62,1591279785996799470,detection,1
1591279786015269307,63,1591279786015269307,detection,0
1591279786033722411,64,1591279786033722411,detection,0
1591279786052724763,65,1591279786052724763,detection,0
1591279786071147955,66,1591279786071147955,detection,0
1591279786088523535,67,1591279786088523535,detection,1
1591279786106462504,68,1591279786106462504,detection,1
1591279786124262993,69,1591279786124262993,detection,1
1591279786141871181,70,1591279786141871181,detection,0
1591279786160095408,71,1591279786160095408,detection,0
1591279786177245566,72,1591279786177245566,detection,1
1591279786195813557,73,1591279786195813557,detection,1
1591279786214396184,74,1591279786214396184,detection,1
1591279786231613362,75,1591279786231613362,detection,1
1591279786248416118,76,1591279786248416118,detection,0
1591279786266388624,77,1591279786266388624,detection,0
1591279786283110220,78,1591279786283110220,detection,1
1591279786299963696,79,1591279786299963696,detection,1
1591279786317064471,80,1591279786317064471,detection,0
1591279786334923321,81,1591279786334923321,detection,1
1591279786351293855,82,1591279786351293855,detection,1
1591279786369151309,83,1591279786369151309,detection,1
1591279786386805861,84,1591279786386805861,detection,1
1591279786403729156,85,1591279786403729156,detection,1
1591279786421082682,86,1591279786421082682,detection,1
1591279786438945894,87,1591279786438945894,detection,1
1591279786456990968,88,1591279786456990968,detection,1
1591279786474671334,89,1591279786474671334,detection,0
1591279786492772980,90,1591279786492772980,detection,0
1591279786510880164,91,1591279786510880164,detection,1
1591279786528895897,92,1591279786528895897,detection,1
1591279786547227910,93,1591279786547227910,detection,0
1591279786565628115,94,1591279786565628115,detection,0
1591279786582386553,95,1591279786582386553,detection,1
1591279786600304234,96,1591279786600304234,detection,1
1591279786617171077,97,1591279786617171077,detection,1
1591279786634234001,98,1591279786634234001,detection,1
1591279786651064914,99,1591279786651064914,detection,1
1591279786667678441,100,1591279786667678441,detection,1
1591279786684745189,101,1591279786684745189,detection,1
1591279786700270554,102,1591279786700270554,detection,0
1591279786716897719,103,1591279786716897719,detection,0
1591279786734474599,104,1591279786734474599,detection,0
1591279786749755227,105,1591279786749755227,detection,0
1591279786766244365,106,1591279786766244365,detection,0
1591279786782349677,107,1591279786782349677,detection,0
1591279786799312568,108,1591279786799312568,detection,0
1591279786815032503,109,1591279786815032503,detection,0
1591279786832763440,110,1591279786832763440,detection,0
1591279786848090921,111,1591279786848090921,detection,0
1591279786864936462,112,1591279786864936462,detection,0
1591279786880740838,113,1591279786880740838,detection,0
1591279786898444030,114,1591279786898444030,detection,0
1591279786914564794,115,1591279786914564794,detection,0
1591279786932460257,116,1591279786932460257,detection,0
1591279786948162494,117,1591279786948162494,detection,0
1591279786964448027,118,1591279786964448027,detection,0
1591279786980810562,119,1591279786980810562,detection,1
1591279786999733512,120,1591279786999733512,detection,1
1591279787014519172,121,1591279787014519172,detection,0
1591279787032297888,122,1591279787032297888,detection,0
1591279787048494124,123,1591279787048494124,detection,1
1591279787066065526,124,1591279787066065526,detection,1
1591279787081422251,125,1591279787081422251,detection,1
1591279787099383859,126,1591279787099383859,detection,1
1591279787115911132,127,1591279787115911132,detection,1
1591279787133412073,128,1591279787133412073,detection,1
1591279787148941849,129,1591279787148941849,detection,1
1591279787166382921,130,1591279787166382921,detection,1
1591279787181634164,131,1591279787181634164,detection,1
1591279787198261868,132,1591279787198261868,detection,1
1591279787215320032,133,1591279787215320032,detection,1
1591279787232482131,134,1591279787232482131,detection,1
1591279787249765590,135,1591279787249765590,detection,1
1591279787266542768,136,1591279787266542768,detection,1
1591279787282855049,137,1591279787282855049,detection,1
1591279787299263871,138,1591279787299263871,detection,0
1591279787316240320,139,1591279787316240320,detection,0
1591279787332872650,140,1591279787332872650,detection,0
1591279787349245322,141,1591279787349245322,detection,0
1591279787366040055,142,1591279787366040055,detection,0
1591279787382797864,143,1591279787382797864,detection,0
1591279787399546740,144,1591279787399546740,detection,0
1591279787416106607,145,1591279787416106607,detection,0
1591279787432719337,146,1591279787432719337,detection,0
1591279787449738453,147,1591279787449738453,detection,0
1591279787466230358,148,1591279787466230358,detection,1
1591279787482824344,149,1591279787482824344,detection,1
1591279787499298532,150,1591279787499298532,detection,1
1591279787515167433,151,1591279787515167433,detection,1
1591279787532290200,152,1591279787532290200,detection,1
1591279787548098036,153,1591279787548098036,detection,1
1591279787565653442,154,1591279787565653442,detection,1
1591279787581149934,155,1591279787581149934,detection,1
1591279787597755792,156,1591279787597755792,detection,1
1591279787613630846,157,1591279787613630846,detection,1
1591279787632441641,158,1591279787632441641,detection,1
1591279787648337235,159,1591279787648337235,detection,1
1591279787666700138,160,1591279787666700138,detection,1
1591279787682115149,161,1591279787682115149,detection,1
1591279787699457825,162,1591279787699457825,detection,1
1591279787714752720,163,1591279787714752720,detection,0
1591279787733565639,164,1591279787733565639,detection,0
1591279787748434635,165,1591279787748434635,detection,1
1591279787765480495,166,1591279787765480495,detection,1
1591279787781342050,167,1591279787781342050,detection,1
1591279787798513098,168,1591279787798513098,detection,1
1591279787814484986,169,1591279787814484986,detection,1
1591279787832865022,170,1591279787832865022,detection,1
1591279787848797062,171,1591279787848797062,detection,0
1591279787866471759,172,1591279787866471759,detection,0
1591279787882369050,173,1591279787882369050,detection,0
1591279787899547735,174,1591279787899547735,detection,0
1591279787915155431,175,1591279787915155431,detection,0
1591279787932966914,176,1591279787932966914,detection,0
1591279787948233311,177,1591279787948233311,detection,0
1591279787965789701,178,1591279787965789701,detection,0
1591279787981203173,179,1591279787981203173,detection,1
1591279787999217115,180,1591279787999217115,detection,1
1591279788015429311,181,1591279788015429311,detection,1
1591279788033464659,182,1591279788033464659,detection,1
1591279788048391596,183,1591279788048391596,detection,0
1591279788065560910,184,1591279788065560910,detection,0
1591279788081058755,185,1591279788081058755,detection,0
1591279788097972695,186,1591279788097972695,detection,0
1591279788113703419,187,1591279788113703419,detection,1
1591279788132559195,188,1591279788132559195,detection,1
1591279788149045719,189,1591279788149045719,detection,1
1591279788166655253,190,1591279788166655253,detection,1
1591279788184758031,191,1591279788184758031,detection,1
1591279788201037534,192,1591279788201037534,detection,1
1591279788220243123,193,1591279788220243123,detection,1
1591279788238537542,194,1591279788238537542,detection,1
1591279788257693743,195,1591279788257693743,detection,1
1591279788275141487,196,1591279788275141487,detection,1
1591279788292649448,197,1591279788292649448,detection,1
1591279788312218695,198,1591279788312218695,detection,1
1591279788330907424,199,1591279788330907424,detection,1
1591279788349162243,200,1591279788349162243,detection,1
1591279788367794222,201,1591279788367794222,detection,1
1591279788385162071,202,1591279788385162071,detection,1
1591279788402491308,203,1591279788402491308,detection,1
1591279788421255928,204,1591279788421255928,detection,1
1591279788440745167,205,1591279788440745167,detection,1
1591279788458233514,206,1591279788458233514,detection,1
1591279788475592212,207,1591279788475592212,detection,1
1591279788492447523,208,1591279788492447523,detection,1
1591279788509241886,209,1591279788509241886,detection,1
1591279788526068982,210,1591279788526068982,detection,1
1591279788543532829,211,1591279788543532829,detection,1
1591279788560782478,212,1591279788560782478,detection,1
1591279788577322301,213,1591279788577322301,detection,1
1591279788594254024,214,1591279788594254024,detection,1
1591279788611927568,215,1591279788611927568,detection,1
1591279788628732721,216,1591279788628732721,detection,1
1591279788645939962,217,1591279788645939962,detection,1
1591279788662829166,218,1591279788662829166,detection,1
1591279788679906955,219,1591279788679906955,detection,1
1591279788699142620,220,1591279788699142620,detection,1
1591279788715077266,221,1591279788715077266,detection,1
1591279788733800288,222,1591279788733800288,detection,1
1591279788749154812,223,1591279788749154812,detection,1
1591279788766825564,224,1591279788766825564,detection,1
1591279788783463287,225,1591279788783463287,detection,1
1591279788800150231,226,1591279788800150231,detection,1
1591279788815510010,227,1591279788815510010,detection,1
1591279788833239424,228,1591279788833239424,detection,1
1591279788849124304,229,1591279788849124304,detection,1
1591279788867000276,230,1591279788867000276,detection,1
1591279788883422676,231,1591279788883422676,detection,1
1591279788900117940,232,1591279788900117940,detection,1
1591279788916218569,233,1591279788916218569,detection,1
1591279788933076492,234,1591279788933076492,detection,1
1591279788949211263,235,1591279788949211263,detection,1
1591279788966825448,236,1591279788966825448,detection,1
1591279788984169638,237,1591279788984169638,detection,1
1591279789001543617,238,1591279789001543617,detection,0
1591279789019176369,239,1591279789019176369,detection,0
1591279789036863847,240,1591279789036863847,detection,0
1591279789054743146,241,1591279789054743146,detection,0
1591279789074062324,242,1591279789074062324,detection,1
1591279789090945880,243,1591279789090945880,detection,1
1591279789109832910,244,1591279789109832910,detection,1
1591279789126785301,245,1591279789126785301,detection,1
1591279789144173347,246,1591279789144173347,detection,1
1591279789161551643,247,1591279789161551643,detection,1
1591279789180196922,248,1591279789180196922,detection,1
1591279789199692421,249,1591279789199692421,detection,1
1591279789216073572,250,1591279789216073572,detection,1
1591279789232848206,251,1591279789232848206,detection,1
1591279789248661485,252,1591279789248661485,detection,1
1591279789266190967,253,1591279789266190967,detection,1
1591279789281892044,254,1591279789281892044,detection,1
1591279789299060782,255,1591279789299060782,detection,1
1591279789317929171,256,1591279789317929171,detection,0
1591279789336615433,257,1591279789336615433,detection,0
1591279789354892170,258,1591279789354892170,detection,1
1591279789372840066,259,1591279789372840066,detection,1
1591279789389495586,260,1591279789389495586,detection,1
1591279789406589109,261,1591279789406589109,detection,1
1591279789423327864,262,1591279789423327864,detection,1
1591279789439580126,263,1591279789439580126,detection,1
1591279789455951222,264,1591279789455951222,detection,1
1591279789473215478,265,1591279789473215478,detection,1
1591279789490304790,266,1591279789490304790,detection,1
1591279789506557167,267,1591279789506557167,detection,1
1591279789522952139,268,1591279789522952139,detection,1
1591279789539761480,269,1591279789539761480,detection,1
1591279789556989095,270,1591279789556989095,detection,1
1591279789573562120,271,1591279789573562120,detection,1
1591279789589891415,272,1591279789589891415,detection,1
1591279789606658892,273,1591279789606658892,detection,1
1591279789623564935,274,1591279789623564935,detection,1
1591279789639794991,275,1591279789639794991,detection,1
1591279789656397869,276,1591279789656397869,detection,1
1591279789673031282,277,1591279789673031282,detection,1
1591279789689939393,278,1591279789689939393,detection,1
1591279789706304811,279,1591279789706304811,detection,1
1591279789722687851,280,1591279789722687851,detection,1
1591279789740462610,281,1591279789740462610,detection,0
1591279789757339824,282,1591279789757339824,detection,0
1591279789773543804,283,1591279789773543804,detection,1
1591279789789855729,284,1591279789789855729,detection,1
1591279789806628675,285,1591279789806628675,detection,1
1591279789823363021,286,1591279789823363021,detection,1
1591279789840108695,287,1591279789840108695,detection,1
1591279789856666778,288,1591279789856666778,detection,1
1591279789873254550,289,1591279789873254550,detection,1
1591279789890465182,290,1591279789890465182,detection,1
1591279789907012145,291,1591279789907012145,detection,1
1591279789923909882,292,1591279789923909882,detection,1
1591279789940575774,293,1591279789940575774,detection,0
1591279789956509784,294,1591279789956509784,detection,0
1591279789972728781,295,1591279789972728781,detection,0
1591279789988984057,296,1591279789988984057,detection,0
1591279790006314295,297,1591279790006314295,detection,0
1591279790023161540,298,1591279790023161540,detection,0
1591279790039255740,299,1591279790039255740,detection,0
1591279790055615319,300,1591279790055615319,detection,0
1591279790072843730,301,1591279790072843730,detection,0
1591279790090057162,302,1591279790090057162,detection,0
1591279790107323302,303,1591279790107323302,detection,0
1591279790126531350,304,1591279790126531350,detection,0
1591279790142626094,305,1591279790142626094,detection,0
1591279790161261940,306,1591279790161261940,detection,0
1591279790177223434,307,1591279790177223434,detection,0
1591279790193897629,308,1591279790193897629,detection,0
1591279790209969277,309,1591279790209969277,detection,0
1591279790227696617,310,1591279790227696617,detection,0
1591279790243814848,311,1591279790243814848,detection,0
1591279790260375432,312,1591279790260375432,detection,0
1591279790276540510,313,1591279790276540510,detection,0
1591279790293788514,314,1591279790293788514,detection,0
1591279790309821301,315,1591279790309821301,detection,0
1591279790326170936,316,1591279790326170936,detection,0
1591279790342555081,317,1591279790342555081,detection,0
1591279790359682680,318,1591279790359682680,detection,0
1591279790375485873,319,1591279790375485873,detection,0
1591279790392282253,320,1591279790392282253,detection,0
1591279790408687425,321,1591279790408687425,detection,0
1591279790425513270,322,1591279790425513270,detection,0
1591279790441662678,323,1591279790441662678,detection,0
1591279790458230178,324,1591279790458230178,detection,0
1591279790474157701,325,1591279790474157701,detection,0
1591279790491172378,326,1591279790491172378,detection,0
1591279790507230708,327,1591279790507230708,detection,0
1591279790523544192,328,1591279790523544192,detection,0
1591279790540593896,329,1591279790540593896,detection,0
1591279790557777866,330,1591279790557777866,detection,0
1591279790573887611,331,1591279790573887611,detection,0
1591279790590385151,332,1591279790590385151,detection,0
1591279790607053641,333,1591279790607053641,detection,0
1591279790623997683,334,1591279790623997683,detection,0
1591279790640075308,335,1591279790640075308,detection,0
1591279790656579977,336,1591279790656579977,detection,0
1591279790673086572,337,1591279790673086572,detection,0
1591279790689757095,338,1591279790689757095,detection,0
1591279790705791142,339,1591279790705791142,detection,0
1591279790724128812,340,1591279790724128812,detection,0
1591279790740726345,341,1591279790740726345,detection,0
1591279790758010934,342,1591279790758010934,detection,0
1591279790773766078,343,1591279790773766078,detection,0
1591279790790492059,344,1591279790790492059,detection,0
1591279790806986758,345,1591279790806986758,detection,0
1591279790824254595,346,1591279790824254595,detection,0
1591279790839978622,347,1591279790839978622,detection,0
1591279790855923013,348,1591279790855923013,detection,0
1591279790872996578,349,1591279790872996578,detection,0
1591279790889755691,350,1591279790889755691,detection,0
1591279790905790176,351,1591279790905790176,detection,0
1591279790921826310,352,1591279790921826310,detection,0
1591279790938231537,353,1591279790938231537,detection,0
1591279790953792393,354,1591279790953792393,detection,0
1591279790970046205,355,1591279790970046205,detection,0
1591279790986128687,356,1591279790986128687,detection,0
1591279791002223545,357,1591279791002223545,detection,0
1591279791018253138,358,1591279791018253138,detection,0
1591279791034338137,359,1591279791034338137,detection,0
1591279791050761907,360,1591279791050761907,detection,0
1591279791066726961,361,1591279791066726961,detection,0
1591279791083398483,362,1591279791083398483,detection,0
1591279791099796744,363,1591279791099796744,detection,0
1591279791116743789,364,1591279791116743789,detection,0
1591279791133434485,365,1591279791133434485,detection,0
1591279791149891969,366,1591279791149891969,detection,0
1591279791165935415,367,1591279791165935415,detection,0
1591279791182316192,368,1591279791182316192,detection,0
1591279791199139289,369,1591279791199139289,detection,0
1591279791216327669,370,1591279791216327669,detection,0
1591279791233547451,371,1591279791233547451,detection,0
1591279791250067526,372,1591279791250067526,detection,0
1591279791266338914,373,1591279791266338914,detection,0
1591279791282947583,374,1591279791282947583,detection,0
1591279791299482493,375,1591279791299482493,detection,0
1591279791315711088,376,1591279791315711088,detection,0
1591279791333041459,377,1591279791333041459,detection,0
1591279791350200775,378,1591279791350200775,detection,0
1591279791367661988,379,1591279791367661988,detection,0
1591279791384108456,380,1591279791384108456,detection,0
1591279791401512892,381,1591279791401512892,detection,0
1591279791417653172,382,1591279791417653172,detection,0
1591279791434794915,383,1591279791434794915,detection,0
1591279791450563834,384,1591279791450563834,detection,0
1591279791467663512,385,1591279791467663512,detection,0
1591279791483164303,386,1591279791483164303,detection,0
1591279791500663257,387,1591279791500663257,detection,0
1591279791516752727,388,1591279791516752727,detection,0
1591279791534115022,389,1591279791534115022,detection,0
1591279791549778416,390,1591279791549778416,detection,0
1591279791567293726,391,1591279791567293726,detection,0
1591279791583514008,392,1591279791583514008,detection,0
1591279791600765249,393,1591279791600765249,detection,0
1591279791616329981,394,1591279791616329981,detection,0
1591279791634504449,395,1591279791634504449,detection,0
1591279791650346297,396,1591279791650346297,detection,0
1591279791667324700,397,1591279791667324700,detection,0
1591279791683315487,398,1591279791683315487,detection,0
1591279791700972700,399,1591279791700972700,detection,0
1591279791717264104,400,1591279791717264104,detection,0
1591279791734963044,401,1591279791734963044,detection,0
1591279791750680110,402,1591279791750680110,detection,0
1591279791768322887,403,1591279791768322887,detection,0
1591279791784398997,404,1591279791784398997,detection,0
1591279791801644316,405,1591279791801644316,detection,0
1591279791817665547,406,1591279791817665547,detection,0
1591279791835209124,407,1591279791835209124,detection,0
1591279791851018840,408,1591279791851018840,detection,0
1591279791867782850,409,1591279791867782850,detection,0
1591279791883511442,410,1591279791883511442,detection,0
1591279791900478450,411,1591279791900478450,detection,0
1591279791916872178,412,1591279791916872178,detection,0
1591279791934149885,413,1591279791934149885,detection,0
1591279791950565172,414,1591279791950565172,detection,0
1591279791967632980,415,1591279791967632980,detection,0
1591279791983912876,416,1591279791983912876,detection,0
1591279792001270261,417,1591279792001270261,detection,0
1591279792017803875,418,1591279792017803875,detection,0
1591279792034741621,419,1591279792034741621,detection,0
1591279792050775621,420,1591279792050775621,detection,0
1591279792068064586,421,1591279792068064586,detection,0
1591279792083966697,422,1591279792083966697,detection,0
