%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191826002166939,119,1591191826002166939,detection,121,1591191603003903461,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591191826019252814,120,1591191826019252814,detection,122,1591191603037153418,videofile_frame,0.887137651443,242,179,271,234,0,landing_point
1591191826035252981,121,1591191826035252981,detection,122,1591191603037153418,videofile_frame,0.887137651443,242,179,271,234,0,landing_point
1591191826052622428,122,1591191826052622428,detection,123,1591191603070468515,videofile_frame,0.858037889004,242,180,271,234,0,landing_point
1591191826068957970,123,1591191826068957970,detection,123,1591191603070468515,videofile_frame,0.858037889004,242,180,271,234,0,landing_point
1591191826085897477,124,1591191826085897477,detection,124,1591191603103797593,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591191826102725478,125,1591191826102725478,detection,124,1591191603103797593,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591191826120268825,126,1591191826120268825,detection,125,1591191603137144467,videofile_frame,0.850596129894,234,186,275,236,0,landing_point
1591191826137049792,127,1591191826137049792,detection,125,1591191603137144467,videofile_frame,0.850596129894,234,186,275,236,0,landing_point
1591191826159583497,128,1591191826159583497,detection,126,1591191603170482061,videofile_frame,0.891357123852,233,187,276,235,0,landing_point
1591191826170747873,129,1591191826170747873,detection,126,1591191603170482061,videofile_frame,0.891357123852,233,187,276,235,0,landing_point
1591191826187618391,130,1591191826187618391,detection,127,1591191603203825593,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591191826204244085,131,1591191826204244085,detection,127,1591191603203825593,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591191826220064599,132,1591191826220064599,detection,128,1591191603237139347,videofile_frame,0.926060259342,231,187,277,238,0,landing_point
1591191826236132336,133,1591191826236132336,detection,128,1591191603237139347,videofile_frame,0.926060259342,231,187,277,238,0,landing_point
1591191826253574979,134,1591191826253574979,detection,129,1591191603270505752,videofile_frame,0.961594223976,232,188,275,237,0,landing_point
1591191826269917555,135,1591191826269917555,detection,129,1591191603270505752,videofile_frame,0.961594223976,232,188,275,237,0,landing_point
1591191826286915985,136,1591191826286915985,detection,130,1591191603303784104,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591191826304756999,137,1591191826304756999,detection,130,1591191603303784104,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591191826323205127,138,1591191826323205127,detection,131,1591191603337160050,videofile_frame,0.983221232891,232,188,275,238,0,landing_point
1591191826336649660,139,1591191826336649660,detection,131,1591191603337160050,videofile_frame,0.983221232891,232,188,275,238,0,landing_point
1591191826361347384,140,1591191826361347384,detection,132,1591191603370492669,videofile_frame,0.984277904034,232,189,274,238,0,landing_point
1591191826384143897,141,1591191826384143897,detection,132,1591191603370492669,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591191826387202694,142,1591191826387202694,detection,133,1591191603403820055,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591191826404321010,143,1591191826404321010,detection,133,1591191603403820055,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591191826419848505,144,1591191826419848505,detection,134,1591191603437171211,videofile_frame,0.987606108189,232,190,273,239,0,landing_point
1591191826436528125,145,1591191826436528125,detection,134,1591191603437171211,videofile_frame,0.987606108189,232,190,273,239,0,landing_point
1591191826451749099,146,1591191826451749099,detection,135,1591191603470432711,videofile_frame,0.986079752445,232,190,273,240,0,landing_point
1591191826468915683,147,1591191826468915683,detection,135,1591191603470432711,videofile_frame,0.986079752445,232,190,273,240,0,landing_point
1591191826485465087,148,1591191826485465087,detection,136,1591191603503815182,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591191826502778740,149,1591191826502778740,detection,136,1591191603503815182,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591191826520295110,150,1591191826520295110,detection,137,1591191603537124908,videofile_frame,0.989122033119,232,190,274,238,0,landing_point
1591191826535953065,151,1591191826535953065,detection,137,1591191603537124908,videofile_frame,0.989122033119,232,190,274,238,0,landing_point
1591191826553308912,152,1591191826553308912,detection,138,1591191603570442264,videofile_frame,0.992896676064,232,187,275,237,0,landing_point
1591191826569754820,153,1591191826569754820,detection,138,1591191603570442264,videofile_frame,0.992896676064,232,187,275,237,0,landing_point
1591191826586423717,154,1591191826586423717,detection,139,1591191603603801210,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591191826603168053,155,1591191826603168053,detection,139,1591191603603801210,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591191826620937451,156,1591191826620937451,detection,140,1591191603637116342,videofile_frame,0.993156313896,233,187,272,236,0,landing_point
1591191826637612283,157,1591191826637612283,detection,140,1591191603637116342,videofile_frame,0.993156313896,233,187,272,236,0,landing_point
1591191826654185354,158,1591191826654185354,detection,141,1591191603670448984,videofile_frame,0.989796042442,231,186,270,238,0,landing_point
1591191826670039780,159,1591191826670039780,detection,141,1591191603670448984,videofile_frame,0.989796042442,231,186,270,238,0,landing_point
1591191826686505110,160,1591191826686505110,detection,142,1591191603703792392,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591191826702439735,161,1591191826702439735,detection,142,1591191603703792392,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591191826718599394,162,1591191826718599394,detection,143,1591191603737117231,videofile_frame,0.995937883854,230,190,266,233,0,landing_point
1591191826735801351,163,1591191826735801351,detection,143,1591191603737117231,videofile_frame,0.995937883854,230,190,266,233,0,landing_point
1591191826751924356,164,1591191826751924356,detection,144,1591191603770494323,videofile_frame,0.995800614357,228,189,265,233,0,landing_point
1591191826767992810,165,1591191826767992810,detection,144,1591191603770494323,videofile_frame,0.995800614357,228,189,265,233,0,landing_point
1591191826784691117,166,1591191826784691117,detection,145,1591191603803762719,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591191826801544798,167,1591191826801544798,detection,145,1591191603803762719,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591191826817885623,168,1591191826817885623,detection,146,1591191603837081723,videofile_frame,0.983401834965,218,184,260,233,0,landing_point
1591191826835072295,169,1591191826835072295,detection,146,1591191603837081723,videofile_frame,0.983401834965,218,184,260,233,0,landing_point
1591191826851268257,170,1591191826851268257,detection,147,1591191603870296423,videofile_frame,0.977146983147,219,181,255,234,0,landing_point
1591191826868028911,171,1591191826868028911,detection,147,1591191603870296423,videofile_frame,0.977146983147,219,181,255,234,0,landing_point
1591191826885336823,172,1591191826885336823,detection,148,1591191603903722074,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591191826903576095,173,1591191826903576095,detection,148,1591191603903722074,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591191826920835395,174,1591191826920835395,detection,149,1591191603936861440,videofile_frame,0.996752202511,208,181,250,235,0,landing_point
1591191826938860754,175,1591191826938860754,detection,149,1591191603936861440,videofile_frame,0.996752202511,208,181,250,235,0,landing_point
1591191826955564660,176,1591191826955564660,detection,150,1591191603970298602,videofile_frame,0.989981651306,204,179,242,235,0,landing_point
1591191826973568878,177,1591191826973568878,detection,150,1591191603970298602,videofile_frame,0.989981651306,204,179,242,235,0,landing_point
1591191826990345541,178,1591191826990345541,detection,151,1591191604003737253,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591191827007461660,179,1591191827007461660,detection,151,1591191604003737253,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591191827023607615,180,1591191827023607615,detection,152,1591191604037090115,videofile_frame,0.99288392067,201,180,241,231,0,landing_point
1591191827040555340,181,1591191827040555340,detection,152,1591191604037090115,videofile_frame,0.99288392067,201,180,241,231,0,landing_point
1591191827057453106,182,1591191827057453106,detection,153,1591191604070420523,videofile_frame,0.988455891609,198,174,240,235,0,landing_point
1591191827075071066,183,1591191827075071066,detection,153,1591191604070420523,videofile_frame,0.988455891609,198,174,240,235,0,landing_point
1591191827091886206,184,1591191827091886206,detection,154,1591191604103811422,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591191827109283773,185,1591191827109283773,detection,154,1591191604103811422,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591191827125375042,186,1591191827125375042,detection,155,1591191604137130951,videofile_frame,0.683818697929,193,167,241,240,0,landing_point
1591191827142911259,187,1591191827142911259,detection,155,1591191604137130951,videofile_frame,0.683818697929,193,167,241,240,0,landing_point
1591191827158746594,188,1591191827158746594,detection,156,1591191604170392401,videofile_frame,0.615583360195,195,174,239,229,0,landing_point
1591191827176842933,189,1591191827176842933,detection,157,1591191604203801448,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591191827192521935,190,1591191827192521935,detection,157,1591191604203801448,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591191827210749458,191,1591191827210749458,detection,158,1591191604237157561,videofile_frame,0.980542063713,190,174,238,222,0,landing_point
1591191827226276329,192,1591191827226276329,detection,158,1591191604237157561,videofile_frame,0.980542063713,190,174,238,222,0,landing_point
1591191827243606501,193,1591191827243606501,detection,159,1591191604270466175,videofile_frame,0.996637642384,189,163,237,218,0,landing_point
1591191827260805653,194,1591191827260805653,detection,159,1591191604270466175,videofile_frame,0.996637642384,189,163,237,218,0,landing_point
1591191827277066236,195,1591191827277066236,detection,160,1591191604303835086,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591191827294262643,196,1591191827294262643,detection,160,1591191604303835086,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591191827310231560,197,1591191827310231560,detection,161,1591191604337181703,videofile_frame,0.997834563255,188,157,235,201,0,landing_point
1591191827327387754,198,1591191827327387754,detection,161,1591191604337181703,videofile_frame,0.997834563255,188,157,235,201,0,landing_point
1591191827342931357,199,1591191827342931357,detection,162,1591191604370494020,videofile_frame,0.986198306084,188,145,239,195,0,landing_point
1591191827359076893,200,1591191827359076893,detection,162,1591191604370494020,videofile_frame,0.986198306084,188,145,239,195,0,landing_point
1591191827376482544,201,1591191827376482544,detection,163,1591191604403856841,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591191827392125685,202,1591191827392125685,detection,163,1591191604403856841,videofile_frame,0.719790458679,182,143,246,185,0,landing_point
1591191827409260153,203,1591191827409260153,detection,164,1591191604437150423,videofile_frame,0.853129446507,191,138,238,181,0,landing_point
1591191827425315135,204,1591191827425315135,detection,164,1591191604437150423,videofile_frame,0.853129446507,191,138,238,181,0,landing_point
1591191827442738742,205,1591191827442738742,detection,164,1591191604437150423,videofile_frame,0.853129446507,191,138,238,181,0,landing_point
1591191827458667057,206,1591191827458667057,detection,165,1591191604470473128,videofile_frame,0.936860859394,196,124,239,181,0,landing_point
1591191827475960677,207,1591191827475960677,detection,166,1591191604503662487,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591191827492166658,208,1591191827492166658,detection,166,1591191604503662487,videofile_frame,0.954349935055,197,120,239,172,0,landing_point
1591191827509823428,209,1591191827509823428,detection,167,1591191604536882527,videofile_frame,0.952927410603,194,116,242,167,0,landing_point
1591191827525382542,210,1591191827525382542,detection,167,1591191604536882527,videofile_frame,0.952927410603,194,116,242,167,0,landing_point
1591191827542651159,211,1591191827542651159,detection,168,1591191604570391293,videofile_frame,0.986429512501,197,112,242,166,0,landing_point
1591191827558875239,212,1591191827558875239,detection,168,1591191604570391293,videofile_frame,0.986429512501,197,112,242,166,0,landing_point
1591191827576363288,213,1591191827576363288,detection,168,1591191604570391293,videofile_frame,0.986429512501,197,112,242,166,0,landing_point
1591191827592222621,214,1591191827592222621,detection,169,1591191604603760906,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591191827609828012,215,1591191827609828012,detection,169,1591191604603760906,videofile_frame,0.987431168556,201,111,241,162,0,landing_point
1591191827625690795,216,1591191827625690795,detection,170,1591191604637204473,videofile_frame,0.978215157986,203,107,243,157,0,landing_point
1591191827643121683,217,1591191827643121683,detection,171,1591191604670470595,videofile_frame,0.928886711597,204,103,247,157,0,landing_point
1591191827658510827,218,1591191827658510827,detection,171,1591191604670470595,videofile_frame,0.928886711597,204,103,247,157,0,landing_point
1591191827676208479,219,1591191827676208479,detection,171,1591191604670470595,videofile_frame,0.928886711597,204,103,247,157,0,landing_point
1591191827691690986,220,1591191827691690986,detection,172,1591191604703821897,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591191827709219115,221,1591191827709219115,detection,172,1591191604703821897,videofile_frame,0.880834102631,203,105,247,153,0,landing_point
1591191827725176489,222,1591191827725176489,detection,173,1591191604737242881,videofile_frame,0.866988420486,204,105,245,156,0,landing_point
1591191827742147235,223,1591191827742147235,detection,173,1591191604737242881,videofile_frame,0.866988420486,204,105,245,156,0,landing_point
1591191827758505210,224,1591191827758505210,detection,174,1591191604770512950,videofile_frame,0.797352969646,204,105,244,156,0,landing_point
1591191827774999607,225,1591191827774999607,detection,174,1591191604770512950,videofile_frame,0.797352969646,204,105,244,156,0,landing_point
1591191827791948756,226,1591191827791948756,detection,175,1591191604803837094,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591191827809574807,227,1591191827809574807,detection,175,1591191604803837094,videofile_frame,0.710625052452,201,106,247,152,0,landing_point
1591191827825285177,228,1591191827825285177,detection,176,1591191604837125033,videofile_frame,0.710504472256,215,108,245,147,0,landing_point
1591191827842564078,229,1591191827842564078,detection,177,1591191604870479500,videofile_frame,0.627343475819,203,108,252,146,0,landing_point
1591191827858537090,230,1591191827858537090,detection,177,1591191604870479500,videofile_frame,0.627343475819,203,108,252,146,0,landing_point
1591191827875356153,231,1591191827875356153,detection,177,1591191604870479500,videofile_frame,0.627343475819,203,108,252,146,0,landing_point
1591191827959992494,232,1591191827959992494,detection,180,1591191604970428980,videofile_frame,0.643306970596,217,103,251,144,0,landing_point
1591191827977060827,233,1591191827977060827,detection,180,1591191604970428980,videofile_frame,0.643306970596,217,103,251,144,0,landing_point
1591191828121403072,234,1591191828121403072,detection,185,1591191605137212639,videofile_frame,0.752892196178,220,103,256,149,0,landing_point
1591191828137807598,235,1591191828137807598,detection,185,1591191605137212639,videofile_frame,0.752892196178,220,103,256,149,0,landing_point
1591191828154990055,236,1591191828154990055,detection,186,1591191605170463118,videofile_frame,0.610396981239,218,104,256,149,0,landing_point
1591191828171465876,237,1591191828171465876,detection,186,1591191605170463118,videofile_frame,0.610396981239,218,104,256,149,0,landing_point
1591191828219914162,238,1591191828219914162,detection,188,1591191605237065870,videofile_frame,0.568419575691,218,105,251,159,0,landing_point
1591191828235747359,239,1591191828235747359,detection,188,1591191605237065870,videofile_frame,0.568419575691,218,105,251,159,0,landing_point
1591191828253822238,240,1591191828253822238,detection,189,1591191605270351996,videofile_frame,0.61116373539,217,110,253,158,0,landing_point
1591191828269328981,241,1591191828269328981,detection,189,1591191605270351996,videofile_frame,0.61116373539,217,110,253,158,0,landing_point
1591191828285779223,242,1591191828285779223,detection,190,1591191605303847974,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591191828301269411,243,1591191828301269411,detection,190,1591191605303847974,videofile_frame,0.512694776058,214,107,255,164,0,landing_point
1591191828316328215,244,1591191828316328215,detection,191,1591191605337117160,videofile_frame,0.865817606449,214,108,253,164,0,landing_point
1591191828332751835,245,1591191828332751835,detection,191,1591191605337117160,videofile_frame,0.865817606449,214,108,253,164,0,landing_point
1591191828349261862,246,1591191828349261862,detection,192,1591191605370472350,videofile_frame,0.973180651665,214,113,252,164,0,landing_point
1591191828365751182,247,1591191828365751182,detection,192,1591191605370472350,videofile_frame,0.973180651665,214,113,252,164,0,landing_point
1591191828381799208,248,1591191828381799208,detection,193,1591191605403776681,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591191828396297729,249,1591191828396297729,detection,193,1591191605403776681,videofile_frame,0.99471282959,213,118,249,165,0,landing_point
1591191828411511541,250,1591191828411511541,detection,194,1591191605437170262,videofile_frame,0.984051346779,211,123,244,160,0,landing_point
1591191828427875767,251,1591191828427875767,detection,194,1591191605437170262,videofile_frame,0.984051346779,211,123,244,160,0,landing_point
1591191828443259552,252,1591191828443259552,detection,195,1591191605470414823,videofile_frame,0.953257739544,204,119,247,166,0,landing_point
1591191828459408264,253,1591191828459408264,detection,195,1591191605470414823,videofile_frame,0.953257739544,204,119,247,166,0,landing_point
1591191828475626359,254,1591191828475626359,detection,195,1591191605470414823,videofile_frame,0.953257739544,204,119,247,166,0,landing_point
1591191828490769795,255,1591191828490769795,detection,196,1591191605503894863,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591191828506119142,256,1591191828506119142,detection,196,1591191605503894863,videofile_frame,0.776705086231,199,130,249,159,0,landing_point
1591191828521413458,257,1591191828521413458,detection,197,1591191605537117453,videofile_frame,0.966393709183,198,126,249,164,0,landing_point
1591191828537348183,258,1591191828537348183,detection,197,1591191605537117453,videofile_frame,0.966393709183,198,126,249,164,0,landing_point
1591191828552732907,259,1591191828552732907,detection,198,1591191605570420567,videofile_frame,0.985984325409,200,125,243,167,0,landing_point
1591191828568410919,260,1591191828568410919,detection,198,1591191605570420567,videofile_frame,0.985984325409,200,125,243,167,0,landing_point
1591191828583507508,261,1591191828583507508,detection,199,1591191605603860367,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591191828600746006,262,1591191828600746006,detection,199,1591191605603860367,videofile_frame,0.983625113964,199,126,237,169,0,landing_point
1591191828616522610,263,1591191828616522610,detection,200,1591191605637134270,videofile_frame,0.958499670029,197,126,238,172,0,landing_point
1591191828631957656,264,1591191828631957656,detection,200,1591191605637134270,videofile_frame,0.958499670029,197,126,238,172,0,landing_point
1591191828647436611,265,1591191828647436611,detection,201,1591191605670489371,videofile_frame,0.727529942989,192,118,242,181,0,landing_point
1591191828662505379,266,1591191828662505379,detection,201,1591191605670489371,videofile_frame,0.727529942989,192,118,242,181,0,landing_point
1591191828677628272,267,1591191828677628272,detection,202,1591191605703842657,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591191828693806931,268,1591191828693806931,detection,202,1591191605703842657,videofile_frame,0.713703095913,194,120,236,179,0,landing_point
1591191828710291593,269,1591191828710291593,detection,203,1591191605737293647,videofile_frame,0.733708262444,193,122,241,176,0,landing_point
1591191828727775905,270,1591191828727775905,detection,203,1591191605737293647,videofile_frame,0.733708262444,193,122,241,176,0,landing_point
1591191828743472808,271,1591191828743472808,detection,204,1591191605770555277,videofile_frame,0.860588848591,191,118,244,181,0,landing_point
1591191828759807016,272,1591191828759807016,detection,204,1591191605770555277,videofile_frame,0.860588848591,191,118,244,181,0,landing_point
1591191828775867727,273,1591191828775867727,detection,205,1591191605803860870,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591191828792694974,274,1591191828792694974,detection,205,1591191605803860870,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591191828810512593,275,1591191828810512593,detection,205,1591191605803860870,videofile_frame,0.962332129478,194,124,243,172,0,landing_point
1591191828826200690,276,1591191828826200690,detection,206,1591191605837094155,videofile_frame,0.980908095837,202,125,241,173,0,landing_point
1591191828841626543,277,1591191828841626543,detection,207,1591191605870464978,videofile_frame,0.969478070736,210,127,245,169,0,landing_point
1591191828857114266,278,1591191828857114266,detection,207,1591191605870464978,videofile_frame,0.969478070736,210,127,245,169,0,landing_point
