%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197706377583775,21,1591197706377583775,detection,217,1591181954463170870,videofile_frame,0.543306171894,50,37,68,51,0,landing_point
1591197706393622287,22,1591197706393622287,detection,219,1591181954529966886,videofile_frame,0.739814937115,51,37,69,52,0,landing_point
1591197706411608855,23,1591197706411608855,detection,219,1591181954529966886,videofile_frame,0.739814937115,51,37,69,52,0,landing_point
1591197706431089778,24,1591197706431089778,detection,219,1591181954529966886,videofile_frame,0.739814937115,51,37,69,52,0,landing_point
1591197706448846105,25,1591197706448846105,detection,221,1591181954596702607,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197706478886619,26,1591197706478886619,detection,221,1591181954596702607,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197706484513691,27,1591197706484513691,detection,221,1591181954596702607,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197706503689225,28,1591197706503689225,detection,222,1591181954629949255,videofile_frame,0.86090695858,57,41,73,57,0,landing_point
1591197706521276278,29,1591197706521276278,detection,222,1591181954629949255,videofile_frame,0.86090695858,57,41,73,57,0,landing_point
1591197706623627990,30,1591197706623627990,detection,226,1591181954763152305,videofile_frame,0.746868789196,73,41,87,56,0,landing_point
1591197706640707677,31,1591197706640707677,detection,226,1591181954763152305,videofile_frame,0.746868789196,73,41,87,56,0,landing_point
1591197706658675019,32,1591197706658675019,detection,226,1591181954763152305,videofile_frame,0.746868789196,73,41,87,56,0,landing_point
1591197706675560048,33,1591197706675560048,detection,227,1591181954796626950,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197706726880219,34,1591197706726880219,detection,229,1591181954863331530,videofile_frame,0.928557097912,84,34,98,51,0,landing_point
1591197706744167509,35,1591197706744167509,detection,229,1591181954863331530,videofile_frame,0.928557097912,84,34,98,51,0,landing_point
1591197706761662536,36,1591197706761662536,detection,229,1591181954863331530,videofile_frame,0.928557097912,84,34,98,51,0,landing_point
1591197706777275270,37,1591197706777275270,detection,230,1591181954896695347,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197706792996675,38,1591197706792996675,detection,230,1591181954896695347,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197706810580785,39,1591197706810580785,detection,230,1591181954896695347,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197706828237655,40,1591197706828237655,detection,231,1591181954929958776,videofile_frame,0.921860814095,84,26,97,40,0,landing_point
1591197706843589984,41,1591197706843589984,detection,231,1591181954929958776,videofile_frame,0.921860814095,84,26,97,40,0,landing_point
1591197707044867621,42,1591197707044867621,detection,238,1591181955163163206,videofile_frame,0.806633293629,73,2,87,22,0,landing_point
1591197707059798911,43,1591197707059798911,detection,238,1591181955163163206,videofile_frame,0.806633293629,73,2,87,22,0,landing_point
1591197707077205951,44,1591197707077205951,detection,238,1591181955163163206,videofile_frame,0.806633293629,73,2,87,22,0,landing_point
shutdown request: user request
