%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197359061328177,223,1591197359061328177,detection,1
1591197359078568746,224,1591197359078568746,detection,1
1591197359094548900,225,1591197359094548900,detection,1
1591197359111147356,226,1591197359111147356,detection,1
1591197359127413112,227,1591197359127413112,detection,1
1591197359144203921,228,1591197359144203921,detection,0
1591197359160223936,229,1591197359160223936,detection,0
1591197359177061740,230,1591197359177061740,detection,0
1591197359193012641,231,1591197359193012641,detection,0
1591197359210337331,232,1591197359210337331,detection,0
1591197359226147197,233,1591197359226147197,detection,0
1591197359242716487,234,1591197359242716487,detection,1
1591197359258970163,235,1591197359258970163,detection,1
1591197359276291690,236,1591197359276291690,detection,1
1591197359292242269,237,1591197359292242269,detection,1
1591197359309165899,238,1591197359309165899,detection,1
1591197359325353789,239,1591197359325353789,detection,1
1591197359342459990,240,1591197359342459990,detection,1
1591197359358612999,241,1591197359358612999,detection,1
1591197359375366892,242,1591197359375366892,detection,1
1591197359392122843,243,1591197359392122843,detection,1
1591197359409113227,244,1591197359409113227,detection,1
1591197359425496165,245,1591197359425496165,detection,1
1591197359442033020,246,1591197359442033020,detection,1
1591197359458433765,247,1591197359458433765,detection,1
1591197359475501645,248,1591197359475501645,detection,1
1591197359491902972,249,1591197359491902972,detection,1
1591197359508432475,250,1591197359508432475,detection,1
1591197359525091403,251,1591197359525091403,detection,1
1591197359542006334,252,1591197359542006334,detection,1
1591197359558066291,253,1591197359558066291,detection,1
1591197359574989667,254,1591197359574989667,detection,1
1591197359591330704,255,1591197359591330704,detection,1
1591197359608638285,256,1591197359608638285,detection,1
1591197359625007527,257,1591197359625007527,detection,1
1591197359641924310,258,1591197359641924310,detection,1
1591197359658326120,259,1591197359658326120,detection,1
1591197359675338005,260,1591197359675338005,detection,1
1591197359691441734,261,1591197359691441734,detection,1
1591197359708654998,262,1591197359708654998,detection,1
1591197359724882359,263,1591197359724882359,detection,1
1591197359742296201,264,1591197359742296201,detection,1
1591197359758473836,265,1591197359758473836,detection,1
1591197359775048805,266,1591197359775048805,detection,1
1591197359792533757,267,1591197359792533757,detection,1
1591197359808588404,268,1591197359808588404,detection,1
1591197359824906060,269,1591197359824906060,detection,1
1591197359841449268,270,1591197359841449268,detection,0
1591197359857747686,271,1591197359857747686,detection,0
1591197359874987879,272,1591197359874987879,detection,0
1591197359891199683,273,1591197359891199683,detection,0
1591197359908179575,274,1591197359908179575,detection,0
1591197359924180135,275,1591197359924180135,detection,0
1591197359941451287,276,1591197359941451287,detection,0
1591197359957241623,277,1591197359957241623,detection,0
1591197359973579316,278,1591197359973579316,detection,0
1591197359989489183,279,1591197359989489183,detection,0
1591197360006555485,280,1591197360006555485,detection,0
1591197360023124666,281,1591197360023124666,detection,0
1591197360040360648,282,1591197360040360648,detection,0
1591197360056650099,283,1591197360056650099,detection,0
1591197360073709870,284,1591197360073709870,detection,0
1591197360089475624,285,1591197360089475624,detection,0
1591197360105878641,286,1591197360105878641,detection,0
1591197360121918960,287,1591197360121918960,detection,0
1591197360139397056,288,1591197360139397056,detection,0
1591197360155134563,289,1591197360155134563,detection,0
1591197360171683592,290,1591197360171683592,detection,0
1591197360187563538,291,1591197360187563538,detection,0
1591197360204589396,292,1591197360204589396,detection,0
1591197360220501116,293,1591197360220501116,detection,0
1591197360236427436,294,1591197360236427436,detection,0
1591197360252480634,295,1591197360252480634,detection,0
1591197360269105406,296,1591197360269105406,detection,0
1591197360285210986,297,1591197360285210986,detection,0
1591197360301867153,298,1591197360301867153,detection,0
1591197360318577860,299,1591197360318577860,detection,0
1591197360335465656,300,1591197360335465656,detection,0
1591197360351605129,301,1591197360351605129,detection,0
1591197360367306378,302,1591197360367306378,detection,0
1591197360384346145,303,1591197360384346145,detection,0
1591197360401097783,304,1591197360401097783,detection,0
1591197360417101945,305,1591197360417101945,detection,0
1591197360432972494,306,1591197360432972494,detection,0
1591197360449815907,307,1591197360449815907,detection,0
1591197360465559574,308,1591197360465559574,detection,0
1591197360482134315,309,1591197360482134315,detection,0
1591197360498402623,310,1591197360498402623,detection,0
1591197360513903409,311,1591197360513903409,detection,0
1591197360530796454,312,1591197360530796454,detection,0
1591197360546165760,313,1591197360546165760,detection,0
1591197360562246337,314,1591197360562246337,detection,0
1591197360579157829,315,1591197360579157829,detection,0
1591197360594959555,316,1591197360594959555,detection,0
1591197360612368346,317,1591197360612368346,detection,0
1591197360628323158,318,1591197360628323158,detection,0
1591197360645322223,319,1591197360645322223,detection,0
1591197360661183263,320,1591197360661183263,detection,0
1591197360677876453,321,1591197360677876453,detection,0
1591197360694268758,322,1591197360694268758,detection,0
1591197360711600492,323,1591197360711600492,detection,0
1591197360727440090,324,1591197360727440090,detection,0
1591197360743892710,325,1591197360743892710,detection,0
1591197360759806719,326,1591197360759806719,detection,0
1591197360776720711,327,1591197360776720711,detection,0
1591197360792717649,328,1591197360792717649,detection,0
1591197360809317295,329,1591197360809317295,detection,0
1591197360825745642,330,1591197360825745642,detection,0
1591197360842822675,331,1591197360842822675,detection,0
1591197360859005240,332,1591197360859005240,detection,0
1591197360875336749,333,1591197360875336749,detection,0
1591197360891433890,334,1591197360891433890,detection,0
1591197360908778797,335,1591197360908778797,detection,0
1591197360924712978,336,1591197360924712978,detection,0
1591197360941551707,337,1591197360941551707,detection,0
1591197360957593666,338,1591197360957593666,detection,0
1591197360974685007,339,1591197360974685007,detection,0
1591197360990552808,340,1591197360990552808,detection,0
1591197361006904282,341,1591197361006904282,detection,0
1591197361023048031,342,1591197361023048031,detection,0
1591197361040247611,343,1591197361040247611,detection,0
1591197361056451438,344,1591197361056451438,detection,0
1591197361073120215,345,1591197361073120215,detection,0
1591197361089131545,346,1591197361089131545,detection,0
1591197361106112816,347,1591197361106112816,detection,0
1591197361122067908,348,1591197361122067908,detection,0
1591197361138268951,349,1591197361138268951,detection,0
1591197361154721839,350,1591197361154721839,detection,0
1591197361171726734,351,1591197361171726734,detection,0
1591197361187593893,352,1591197361187593893,detection,0
1591197361203834579,353,1591197361203834579,detection,0
1591197361219876233,354,1591197361219876233,detection,0
1591197361236771995,355,1591197361236771995,detection,0
1591197361252889528,356,1591197361252889528,detection,0
1591197361269117144,357,1591197361269117144,detection,0
1591197361285903138,358,1591197361285903138,detection,0
1591197361302905110,359,1591197361302905110,detection,0
1591197361318781191,360,1591197361318781191,detection,0
1591197361334612215,361,1591197361334612215,detection,0
1591197361351610802,362,1591197361351610802,detection,0
1591197361367902066,363,1591197361367902066,detection,0
1591197361384244006,364,1591197361384244006,detection,0
1591197361400414692,365,1591197361400414692,detection,0
1591197361416355795,366,1591197361416355795,detection,0
1591197361432470636,367,1591197361432470636,detection,0
1591197361448738600,368,1591197361448738600,detection,0
1591197361465011659,369,1591197361465011659,detection,0
1591197361480479708,370,1591197361480479708,detection,0
1591197361496444356,371,1591197361496444356,detection,0
1591197361512956717,372,1591197361512956717,detection,0
1591197361528795182,373,1591197361528795182,detection,0
1591197361545631628,374,1591197361545631628,detection,0
1591197361561518100,375,1591197361561518100,detection,0
1591197361578696570,376,1591197361578696570,detection,0
1591197361594884461,377,1591197361594884461,detection,0
1591197361612340510,378,1591197361612340510,detection,0
1591197361628340379,379,1591197361628340379,detection,0
1591197361645642838,380,1591197361645642838,detection,0
1591197361661790648,381,1591197361661790648,detection,0
1591197361678541406,382,1591197361678541406,detection,0
1591197361694753252,383,1591197361694753252,detection,0
1591197361711374243,384,1591197361711374243,detection,0
1591197361727476395,385,1591197361727476395,detection,0
1591197361744556941,386,1591197361744556941,detection,0
1591197361760747758,387,1591197361760747758,detection,0
1591197361777276257,388,1591197361777276257,detection,0
1591197361793502710,389,1591197361793502710,detection,0
1591197361810591229,390,1591197361810591229,detection,0
1591197361826538548,391,1591197361826538548,detection,0
1591197361843369943,392,1591197361843369943,detection,0
1591197361859421187,393,1591197361859421187,detection,0
1591197361876659104,394,1591197361876659104,detection,0
1591197361892478878,395,1591197361892478878,detection,0
1591197361908872931,396,1591197361908872931,detection,0
1591197361924843035,397,1591197361924843035,detection,0
1591197361942222165,398,1591197361942222165,detection,0
1591197361958122422,399,1591197361958122422,detection,0
1591197361974543852,400,1591197361974543852,detection,0
1591197361990522319,401,1591197361990522319,detection,0
1591197362007766675,402,1591197362007766675,detection,0
1591197362023726374,403,1591197362023726374,detection,0
1591197362040015957,404,1591197362040015957,detection,0
1591197362056124865,405,1591197362056124865,detection,0
1591197362073442880,406,1591197362073442880,detection,0
1591197362089381087,407,1591197362089381087,detection,0
1591197362105696425,408,1591197362105696425,detection,0
1591197362121813114,409,1591197362121813114,detection,0
1591197362138900303,410,1591197362138900303,detection,0
1591197362154895614,411,1591197362154895614,detection,0
1591197362171331224,412,1591197362171331224,detection,0
1591197362187781877,413,1591197362187781877,detection,0
1591197362205021053,414,1591197362205021053,detection,0
1591197362221215455,415,1591197362221215455,detection,0
1591197362237494793,416,1591197362237494793,detection,0
1591197362253946576,417,1591197362253946576,detection,0
1591197362271052067,418,1591197362271052067,detection,0
1591197362286963847,419,1591197362286963847,detection,0
1591197362303010938,420,1591197362303010938,detection,0
1591197362319891243,421,1591197362319891243,detection,0
1591197362337117374,422,1591197362337117374,detection,0
1591197362352990650,423,1591197362352990650,detection,0
1591197362369246949,424,1591197362369246949,detection,0
1591197362385811770,425,1591197362385811770,detection,0
1591197362402536453,426,1591197362402536453,detection,0
1591197362418371297,427,1591197362418371297,detection,0
1591197362434227003,428,1591197362434227003,detection,0
1591197362450249711,429,1591197362450249711,detection,0
1591197362466050324,430,1591197362466050324,detection,0
1591197362482225320,431,1591197362482225320,detection,0
1591197362498399206,432,1591197362498399206,detection,0
1591197362514075871,433,1591197362514075871,detection,0
1591197362530660775,434,1591197362530660775,detection,0
1591197362546271040,435,1591197362546271040,detection,0
1591197362562605836,436,1591197362562605836,detection,0
1591197362579773767,437,1591197362579773767,detection,0
1591197362595637206,438,1591197362595637206,detection,0
1591197362613097469,439,1591197362613097469,detection,0
1591197362629019932,440,1591197362629019932,detection,0
1591197362646153746,441,1591197362646153746,detection,0
1591197362661694307,442,1591197362661694307,detection,0
1591197362679048679,443,1591197362679048679,detection,0
1591197362695181907,444,1591197362695181907,detection,0
1591197362712344241,445,1591197362712344241,detection,0
1591197362728218394,446,1591197362728218394,detection,0
1591197362745593375,447,1591197362745593375,detection,0
1591197362761400623,448,1591197362761400623,detection,0
1591197362778711710,449,1591197362778711710,detection,0
1591197362795130401,450,1591197362795130401,detection,0
1591197362812301940,451,1591197362812301940,detection,0
1591197362828465742,452,1591197362828465742,detection,0
1591197362845447725,453,1591197362845447725,detection,0
1591197362861351685,454,1591197362861351685,detection,0
1591197362878781638,455,1591197362878781638,detection,0
1591197362894991409,456,1591197362894991409,detection,0
1591197362912364285,457,1591197362912364285,detection,0
1591197362928470521,458,1591197362928470521,detection,0
1591197362945543471,459,1591197362945543471,detection,0
1591197362961826606,460,1591197362961826606,detection,0
1591197362978972241,461,1591197362978972241,detection,0
1591197362994822509,462,1591197362994822509,detection,0
1591197363012220153,463,1591197363012220153,detection,0
1591197363028201447,464,1591197363028201447,detection,0
1591197363045562973,465,1591197363045562973,detection,0
1591197363061810312,466,1591197363061810312,detection,0
1591197363078942433,467,1591197363078942433,detection,0
1591197363095168980,468,1591197363095168980,detection,0
1591197363112277927,469,1591197363112277927,detection,0
1591197363128533151,470,1591197363128533151,detection,0
1591197363145860998,471,1591197363145860998,detection,0
1591197363161800360,472,1591197363161800360,detection,0
1591197363179268160,473,1591197363179268160,detection,0
1591197363195227407,474,1591197363195227407,detection,0
1591197363212334471,475,1591197363212334471,detection,0
1591197363228204389,476,1591197363228204389,detection,0
1591197363245619286,477,1591197363245619286,detection,0
1591197363261626340,478,1591197363261626340,detection,0
1591197363278593348,479,1591197363278593348,detection,0
1591197363294729633,480,1591197363294729633,detection,0
1591197363312176542,481,1591197363312176542,detection,0
1591197363328382622,482,1591197363328382622,detection,0
1591197363345676119,483,1591197363345676119,detection,1
1591197363361802367,484,1591197363361802367,detection,1
1591197363378904740,485,1591197363378904740,detection,1
1591197363395221566,486,1591197363395221566,detection,1
1591197363412805991,487,1591197363412805991,detection,1
1591197363430495112,488,1591197363430495112,detection,1
1591197363447930344,489,1591197363447930344,detection,1
1591197363462884616,490,1591197363462884616,detection,1
1591197363480666940,491,1591197363480666940,detection,1
1591197363497149558,492,1591197363497149558,detection,1
1591197363514622722,493,1591197363514622722,detection,1
1591197363532495165,494,1591197363532495165,detection,1
1591197363546933408,495,1591197363546933408,detection,0
1591197363564731129,496,1591197363564731129,detection,0
1591197363579265127,497,1591197363579265127,detection,0
1591197363595530864,498,1591197363595530864,detection,0
1591197363612377797,499,1591197363612377797,detection,0
1591197363628286121,500,1591197363628286121,detection,0
1591197363646596054,501,1591197363646596054,detection,0
shutdown request: user request
