%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274071569390922,37,1591274071569390922,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274071586213274,38,1591274071586213274,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274071602775065,39,1591274071602775065,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274071620000758,40,1591274071620000758,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274071636054758,41,1591274071636054758,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
1591274071653230904,42,1591274071653230904,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071669259081,43,1591274071669259081,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071686465233,44,1591274071686465233,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071702533944,45,1591274071702533944,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071719643511,46,1591274071719643511,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071736238224,47,1591274071736238224,detection,43,1591268378066092149,videofile_frame,0.512942075729,406,256,542,344,0,landing_point
1591274071753660443,48,1591274071753660443,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071769826631,49,1591274071769826631,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071786770301,50,1591274071786770301,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071802818219,51,1591274071802818219,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071820033173,52,1591274071820033173,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071835980780,53,1591274071835980780,detection,44,1591268378166394412,videofile_frame,0.711904644966,484,272,576,360,0,landing_point
1591274071853250433,54,1591274071853250433,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274071869366502,55,1591274071869366502,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274071886311419,56,1591274071886311419,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274071902552018,57,1591274071902552018,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274071919631116,58,1591274071919631116,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274071936039144,59,1591274071936039144,detection,45,1591268378266319546,videofile_frame,0.611566603184,497,285,614,360,0,landing_point
1591274072251140039,60,1591274072251140039,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072267518199,61,1591274072267518199,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072284903974,62,1591274072284903974,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072300859271,63,1591274072300859271,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072317602096,64,1591274072317602096,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072334530019,65,1591274072334530019,detection,49,1591268378666505691,videofile_frame,0.829763412476,360,259,481,357,0,landing_point
1591274072351488909,66,1591274072351488909,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072367390885,67,1591274072367390885,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072384384387,68,1591274072384384387,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072401035058,69,1591274072401035058,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072418124186,70,1591274072418124186,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072433993629,71,1591274072433993629,detection,50,1591268378766107094,videofile_frame,0.949433386326,325,204,446,322,0,landing_point
1591274072450699659,72,1591274072450699659,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072467741843,73,1591274072467741843,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072484774291,74,1591274072484774291,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072501033376,75,1591274072501033376,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072517944007,76,1591274072517944007,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072534660351,77,1591274072534660351,detection,51,1591268378866343113,videofile_frame,0.896793663502,302,119,422,279,0,landing_point
1591274072551859902,78,1591274072551859902,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072567764079,79,1591274072567764079,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072584279477,80,1591274072584279477,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072600698361,81,1591274072600698361,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072617679852,82,1591274072617679852,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072634027724,83,1591274072634027724,detection,52,1591268378966396764,videofile_frame,0.883993864059,272,68,403,194,0,landing_point
1591274072650660515,84,1591274072650660515,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072667617389,85,1591274072667617389,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072684621918,86,1591274072684621918,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072700619219,87,1591274072700619219,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072717634442,88,1591274072717634442,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072734711262,89,1591274072734711262,detection,53,1591268379066363383,videofile_frame,0.97169727087,238,2,377,136,0,landing_point
1591274072967056105,90,1591274072967056105,detection,56,1591268379366389418,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274072983601444,91,1591274072983601444,detection,56,1591268379366389418,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274073000401524,92,1591274073000401524,detection,56,1591268379366389418,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274073017449829,93,1591274073017449829,detection,56,1591268379366389418,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274073033512559,94,1591274073033512559,detection,56,1591268379366389418,videofile_frame,0.853780984879,328,10,471,169,0,landing_point
1591274073050544048,95,1591274073050544048,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073067209692,96,1591274073067209692,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073084244869,97,1591274073084244869,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073100567042,98,1591274073100567042,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073117607896,99,1591274073117607896,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073134327420,100,1591274073134327420,detection,57,1591268379466511112,videofile_frame,0.971954703331,353,62,473,181,0,landing_point
1591274073151476646,101,1591274073151476646,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073167773209,102,1591274073167773209,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073184356328,103,1591274073184356328,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073201279917,104,1591274073201279917,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073218467407,105,1591274073218467407,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073234398015,106,1591274073234398015,detection,58,1591268379566387599,videofile_frame,0.958510458469,348,87,454,178,0,landing_point
1591274073251174132,107,1591274073251174132,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073268355389,108,1591274073268355389,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073285363357,109,1591274073285363357,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073301442921,110,1591274073301442921,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073318111234,111,1591274073318111234,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073334213926,112,1591274073334213926,detection,59,1591268379666368199,videofile_frame,0.820277631283,323,81,418,163,0,landing_point
1591274073351243063,113,1591274073351243063,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073367268384,114,1591274073367268384,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073384318339,115,1591274073384318339,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073400942069,116,1591274073400942069,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073418104943,117,1591274073418104943,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073434333394,118,1591274073434333394,detection,60,1591268379766416147,videofile_frame,0.782074332237,284,48,366,138,0,landing_point
1591274073451052920,119,1591274073451052920,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073467964923,120,1591274073467964923,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073485186440,121,1591274073485186440,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073501234483,122,1591274073501234483,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073518174728,123,1591274073518174728,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073534997648,124,1591274073534997648,detection,61,1591268379866468327,videofile_frame,0.79373550415,234,75,330,142,0,landing_point
1591274073552046552,125,1591274073552046552,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073568487175,126,1591274073568487175,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073585441327,127,1591274073585441327,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073602210994,128,1591274073602210994,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073619140421,129,1591274073619140421,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073635218516,130,1591274073635218516,detection,62,1591268379966508270,videofile_frame,0.949622988701,201,77,282,168,0,landing_point
1591274073652080477,131,1591274073652080477,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073668777256,132,1591274073668777256,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073685754347,133,1591274073685754347,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073701912210,134,1591274073701912210,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073718501196,135,1591274073718501196,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073734902555,136,1591274073734902555,detection,63,1591268380066508766,videofile_frame,0.972522974014,171,84,263,160,0,landing_point
1591274073751897948,137,1591274073751897948,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073768240200,138,1591274073768240200,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073784859707,139,1591274073784859707,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073801272505,140,1591274073801272505,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073818519491,141,1591274073818519491,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073834425391,142,1591274073834425391,detection,64,1591268380166493459,videofile_frame,0.981697976589,191,66,267,149,0,landing_point
1591274073851040273,143,1591274073851040273,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274073867745502,144,1591274073867745502,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274073884781714,145,1591274073884781714,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274073901092814,146,1591274073901092814,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274073917849489,147,1591274073917849489,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274073934701028,148,1591274073934701028,detection,65,1591268380266518452,videofile_frame,0.986317157745,218,33,292,115,0,landing_point
1591274074352269137,149,1591274074352269137,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074368559055,150,1591274074368559055,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074385194071,151,1591274074385194071,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074401587096,152,1591274074401587096,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074418544683,153,1591274074418544683,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074434605785,154,1591274074434605785,detection,70,1591268380766239094,videofile_frame,0.994507849216,267,0,348,109,0,landing_point
1591274074451167026,155,1591274074451167026,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074467853493,156,1591274074467853493,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074484775402,157,1591274074484775402,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074500697090,158,1591274074500697090,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074517435707,159,1591274074517435707,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074534359691,160,1591274074534359691,detection,71,1591268380866505380,videofile_frame,0.980670213699,263,78,355,159,0,landing_point
1591274074551393750,161,1591274074551393750,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074567167919,162,1591274074567167919,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074583845154,163,1591274074583845154,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074600965677,164,1591274074600965677,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074617924485,165,1591274074617924485,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074633939390,166,1591274074633939390,detection,72,1591268380966485617,videofile_frame,0.955597996712,264,179,330,255,0,landing_point
1591274074650682750,167,1591274074650682750,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074667275436,168,1591274074667275436,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074684654785,169,1591274074684654785,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074700629930,170,1591274074700629930,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074717706170,171,1591274074717706170,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074734591395,172,1591274074734591395,detection,73,1591268381066390704,videofile_frame,0.90236890316,255,220,326,329,0,landing_point
1591274074751582793,173,1591274074751582793,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074767629112,174,1591274074767629112,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074784306865,175,1591274074784306865,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074801022282,176,1591274074801022282,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074818055756,177,1591274074818055756,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074834334185,178,1591274074834334185,detection,74,1591268381166460616,videofile_frame,0.932904183865,256,247,338,327,0,landing_point
1591274074851026325,179,1591274074851026325,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074867728789,180,1591274074867728789,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074884852852,181,1591274074884852852,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074900961225,182,1591274074900961225,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074917857641,183,1591274074917857641,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074934746843,184,1591274074934746843,detection,75,1591268381266410576,videofile_frame,0.90192091465,283,224,360,309,0,landing_point
1591274074951882726,185,1591274074951882726,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274074967590048,186,1591274074967590048,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274074984232262,187,1591274074984232262,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274075000982841,188,1591274075000982841,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274075018071689,189,1591274075018071689,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274075033790527,190,1591274075033790527,detection,76,1591268381366432715,videofile_frame,0.989600896835,308,182,397,283,0,landing_point
1591274075050534481,191,1591274075050534481,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075067620441,192,1591274075067620441,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075084802824,193,1591274075084802824,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075101122963,194,1591274075101122963,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075118335162,195,1591274075118335162,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075134998240,196,1591274075134998240,detection,77,1591268381466501265,videofile_frame,0.994643628597,346,164,420,257,0,landing_point
1591274075152335784,197,1591274075152335784,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075168335874,198,1591274075168335874,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075185342536,199,1591274075185342536,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075201927624,200,1591274075201927624,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075218835369,201,1591274075218835369,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075234798814,202,1591274075234798814,detection,78,1591268381566355077,videofile_frame,0.979793667793,356,148,440,231,0,landing_point
1591274075251430738,203,1591274075251430738,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075268279474,204,1591274075268279474,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075285318514,205,1591274075285318514,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075301736962,206,1591274075301736962,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075318778729,207,1591274075318778729,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075335456466,208,1591274075335456466,detection,79,1591268381666517942,videofile_frame,0.996977865696,358,126,446,223,0,landing_point
1591274075352750862,209,1591274075352750862,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075369301572,210,1591274075369301572,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075386565385,211,1591274075386565385,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075402867166,212,1591274075402867166,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075420240548,213,1591274075420240548,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075436474887,214,1591274075436474887,detection,80,1591268381766540277,videofile_frame,0.997076272964,369,122,451,209,0,landing_point
1591274075453579523,215,1591274075453579523,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075469622144,216,1591274075469622144,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075486562625,217,1591274075486562625,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075502606259,218,1591274075502606259,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075520075116,219,1591274075520075116,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075536390430,220,1591274075536390430,detection,81,1591268381866534541,videofile_frame,0.962374389172,370,116,452,205,0,landing_point
1591274075553411178,221,1591274075553411178,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075569543500,222,1591274075569543500,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075586705400,223,1591274075586705400,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075602821247,224,1591274075602821247,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075620279007,225,1591274075620279007,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075636140314,226,1591274075636140314,detection,82,1591268381966591960,videofile_frame,0.948560357094,344,115,426,202,0,landing_point
1591274075653539742,227,1591274075653539742,detection,83,1591268382066472817,videofile_frame,0.952780485153,313,95,394,208,0,landing_point
