%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274072484762395,112,1591274072484762395,detection,1
1591274072501021471,113,1591274072501021471,detection,1
1591274072517931840,114,1591274072517931840,detection,1
1591274072534648539,115,1591274072534648539,detection,1
1591274072551847783,116,1591274072551847783,detection,1
1591274072567751309,117,1591274072567751309,detection,1
1591274072584267576,118,1591274072584267576,detection,1
1591274072600686786,119,1591274072600686786,detection,1
1591274072617667691,120,1591274072617667691,detection,1
1591274072634015708,121,1591274072634015708,detection,1
1591274072650648901,122,1591274072650648901,detection,1
1591274072667606025,123,1591274072667606025,detection,1
1591274072684609880,124,1591274072684609880,detection,1
1591274072700607311,125,1591274072700607311,detection,1
1591274072717622242,126,1591274072717622242,detection,1
1591274072734699668,127,1591274072734699668,detection,1
1591274072751522427,128,1591274072751522427,detection,0
1591274072767291741,129,1591274072767291741,detection,0
1591274072783824245,130,1591274072783824245,detection,0
1591274072800703394,131,1591274072800703394,detection,0
1591274072817844570,132,1591274072817844570,detection,0
1591274072833885567,133,1591274072833885567,detection,0
1591274072850362042,134,1591274072850362042,detection,0
1591274072867149476,135,1591274072867149476,detection,0
1591274072884220579,136,1591274072884220579,detection,0
1591274072900147692,137,1591274072900147692,detection,0
1591274072916860094,138,1591274072916860094,detection,0
1591274072933906397,139,1591274072933906397,detection,0
1591274072951069454,140,1591274072951069454,detection,0
1591274072967043677,141,1591274072967043677,detection,1
1591274072983589527,142,1591274072983589527,detection,1
1591274073000390009,143,1591274073000390009,detection,1
1591274073017437158,144,1591274073017437158,detection,1
1591274073033499573,145,1591274073033499573,detection,1
1591274073050531164,146,1591274073050531164,detection,1
1591274073067197687,147,1591274073067197687,detection,1
1591274073084232132,148,1591274073084232132,detection,1
1591274073100554626,149,1591274073100554626,detection,1
1591274073117594784,150,1591274073117594784,detection,1
1591274073134314791,151,1591274073134314791,detection,1
1591274073151464497,152,1591274073151464497,detection,1
1591274073167760594,153,1591274073167760594,detection,1
1591274073184344651,154,1591274073184344651,detection,1
1591274073201267437,155,1591274073201267437,detection,1
1591274073218455573,156,1591274073218455573,detection,1
1591274073234386135,157,1591274073234386135,detection,1
1591274073251161174,158,1591274073251161174,detection,1
1591274073268343300,159,1591274073268343300,detection,1
1591274073285350984,160,1591274073285350984,detection,1
1591274073301430942,161,1591274073301430942,detection,1
1591274073318098513,162,1591274073318098513,detection,1
1591274073334202216,163,1591274073334202216,detection,1
1591274073351230589,164,1591274073351230589,detection,1
1591274073367256669,165,1591274073367256669,detection,1
1591274073384306644,166,1591274073384306644,detection,1
1591274073400930429,167,1591274073400930429,detection,1
1591274073418092855,168,1591274073418092855,detection,1
1591274073434321625,169,1591274073434321625,detection,1
1591274073451040249,170,1591274073451040249,detection,1
1591274073467952741,171,1591274073467952741,detection,1
1591274073485173166,172,1591274073485173166,detection,1
1591274073501221360,173,1591274073501221360,detection,1
1591274073518162282,174,1591274073518162282,detection,1
1591274073534985069,175,1591274073534985069,detection,1
1591274073552033937,176,1591274073552033937,detection,1
1591274073568473557,177,1591274073568473557,detection,1
1591274073585429239,178,1591274073585429239,detection,1
1591274073602197530,179,1591274073602197530,detection,1
1591274073619126279,180,1591274073619126279,detection,1
1591274073635205436,181,1591274073635205436,detection,1
1591274073652067899,182,1591274073652067899,detection,1
1591274073668764501,183,1591274073668764501,detection,1
1591274073685741760,184,1591274073685741760,detection,1
1591274073701900900,185,1591274073701900900,detection,1
1591274073718486655,186,1591274073718486655,detection,1
1591274073734889599,187,1591274073734889599,detection,1
1591274073751882268,188,1591274073751882268,detection,1
1591274073768226927,189,1591274073768226927,detection,1
1591274073784847168,190,1591274073784847168,detection,1
1591274073801260998,191,1591274073801260998,detection,1
1591274073818507107,192,1591274073818507107,detection,1
1591274073834414254,193,1591274073834414254,detection,1
1591274073851027904,194,1591274073851027904,detection,1
1591274073867733982,195,1591274073867733982,detection,1
1591274073884769559,196,1591274073884769559,detection,1
1591274073901080619,197,1591274073901080619,detection,1
1591274073917837216,198,1591274073917837216,detection,1
1591274073934689174,199,1591274073934689174,detection,1
1591274073951786057,200,1591274073951786057,detection,0
1591274073967734933,201,1591274073967734933,detection,0
1591274073984291277,202,1591274073984291277,detection,0
1591274074001384452,203,1591274074001384452,detection,0
1591274074018361242,204,1591274074018361242,detection,0
1591274074034290996,205,1591274074034290996,detection,0
1591274074050764622,206,1591274074050764622,detection,0
1591274074067895211,207,1591274074067895211,detection,0
1591274074084847710,208,1591274074084847710,detection,0
1591274074100779554,209,1591274074100779554,detection,0
1591274074117883047,210,1591274074117883047,detection,0
1591274074134498376,211,1591274074134498376,detection,0
1591274074151876632,212,1591274074151876632,detection,0
1591274074167773237,213,1591274074167773237,detection,0
1591274074184330119,214,1591274074184330119,detection,0
1591274074201139377,215,1591274074201139377,detection,0
1591274074218096318,216,1591274074218096318,detection,0
1591274074234095549,217,1591274074234095549,detection,0
1591274074251054453,218,1591274074251054453,detection,0
1591274074267659646,219,1591274074267659646,detection,0
1591274074284984117,220,1591274074284984117,detection,0
1591274074301068438,221,1591274074301068438,detection,0
1591274074317874162,222,1591274074317874162,detection,0
1591274074334884778,223,1591274074334884778,detection,0
1591274074352257205,224,1591274074352257205,detection,1
1591274074368546587,225,1591274074368546587,detection,1
1591274074385180533,226,1591274074385180533,detection,1
1591274074401574157,227,1591274074401574157,detection,1
1591274074418532283,228,1591274074418532283,detection,1
1591274074434594759,229,1591274074434594759,detection,1
1591274074451155093,230,1591274074451155093,detection,1
1591274074467840733,231,1591274074467840733,detection,1
1591274074484763461,232,1591274074484763461,detection,1
1591274074500684883,233,1591274074500684883,detection,1
1591274074517423223,234,1591274074517423223,detection,1
1591274074534347652,235,1591274074534347652,detection,1
1591274074551382354,236,1591274074551382354,detection,1
1591274074567155671,237,1591274074567155671,detection,1
1591274074583833870,238,1591274074583833870,detection,1
1591274074600953547,239,1591274074600953547,detection,1
1591274074617912363,240,1591274074617912363,detection,1
1591274074633926588,241,1591274074633926588,detection,1
1591274074650670198,242,1591274074650670198,detection,1
1591274074667262308,243,1591274074667262308,detection,1
1591274074684642644,244,1591274074684642644,detection,1
1591274074700616537,245,1591274074700616537,detection,1
1591274074717693794,246,1591274074717693794,detection,1
1591274074734578530,247,1591274074734578530,detection,1
1591274074751570610,248,1591274074751570610,detection,1
1591274074767616938,249,1591274074767616938,detection,1
1591274074784294659,250,1591274074784294659,detection,1
1591274074801009954,251,1591274074801009954,detection,1
1591274074818043124,252,1591274074818043124,detection,1
1591274074834322703,253,1591274074834322703,detection,1
1591274074851014602,254,1591274074851014602,detection,1
1591274074867716429,255,1591274074867716429,detection,1
1591274074884839238,256,1591274074884839238,detection,1
1591274074900948348,257,1591274074900948348,detection,1
1591274074917845637,258,1591274074917845637,detection,1
1591274074934734329,259,1591274074934734329,detection,1
1591274074951870806,260,1591274074951870806,detection,1
1591274074967577784,261,1591274074967577784,detection,1
1591274074984219756,262,1591274074984219756,detection,1
1591274075000970161,263,1591274075000970161,detection,1
1591274075018058517,264,1591274075018058517,detection,1
1591274075033778796,265,1591274075033778796,detection,1
1591274075050523095,266,1591274075050523095,detection,1
1591274075067608851,267,1591274075067608851,detection,1
1591274075084790888,268,1591274075084790888,detection,1
1591274075101110681,269,1591274075101110681,detection,1
1591274075118323517,270,1591274075118323517,detection,1
1591274075134986841,271,1591274075134986841,detection,1
1591274075152323396,272,1591274075152323396,detection,1
1591274075168323655,273,1591274075168323655,detection,1
1591274075185330248,274,1591274075185330248,detection,1
1591274075201914610,275,1591274075201914610,detection,1
1591274075218823034,276,1591274075218823034,detection,1
1591274075234787371,277,1591274075234787371,detection,1
1591274075251417038,278,1591274075251417038,detection,1
1591274075268266604,279,1591274075268266604,detection,1
1591274075285306357,280,1591274075285306357,detection,1
1591274075301724476,281,1591274075301724476,detection,1
1591274075318766814,282,1591274075318766814,detection,1
1591274075335443573,283,1591274075335443573,detection,1
1591274075352738849,284,1591274075352738849,detection,1
1591274075369288948,285,1591274075369288948,detection,1
1591274075386553106,286,1591274075386553106,detection,1
1591274075402854739,287,1591274075402854739,detection,1
1591274075420203860,288,1591274075420203860,detection,1
1591274075436460806,289,1591274075436460806,detection,1
1591274075453545754,290,1591274075453545754,detection,1
1591274075469610769,291,1591274075469610769,detection,1
1591274075486550517,292,1591274075486550517,detection,1
1591274075502591249,293,1591274075502591249,detection,1
1591274075520062615,294,1591274075520062615,detection,1
1591274075536382204,295,1591274075536382204,detection,1
1591274075553398841,296,1591274075553398841,detection,1
1591274075569530725,297,1591274075569530725,detection,1
1591274075586692170,298,1591274075586692170,detection,1
1591274075602805664,299,1591274075602805664,detection,1
1591274075620265644,300,1591274075620265644,detection,1
1591274075636125067,301,1591274075636125067,detection,1
1591274075653527372,302,1591274075653527372,detection,1
1591274075669325815,303,1591274075669325815,detection,1
1591274075686659305,304,1591274075686659305,detection,1
1591274075702611204,305,1591274075702611204,detection,1
1591274075719970298,306,1591274075719970298,detection,1
1591274075736066351,307,1591274075736066351,detection,1
1591274075753504926,308,1591274075753504926,detection,1
1591274075769353654,309,1591274075769353654,detection,1
1591274075786702331,310,1591274075786702331,detection,1
1591274075802557973,311,1591274075802557973,detection,1
1591274075819838709,312,1591274075819838709,detection,1
1591274075836295565,313,1591274075836295565,detection,1
1591274075853282784,314,1591274075853282784,detection,1
1591274075869428422,315,1591274075869428422,detection,1
1591274075886581746,316,1591274075886581746,detection,1
1591274075902463881,317,1591274075902463881,detection,1
1591274075919813864,318,1591274075919813864,detection,1
1591274075936086203,319,1591274075936086203,detection,1
1591274075953082420,320,1591274075953082420,detection,1
1591274075969417837,321,1591274075969417837,detection,1
1591274075986418023,322,1591274075986418023,detection,1
1591274076002651920,323,1591274076002651920,detection,1
1591274076019507525,324,1591274076019507525,detection,1
1591274076036211503,325,1591274076036211503,detection,1
1591274076053534005,326,1591274076053534005,detection,1
1591274076069407899,327,1591274076069407899,detection,1
1591274076086350971,328,1591274076086350971,detection,1
1591274076102864853,329,1591274076102864853,detection,1
1591274076119916648,330,1591274076119916648,detection,1
1591274076136336426,331,1591274076136336426,detection,1
1591274076153742758,332,1591274076153742758,detection,1
1591274076169523528,333,1591274076169523528,detection,1
1591274076186580998,334,1591274076186580998,detection,1
1591274076202848941,335,1591274076202848941,detection,1
1591274076220027052,336,1591274076220027052,detection,1
1591274076236447438,337,1591274076236447438,detection,1
1591274076253613709,338,1591274076253613709,detection,1
1591274076269280716,339,1591274076269280716,detection,1
1591274076286425856,340,1591274076286425856,detection,1
1591274076302843009,341,1591274076302843009,detection,1
1591274076320343170,342,1591274076320343170,detection,1
1591274076336411764,343,1591274076336411764,detection,1
1591274076353989791,344,1591274076353989791,detection,1
1591274076369985219,345,1591274076369985219,detection,1
1591274076386980283,346,1591274076386980283,detection,1
1591274076403095918,347,1591274076403095918,detection,1
1591274076420503961,348,1591274076420503961,detection,1
1591274076437255853,349,1591274076437255853,detection,1
1591274076453711722,350,1591274076453711722,detection,0
1591274076469496503,351,1591274076469496503,detection,0
1591274076486106073,352,1591274076486106073,detection,0
1591274076502548317,353,1591274076502548317,detection,0
1591274076519950572,354,1591274076519950572,detection,0
1591274076535623604,355,1591274076535623604,detection,0
1591274076552888931,356,1591274076552888931,detection,1
1591274076569510097,357,1591274076569510097,detection,1
1591274076586893821,358,1591274076586893821,detection,1
1591274076603052046,359,1591274076603052046,detection,1
1591274076620536714,360,1591274076620536714,detection,1
1591274076636409171,361,1591274076636409171,detection,1
1591274076653736615,362,1591274076653736615,detection,1
1591274076669540698,363,1591274076669540698,detection,1
1591274076686800349,364,1591274076686800349,detection,1
1591274076702928318,365,1591274076702928318,detection,1
1591274076720105123,366,1591274076720105123,detection,1
1591274076736228090,367,1591274076736228090,detection,1
1591274076753286730,368,1591274076753286730,detection,1
1591274076769161855,369,1591274076769161855,detection,1
1591274076786365137,370,1591274076786365137,detection,1
1591274076802461115,371,1591274076802461115,detection,1
1591274076819683594,372,1591274076819683594,detection,1
1591274076835914046,373,1591274076835914046,detection,1
1591274076853465923,374,1591274076853465923,detection,1
1591274076869282851,375,1591274076869282851,detection,1
1591274076886185859,376,1591274076886185859,detection,1
1591274076902684665,377,1591274076902684665,detection,1
1591274076920053183,378,1591274076920053183,detection,1
1591274076936220853,379,1591274076936220853,detection,1
1591274076953613526,380,1591274076953613526,detection,1
1591274076969384672,381,1591274076969384672,detection,1
1591274076986423801,382,1591274076986423801,detection,1
1591274077002448671,383,1591274077002448671,detection,1
1591274077019853839,384,1591274077019853839,detection,1
1591274077035853705,385,1591274077035853705,detection,1
1591274077053025005,386,1591274077053025005,detection,1
1591274077069241180,387,1591274077069241180,detection,1
1591274077086369340,388,1591274077086369340,detection,1
1591274077102354409,389,1591274077102354409,detection,1
1591274077119736387,390,1591274077119736387,detection,1
1591274077135750343,391,1591274077135750343,detection,1
1591274077152853114,392,1591274077152853114,detection,0
1591274077168788849,393,1591274077168788849,detection,0
1591274077185698039,394,1591274077185698039,detection,0
1591274077201878420,395,1591274077201878420,detection,0
1591274077218456967,396,1591274077218456967,detection,0
1591274077235137898,397,1591274077235137898,detection,0
1591274077252452100,398,1591274077252452100,detection,0
1591274077268718470,399,1591274077268718470,detection,0
1591274077285161447,400,1591274077285161447,detection,0
1591274077302177191,401,1591274077302177191,detection,0
1591274077319189275,402,1591274077319189275,detection,0
1591274077335021673,403,1591274077335021673,detection,0
1591274077351677446,404,1591274077351677446,detection,0
1591274077368355907,405,1591274077368355907,detection,0
1591274077385421235,406,1591274077385421235,detection,0
1591274077401355445,407,1591274077401355445,detection,0
1591274077418024619,408,1591274077418024619,detection,0
1591274077434892859,409,1591274077434892859,detection,0
1591274077451790231,410,1591274077451790231,detection,0
1591274077467683023,411,1591274077467683023,detection,0
1591274077484686077,412,1591274077484686077,detection,0
1591274077501719982,413,1591274077501719982,detection,0
1591274077518806643,414,1591274077518806643,detection,0
1591274077534692579,415,1591274077534692579,detection,0
1591274077551596758,416,1591274077551596758,detection,1
1591274077568475408,417,1591274077568475408,detection,1
1591274077585796192,418,1591274077585796192,detection,1
1591274077601813659,419,1591274077601813659,detection,1
1591274077618956886,420,1591274077618956886,detection,1
1591274077635518330,421,1591274077635518330,detection,1
1591274077653109117,422,1591274077653109117,detection,1
1591274077669468384,423,1591274077669468384,detection,1
1591274077686504136,424,1591274077686504136,detection,1
1591274077702794511,425,1591274077702794511,detection,1
1591274077720269913,426,1591274077720269913,detection,1
1591274077736344506,427,1591274077736344506,detection,1
1591274077753296275,428,1591274077753296275,detection,1
1591274077769419158,429,1591274077769419158,detection,1
1591274077786759757,430,1591274077786759757,detection,1
1591274077802596937,431,1591274077802596937,detection,1
1591274077820067044,432,1591274077820067044,detection,1
1591274077835904291,433,1591274077835904291,detection,1
1591274077852899684,434,1591274077852899684,detection,1
1591274077869072664,435,1591274077869072664,detection,1
1591274077886393379,436,1591274077886393379,detection,1
1591274077902449997,437,1591274077902449997,detection,1
1591274077919890005,438,1591274077919890005,detection,1
1591274077936149901,439,1591274077936149901,detection,1
1591274077953566567,440,1591274077953566567,detection,1
1591274077969730350,441,1591274077969730350,detection,1
1591274077986736182,442,1591274077986736182,detection,1
1591274078002843937,443,1591274078002843937,detection,1
1591274078020488411,444,1591274078020488411,detection,1
1591274078036123567,445,1591274078036123567,detection,1
1591274078053540325,446,1591274078053540325,detection,1
1591274078069409356,447,1591274078069409356,detection,1
1591274078086644385,448,1591274078086644385,detection,1
1591274078102513501,449,1591274078102513501,detection,1
1591274078119948889,450,1591274078119948889,detection,1
1591274078136104178,451,1591274078136104178,detection,1
1591274078153242202,452,1591274078153242202,detection,1
1591274078169525179,453,1591274078169525179,detection,1
1591274078186707192,454,1591274078186707192,detection,1
1591274078202538990,455,1591274078202538990,detection,1
1591274078219990919,456,1591274078219990919,detection,1
1591274078236201421,457,1591274078236201421,detection,1
1591274078253247206,458,1591274078253247206,detection,1
1591274078269139662,459,1591274078269139662,detection,1
1591274078286555601,460,1591274078286555601,detection,1
1591274078302889284,461,1591274078302889284,detection,1
1591274078320354014,462,1591274078320354014,detection,1
1591274078336383609,463,1591274078336383609,detection,1
1591274078353551217,464,1591274078353551217,detection,1
1591274078369716813,465,1591274078369716813,detection,1
1591274078386714284,466,1591274078386714284,detection,1
1591274078402616363,467,1591274078402616363,detection,1
1591274078420096492,468,1591274078420096492,detection,1
1591274078435941481,469,1591274078435941481,detection,1
1591274078452953932,470,1591274078452953932,detection,1
1591274078469128301,471,1591274078469128301,detection,1
1591274078486383649,472,1591274078486383649,detection,1
1591274078502771979,473,1591274078502771979,detection,1
1591274078520112922,474,1591274078520112922,detection,1
1591274078536126005,475,1591274078536126005,detection,1
1591274078553312439,476,1591274078553312439,detection,1
1591274078569540619,477,1591274078569540619,detection,1
1591274078586638151,478,1591274078586638151,detection,1
1591274078602484806,479,1591274078602484806,detection,1
1591274078619831505,480,1591274078619831505,detection,1
1591274078636158729,481,1591274078636158729,detection,1
1591274078653047610,482,1591274078653047610,detection,0
1591274078668925563,483,1591274078668925563,detection,0
1591274078685852595,484,1591274078685852595,detection,0
1591274078702240815,485,1591274078702240815,detection,0
1591274078718909759,486,1591274078718909759,detection,0
1591274078735579112,487,1591274078735579112,detection,0
1591274078753092890,488,1591274078753092890,detection,1
1591274078769430706,489,1591274078769430706,detection,1
1591274078786437176,490,1591274078786437176,detection,1
1591274078802550732,491,1591274078802550732,detection,1
1591274078819777724,492,1591274078819777724,detection,1
1591274078836229352,493,1591274078836229352,detection,1
1591274078853098649,494,1591274078853098649,detection,1
1591274078869230023,495,1591274078869230023,detection,1
1591274078886199104,496,1591274078886199104,detection,1
1591274078902756998,497,1591274078902756998,detection,1
1591274078919875718,498,1591274078919875718,detection,1
1591274078936249729,499,1591274078936249729,detection,1
1591274078953350919,500,1591274078953350919,detection,1
1591274078969614167,501,1591274078969614167,detection,1
1591274078986637631,502,1591274078986637631,detection,1
1591274079002844943,503,1591274079002844943,detection,1
1591274079020173690,504,1591274079020173690,detection,1
1591274079036067724,505,1591274079036067724,detection,1
1591274079052993807,506,1591274079052993807,detection,1
1591274079069412802,507,1591274079069412802,detection,1
1591274079086849604,508,1591274079086849604,detection,1
1591274079103046063,509,1591274079103046063,detection,1
1591274079120524084,510,1591274079120524084,detection,1
1591274079137148247,511,1591274079137148247,detection,1
1591274079153688731,512,1591274079153688731,detection,1
1591274079170696047,513,1591274079170696047,detection,1
1591274079186508494,514,1591274079186508494,detection,1
1591274079203567777,515,1591274079203567777,detection,1
1591274079219437274,516,1591274079219437274,detection,1
1591274079236679893,517,1591274079236679893,detection,1
1591274079252903572,518,1591274079252903572,detection,1
1591274079269902444,519,1591274079269902444,detection,1
1591274079286377271,520,1591274079286377271,detection,1
1591274079303671223,521,1591274079303671223,detection,1
1591274079319609697,522,1591274079319609697,detection,1
1591274079337087597,523,1591274079337087597,detection,1
1591274079352748499,524,1591274079352748499,detection,0
1591274079370036635,525,1591274079370036635,detection,0
1591274079385723977,526,1591274079385723977,detection,0
1591274079402612315,527,1591274079402612315,detection,0
1591274079419278464,528,1591274079419278464,detection,0
1591274079436579592,529,1591274079436579592,detection,0
1591274079452766124,530,1591274079452766124,detection,1
1591274079470033237,531,1591274079470033237,detection,1
1591274079485863178,532,1591274079485863178,detection,1
1591274079503272065,533,1591274079503272065,detection,1
1591274079519555676,534,1591274079519555676,detection,1
1591274079536801042,535,1591274079536801042,detection,1
1591274079552594307,536,1591274079552594307,detection,1
1591274079569659827,537,1591274079569659827,detection,1
1591274079585995307,538,1591274079585995307,detection,1
1591274079602947884,539,1591274079602947884,detection,1
1591274079619281378,540,1591274079619281378,detection,1
1591274079636462201,541,1591274079636462201,detection,1
1591274079652656331,542,1591274079652656331,detection,1
1591274079669988392,543,1591274079669988392,detection,1
1591274079686517506,544,1591274079686517506,detection,1
1591274079704267754,545,1591274079704267754,detection,1
1591274079721685508,546,1591274079721685508,detection,1
1591274079738372713,547,1591274079738372713,detection,1
1591274079753959365,548,1591274079753959365,detection,0
1591274079770149400,549,1591274079770149400,detection,0
1591274079786293446,550,1591274079786293446,detection,0
1591274079803697948,551,1591274079803697948,detection,0
1591274079820042908,552,1591274079820042908,detection,0
1591274079837200880,553,1591274079837200880,detection,0
shutdown request: user request
