%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274057798129309,47,1591274057798129309,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274057913103204,48,1591274057913103204,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274057929674648,49,1591274057929674648,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274057945928397,50,1591274057945928397,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274057962649894,51,1591274057962649894,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274057978963125,52,1591274057978963125,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274057995205436,53,1591274057995205436,detection,42,1591268365127019011,videofile_frame,0.620405912399,260,174,321,256,0,landing_point
1591274058110105231,54,1591274058110105231,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058125845755,55,1591274058125845755,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058142317666,56,1591274058142317666,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058157661362,57,1591274058157661362,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058174074157,58,1591274058174074157,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058190285005,59,1591274058190285005,detection,44,1591268365326983886,videofile_frame,0.762277781963,386,215,461,288,0,landing_point
1591274058206535905,60,1591274058206535905,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058222778068,61,1591274058222778068,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058238378140,62,1591274058238378140,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058255375465,63,1591274058255375465,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058271061452,64,1591274058271061452,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058287362299,65,1591274058287362299,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058304647230,66,1591274058304647230,detection,45,1591268365427018274,videofile_frame,0.585433602333,398,226,490,288,0,landing_point
1591274058615266857,67,1591274058615266857,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058631571174,68,1591274058631571174,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058647830507,69,1591274058647830507,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058664514123,70,1591274058664514123,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058680720378,71,1591274058680720378,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058697086453,72,1591274058697086453,detection,49,1591268365826938627,videofile_frame,0.821268320084,288,211,386,284,0,landing_point
1591274058713202869,73,1591274058713202869,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058729970954,74,1591274058729970954,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058746193756,75,1591274058746193756,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058762737143,76,1591274058762737143,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058779117119,77,1591274058779117119,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058795928320,78,1591274058795928320,detection,50,1591268365926886015,videofile_frame,0.933921217918,257,158,358,261,0,landing_point
1591274058812290037,79,1591274058812290037,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058828569736,80,1591274058828569736,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058845501267,81,1591274058845501267,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058862533071,82,1591274058862533071,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058878425585,83,1591274058878425585,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058894839298,84,1591274058894839298,detection,51,1591268366026966755,videofile_frame,0.950524568558,243,98,339,221,0,landing_point
1591274058911609858,85,1591274058911609858,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274058928191284,86,1591274058928191284,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274058944149016,87,1591274058944149016,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274058960279492,88,1591274058960279492,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274058977814558,89,1591274058977814558,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274058994135153,90,1591274058994135153,detection,52,1591268366126936718,videofile_frame,0.932322442532,224,54,317,154,0,landing_point
1591274059010395328,91,1591274059010395328,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059026019215,92,1591274059026019215,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059042537184,93,1591274059042537184,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059058158815,94,1591274059058158815,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059074038207,95,1591274059074038207,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059089745337,96,1591274059089745337,detection,53,1591268366226959457,videofile_frame,0.971813738346,195,3,296,107,0,landing_point
1591274059318610837,97,1591274059318610837,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059335169121,98,1591274059335169121,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059351510599,99,1591274059351510599,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059368461690,100,1591274059368461690,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059384453379,101,1591274059384453379,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059401291337,102,1591274059401291337,detection,56,1591268366526675172,videofile_frame,0.767099380493,264,8,375,134,0,landing_point
1591274059417336793,103,1591274059417336793,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059434620504,104,1591274059434620504,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059450562501,105,1591274059450562501,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059467286580,106,1591274059467286580,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059483177026,107,1591274059483177026,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059500560813,108,1591274059500560813,detection,57,1591268366626637096,videofile_frame,0.969908356667,287,53,374,139,0,landing_point
1591274059516836332,109,1591274059516836332,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059534031375,110,1591274059534031375,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059549280731,111,1591274059549280731,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059566245814,112,1591274059566245814,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059582496764,113,1591274059582496764,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059599326151,114,1591274059599326151,detection,58,1591268366726630135,videofile_frame,0.955525875092,275,68,365,141,0,landing_point
1591274059615628886,115,1591274059615628886,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059632893662,116,1591274059632893662,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059650345423,117,1591274059650345423,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059665829719,118,1591274059665829719,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059682035626,119,1591274059682035626,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059698950083,120,1591274059698950083,detection,59,1591268366826654181,videofile_frame,0.796710193157,259,62,337,131,0,landing_point
1591274059714033549,121,1591274059714033549,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059731250899,122,1591274059731250899,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059747742775,123,1591274059747742775,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059764817941,124,1591274059764817941,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059780778569,125,1591274059780778569,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059797636737,126,1591274059797636737,detection,60,1591268366926892691,videofile_frame,0.704131186008,227,36,295,114,0,landing_point
1591274059813850239,127,1591274059813850239,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059830463426,128,1591274059830463426,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059846590190,129,1591274059846590190,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059863283592,130,1591274059863283592,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059879672116,131,1591274059879672116,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059896316961,132,1591274059896316961,detection,61,1591268367027036865,videofile_frame,0.805477499962,184,59,268,114,0,landing_point
1591274059912877934,133,1591274059912877934,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274059929909081,134,1591274059929909081,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274059945927035,135,1591274059945927035,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274059962157834,136,1591274059962157834,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274059979166342,137,1591274059979166342,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274059996192045,138,1591274059996192045,detection,62,1591268367126945565,videofile_frame,0.947773814201,160,64,226,132,0,landing_point
1591274060012002603,139,1591274060012002603,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060028347186,140,1591274060028347186,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060045130402,141,1591274060045130402,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060061909414,142,1591274060061909414,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060078097422,143,1591274060078097422,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060094226825,144,1591274060094226825,detection,63,1591268367226940141,videofile_frame,0.969358205795,139,68,208,127,0,landing_point
1591274060111314180,145,1591274060111314180,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060127996442,146,1591274060127996442,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060144188326,147,1591274060144188326,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060160694501,148,1591274060160694501,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060177981835,149,1591274060177981835,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060194426057,150,1591274060194426057,detection,64,1591268367326935887,videofile_frame,0.974040150642,148,56,217,117,0,landing_point
1591274060210639886,151,1591274060210639886,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060226485442,152,1591274060226485442,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060242799663,153,1591274060242799663,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060258592449,154,1591274060258592449,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060274586561,155,1591274060274586561,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060290818202,156,1591274060290818202,detection,65,1591268367426706032,videofile_frame,0.978038787842,176,28,233,91,0,landing_point
1591274060715177716,157,1591274060715177716,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060731875070,158,1591274060731875070,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060748272097,159,1591274060748272097,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060765513480,160,1591274060765513480,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060781839176,161,1591274060781839176,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060798506996,162,1591274060798506996,detection,70,1591268367926932571,videofile_frame,0.991372644901,215,0,277,85,0,landing_point
1591274060814928779,163,1591274060814928779,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060832176460,164,1591274060832176460,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060848441941,165,1591274060848441941,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060864793444,166,1591274060864793444,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060880991523,167,1591274060880991523,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060897988579,168,1591274060897988579,detection,71,1591268368026599247,videofile_frame,0.969701707363,208,62,287,130,0,landing_point
1591274060913781862,169,1591274060913781862,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274060930406216,170,1591274060930406216,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274060946439859,171,1591274060946439859,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274060963181672,172,1591274060963181672,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274060979168549,173,1591274060979168549,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274060995865986,174,1591274060995865986,detection,72,1591268368126619031,videofile_frame,0.983852565289,209,117,273,186,0,landing_point
1591274061012539013,175,1591274061012539013,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061029800703,176,1591274061029800703,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061045709933,177,1591274061045709933,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061062001420,178,1591274061062001420,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061079043917,179,1591274061079043917,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061095835137,180,1591274061095835137,detection,73,1591268368226891004,videofile_frame,0.774651706219,206,178,259,262,0,landing_point
1591274061112024878,181,1591274061112024878,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061128707876,182,1591274061128707876,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061145372800,183,1591274061145372800,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061161934494,184,1591274061161934494,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061177863550,185,1591274061177863550,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061193906957,186,1591274061193906957,detection,74,1591268368326936288,videofile_frame,0.910720050335,203,200,272,261,0,landing_point
1591274061209853959,187,1591274061209853959,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061226122256,188,1591274061226122256,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061241996682,189,1591274061241996682,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061257693832,190,1591274061257693832,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061273845566,191,1591274061273845566,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061290238402,192,1591274061290238402,detection,75,1591268368427529476,videofile_frame,0.85183429718,228,180,286,246,0,landing_point
1591274061306171588,193,1591274061306171588,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061321942338,194,1591274061321942338,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061338623668,195,1591274061338623668,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061353787867,196,1591274061353787867,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061370245947,197,1591274061370245947,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061385735015,198,1591274061385735015,detection,76,1591268368526670196,videofile_frame,0.991580724716,243,147,321,226,0,landing_point
1591274061402546603,199,1591274061402546603,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061418383612,200,1591274061418383612,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061435134143,201,1591274061435134143,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061451099697,202,1591274061451099697,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061467941897,203,1591274061467941897,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061483706457,204,1591274061483706457,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061500402837,205,1591274061500402837,detection,77,1591268368626607042,videofile_frame,0.99538731575,273,130,340,206,0,landing_point
1591274061516499409,206,1591274061516499409,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061533709634,207,1591274061533709634,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061549930075,208,1591274061549930075,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061566814567,209,1591274061566814567,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061583162078,210,1591274061583162078,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061600095326,211,1591274061600095326,detection,78,1591268368726952777,videofile_frame,0.980851709843,283,119,353,184,0,landing_point
1591274061616067829,212,1591274061616067829,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061632792586,213,1591274061632792586,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061649379099,214,1591274061649379099,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061666233565,215,1591274061666233565,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061682174831,216,1591274061682174831,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061698892679,217,1591274061698892679,detection,79,1591268368826699418,videofile_frame,0.99641007185,291,101,353,177,0,landing_point
1591274061714956985,218,1591274061714956985,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061731966733,219,1591274061731966733,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061747945249,220,1591274061747945249,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061764477917,221,1591274061764477917,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061780787712,222,1591274061780787712,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061797704377,223,1591274061797704377,detection,80,1591268368926605890,videofile_frame,0.993904769421,295,98,361,168,0,landing_point
1591274061813591723,224,1591274061813591723,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274061830004772,225,1591274061830004772,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274061846561738,226,1591274061846561738,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
1591274061863462347,227,1591274061863462347,detection,81,1591268369026726312,videofile_frame,0.960135579109,297,92,361,165,0,landing_point
