%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197859716614044,29,1591197859716614044,detection,43,1591182229138496589,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591197859736824832,30,1591197859736824832,detection,43,1591182229138496589,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591197859754045001,31,1591197859754045001,detection,43,1591182229138496589,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591197859772359052,32,1591197859772359052,detection,43,1591182229138496589,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591197859792676522,33,1591197859792676522,detection,43,1591182229138496589,videofile_frame,0.805798470974,187,68,203,110,0,landing_point
1591197859810428380,34,1591197859810428380,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859828698913,35,1591197859828698913,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859848786789,36,1591197859848786789,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859866630759,37,1591197859866630759,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859887829245,38,1591197859887829245,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859905062729,39,1591197859905062729,detection,44,1591182229238108259,videofile_frame,0.774042010307,187,70,203,110,0,landing_point
1591197859923809766,40,1591197859923809766,detection,45,1591182229338515630,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591197859940794286,41,1591197859940794286,detection,45,1591182229338515630,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591197859959600998,42,1591197859959600998,detection,45,1591182229338515630,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591197859976534736,43,1591197859976534736,detection,45,1591182229338515630,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591197859995361230,44,1591197859995361230,detection,45,1591182229338515630,videofile_frame,0.643643856049,187,72,202,109,0,landing_point
1591197869405495034,45,1591197869405495034,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869425149429,46,1591197869425149429,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869442214490,47,1591197869442214490,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869461127881,48,1591197869461127881,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869478092487,49,1591197869478092487,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869493752971,50,1591197869493752971,detection,1,1591182224937943298,videofile_frame,0.558143079281,154,60,239,162,0,landing_point
1591197869512184411,51,1591197869512184411,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869528461332,52,1591197869528461332,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869544538711,53,1591197869544538711,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869562491686,54,1591197869562491686,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869581960397,55,1591197869581960397,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869599276778,56,1591197869599276778,detection,2,1591182225037995827,videofile_frame,0.837578892708,154,66,238,164,0,landing_point
1591197869616867986,57,1591197869616867986,detection,3,1591182225138096710,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591197869633776273,58,1591197869633776273,detection,3,1591182225138096710,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591197869651865052,59,1591197869651865052,detection,3,1591182225138096710,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591197869670254879,60,1591197869670254879,detection,3,1591182225138096710,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591197869688319500,61,1591197869688319500,detection,3,1591182225138096710,videofile_frame,0.919177591801,150,72,236,160,0,landing_point
1591197869706938718,62,1591197869706938718,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869724611680,63,1591197869724611680,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869743859266,64,1591197869743859266,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869760869877,65,1591197869760869877,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869781402328,66,1591197869781402328,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869800017504,67,1591197869800017504,detection,4,1591182225238118195,videofile_frame,0.919890940189,147,74,236,152,0,landing_point
1591197869820065835,68,1591197869820065835,detection,5,1591182225338322593,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591197869837020698,69,1591197869837020698,detection,5,1591182225338322593,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591197869855615653,70,1591197869855615653,detection,5,1591182225338322593,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591197869871620806,71,1591197869871620806,detection,5,1591182225338322593,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591197869891215539,72,1591197869891215539,detection,5,1591182225338322593,videofile_frame,0.9548189044,159,73,232,143,0,landing_point
1591197869908631838,73,1591197869908631838,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197869928468802,74,1591197869928468802,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197869944590772,75,1591197869944590772,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197869961340285,76,1591197869961340285,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197869979334924,77,1591197869979334924,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197870000140459,78,1591197870000140459,detection,6,1591182225438290251,videofile_frame,0.750320136547,169,62,227,140,0,landing_point
1591197870311125017,79,1591197870311125017,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870329859281,80,1591197870329859281,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870348421726,81,1591197870348421726,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870365944377,82,1591197870365944377,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870383706107,83,1591197870383706107,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870401077560,84,1591197870401077560,detection,10,1591182225838175714,videofile_frame,0.794101476669,175,70,226,113,0,landing_point
1591197870419461139,85,1591197870419461139,detection,11,1591182225938159067,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591197870437781628,86,1591197870437781628,detection,11,1591182225938159067,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591197870455044205,87,1591197870455044205,detection,11,1591182225938159067,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591197870474075200,88,1591197870474075200,detection,11,1591182225938159067,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591197870491002355,89,1591197870491002355,detection,11,1591182225938159067,videofile_frame,0.8783659935,164,73,226,117,0,landing_point
1591197870509454363,90,1591197870509454363,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870526583112,91,1591197870526583112,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870544413709,92,1591197870544413709,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870562799131,93,1591197870562799131,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870578354894,94,1591197870578354894,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870595722944,95,1591197870595722944,detection,12,1591182226038153319,videofile_frame,0.993552803993,167,77,211,126,0,landing_point
1591197870612846349,96,1591197870612846349,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870628926682,97,1591197870628926682,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870646375385,98,1591197870646375385,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870664860275,99,1591197870664860275,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870682803820,100,1591197870682803820,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870699993193,101,1591197870699993193,detection,13,1591182226138244335,videofile_frame,0.995479762554,164,82,208,123,0,landing_point
1591197870716955864,102,1591197870716955864,detection,14,1591182226238327964,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591197870733962293,103,1591197870733962293,detection,14,1591182226238327964,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591197870750661114,104,1591197870750661114,detection,14,1591182226238327964,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591197870768146362,105,1591197870768146362,detection,14,1591182226238327964,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591197870787502061,106,1591197870787502061,detection,14,1591182226238327964,videofile_frame,0.997297823429,162,84,205,121,0,landing_point
1591197870805480347,107,1591197870805480347,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870824453189,108,1591197870824453189,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870841653912,109,1591197870841653912,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870860163026,110,1591197870860163026,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870879835811,111,1591197870879835811,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870899140713,112,1591197870899140713,detection,15,1591182226338157507,videofile_frame,0.997249424458,161,84,203,121,0,landing_point
1591197870917708369,113,1591197870917708369,detection,16,1591182226438323570,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591197870935484729,114,1591197870935484729,detection,16,1591182226438323570,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591197870953802375,115,1591197870953802375,detection,16,1591182226438323570,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591197870971676332,116,1591197870971676332,detection,16,1591182226438323570,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591197870991009270,117,1591197870991009270,detection,16,1591182226438323570,videofile_frame,0.997301161289,162,80,200,120,0,landing_point
1591197871007916593,118,1591197871007916593,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871027119370,119,1591197871027119370,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871043608671,120,1591197871043608671,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871063241016,121,1591197871063241016,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871081039272,122,1591197871081039272,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871100239655,123,1591197871100239655,detection,17,1591182226538340549,videofile_frame,0.994955062866,162,73,197,121,0,landing_point
1591197871117380251,124,1591197871117380251,detection,18,1591182226638319785,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591197871135876571,125,1591197871135876571,detection,18,1591182226638319785,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591197871153786980,126,1591197871153786980,detection,18,1591182226638319785,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591197871173497694,127,1591197871173497694,detection,18,1591182226638319785,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591197871190595576,128,1591197871190595576,detection,18,1591182226638319785,videofile_frame,0.960336387157,165,69,200,121,0,landing_point
1591197871209747164,129,1591197871209747164,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871226330516,130,1591197871226330516,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871245862975,131,1591197871245862975,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871264841623,132,1591197871264841623,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871281545770,133,1591197871281545770,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871298668052,134,1591197871298668052,detection,19,1591182226738308702,videofile_frame,0.985126793385,170,71,204,110,0,landing_point
1591197871318702386,135,1591197871318702386,detection,20,1591182226838318540,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591197871337655827,136,1591197871337655827,detection,20,1591182226838318540,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591197871354290080,137,1591197871354290080,detection,20,1591182226838318540,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591197871372813839,138,1591197871372813839,detection,20,1591182226838318540,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591197871390052890,139,1591197871390052890,detection,20,1591182226838318540,videofile_frame,0.849365055561,183,65,203,106,0,landing_point
1591197871408695229,140,1591197871408695229,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871425476453,141,1591197871425476453,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871443690097,142,1591197871443690097,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871460006551,143,1591197871460006551,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871478332538,144,1591197871478332538,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871495395315,145,1591197871495395315,detection,21,1591182226938274968,videofile_frame,0.988114356995,183,64,209,104,0,landing_point
1591197871511613902,146,1591197871511613902,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871529123466,147,1591197871529123466,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871547562654,148,1591197871547562654,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871563815757,149,1591197871563815757,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871582679012,150,1591197871582679012,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871600423817,151,1591197871600423817,detection,22,1591182227038179343,videofile_frame,0.972260415554,187,60,219,107,0,landing_point
1591197871618996100,152,1591197871618996100,detection,23,1591182227138174613,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591197871637591236,153,1591197871637591236,detection,23,1591182227138174613,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591197871654376763,154,1591197871654376763,detection,23,1591182227138174613,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591197871674324547,155,1591197871674324547,detection,23,1591182227138174613,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591197871691228004,156,1591197871691228004,detection,23,1591182227138174613,videofile_frame,0.724672317505,194,68,222,104,0,landing_point
1591197871709710475,157,1591197871709710475,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871726173320,158,1591197871726173320,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871745496134,159,1591197871745496134,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871761662127,160,1591197871761662127,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871779204402,161,1591197871779204402,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871794196477,162,1591197871794196477,detection,24,1591182227238275153,videofile_frame,0.621867239475,184,68,222,103,0,landing_point
1591197871815223766,163,1591197871815223766,detection,25,1591182227338394343,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591197871833216309,164,1591197871833216309,detection,25,1591182227338394343,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591197871850785988,165,1591197871850785988,detection,25,1591182227338394343,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591197871869375711,166,1591197871869375711,detection,25,1591182227338394343,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591197871886336721,167,1591197871886336721,detection,25,1591182227338394343,videofile_frame,0.693290650845,183,69,217,104,0,landing_point
1591197871903089400,168,1591197871903089400,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197871921481538,169,1591197871921481538,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197871939178156,170,1591197871939178156,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197871957952436,171,1591197871957952436,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197871975637412,172,1591197871975637412,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197871994573140,173,1591197871994573140,detection,26,1591182227438367295,videofile_frame,0.731345176697,182,68,212,104,0,landing_point
1591197872011407755,174,1591197872011407755,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591197872027924468,175,1591197872027924468,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591197872046361831,176,1591197872046361831,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591197872063006080,177,1591197872063006080,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591197872081545206,178,1591197872081545206,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
1591197872097828357,179,1591197872097828357,detection,27,1591182227538364879,videofile_frame,0.751501262188,180,64,208,102,0,landing_point
shutdown request: user request
