%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274188345720516,268,1591274188345720516,detection,1
1591274188362715856,269,1591274188362715856,detection,1
1591274188379160070,270,1591274188379160070,detection,1
1591274188395225144,271,1591274188395225144,detection,1
1591274188411932624,272,1591274188411932624,detection,1
1591274188428664322,273,1591274188428664322,detection,1
1591274188445580190,274,1591274188445580190,detection,1
1591274188461772604,275,1591274188461772604,detection,1
1591274188478344911,276,1591274188478344911,detection,1
1591274188494826093,277,1591274188494826093,detection,1
1591274188511659335,278,1591274188511659335,detection,1
1591274188527910157,279,1591274188527910157,detection,1
1591274188543991188,280,1591274188543991188,detection,1
1591274188560690341,281,1591274188560690341,detection,1
1591274188577407100,282,1591274188577407100,detection,1
1591274188593561180,283,1591274188593561180,detection,1
1591274188609788857,284,1591274188609788857,detection,1
1591274188626579476,285,1591274188626579476,detection,1
1591274188642967670,286,1591274188642967670,detection,1
1591274188659097859,287,1591274188659097859,detection,1
1591274188674851774,288,1591274188674851774,detection,1
1591274188690901211,289,1591274188690901211,detection,1
1591274188707529824,290,1591274188707529824,detection,1
1591274188723405788,291,1591274188723405788,detection,1
1591274188738445483,292,1591274188738445483,detection,1
1591274188754726880,293,1591274188754726880,detection,1
1591274188770353796,294,1591274188770353796,detection,1
1591274188787161060,295,1591274188787161060,detection,1
1591274188803247035,296,1591274188803247035,detection,1
1591274188820381340,297,1591274188820381340,detection,1
1591274188836421716,298,1591274188836421716,detection,1
1591274188853832657,299,1591274188853832657,detection,1
1591274188870129158,300,1591274188870129158,detection,1
1591274188886921847,301,1591274188886921847,detection,1
1591274188903163067,302,1591274188903163067,detection,1
1591274188920044844,303,1591274188920044844,detection,1
1591274188935754667,304,1591274188935754667,detection,1
1591274188952376370,305,1591274188952376370,detection,1
1591274188968531990,306,1591274188968531990,detection,1
1591274188985740297,307,1591274188985740297,detection,1
1591274189001823425,308,1591274189001823425,detection,1
1591274189018612362,309,1591274189018612362,detection,1
1591274189034522956,310,1591274189034522956,detection,1
1591274189052024537,311,1591274189052024537,detection,1
1591274189068271685,312,1591274189068271685,detection,1
1591274189084928743,313,1591274189084928743,detection,1
1591274189101710694,314,1591274189101710694,detection,1
1591274189118355141,315,1591274189118355141,detection,1
1591274189134297438,316,1591274189134297438,detection,1
1591274189150729185,317,1591274189150729185,detection,1
1591274189166983031,318,1591274189166983031,detection,1
1591274189183984518,319,1591274189183984518,detection,1
1591274189200054269,320,1591274189200054269,detection,1
1591274189216873150,321,1591274189216873150,detection,1
1591274189232873231,322,1591274189232873231,detection,1
1591274189250011110,323,1591274189250011110,detection,1
1591274189266271362,324,1591274189266271362,detection,1
1591274189282763147,325,1591274189282763147,detection,1
1591274189299164906,326,1591274189299164906,detection,1
1591274189316474358,327,1591274189316474358,detection,1
1591274189332669008,328,1591274189332669008,detection,1
1591274189349446355,329,1591274189349446355,detection,1
1591274189365701153,330,1591274189365701153,detection,1
1591274189382564113,331,1591274189382564113,detection,1
1591274189398707370,332,1591274189398707370,detection,1
1591274189414984990,333,1591274189414984990,detection,1
1591274189431159396,334,1591274189431159396,detection,1
1591274189448490339,335,1591274189448490339,detection,1
1591274189464608601,336,1591274189464608601,detection,1
1591274189480918406,337,1591274189480918406,detection,1
1591274189497468023,338,1591274189497468023,detection,1
1591274189514524982,339,1591274189514524982,detection,1
1591274189530627975,340,1591274189530627975,detection,1
1591274189547390273,341,1591274189547390273,detection,1
1591274189563764690,342,1591274189563764690,detection,1
1591274189580703143,343,1591274189580703143,detection,1
1591274189596650845,344,1591274189596650845,detection,1
1591274189612901654,345,1591274189612901654,detection,1
1591274189628878343,346,1591274189628878343,detection,1
1591274189645846484,347,1591274189645846484,detection,1
1591274189661572976,348,1591274189661572976,detection,1
1591274189678232816,349,1591274189678232816,detection,1
1591274189694941477,350,1591274189694941477,detection,1
1591274189711986383,351,1591274189711986383,detection,1
1591274189728154244,352,1591274189728154244,detection,1
1591274189744935355,353,1591274189744935355,detection,1
1591274189761325749,354,1591274189761325749,detection,1
1591274189778344835,355,1591274189778344835,detection,1
1591274189794658780,356,1591274189794658780,detection,1
1591274189810645228,357,1591274189810645228,detection,0
1591274189827286301,358,1591274189827286301,detection,0
1591274189844041357,359,1591274189844041357,detection,1
1591274189860135682,360,1591274189860135682,detection,1
1591274189875696533,361,1591274189875696533,detection,1
1591274189892201610,362,1591274189892201610,detection,1
1591274189908131710,363,1591274189908131710,detection,1
1591274189924163645,364,1591274189924163645,detection,1
1591274189940443606,365,1591274189940443606,detection,1
1591274189956625650,366,1591274189956625650,detection,1
1591274189972828984,367,1591274189972828984,detection,1
1591274189988721354,368,1591274189988721354,detection,1
1591274190004587325,369,1591274190004587325,detection,1
1591274190021128795,370,1591274190021128795,detection,1
1591274190036802906,371,1591274190036802906,detection,1
1591274190053597059,372,1591274190053597059,detection,1
1591274190069898550,373,1591274190069898550,detection,1
1591274190086786724,374,1591274190086786724,detection,1
1591274190103166400,375,1591274190103166400,detection,1
1591274190120202333,376,1591274190120202333,detection,1
1591274190136783357,377,1591274190136783357,detection,1
1591274190153747466,378,1591274190153747466,detection,1
1591274190169635408,379,1591274190169635408,detection,1
1591274190186530583,380,1591274190186530583,detection,1
1591274190202758724,381,1591274190202758724,detection,1
1591274190219377125,382,1591274190219377125,detection,1
1591274190235858854,383,1591274190235858854,detection,1
1591274190252785535,384,1591274190252785535,detection,1
1591274190268867644,385,1591274190268867644,detection,1
1591274190285487318,386,1591274190285487318,detection,1
1591274190301668919,387,1591274190301668919,detection,1
1591274190318882699,388,1591274190318882699,detection,0
1591274190335064968,389,1591274190335064968,detection,0
1591274190351572617,390,1591274190351572617,detection,1
1591274190367861264,391,1591274190367861264,detection,1
1591274190385075025,392,1591274190385075025,detection,1
1591274190400947056,393,1591274190400947056,detection,1
1591274190417353025,394,1591274190417353025,detection,1
1591274190433531343,395,1591274190433531343,detection,1
1591274190450763995,396,1591274190450763995,detection,1
1591274190466641662,397,1591274190466641662,detection,1
1591274190483131132,398,1591274190483131132,detection,1
1591274190499164223,399,1591274190499164223,detection,1
1591274190516193776,400,1591274190516193776,detection,0
1591274190532122434,401,1591274190532122434,detection,0
1591274190548768472,402,1591274190548768472,detection,1
1591274190564732229,403,1591274190564732229,detection,1
1591274190581946010,404,1591274190581946010,detection,1
1591274190598101517,405,1591274190598101517,detection,1
1591274190614703845,406,1591274190614703845,detection,0
1591274190631164380,407,1591274190631164380,detection,0
1591274190648308234,408,1591274190648308234,detection,0
1591274190663876570,409,1591274190663876570,detection,0
1591274190680396777,410,1591274190680396777,detection,0
1591274190696629444,411,1591274190696629444,detection,0
1591274190713378663,412,1591274190713378663,detection,0
1591274190729811820,413,1591274190729811820,detection,0
1591274190746209585,414,1591274190746209585,detection,0
1591274190762815058,415,1591274190762815058,detection,0
1591274190779918545,416,1591274190779918545,detection,0
1591274190795556374,417,1591274190795556374,detection,0
1591274190811990312,418,1591274190811990312,detection,0
1591274190828976017,419,1591274190828976017,detection,0
1591274190845967143,420,1591274190845967143,detection,0
1591274190861580333,421,1591274190861580333,detection,0
1591274190877371805,422,1591274190877371805,detection,0
1591274190894174529,423,1591274190894174529,detection,0
1591274190910450920,424,1591274190910450920,detection,0
1591274190926649314,425,1591274190926649314,detection,0
1591274190942485074,426,1591274190942485074,detection,0
1591274190958566032,427,1591274190958566032,detection,0
1591274190974578054,428,1591274190974578054,detection,0
1591274190991076837,429,1591274190991076837,detection,0
1591274191006672987,430,1591274191006672987,detection,1
1591274191022920029,431,1591274191022920029,detection,1
1591274191039018136,432,1591274191039018136,detection,1
1591274191054262137,433,1591274191054262137,detection,1
1591274191070141574,434,1591274191070141574,detection,1
1591274191086569695,435,1591274191086569695,detection,1
1591274191102933180,436,1591274191102933180,detection,1
1591274191120229634,437,1591274191120229634,detection,1
1591274191136533966,438,1591274191136533966,detection,1
1591274191153736086,439,1591274191153736086,detection,1
1591274191169837579,440,1591274191169837579,detection,1
1591274191186823868,441,1591274191186823868,detection,1
1591274191203165633,442,1591274191203165633,detection,1
1591274191219894945,443,1591274191219894945,detection,1
1591274191236033204,444,1591274191236033204,detection,1
1591274191252622301,445,1591274191252622301,detection,1
1591274191269056311,446,1591274191269056311,detection,1
1591274191286373043,447,1591274191286373043,detection,1
1591274191302249530,448,1591274191302249530,detection,1
1591274191318879928,449,1591274191318879928,detection,1
1591274191335423400,450,1591274191335423400,detection,1
1591274191352328119,451,1591274191352328119,detection,1
1591274191368394437,452,1591274191368394437,detection,1
1591274191384657407,453,1591274191384657407,detection,1
1591274191401326467,454,1591274191401326467,detection,1
1591274191418320608,455,1591274191418320608,detection,1
1591274191434489074,456,1591274191434489074,detection,1
1591274191451152751,457,1591274191451152751,detection,1
1591274191467451633,458,1591274191467451633,detection,1
1591274191484904223,459,1591274191484904223,detection,1
1591274191500848442,460,1591274191500848442,detection,1
1591274191517468002,461,1591274191517468002,detection,1
1591274191533790055,462,1591274191533790055,detection,1
1591274191550616497,463,1591274191550616497,detection,1
1591274191566650857,464,1591274191566650857,detection,1
1591274191583009204,465,1591274191583009204,detection,1
1591274191599163390,466,1591274191599163390,detection,1
1591274191615935279,467,1591274191615935279,detection,1
1591274191631855774,468,1591274191631855774,detection,1
1591274191648455993,469,1591274191648455993,detection,1
1591274191665014250,470,1591274191665014250,detection,1
1591274191681892956,471,1591274191681892956,detection,1
1591274191698030981,472,1591274191698030981,detection,1
1591274191714702731,473,1591274191714702731,detection,1
1591274191730912835,474,1591274191730912835,detection,1
1591274191748050205,475,1591274191748050205,detection,1
1591274191764133576,476,1591274191764133576,detection,1
1591274191780735754,477,1591274191780735754,detection,1
1591274191797155432,478,1591274191797155432,detection,1
1591274191814173416,479,1591274191814173416,detection,1
1591274191830432436,480,1591274191830432436,detection,1
1591274191847100366,481,1591274191847100366,detection,1
1591274191863902778,482,1591274191863902778,detection,1
1591274191880634818,483,1591274191880634818,detection,1
1591274191896850985,484,1591274191896850985,detection,1
1591274191913296454,485,1591274191913296454,detection,1
1591274191930093385,486,1591274191930093385,detection,1
1591274191947099035,487,1591274191947099035,detection,1
1591274191963276272,488,1591274191963276272,detection,1
1591274191979513134,489,1591274191979513134,detection,1
1591274191996564291,490,1591274191996564291,detection,1
1591274192013408589,491,1591274192013408589,detection,1
1591274192029436500,492,1591274192029436500,detection,1
1591274192045879731,493,1591274192045879731,detection,1
1591274192062838038,494,1591274192062838038,detection,1
1591274192079717621,495,1591274192079717621,detection,1
1591274192095879685,496,1591274192095879685,detection,1
1591274192112365462,497,1591274192112365462,detection,1
1591274192129209352,498,1591274192129209352,detection,1
1591274192145987935,499,1591274192145987935,detection,0
1591274192162101107,500,1591274192162101107,detection,0
1591274192178155649,501,1591274192178155649,detection,0
1591274192194802368,502,1591274192194802368,detection,0
1591274192211630189,503,1591274192211630189,detection,0
1591274192227829523,504,1591274192227829523,detection,0
1591274192243429863,505,1591274192243429863,detection,1
1591274192260521584,506,1591274192260521584,detection,1
1591274192275780059,507,1591274192275780059,detection,1
1591274192291919018,508,1591274192291919018,detection,1
1591274192308335195,509,1591274192308335195,detection,1
1591274192324104393,510,1591274192324104393,detection,1
1591274192340269245,511,1591274192340269245,detection,1
1591274192356882577,512,1591274192356882577,detection,1
1591274192373085468,513,1591274192373085468,detection,1
1591274192388540993,514,1591274192388540993,detection,1
1591274192405569437,515,1591274192405569437,detection,1
1591274192420861743,516,1591274192420861743,detection,1
1591274192437338516,517,1591274192437338516,detection,1
1591274192454344525,518,1591274192454344525,detection,1
1591274192469915238,519,1591274192469915238,detection,1
1591274192486805577,520,1591274192486805577,detection,1
1591274192503038012,521,1591274192503038012,detection,1
1591274192520275242,522,1591274192520275242,detection,1
1591274192536397735,523,1591274192536397735,detection,1
1591274192553897352,524,1591274192553897352,detection,1
1591274192569593736,525,1591274192569593736,detection,1
1591274192586372989,526,1591274192586372989,detection,1
1591274192602574364,527,1591274192602574364,detection,1
1591274192619128787,528,1591274192619128787,detection,1
1591274192635527617,529,1591274192635527617,detection,1
1591274192652529038,530,1591274192652529038,detection,1
1591274192668982109,531,1591274192668982109,detection,1
1591274192685228772,532,1591274192685228772,detection,1
1591274192701656934,533,1591274192701656934,detection,1
1591274192718877004,534,1591274192718877004,detection,1
1591274192735161768,535,1591274192735161768,detection,1
1591274192751623521,536,1591274192751623521,detection,1
1591274192768287956,537,1591274192768287956,detection,1
1591274192785103580,538,1591274192785103580,detection,1
1591274192801393910,539,1591274192801393910,detection,1
1591274192817723066,540,1591274192817723066,detection,1
1591274192833793234,541,1591274192833793234,detection,1
1591274192850780159,542,1591274192850780159,detection,1
1591274192866788651,543,1591274192866788651,detection,1
1591274192883577301,544,1591274192883577301,detection,1
1591274192900094195,545,1591274192900094195,detection,1
1591274192916930319,546,1591274192916930319,detection,1
1591274192932859938,547,1591274192932859938,detection,1
1591274192949641487,548,1591274192949641487,detection,1
1591274192965742145,549,1591274192965742145,detection,1
1591274192982731707,550,1591274192982731707,detection,0
1591274192998865145,551,1591274192998865145,detection,0
1591274193015771042,552,1591274193015771042,detection,0
1591274193032139373,553,1591274193032139373,detection,0
1591274193049421762,554,1591274193049421762,detection,1
1591274193066025820,555,1591274193066025820,detection,1
1591274193082510583,556,1591274193082510583,detection,0
1591274193099152819,557,1591274193099152819,detection,0
1591274193116514275,558,1591274193116514275,detection,1
1591274193132526597,559,1591274193132526597,detection,1
1591274193149078843,560,1591274193149078843,detection,1
1591274193165720264,561,1591274193165720264,detection,1
shutdown request: user request
