%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198103956933615,113,1591198103956933615,detection,0
1591198103977547865,114,1591198103977547865,detection,0
1591198103994458010,115,1591198103994458010,detection,0
1591198104014211990,116,1591198104014211990,detection,0
1591198104033760050,117,1591198104033760050,detection,0
1591198104050982877,118,1591198104050982877,detection,0
1591198104068897997,119,1591198104068897997,detection,0
1591198104087777339,120,1591198104087777339,detection,0
1591198104107676327,121,1591198104107676327,detection,0
1591198104126574700,122,1591198104126574700,detection,0
1591198104143110137,123,1591198104143110137,detection,0
1591198104161178848,124,1591198104161178848,detection,0
1591198104182028707,125,1591198104182028707,detection,0
1591198104200731354,126,1591198104200731354,detection,0
1591198104219134890,127,1591198104219134890,detection,0
1591198104238684676,128,1591198104238684676,detection,0
1591198104254464262,129,1591198104254464262,detection,0
1591198104273631711,130,1591198104273631711,detection,0
1591198104289282087,131,1591198104289282087,detection,0
1591198104310873492,132,1591198104310873492,detection,0
1591198104329571068,133,1591198104329571068,detection,0
1591198104348950617,134,1591198104348950617,detection,0
1591198104367723646,135,1591198104367723646,detection,0
1591198104383489775,136,1591198104383489775,detection,0
1591198104400340988,137,1591198104400340988,detection,0
1591198104417483251,138,1591198104417483251,detection,0
1591198104435587680,139,1591198104435587680,detection,0
1591198104452252989,140,1591198104452252989,detection,0
1591198104468873428,141,1591198104468873428,detection,0
1591198104488242330,142,1591198104488242330,detection,0
1591198104506666260,143,1591198104506666260,detection,0
1591198104523450774,144,1591198104523450774,detection,0
1591198104543200080,145,1591198104543200080,detection,0
1591198104560013065,146,1591198104560013065,detection,0
1591198104579877861,147,1591198104579877861,detection,0
1591198104597923693,148,1591198104597923693,detection,0
1591198104615990557,149,1591198104615990557,detection,0
1591198104633118111,150,1591198104633118111,detection,0
1591198104650278251,151,1591198104650278251,detection,0
1591198104667568121,152,1591198104667568121,detection,0
1591198104684964223,153,1591198104684964223,detection,0
1591198104702234623,154,1591198104702234623,detection,0
1591198104720305455,155,1591198104720305455,detection,0
1591198104737192441,156,1591198104737192441,detection,0
1591198104755283773,157,1591198104755283773,detection,0
1591198104775113718,158,1591198104775113718,detection,0
1591198104792042136,159,1591198104792042136,detection,0
1591198104810937278,160,1591198104810937278,detection,0
1591198104828026676,161,1591198104828026676,detection,0
1591198104847701375,162,1591198104847701375,detection,0
1591198104866480976,163,1591198104866480976,detection,0
1591198104883650197,164,1591198104883650197,detection,0
1591198104900894210,165,1591198104900894210,detection,0
1591198104919891421,166,1591198104919891421,detection,0
1591198104938293085,167,1591198104938293085,detection,0
1591198104955875382,168,1591198104955875382,detection,0
1591198104975862685,169,1591198104975862685,detection,0
1591198104992738690,170,1591198104992738690,detection,0
1591198105012436018,171,1591198105012436018,detection,0
1591198105030668819,172,1591198105030668819,detection,0
1591198105051365391,173,1591198105051365391,detection,0
1591198105068133658,174,1591198105068133658,detection,0
1591198105082633832,175,1591198105082633832,detection,0
1591198105101012773,176,1591198105101012773,detection,0
1591198105117647951,177,1591198105117647951,detection,0
1591198105135868970,178,1591198105135868970,detection,0
1591198105155724904,179,1591198105155724904,detection,0
1591198105171852366,180,1591198105171852366,detection,0
1591198105189417103,181,1591198105189417103,detection,0
1591198105207966826,182,1591198105207966826,detection,0
1591198105225255550,183,1591198105225255550,detection,0
1591198105245307462,184,1591198105245307462,detection,0
1591198105262191908,185,1591198105262191908,detection,0
1591198105281553582,186,1591198105281553582,detection,0
1591198105302331114,187,1591198105302331114,detection,0
1591198105319463427,188,1591198105319463427,detection,0
1591198105336573573,189,1591198105336573573,detection,0
1591198105352719150,190,1591198105352719150,detection,0
1591198105372310801,191,1591198105372310801,detection,0
1591198105389811677,192,1591198105389811677,detection,0
1591198105408410995,193,1591198105408410995,detection,0
1591198105427849741,194,1591198105427849741,detection,0
1591198105445052848,195,1591198105445052848,detection,0
1591198105464243877,196,1591198105464243877,detection,0
1591198105483120706,197,1591198105483120706,detection,0
1591198105500496515,198,1591198105500496515,detection,0
1591198105519273961,199,1591198105519273961,detection,0
1591198105536939857,200,1591198105536939857,detection,0
1591198105555035653,201,1591198105555035653,detection,0
1591198105573064448,202,1591198105573064448,detection,0
1591198105590959761,203,1591198105590959761,detection,0
1591198105611375274,204,1591198105611375274,detection,0
1591198105628616252,205,1591198105628616252,detection,0
1591198105648669365,206,1591198105648669365,detection,0
1591198105667992280,207,1591198105667992280,detection,0
1591198105684928895,208,1591198105684928895,detection,0
1591198105703846680,209,1591198105703846680,detection,0
1591198105721563377,210,1591198105721563377,detection,0
1591198105741101014,211,1591198105741101014,detection,0
1591198105758957305,212,1591198105758957305,detection,0
1591198105779249103,213,1591198105779249103,detection,0
1591198105797533499,214,1591198105797533499,detection,0
1591198105816226809,215,1591198105816226809,detection,0
1591198105833035417,216,1591198105833035417,detection,0
1591198105851455002,217,1591198105851455002,detection,0
1591198105870466132,218,1591198105870466132,detection,0
1591198105888435150,219,1591198105888435150,detection,0
1591198105905591678,220,1591198105905591678,detection,0
1591198105923729923,221,1591198105923729923,detection,0
1591198105940933433,222,1591198105940933433,detection,0
1591198105962605432,223,1591198105962605432,detection,0
1591198105979899577,224,1591198105979899577,detection,0
1591198106000078625,225,1591198106000078625,detection,0
1591198106017027069,226,1591198106017027069,detection,0
1591198106034432433,227,1591198106034432433,detection,0
1591198106052608779,228,1591198106052608779,detection,0
1591198106070041918,229,1591198106070041918,detection,0
1591198106086365186,230,1591198106086365186,detection,0
1591198106107371531,231,1591198106107371531,detection,0
1591198106124716162,232,1591198106124716162,detection,0
1591198106142848815,233,1591198106142848815,detection,0
1591198106161675864,234,1591198106161675864,detection,0
1591198106181936671,235,1591198106181936671,detection,0
1591198106202698363,236,1591198106202698363,detection,0
1591198106217282662,237,1591198106217282662,detection,0
1591198106237632103,238,1591198106237632103,detection,0
1591198106255045829,239,1591198106255045829,detection,0
1591198106272101023,240,1591198106272101023,detection,0
1591198106291815069,241,1591198106291815069,detection,0
1591198106307836115,242,1591198106307836115,detection,0
1591198106327312278,243,1591198106327312278,detection,0
1591198106343870888,244,1591198106343870888,detection,0
1591198106363642199,245,1591198106363642199,detection,0
1591198106380959177,246,1591198106380959177,detection,0
1591198106401232005,247,1591198106401232005,detection,0
1591198106420963742,248,1591198106420963742,detection,0
1591198106437140770,249,1591198106437140770,detection,0
1591198106453571698,250,1591198106453571698,detection,0
1591198106472192691,251,1591198106472192691,detection,0
1591198106489919362,252,1591198106489919362,detection,0
1591198106508883859,253,1591198106508883859,detection,0
1591198106528636267,254,1591198106528636267,detection,0
1591198106547350482,255,1591198106547350482,detection,0
1591198106566667473,256,1591198106566667473,detection,0
1591198106585968374,257,1591198106585968374,detection,0
1591198106603006231,258,1591198106603006231,detection,0
1591198106620738119,259,1591198106620738119,detection,0
1591198106638023928,260,1591198106638023928,detection,0
1591198106657158426,261,1591198106657158426,detection,0
1591198106674580485,262,1591198106674580485,detection,0
1591198106694936426,263,1591198106694936426,detection,0
1591198106713087084,264,1591198106713087084,detection,0
1591198106734347168,265,1591198106734347168,detection,0
1591198106751957151,266,1591198106751957151,detection,0
1591198106769776716,267,1591198106769776716,detection,0
1591198106786528885,268,1591198106786528885,detection,0
1591198106804628940,269,1591198106804628940,detection,0
1591198106822435740,270,1591198106822435740,detection,0
1591198106839867958,271,1591198106839867958,detection,0
1591198106858961124,272,1591198106858961124,detection,0
1591198106876613360,273,1591198106876613360,detection,0
1591198106896673031,274,1591198106896673031,detection,0
1591198106913828486,275,1591198106913828486,detection,0
1591198106933450044,276,1591198106933450044,detection,0
1591198106951457581,277,1591198106951457581,detection,0
1591198106967311210,278,1591198106967311210,detection,0
1591198106984513467,279,1591198106984513467,detection,0
1591198107001796286,280,1591198107001796286,detection,0
1591198107018620554,281,1591198107018620554,detection,0
1591198107036569847,282,1591198107036569847,detection,0
1591198107054394893,283,1591198107054394893,detection,0
1591198107072561870,284,1591198107072561870,detection,0
1591198107091921810,285,1591198107091921810,detection,0
1591198107109154022,286,1591198107109154022,detection,0
1591198107128793183,287,1591198107128793183,detection,0
1591198107145952953,288,1591198107145952953,detection,0
1591198107166113695,289,1591198107166113695,detection,0
1591198107183913026,290,1591198107183913026,detection,0
1591198107201232028,291,1591198107201232028,detection,0
1591198107220528057,292,1591198107220528057,detection,0
1591198107239143866,293,1591198107239143866,detection,0
1591198107259369546,294,1591198107259369546,detection,0
1591198107275819992,295,1591198107275819992,detection,0
1591198107295271831,296,1591198107295271831,detection,0
1591198107312165974,297,1591198107312165974,detection,0
1591198107331400930,298,1591198107331400930,detection,0
1591198107351916381,299,1591198107351916381,detection,0
1591198107373130121,300,1591198107373130121,detection,0
1591198107389902587,301,1591198107389902587,detection,0
1591198107409662876,302,1591198107409662876,detection,0
1591198107426683942,303,1591198107426683942,detection,0
1591198107446234356,304,1591198107446234356,detection,0
1591198107463816866,305,1591198107463816866,detection,0
1591198107483093090,306,1591198107483093090,detection,0
1591198107502237276,307,1591198107502237276,detection,0
1591198107519947933,308,1591198107519947933,detection,0
1591198107537426545,309,1591198107537426545,detection,0
1591198107555362904,310,1591198107555362904,detection,0
1591198107572820430,311,1591198107572820430,detection,0
1591198107592969816,312,1591198107592969816,detection,0
1591198107610719077,313,1591198107610719077,detection,0
1591198107630176256,314,1591198107630176256,detection,0
1591198107647419541,315,1591198107647419541,detection,0
1591198107667013937,316,1591198107667013937,detection,0
1591198107685470923,317,1591198107685470923,detection,0
1591198107702230794,318,1591198107702230794,detection,0
1591198107719230099,319,1591198107719230099,detection,0
1591198107736310607,320,1591198107736310607,detection,0
1591198107754571471,321,1591198107754571471,detection,0
1591198107772344409,322,1591198107772344409,detection,0
1591198107789368634,323,1591198107789368634,detection,0
1591198107808675548,324,1591198107808675548,detection,0
1591198107825898075,325,1591198107825898075,detection,0
1591198107844613097,326,1591198107844613097,detection,0
1591198107861622526,327,1591198107861622526,detection,0
1591198107880847762,328,1591198107880847762,detection,0
1591198107899283665,329,1591198107899283665,detection,0
1591198107916648688,330,1591198107916648688,detection,0
1591198107936280490,331,1591198107936280490,detection,0
1591198107953447746,332,1591198107953447746,detection,0
1591198107972077993,333,1591198107972077993,detection,0
1591198107991477846,334,1591198107991477846,detection,0
1591198108008211722,335,1591198108008211722,detection,0
1591198108027281161,336,1591198108027281161,detection,0
1591198108044355444,337,1591198108044355444,detection,0
1591198108064126398,338,1591198108064126398,detection,0
1591198108082809522,339,1591198108082809522,detection,0
1591198108099902084,340,1591198108099902084,detection,0
1591198108119202384,341,1591198108119202384,detection,0
1591198108139488075,342,1591198108139488075,detection,0
1591198108159682339,343,1591198108159682339,detection,0
1591198108176410653,344,1591198108176410653,detection,0
1591198108195845512,345,1591198108195845512,detection,0
1591198108213241145,346,1591198108213241145,detection,0
1591198108233818649,347,1591198108233818649,detection,0
1591198108253922562,348,1591198108253922562,detection,0
1591198108269131202,349,1591198108269131202,detection,0
1591198108286045977,350,1591198108286045977,detection,0
1591198108304354214,351,1591198108304354214,detection,0
1591198108321146179,352,1591198108321146179,detection,0
1591198108339485564,353,1591198108339485564,detection,0
1591198108359634598,354,1591198108359634598,detection,0
1591198108376830905,355,1591198108376830905,detection,0
1591198108395772078,356,1591198108395772078,detection,0
1591198108415561629,357,1591198108415561629,detection,0
1591198108434099196,358,1591198108434099196,detection,0
1591198108450782504,359,1591198108450782504,detection,0
1591198108467961539,360,1591198108467961539,detection,0
1591198108485708695,361,1591198108485708695,detection,0
1591198108502911835,362,1591198108502911835,detection,0
1591198108519580217,363,1591198108519580217,detection,0
1591198108538527478,364,1591198108538527478,detection,0
1591198108557913573,365,1591198108557913573,detection,0
1591198108575567671,366,1591198108575567671,detection,0
1591198108595761431,367,1591198108595761431,detection,0
1591198108613431589,368,1591198108613431589,detection,0
1591198108633398801,369,1591198108633398801,detection,0
1591198108650351404,370,1591198108650351404,detection,0
1591198108667899243,371,1591198108667899243,detection,0
1591198108685420254,372,1591198108685420254,detection,0
1591198108702864617,373,1591198108702864617,detection,0
1591198108719393222,374,1591198108719393222,detection,0
1591198108737386226,375,1591198108737386226,detection,0
1591198108754868733,376,1591198108754868733,detection,0
1591198108772345966,377,1591198108772345966,detection,0
1591198108791970058,378,1591198108791970058,detection,0
1591198108809874134,379,1591198108809874134,detection,0
1591198108826891489,380,1591198108826891489,detection,0
1591198108847771351,381,1591198108847771351,detection,0
1591198108866420771,382,1591198108866420771,detection,0
1591198108883282862,383,1591198108883282862,detection,0
1591198108901586866,384,1591198108901586866,detection,0
1591198108919266157,385,1591198108919266157,detection,0
1591198108936274887,386,1591198108936274887,detection,0
1591198108952923103,387,1591198108952923103,detection,0
1591198108971780004,388,1591198108971780004,detection,0
1591198108990969828,389,1591198108990969828,detection,0
1591198109008666158,390,1591198109008666158,detection,0
1591198109029071356,391,1591198109029071356,detection,0
1591198109046162668,392,1591198109046162668,detection,0
1591198109064761682,393,1591198109064761682,detection,0
1591198109083802011,394,1591198109083802011,detection,0
1591198109102140812,395,1591198109102140812,detection,0
1591198109125914954,396,1591198109125914954,detection,0
1591198109140355394,397,1591198109140355394,detection,0
1591198109161813322,398,1591198109161813322,detection,0
1591198109178896503,399,1591198109178896503,detection,0
1591198109198186078,400,1591198109198186078,detection,0
1591198109216663986,401,1591198109216663986,detection,0
1591198109233719024,402,1591198109233719024,detection,0
1591198109250963605,403,1591198109250963605,detection,0
1591198109272372457,404,1591198109272372457,detection,0
1591198109290128726,405,1591198109290128726,detection,0
1591198109309462842,406,1591198109309462842,detection,0
1591198109326896801,407,1591198109326896801,detection,0
1591198109346180999,408,1591198109346180999,detection,0
1591198109364116373,409,1591198109364116373,detection,0
1591198109384258990,410,1591198109384258990,detection,0
1591198109400452424,411,1591198109400452424,detection,0
1591198109417430677,412,1591198109417430677,detection,0
1591198109434348319,413,1591198109434348319,detection,0
1591198109452451964,414,1591198109452451964,detection,0
1591198109469505292,415,1591198109469505292,detection,0
1591198109485743692,416,1591198109485743692,detection,0
1591198109504709394,417,1591198109504709394,detection,0
1591198109522237205,418,1591198109522237205,detection,0
1591198109539985277,419,1591198109539985277,detection,0
1591198109560026224,420,1591198109560026224,detection,0
1591198109576705358,421,1591198109576705358,detection,0
1591198109596875261,422,1591198109596875261,detection,0
1591198109615758842,423,1591198109615758842,detection,0
1591198109632986585,424,1591198109632986585,detection,0
1591198109650747548,425,1591198109650747548,detection,0
1591198109670024075,426,1591198109670024075,detection,0
1591198109688187341,427,1591198109688187341,detection,0
1591198109704921556,428,1591198109704921556,detection,0
1591198109722465921,429,1591198109722465921,detection,0
1591198109740544395,430,1591198109740544395,detection,0
1591198109760763838,431,1591198109760763838,detection,0
1591198109777712391,432,1591198109777712391,detection,0
1591198109795720748,433,1591198109795720748,detection,0
1591198109816243691,434,1591198109816243691,detection,0
1591198109836536911,435,1591198109836536911,detection,0
1591198109853652013,436,1591198109853652013,detection,0
1591198109872494980,437,1591198109872494980,detection,0
1591198109893164065,438,1591198109893164065,detection,0
1591198109908998392,439,1591198109908998392,detection,0
1591198109928556912,440,1591198109928556912,detection,0
1591198109947810029,441,1591198109947810029,detection,0
1591198109966404249,442,1591198109966404249,detection,0
1591198109983474454,443,1591198109983474454,detection,0
1591198110000386885,444,1591198110000386885,detection,0
1591198110017708977,445,1591198110017708977,detection,0
1591198110036378873,446,1591198110036378873,detection,0
1591198110052456132,447,1591198110052456132,detection,0
1591198110071867283,448,1591198110071867283,detection,0
1591198110090346295,449,1591198110090346295,detection,0
1591198110108785512,450,1591198110108785512,detection,0
1591198110125460483,451,1591198110125460483,detection,0
1591198110145276270,452,1591198110145276270,detection,0
1591198110164002790,453,1591198110164002790,detection,0
1591198110181672061,454,1591198110181672061,detection,0
1591198110200768956,455,1591198110200768956,detection,0
1591198110219109223,456,1591198110219109223,detection,0
1591198110236015113,457,1591198110236015113,detection,0
1591198110252907518,458,1591198110252907518,detection,0
1591198110271823089,459,1591198110271823089,detection,0
1591198110291426081,460,1591198110291426081,detection,0
1591198110308545033,461,1591198110308545033,detection,0
1591198110328190773,462,1591198110328190773,detection,0
1591198110348605359,463,1591198110348605359,detection,0
1591198110366884556,464,1591198110366884556,detection,0
1591198110388148220,465,1591198110388148220,detection,0
1591198110402821609,466,1591198110402821609,detection,0
1591198110421478359,467,1591198110421478359,detection,0
1591198110438589401,468,1591198110438589401,detection,0
1591198110457770422,469,1591198110457770422,detection,0
1591198110475698509,470,1591198110475698509,detection,0
1591198110494112715,471,1591198110494112715,detection,0
1591198110513084495,472,1591198110513084495,detection,0
1591198110532446554,473,1591198110532446554,detection,0
1591198110551176665,474,1591198110551176665,detection,0
1591198110570522412,475,1591198110570522412,detection,0
1591198110588720956,476,1591198110588720956,detection,0
1591198110605274214,477,1591198110605274214,detection,0
1591198110624594874,478,1591198110624594874,detection,0
1591198110642342488,479,1591198110642342488,detection,0
1591198110662406529,480,1591198110662406529,detection,0
1591198110680105315,481,1591198110680105315,detection,0
1591198110699524561,482,1591198110699524561,detection,0
1591198110719461163,483,1591198110719461163,detection,0
1591198110737851540,484,1591198110737851540,detection,0
1591198110754992053,485,1591198110754992053,detection,0
1591198110774463187,486,1591198110774463187,detection,0
1591198110791902364,487,1591198110791902364,detection,0
1591198110812286659,488,1591198110812286659,detection,0
1591198110829970481,489,1591198110829970481,detection,0
1591198110848256117,490,1591198110848256117,detection,0
1591198110866605073,491,1591198110866605073,detection,0
1591198110883140634,492,1591198110883140634,detection,0
1591198110902716248,493,1591198110902716248,detection,0
1591198110920067091,494,1591198110920067091,detection,0
1591198110938484386,495,1591198110938484386,detection,0
1591198110958528005,496,1591198110958528005,detection,0
1591198110975727094,497,1591198110975727094,detection,0
1591198110995375676,498,1591198110995375676,detection,0
1591198111012936794,499,1591198111012936794,detection,0
1591198111033279315,500,1591198111033279315,detection,0
1591198111052475490,501,1591198111052475490,detection,0
1591198111070771663,502,1591198111070771663,detection,0
1591198111088838530,503,1591198111088838530,detection,0
1591198111105853145,504,1591198111105853145,detection,0
1591198111123335102,505,1591198111123335102,detection,0
1591198111143424790,506,1591198111143424790,detection,0
1591198111161172486,507,1591198111161172486,detection,0
1591198111181039382,508,1591198111181039382,detection,0
1591198111201506179,509,1591198111201506179,detection,0
1591198111218505267,510,1591198111218505267,detection,0
1591198111234018624,511,1591198111234018624,detection,0
1591198111252568655,512,1591198111252568655,detection,0
1591198111270584200,513,1591198111270584200,detection,0
1591198111288653270,514,1591198111288653270,detection,0
1591198111308762647,515,1591198111308762647,detection,0
1591198111325821287,516,1591198111325821287,detection,0
1591198111344577075,517,1591198111344577075,detection,0
1591198111362517735,518,1591198111362517735,detection,0
1591198111381006254,519,1591198111381006254,detection,0
1591198111399654737,520,1591198111399654737,detection,0
1591198111416147274,521,1591198111416147274,detection,0
1591198111434067790,522,1591198111434067790,detection,0
1591198111453148571,523,1591198111453148571,detection,0
1591198111470588507,524,1591198111470588507,detection,0
1591198111488545192,525,1591198111488545192,detection,0
1591198111506730748,526,1591198111506730748,detection,0
1591198111523647796,527,1591198111523647796,detection,0
1591198111542255992,528,1591198111542255992,detection,0
1591198111558431961,529,1591198111558431961,detection,0
1591198111575767113,530,1591198111575767113,detection,0
1591198111596432645,531,1591198111596432645,detection,0
1591198111615127511,532,1591198111615127511,detection,0
1591198111636012907,533,1591198111636012907,detection,0
1591198111652400412,534,1591198111652400412,detection,0
1591198111672017560,535,1591198111672017560,detection,0
1591198111689236626,536,1591198111689236626,detection,0
1591198111707054860,537,1591198111707054860,detection,0
1591198111726065824,538,1591198111726065824,detection,0
1591198111743434754,539,1591198111743434754,detection,0
1591198111762554345,540,1591198111762554345,detection,0
1591198111782798532,541,1591198111782798532,detection,0
1591198111799445746,542,1591198111799445746,detection,0
1591198111819690795,543,1591198111819690795,detection,0
1591198111836920170,544,1591198111836920170,detection,0
1591198111855345731,545,1591198111855345731,detection,0
1591198111873974769,546,1591198111873974769,detection,0
1591198111891174572,547,1591198111891174572,detection,0
1591198111910457072,548,1591198111910457072,detection,0
1591198111927484616,549,1591198111927484616,detection,0
1591198111947832676,550,1591198111947832676,detection,0
1591198111966940879,551,1591198111966940879,detection,0
1591198111983249647,552,1591198111983249647,detection,0
1591198112000306879,553,1591198112000306879,detection,0
1591198112017686302,554,1591198112017686302,detection,0
1591198112036725008,555,1591198112036725008,detection,0
1591198112054509282,556,1591198112054509282,detection,0
1591198112072024661,557,1591198112072024661,detection,0
1591198112088635465,558,1591198112088635465,detection,0
1591198112109917674,559,1591198112109917674,detection,0
1591198112124531144,560,1591198112124531144,detection,0
1591198112143413955,561,1591198112143413955,detection,0
1591198112160487554,562,1591198112160487554,detection,0
1591198112180959608,563,1591198112180959608,detection,0
1591198112200276118,564,1591198112200276118,detection,0
1591198112219604928,565,1591198112219604928,detection,0
1591198112237901230,566,1591198112237901230,detection,0
1591198112257398337,567,1591198112257398337,detection,0
1591198112274623930,568,1591198112274623930,detection,0
1591198112293217565,569,1591198112293217565,detection,0
1591198112310374966,570,1591198112310374966,detection,0
1591198112330223069,571,1591198112330223069,detection,0
1591198112349425764,572,1591198112349425764,detection,1
1591198112368714935,573,1591198112368714935,detection,1
1591198112385748981,574,1591198112385748981,detection,1
1591198112404634974,575,1591198112404634974,detection,1
1591198112421938262,576,1591198112421938262,detection,1
1591198112440047745,577,1591198112440047745,detection,1
1591198112457032778,578,1591198112457032778,detection,1
1591198112476035134,579,1591198112476035134,detection,1
1591198112493656930,580,1591198112493656930,detection,1
1591198112514446059,581,1591198112514446059,detection,1
1591198112533550032,582,1591198112533550032,detection,1
1591198112549992732,583,1591198112549992732,detection,1
1591198112567387700,584,1591198112567387700,detection,1
1591198112585044654,585,1591198112585044654,detection,1
1591198112604367638,586,1591198112604367638,detection,1
1591198112623033143,587,1591198112623033143,detection,1
1591198112640902022,588,1591198112640902022,detection,1
1591198112659875941,589,1591198112659875941,detection,1
1591198112676708449,590,1591198112676708449,detection,1
1591198112696529692,591,1591198112696529692,detection,1
1591198112714895914,592,1591198112714895914,detection,1
1591198112734881900,593,1591198112734881900,detection,1
1591198112754266985,594,1591198112754266985,detection,1
1591198112772898440,595,1591198112772898440,detection,1
1591198112789664726,596,1591198112789664726,detection,1
1591198112809468023,597,1591198112809468023,detection,1
1591198112827214201,598,1591198112827214201,detection,1
1591198112847282903,599,1591198112847282903,detection,1
1591198112866907383,600,1591198112866907383,detection,1
1591198112884619200,601,1591198112884619200,detection,1
1591198112905076577,602,1591198112905076577,detection,1
1591198112927323233,603,1591198112927323233,detection,1
1591198112943988442,604,1591198112943988442,detection,0
1591198112963886722,605,1591198112963886722,detection,0
