%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274148063688233,306,1591274148063688233,detection,1
1591274148080364005,307,1591274148080364005,detection,1
1591274148095962209,308,1591274148095962209,detection,1
1591274148112072090,309,1591274148112072090,detection,1
1591274148128196346,310,1591274148128196346,detection,1
1591274148144646455,311,1591274148144646455,detection,1
1591274148160481852,312,1591274148160481852,detection,1
1591274148176329285,313,1591274148176329285,detection,1
1591274148192980400,314,1591274148192980400,detection,1
1591274148209358719,315,1591274148209358719,detection,1
1591274148225397742,316,1591274148225397742,detection,1
1591274148240768369,317,1591274148240768369,detection,0
1591274148256816544,318,1591274148256816544,detection,0
1591274148273367942,319,1591274148273367942,detection,0
1591274148288975138,320,1591274148288975138,detection,0
1591274148303874927,321,1591274148303874927,detection,1
1591274148320137652,322,1591274148320137652,detection,1
1591274148335094998,323,1591274148335094998,detection,1
1591274148351734710,324,1591274148351734710,detection,1
1591274148367342565,325,1591274148367342565,detection,1
1591274148383592591,326,1591274148383592591,detection,1
1591274148399281144,327,1591274148399281144,detection,0
1591274148415879314,328,1591274148415879314,detection,0
1591274148431905047,329,1591274148431905047,detection,1
1591274148448263626,330,1591274148448263626,detection,1
1591274148464112537,331,1591274148464112537,detection,1
1591274148480762857,332,1591274148480762857,detection,1
1591274148496346253,333,1591274148496346253,detection,1
1591274148513005034,334,1591274148513005034,detection,1
1591274148528885945,335,1591274148528885945,detection,0
1591274148545389057,336,1591274148545389057,detection,0
1591274148561119152,337,1591274148561119152,detection,1
1591274148577103738,338,1591274148577103738,detection,1
1591274148593404669,339,1591274148593404669,detection,1
1591274148609673123,340,1591274148609673123,detection,1
1591274148625337935,341,1591274148625337935,detection,1
1591274148641028366,342,1591274148641028366,detection,1
1591274148656805287,343,1591274148656805287,detection,1
1591274148673486936,344,1591274148673486936,detection,1
1591274148689124555,345,1591274148689124555,detection,1
1591274148704830732,346,1591274148704830732,detection,1
1591274148720616120,347,1591274148720616120,detection,1
1591274148735613861,348,1591274148735613861,detection,1
1591274148751565383,349,1591274148751565383,detection,1
1591274148766996074,350,1591274148766996074,detection,1
1591274148782991182,351,1591274148782991182,detection,1
1591274148798987942,352,1591274148798987942,detection,1
1591274148815325388,353,1591274148815325388,detection,1
1591274148830876102,354,1591274148830876102,detection,1
1591274148847337066,355,1591274148847337066,detection,1
1591274148863327161,356,1591274148863327161,detection,1
1591274148880503145,357,1591274148880503145,detection,1
1591274148896451737,358,1591274148896451737,detection,1
1591274148912872546,359,1591274148912872546,detection,1
1591274148928537354,360,1591274148928537354,detection,1
1591274148945097759,361,1591274148945097759,detection,1
1591274148960795763,362,1591274148960795763,detection,1
1591274148976767136,363,1591274148976767136,detection,1
1591274148993220912,364,1591274148993220912,detection,1
1591274149009538809,365,1591274149009538809,detection,1
1591274149025387139,366,1591274149025387139,detection,1
1591274149041085310,367,1591274149041085310,detection,1
1591274149057067486,368,1591274149057067486,detection,1
1591274149073430343,369,1591274149073430343,detection,1
1591274149089099855,370,1591274149089099855,detection,1
1591274149104792921,371,1591274149104792921,detection,0
1591274149119815642,372,1591274149119815642,detection,0
1591274149135721355,373,1591274149135721355,detection,0
1591274149151862654,374,1591274149151862654,detection,0
1591274149167413085,375,1591274149167413085,detection,1
1591274149183855186,376,1591274149183855186,detection,1
1591274149199864717,377,1591274149199864717,detection,1
1591274149216061828,378,1591274149216061828,detection,1
1591274149231869050,379,1591274149231869050,detection,1
1591274149248480137,380,1591274149248480137,detection,1
1591274149264520078,381,1591274149264520078,detection,1
1591274149280724722,382,1591274149280724722,detection,1
1591274149296796252,383,1591274149296796252,detection,1
1591274149313720794,384,1591274149313720794,detection,1
1591274149329469601,385,1591274149329469601,detection,1
1591274149345763742,386,1591274149345763742,detection,1
1591274149361589938,387,1591274149361589938,detection,1
1591274149378425077,388,1591274149378425077,detection,1
1591274149394135923,389,1591274149394135923,detection,1
1591274149410152191,390,1591274149410152191,detection,1
1591274149426424878,391,1591274149426424878,detection,1
1591274149442716349,392,1591274149442716349,detection,1
1591274149458724953,393,1591274149458724953,detection,1
1591274149474568550,394,1591274149474568550,detection,1
1591274149490186801,395,1591274149490186801,detection,1
1591274149505854313,396,1591274149505854313,detection,1
1591274149521850548,397,1591274149521850548,detection,1
1591274149537212852,398,1591274149537212852,detection,1
1591274149553422766,399,1591274149553422766,detection,1
1591274149568811526,400,1591274149568811526,detection,1
1591274149585189521,401,1591274149585189521,detection,1
1591274149600495977,402,1591274149600495977,detection,1
1591274149617119325,403,1591274149617119325,detection,1
1591274149633125687,404,1591274149633125687,detection,1
1591274149649422936,405,1591274149649422936,detection,1
1591274149665572748,406,1591274149665572748,detection,1
1591274149681710564,407,1591274149681710564,detection,1
1591274149697346608,408,1591274149697346608,detection,1
1591274149713668936,409,1591274149713668936,detection,1
1591274149729735559,410,1591274149729735559,detection,1
1591274149746526735,411,1591274149746526735,detection,1
1591274149762430335,412,1591274149762430335,detection,1
1591274149778490106,413,1591274149778490106,detection,0
1591274149794860904,414,1591274149794860904,detection,0
1591274149811515385,415,1591274149811515385,detection,0
1591274149827273735,416,1591274149827273735,detection,1
1591274149843435715,417,1591274149843435715,detection,1
1591274149859866194,418,1591274149859866194,detection,1
1591274149876242132,419,1591274149876242132,detection,1
1591274149892247624,420,1591274149892247624,detection,1
1591274149908107473,421,1591274149908107473,detection,1
1591274149924300413,422,1591274149924300413,detection,1
1591274149940259323,423,1591274149940259323,detection,1
1591274149955862524,424,1591274149955862524,detection,1
1591274149971697923,425,1591274149971697923,detection,0
1591274149987499180,426,1591274149987499180,detection,0
1591274150002754345,427,1591274150002754345,detection,0
1591274150018637049,428,1591274150018637049,detection,0
1591274150033733595,429,1591274150033733595,detection,0
1591274150050270381,430,1591274150050270381,detection,0
1591274150065852297,431,1591274150065852297,detection,0
1591274150082181103,432,1591274150082181103,detection,0
1591274150097894913,433,1591274150097894913,detection,0
1591274150114320964,434,1591274150114320964,detection,0
1591274150129935515,435,1591274150129935515,detection,0
1591274150146027344,436,1591274150146027344,detection,0
1591274150161749164,437,1591274150161749164,detection,0
1591274150178178547,438,1591274150178178547,detection,0
1591274150193731071,439,1591274150193731071,detection,0
1591274150209816368,440,1591274150209816368,detection,0
1591274150226865132,441,1591274150226865132,detection,0
1591274150243655519,442,1591274150243655519,detection,0
1591274150260049476,443,1591274150260049476,detection,0
1591274150275951335,444,1591274150275951335,detection,0
1591274150291744146,445,1591274150291744146,detection,0
1591274150307761571,446,1591274150307761571,detection,0
1591274150324606767,447,1591274150324606767,detection,0
1591274150340610522,448,1591274150340610522,detection,0
1591274150356178499,449,1591274150356178499,detection,0
1591274150372248704,450,1591274150372248704,detection,0
1591274150388249378,451,1591274150388249378,detection,0
1591274150403118540,452,1591274150403118540,detection,0
1591274150418621834,453,1591274150418621834,detection,0
1591274150435166937,454,1591274150435166937,detection,0
1591274150450286986,455,1591274150450286986,detection,0
1591274150467165499,456,1591274150467165499,detection,0
1591274150482754711,457,1591274150482754711,detection,0
1591274150499162943,458,1591274150499162943,detection,1
1591274150515006413,459,1591274150515006413,detection,1
1591274150531300317,460,1591274150531300317,detection,1
1591274150547420644,461,1591274150547420644,detection,1
1591274150564074275,462,1591274150564074275,detection,1
1591274150580097066,463,1591274150580097066,detection,1
1591274150596807327,464,1591274150596807327,detection,1
1591274150612783693,465,1591274150612783693,detection,1
1591274150628721805,466,1591274150628721805,detection,1
1591274150645200093,467,1591274150645200093,detection,1
1591274150661686913,468,1591274150661686913,detection,1
1591274150677626767,469,1591274150677626767,detection,1
1591274150693975418,470,1591274150693975418,detection,1
1591274150710667281,471,1591274150710667281,detection,1
1591274150727275973,472,1591274150727275973,detection,1
1591274150742982522,473,1591274150742982522,detection,1
1591274150758751966,474,1591274150758751966,detection,1
1591274150774674744,475,1591274150774674744,detection,1
1591274150791175533,476,1591274150791175533,detection,1
1591274150806810038,477,1591274150806810038,detection,1
1591274150822813766,478,1591274150822813766,detection,1
1591274150838378794,479,1591274150838378794,detection,1
1591274150853372690,480,1591274150853372690,detection,1
1591274150869171823,481,1591274150869171823,detection,1
1591274150884091486,482,1591274150884091486,detection,1
1591274150900922166,483,1591274150900922166,detection,1
1591274150916626449,484,1591274150916626449,detection,1
1591274150932916184,485,1591274150932916184,detection,1
1591274150948674258,486,1591274150948674258,detection,1
1591274150965415477,487,1591274150965415477,detection,1
1591274150981351658,488,1591274150981351658,detection,1
1591274150997896879,489,1591274150997896879,detection,1
1591274151013626250,490,1591274151013626250,detection,1
1591274151030520002,491,1591274151030520002,detection,1
1591274151046493248,492,1591274151046493248,detection,1
1591274151063012244,493,1591274151063012244,detection,1
1591274151078602924,494,1591274151078602924,detection,1
1591274151095173361,495,1591274151095173361,detection,1
1591274151111059917,496,1591274151111059917,detection,1
1591274151127180548,497,1591274151127180548,detection,1
1591274151143550508,498,1591274151143550508,detection,1
1591274151160395816,499,1591274151160395816,detection,1
1591274151176373233,500,1591274151176373233,detection,1
1591274151191766957,501,1591274151191766957,detection,1
1591274151207760512,502,1591274151207760512,detection,1
1591274151224293122,503,1591274151224293122,detection,1
1591274151239877167,504,1591274151239877167,detection,1
1591274151255844160,505,1591274151255844160,detection,1
1591274151271377933,506,1591274151271377933,detection,1
1591274151286517176,507,1591274151286517176,detection,1
1591274151302605263,508,1591274151302605263,detection,1
1591274151318040111,509,1591274151318040111,detection,1
1591274151334690512,510,1591274151334690512,detection,1
1591274151350541338,511,1591274151350541338,detection,1
1591274151366929286,512,1591274151366929286,detection,1
1591274151382609973,513,1591274151382609973,detection,1
1591274151399242230,514,1591274151399242230,detection,1
1591274151415252916,515,1591274151415252916,detection,1
1591274151431551207,516,1591274151431551207,detection,1
1591274151447482395,517,1591274151447482395,detection,1
1591274151464079274,518,1591274151464079274,detection,1
1591274151480022441,519,1591274151480022441,detection,1
1591274151496556886,520,1591274151496556886,detection,1
1591274151512510983,521,1591274151512510983,detection,1
1591274151528933283,522,1591274151528933283,detection,1
1591274151544795772,523,1591274151544795772,detection,1
1591274151560718746,524,1591274151560718746,detection,1
1591274151577130744,525,1591274151577130744,detection,1
1591274151593631660,526,1591274151593631660,detection,1
1591274151609289058,527,1591274151609289058,detection,1
1591274151625119292,528,1591274151625119292,detection,0
1591274151640907519,529,1591274151640907519,detection,0
1591274151656777199,530,1591274151656777199,detection,0
1591274151672819759,531,1591274151672819759,detection,0
1591274151688959733,532,1591274151688959733,detection,0
1591274151704755904,533,1591274151704755904,detection,1
1591274151719722365,534,1591274151719722365,detection,1
1591274151735692531,535,1591274151735692531,detection,1
1591274151751178681,536,1591274151751178681,detection,1
1591274151768089567,537,1591274151768089567,detection,1
1591274151783745179,538,1591274151783745179,detection,1
1591274151800327166,539,1591274151800327166,detection,1
1591274151815966659,540,1591274151815966659,detection,1
1591274151832613173,541,1591274151832613173,detection,1
1591274151848226043,542,1591274151848226043,detection,1
1591274151864857751,543,1591274151864857751,detection,1
1591274151880923081,544,1591274151880923081,detection,1
1591274151897634101,545,1591274151897634101,detection,1
1591274151913584887,546,1591274151913584887,detection,1
1591274151930004955,547,1591274151930004955,detection,1
1591274151945970358,548,1591274151945970358,detection,1
1591274151962506796,549,1591274151962506796,detection,1
1591274151978435506,550,1591274151978435506,detection,1
1591274151994727009,551,1591274151994727009,detection,1
1591274152010950564,552,1591274152010950564,detection,0
1591274152027592416,553,1591274152027592416,detection,0
1591274152043156258,554,1591274152043156258,detection,0
1591274152059088655,555,1591274152059088655,detection,1
1591274152075040350,556,1591274152075040350,detection,1
1591274152091858489,557,1591274152091858489,detection,1
1591274152107718640,558,1591274152107718640,detection,1
1591274152123558037,559,1591274152123558037,detection,1
1591274152139583399,560,1591274152139583399,detection,0
1591274152155558340,561,1591274152155558340,detection,0
1591274152171231695,562,1591274152171231695,detection,0
1591274152186346108,563,1591274152186346108,detection,1
1591274152202424580,564,1591274152202424580,detection,1
1591274152217218294,565,1591274152217218294,detection,1
1591274152234251566,566,1591274152234251566,detection,1
1591274152250183748,567,1591274152250183748,detection,1
1591274152266489987,568,1591274152266489987,detection,1
1591274152282050361,569,1591274152282050361,detection,1
1591274152299246428,570,1591274152299246428,detection,1
1591274152315160043,571,1591274152315160043,detection,1
1591274152331773238,572,1591274152331773238,detection,0
1591274152347818266,573,1591274152347818266,detection,0
1591274152364537633,574,1591274152364537633,detection,0
1591274152380180608,575,1591274152380180608,detection,1
1591274152396709307,576,1591274152396709307,detection,1
1591274152412325551,577,1591274152412325551,detection,1
1591274152428933766,578,1591274152428933766,detection,0
1591274152444508328,579,1591274152444508328,detection,0
1591274152460245923,580,1591274152460245923,detection,0
1591274152478038508,581,1591274152478038508,detection,0
1591274152494948671,582,1591274152494948671,detection,0
1591274152511548514,583,1591274152511548514,detection,0
1591274152527153905,584,1591274152527153905,detection,0
1591274152543297522,585,1591274152543297522,detection,0
1591274152559634134,586,1591274152559634134,detection,0
1591274152576101270,587,1591274152576101270,detection,0
1591274152592100534,588,1591274152592100534,detection,0
1591274152609051450,589,1591274152609051450,detection,1
1591274152625051339,590,1591274152625051339,detection,1
1591274152640928968,591,1591274152640928968,detection,1
1591274152656966014,592,1591274152656966014,detection,1
1591274152673363731,593,1591274152673363731,detection,1
shutdown request: user request
